answers,task,_id,max_new_tokens,dataset,all_classes,length,compression_ratio,predicted_answer,language,question,answer_prefix
['Ona Munson'],2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,52,2wikimqa,,11373,1.0, Gene Raymond,en,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",Answer:
['Sandflow'],2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7,52,2wikimqa,,1945,1.0, Sandflow,en,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",Answer:
['drowning'],2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,52,2wikimqa,,8169,1.0," The director of the film Port of Seven Seas, James Whale, died by suicide due to severe depression and physical pain.",en,"Question: Why did the director of film Port Of Seven Seas die?
",Answer:
['Dr. Socrates'],2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,52,2wikimqa,,4218,1.0, Dr. Socrates,en,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",Answer:
"['Newport, Wales']",2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,52,2wikimqa,,3945,1.0, Wales,en,"Question: Where was the director of film Eisenstein In Guanajuato born?
",Answer:
['Bomgay'],2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,52,2wikimqa,,4261,1.0, Bomgay,en,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",Answer:
['La Belle Américaine'],2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,52,2wikimqa,,4142,1.0, The Great Man's Lady,en,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",Answer:
['Tombstone Rashomon'],2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,52,2wikimqa,,5772,1.0, Tombstone Rashomon,en,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",Answer:
['The Death Of Black King'],2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,52,2wikimqa,,1696,1.0, The Death Of Black King,en,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",Answer:
['yes'],2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,52,2wikimqa,,10991,1.0, Yes.,en,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",Answer:
['27 June 1839'],2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,52,2wikimqa,,10742,1.0, 27 June 1839,en,"Question: What is the date of death of Duleep Singh's father?
",Answer:
['Melody Of The World'],2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,52,2wikimqa,,4784,1.0, Melody Of The World,en,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",Answer:
['Jessi Colter'],2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,52,2wikimqa,,7833,1.0, Jessi Colter,en,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",Answer:
['Revolt Of The Praetorians'],2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,52,2wikimqa,,3504,1.0, The Pyrammmid,en,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",Answer:
['Gisela Elsner'],2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,52,2wikimqa,,3211,1.0, Audrey Davis Levin,en,"Question: Who is the mother of the director of film Atomised (Film)?
",Answer:
['Dhuen Ki Lakeer'],2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,52,2wikimqa,,4828,1.0, Dhuen Ki Lakeer,en,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",Answer:
"[""Women'S Suffrage Journal""]",2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,52,2wikimqa,,3828,1.0, Women's Suffrage Journal,en,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",Answer:
['Bob Jones University'],2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,52,2wikimqa,,5162,1.0, Bob Jones University,en,"Question: Where does the director of film Wine Of Morning work at?
",Answer:
['no'],2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,52,2wikimqa,,535,1.0, No.,en,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",Answer:
['Seven In The Sun'],2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,52,2wikimqa,,2708,1.0, Seven In The Sun,en,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",Answer:
"['Sir Paul Gore, 1st Baronet']",2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,52,2wikimqa,,2779,1.0," Sir Paul Gore, 1st Baronet",en,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",Answer:
['Lady Frances Manners'],2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,52,2wikimqa,,3293,1.0, Lady Margaret Clinton,en,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",Answer:
['Harby'],2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,52,2wikimqa,,10562,1.0," Mary of Woodstock's mother, Eleanor of Castile, died in 1290. The passage states that Eleanor of Castile died on 28 November 1290, and Mary of Woodstock was her daughter. Therefore, Mary",en,"Question: Where did Mary Of Woodstock's mother die?
",Answer:
['yes'],2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,52,2wikimqa,,4201,1.0, No.,en,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",Answer:
['Akkadian empire'],2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,52,2wikimqa,,8701,1.0," The place of death of Enheduanna's father, Sargon of Akkad, is not explicitly mentioned in the provided passages. However, it is known from historical context that Sargon of Akkad died in the city of Akkad, which was the capital",en,"Question: Where was the place of death of Enheduanna's father?
",Answer:
['Antoine Casavant'],2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad,52,2wikimqa,,3131,1.0, Antoine Casavant,en,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",Answer:
['Fatimid caliphate'],2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,52,2wikimqa,,8314,1.0, Egypt,en,"Question: Which country Nizar Al-Mustafa's father is from?
",Answer:
"[""The Drover'S Sweetheart""]",2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,52,2wikimqa,,3866,1.0, The Drover's Sweetheart,en,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",Answer:
['Prince Of Arcadia'],2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,52,2wikimqa,,3155,1.0, Prince Of Arcadia,en,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",Answer:
['Lyudmyla Olyanovska'],2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,52,2wikimqa,,6416,1.0, Lyudmyla Olyanovska,en,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",Answer:
['Monster On The Campus'],2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,52,2wikimqa,,6192,1.0, The Year Of The Rabbit,en,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",Answer:
['Mumbai'],2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e,52,2wikimqa,,3052,1.0, Mumbai,en,"Question: Where was the place of death of the director of film Jail Yatra?
",Answer:
['Albertus Seba'],2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,52,2wikimqa,,4441,1.0, Ali Dinar,en,"Question: Who died first, Albertus Seba or Ali Dinar?
",Answer:
['Nepal'],2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,52,2wikimqa,,4625,1.0, Khowpa Bhaktapur,en,"Question: What is the place of birth of Ratna Malla's father?
",Answer:
['Mysore'],2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,52,2wikimqa,,3532,1.0, Mysore,en,"Question: Where was the director of film Kanneshwara Rama born?
",Answer:
['Winter Sleepers'],2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,52,2wikimqa,,3065,1.0, Poveri Milionari,en,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",Answer:
['poisoning'],2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,52,2wikimqa,,5584,1.0, Arsenic poisoning.,en,"Question: What is the cause of death of Constantia Eriksdotter's father?
",Answer:
['13 March 1753'],2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,52,2wikimqa,,4323,1.0, 13 March 1753,en,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",Answer:
['Inverkeithing'],2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,52,2wikimqa,,4097,1.0, Kronstadt,en,"Question: What is the place of birth of Aleksey Greig's father?
",Answer:
['Edward Watson'],2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,52,2wikimqa,,4625,1.0," Lewis Watson, 1st Earl of Rockingham",en,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",Answer:
"['Perdón, Viejita']",2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,52,2wikimqa,,10456,1.0, Smokey and the Bandit,en,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",Answer:
['Alkohol'],2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,52,2wikimqa,,5610,1.0, Alkohol,en,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",Answer:
['yes'],2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,52,2wikimqa,,562,1.0, Yes.,en,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",Answer:
['Trịnh Bính'],2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205,52,2wikimqa,,3718,1.0, Trịnh Cương,en,"Question: Who is the paternal grandfather of Trịnh Doanh?
",Answer:
['London Melody'],2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,52,2wikimqa,,9611,1.0, London Melody,en,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",Answer:
['Station For Two'],2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,52,2wikimqa,,9998,1.0, The Longshots,en,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",Answer:
['Charles Wheatstone'],2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,52,2wikimqa,,8386,1.0, Charles Wheatstone,en,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",Answer:
