language,_id,all_classes,answers,dataset,predicted_answer,length,compression_ratio,answer_prefix,question,max_new_tokens,task
en,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,,"['Castlemaine, Victoria, Australia']",2wikimqa," Perth, Western Australia.",2896,1.0,Answer:,"Question: What is the place of birth of the director of film Clowning Around?
",52,2wikimqa
en,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,,['Lyudmyla Olyanovska'],2wikimqa, Lyudmyla Olyanovska,6416,1.0,Answer:,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",52,2wikimqa
en,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,,['Constantinople'],2wikimqa, Yıldız Palace,4769,1.0,Answer:,"Question: Where was the place of death of Kamures Kadın's husband?
",52,2wikimqa
en,55acb15a501d22031778ff4ccb655e787668b617d911daa9,,['East Francia'],2wikimqa, Unknown,4957,1.0,Answer:,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",52,2wikimqa
en,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,,['Henry Goes Arizona'],2wikimqa, Henry Goes Arizona,2540,1.0,Answer:,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",52,2wikimqa
en,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,,['United Kingdom'],2wikimqa, Wales,8759,1.0,Answer:,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",52,2wikimqa
en,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,,['All-American Co-Ed'],2wikimqa, All-American Co-Ed,5527,1.0,Answer:,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",52,2wikimqa
en,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,,['Buenos Aires'],2wikimqa, Buenos Aires,3859,1.0,Answer:,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",52,2wikimqa
en,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,,['Charlotte Amalie of Hesse-Kassel'],2wikimqa, Catherine I of Russia,5695,1.0,Answer:,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",52,2wikimqa
en,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,,['Brunswick'],2wikimqa, Stahleck Castle,3954,1.0,Answer:,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",52,2wikimqa
en,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,,['Vibia Sabina'],2wikimqa, Rupilia Faustina,3690,1.0,Answer:,"Question: Who is Marcus Annius Libo's aunt?
",52,2wikimqa
en,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,,['Bajo Otro Sol'],2wikimqa, Bajo Otro Sol,1120,1.0,Answer:,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",52,2wikimqa
en,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,,['Marie Laforêt'],2wikimqa, Marie Laforêt,3219,1.0,Answer:,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",52,2wikimqa
en,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,,['Sandra Nelson'],2wikimqa, Sharon Stone,10498,1.0,Answer:,"Question: Who is the spouse of the director of film Streets Of Blood?
",52,2wikimqa
en,96500ef697df70106798988a9065594622cdeff67156cd20,,"['May 19, 1669']",2wikimqa, 1669,4570,1.0,Answer:,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",52,2wikimqa
en,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,,['Palencia'],2wikimqa, León.,3496,1.0,Answer:,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",52,2wikimqa
en,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,,['Miley Naa Miley Hum'],2wikimqa, Miley Naa Miley Hum,3934,1.0,Answer:,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",52,2wikimqa
en,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,,['Tom Mix In Arabia'],2wikimqa, Tom Mix In Arabia,3324,1.0,Answer:,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",52,2wikimqa
en,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,,['Seven In The Sun'],2wikimqa, Daughter Of The Jungle,2708,1.0,Answer:,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",52,2wikimqa
en,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,,['Dr. Socrates'],2wikimqa, Dr. Socrates,4218,1.0,Answer:,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",52,2wikimqa
en,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,,['Changeland'],2wikimqa, Changeland,6736,1.0,Answer:,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",52,2wikimqa
en,0a64d8873482d91efc595a508218c6ce881c13c95028039e,,['Ruel Redinger'],2wikimqa, Peter Rosegger,2046,1.0,Answer:,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",52,2wikimqa
en,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,,['Alexandra Kolosova'],2wikimqa, Vasily Karatygin,2898,1.0,Answer:,"Question: Who is Pyotr Karatygin's sibling-in-law?
",52,2wikimqa
en,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,,['Jessi Colter'],2wikimqa, Maxine Caroll Lawrence,7833,1.0,Answer:,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",52,2wikimqa
en,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,,['yes'],2wikimqa, No,2351,1.0,Answer:,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",52,2wikimqa
en,62616c28af945825f87a95c47c1783dc284b06ec2d447402,,['William Pooley'],2wikimqa, Erich Haenisch,2189,1.0,Answer:,"Question: Who died first, Erich Haenisch or William Pooley?
",52,2wikimqa
en,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,,['Sweden'],2wikimqa, German,4845,1.0,Answer:,"Question: What nationality is the performer of song You Can?
",52,2wikimqa
en,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,,['yes'],2wikimqa, Yes,1412,1.0,Answer:,"Question: Do Nick Varner and Carl Duser share the same nationality?
",52,2wikimqa
en,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,,['Melody Of The World'],2wikimqa, Melody Of The World,4784,1.0,Answer:,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",52,2wikimqa
en,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,,['Madrid'],2wikimqa, Spain,2868,1.0,Answer:,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",52,2wikimqa
en,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,,['Gisela Elsner'],2wikimqa, Not specified in the given passages.,3211,1.0,Answer:,"Question: Who is the mother of the director of film Atomised (Film)?
",52,2wikimqa
en,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,,['La Belle Américaine'],2wikimqa, The Great Man's Lady,4142,1.0,Answer:,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",52,2wikimqa
en,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,,"['Oklahoma City, Oklahoma']",2wikimqa, Not specified in the passage.,3277,1.0,Answer:,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",52,2wikimqa
en,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,,['Dubai'],2wikimqa, Garhi Khuda Baksh in Sindh.,4240,1.0,Answer:,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",52,2wikimqa
en,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,,['La Trinité'],2wikimqa," La Trinité, a commune within the Nice metropolitan area.",4966,1.0,Answer:,"Question: Where was the performer of song Égérie (Song) born?
",52,2wikimqa
en,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,,['Prince Albert of Prussia'],2wikimqa, Princess Alexandrine of Prussia,4350,1.0,Answer:,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",52,2wikimqa
en,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,,['yes'],2wikimqa, Yes,562,1.0,Answer:,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",52,2wikimqa
en,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,,['Banbury'],2wikimqa, Not found in the given passages.,3847,1.0,Answer:,"Question: Where was the place of death of Anne Devereux's husband?
",52,2wikimqa
en,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,,"['Sir Paul Gore, 1st Baronet']",2wikimqa," Sir Paul Gore, 1st Baronet",2779,1.0,Answer:,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",52,2wikimqa
en,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,,['Fatimid caliphate'],2wikimqa, Egypt,8314,1.0,Answer:,"Question: Which country Nizar Al-Mustafa's father is from?
",52,2wikimqa
en,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,,"['Dayton, Ohio']",2wikimqa," Dayton, Ohio.",3761,1.0,Answer:,"Question: Where was the wife of Lou Breslow born?
",52,2wikimqa
en,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,,['Ona Munson'],2wikimqa, Edward Buzzell,11373,1.0,Answer:,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",52,2wikimqa
en,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,,"[""The Drover'S Sweetheart""]",2wikimqa, The Drover's Sweetheart (1911) came out earlier than Pigsty (1969).,3866,1.0,Answer:,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",52,2wikimqa
en,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,,['Tumkur'],2wikimqa, North Karnataka,3459,1.0,Answer:,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",52,2wikimqa
en,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,,['Det Sande Ansigt'],2wikimqa, Det Sande Ansigt,4713,1.0,Answer:,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",52,2wikimqa
en,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,,['Bomgay'],2wikimqa, Bomgay,4261,1.0,Answer:,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",52,2wikimqa
en,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,,['Preslav'],2wikimqa, The place of death of Boris I of Bulgaria is not specified in the given passages.,5869,1.0,Answer:,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",52,2wikimqa
en,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,,['Revolt Of The Praetorians'],2wikimqa, Revolt Of The Praetorians.,3504,1.0,Answer:,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",52,2wikimqa
en,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,,['yes'],2wikimqa, No,10582,1.0,Answer:,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",52,2wikimqa
en,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,,['poisoning'],2wikimqa, Arsenic poisoning.,5584,1.0,Answer:,"Question: What is the cause of death of Constantia Eriksdotter's father?
",52,2wikimqa
en,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,,['America'],2wikimqa, American,5631,1.0,Answer:,"Question: What nationality is the director of film Postmortem (1998 Film)?
",52,2wikimqa
en,fac1e789f954097c329b2709c591f0b35841438b14d08784,,['Kingdom of Hawaii'],2wikimqa," None, Keōpūolani's husband Hoapili is a High Chief of the Kingdom of Hawaii.",8829,1.0,Answer:,"Question: Which country Keōpūolani's husband is from?
",52,2wikimqa
en,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,,['X-Paroni'],2wikimqa, X-Paroni,2674,1.0,Answer:,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",52,2wikimqa
en,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,,['Vasantha Raagam'],2wikimqa, Vasantha Raagam,6052,1.0,Answer:,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",52,2wikimqa
en,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,,['Lee Byung-chul'],2wikimqa, Lee Kun-hee,6337,1.0,Answer:,"Question: Who is the father-in-law of Hong Ra-Hee?
",52,2wikimqa
en,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,,"['John I, Duke of Bourbon']",2wikimqa," Louis I, Duke of Bourbon",4501,1.0,Answer:,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",52,2wikimqa
en,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,,['27 June 1839'],2wikimqa, 27 June 1839,10742,1.0,Answer:,"Question: What is the date of death of Duleep Singh's father?
",52,2wikimqa
en,a14e739445167b1be10d3a125f958a244c4b378261598a57,,['Gura Humorului'],2wikimqa," Marshall, Indiana",3888,1.0,Answer:,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",52,2wikimqa
en,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,,['Françoise Hardy'],2wikimqa, Jacques Lanzmann,5091,1.0,Answer:,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",52,2wikimqa
en,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,,['Charles Wheatstone'],2wikimqa, Charles Wheatstone,8386,1.0,Answer:,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",52,2wikimqa
en,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,,['Washington'],2wikimqa," Washington, D.C.",1917,1.0,Answer:,"Question: Where was the place of death of Thomas E. Noell's father?
",52,2wikimqa
en,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,,['London Melody'],2wikimqa, London Melody,9611,1.0,Answer:,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",52,2wikimqa
en,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,,['Flaín Muñoz'],2wikimqa, Fernando Bermúdez de Cea,3208,1.0,Answer:,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",52,2wikimqa
en,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,,['Mira Sorvino'],2wikimqa, Michael Sorvino,4398,1.0,Answer:,"Question: Who is the child of the director of film The Trouble With Cali?
",52,2wikimqa
en,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,,['yes'],2wikimqa, No,1863,1.0,Answer:,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",52,2wikimqa
en,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,,['Norway'],2wikimqa, Denmark,3211,1.0,Answer:,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",52,2wikimqa
en,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,,['illness'],2wikimqa, He fell ill.,4438,1.0,Answer:,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",52,2wikimqa
en,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,,['Harby'],2wikimqa," Harby, near Lincoln.",10562,1.0,Answer:,"Question: Where did Mary Of Woodstock's mother die?
",52,2wikimqa
en,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,,['Hong Kong Film Award for Best Director'],2wikimqa, None of the given passages mention the director of the 2002 film Tiramisu earning any award.,3401,1.0,Answer:,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",52,2wikimqa
en,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,,['3 September 1992'],2wikimqa, 3 September 1992,1680,1.0,Answer:,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",52,2wikimqa
en,0cf27c68148c99571860af561ce5f64c4524fde278defc63,,['Nathaniel Mclenaghan'],2wikimqa," Nathaniel McLenaghan died in 1912, Frederick Cleveland Morgan died in 1962.",3026,1.0,Answer:,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",52,2wikimqa
en,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,,['Tisch'],2wikimqa, The Tisch School of the Arts.,3749,1.0,Answer:,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",52,2wikimqa
en,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,,['Cuchillos De Fuego'],2wikimqa, Cuchillos De Fuego,2697,1.0,Answer:,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",52,2wikimqa
en,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,,['Moment Of Danger'],2wikimqa, Moment Of Danger,4003,1.0,Answer:,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",52,2wikimqa
en,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,,['De As'],2wikimqa, De AS,2425,1.0,Answer:,"Question: Which magazine was established first, Rock Street Journal or De As?
",52,2wikimqa
en,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,,"[""The Piper'S Price""]",2wikimqa, The Piper's Price,4134,1.0,Answer:,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",52,2wikimqa
en,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,,['yes'],2wikimqa, No,5918,1.0,Answer:,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",52,2wikimqa
en,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,,['13 March 1753'],2wikimqa, 1753,4323,1.0,Answer:,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",52,2wikimqa
en,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,,['No Trees In The Street'],2wikimqa, No Trees In The Street,7162,1.0,Answer:,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",52,2wikimqa
en,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,,['Methala'],2wikimqa," Methala, near Perumbavoor in Kerala.",3129,1.0,Answer:,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",52,2wikimqa
en,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,,['Alkohol'],2wikimqa, Alkohol,5610,1.0,Answer:,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",52,2wikimqa
en,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,,['Do Musafir'],2wikimqa, Do Musafir,1138,1.0,Answer:,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",52,2wikimqa
en,f0523a41000b43996413780968b611c3f4d28b87f4acc859,,['no'],2wikimqa, No,1241,1.0,Answer:,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",52,2wikimqa
