question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",en,, 796,hotpotqa,52,1.0,hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,Answer:,['810'],8149
"Question: When was Erik Watts' father born?
",en,," December 19, 1967",hotpotqa,52,1.0,hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,Answer:,"['May 5, 1939']",9716
"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",en,, Philip K. Dick,hotpotqa,52,1.0,hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,Answer:,['Philip K. Dick'],11550
"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",en,, 821,hotpotqa,52,1.0,hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,Answer:,['821'],6601
"Question: Which is in the pop genre, Capital Cities or Tweaker?
",en,, Capital Cities,hotpotqa,52,1.0,hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,Answer:,['Capital Cities'],8751
"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",en,, Morgan Llywelyn,hotpotqa,52,1.0,hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,Answer:,['Morgan Llywelyn'],8392
"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",en,, 14 points,hotpotqa,52,1.0,hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,Answer:,['14'],4029
"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",en,, Big 12 Conference,hotpotqa,52,1.0,hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,Answer:,['Big 12 Conference'],10490
"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",en,," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",hotpotqa,52,1.0,hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,Answer:,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",10479
"Question: SR connector is based on the connector that is often used for what type of cable?
",en,, coaxial cables,hotpotqa,52,1.0,hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,Answer:,['coaxial'],3945
"Question: Which is farther north, Steel Venom or Wicked Twister?
",en,, Wicked Twister,hotpotqa,52,1.0,hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,Answer:,['Wicked Twister'],6415
"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",en,, Lev Yilmaz,hotpotqa,52,1.0,hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,Answer:,['Levni Yilmaz'],6674
"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",en,, Man Haron Monis,hotpotqa,52,1.0,hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b,Answer:,['Man Haron'],12479
"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",en,, Hawaii,hotpotqa,52,1.0,hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2,Answer:,['Hawaii'],11314
"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",en,, 100 metres,hotpotqa,52,1.0,hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e,Answer:,['100 metres'],6297
"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",en,, Yes.,hotpotqa,52,1.0,hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,Answer:,['yes'],3135
"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",en,, Leucippus and Democritus,hotpotqa,52,1.0,hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,Answer:,['Leucippus'],11424
"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",en,, Both 277 Park Avenue and 126 Madison Avenue are office buildings.,hotpotqa,52,1.0,hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,Answer:,['building'],10681
"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",en,, 1895,hotpotqa,52,1.0,hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,Answer:,['1895'],7370
"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",en,, 7.00pm,hotpotqa,52,1.0,hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,Answer:,['7pm'],12308
"Question: Are Werther and The Odyssey both operas?
",en,, No.,hotpotqa,52,1.0,hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732,Answer:,['no'],11675
"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",en,, Writer,hotpotqa,52,1.0,hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,Answer:,['poet'],11567
"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",en,, No.,hotpotqa,52,1.0,hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,Answer:,['no'],7865
"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",en,," 43,000",hotpotqa,52,1.0,hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,Answer:,"['43,000 marchers']",11812
"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",en,," Chicago, Illinois",hotpotqa,52,1.0,hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,Answer:,"['Indianapolis, Indiana']",12038
"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",en,, Bill McCutcheon,hotpotqa,52,1.0,hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,Answer:,['Bill McCutcheon'],6509
"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",en,," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort",hotpotqa,52,1.0,hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79,Answer:,['Lord Gort'],12402
"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",en,, James II,hotpotqa,52,1.0,hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,Answer:,['King James II of England'],10994
"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",en,, Pinball Wizard,hotpotqa,52,1.0,hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,Answer:,['Tommy'],8209
"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",en,, 2006,hotpotqa,52,1.0,hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,Answer:,['2006'],6055
"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",en,, Yoruba people,hotpotqa,52,1.0,hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,Answer:,['West African descendants'],11592
"Question: Henry Roth and Lewis Mumford are both this nationality?
",en,, American,hotpotqa,52,1.0,hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,Answer:,['American'],11463
"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",en,, Michael Swango,hotpotqa,52,1.0,hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,Answer:,['Michael Swango'],12353
"Question: Who was born first, Juan Rulfo or John le Carré?
",en,, John le Carré,hotpotqa,52,1.0,hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,Answer:,['Juan Rulfo'],10626
"Question: Where is the company that created Doravirine ( from?
",en,, Merck & Co.,hotpotqa,52,1.0,hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470,Answer:,['American'],11201
"Question: What year was the author of Cock and Bull born? 
",en,, 1961,hotpotqa,52,1.0,hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,Answer:,['1961'],8030
"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",en,, Governor of Montana,hotpotqa,52,1.0,hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,Answer:,['United States Secretary of the Interior'],11879
"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",en,, Alice's Adventures in Wonderland,hotpotqa,52,1.0,hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,Answer:,"[""Alice's Adventures in Wonderland""]",11993
"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",en,, Vienna,hotpotqa,52,1.0,hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,Answer:,['Vienna'],10968
"Question: Are Tantrix and Personal Preference both types of games?
",en,, Yes.,hotpotqa,52,1.0,hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,Answer:,['yes'],10766
"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",en,, Albert Park,hotpotqa,52,1.0,hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,Answer:,['Albert Park'],3326
"Question: Sarah Price and Rob Schneider are both what profession? 
",en,, filmmaker and producer,hotpotqa,52,1.0,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,Answer:,['director'],8556
"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",en,, Jeffersontown,hotpotqa,52,1.0,hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,Answer:,"['Jeffersontown, Kentucky']",8571
"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",en,," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",hotpotqa,52,1.0,hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,Answer:,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",11970
"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",en,, Bassendean,hotpotqa,52,1.0,hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,Answer:,['Bassendean'],11587
"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",en,, duck,hotpotqa,52,1.0,hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,Answer:,['duck'],2491
"Question: Which is a shrub, Mimosa or Cryptocoryne?
",en,, Mimosa,hotpotqa,52,1.0,hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,Answer:,['Mimosa'],4266
"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",en,," Both areas have reported sightings of paranormal phenomena, including UFOs, poltergeists, and bigfoot-like creatures.",hotpotqa,52,1.0,hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,Answer:,['alleged paranormal phenomena'],11168
"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",en,, Coca-Cola FEMSA,hotpotqa,52,1.0,hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,Answer:,['Fomento Económico Mexicano'],10145
"Question: Are Yut and Tsuro both board games?
",en,, Yes.,hotpotqa,52,1.0,hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,Answer:,['yes'],8413
"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",en,, Umina Beach,hotpotqa,52,1.0,hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,Answer:,"['Umina Beach, New South Wales']",3539
"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",en,, Cebu City,hotpotqa,52,1.0,hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,Answer:,['Metro Manila'],5487
"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",en,, Suining,hotpotqa,52,1.0,hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,Answer:,"['In 2002, Suining had a population of 658,798.']",1078
"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",en,, Battle of Okinawa,hotpotqa,52,1.0,hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,Answer:,['Operation Iceberg'],11365
"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",en,, Puli Alam,hotpotqa,52,1.0,hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,Answer:,['Puli Alam'],7563
"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",en,, Plato,hotpotqa,52,1.0,hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,Answer:,['Plato'],12021
"Question: Who was born later, Jerry Garcia or Joe Gooch?
",en,, Joe Gooch,hotpotqa,52,1.0,hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,Answer:,['Joe Gooch'],11449
"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",en,, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,hotpotqa,52,1.0,hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,Answer:,['poet and novelist'],7658
"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",en,, O,hotpotqa,52,1.0,hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,Answer:,['O'],10664
"Question: Where is the University Joe Odom played football for located?
",en,, Purdue University.,hotpotqa,52,1.0,hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,Answer:,"['West Lafayette, Indiana']",11934
"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",en,, The father of liberalism,hotpotqa,52,1.0,hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,Answer:,['Father of Liberalism'],11398
"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",en,, Currer Bell,hotpotqa,52,1.0,hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,Answer:,"['""Currer Bell""']",12082
"Question: Are both French Spaniel and Beagle universally recognized breeds?
",en,, No.,hotpotqa,52,1.0,hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,Answer:,['no'],12023
"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",en,, 2014,hotpotqa,52,1.0,hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,Answer:,['2011'],9364
"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",en,, Veneto region of Northern Italy.,hotpotqa,52,1.0,hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,Answer:,['the Veneto region of Northern Italy'],7336
"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",en,, 1919,hotpotqa,52,1.0,hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,Answer:,['1919'],11723
"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",en,, French forces,hotpotqa,52,1.0,hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,Answer:,['French'],9898
"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",en,, University of Vienna,hotpotqa,52,1.0,hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,Answer:,['University of Vienna'],10206
