all_classes,answers,dataset,question,length,answer_prefix,language,compression_ratio,max_new_tokens,_id,predicted_answer,task
,['Revolt Of The Praetorians'],2wikimqa,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",3504,Answer:,en,1.0,52,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca, The Pyrammmid,2wikimqa
,['Gisela Elsner'],2wikimqa,"Question: Who is the mother of the director of film Atomised (Film)?
",3211,Answer:,en,1.0,52,be0651d84c04af5de43e28cf89e78d7e87490e637167632e, Susan B. Nelson,2wikimqa
,['Dhuen Ki Lakeer'],2wikimqa,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",4828,Answer:,en,1.0,52,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9, Dhuen Ki Lakeer,2wikimqa
,"[""Women'S Suffrage Journal""]",2wikimqa,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",3828,Answer:,en,1.0,52,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088, Women'S Suffrage Journal,2wikimqa
,['Bob Jones University'],2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
",5162,Answer:,en,1.0,52,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad, Bob Jones University,2wikimqa
,['no'],2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",535,Answer:,en,1.0,52,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587, No.,2wikimqa
,['Seven In The Sun'],2wikimqa,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2708,Answer:,en,1.0,52,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc, Seven In The Sun,2wikimqa
,"['Sir Paul Gore, 1st Baronet']",2wikimqa,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2779,Answer:,en,1.0,52,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f," Sir Paul Gore, 1st Baronet",2wikimqa
,['Lady Frances Manners'],2wikimqa,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",3293,Answer:,en,1.0,52,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b, Margaret Clinton,2wikimqa
,['Harby'],2wikimqa,"Question: Where did Mary Of Woodstock's mother die?
",10562,Answer:,en,1.0,52,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502," Mary of Woodstock's mother, Eleanor of Castile, died in 1290.",2wikimqa
,['yes'],2wikimqa,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",4201,Answer:,en,1.0,52,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb, No.,2wikimqa
,['Akkadian empire'],2wikimqa,"Question: Where was the place of death of Enheduanna's father?
",8701,Answer:,en,1.0,52,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e, Ur,2wikimqa
,['Antoine Casavant'],2wikimqa,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",3131,Answer:,en,1.0,52,2a0554b724822b6c611539e39b44381f752acdecce4868ad, Antoine Casavant,2wikimqa
,['Fatimid caliphate'],2wikimqa,"Question: Which country Nizar Al-Mustafa's father is from?
",8314,Answer:,en,1.0,52,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a, Egypt,2wikimqa
,"[""The Drover'S Sweetheart""]",2wikimqa,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",3866,Answer:,en,1.0,52,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6, The Drover's Sweetheart,2wikimqa
,['Prince Of Arcadia'],2wikimqa,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",3155,Answer:,en,1.0,52,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49, Prince Of Arcadia,2wikimqa
,['Lyudmyla Olyanovska'],2wikimqa,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",6416,Answer:,en,1.0,52,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb, Lyudmyla Olyanovska,2wikimqa
,['Monster On The Campus'],2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",6192,Answer:,en,1.0,52,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed, The Year Of The Rabbit,2wikimqa
,['Mumbai'],2wikimqa,"Question: Where was the place of death of the director of film Jail Yatra?
",3052,Answer:,en,1.0,52,f7abcc33c22de53769935182a278a199e9f263a12e56673e, Mumbai,2wikimqa
,['Albertus Seba'],2wikimqa,"Question: Who died first, Albertus Seba or Ali Dinar?
",4441,Answer:,en,1.0,52,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f, Ali Dinar,2wikimqa
,['Nepal'],2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
",4625,Answer:,en,1.0,52,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b, Khowpa Bhaktapur,2wikimqa
,['Mysore'],2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
",3532,Answer:,en,1.0,52,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb, Mysore,2wikimqa
,['Winter Sleepers'],2wikimqa,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",3065,Answer:,en,1.0,52,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261, Poveri Milionari,2wikimqa
,['poisoning'],2wikimqa,"Question: What is the cause of death of Constantia Eriksdotter's father?
",5584,Answer:,en,1.0,52,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf, Arsenic poisoning.,2wikimqa
,['13 March 1753'],2wikimqa,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",4323,Answer:,en,1.0,52,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72, 13 March 1753,2wikimqa
,['Inverkeithing'],2wikimqa,"Question: What is the place of birth of Aleksey Greig's father?
",4097,Answer:,en,1.0,52,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4, Kronstadt,2wikimqa
,['Edward Watson'],2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",4625,Answer:,en,1.0,52,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb," Lewis Watson, 1st Earl of Rockingham",2wikimqa
,"['Perdón, Viejita']",2wikimqa,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",10456,Answer:,en,1.0,52,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6," Perdón, viejita",2wikimqa
,['Alkohol'],2wikimqa,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",5610,Answer:,en,1.0,52,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190, Alkohol,2wikimqa
,['yes'],2wikimqa,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",562,Answer:,en,1.0,52,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87, Yes.,2wikimqa
,['Trịnh Bính'],2wikimqa,"Question: Who is the paternal grandfather of Trịnh Doanh?
",3718,Answer:,en,1.0,52,184929a3ff00c41a966da9d53444da794af70ce90d624205, Trịnh Cương,2wikimqa
,['London Melody'],2wikimqa,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",9611,Answer:,en,1.0,52,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3, Our Agent Tiger,2wikimqa
,['Station For Two'],2wikimqa,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",9998,Answer:,en,1.0,52,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f, The Longshots,2wikimqa
,['Charles Wheatstone'],2wikimqa,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",8386,Answer:,en,1.0,52,0c4dd15b43d1061d372c11946aa71630926e2570f333f538, Charles Wheatstone,2wikimqa
