_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",,1.0,52, The House of the Seven Hawks.,en,Answer:,2wikimqa,['The House Of The Seven Hawks'],2wikimqa,10338
37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",,1.0,52," There is no information about Marie Of Brabant, Queen Of France, in the provided text. However, Marie Of Brabant was a historical figure, the wife of Philip IV of France and the mother of Louis X of France. 

If you are referring to",en,Answer:,2wikimqa,['Marie of Hohenstaufen'],2wikimqa,3596
90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",,1.0,52," There is no information about Renaud Ii, Count Of Soissons in the provided text.",en,Answer:,2wikimqa,"['Guy II, Count of Soissons']",2wikimqa,1280
ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,"Question: When did William Le Poer Trench's father die?
",,1.0,52, I don't have information about William Le Poer Trench's father.,en,Answer:,2wikimqa,['26 April 1872'],2wikimqa,3432
2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,"Question: Which country the director of film Renegade Force is from?
",,1.0,52," The question doesn't mention the director of the film ""Renegade Force"". However, I can provide information on the film ""Renegade Force"" if you provide more context or details about the film.",en,Answer:,2wikimqa,['America'],2wikimqa,4442
8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,"Question: Who is the spouse of the director of film Emergency Wedding?
",,1.0,52," I don't have the information about the spouse of the director of film Emergency Wedding. However, I can tell you that the film Emergency Wedding is not related to the topic of the question. The question seems to be about a queen or a princess, but I",en,Answer:,2wikimqa,['Ona Munson'],2wikimqa,10444
5844352bd3fe5898756970abec3099ec694be6ad15c498db,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",,1.0,52," I don't have information about the film ""Indradhanura Chhai"" or ""The Death Of Black King"".",en,Answer:,2wikimqa,['The Death Of Black King'],2wikimqa,1696
4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",,1.0,52," No information is available about the directors of the films ""The Reincarnation of Golden Lotus"" and ""I'll Get By"" (Film).",en,Answer:,2wikimqa,['no'],2wikimqa,5932
cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",,1.0,52," There is no information about Rhosgoch and Qaleh-Ye Sahar in the provided text. However, based on the information given, I can tell you that Qaleh-Ye Sahar is not mentioned in the text.",en,Answer:,2wikimqa,['no'],2wikimqa,535
b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,"Question: Where was the director of film Kanneshwara Rama born?
",,1.0,52, There is no information about the director of film Kanneshwara Rama in the provided text.,en,Answer:,2wikimqa,['Mysore'],2wikimqa,3532
236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,"Question: Where was the place of death of Randi Monsen's father?
",,1.0,52, I don't have any information about a person named Randi Monsen or her father's place of death.,en,Answer:,2wikimqa,['Kristiania'],2wikimqa,2782
e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,"Question: Where did the performer of song I'Ll Say It graduate from?
",,1.0,52," The answer is not provided in the given passages. The passages mention various songs and artists but do not mention a performer of a song called ""I'll Say It"". If you could provide more context or information about the song ""I'll Say It"", I'd",en,Answer:,2wikimqa,['Lee Strasberg Theatre and Film Institute'],2wikimqa,7578
8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",,1.0,52," The film is ""Hell Up In Harlem"" but the director of the film ""Hell Up In Harlem"" is not mentioned in the provided text. However, the director of the film ""The Soviet Story"" is not mentioned either.",en,Answer:,2wikimqa,['Hell Up In Harlem'],2wikimqa,9013
7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",,1.0,52," I don't have information on who Cipriano Castro and Damir Nikšić are. However, I can tell you that Cipriano Castro was a Venezuelan president from 1899 to 1908, and Damir Nikšić is",en,Answer:,2wikimqa,['Cipriano Castro'],2wikimqa,6026
655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",,1.0,52," I couldn't find any information about a film called ""The Year Of The Rabbit"" or ""Monster On The Campus"" that is relevant to the directors mentioned in the passage. However, I can tell you that ""Monster On The Campus"" is a 195",en,Answer:,2wikimqa,['Monster On The Campus'],2wikimqa,6192
8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",,1.0,52, I couldn't find any information about Guy Arvely Dolsin.,en,Answer:,2wikimqa,['Altuğ Çelikbilek'],2wikimqa,889
919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",,1.0,52," I couldn't find any information about a song called ""Joel The Lump Of Coal"".",en,Answer:,2wikimqa,['Jugband Blues'],2wikimqa,3517
0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,"Question: Are both Open Mobile and Primestar located in the same country?
",,1.0,52," No, they are not located in the same country.",en,Answer:,2wikimqa,['yes'],2wikimqa,4141
33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",,1.0,52, There is no information about Baldwin I Rátót's paternal grandfather.,en,Answer:,2wikimqa,['Leustach Rátót'],2wikimqa,3948
6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,"Question: What is the place of birth of Ratna Malla's father?
",,1.0,52," There is no information about Ratna Malla's father in the provided text. The text only mentions that Ratna Malla is the father of Jayadeva, but it does not provide any information about his place of birth.",en,Answer:,2wikimqa,['Nepal'],2wikimqa,4625
40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",,1.0,52," The information provided does not mention Archibald Acheson, 4th Earl of Gosford. However, it does mention Archibald Acheson, 2nd Earl of Gosford, who is the father of Archibald Acheson",en,Answer:,2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa,4383
35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,"Question: Who is the paternal grandfather of Mark Getty?
",,1.0,52, I don't have information on who the paternal grandfather of Mark Getty is.,en,Answer:,2wikimqa,['Jean Paul Getty'],2wikimqa,5464
47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",,1.0,52," The performer of song ""Fantasy"" (George Michael Song) died in 2019.",en,Answer:,2wikimqa,"['Goring-on-Thames, Oxfordshire']",2wikimqa,11686
ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",,1.0,52, No information is provided about the nationality of the directors of the films Betrayal (1932 Film) and The Godsend (Film).,en,Answer:,2wikimqa,['yes'],2wikimqa,3122
0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",,1.0,52, The Abduction Club.,en,Answer:,2wikimqa,['Wooden Crosses'],2wikimqa,4154
8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",,1.0,52," There is no information about a film called ""Above Rubies"" or ""The Magic Aster"". However, there is a film called ""Above Rubies"" (also known as ""The Price of Desire"") released in 2003, and a film called """,en,Answer:,2wikimqa,['Above Rubies'],2wikimqa,3299
bc40752faddd32264f8402321411881736ab5a4733eee758,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",,1.0,52," I couldn't find any information about a film called ""Blue Blood And Red"" or ""The Longshot"". However, I can tell you that ""The Longshot"" is a 2019 American comedy film directed by Jonathan Levine, and it stars Seth R",en,Answer:,2wikimqa,['Blue Blood And Red'],2wikimqa,4436
6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,"Question: What is the place of birth of the director of film Clowning Around?
",,1.0,52," Unfortunately, the passage does not provide information about the director of the film ""Clowning Around"". However, it does mention the birthplace of the director of the film ""Pitch Black"" which is not mentioned in the passage.",en,Answer:,2wikimqa,"['Castlemaine, Victoria, Australia']",2wikimqa,2896
9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",,1.0,52, Lyudmyla Olyanovska was born later than Paul De Scherff.,en,Answer:,2wikimqa,['Lyudmyla Olyanovska'],2wikimqa,6416
6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,"Question: Where was the place of death of Kamures Kadın's husband?
",,1.0,52, I don't have information about Kamures Kadın's husband.,en,Answer:,2wikimqa,['Constantinople'],2wikimqa,4769
55acb15a501d22031778ff4ccb655e787668b617d911daa9,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",,1.0,52," Unfortunately, the passage does not provide information about the place of birth of Bernard (Son Of Charles The Fat)'s father.",en,Answer:,2wikimqa,['East Francia'],2wikimqa,4957
57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",,1.0,52," There is no information about a film called ""Tex And The Lord Of The Deep"" or ""Henry Goes Arizona"".",en,Answer:,2wikimqa,['Henry Goes Arizona'],2wikimqa,2540
2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",,1.0,52," The performer of the song ""I Believe In Your Sweet Love"" is Bonnie Tyler, a Welsh singer.",en,Answer:,2wikimqa,['United Kingdom'],2wikimqa,8759
b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",,1.0,52, Lagu Kenangan.,en,Answer:,2wikimqa,['All-American Co-Ed'],2wikimqa,5527
188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",,1.0,52," There is no information about the director of film A Chrysanthemum Bursts In Cincoesquinas. However, the film A Chrysanthemum Bursts In Cincoesquinas is not mentioned in the provided text. The text mentions Daniel",en,Answer:,2wikimqa,['Buenos Aires'],2wikimqa,3859
5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",,1.0,52,"  Louise Of Mecklenburg-Güstrow is not mentioned in the passage. However, based on the passage, Louise Of Mecklenburg-Güstrow is the daughter of Gustav Adolph, Duke of Mecklenburg-Güstrow,",en,Answer:,2wikimqa,['Charlotte Amalie of Hesse-Kassel'],2wikimqa,5695
314e76591d11d30d2bd59b2f12b671e873b786656f19956d,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",,1.0,52, There is no information about Agnes Of Hohenstaufen's husband in the provided text.,en,Answer:,2wikimqa,['Brunswick'],2wikimqa,3954
7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,"Question: Who is Marcus Annius Libo's aunt?
",,1.0,52," Marcus Annius Libo's aunt is Marcus Annius Libo's mother's sister, but the passage does not mention her name.",en,Answer:,2wikimqa,['Vibia Sabina'],2wikimqa,3690
3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",,1.0,52," There is no information about the release date of the film ""Bajo Otro Sol"" or ""Riding The California Trail"".",en,Answer:,2wikimqa,['Bajo Otro Sol'],2wikimqa,1120
5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",,1.0,52," There is no information provided about the director of the film ""Dalida"" (2017) or their mother. The passage only mentions various individuals and their achievements, but does not provide any information about the director of the film ""Dalida"".",en,Answer:,2wikimqa,['Marie Laforêt'],2wikimqa,3219
f67db35cb225c73bb753006bd14fab03942bbe0157a74979,"Question: Who is the spouse of the director of film Streets Of Blood?
",,1.0,52, The spouse of the director of the film Streets Of Blood is not mentioned in the provided text.,en,Answer:,2wikimqa,['Sandra Nelson'],2wikimqa,10498
96500ef697df70106798988a9065594622cdeff67156cd20,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",,1.0,52," The information about Henrietta Maria Of Brandenburg-Schwedt is not available in the provided text. However, the text does mention the birth and death dates of various historical figures, but it does not provide information about Henrietta Maria Of Brandenburg-Schw",en,Answer:,2wikimqa,"['May 19, 1669']",2wikimqa,4570
5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",,1.0,52," I'm not able to provide information on the place of death of Sancha Of Castile, Queen Of Navarre's mother.",en,Answer:,2wikimqa,['Palencia'],2wikimqa,3496
059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",,1.0,52," I couldn't find any information about a film called ""Dance With A Stranger"" or ""Miley Naa Miley Hum"". However, I found that ""Dance with a Stranger"" is a 1985 British biographical drama film, and """,en,Answer:,2wikimqa,['Miley Naa Miley Hum'],2wikimqa,3934
fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",,1.0,52, Tom Mix In Arabia.,en,Answer:,2wikimqa,['Tom Mix In Arabia'],2wikimqa,3324
633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",,1.0,52," There is no information about a film called ""Seven In The Sun"" or ""Daughter Of The Jungle"" in the provided text. However, the text does mention a film called ""Daughter of the Jungle"" is not mentioned, but ""Daughter of",en,Answer:,2wikimqa,['Seven In The Sun'],2wikimqa,2708
977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",,1.0,52," Neither of the options you provided is mentioned in the passage. The passage discusses various films, but ""Vacations In Majorca"" and ""Dr. Socrates"" are not among them.",en,Answer:,2wikimqa,['Dr. Socrates'],2wikimqa,4218
5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",,1.0,52, Woman In The Moon.,en,Answer:,2wikimqa,['Changeland'],2wikimqa,6736
0a64d8873482d91efc595a508218c6ce881c13c95028039e,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",,1.0,52, There is no information about Peter Rosegger or Ruel Redinger in the provided text.,en,Answer:,2wikimqa,['Ruel Redinger'],2wikimqa,2046
44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,"Question: Who is Pyotr Karatygin's sibling-in-law?
",,1.0,52," There is no information about a person named Pyotr Karatygin in the provided text. However, if we consider the provided text as a general knowledge base, we can infer that the question is asking about a person who is a sibling-in-law of someone mentioned",en,Answer:,2wikimqa,['Alexandra Kolosova'],2wikimqa,2898
85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",,1.0,52, Mac Davis,en,Answer:,2wikimqa,['Jessi Colter'],2wikimqa,7833
1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",,1.0,52," No, they are not located in the same country.",en,Answer:,2wikimqa,['yes'],2wikimqa,2351
62616c28af945825f87a95c47c1783dc284b06ec2d447402,"Question: Who died first, Erich Haenisch or William Pooley?
",,1.0,52, There is no information about Erich Haenisch or William Pooley in the provided text.,en,Answer:,2wikimqa,['William Pooley'],2wikimqa,2189
a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,"Question: What nationality is the performer of song You Can?
",,1.0,52," The nationality of the performer of the song ""You Can"" is not specified in the provided text.",en,Answer:,2wikimqa,['Sweden'],2wikimqa,4845
63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,"Question: Do Nick Varner and Carl Duser share the same nationality?
",,1.0,52, No,en,Answer:,2wikimqa,['yes'],2wikimqa,1412
c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",,1.0,52," I couldn't find any information about a film called ""Melody Of The World"" or ""Ladies Love Danger"". However, I did find information about a film called ""Ladies Love Danger"" is not found but ""Ladies Love Danger"" is not",en,Answer:,2wikimqa,['Melody Of The World'],2wikimqa,4784
cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",,1.0,52," There is no information about the composer of the film ""Miracle Of Marcelino"" in the provided text.",en,Answer:,2wikimqa,['Madrid'],2wikimqa,2868
be0651d84c04af5de43e28cf89e78d7e87490e637167632e,"Question: Who is the mother of the director of film Atomised (Film)?
",,1.0,52," I do not have information about the director of the film ""Atomised"" or their mother.",en,Answer:,2wikimqa,['Gisela Elsner'],2wikimqa,3211
ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",,1.0,52, La Belle Américaine,en,Answer:,2wikimqa,['La Belle Américaine'],2wikimqa,4142
7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",,1.0,52," The question does not mention the film ""Sweepstakes"" or its director. However, I can provide information on the director of the film ""Sweepstakes"" if you provide more context or information about the film. 

If you are referring to a different",en,Answer:,2wikimqa,"['Oklahoma City, Oklahoma']",2wikimqa,3277
a88430cef36a0222c3c30780328ff266b16325a7ec723a97,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",,1.0,52, The question does not mention Shahnawaz Bhutto's mother or her place of death.,en,Answer:,2wikimqa,['Dubai'],2wikimqa,4240
0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,"Question: Where was the performer of song Égérie (Song) born?
",,1.0,52, I don't have information on the performer of the song Égérie.,en,Answer:,2wikimqa,['La Trinité'],2wikimqa,4966
24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",,1.0,52," The passage does not provide information about Duke William Of Mecklenburg-Schwerin. However, it does mention Duke William of Mecklenburg-Schwerin's father-in-law as Frederick Francis II, Grand Duke of Mecklenburg-S",en,Answer:,2wikimqa,['Prince Albert of Prussia'],2wikimqa,4350
0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",,1.0,52," No, the question does not provide information about the location of Gut (Crișul Alb) and Gepiș.",en,Answer:,2wikimqa,['yes'],2wikimqa,562
64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,"Question: Where was the place of death of Anne Devereux's husband?
",,1.0,52, I don't have information about Anne Devereux's husband's place of death.,en,Answer:,2wikimqa,['Banbury'],2wikimqa,3847
9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",,1.0,52," There is no information about Sir William Gore, 3rd Baronet. However, there is information about Sir William Gore, 1st Baronet, who was the father of Sir William Gore, 2nd Baronet.",en,Answer:,2wikimqa,"['Sir Paul Gore, 1st Baronet']",2wikimqa,2779
f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,"Question: Which country Nizar Al-Mustafa's father is from?
",,1.0,52, Egypt.,en,Answer:,2wikimqa,['Fatimid caliphate'],2wikimqa,8314
884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,"Question: Where was the wife of Lou Breslow born?
",,1.0,52," I don't have information about a person named Lou Breslow. However, I can provide information about Lou Breslow, an American baseball player. If you are referring to a different person, please provide more context or information about Lou Breslow.",en,Answer:,2wikimqa,"['Dayton, Ohio']",2wikimqa,3761
ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",,1.0,52," Ann Carver is not mentioned in the provided text. However, the text does mention various individuals and their spouses, including:

* Fay Wray, the actress, is not mentioned in the text, but her husband, John Monk Saunders, is not mentioned either",en,Answer:,2wikimqa,['Ona Munson'],2wikimqa,11373
9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",,1.0,52," I couldn't find any information on a film called ""The Drover'S Sweetheart."" However, I did find information on a film called ""The Drover's Sweetheart"" which is actually a 1910 Australian silent film.",en,Answer:,2wikimqa,"[""The Drover'S Sweetheart""]",2wikimqa,3866
9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",,1.0,52," The passage does not mention the place of birth of the director of the film Bhagirathi. However, it does mention that the director of the film is Baraguru Ramachandrappa.",en,Answer:,2wikimqa,['Tumkur'],2wikimqa,3459
58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",,1.0,52," Closely Watched Trains (Closely Watched Trains) came out in 1966, Det Sande Ansigt (The True Face) came out in 1960.",en,Answer:,2wikimqa,['Det Sande Ansigt'],2wikimqa,4713
62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",,1.0,52," Neither Il Gaucho nor Bomgay are mentioned in the text. However, the text does mention the director who died earlier, which is Riyad, the director of the film ""Bomgay"".",en,Answer:,2wikimqa,['Bomgay'],2wikimqa,4261
e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",,1.0,52," Unfortunately, the passage does not mention the place of death of Maria's husband, Boris I of Bulgaria.",en,Answer:,2wikimqa,['Preslav'],2wikimqa,5869
1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",,1.0,52," There is no information about a film called ""The Pyrammmid"". However, I can tell you that ""Revolt of the Praetorians"" is not a film, but rather a historical event that occurred in ancient Rome.",en,Answer:,2wikimqa,['Revolt Of The Praetorians'],2wikimqa,3504
c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",,1.0,52, No,en,Answer:,2wikimqa,['yes'],2wikimqa,10582
98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,"Question: What is the cause of death of Constantia Eriksdotter's father?
",,1.0,52, I couldn't find any information about Constantia Eriksdotter's father.,en,Answer:,2wikimqa,['poisoning'],2wikimqa,5584
d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,"Question: What nationality is the director of film Postmortem (1998 Film)?
",,1.0,52," The nationality of the director of the film Postmortem (1998) is not specified in the provided text. However, the film Postmortem (1998) is a film directed by Marc Meyers, and Marc Meyers is an American film director",en,Answer:,2wikimqa,['America'],2wikimqa,5631
fac1e789f954097c329b2709c591f0b35841438b14d08784,"Question: Which country Keōpūolani's husband is from?
",,1.0,52, None of the passages mention the country Keōpūolani's husband is from.,en,Answer:,2wikimqa,['Kingdom of Hawaii'],2wikimqa,8829
c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",,1.0,52," There is no information about a film called ""X-Paroni"". However, there is a film called ""Mi Novia Está De Madre"" which translates to ""My Girlfriend Is Pregnant"" in English.",en,Answer:,2wikimqa,['X-Paroni'],2wikimqa,2674
f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",,1.0,52, August Underground's Penance was released earlier than Vasantha Raagam.,en,Answer:,2wikimqa,['Vasantha Raagam'],2wikimqa,6052
eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,"Question: Who is the father-in-law of Hong Ra-Hee?
",,1.0,52, There is no information about Hong Ra-Hee's father-in-law in the provided text.,en,Answer:,2wikimqa,['Lee Byung-chul'],2wikimqa,6337
