all_classes,length,compression_ratio,task,language,_id,answer_prefix,dataset,max_new_tokens,question,predicted_answer,answers
,3532,0.0,2wikimqa,en,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,Answer:,2wikimqa,52,"Question: Where was the director of film Kanneshwara Rama born?
", Mysore.,['Mysore']
,2782,0.0,2wikimqa,en,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,Answer:,2wikimqa,52,"Question: Where was the place of death of Randi Monsen's father?
", Hamar,['Kristiania']
,7578,0.0,2wikimqa,en,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,Answer:,2wikimqa,52,"Question: Where did the performer of song I'Ll Say It graduate from?
", The Lee Strasberg Theatre and Film Institute,['Lee Strasberg Theatre and Film Institute']
,9013,0.0,2wikimqa,en,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,Answer:,2wikimqa,52,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
", Hell Up In Harlem,['Hell Up In Harlem']
,6026,0.0,2wikimqa,en,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,Answer:,2wikimqa,52,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
", Cipriano Castro,['Cipriano Castro']
,6192,0.0,2wikimqa,en,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,Answer:,2wikimqa,52,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
", Monster On The Campus,['Monster On The Campus']
,889,0.0,2wikimqa,en,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,Answer:,2wikimqa,52,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
", Altuğ Çelikbilek,['Altuğ Çelikbilek']
,3517,0.0,2wikimqa,en,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,Answer:,2wikimqa,52,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
", Jugband Blues,['Jugband Blues']
,4141,0.0,2wikimqa,en,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,Answer:,2wikimqa,52,"Question: Are both Open Mobile and Primestar located in the same country?
", Yes,['yes']
,3948,0.0,2wikimqa,en,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Baldwin I Rátót?
", Rathold Rátót,['Leustach Rátót']
,4625,0.0,2wikimqa,en,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,Answer:,2wikimqa,52,"Question: What is the place of birth of Ratna Malla's father?
", Bhaktapur,['Nepal']
,4383,0.0,2wikimqa,en,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,Answer:,2wikimqa,52,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
"," Arthur Acheson, 1st Earl of Gosford","['Archibald Acheson, 2nd Earl of Gosford']"
,5464,0.0,2wikimqa,en,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Mark Getty?
", John Paul Getty,['Jean Paul Getty']
,11686,0.0,2wikimqa,en,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,Answer:,2wikimqa,52,"Question: Where did the performer of song Fantasy (George Michael Song) die?
", London,"['Goring-on-Thames, Oxfordshire']"
,3122,0.0,2wikimqa,en,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,Answer:,2wikimqa,52,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
", No,['yes']
,4154,0.0,2wikimqa,en,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,Answer:,2wikimqa,52,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
", Wooden Crosses,['Wooden Crosses']
,3299,0.0,2wikimqa,en,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,Answer:,2wikimqa,52,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
", Above Rubies,['Above Rubies']
,4436,0.0,2wikimqa,en,bc40752faddd32264f8402321411881736ab5a4733eee758,Answer:,2wikimqa,52,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
", The Longshot,['Blue Blood And Red']
,2896,0.0,2wikimqa,en,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,Answer:,2wikimqa,52,"Question: What is the place of birth of the director of film Clowning Around?
"," Perth, Western Australia","['Castlemaine, Victoria, Australia']"
,6416,0.0,2wikimqa,en,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,Answer:,2wikimqa,52,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
", Paul De Scherff,['Lyudmyla Olyanovska']
,4769,0.0,2wikimqa,en,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,Answer:,2wikimqa,52,"Question: Where was the place of death of Kamures Kadın's husband?
", Yıldız Palace.,['Constantinople']
,4957,0.0,2wikimqa,en,55acb15a501d22031778ff4ccb655e787668b617d911daa9,Answer:,2wikimqa,52,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
", Melun,['East Francia']
,2540,0.0,2wikimqa,en,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,Answer:,2wikimqa,52,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
", Henry Goes Arizona,['Henry Goes Arizona']
,8759,0.0,2wikimqa,en,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,Answer:,2wikimqa,52,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
", Wales,['United Kingdom']
,5527,0.0,2wikimqa,en,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,Answer:,2wikimqa,52,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
", All-American Co-Ed,['All-American Co-Ed']
,3859,0.0,2wikimqa,en,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,Answer:,2wikimqa,52,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
", Buenos Aires,['Buenos Aires']
,5695,0.0,2wikimqa,en,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,Answer:,2wikimqa,52,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
", Charlotte Amalie of Hesse-Kassel,['Charlotte Amalie of Hesse-Kassel']
,3954,0.0,2wikimqa,en,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,Answer:,2wikimqa,52,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
", Tilleda.,['Brunswick']
,3690,0.0,2wikimqa,en,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,Answer:,2wikimqa,52,"Question: Who is Marcus Annius Libo's aunt?
", Rupilia Faustina,['Vibia Sabina']
,1120,0.0,2wikimqa,en,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,Answer:,2wikimqa,52,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
", Bajo Otro Sol,['Bajo Otro Sol']
,3219,0.0,2wikimqa,en,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,Answer:,2wikimqa,52,"Question: Who is the mother of the director of film Dalida (2017 Film)?
", Marie Laforêt,['Marie Laforêt']
,10498,0.0,2wikimqa,en,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,Answer:,2wikimqa,52,"Question: Who is the spouse of the director of film Streets Of Blood?
", Sandra Nelson,['Sandra Nelson']
,4570,0.0,2wikimqa,en,96500ef697df70106798988a9065594622cdeff67156cd20,Answer:,2wikimqa,52,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
", 1669,"['May 19, 1669']"
,3496,0.0,2wikimqa,en,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,Answer:,2wikimqa,52,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
", Pamplona.,['Palencia']
,3934,0.0,2wikimqa,en,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,Answer:,2wikimqa,52,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
", Miley Naa Miley Hum,['Miley Naa Miley Hum']
,3324,0.0,2wikimqa,en,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,Answer:,2wikimqa,52,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
", Tom Mix In Arabia,['Tom Mix In Arabia']
,2708,0.0,2wikimqa,en,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,Answer:,2wikimqa,52,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
", Daughter Of The Jungle,['Seven In The Sun']
,4218,0.0,2wikimqa,en,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,Answer:,2wikimqa,52,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
", Dr. Socrates,['Dr. Socrates']
,6736,0.0,2wikimqa,en,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,Answer:,2wikimqa,52,"Question: Which film has the director born later, Woman In The Moon or Changeland?
", Changeland,['Changeland']
,2046,0.0,2wikimqa,en,0a64d8873482d91efc595a508218c6ce881c13c95028039e,Answer:,2wikimqa,52,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
", Peter Rosegger,['Ruel Redinger']
,2898,0.0,2wikimqa,en,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,Answer:,2wikimqa,52,"Question: Who is Pyotr Karatygin's sibling-in-law?
", Vasily Karatygin,['Alexandra Kolosova']
,7833,0.0,2wikimqa,en,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,Answer:,2wikimqa,52,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
", There is no information about the spouse of the performer of song This Time in the given passages.,['Jessi Colter']
,2351,0.0,2wikimqa,en,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,Answer:,2wikimqa,52,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
", Yes,['yes']
,2189,0.0,2wikimqa,en,62616c28af945825f87a95c47c1783dc284b06ec2d447402,Answer:,2wikimqa,52,"Question: Who died first, Erich Haenisch or William Pooley?
", Erich Haenisch died first.,['William Pooley']
,4845,0.0,2wikimqa,en,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,Answer:,2wikimqa,52,"Question: What nationality is the performer of song You Can?
", American,['Sweden']
,1412,0.0,2wikimqa,en,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,Answer:,2wikimqa,52,"Question: Do Nick Varner and Carl Duser share the same nationality?
", Yes,['yes']
,4784,0.0,2wikimqa,en,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,Answer:,2wikimqa,52,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
", Melody Of The World,['Melody Of The World']
,2868,0.0,2wikimqa,en,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,Answer:,2wikimqa,52,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
", Spain,['Madrid']
,3211,0.0,2wikimqa,en,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,Answer:,2wikimqa,52,"Question: Who is the mother of the director of film Atomised (Film)?
", Not mentioned in the given passages.,['Gisela Elsner']
,4142,0.0,2wikimqa,en,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,Answer:,2wikimqa,52,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
", The Great Man's Lady,['La Belle Américaine']
,3277,0.0,2wikimqa,en,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,Answer:,2wikimqa,52,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
"," Oklahoma City, Oklahoma.","['Oklahoma City, Oklahoma']"
,4240,0.0,2wikimqa,en,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,Answer:,2wikimqa,52,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
", Dubai,['Dubai']
,4966,0.0,2wikimqa,en,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,Answer:,2wikimqa,52,"Question: Where was the performer of song Égérie (Song) born?
"," La Trinité, a commune within the Nice metropolitan area.",['La Trinité']
,4350,0.0,2wikimqa,en,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,Answer:,2wikimqa,52,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
", Prince Albert of Prussia,['Prince Albert of Prussia']
,562,0.0,2wikimqa,en,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,Answer:,2wikimqa,52,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
", Yes,['yes']
,3847,0.0,2wikimqa,en,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,Answer:,2wikimqa,52,"Question: Where was the place of death of Anne Devereux's husband?
", Northampton.,['Banbury']
,2779,0.0,2wikimqa,en,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,Answer:,2wikimqa,52,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
"," Sir Paul Gore, 1st Baronet","['Sir Paul Gore, 1st Baronet']"
,8314,0.0,2wikimqa,en,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,Answer:,2wikimqa,52,"Question: Which country Nizar Al-Mustafa's father is from?
", Egypt,['Fatimid caliphate']
,3761,0.0,2wikimqa,en,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,Answer:,2wikimqa,52,"Question: Where was the wife of Lou Breslow born?
"," Dayton, Ohio.","['Dayton, Ohio']"
,11373,0.0,2wikimqa,en,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,Answer:,2wikimqa,52,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
", Edward Buzzell,['Ona Munson']
,3866,0.0,2wikimqa,en,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,Answer:,2wikimqa,52,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
", The Drover'S Sweetheart,"[""The Drover'S Sweetheart""]"
,3459,0.0,2wikimqa,en,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,Answer:,2wikimqa,52,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
", North Karnataka,['Tumkur']
,4713,0.0,2wikimqa,en,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,Answer:,2wikimqa,52,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
", Det Sande Ansigt,['Det Sande Ansigt']
,4261,0.0,2wikimqa,en,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,Answer:,2wikimqa,52,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
", Bomgay,['Bomgay']
,5869,0.0,2wikimqa,en,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,Answer:,2wikimqa,52,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
", The place of death of Andries van Hoorn is not mentioned in the given passages.,['Preslav']
,3504,0.0,2wikimqa,en,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,Answer:,2wikimqa,52,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
", Revolt Of The Praetorians.,['Revolt Of The Praetorians']
,10582,0.0,2wikimqa,en,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,Answer:,2wikimqa,52,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
", No,['yes']
,5584,0.0,2wikimqa,en,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,Answer:,2wikimqa,52,"Question: What is the cause of death of Constantia Eriksdotter's father?
", Arsenic poisoning.,['poisoning']
,5631,0.0,2wikimqa,en,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,Answer:,2wikimqa,52,"Question: What nationality is the director of film Postmortem (1998 Film)?
", American.,['America']
,8829,0.0,2wikimqa,en,fac1e789f954097c329b2709c591f0b35841438b14d08784,Answer:,2wikimqa,52,"Question: Which country Keōpūolani's husband is from?
"," Hoapili, Keōpūolani's husband, is from the island of Maui.",['Kingdom of Hawaii']
,2674,0.0,2wikimqa,en,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,Answer:,2wikimqa,52,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
", X-Paroni.,['X-Paroni']
,6052,0.0,2wikimqa,en,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,Answer:,2wikimqa,52,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
", Vasantha Raagam,['Vasantha Raagam']
,6337,0.0,2wikimqa,en,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,Answer:,2wikimqa,52,"Question: Who is the father-in-law of Hong Ra-Hee?
", Lee Kun-hee,['Lee Byung-chul']
,4501,0.0,2wikimqa,en,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,Answer:,2wikimqa,52,"Question: Who is Isabella Of Bourbon's paternal grandfather?
", Charles of Valois,"['John I, Duke of Bourbon']"
,10742,0.0,2wikimqa,en,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,Answer:,2wikimqa,52,"Question: What is the date of death of Duleep Singh's father?
", 22 October 1893,['27 June 1839']
,3888,0.0,2wikimqa,en,a14e739445167b1be10d3a125f958a244c4b378261598a57,Answer:,2wikimqa,52,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
"," Marshall, Indiana",['Gura Humorului']
,5091,0.0,2wikimqa,en,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,Answer:,2wikimqa,52,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
", Jacques Dutronc,['Françoise Hardy']
,8386,0.0,2wikimqa,en,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,Answer:,2wikimqa,52,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
", Charles Wheatstone,['Charles Wheatstone']
,1917,0.0,2wikimqa,en,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,Answer:,2wikimqa,52,"Question: Where was the place of death of Thomas E. Noell's father?
"," Washington, D.C.",['Washington']
,9611,0.0,2wikimqa,en,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,Answer:,2wikimqa,52,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
", Our Agent Tiger,['London Melody']
,3208,0.0,2wikimqa,en,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
", Fernando Flaínez,['Flaín Muñoz']
,4398,0.0,2wikimqa,en,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,Answer:,2wikimqa,52,"Question: Who is the child of the director of film The Trouble With Cali?
", Michael Sorvino,['Mira Sorvino']
,1863,0.0,2wikimqa,en,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,Answer:,2wikimqa,52,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
", No,['yes']
,3211,0.0,2wikimqa,en,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,Answer:,2wikimqa,52,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
", Denmark,['Norway']
,4438,0.0,2wikimqa,en,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,Answer:,2wikimqa,52,"Question: What is the cause of death of Heonjong Of Goryeo's father?
", He fell ill.,['illness']
,10562,0.0,2wikimqa,en,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,Answer:,2wikimqa,52,"Question: Where did Mary Of Woodstock's mother die?
", Harby near Lincoln.,['Harby']
,3401,0.0,2wikimqa,en,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,Answer:,2wikimqa,52,"Question: Which award the director of film Tiramisu (2002 Film) earned?
", None mentioned in the passage.,['Hong Kong Film Award for Best Director']
,1680,0.0,2wikimqa,en,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,Answer:,2wikimqa,52,"Question: What is the date of death of the director of film Nallavan Vazhvan?
", 3 September 1992,['3 September 1992']
,3026,0.0,2wikimqa,en,0cf27c68148c99571860af561ce5f64c4524fde278defc63,Answer:,2wikimqa,52,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
", Nathaniel McLenaghan,['Nathaniel Mclenaghan']
,3749,0.0,2wikimqa,en,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,Answer:,2wikimqa,52,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
", The Tisch School of the Arts.,['Tisch']
,2697,0.0,2wikimqa,en,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,Answer:,2wikimqa,52,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
", Cuchillos De Fuego,['Cuchillos De Fuego']
,4003,0.0,2wikimqa,en,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,Answer:,2wikimqa,52,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
", Moment Of Danger,['Moment Of Danger']
,2425,0.0,2wikimqa,en,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,Answer:,2wikimqa,52,"Question: Which magazine was established first, Rock Street Journal or De As?
", De AS,['De As']
,4134,0.0,2wikimqa,en,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,Answer:,2wikimqa,52,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
", The Piper's Price,"[""The Piper'S Price""]"
,5918,0.0,2wikimqa,en,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,Answer:,2wikimqa,52,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
", Yes,['yes']
,4323,0.0,2wikimqa,en,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,Answer:,2wikimqa,52,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
", 1747,['13 March 1753']
,7162,0.0,2wikimqa,en,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,Answer:,2wikimqa,52,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
", No Trees In The Street,['No Trees In The Street']
,3129,0.0,2wikimqa,en,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,Answer:,2wikimqa,52,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
"," Methala, near Perumbavoor in Kerala.",['Methala']
,5610,0.0,2wikimqa,en,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,Answer:,2wikimqa,52,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
", Alkohol,['Alkohol']
,1138,0.0,2wikimqa,en,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,Answer:,2wikimqa,52,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
", Do Musafir,['Do Musafir']
,1241,0.0,2wikimqa,en,f0523a41000b43996413780968b611c3f4d28b87f4acc859,Answer:,2wikimqa,52,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
", No,['no']
