language,compression_ratio,length,answer_prefix,max_new_tokens,predicted_answer,question,task,answers,all_classes,dataset,_id
en,1.0,12243,Answer:,52, Rhett Butler,"Question: Who was the spouse of the leading lady in Gone With the wind?
",musique,['Laurence Olivier'],,musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2
en,1.0,10868,Answer:,52," The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms.","Question: Who is the mayor presiding now where Merrill Elam was born?
",musique,['Lance Bottoms'],,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d
en,1.0,11696,Answer:,52," Cleveland, North Carolina is in Rowan County. The county that shares a border with Rowan County is Cabarrus County. Therefore, the answer is Cabarrus County.","Question: What county shares a border with the county where She Did It's performer was born?
",musique,['Cabarrus County'],,musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8
en,1.0,6320,Answer:,52, Paterson River,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",musique,['Hunter River'],,musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e
en,1.0,10252,Answer:,52, Pécs,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique,['Green Bay'],,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736
en,1.0,10562,Answer:,52, Susilo Bambang Yudhoyono,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique,['Francisco Guterres'],,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a
en,1.0,11294,Answer:,52, The symbol of the Saints from the headquarters location of Ten High's manufacturer is not mentioned in the provided passages.,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2
en,1.0,9684,Answer:,52, Tanzania,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",musique,['Tanzania'],,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2
en,1.0,10731,Answer:,52," Cape Verde is located in the central Atlantic Ocean, consisting of ten volcanic islands.","Question: Where is the country with ISO code ISO 3166-2:CV located?
",musique,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a
en,1.0,12377,Answer:,52," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, he provides the voice of the adult Dick Grayson (Nightwing). Therefore, the actor of Barney Stinson from How I Met Your Mother plays","Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200
en,1.0,8517,Answer:,52," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which is not mentioned in the provided passages. Therefore, based on","Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",musique,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992
en,1.0,7223,Answer:,52, The source of the river of which the Kraai River is a tributary is the mountains south of Lesotho.,"Question: What is the source of the river of which Kraai River is a tributary?
",musique,['Thaba Putsoa'],,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53
en,1.0,12030,Answer:,52, Lea Thompson,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",musique,['Claudia Wells'],,musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd
en,1.0,11671,Answer:,52, 280 BC to 279 BC,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",musique,['323–272 BC'],,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97
en,1.0,11765,Answer:,52, MV Miralda's owner announced it was in the process of re-converting the ship to merchant service.,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff
en,1.0,11659,Answer:,52, The Battle of Palembang ended on 15 February 1942.,"Question: When did the Battle at Choo Hoey's birthplace end?
",musique,['15 February 1942'],,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1
en,1.0,11204,Answer:,52, Francisco Guterres,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",musique,['Francisco Guterres'],,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a
en,1.0,10810,Answer:,52, Thailand,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],,musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233
en,1.0,10463,Answer:,52, American,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",musique,['Min Zhou' 'Carl L. Bankston'],,musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35
en,1.0,11139,Answer:,52, Horry County,"Question: In which county did Snappy Tomato Pizza form?
",musique,"['Kenton County' 'Kenton County, Kentucky']",,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f
en,1.0,11397,Answer:,52," The Oscar winner for Best Actor in 2006, Daniel Day-Lewis, also received a Tony Award for Best Actor in a Leading Role for his performance in ""There Will Be Blood.""","Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",musique,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",,musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d
en,1.0,10752,Answer:,52, 2015,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",musique,['January 2015'],,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10
en,1.0,11007,Answer:,52," Wenzhou, Zhejiang","Question: In which county was Zhu Qinan born?
",musique,['Yongjia County'],,musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30
en,1.0,11479,Answer:,52, Luke Bryan and Karen Fairchild,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",musique,['Karen Fairchild'],,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f
en,1.0,11392,Answer:,52, Rome,"Question: What city is the star of 'Three Strangers in Rome' from?
",musique,['La Goulette' 'Tunis' 'Rome' 'Roma'],,musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8
en,1.0,10879,Answer:,52, The question is not directly answerable from the given passages.,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",musique,['January 2015'],,musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206
en,1.0,11570,Answer:,52, The 2009 UEFA Champions League final victory.,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",musique,['continental treble'],,musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa
en,1.0,11185,Answer:,52, Maria Bello,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",musique,['Joyce Van Patten'],,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c
en,1.0,11485,Answer:,52, Bobby Brown,"Question: Who does the performer of Don't Be Cruel play in the wire?
",musique,['a Western District uniformed officer'],,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921
en,1.0,11207,Answer:,52, 1986,"Question: When did Burroughs Corporation merge to form a new corporation?
",musique,['1986'],,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041
en,1.0,10225,Answer:,52, 1992,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",musique,['2016'],,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084
en,1.0,10265,Answer:,52, Rabbi Dovber Schneuri,"Question: Who followed Menucha Rochel Slonim's father?
",musique,['Menachem Mendel Schneersohn'],,musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78
en,1.0,16497,Answer:,52, The head of the developer of Simon is not mentioned in the provided passages.,"Question: Who is the head of the developer of Simon?
",musique,['ADM Michael S. Rogers' 'Michael S. Rogers'],,musique,abfa7716b861cb828af918cd5b406139e40afec4dfe84446
