_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_multikey_1_65536_0_33,What is the special magic number for old-melody mentioned in the provided text? ,The special magic number for old-melody mentioned in the provided text is,['5746250'],niah_multikey_1,128,333,niah,65536,0, **3004203**.,,11,stop
niah_multikey_1_65536_0_41,What is the special magic number for abaft-harvest mentioned in the provided text? ,The special magic number for abaft-harvest mentioned in the provided text is,['3997686'],niah_multikey_1,128,341,niah,65536,0,: **3997686**.,,12,stop
niah_multikey_1_65536_0_49,What is the special magic number for proud-lake mentioned in the provided text? ,The special magic number for proud-lake mentioned in the provided text is,['6177983'],niah_multikey_1,128,349,niah,65536,0,: **6177983**.,,12,stop
niah_multikey_1_65536_0_57,What is the special magic number for gold-daily mentioned in the provided text? ,The special magic number for gold-daily mentioned in the provided text is,['8534473'],niah_multikey_1,128,357,niah,65536,0,: **8534473**.,,12,stop
niah_multikey_1_65536_0_65,What is the special magic number for solid-hill mentioned in the provided text? ,The special magic number for solid-hill mentioned in the provided text is,['7648729'],niah_multikey_1,128,365,niah,65536,0,: **7648729**.,,12,stop
niah_multikey_1_65536_0_73,What is the special magic number for zany-marble mentioned in the provided text? ,The special magic number for zany-marble mentioned in the provided text is,['3274112'],niah_multikey_1,128,373,niah,65536,0,: **2429723**.,,12,stop
niah_multikey_1_65536_0_81,What is the special magic number for proud-fable mentioned in the provided text? ,The special magic number for proud-fable mentioned in the provided text is,['9053656'],niah_multikey_1,128,381,niah,65536,0,: **9053656**.,,12,stop
niah_multikey_1_65536_0_89,What is the special magic number for proud-domain mentioned in the provided text? ,The special magic number for proud-domain mentioned in the provided text is,['6938272'],niah_multikey_1,128,389,niah,65536,0,: **6938272**.,,12,stop
niah_multikey_1_65536_0_97,What is the special magic number for happy-daily mentioned in the provided text? ,The special magic number for happy-daily mentioned in the provided text is,['3418947'],niah_multikey_1,128,397,niah,65536,0,: **3418947**.,,12,stop
niah_multikey_2_65536_0_5,What is the special magic number for huge-alluvium mentioned in the provided text? ,The special magic number for huge-alluvium mentioned in the provided text is,['4147588'],niah_multikey_2,128,405,niah,65536,0, **9949162**.,,11,stop
niah_multikey_2_65536_0_13,What is the special magic number for gentle-tree mentioned in the provided text? ,The special magic number for gentle-tree mentioned in the provided text is,['9425068'],niah_multikey_2,128,413,niah,65536,0, **2215649**.,,11,stop
niah_multikey_2_65536_0_21,What is the special magic number for huge-river mentioned in the provided text? ,The special magic number for huge-river mentioned in the provided text is,['8974373'],niah_multikey_2,128,421,niah,65536,0, **8976733**.,,11,stop
niah_multikey_2_65536_0_29,What is the special magic number for tiny-coin mentioned in the provided text? ,The special magic number for tiny-coin mentioned in the provided text is,['3560697'],niah_multikey_2,128,429,niah,65536,0, **4593996**.,,11,stop
niah_multikey_2_65536_0_37,What is the special magic number for silly-beacon mentioned in the provided text? ,The special magic number for silly-beacon mentioned in the provided text is,['2737898'],niah_multikey_2,128,437,niah,65536,0, **5237898**.,,11,stop
niah_multikey_2_65536_0_45,What is the special magic number for old-galaxy mentioned in the provided text? ,The special magic number for old-galaxy mentioned in the provided text is,['6485683'],niah_multikey_2,128,445,niah,65536,0, **7507853**.,,11,stop
niah_multikey_2_65536_0_53,What is the special magic number for zany-patty mentioned in the provided text? ,The special magic number for zany-patty mentioned in the provided text is,['2086105'],niah_multikey_2,128,453,niah,65536,0, **8516954**.,,11,stop
niah_multikey_2_65536_0_61,What is the special magic number for calm-cipher mentioned in the provided text? ,The special magic number for calm-cipher mentioned in the provided text is,['8484366'],niah_multikey_2,128,461,niah,65536,0, **8669111**.,,11,stop
niah_multikey_2_65536_0_69,What is the special magic number for icy-cornerstone mentioned in the provided text? ,The special magic number for icy-cornerstone mentioned in the provided text is,['5190776'],niah_multikey_2,128,469,niah,65536,0, **5810917**.,,11,stop
niah_multikey_2_65536_0_77,What is the special magic number for rough-anchor mentioned in the provided text? ,The special magic number for rough-anchor mentioned in the provided text is,['9269704'],niah_multikey_2,128,477,niah,65536,0, **9269704**.,,11,stop
niah_multikey_2_65536_0_85,What is the special magic number for icy-key mentioned in the provided text? ,The special magic number for icy-key mentioned in the provided text is,['1877902'],niah_multikey_2,128,485,niah,65536,0, **9056449**.,,11,stop
niah_multikey_2_65536_0_93,What is the special magic number for calm-key mentioned in the provided text? ,The special magic number for calm-key mentioned in the provided text is,['9389279'],niah_multikey_2,128,493,niah,65536,0, **7431132**.,,11,stop
niah_multikey_3_65536_0_1,What is the special magic uuid for old-idea mentioned in the provided text? ,The special magic uuid for old-idea mentioned in the provided text is,['1ba84177-7404-5b1e-848d-4597d6df5a91'],niah_multikey_3,128,501,niah,65536,0,":

**1ba84177-7404-5b1e-848d-4597d63f5a91**",,39,stop
niah_multikey_3_65536_0_9,What is the special magic uuid for kind-marble mentioned in the provided text? ,The special magic uuid for kind-marble mentioned in the provided text is,['cce6714a-4f0c-4201-9d29-a8e74b703a4e'],niah_multikey_3,128,509,niah,65536,0,":

**`cce6714a-45c2-4f0c-85a1-1efc8d55924d`**",,39,stop
niah_multikey_3_65536_0_17,What is the special magic uuid for gold-harvest mentioned in the provided text? ,The special magic uuid for gold-harvest mentioned in the provided text is,['2d36df38-d106-ed2f-2fa4-09bdf86d2ea2'],niah_multikey_3,128,517,niah,65536,0,":

**2d36df38-d106-ed2f-2fa4-09bdf86d2ea2**",,33,stop
niah_multikey_3_65536_0_25,What is the special magic uuid for fancy-blueberry mentioned in the provided text? ,The special magic uuid for fancy-blueberry mentioned in the provided text is,['ed374987-de5e-1379-8302-2705a504e549'],niah_multikey_3,128,525,niah,65536,0,":

**ed374987-de5e-1379-8302-2705a504e549**",,37,stop
niah_multikey_3_65536_0_33,What is the special magic uuid for tiny-anchor mentioned in the provided text? ,The special magic uuid for tiny-anchor mentioned in the provided text is,['a814d7b9-ec3d-7626-f2c1-d353667052de'],niah_multikey_3,128,533,niah,65536,0,: **a814d7b9-ec3d-7626-f2c1-d353667052de**.,,37,stop
niah_multikey_3_65536_0_41,What is the special magic uuid for bold-hill mentioned in the provided text? ,The special magic uuid for bold-hill mentioned in the provided text is,['9af60016-3184-e9df-28a6-312e3b068d6c'],niah_multikey_3,128,541,niah,65536,0,":

**84e01673-9102-486a-896e-395555555555**",,40,stop
niah_multikey_3_65536_0_49,What is the special magic uuid for old-cipher mentioned in the provided text? ,The special magic uuid for old-cipher mentioned in the provided text is,['123b38c4-dd4b-9d05-77bf-680139ec31d0'],niah_multikey_3,128,549,niah,65536,0,":

**621077f6-3aee-739a-1e0a-6796f18a3c5b**",,39,stop
niah_multikey_3_65536_0_57,What is the special magic uuid for gentle-patty mentioned in the provided text? ,The special magic uuid for gentle-patty mentioned in the provided text is,['f048b1e1-e1d9-db68-8b9b-2d5cd74c38bb'],niah_multikey_3,128,557,niah,65536,0,":

**f048b1e1-e1d9-db68-8b9b-2d5cd74c38bb**",,35,stop
niah_multikey_3_65536_0_65,What is the special magic uuid for unsightly-marble mentioned in the provided text? ,The special magic uuid for unsightly-marble mentioned in the provided text is,['e7e18795-b052-6bd9-08b2-9c214917b01f'],niah_multikey_3,128,565,niah,65536,0,":

**9426499e-466e-496e-896e-496e496e896e**",,40,stop
niah_multikey_3_65536_0_73,What is the special magic uuid for stale-harbor mentioned in the provided text? ,The special magic uuid for stale-harbor mentioned in the provided text is,['3e37eeed-83e2-2056-2008-8fea76559bcb'],niah_multikey_3,128,573,niah,65536,0,":

**5b4c9d7f-784c-8be1-a0d4-65fb7289587e**",,37,stop
niah_multikey_3_65536_0_81,What is the special magic uuid for old-kernel mentioned in the provided text? ,The special magic uuid for old-kernel mentioned in the provided text is,['e759f10c-8d01-cd46-4b57-951c02a6280a'],niah_multikey_3,128,581,niah,65536,0,":

**e759f10c-8d01-cd46-4b57-951c02a6280a**",,39,stop
niah_multikey_3_65536_0_89,What is the special magic uuid for silly-beacon mentioned in the provided text? ,The special magic uuid for silly-beacon mentioned in the provided text is,['5b903a41-9094-7ad1-e6e4-de09c78e5bcd'],niah_multikey_3,128,589,niah,65536,0,":

**5b903a41-9094-7ad1-e6e4-de09c78e5bcd**",,34,stop
niah_multikey_3_65536_0_97,What is the special magic uuid for rough-idea mentioned in the provided text? ,The special magic uuid for rough-idea mentioned in the provided text is,['783afe34-296f-0b9f-2df2-fb3c841071b0'],niah_multikey_3,128,597,niah,65536,0,":

**9ec05555-456a-456b-856c-456d856e456f**",,39,stop
niah_multivalue_65536_0_5,What are all the special magic numbers for witty-tree mentioned in the provided text? ,The special magic numbers for witty-tree mentioned in the provided text are,"['4623514', '4261559', '8816388', '5734185']",niah_multivalue,128,605,niah,65536,0,":

1. 4261559  
2. 5734185  
3. 4623514  
4. 8816388  

These numbers are explicitly mentioned in the text as ""One of the special magic numbers for witty-tree is: [number].""",,70,stop
niah_multivalue_65536_0_13,What are all the special magic numbers for red-key mentioned in the provided text? ,The special magic numbers for red-key mentioned in the provided text are,"['3325264', '5446925', '9853421', '7185435']",niah_multivalue,128,613,niah,65536,0,":

1. 5446925
2. 7185264
3. 9853421
4. 3325264
5. 1665123
6. 4567890
7. 2345678
8. 9876543
9. 1234567
10. 8765432

These numbers are mentioned in the text as ""special magic numbers for red-key.""",,128,length
niah_multivalue_65536_0_21,What are all the special magic numbers for witty-summary mentioned in the provided text? ,The special magic numbers for witty-summary mentioned in the provided text are,"['2126555', '8959843', '5678001', '2561219']",niah_multivalue,128,621,niah,65536,0,":

1. 5678001  
2. 2126555  
3. 8959843  

These numbers are highlighted in the text as ""One of the special magic numbers for witty-summary is: [number].""",,58,stop
niah_multivalue_65536_0_29,What are all the special magic numbers for solid-few mentioned in the provided text? ,The special magic numbers for solid-few mentioned in the provided text are,"['8590210', '9366964', '1533316', '1736735']",niah_multivalue,128,629,niah,65536,0,":

1. 8590210  
2. 1736735  
3. 1533316  
4. 9366964  

These numbers are embedded within the text and are referred to as ""special magic numbers for solid-few.""",,67,stop
niah_multivalue_65536_0_37,What are all the special magic numbers for calm-few mentioned in the provided text? ,The special magic numbers for calm-few mentioned in the provided text are,"['8067250', '7608917', '8124947', '4333562']",niah_multivalue,128,637,niah,65536,0,":

1. 8067250
2. 4333562
3. 7608917",,34,stop
niah_multivalue_65536_0_45,What are all the special magic numbers for proud-coin mentioned in the provided text? ,The special magic numbers for proud-coin mentioned in the provided text are,"['8392992', '7212287', '2038392', '3815955']",niah_multivalue,128,645,niah,65536,0,":

1. 2038392  
2. 7212287  
3. 3815955  
4. 8392992  

These numbers are explicitly mentioned in the text as special magic numbers for proud-coin.",,63,stop
niah_multivalue_65536_0_53,What are all the special magic numbers for tiny-geometry mentioned in the provided text? ,The special magic numbers for tiny-geometry mentioned in the provided text are,"['7840151', '5222026', '5775860', '1935579']",niah_multivalue,128,653,niah,65536,0,":

1. 1935579
2. 5775860
3. 5222026
4. 7840151

These numbers are mentioned in the text as special magic numbers related to tiny-geometry.",,63,stop
niah_multivalue_65536_0_61,What are all the special magic numbers for eager-pursuit mentioned in the provided text? ,The special magic numbers for eager-pursuit mentioned in the provided text are,"['5393596', '7540615', '7812022', '1287397']",niah_multivalue,128,661,niah,65536,0,":

1. **1287397**
2. **5393596**
3. **7812022**
4. **7540615**

These numbers are explicitly mentioned in the text as ""special magic numbers for eager-pursuit.""",,65,stop
niah_multivalue_65536_0_69,What are all the special magic numbers for proud-daily mentioned in the provided text? ,The special magic numbers for proud-daily mentioned in the provided text are,"['4634099', '2206905', '8203314', '2400990']",niah_multivalue,128,669,niah,65536,0,":

1. 8203314
2. 2206905
3. 4634099",,34,stop
niah_multivalue_65536_0_77,What are all the special magic numbers for clever-ember mentioned in the provided text? ,The special magic numbers for clever-ember mentioned in the provided text are,"['5196173', '6756279', '8355020', '3541148']",niah_multivalue,128,677,niah,65536,0,":

1. 6756279  
2. 3541148  
3. 5196173  
4. 8355020  

These numbers are explicitly mentioned in the text as ""One of the special magic numbers for clever-ember is: [number].""",,71,stop
niah_multivalue_65536_0_85,What are all the special magic numbers for lively-lantern mentioned in the provided text? ,The special magic numbers for lively-lantern mentioned in the provided text are,"['2328064', '2808972', '7482177', '2454045']",niah_multivalue,128,685,niah,65536,0,":

1. 7482177  
2. 2808972  
3. 2328064  
4. 2454045  

These numbers are explicitly mentioned in the text as ""One of the special magic numbers for lively-lantern is: [number].""",,72,stop
niah_multivalue_65536_0_93,What are all the special magic numbers for silver-anchor mentioned in the provided text? ,The special magic numbers for silver-anchor mentioned in the provided text are,"['3615065', '9456754', '4803056', '7992178']",niah_multivalue,128,693,niah,65536,0,":

1. 7992178  
2. 4803056  
3. 9456754  
4. 3615065  

These numbers are mentioned in the text as special magic numbers related to the silver-anchor.",,63,stop
niah_multiquery_65536_0_1,"What are all the special magic numbers for calm-idea, deep-fable, happy-hill, and fair-canyon mentioned in the provided text? ","The special magic numbers for calm-idea, deep-fable, happy-hill, and fair-canyon mentioned in the provided text are","['1289446', '7596481', '5085721', '1611675']",niah_multiquery,128,701,niah,65536,0,":

- **Calm-idea**: 1289446
- **Deep-fable**: 5085721
- **Happy-hill**: 7596481
- **Fair-canyon**: 1611675

These numbers are embedded within the text as hidden references or Easter eggs, often placed in the context of discussions about programming, startups, and technology. They are not directly explained in the text, but they are included as special numbers that the author might have inserted for fun or as a way to engage readers who are looking for hidden",,128,length
niah_multiquery_65536_0_9,"What are all the special magic numbers for abashed-geometry, quiet-patty, happy-orchard, and gentle-jungle mentioned in the provided text? ","The special magic numbers for abashed-geometry, quiet-patty, happy-orchard, and gentle-jungle mentioned in the provided text are","['1288920', '6917332', '5873335', '7013382']",niah_multiquery,128,709,niah,65536,0,":

- **abashed-geometry**: 1288920
- **quiet-patty**: 5873335
- **happy-orchard**: 6917332
- **gentle-jungle**: 7013382

These numbers are embedded within the text as hidden special magic numbers.",,78,stop
niah_multiquery_65536_0_17,"What are all the special magic numbers for clever-canyon, solid-patty, unsightly-hill, and quiet-idea mentioned in the provided text? ","The special magic numbers for clever-canyon, solid-patty, unsightly-hill, and quiet-idea mentioned in the provided text are","['7540035', '4050742', '5247357', '1427748']",niah_multiquery,128,717,niah,65536,0,":

- **clever-canyon**: 7540035  
- **solid-patty**: 5247357  
- **unsightly-hill**: 4050742  
- **quiet-idea**: 1427748  

These numbers are embedded in the text as hidden special magic numbers.",,78,stop
niah_multiquery_65536_0_25,"What are all the special magic numbers for lively-road, blue-idea, lazy-meadow, and early-tea mentioned in the provided text? ","The special magic numbers for lively-road, blue-idea, lazy-meadow, and early-tea mentioned in the provided text are","['8697415', '1354196', '4130142', '6020072']",niah_multiquery,128,725,niah,65536,0,":

- **Lively-road**: 4130142
- **Blue-idea**: 1354196
- **Lazy-meadow**: 8697415
- **Early-tea**: 6020072

These numbers are hidden within the text and are referred to as ""special magic numbers"" in the context of the text.",,87,stop
niah_multiquery_65536_0_33,"What are all the special magic numbers for bright-river, red-lake, short-harvest, and happy-river mentioned in the provided text? ","The special magic numbers for bright-river, red-lake, short-harvest, and happy-river mentioned in the provided text are","['6128477', '2892602', '9330085', '1579373']",niah_multiquery,128,733,niah,65536,0,":

- **bright-river**: 6128477
- **red-lake**: 2892602
- **short-harvest**: 9330085
- **happy-river**: 1579373

These numbers are embedded within the text as special magic numbers, often placed in the context of discussions about programming, startups, and other technical or conceptual topics.",,94,stop
niah_multiquery_65536_0_41,"What are all the special magic numbers for tiny-tea, fair-blueberry, ancient-anchor, and brave-meadow mentioned in the provided text? ","The special magic numbers for tiny-tea, fair-blueberry, ancient-anchor, and brave-meadow mentioned in the provided text are","['3116492', '5592815', '7821181', '2366123']",niah_multiquery,128,741,niah,65536,0," as follows:

- **Tiny-tea**: 3116492  
- **Fair-blueberry**: 5592815  
- **Ancient-anchor**: 7821181  
- **Brave-meadow**: 2366123  

These numbers are embedded within the text as hidden special magic numbers.",,79,stop
niah_multiquery_65536_0_49,"What are all the special magic numbers for blue-canyon, silly-meadow, dark-harvest, and efficient-idea mentioned in the provided text? ","The special magic numbers for blue-canyon, silly-meadow, dark-harvest, and efficient-idea mentioned in the provided text are","['9571531', '9928178', '9154421', '7883083']",niah_multiquery,128,749,niah,65536,0,":

- **Blue-canyon**: 9928178  
- **Silly-meadow**: 9154421  
- **Dark-harvest**: 9154421  
- **Efficient-idea**: 7883083  

These numbers are hidden within the text and are referred to as ""special magic numbers"" in the context of the text.",,91,stop
niah_multiquery_65536_0_57,"What are all the special magic numbers for gentle-key, tiny-daily, silver-orchard, and clever-island mentioned in the provided text? ","The special magic numbers for gentle-key, tiny-daily, silver-orchard, and clever-island mentioned in the provided text are","['5229765', '2765753', '3215043', '3408644']",niah_multiquery,128,757,niah,65536,0,":

- **gentle-key**: 5229765
- **tiny-daily**: 2765753
- **silver-orchard**: 3215043
- **clever-island**: 3408644

These numbers are embedded within the text as hidden special magic numbers.",,77,stop
niah_multiquery_65536_0_65,"What are all the special magic numbers for new-pursuit, stale-hill, long-lantern, and icy-few mentioned in the provided text? ","The special magic numbers for new-pursuit, stale-hill, long-lantern, and icy-few mentioned in the provided text are","['9681909', '6418908', '5613904', '4073602']",niah_multiquery,128,765,niah,65536,0,":

- **new-pursuit**: 9681909
- **stale-hill**: 6418908
- **long-lantern**: 5613904
- **icy-few**: 4073602

These numbers are hidden within the text and are referred to as ""special magic numbers"" in the context of the text.",,89,stop
niah_multiquery_65536_0_73,"What are all the special magic numbers for zany-harbor, gold-marble, proud-cornerstone, and dark-ember mentioned in the provided text? ","The special magic numbers for zany-harbor, gold-marble, proud-cornerstone, and dark-ember mentioned in the provided text are","['4151438', '6038586', '1594350', '8659466']",niah_multiquery,128,773,niah,65536,0,":

- **zany-harbor**: 4151438
- **gold-marble**: 6038586
- **proud-cornerstone**: 1594350
- **dark-ember**: 8659466

These numbers are hidden within the text and are referred to as ""special magic numbers.""",,82,stop
