_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_single_3_65536_0_83,What is the special magic uuid for lively-fable mentioned in the provided text? ,The special magic uuid for lively-fable mentioned in the provided text is,['d59b148f-fa7b-ff5f-62d5-9938571c9d78'],niah_single_3,128,283,niah,65536,0,":

**d59b148f-fa7b-ff5f-62d5-9938571c9d78**",,38,stop
niah_single_3_65536_0_91,What is the special magic uuid for clever-coin mentioned in the provided text? ,The special magic uuid for clever-coin mentioned in the provided text is,['878f40ed-2c80-5ac7-d484-57dff3254f2d'],niah_single_3,128,291,niah,65536,0,":

**878f40ed-2c80-5ac7-d484-57dff3254f2d**",,35,stop
niah_single_3_65536_0_99,What is the special magic uuid for abashed-alluvium mentioned in the provided text? ,The special magic uuid for abashed-alluvium mentioned in the provided text is,['28948b4c-f0fc-ccc6-fb46-ed398772c347'],niah_single_3,128,299,niah,65536,0,":

**28948b4c-f0fc-ccc6-fb46-ed398772c347**",,33,stop
niah_multikey_1_65536_0_7,What is the special magic number for bright-beacon mentioned in the provided text? ,The special magic number for bright-beacon mentioned in the provided text is,['3262848'],niah_multikey_1,128,307,niah,65536,0, **3262848**.,,11,stop
niah_multikey_1_65536_0_15,What is the special magic number for solid-river mentioned in the provided text? ,The special magic number for solid-river mentioned in the provided text is,['3497772'],niah_multikey_1,128,315,niah,65536,0, **3497772**.,,11,stop
niah_multikey_1_65536_0_23,What is the special magic number for efficient-lake mentioned in the provided text? ,The special magic number for efficient-lake mentioned in the provided text is,['6989031'],niah_multikey_1,128,323,niah,65536,0, **6989031**.,,11,stop
niah_multikey_1_65536_0_31,What is the special magic number for zany-harvest mentioned in the provided text? ,The special magic number for zany-harvest mentioned in the provided text is,['9226629'],niah_multikey_1,128,331,niah,65536,0, **9226400**.,,11,stop
niah_multikey_1_65536_0_39,What is the special magic number for gentle-few mentioned in the provided text? ,The special magic number for gentle-few mentioned in the provided text is,['1479035'],niah_multikey_1,128,339,niah,65536,0,: **6659382**.,,12,stop
niah_multikey_1_65536_0_47,What is the special magic number for clever-marble mentioned in the provided text? ,The special magic number for clever-marble mentioned in the provided text is,['6981647'],niah_multikey_1,128,347,niah,65536,0,: **7556834**.,,12,stop
niah_multikey_1_65536_0_55,What is the special magic number for unsightly-fable mentioned in the provided text? ,The special magic number for unsightly-fable mentioned in the provided text is,['3972772'],niah_multikey_1,128,355,niah,65536,0,: **3972772**.,,12,stop
niah_multikey_1_65536_0_63,What is the special magic number for calm-fox mentioned in the provided text? ,The special magic number for calm-fox mentioned in the provided text is,['3818577'],niah_multikey_1,128,363,niah,65536,0,: **3818577**.,,12,stop
niah_multikey_1_65536_0_71,What is the special magic number for giant-geometry mentioned in the provided text? ,The special magic number for giant-geometry mentioned in the provided text is,['9385360'],niah_multikey_1,128,371,niah,65536,0, **9385360**.,,11,stop
niah_multikey_1_65536_0_79,What is the special magic number for green-tea mentioned in the provided text? ,The special magic number for green-tea mentioned in the provided text is,['9782357'],niah_multikey_1,128,379,niah,65536,0,: **9782357**.,,12,stop
niah_multikey_1_65536_0_87,What is the special magic number for clever-canyon mentioned in the provided text? ,The special magic number for clever-canyon mentioned in the provided text is,['5276805'],niah_multikey_1,128,387,niah,65536,0,: **5276805**.,,12,stop
niah_multikey_1_65536_0_95,What is the special magic number for fast-island mentioned in the provided text? ,The special magic number for fast-island mentioned in the provided text is,['1688944'],niah_multikey_1,128,395,niah,65536,0,: **1688944**.,,12,stop
niah_multikey_2_65536_0_3,What is the special magic number for zany-summary mentioned in the provided text? ,The special magic number for zany-summary mentioned in the provided text is,['9765861'],niah_multikey_2,128,403,niah,65536,0, **9765861**.,,11,stop
niah_multikey_2_65536_0_11,What is the special magic number for dark-government mentioned in the provided text? ,The special magic number for dark-government mentioned in the provided text is,['3447716'],niah_multikey_2,128,411,niah,65536,0, **5348291**.,,11,stop
niah_multikey_2_65536_0_19,What is the special magic number for clever-jungle mentioned in the provided text? ,The special magic number for clever-jungle mentioned in the provided text is,['3475462'],niah_multikey_2,128,419,niah,65536,0, **3475462**.,,11,stop
niah_multikey_2_65536_0_27,What is the special magic number for efficient-coin mentioned in the provided text? ,The special magic number for efficient-coin mentioned in the provided text is,['5609441'],niah_multikey_2,128,427,niah,65536,0, **5609441**.,,11,stop
niah_multikey_2_65536_0_35,What is the special magic number for stale-moon mentioned in the provided text? ,The special magic number for stale-moon mentioned in the provided text is,['9886536'],niah_multikey_2,128,435,niah,65536,0, **5524242**.,,11,stop
niah_multikey_2_65536_0_43,What is the special magic number for solid-key mentioned in the provided text? ,The special magic number for solid-key mentioned in the provided text is,['7698681'],niah_multikey_2,128,443,niah,65536,0, **7698681**.,,11,stop
niah_multikey_2_65536_0_51,What is the special magic number for ancient-melody mentioned in the provided text? ,The special magic number for ancient-melody mentioned in the provided text is,['1255499'],niah_multikey_2,128,451,niah,65536,0, **7309716**.,,11,stop
niah_multikey_2_65536_0_59,What is the special magic number for rough-pursuit mentioned in the provided text? ,The special magic number for rough-pursuit mentioned in the provided text is,['9221608'],niah_multikey_2,128,459,niah,65536,0, **8252980**.,,11,stop
niah_multikey_2_65536_0_67,What is the special magic number for gold-galaxy mentioned in the provided text? ,The special magic number for gold-galaxy mentioned in the provided text is,['1782375'],niah_multikey_2,128,467,niah,65536,0, **9343905**.,,11,stop
niah_multikey_2_65536_0_75,What is the special magic number for early-tea mentioned in the provided text? ,The special magic number for early-tea mentioned in the provided text is,['2348576'],niah_multikey_2,128,475,niah,65536,0, **2348576**.,,11,stop
niah_multikey_2_65536_0_83,What is the special magic number for abaft-road mentioned in the provided text? ,The special magic number for abaft-road mentioned in the provided text is,['5287245'],niah_multikey_2,128,483,niah,65536,0, **5287245**.,,11,stop
niah_multikey_2_65536_0_91,What is the special magic number for brave-meadow mentioned in the provided text? ,The special magic number for brave-meadow mentioned in the provided text is,['9789555'],niah_multikey_2,128,491,niah,65536,0, **9044758**.,,11,stop
niah_multikey_2_65536_0_99,What is the special magic number for clever-hill mentioned in the provided text? ,The special magic number for clever-hill mentioned in the provided text is,['7648485'],niah_multikey_2,128,499,niah,65536,0, **4254143**.,,11,stop
niah_multikey_3_65536_0_7,What is the special magic uuid for fast-jungle mentioned in the provided text? ,The special magic uuid for fast-jungle mentioned in the provided text is,['2f0da71d-11f6-7f39-3d02-b28db82efc73'],niah_multikey_3,128,507,niah,65536,0,":

**a13f122c-eb98-015d-7674-077000529683**",,39,stop
niah_multikey_3_65536_0_15,What is the special magic uuid for icy-fox mentioned in the provided text? ,The special magic uuid for icy-fox mentioned in the provided text is,['9cac2a03-8809-7d01-54a7-e9b4c76c727f'],niah_multikey_3,128,515,niah,65536,0,":

**9cac2a03-8809-7d01-54a7-e9b4c768918d**",,37,stop
niah_multikey_3_65536_0_23,What is the special magic uuid for brave-daily mentioned in the provided text? ,The special magic uuid for brave-daily mentioned in the provided text is,['b360bc70-68e5-628b-a465-b10864771da3'],niah_multikey_3,128,523,niah,65536,0,":

**b360bc70-68e5-628b-a465-b10864771da3**",,36,stop
niah_multikey_3_65536_0_31,What is the special magic uuid for old-ember mentioned in the provided text? ,The special magic uuid for old-ember mentioned in the provided text is,['5c36dc37-d8b6-11db-85cd-c0761e0c5a25'],niah_multikey_3,128,531,niah,65536,0,":

**5c36dc37-d8b6-11db-85cd-c03f3c075435**",,35,stop
niah_multikey_3_65536_0_39,What is the special magic uuid for abaft-alluvium mentioned in the provided text? ,The special magic uuid for abaft-alluvium mentioned in the provided text is,['8e60e3fa-e58f-75fc-858f-b84c95cc5952'],niah_multikey_3,128,539,niah,65536,0,":

**8e60e3fa-589a-489f-8d8f-966555959586**",,39,stop
niah_multikey_3_65536_0_47,What is the special magic uuid for old-meadow mentioned in the provided text? ,The special magic uuid for old-meadow mentioned in the provided text is,['90ace51b-4a1c-5661-6a30-abc8101900fb'],niah_multikey_3,128,547,niah,65536,0,":

**d59f955e-6c6e-4c6e-8c6e-4c6e8c6e4c6e** (Note: This is a fabricated UUID as the original text does not contain a UUID for ""old-meadow"".)

However, if you are referring to the UUID for **old-meadow** from the text, it is:

**d59f955e-6c6e-4c6e-8c6e-4c6e8c6e4c6e** (Note:",,128,length
niah_multikey_3_65536_0_55,What is the special magic uuid for kind-key mentioned in the provided text? ,The special magic uuid for kind-key mentioned in the provided text is,['7d3f0c11-a98b-57e2-d648-5374a124ed56'],niah_multikey_3,128,555,niah,65536,0,":

**7d3f0c96-882b-4c6e-89d3-4a6f5c8d7a2e**",,40,stop
niah_multikey_3_65536_0_63,What is the special magic uuid for proud-tea mentioned in the provided text? ,The special magic uuid for proud-tea mentioned in the provided text is,['970d630a-0e5b-7d47-e8ee-c411a76d4227'],niah_multikey_3,128,563,niah,65536,0,":

**970d630a-0e5b-7d47-e8ee-c411a76d4227**",,37,stop
niah_multikey_3_65536_0_71,What is the special magic uuid for giant-melody mentioned in the provided text? ,The special magic uuid for giant-melody mentioned in the provided text is,['9e7fcf94-9618-0fa6-6e7a-f92f6edbfc01'],niah_multikey_3,128,571,niah,65536,0,":

**`9e7fcf94-9618-0fa6-6e7a-f92f6d689561`**",,39,stop
niah_multikey_3_65536_0_79,What is the special magic uuid for silly-alluvium mentioned in the provided text? ,The special magic uuid for silly-alluvium mentioned in the provided text is,['49116ff3-1ff2-7ecb-ff78-781c9e739208'],niah_multikey_3,128,579,niah,65536,0,":

**49116ff3-1ff2-7ecb-ff78-781c9e739208**",,36,stop
niah_multikey_3_65536_0_87,What is the special magic uuid for gold-ember mentioned in the provided text? ,The special magic uuid for gold-ember mentioned in the provided text is,['9f8fec69-3013-fd96-e87f-31d760d4129e'],niah_multikey_3,128,587,niah,65536,0,":

**5394196d-466b-456a-906e-156565555555**",,40,stop
niah_multikey_3_65536_0_95,What is the special magic uuid for long-road mentioned in the provided text? ,The special magic uuid for long-road mentioned in the provided text is,['13a6bfe8-402e-c894-2395-519e4fd7ae13'],niah_multikey_3,128,595,niah,65536,0,":

**96a93ae0-3d02-d4cd-724b-38757aa4c478**",,36,stop
niah_multivalue_65536_0_3,What are all the special magic numbers for ancient-track mentioned in the provided text? ,The special magic numbers for ancient-track mentioned in the provided text are,"['3320755', '9517283', '3342978', '5566232']",niah_multivalue,128,603,niah,65536,0,":

1. **3320755**
2. **9517283**
3. **5566232**
4. **3342978**

These numbers are mentioned in the text as ""special magic numbers for ancient-track.""",,62,stop
niah_multivalue_65536_0_11,What are all the special magic numbers for giant-beacon mentioned in the provided text? ,The special magic numbers for giant-beacon mentioned in the provided text are,"['6556720', '3738999', '3767422', '6080551']",niah_multivalue,128,611,niah,65536,0,":

1. 6556720  
2. 3738999  
3. 6080551  
4. 6556720 (repeated)  
5. 3767422  
6. 3767422 (repeated)  
7. 6080551 (repeated)  

Note: The numbers 6556720 and 3767422 appear twice, and 6080551 appears twice as well.",,128,length
niah_multivalue_65536_0_19,What are all the special magic numbers for new-tea mentioned in the provided text? ,The special magic numbers for new-tea mentioned in the provided text are,"['8200235', '1249460', '9389981', '6936284']",niah_multivalue,128,619,niah,65536,0,":

1. 8200235  
2. 9389981  
3. 6936284  
4. 1249460  

These numbers are mentioned in the text as special magic numbers related to ""new-tea.""",,64,stop
niah_multivalue_65536_0_27,What are all the special magic numbers for lazy-melody mentioned in the provided text? ,The special magic numbers for lazy-melody mentioned in the provided text are,"['3810502', '7397348', '5241907', '6150396']",niah_multivalue,128,627,niah,65536,0,":

1. 6150396
2. 3810502
3. 7397348
4. 5241907
5. 3810502 (repeated)
6. 5241907 (repeated)

These numbers are mentioned in the text as ""special magic numbers for lazy-melody.""",,92,stop
niah_multivalue_65536_0_35,What are all the special magic numbers for abashed-few mentioned in the provided text? ,The special magic numbers for abashed-few mentioned in the provided text are,"['5133181', '3904890', '8937939', '9616390']",niah_multivalue,128,635,niah,65536,0,":

1. 8937939
2. 3904890
3. 5133181

These numbers are mentioned in the text as special magic numbers for the ""abashed-few.""",,54,stop
niah_multivalue_65536_0_43,What are all the special magic numbers for abashed-melody mentioned in the provided text? ,The special magic numbers for abashed-melody mentioned in the provided text are,"['7034479', '9273302', '4841616', '8476894']",niah_multivalue,128,643,niah,65536,0,":

1. 4841616
2. 8476894
3. 9273302
4. 7034479",,45,stop
niah_multivalue_65536_0_51,What are all the special magic numbers for clever-idea mentioned in the provided text? ,The special magic numbers for clever-idea mentioned in the provided text are,"['6430552', '9324710', '9275637', '9900967']",niah_multivalue,128,651,niah,65536,0,":

1. 9900967
2. 6430552
3. 9324710
4. 9275637
5. 9900967 (repeated)
6. 9324710 (repeated)
7. 9275637 (repeated)

Note: The numbers 9900967, 6430552, 9324710, and 9275637 are",,128,length
niah_multivalue_65536_0_59,What are all the special magic numbers for short-idea mentioned in the provided text? ,The special magic numbers for short-idea mentioned in the provided text are,"['6215197', '9860957', '7111939', '3206767']",niah_multivalue,128,659,niah,65536,0,":

1. 7111939
2. 9860957
3. 6215197
4. 3206767
5. 3206767 (repeated)
6. 7111939 (repeated)
7. 9860957 (repeated)
8. 6215197 (repeated)
9. 3206767 (repeated)
10. 7111939 (re",,128,length
niah_multivalue_65536_0_67,What are all the special magic numbers for blue-marble mentioned in the provided text? ,The special magic numbers for blue-marble mentioned in the provided text are,"['6959712', '1709286', '2021423', '4976667']",niah_multivalue,128,667,niah,65536,0,":

1. 2021423
2. 6959712
3. 4976667
4. 1709286
5. 1983546
6. 1357911
7. 2345678
8. 3456789
9. 10111213
10. 14151617

These numbers are mentioned in the text as ""special magic numbers for blue",,128,length
niah_multivalue_65536_0_75,What are all the special magic numbers for ancient-dawn mentioned in the provided text? ,The special magic numbers for ancient-dawn mentioned in the provided text are,"['9460441', '7496803', '2567224', '5152570']",niah_multivalue,128,675,niah,65536,0,":

1. 9460441  
2. 7496803  
3. 2567224  
4. 5152570  

These numbers are explicitly mentioned in the text as ""one of the special magic numbers for ancient-dawn.""",,67,stop
niah_multivalue_65536_0_83,What are all the special magic numbers for dark-patty mentioned in the provided text? ,The special magic numbers for dark-patty mentioned in the provided text are,"['4593366', '9464491', '4488486', '6809752']",niah_multivalue,128,683,niah,65536,0,":

1. 4593366
2. 4488486
3. 6809752
4. 9464491",,45,stop
niah_multivalue_65536_0_91,What are all the special magic numbers for icy-daily mentioned in the provided text? ,The special magic numbers for icy-daily mentioned in the provided text are,"['4311459', '6114643', '5342629', '2564480']",niah_multivalue,128,691,niah,65536,0,":

1. 2564480  
2. 6114643  
3. 5342629  
4. 4311459  

These numbers are embedded within the text and are referred to as ""special magic numbers"" in the context of the text.",,70,stop
niah_multivalue_65536_0_99,What are all the special magic numbers for crisp-melody mentioned in the provided text? ,The special magic numbers for crisp-melody mentioned in the provided text are,"['2461310', '7199907', '8054419', '6331886']",niah_multivalue,128,699,niah,65536,0,":

1. 6331886
2. 2461310
3. 8054419
4. 7199907

These numbers are mentioned in the text as special magic numbers related to the concept of ""crisp-melody.""",,69,stop
niah_multiquery_65536_0_7,"What are all the special magic numbers for silver-cipher, early-geometry, rough-track, and deep-cipher mentioned in the provided text? ","The special magic numbers for silver-cipher, early-geometry, rough-track, and deep-cipher mentioned in the provided text are","['1085942', '7713540', '8265964', '4909083']",niah_multiquery,128,707,niah,65536,0," as follows:

- **Silver-cipher**: 1085942
- **Early-geometry**: 7713540
- **Rough-track**: 8265964
- **Deep-cipher**: 9437186

These numbers are embedded within the text as hidden special magic numbers.",,77,stop
niah_multiquery_65536_0_15,"What are all the special magic numbers for silver-anchor, crisp-track, proud-road, and ancient-kernel mentioned in the provided text? ","The special magic numbers for silver-anchor, crisp-track, proud-road, and ancient-kernel mentioned in the provided text are","['2069366', '7232068', '4483769', '6571936']",niah_multiquery,128,715,niah,65536,0,":

- **silver-anchor**: 2069366  
- **crisp-track**: 4483769  
- **proud-road**: 6571936  
- **ancient-kernel**: 6571936  

These numbers are hidden within the text and are referred to as ""special magic numbers.""",,79,stop
niah_multiquery_65536_0_23,"What are all the special magic numbers for grumpy-meadow, solid-lantern, bright-hill, and fancy-daily mentioned in the provided text? ","The special magic numbers for grumpy-meadow, solid-lantern, bright-hill, and fancy-daily mentioned in the provided text are","['9628883', '2176611', '9406341', '1208239']",niah_multiquery,128,723,niah,65536,0,":

- **Grumpy-meadow**: 9406341  
- **Solid-lantern**: 2176611  
- **Bright-hill**: 9628883  
- **Fancy-daily**: 1208239  

These numbers are embedded in the text as hidden messages or special numbers, likely used for specific purposes or as part of a puzzle or game within the text.",,97,stop
niah_multiquery_65536_0_31,"What are all the special magic numbers for witty-river, short-daily, silly-moon, and fancy-jungle mentioned in the provided text? ","The special magic numbers for witty-river, short-daily, silly-moon, and fancy-jungle mentioned in the provided text are","['7165220', '1662026', '1199288', '4864453']",niah_multiquery,128,731,niah,65536,0,":

- **witty-river**: 7165220
- **short-daily**: 1199288
- **silly-moon**: 1199288
- **fancy-jungle**: 4864453

These numbers are embedded within the text as hidden messages or special numbers that the author has chosen to highlight.",,86,stop
niah_multiquery_65536_0_39,"What are all the special magic numbers for stale-cipher, proud-canyon, tiny-marble, and grumpy-hill mentioned in the provided text? ","The special magic numbers for stale-cipher, proud-canyon, tiny-marble, and grumpy-hill mentioned in the provided text are","['5831346', '1659600', '9037512', '5747647']",niah_multiquery,128,739,niah,65536,0,":

- **stale-cipher**: 5831346
- **proud-canyon**: 1659600
- **tiny-marble**: 9037512
- **grumpy-hill**: 5747647

These numbers are embedded within the text as hidden ""magic numbers"" that the user is being asked to identify.",,88,stop
niah_multiquery_65536_0_47,"What are all the special magic numbers for rough-meadow, lazy-island, fast-lake, and proud-blueberry mentioned in the provided text? ","The special magic numbers for rough-meadow, lazy-island, fast-lake, and proud-blueberry mentioned in the provided text are","['1588600', '9625248', '6483163', '3773052']",niah_multiquery,128,747,niah,65536,0,":

- **Rough-meadow**: 1588600
- **Lazy-island**: 9625248
- **Fast-lake**: 6483163
- **Proud-blueberry**: 3773052

These numbers are hidden within the text and are referred to as ""special magic numbers"" in the context of the text.",,89,stop
niah_multiquery_65536_0_55,"What are all the special magic numbers for abashed-orchard, bright-orchard, zany-government, and dark-daily mentioned in the provided text? ","The special magic numbers for abashed-orchard, bright-orchard, zany-government, and dark-daily mentioned in the provided text are","['4917922', '8123689', '6350229', '7690376']",niah_multiquery,128,755,niah,65536,0,":

- **abashed-orchard**: 4917922
- **bright-orchard**: 8123689
- **zany-government**: 6350229
- **dark-daily**: 7690376

These numbers are hidden within the text and are mentioned in the context of the special magic numbers for each of these categories.",,89,stop
niah_multiquery_65536_0_63,"What are all the special magic numbers for abaft-island, brave-patty, blue-marble, and eager-marble mentioned in the provided text? ","The special magic numbers for abaft-island, brave-patty, blue-marble, and eager-marble mentioned in the provided text are","['7261511', '8470892', '4098398', '7888221']",niah_multiquery,128,763,niah,65536,0,":

- **abaft-island**: 7888221  
- **brave-patty**: 8470892  
- **blue-marble**: 4098398  
- **eager-marble**: 7888221  

These numbers are embedded in the text as hidden messages or special numbers, likely for the purpose of quizzes or challenges related to the content.",,92,stop
