answer_prefix,all_classes,_id,max_new_tokens,dataset,question,task,answers,predicted_answer,language,length,compression_ratio
Answer:,,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,52,2wikimqa,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",2wikimqa,"['Guy II, Count of Soissons']", Nocher II,en,1280,1.0
Answer:,,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,52,2wikimqa,"Question: When did William Le Poer Trench's father die?
",2wikimqa,['26 April 1872'], The date of death of William Trench's father is not mentioned in the given passages.,en,3432,1.0
Answer:,,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,52,2wikimqa,"Question: Which country the director of film Renegade Force is from?
",2wikimqa,['America'], Norway,en,4442,1.0
Answer:,,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,52,2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa,['Ona Munson'], Edward Buzzell,en,10444,1.0
Answer:,,5844352bd3fe5898756970abec3099ec694be6ad15c498db,52,2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa,['The Death Of Black King'], Indradhanura Chhai,en,1696,1.0
Answer:,,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,52,2wikimqa,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",2wikimqa,['no'], No,en,5932,1.0
Answer:,,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,52,2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa,['no'], No,en,535,1.0
Answer:,,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,52,2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa,['Mysore'], India,en,3532,1.0
Answer:,,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,52,2wikimqa,"Question: Where was the place of death of Randi Monsen's father?
",2wikimqa,['Kristiania'], Kristiania,en,2782,1.0
Answer:,,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,52,2wikimqa,"Question: Where did the performer of song I'Ll Say It graduate from?
",2wikimqa,['Lee Strasberg Theatre and Film Institute']," The performer of the song ""I'll Say It"" is Caspar Babypants",en,7578,1.0
Answer:,,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,52,2wikimqa,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",2wikimqa,['Hell Up In Harlem'], Hell Up in Harlem,en,9013,1.0
Answer:,,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,52,2wikimqa,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",2wikimqa,['Cipriano Castro'], Cipriano Castro,en,6026,1.0
Answer:,,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,52,2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa,['Monster On The Campus'], Monster on the Campus,en,6192,1.0
Answer:,,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,52,2wikimqa,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",2wikimqa,['Altuğ Çelikbilek'], Altuğ Çelikbilek,en,889,1.0
Answer:,,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,52,2wikimqa,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",2wikimqa,['Jugband Blues'], Jugband Blues,en,3517,1.0
Answer:,,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,52,2wikimqa,"Question: Are both Open Mobile and Primestar located in the same country?
",2wikimqa,['yes'], No,en,4141,1.0
Answer:,,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,52,2wikimqa,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",2wikimqa,['Leustach Rátót'], Rathold Rátót,en,3948,1.0
Answer:,,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,52,2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa,['Nepal'], Khowpa Bhaktapur,en,4625,1.0
Answer:,,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,52,2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']"," Archibald Acheson, 1st Earl of Gosford",en,4383,1.0
Answer:,,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,52,2wikimqa,"Question: Who is the paternal grandfather of Mark Getty?
",2wikimqa,['Jean Paul Getty'], Lyon Cohen,en,5464,1.0
Answer:,,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,52,2wikimqa,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",2wikimqa,"['Goring-on-Thames, Oxfordshire']", 2017,en,11686,1.0
Answer:,,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,52,2wikimqa,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",2wikimqa,['yes'], British,en,3122,1.0
Answer:,,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,52,2wikimqa,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",2wikimqa,['Wooden Crosses'], Raymond Bernard,en,4154,1.0
Answer:,,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,52,2wikimqa,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",2wikimqa,['Above Rubies'], Above Rubies,en,3299,1.0
Answer:,,bc40752faddd32264f8402321411881736ab5a4733eee758,52,2wikimqa,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",2wikimqa,['Blue Blood And Red'], The Longshot,en,4436,1.0
Answer:,,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,52,2wikimqa,"Question: What is the place of birth of the director of film Clowning Around?
",2wikimqa,"['Castlemaine, Victoria, Australia']"," Perth, Western Australia",en,2896,1.0
Answer:,,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,52,2wikimqa,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa,['Lyudmyla Olyanovska'], Lyudmyla Olyanovska,en,6416,1.0
Answer:,,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,52,2wikimqa,"Question: Where was the place of death of Kamures Kadın's husband?
",2wikimqa,['Constantinople'], Istanbul,en,4769,1.0
Answer:,,55acb15a501d22031778ff4ccb655e787668b617d911daa9,52,2wikimqa,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",2wikimqa,['East Francia'], Charles the Fat,en,4957,1.0
Answer:,,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,52,2wikimqa,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2wikimqa,['Henry Goes Arizona'], Henry Goes Arizona,en,2540,1.0
Answer:,,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,52,2wikimqa,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",2wikimqa,['United Kingdom'], United Kingdom,en,8759,1.0
Answer:,,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,52,2wikimqa,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",2wikimqa,['All-American Co-Ed'], Lagu Kenangan,en,5527,1.0
Answer:,,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,52,2wikimqa,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",2wikimqa,['Buenos Aires'], Cincoesquinas,en,3859,1.0
Answer:,,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,52,2wikimqa,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa,['Charlotte Amalie of Hesse-Kassel'], Queen Louise's mother-in-law is not mentioned in the passage.,en,5695,1.0
Answer:,,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,52,2wikimqa,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",2wikimqa,['Brunswick']," The exact place of death is not specified in the passage, but it is mentioned that the reconciliation between the Emperor and Agnes' father was held in Tilleda",en,3954,1.0
Answer:,,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,52,2wikimqa,"Question: Who is Marcus Annius Libo's aunt?
",2wikimqa,['Vibia Sabina'], Rupilia,en,3690,1.0
Answer:,,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,52,2wikimqa,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",2wikimqa,['Bajo Otro Sol'], Bajo Otro Sol,en,1120,1.0
Answer:,,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,52,2wikimqa,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",2wikimqa,['Marie Laforêt'], She is not specified in the passage.,en,3219,1.0
Answer:,,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,52,2wikimqa,"Question: Who is the spouse of the director of film Streets Of Blood?
",2wikimqa,['Sandra Nelson'], 50 Cent,en,10498,1.0
Answer:,,96500ef697df70106798988a9065594622cdeff67156cd20,52,2wikimqa,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",2wikimqa,"['May 19, 1669']", 1620,en,4570,1.0
Answer:,,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,52,2wikimqa,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",2wikimqa,['Palencia']," 
She died in the city of León.",en,3496,1.0
Answer:,,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,52,2wikimqa,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",2wikimqa,['Miley Naa Miley Hum'], Miley Naa Miley Hum,en,3934,1.0
Answer:,,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,52,2wikimqa,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",2wikimqa,['Tom Mix In Arabia'], Tom Mix in Arabia,en,3324,1.0
Answer:,,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,52,2wikimqa,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa,['Seven In The Sun'], Daughter of the Jungle,en,2708,1.0
Answer:,,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,52,2wikimqa,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa,['Dr. Socrates'], Dr. Socrates,en,4218,1.0
Answer:,,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,52,2wikimqa,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",2wikimqa,['Changeland'], Changeland,en,6736,1.0
Answer:,,0a64d8873482d91efc595a508218c6ce881c13c95028039e,52,2wikimqa,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2wikimqa,['Ruel Redinger'], Peter Rosegger,en,2046,1.0
Answer:,,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,52,2wikimqa,"Question: Who is Pyotr Karatygin's sibling-in-law?
",2wikimqa,['Alexandra Kolosova'], Alexandra Kolosova,en,2898,1.0
Answer:,,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,52,2wikimqa,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa,['Jessi Colter'], Jessi Colter,en,7833,1.0
Answer:,,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,52,2wikimqa,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2wikimqa,['yes'], No,en,2351,1.0
Answer:,,62616c28af945825f87a95c47c1783dc284b06ec2d447402,52,2wikimqa,"Question: Who died first, Erich Haenisch or William Pooley?
",2wikimqa,['William Pooley']," There is no information about Erich Haenisch in the given passages. The correct spelling is Erich Haenisch, but there is no information about him either.",en,2189,1.0
Answer:,,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,52,2wikimqa,"Question: What nationality is the performer of song You Can?
",2wikimqa,['Sweden'], American,en,4845,1.0
Answer:,,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,52,2wikimqa,"Question: Do Nick Varner and Carl Duser share the same nationality?
",2wikimqa,['yes'], No,en,1412,1.0
Answer:,,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,52,2wikimqa,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa,['Melody Of The World'], Ladies Love Danger,en,4784,1.0
Answer:,,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,52,2wikimqa,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa,['Madrid'], Alonso Mudarra,en,2868,1.0
Answer:,,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,52,2wikimqa,"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa,['Gisela Elsner']," There is no information about the mother of the director of the film ""Atomised"" in the given passages.",en,3211,1.0
Answer:,,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,52,2wikimqa,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa,['La Belle Américaine'], The Great Man's Lady,en,4142,1.0
Answer:,,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,52,2wikimqa,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa,"['Oklahoma City, Oklahoma']", The film does not mention the place of birth of the director.,en,3277,1.0
Answer:,,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,52,2wikimqa,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",2wikimqa,['Dubai']," 
Larkana",en,4240,1.0
Answer:,,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,52,2wikimqa,"Question: Where was the performer of song Égérie (Song) born?
",2wikimqa,['La Trinité']," 
Nekfeu",en,4966,1.0
Answer:,,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,52,2wikimqa,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",2wikimqa,['Prince Albert of Prussia'], Ludwig von Westphalen,en,4350,1.0
Answer:,,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,52,2wikimqa,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa,['yes'], Yes,en,562,1.0
Answer:,,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,52,2wikimqa,"Question: Where was the place of death of Anne Devereux's husband?
",2wikimqa,['Banbury'], Beaulieu-sur-Loire,en,3847,1.0
Answer:,,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,52,2wikimqa,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa,"['Sir Paul Gore, 1st Baronet']", Sir Paul Gore,en,2779,1.0
Answer:,,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,52,2wikimqa,"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa,['Fatimid caliphate'], Egypt,en,8314,1.0
Answer:,,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,52,2wikimqa,"Question: Where was the wife of Lou Breslow born?
",2wikimqa,"['Dayton, Ohio']"," Dayton, Ohio",en,3761,1.0
Answer:,,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,52,2wikimqa,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa,['Ona Munson'], Ann Carver's spouse is Bill Graham,en,11373,1.0
Answer:,,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,52,2wikimqa,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa,"[""The Drover'S Sweetheart""]", Pigsty,en,3866,1.0
Answer:,,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,52,2wikimqa,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",2wikimqa,['Tumkur'], Baraguru,en,3459,1.0
Answer:,,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,52,2wikimqa,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",2wikimqa,['Det Sande Ansigt'], Det Sande Ansigt,en,4713,1.0
Answer:,,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,52,2wikimqa,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa,['Bomgay'], Bomgay,en,4261,1.0
Answer:,,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,52,2wikimqa,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",2wikimqa,['Preslav'], Boris I,en,5869,1.0
Answer:,,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,52,2wikimqa,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa,['Revolt Of The Praetorians'], Revolt of the Praetorians,en,3504,1.0
Answer:,,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,52,2wikimqa,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",2wikimqa,['yes'], No,en,10582,1.0
Answer:,,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,52,2wikimqa,"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa,['poisoning'], Arsenic poisoning,en,5584,1.0
Answer:,,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,52,2wikimqa,"Question: What nationality is the director of film Postmortem (1998 Film)?
",2wikimqa,['America'], American,en,5631,1.0
Answer:,,fac1e789f954097c329b2709c591f0b35841438b14d08784,52,2wikimqa,"Question: Which country Keōpūolani's husband is from?
",2wikimqa,['Kingdom of Hawaii'], England,en,8829,1.0
Answer:,,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,52,2wikimqa,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2wikimqa,['X-Paroni'], X-Paroni,en,2674,1.0
Answer:,,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,52,2wikimqa,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",2wikimqa,['Vasantha Raagam'], Vasantha Raagam,en,6052,1.0
Answer:,,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,52,2wikimqa,"Question: Who is the father-in-law of Hong Ra-Hee?
",2wikimqa,['Lee Byung-chul'], Lee Kun-hee,en,6337,1.0
Answer:,,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,52,2wikimqa,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",2wikimqa,"['John I, Duke of Bourbon']", Charles of Anjou,en,4501,1.0
Answer:,,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,52,2wikimqa,"Question: What is the date of death of Duleep Singh's father?
",2wikimqa,['27 June 1839'], 27 June 1839,en,10742,1.0
Answer:,,a14e739445167b1be10d3a125f958a244c4b378261598a57,52,2wikimqa,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",2wikimqa,['Gura Humorului'], Big Bear Lake,en,3888,1.0
Answer:,,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,52,2wikimqa,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa,['Françoise Hardy'], Jacques Dutronc,en,5091,1.0
Answer:,,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,52,2wikimqa,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa,['Charles Wheatstone'], Jean-Claude Lauzon,en,8386,1.0
Answer:,,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,52,2wikimqa,"Question: Where was the place of death of Thomas E. Noell's father?
",2wikimqa,['Washington']," Perry County, Virginia",en,1917,1.0
Answer:,,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,52,2wikimqa,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa,['London Melody'], Our Agent Tiger,en,9611,1.0
Answer:,,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,52,2wikimqa,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",2wikimqa,['Flaín Muñoz'], Fernán Fernández,en,3208,1.0
Answer:,,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,52,2wikimqa,"Question: Who is the child of the director of film The Trouble With Cali?
",2wikimqa,['Mira Sorvino'], Mira Sorvino,en,4398,1.0
Answer:,,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,52,2wikimqa,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",2wikimqa,['yes'], No,en,1863,1.0
Answer:,,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,52,2wikimqa,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",2wikimqa,['Norway'], Denmark,en,3211,1.0
Answer:,,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,52,2wikimqa,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",2wikimqa,['illness'], He was ill,en,4438,1.0
Answer:,,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,52,2wikimqa,"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa,['Harby'], In 1332,en,10562,1.0
Answer:,,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,52,2wikimqa,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",2wikimqa,['Hong Kong Film Award for Best Director'], The Hong Kong Film Award,en,3401,1.0
Answer:,,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,52,2wikimqa,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",2wikimqa,['3 September 1992'], 3 September 1992,en,1680,1.0
Answer:,,0cf27c68148c99571860af561ce5f64c4524fde278defc63,52,2wikimqa,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",2wikimqa,['Nathaniel Mclenaghan'], Nathaniel McLenaghan,en,3026,1.0
Answer:,,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,52,2wikimqa,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",2wikimqa,['Tisch'], The Tisch School of the Arts,en,3749,1.0
Answer:,,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,52,2wikimqa,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2wikimqa,['Cuchillos De Fuego'], A Woman Has Killed,en,2697,1.0
Answer:,,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,52,2wikimqa,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",2wikimqa,['Moment Of Danger'], Neither.,en,4003,1.0
Answer:,,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,52,2wikimqa,"Question: Which magazine was established first, Rock Street Journal or De As?
",2wikimqa,['De As'], De AS,en,2425,1.0
Answer:,,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,52,2wikimqa,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",2wikimqa,"[""The Piper'S Price""]", The Blonde from Peking,en,4134,1.0
Answer:,,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,52,2wikimqa,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",2wikimqa,['yes'], American,en,5918,1.0
Answer:,,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,52,2wikimqa,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa,['13 March 1753'], Not specified,en,4323,1.0
Answer:,,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,52,2wikimqa,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa,['No Trees In The Street'], No Trees in the Street,en,7162,1.0
Answer:,,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,52,2wikimqa,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",2wikimqa,['Methala'], Methala,en,3129,1.0
Answer:,,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,52,2wikimqa,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa,['Alkohol'], Alkohol,en,5610,1.0
Answer:,,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,52,2wikimqa,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",2wikimqa,['Do Musafir'], Do Musafir,en,1138,1.0
Answer:,,f0523a41000b43996413780968b611c3f4d28b87f4acc859,52,2wikimqa,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",2wikimqa,['no'], No,en,1241,1.0
