length,compression_ratio,language,max_new_tokens,answers,question,task,_id,answer_prefix,dataset,all_classes,predicted_answer
8507,1.0,en,52,['Thaba Putsoa'],"Question: What is the source of the river that is the mouth of the Caledon River?
",musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,Answer:,musique,, The source of the river that is the mouth of the Caledon River is the Darling Mills Creek.
10991,1.0,en,52,['Rialto Bridge' 'Ponte di Rialto'],"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,Answer:,musique,, Royal Albert Bridge
10779,1.0,en,52,['January 2015'],"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,musique,, 1946
11517,1.0,en,52,['Clifton College'],"Question: Where did the producer of Julius Caesar study or work?
",musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,Answer:,musique,," The producer of Julius Caesar, John Houseman, studied and worked in the theatre, film, and television industries. He was a Romanian-born British-American actor and producer known for his work in the theatre, including his collaboration with Orson Welles, and later"
11954,1.0,en,52,['Malko Tarnovo Municipality'],"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,Answer:,musique,, Malko Tarnovo
11174,1.0,en,52,['Natalie Albino' 'Nina Sky'],"Question: What is the performer of Heartbeat named after?
",musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,Answer:,musique,," The performer of ""Heartbeat"" is named after the sisters' first two syllables of their names, ""Ni"" and ""Na"", combined to form ""Nina"", and then adding ""Sky"" to represent ""independent twins""."
11283,1.0,en,52,['University of Toronto' 'UT'],"Question: The author of Elizabeth and After attended which university?
",musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,Answer:,musique,, University of Toronto
11395,1.0,en,52,['1986'],"Question: What year did the publisher of Labyrinth end?
",musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,Answer:,musique,, 1999
12201,1.0,en,52,['Food Safety Modernization Act (FSMA)'],"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,musique,, The Food and Drug Administration (FDA)
12328,1.0,en,52,['General Edward Pakenham' 'Edward Pakenham'],"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,Answer:,musique,, Major General Sir Edward Pakenham
9348,1.0,en,52,['in Northern Florida' 'Northern Florida'],"Question: Where is Sean Hampton's birth place in the state of Florida?
",musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,Answer:,musique,, Ocala
12200,1.0,en,52,['Thomas Bach'],"Question: Who is the president of the group Kim Un-yong is a member of?
",musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,Answer:,musique,, The president of the group Kim Un-yong is a member of is the International Olympic Committee.
11640,1.0,en,52,['1964'],"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,Answer:,musique,, 1914
11581,1.0,en,52,['Philip Mountbatten'],"Question: Who is the spouse of the current queen of England?
",musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,Answer:,musique,, King Charles III
6624,1.0,en,52,['1065'],"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,Answer:,musique,, 1898
10322,1.0,en,52,['South Central Coast'],"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,Answer:,musique,, Vietnam
11732,1.0,en,52,['Michael Bublé'],"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,Answer:,musique,, Josh Groban
8449,1.0,en,52,['Fair Trade Services'],"Question: The Live Life Loud album's band signed to which label?
",musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,Answer:,musique,, BEC Recordings
7091,1.0,en,52,['TML Entertainment'],"Question: What is the record label of the Metalworks Studio founder?
",musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,Answer:,musique,, TML Entertainment
12182,1.0,en,52,['22'],"Question: How many times did the plague occur in the city where Flora's painter died?
",musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,Answer:,musique,, 0
9638,1.0,en,52,['Green Bay'],"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,Answer:,musique,, Appleton
11714,1.0,en,52,['Fort Davis'],"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,musique,, Fort Davis
10796,1.0,en,52,['Claudia Wells'],"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,Answer:,musique,," Claudia Wells played Jennifer Parker, who is the girlfriend of Marty McFly's daughter, Marlene McFly, in Back to the Future Part II. However, in the context of the question, it's more precise to note that Claudia Wells played Jennifer Parker,"
11366,1.0,en,52,['Green Bay'],"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,Answer:,musique,, Appleton
11739,1.0,en,52,['22'],"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,Answer:,musique,, 0
11531,1.0,en,52,['Thaba Putsoa'],"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,Answer:,musique,, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.
12362,1.0,en,52,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']","Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,Answer:,musique,," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by providing a compelling argument for separation from Britain."
11805,1.0,en,52,"['Pearl River County' 'Pearl River County, Mississippi']","Question: In which county was Larkin I. Smith born?
",musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,Answer:,musique,, Pearl River County
11434,1.0,en,52,['The African Queen'],"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,Answer:,musique,, The African Queen
5771,1.0,en,52,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],"Question: Where is the province of Gonbad-e Qabus County located?
",musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,Answer:,musique,," Golestan Province, Iran"
11157,1.0,en,52,['John D. Loudermilk'],"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,Answer:,musique,, Lee Alexander
11496,1.0,en,52,['National Institute of Dramatic Art' 'NIDA'],"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,Answer:,musique,," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of Melbourne."
11094,1.0,en,52,['Abu Ubaidah'],"Question: Who led the muslim forces to retake the proposed embassy destination?
",musique,0942aa56c94ac545c00849686583273efd664347084e9682,Answer:,musique,, Khalid ibn Walid
9983,1.0,en,52,['River Thames'],"Question: Which is the body of water near George Mills' place of birth?
",musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,Answer:,musique,, Deptford Creek
10323,1.0,en,52,['January 2015'],"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,Answer:,musique,, 1946
12087,1.0,en,52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,Answer:,musique,," The song ""Nothing Suits Me Like a Suit"" is not related to the movie ""Batman: Under the Red Hood."" Therefore, there is no artist playing a character in ""Batman: Under the Red Hood"" based on the given information."
12366,1.0,en,52,['1989'],"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,Answer:,musique,, 1989
9785,1.0,en,52,['Matthew Lawrence'],"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,Answer:,musique,, Matthew Lawrence
11813,1.0,en,52,['Matthew Lawrence'],"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,Answer:,musique,, Joey Lawrence
11845,1.0,en,52,['1 December 2010'],"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,Answer:,musique,, 1887
12411,1.0,en,52,['Richard Stallman' 'rms'],"Question: Who started the foundation that developed the Free Software Directory?
",musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,Answer:,musique,, The Free Software Directory was founded by the Free Software Foundation (FSF).
11562,1.0,en,52,['ancient Egyptian religion'],"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,Answer:,musique,, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.
11663,1.0,en,52,['Plymouth Notch'],"Question: Where was the president born on the fourth of July born?
",musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,Answer:,musique,, The president born on the fourth of July was born in the United States.
11409,1.0,en,52,['Claudia Wells'],"Question: Who play's Marty's girlfriend in back to the future?
",musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,Answer:,musique,, Claudia Wells
3440,1.0,en,52,['Kanine Records'],"Question: What is the record label for the band which performed Pythons?
",musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,Answer:,musique,, Sire Records
12623,1.0,en,52,['Charles University'],"Question: Who is the employer of the person Mach's principle was named after?
",musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,Answer:,musique,," Ernst Mach's principle was named after him, and he was an academician and physicist. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was a professor at the University of Vienna. Therefore,"
10659,1.0,en,52,['average lifespan at 9.4 years'],"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,Answer:,musique,, 10.75 years
11198,1.0,en,52,['Francisco Guterres'],"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834,Answer:,musique,, José Ramos-Horta
10975,1.0,en,52,['Aden'],"Question: What is the capital of the country it is about?
",musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,Answer:,musique,, Georgetown
11819,1.0,en,52,['sports league' 'Sports league' 'league'],"Question: The league playing in the Thursday night football game is a type of what?
",musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,Answer:,musique,, American football league
11507,1.0,en,52,['Scottish clan'],"Question: A participant of the Battle of Brechin is an instance of?
",musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,Answer:,musique,, A participant of the Battle of Brechin is an instance of a historical military engagement.
10960,1.0,en,52,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1,Answer:,musique,, Fleur-de-lis
11894,1.0,en,52,['College of Charles Towne' 'Charles Towne'],"Question: What is the oldest college in the state that contains Borough House Plantation?
",musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,Answer:,musique,, There is no mention of a college in the provided passages.
11247,1.0,en,52,['Cabarrus County'],"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,Answer:,musique,, Rowan County
11417,1.0,en,52,"['Clatskanie' 'Clatskanie, Oregon']","Question: What city was the author of What We Talk About When We Talk About love born in?
",musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,musique,," Clatskanie, Oregon"
11601,1.0,en,52,['Manhattan Project'],"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,Answer:,musique,," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the understanding of atomic structure, notably through the work of Henry Moseley and the Rutherford-Bohr model."
11301,1.0,en,52,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],"Question: What was the story of the character from The Bourne Deception based on?
",musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,Answer:,musique,, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.
11816,1.0,en,52,['Aaron Benward'],"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,Answer:,musique,, Aaron Benward
10333,1.0,en,52,['1986'],"Question: What year did the company that published Starship Command end?
",musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,musique,, 1999
11507,1.0,en,52,['Dottie Hinson'],"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,Answer:,musique,, Thelma Dickinson
12220,1.0,en,52,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,Answer:,musique,, JMS
11392,1.0,en,52,['Amy Poehler'],"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,Answer:,musique,, Mariah Carey
11296,1.0,en,52,"['August 3, 1769']","Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,Answer:,musique,, 1985
10449,1.0,en,52,['Casa Loma'],"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,musique,, Broken Social Scene
10938,1.0,en,52,['Andrew Scheer'],"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,Answer:,musique,, Stephen Harper
11208,1.0,en,52,['24:00'],"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,Answer:,musique,," The passage does not specify the local time at which the country changes its clocks for DST when Fuser and Alberto meet the indigenous couple. However, it is implied that the country is in a region that observes DST, and the time change typically occurs at a specific"
11691,1.0,en,52,['1970s'],"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,musique,, 1950
11561,1.0,en,52,['1 December 2010'],"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,Answer:,musique,, 1946–47 season
12238,1.0,en,52,['2005'],"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,musique,, 2005
11698,1.0,en,52,['Benny Beaver'],"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",musique,458b3f8687920863190957c08123f885c60989f59bf40681,Answer:,musique,, Benny Beaver
11628,1.0,en,52,['Jennifer Connelly'],"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,Answer:,musique,, Jennifer Connelly
12243,1.0,en,52,['Laurence Olivier'],"Question: Who was the spouse of the leading lady in Gone With the wind?
",musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,Answer:,musique,, Clark Gable
10868,1.0,en,52,['Lance Bottoms'],"Question: Who is the mayor presiding now where Merrill Elam was born?
",musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,Answer:,musique,," Merrill Elam was born in Atlanta, Georgia. The current mayor of Atlanta is Keisha Lance Bottoms."
11696,1.0,en,52,['Cabarrus County'],"Question: What county shares a border with the county where She Did It's performer was born?
",musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,Answer:,musique,," Cleveland, North Carolina is in Rowan County. The county that shares a border with Rowan County is Cabarrus County. Therefore, the answer is Cabarrus County."
6320,1.0,en,52,['Hunter River'],"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,Answer:,musique,, Paterson River
10252,1.0,en,52,['Green Bay'],"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,Answer:,musique,, Pécs
10562,1.0,en,52,['Francisco Guterres'],"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,Answer:,musique,, Francisco Guterres
11294,1.0,en,52,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,Answer:,musique,, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.
9684,1.0,en,52,['Tanzania'],"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,Answer:,musique,, Tanzania
10731,1.0,en,52,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],"Question: Where is the country with ISO code ISO 3166-2:CV located?
",musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,Answer:,musique,," Cape Verde is located in the central Atlantic Ocean, off the western coast of Africa."
12377,1.0,en,52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,Answer:,musique,, Neil Patrick Harris plays the role of Red Hood in Batman: Under the Red Hood.
8517,1.0,en,52,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']","Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,Answer:,musique,," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which is not mentioned in the provided passages. Therefore, based on"
7223,1.0,en,52,['Thaba Putsoa'],"Question: What is the source of the river of which Kraai River is a tributary?
",musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,Answer:,musique,, The Orange River.
12030,1.0,en,52,['Claudia Wells'],"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,Answer:,musique,, Lea Thompson
11671,1.0,en,52,['323–272 BC'],"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,Answer:,musique,, 280 BC to 279 BC
11765,1.0,en,52,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']","Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,Answer:,musique,, MV Miralda's owner announced it was in the process of re-converting the ship to merchant service.
11659,1.0,en,52,['15 February 1942'],"Question: When did the Battle at Choo Hoey's birthplace end?
",musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,Answer:,musique,, The Battle of Palembang ended on 15 February 1942.
11204,1.0,en,52,['Francisco Guterres'],"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,Answer:,musique,, Francisco Guterres
10810,1.0,en,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,Answer:,musique,, Thailand
10463,1.0,en,52,['Min Zhou' 'Carl L. Bankston'],"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,Answer:,musique,, American
11139,1.0,en,52,"['Kenton County' 'Kenton County, Kentucky']","Question: In which county did Snappy Tomato Pizza form?
",musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,Answer:,musique,, Horry County
11397,1.0,en,52,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']","Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,Answer:,musique,," The Oscar winner for Best Actor in 2006, Daniel Day-Lewis, received a Tony Award for Best Actor in a Leading Role for his performance in the Broadway revival of ""There Will Be Blood."""
10752,1.0,en,52,['January 2015'],"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,Answer:,musique,, 2015
11007,1.0,en,52,['Yongjia County'],"Question: In which county was Zhu Qinan born?
",musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,Answer:,musique,," Wenzhou, Zhejiang"
11479,1.0,en,52,['Karen Fairchild'],"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,Answer:,musique,, Karen Fairchild
11392,1.0,en,52,['La Goulette' 'Tunis' 'Rome' 'Roma'],"Question: What city is the star of 'Three Strangers in Rome' from?
",musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,Answer:,musique,, Rome
10879,1.0,en,52,['January 2015'],"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,Answer:,musique,, The question is not directly answerable from the given passages.
11570,1.0,en,52,['continental treble'],"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,Answer:,musique,," The 2009 UEFA Champions League treble, which included winning La Liga, Copa del Rey, and the UEFA Champions League."
11185,1.0,en,52,['Joyce Van Patten'],"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,Answer:,musique,, Salma Hayek
11485,1.0,en,52,['a Western District uniformed officer'],"Question: Who does the performer of Don't Be Cruel play in the wire?
",musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,Answer:,musique,," Bobby Brown plays in The Wire as a character named Bobby Brown, a Western District uniformed officer."
11207,1.0,en,52,['1986'],"Question: When did Burroughs Corporation merge to form a new corporation?
",musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,Answer:,musique,, 1986
10225,1.0,en,52,['2016'],"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084,Answer:,musique,, 1992
10265,1.0,en,52,['Menachem Mendel Schneersohn'],"Question: Who followed Menucha Rochel Slonim's father?
",musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,Answer:,musique,, Rabbi Dovber Schneuri
