predicted_answer,compression_ratio,answers,language,task,max_new_tokens,length,all_classes,answer_prefix,question,_id,dataset
 FDA,1.0,['Food Safety Modernization Act (FSMA)'],en,musique,52,12201,,Answer:,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique
 Ernie K-Doe,1.0,['General Edward Pakenham' 'Edward Pakenham'],en,musique,52,12328,,Answer:,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique
 Ocala.,1.0,['in Northern Florida' 'Northern Florida'],en,musique,52,9348,,Answer:,"Question: Where is Sean Hampton's birth place in the state of Florida?
",096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,musique
 The World Taekwondo Federation,1.0,['Thomas Bach'],en,musique,52,12200,,Answer:,"Question: Who is the president of the group Kim Un-yong is a member of?
",ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique
 World War I,1.0,['1964'],en,musique,52,11640,,Answer:,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique
 Prince Philip,1.0,['Philip Mountbatten'],en,musique,52,11581,,Answer:,"Question: Who is the spouse of the current queen of England?
",f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique
 1839,1.0,['1065'],en,musique,52,6624,,Answer:,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique
 Vietnam,1.0,['South Central Coast'],en,musique,52,10322,,Answer:,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique
 Josh Groban,1.0,['Michael Bublé'],en,musique,52,11732,,Answer:,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique
 BEC Recordings,1.0,['Fair Trade Services'],en,musique,52,8449,,Answer:,"Question: The Live Life Loud album's band signed to which label?
",de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique
 Triumph,1.0,['TML Entertainment'],en,musique,52,7091,,Answer:,"Question: What is the record label of the Metalworks Studio founder?
",5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,musique
 There is no information about the painter of Flora dying from the plague.,1.0,['22'],en,musique,52,12182,,Answer:,"Question: How many times did the plague occur in the city where Flora's painter died?
",70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique
 Appleton.,1.0,['Green Bay'],en,musique,52,9638,,Answer:,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique
 Texas,1.0,['Fort Davis'],en,musique,52,11714,,Answer:,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique
 Elisabeth Shue,1.0,['Claudia Wells'],en,musique,52,10796,,Answer:,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique
 Outagamie County,1.0,['Green Bay'],en,musique,52,11366,,Answer:,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,musique
 There is no information about the place where Titian died in the given passages.,1.0,['22'],en,musique,52,11739,,Answer:,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique
 The Orange River.,1.0,['Thaba Putsoa'],en,musique,52,11531,,Answer:,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique
" It was a pamphlet that crystallized sentiment for independence in 1776, spreading 100,000 copies in three months to the two million residents of the 13 colonies, and was a clarion call for unity against the corrupt British court, demonstrating the",1.0,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",en,musique,52,12362,,Answer:,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique
 Mississippi,1.0,"['Pearl River County' 'Pearl River County, Mississippi']",en,musique,52,11805,,Answer:,"Question: In which county was Larkin I. Smith born?
",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,musique
 The African Queen,1.0,['The African Queen'],en,musique,52,11434,,Answer:,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,musique
" Golestan province, Iran.",1.0,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],en,musique,52,5771,,Answer:,"Question: Where is the province of Gonbad-e Qabus County located?
",0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,musique
 John D. Loudermilk,1.0,['John D. Loudermilk'],en,musique,52,11157,,Answer:,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,musique
 The New York-based Academy of Motion Picture Arts and Sciences,1.0,['National Institute of Dramatic Art' 'NIDA'],en,musique,52,11496,,Answer:,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,musique
 Abu Ubaidah,1.0,['Abu Ubaidah'],en,musique,52,11094,,Answer:,"Question: Who led the muslim forces to retake the proposed embassy destination?
",0942aa56c94ac545c00849686583273efd664347084e9682,musique
 The River Ravensbourne,1.0,['River Thames'],en,musique,52,9983,,Answer:,"Question: Which is the body of water near George Mills' place of birth?
",16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique
" The Republicans gained control of the House of Representatives in the 1946 midterm elections, but the party that gained control of the Senate in the 1946 midterm elections was the Republicans, and they took control of the Senate in January 1947.",1.0,['January 2015'],en,musique,52,10323,,Answer:,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,musique
 Jason Todd,1.0,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],en,musique,52,12087,,Answer:,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique
 1989,1.0,['1989'],en,musique,52,12366,,Answer:,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,musique
 Matthew Lawrence,1.0,['Matthew Lawrence'],en,musique,52,9785,,Answer:,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique
 Matthew Lawrence,1.0,['Matthew Lawrence'],en,musique,52,11813,,Answer:,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,musique
 There is no information in the passage about the team Arthur James was a member of beating the 1894-95 FA Cup winner.,1.0,['1 December 2010'],en,musique,52,11845,,Answer:,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,musique
 The Free Software Foundation (FSF).,1.0,['Richard Stallman' 'rms'],en,musique,52,12411,,Answer:,"Question: Who started the foundation that developed the Free Software Directory?
",e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,musique
 Egyptian,1.0,['ancient Egyptian religion'],en,musique,52,11562,,Answer:,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique
 Not specified in the given passages.,1.0,['Plymouth Notch'],en,musique,52,11663,,Answer:,"Question: Where was the president born on the fourth of July born?
",02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique
 Jennifer Parker,1.0,['Claudia Wells'],en,musique,52,11409,,Answer:,"Question: Who play's Marty's girlfriend in back to the future?
",e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique
 Sire Records,1.0,['Kanine Records'],en,musique,52,3440,,Answer:,"Question: What is the record label for the band which performed Pythons?
",05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique
" Ernst Mach was a physicist and philosopher, and he was not an employee of any employer.",1.0,['Charles University'],en,musique,52,12623,,Answer:,"Question: Who is the employer of the person Mach's principle was named after?
",ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique
 9.4 to 10.75 years.,1.0,['average lifespan at 9.4 years'],en,musique,52,10659,,Answer:,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique
 Estanislau da Silva,1.0,['Francisco Guterres'],en,musique,52,11198,,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",648de9dea3ad81e8ac733acd312913385129ab16dd091834,musique
 Georgetown,1.0,['Aden'],en,musique,52,10975,,Answer:,"Question: What is the capital of the country it is about?
",3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,musique
 American football,1.0,['sports league' 'Sports league' 'league'],en,musique,52,11819,,Answer:,"Question: The league playing in the Thursday night football game is a type of what?
",c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique
 A powerful noble family,1.0,['Scottish clan'],en,musique,52,11507,,Answer:,"Question: A participant of the Battle of Brechin is an instance of?
",f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,musique
 The fleur-de-lis,1.0,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],en,musique,52,10960,,Answer:,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique
 The University of South Carolina,1.0,['College of Charles Towne' 'Charles Towne'],en,musique,52,11894,,Answer:,"Question: What is the oldest college in the state that contains Borough House Plantation?
",f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique
 Rowan,1.0,['Cabarrus County'],en,musique,52,11247,,Answer:,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique
 Yakima,1.0,"['Clatskanie' 'Clatskanie, Oregon']",en,musique,52,11417,,Answer:,"Question: What city was the author of What We Talk About When We Talk About love born in?
",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique
 The discovery of the neutron.,1.0,['Manhattan Project'],en,musique,52,11601,,Answer:,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique
 The story of the character from The Bourne Deception was based on the seventh novel in the Jason Bourne series created by Robert Ludlum.,1.0,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],en,musique,52,11301,,Answer:,"Question: What was the story of the character from The Bourne Deception based on?
",59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,musique
 Aaron Benward,1.0,['Aaron Benward'],en,musique,52,11816,,Answer:,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,musique
 1986,1.0,['1986'],en,musique,52,10333,,Answer:,"Question: What year did the company that published Starship Command end?
",0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique
 Geena Davis,1.0,['Dottie Hinson'],en,musique,52,11507,,Answer:,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique
 NFL,1.0,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],en,musique,52,12220,,Answer:,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,musique
" The spouse of Will Arnett, who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.",1.0,['Amy Poehler'],en,musique,52,11392,,Answer:,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique
 1769,1.0,"['August 3, 1769']",en,musique,52,11296,,Answer:,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,musique
 There is no information about a castle in the city where the performers of Spirit If.. became a band.,1.0,['Casa Loma'],en,musique,52,10449,,Answer:,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique
" Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada, and the federal leader of the party is Andrew Scheer.",1.0,['Andrew Scheer'],en,musique,52,10938,,Answer:,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique
 2:00 AM,1.0,['24:00'],en,musique,52,11208,,Answer:,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique
 2008,1.0,['1970s'],en,musique,52,11691,,Answer:,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique
 There is no information in the given passages about Ken Faulkner's team beating the 1894-95 FA Cup winner.,1.0,['1 December 2010'],en,musique,52,11561,,Answer:,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,musique
 2005,1.0,['2005'],en,musique,52,12238,,Answer:,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique
 The Oregon State Beavers,1.0,['Benny Beaver'],en,musique,52,11698,,Answer:,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",458b3f8687920863190957c08123f885c60989f59bf40681,musique
 Jennifer Connelly,1.0,['Jennifer Connelly'],en,musique,52,11628,,Answer:,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,musique
 Clark Gable,1.0,['Laurence Olivier'],en,musique,52,12243,,Answer:,"Question: Who was the spouse of the leading lady in Gone With the wind?
",0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,musique
 Not found in the given passages.,1.0,['Lance Bottoms'],en,musique,52,10868,,Answer:,"Question: Who is the mayor presiding now where Merrill Elam was born?
",ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique
 Not found in the given passages.,1.0,['Cabarrus County'],en,musique,52,11696,,Answer:,"Question: What county shares a border with the county where She Did It's performer was born?
",3fe817c10d1006cd821b07586f51302a3263884e83211ba8,musique
 Paterson River,1.0,['Hunter River'],en,musique,52,6320,,Answer:,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,musique
 Not found in the given passages.,1.0,['Green Bay'],en,musique,52,10252,,Answer:,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique
 Xanana Gusmão,1.0,['Francisco Guterres'],en,musique,52,10562,,Answer:,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique
 The fleur-de-lis,1.0,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],en,musique,52,11294,,Answer:,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique
 Tanzania,1.0,['Tanzania'],en,musique,52,9684,,Answer:,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique
" The Atlantic Ocean, approximately 570 kilometers off the western coast of Africa.",1.0,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],en,musique,52,10731,,Answer:,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique
 Neil Patrick Harris,1.0,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],en,musique,52,12377,,Answer:,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique
 Audrey Hepburn,1.0,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",en,musique,52,8517,,Answer:,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique
 Orange River,1.0,['Thaba Putsoa'],en,musique,52,7223,,Answer:,"Question: What is the source of the river of which Kraai River is a tributary?
",88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique
" Not applicable, as the passages do not mention the voice actor of Chance in Homeward Bound being in Back to the Future.",1.0,['Claudia Wells'],en,musique,52,12030,,Answer:,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,musique
 280-279 BC,1.0,['323–272 BC'],en,musique,52,11671,,Answer:,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique
 liquidation,1.0,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",en,musique,52,11765,,Answer:,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique
 23 December 1793,1.0,['15 February 1942'],en,musique,52,11659,,Answer:,"Question: When did the Battle at Choo Hoey's birthplace end?
",73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique
 There is no information in the given passages about the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born.,1.0,['Francisco Guterres'],en,musique,52,11204,,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique
 Thailand,1.0,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,musique,52,10810,,Answer:,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",d93d09390c108e43314b165e4eb32b63bee4bd289164c233,musique
 American,1.0,['Min Zhou' 'Carl L. Bankston'],en,musique,52,10463,,Answer:,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,musique
" Fort Mitchell, Kentucky.",1.0,"['Kenton County' 'Kenton County, Kentucky']",en,musique,52,11139,,Answer:,"Question: In which county did Snappy Tomato Pizza form?
",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique
 He became the first non-Caucasian winner of the Best Director category.,1.0,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",en,musique,52,11397,,Answer:,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,musique
 2015,1.0,['January 2015'],en,musique,52,10752,,Answer:,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique
" Wenzhou, Zhejiang",1.0,['Yongjia County'],en,musique,52,11007,,Answer:,"Question: In which county was Zhu Qinan born?
",6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,musique
 Karen Fairchild,1.0,['Karen Fairchild'],en,musique,52,11479,,Answer:,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique
 Rome,1.0,['La Goulette' 'Tunis' 'Rome' 'Roma'],en,musique,52,11392,,Answer:,"Question: What city is the star of 'Three Strangers in Rome' from?
",236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,musique
 2014,1.0,['January 2015'],en,musique,52,10879,,Answer:,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,musique
 The treble.,1.0,['continental treble'],en,musique,52,11570,,Answer:,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,musique
 None of the passages mention the actor who produced The Chosen One or his wife.,1.0,['Joyce Van Patten'],en,musique,52,11185,,Answer:,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique
 There is no information about the performer of Don't Be Cruel in the given passages.,1.0,['a Western District uniformed officer'],en,musique,52,11485,,Answer:,"Question: Who does the performer of Don't Be Cruel play in the wire?
",9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique
 1986,1.0,['1986'],en,musique,52,11207,,Answer:,"Question: When did Burroughs Corporation merge to form a new corporation?
",ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique
 1992,1.0,['2016'],en,musique,52,10225,,Answer:,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique
 Rabbi Menachem Mendel Schneerson,1.0,['Menachem Mendel Schneersohn'],en,musique,52,10265,,Answer:,"Question: Who followed Menucha Rochel Slonim's father?
",a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,musique
 Neil Simon,1.0,['ADM Michael S. Rogers' 'Michael S. Rogers'],en,musique,52,16497,,Answer:,"Question: Who is the head of the developer of Simon?
",abfa7716b861cb828af918cd5b406139e40afec4dfe84446,musique
 There is no information in the passage about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,1.0,['1 December 2010'],en,musique,52,11460,,Answer:,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,musique
 Not specified in the passage.,1.0,['Nicholas Bacon' 'Sir Nicholas Bacon'],en,musique,52,11648,,Answer:,"Question: Who is the father of the artist who painted Head I?
",2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,musique
 The Orange River.,1.0,['Thaba Putsoa'],en,musique,52,10672,,Answer:,"Question: Where is the origin of the river Augrabies Falls is part of?
",704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,musique
 1958,1.0,['La Goulette'],en,musique,52,10693,,Answer:,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique
