compression_ratio,dataset,length,language,all_classes,answers,task,predicted_answer,_id,answer_prefix,question,max_new_tokens
0.5,musique,11139,en,,"['Kenton County' 'Kenton County, Kentucky']",musique, Horry County,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,Answer:,"Question: In which county did Snappy Tomato Pizza form?
",52
0.5,musique,11213,en,,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],musique," INSAT-4CR is manufactured by ISRO, and the experimental satellite that is a forerunner to communication satellites is the ATS-6.",fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,Answer:,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",52
0.5,musique,11954,en,,['Malko Tarnovo Municipality'],musique, Malko Tarnovo Municipality,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,Answer:,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",52
0.5,musique,11094,en,,['Abu Ubaidah'],musique, Khalid ibn Walid,0942aa56c94ac545c00849686583273efd664347084e9682,Answer:,"Question: Who led the muslim forces to retake the proposed embassy destination?
",52
0.5,musique,10960,en,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique, Fleur-de-lis,7ac9fed94844e0922433d13032d684b7336219240499d6c1,Answer:,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",52
0.5,musique,10225,en,,['2016'],musique, 1992,6c52099d688bcf9f3be62de4417112635370c9d72b748084,Answer:,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",52
0.5,musique,11954,en,,['Lucy Mack Smith'],musique, The mother of the person who found the sacred writings that became the Book of Mormon was Lucy Mack Smith.,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,Answer:,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",52
0.5,musique,4109,en,,['Attic Records' 'Attic'],musique, A&M Records (Canada) and Koch Entertainment (Europe),df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,Answer:,"Question: What record label does the performer of Emotional Rain belong to?
",52
0.5,musique,11472,en,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique, Sazerac Company,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,Answer:,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",52
0.5,musique,11800,en,,['Bill Pullman'],musique, Tom Hanks,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,Answer:,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",52
0.5,musique,8944,en,,['Greek mythology'],musique, Greek mythology,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,Answer:,"Question: What mythology is the city where Eutychides was born in a part of?
",52
0.5,musique,11417,en,,"['Clatskanie' 'Clatskanie, Oregon']",musique," Clatskanie, Oregon",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,"Question: What city was the author of What We Talk About When We Talk About love born in?
",52
0.5,musique,10768,en,,['918'],musique," The kingdom that was part of the Heptarchy, Mercia, was abolished in the early 10th century when it was annexed by Wessex, and its political independence ended.",1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,Answer:,"Question: When was the kingdom that Heptarchy was part of abolished?
",52
0.5,musique,10555,en,,['Francisco Guterres'],musique, Francisco Guterres,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,Answer:,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",52
0.5,musique,12328,en,,['General Edward Pakenham' 'Edward Pakenham'],musique, Major General Sir Edward Pakenham,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,Answer:,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",52
0.5,musique,7223,en,,['Thaba Putsoa'],musique, The source of the river of which Kraai River is a tributary is the mountains south of Lesotho.,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,Answer:,"Question: What is the source of the river of which Kraai River is a tributary?
",52
0.5,musique,10431,en,,['Yaroslavl Oblast'],musique, Rostov,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,Answer:,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",52
0.5,musique,11581,en,,['Philip Mountbatten'],musique, King Charles III,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,Answer:,"Question: Who is the spouse of the current queen of England?
",52
0.5,musique,11174,en,,['Natalie Albino' 'Nina Sky'],musique," The performer of Heartbeat is named after the song's title, which is a reference to the feeling of a heartbeat.",936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,Answer:,"Question: What is the performer of Heartbeat named after?
",52
0.5,musique,10004,en,,['names were replaced by new Russian names'],musique," The northern part of Erich Zakowski's birthplace in the now Russian area was part of East Prussia, which was divided between Poland and the Soviet Union after World War II. The northern part became part of the Soviet Union and is now known as the",16de423a865eb739d3ec248429096218820feb176cb1b5af,Answer:,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",52
0.5,musique,17355,en,,['Johanne Luise Heiberg'],musique, Johanne Luise Pätges,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,Answer:,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",52
0.5,musique,9684,en,,['Tanzania'],musique, Tanzania,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,Answer:,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",52
0.5,musique,10941,en,,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique, Thailand,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,Answer:,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",52
0.5,musique,11591,en,,['1 December 2010'],musique, 2011-12 season,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,Answer:,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",52
0.5,musique,11765,en,,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique, reconverted and returned to merchant service,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,Answer:,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",52
0.5,musique,10731,en,,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique," The country with ISO code ISO 3166-2:CV is located in the central Atlantic Ocean, consisting of ten volcanic islands.",19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,Answer:,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",52
0.5,musique,11819,en,,['sports league' 'Sports league' 'league'],musique, American football,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,Answer:,"Question: The league playing in the Thursday night football game is a type of what?
",52
0.5,musique,11417,en,,['Casa Loma'],musique, Casa Loma,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,Answer:,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",52
0.5,musique,11691,en,,['1970s'],musique, 2008,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",52
0.5,musique,11965,en,,"['Denver' 'Denver, Colorado']",musique," South Park, Colorado",fe8275738f337cc423752bea9b254da45cecdf2559f38352,Answer:,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",52
0.5,musique,10938,en,,['Andrew Scheer'],musique, Andrew Scheer,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,Answer:,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",52
0.5,musique,11696,en,,['Tamaulipas'],musique, Nuevo Laredo Municipality,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,Answer:,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",52
0.5,musique,11208,en,,['24:00'],musique," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile observes Daylight Saving Time, changing clocks in spring and fall. The exact local time for the clock change in Chile is not specified in the passage, but generally",5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,Answer:,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",52
0.5,musique,12553,en,,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique, Shell announced it was in the process of trying to find a potential buyer for all of its operations in Finland and was doing similar market research concerning Swedish operations.,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,Answer:,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",52
0.5,musique,11724,en,,['Tom Hood' 'Thomas Hood'],musique, Tom Hood,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,"Question: Who is Frances Freeling Broderip's sibling?
",52
0.5,musique,8449,en,,['Fair Trade Services'],musique, BEC Recordings,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,Answer:,"Question: The Live Life Loud album's band signed to which label?
",52
0.5,musique,12377,en,,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique, Neil Patrick Harris plays the role of Red Hood in Batman: Under the Red Hood.,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,Answer:,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",52
0.5,musique,10796,en,,['Claudia Wells'],musique," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,Answer:,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",52
0.5,musique,12181,en,,['Lacey Chabert'],musique, Mike Henry,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,Answer:,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",52
0.5,musique,11392,en,,['Amy Poehler'],musique, Barbara Gordon,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,Answer:,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",52
0.5,musique,10752,en,,['January 2015'],musique, 2015,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,Answer:,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",52
0.5,musique,8817,en,,['Egypt national football team'],musique, Manchester City,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,Answer:,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",52
0.5,musique,11659,en,,['15 February 1942'],musique, 15 February 1942.,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,Answer:,"Question: When did the Battle at Choo Hoey's birthplace end?
",52
0.5,musique,11684,en,,['three different relationships he had in the past'],musique, three different relationships he had in the past,3601e9951ec350c2c121a537f60a7347d545f015663316d5,Answer:,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",52
0.5,musique,11714,en,,['Fort Davis'],musique, Fort Davis,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",52
0.5,musique,11384,en,,"[""Fred O'Bannion""]",musique," Ben Affleck played Batman in the Justice League movie, and in Dazed and Confused, he played Kevin Pickford.",ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,Answer:,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",52
0.5,musique,11294,en,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,Answer:,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",52
0.5,musique,12200,en,,['Thomas Bach'],musique, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,Answer:,"Question: Who is the president of the group Kim Un-yong is a member of?
",52
0.5,musique,11479,en,,['Karen Fairchild'],musique, Karen Fairchild,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,Answer:,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",52
0.5,musique,12238,en,,['2005'],musique, 2005,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",52
0.5,musique,10562,en,,['Francisco Guterres'],musique, Susilo Bambang Yudhoyono,163a438b614948528acdb5901ad522af7911b4e43c7a656a,Answer:,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",52
0.5,musique,11753,en,,['Knowsley' 'Metropolitan Borough of Knowsley'],musique, Knowsley,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,Answer:,"Question: In which borough was Callum McManaman born?
",52
0.5,musique,11894,en,,['College of Charles Towne' 'Charles Towne'],musique," The oldest college in the state that contains Borough House Plantation is not explicitly mentioned in the provided passages. However, based on the information given, Borough House Plantation is located in South Carolina, and the oldest college in South Carolina is the College of Charleston.",f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,Answer:,"Question: What is the oldest college in the state that contains Borough House Plantation?
",52
0.5,musique,11531,en,,['Thaba Putsoa'],musique, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,Answer:,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",52
0.5,musique,10939,en,,['Green Bay'],musique, Appleton,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,Answer:,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",52
0.5,musique,4238,en,,['Kill Rock Stars'],musique, Cold Crush Records,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,Answer:,"Question: What record label is the performer who released All Your Faded Things on?
",52
0.5,musique,10333,en,,['1986'],musique, 1999,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,"Question: What year did the company that published Starship Command end?
",52
0.5,musique,10239,en,,['Presque Isle County'],musique, DeKalb County,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,Answer:,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",52
0.5,musique,12181,en,,['Svante Stensson Sture'],musique, King Gustav Vasa of Sweden,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,Answer:,"Question: Who is the child of Sigrid Eskilsdotter's child?
",52
0.5,musique,9162,en,,['Hollywood Records'],musique, Hollywood Records,6448aa2df921d10654846a32887ee601b9456dd05da18428,Answer:,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",52
0.5,musique,9785,en,,['Matthew Lawrence'],musique, Joey Lawrence's brother is Matthew Lawrence.,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,Answer:,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",52
0.5,musique,12201,en,,['Food Safety Modernization Act (FSMA)'],musique, The Food and Drug Administration (FDA),865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",52
0.5,musique,11920,en,,['Lana Wood'],musique, Natalie Wood,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,Answer:,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",52
0.5,musique,11698,en,,['Benny Beaver'],musique, Benny Beaver,458b3f8687920863190957c08123f885c60989f59bf40681,Answer:,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",52
0.5,musique,10322,en,,['South Central Coast'],musique, Vietnam,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,Answer:,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",52
0.5,musique,10040,en,,['University of Cambridge' 'Cambridge'],musique, The Royal Society of Chemistry,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,Answer:,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",52
0.5,musique,11047,en,,['1572'],musique, 1572,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,Answer:,"Question: In what year did Margaret Knox's spouse pass away?
",52
0.5,musique,11854,en,,['2 million'],musique, The question cannot be answered based on the given passages.,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,Answer:,"Question: How many people were in British Colonies where does the london broil cut come from ?
",52
0.5,musique,10929,en,,"[""Tatum O'Neal""]",musique, The child of the cast member of Green Ice is not mentioned in the provided passages.,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,Answer:,"Question: Who is the child of the cast member of Green Ice?
",52
0.5,musique,11640,en,,['1964'],musique, 1964,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,Answer:,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",52
0.5,musique,8517,en,,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which was not mentioned in relation to Audrey Hepburn's performance of",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,Answer:,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",52
