question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",en,, No.,2wikimqa,52,1.0,2wikimqa,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,Answer:,['yes'],2351
"Question: Who died first, Erich Haenisch or William Pooley?
",en,, Erich Haenisch,2wikimqa,52,1.0,2wikimqa,62616c28af945825f87a95c47c1783dc284b06ec2d447402,Answer:,['William Pooley'],2189
"Question: What nationality is the performer of song You Can?
",en,, Swedish,2wikimqa,52,1.0,2wikimqa,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,Answer:,['Sweden'],4845
"Question: Do Nick Varner and Carl Duser share the same nationality?
",en,, No.,2wikimqa,52,1.0,2wikimqa,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,Answer:,['yes'],1412
"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",en,, Melody Of The World,2wikimqa,52,1.0,2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,Answer:,['Melody Of The World'],4784
"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",en,, Madrid,2wikimqa,52,1.0,2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,Answer:,['Madrid'],2868
"Question: Who is the mother of the director of film Atomised (Film)?
",en,, Susan B. Nelson,2wikimqa,52,1.0,2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,Answer:,['Gisela Elsner'],3211
"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",en,, La Belle Américaine,2wikimqa,52,1.0,2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,Answer:,['La Belle Américaine'],4142
"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",en,, The place of birth of the director of the film Sweepstakes is not mentioned in the given passages.,2wikimqa,52,1.0,2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,Answer:,"['Oklahoma City, Oklahoma']",3277
"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",en,," Larkana, Sindh, Pakistan",2wikimqa,52,1.0,2wikimqa,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,Answer:,['Dubai'],4240
"Question: Where was the performer of song Égérie (Song) born?
",en,, Paris,2wikimqa,52,1.0,2wikimqa,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,Answer:,['La Trinité'],4966
"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",en,, Duke Frederick William of Mecklenburg-Schwerin,2wikimqa,52,1.0,2wikimqa,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,Answer:,['Prince Albert of Prussia'],4350
"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",en,, Yes.,2wikimqa,52,1.0,2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,Answer:,['yes'],562
"Question: Where was the place of death of Anne Devereux's husband?
",en,, Beaulieu-sur-Loire,2wikimqa,52,1.0,2wikimqa,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,Answer:,['Banbury'],3847
"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",en,," William Gore, 3rd Baronet, 2nd Viscount Boyne, and his wife Hannah Hamilton, second daughter of William Hamilton, 1st Viscount Boyne.",2wikimqa,52,1.0,2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,Answer:,"['Sir Paul Gore, 1st Baronet']",2779
"Question: Which country Nizar Al-Mustafa's father is from?
",en,, Egypt,2wikimqa,52,1.0,2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,Answer:,['Fatimid caliphate'],8314
"Question: Where was the wife of Lou Breslow born?
",en,, Marion Byron,2wikimqa,52,1.0,2wikimqa,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,Answer:,"['Dayton, Ohio']",3761
"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",en,, Edward Buzzell,2wikimqa,52,1.0,2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,Answer:,['Ona Munson'],11373
"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",en,, The Drover's Sweetheart,2wikimqa,52,1.0,2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,Answer:,"[""The Drover'S Sweetheart""]",3866
"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",en,, Karnataka,2wikimqa,52,1.0,2wikimqa,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,Answer:,['Tumkur'],3459
"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",en,, Closely Watched Trains,2wikimqa,52,1.0,2wikimqa,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,Answer:,['Det Sande Ansigt'],4713
"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",en,, Il Gaucho,2wikimqa,52,1.0,2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,Answer:,['Bomgay'],4261
"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",en,, Pliska,2wikimqa,52,1.0,2wikimqa,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,Answer:,['Preslav'],5869
"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",en,, The PyrammmMid,2wikimqa,52,1.0,2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,Answer:,['Revolt Of The Praetorians'],3504
"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",en,, No,2wikimqa,52,1.0,2wikimqa,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,Answer:,['yes'],10582
"Question: What is the cause of death of Constantia Eriksdotter's father?
",en,, Arsenic poisoning,2wikimqa,52,1.0,2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,Answer:,['poisoning'],5584
"Question: What nationality is the director of film Postmortem (1998 Film)?
",en,, American,2wikimqa,52,1.0,2wikimqa,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,Answer:,['America'],5631
"Question: Which country Keōpūolani's husband is from?
",en,, Hawaii,2wikimqa,52,1.0,2wikimqa,fac1e789f954097c329b2709c591f0b35841438b14d08784,Answer:,['Kingdom of Hawaii'],8829
"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",en,, X-Paroni,2wikimqa,52,1.0,2wikimqa,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,Answer:,['X-Paroni'],2674
"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",en,, Vasantha Raagam,2wikimqa,52,1.0,2wikimqa,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,Answer:,['Vasantha Raagam'],6052
"Question: Who is the father-in-law of Hong Ra-Hee?
",en,, Lee Kun-hee,2wikimqa,52,1.0,2wikimqa,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,Answer:,['Lee Byung-chul'],6337
"Question: Who is Isabella Of Bourbon's paternal grandfather?
",en,," Louis I, Duke of Bourbon",2wikimqa,52,1.0,2wikimqa,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,Answer:,"['John I, Duke of Bourbon']",4501
"Question: What is the date of death of Duleep Singh's father?
",en,, 27 June 1839,2wikimqa,52,1.0,2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,Answer:,['27 June 1839'],10742
"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",en,, Gunsmoke (film) was born in the United States.,2wikimqa,52,1.0,2wikimqa,a14e739445167b1be10d3a125f958a244c4b378261598a57,Answer:,['Gura Humorului'],3888
"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",en,, Amandine Bourgeois,2wikimqa,52,1.0,2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,Answer:,['Françoise Hardy'],5091
"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",en,, Charles Wheatstone,2wikimqa,52,1.0,2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,Answer:,['Charles Wheatstone'],8386
"Question: Where was the place of death of Thomas E. Noell's father?
",en,," Perryville, Missouri.",2wikimqa,52,1.0,2wikimqa,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,Answer:,['Washington'],1917
"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",en,, Our Agent Tiger,2wikimqa,52,1.0,2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,Answer:,['London Melody'],9611
"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",en,, Fernando Flaínez,2wikimqa,52,1.0,2wikimqa,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,Answer:,['Flaín Muñoz'],3208
"Question: Who is the child of the director of film The Trouble With Cali?
",en,, The child of the director of film The Trouble With Cali is Paul Sorvino.,2wikimqa,52,1.0,2wikimqa,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,Answer:,['Mira Sorvino'],4398
"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",en,, No.,2wikimqa,52,1.0,2wikimqa,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,Answer:,['yes'],1863
"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",en,, Denmark,2wikimqa,52,1.0,2wikimqa,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,Answer:,['Norway'],3211
"Question: What is the cause of death of Heonjong Of Goryeo's father?
",en,," The cause of death of Heonjong of Goryeo's father, King Seonjong, is not explicitly mentioned in the provided passages. However, it is noted that Ilir Hoxha, the son of Enver Hoxha, wrote a",2wikimqa,52,1.0,2wikimqa,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,Answer:,['illness'],4438
"Question: Where did Mary Of Woodstock's mother die?
",en,, Amesbury Priory,2wikimqa,52,1.0,2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,Answer:,['Harby'],10562
"Question: Which award the director of film Tiramisu (2002 Film) earned?
",en,, Hong Kong Film Award for Best Director,2wikimqa,52,1.0,2wikimqa,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,Answer:,['Hong Kong Film Award for Best Director'],3401
"Question: What is the date of death of the director of film Nallavan Vazhvan?
",en,, The date of death of the director of film Nallavan Vazhvan is not mentioned in the provided passages.,2wikimqa,52,1.0,2wikimqa,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,Answer:,['3 September 1992'],1680
"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",en,, Frederick Cleveland Morgan,2wikimqa,52,1.0,2wikimqa,0cf27c68148c99571860af561ce5f64c4524fde278defc63,Answer:,['Nathaniel Mclenaghan'],3026
"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",en,, Tisch School of the Arts,2wikimqa,52,1.0,2wikimqa,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,Answer:,['Tisch'],3749
"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",en,, A Woman Has Killed,2wikimqa,52,1.0,2wikimqa,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,Answer:,['Cuchillos De Fuego'],2697
"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",en,, Moment of Danger,2wikimqa,52,1.0,2wikimqa,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,Answer:,['Moment Of Danger'],4003
"Question: Which magazine was established first, Rock Street Journal or De As?
",en,, Rock Street Journal,2wikimqa,52,1.0,2wikimqa,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,Answer:,['De As'],2425
"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",en,, The Piper's Price,2wikimqa,52,1.0,2wikimqa,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,Answer:,"[""The Piper'S Price""]",4134
"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",en,, No.,2wikimqa,52,1.0,2wikimqa,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,Answer:,['yes'],5918
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",en,, 15 May 1573,2wikimqa,52,1.0,2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,Answer:,['13 March 1753'],4323
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",en,, No Trees in the Street,2wikimqa,52,1.0,2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,Answer:,['No Trees In The Street'],7162
"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",en,," Methala, Kerala",2wikimqa,52,1.0,2wikimqa,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,Answer:,['Methala'],3129
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",en,, Alkohol,2wikimqa,52,1.0,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,Answer:,['Alkohol'],5610
