length,question,max_new_tokens,compression_ratio,language,_id,task,dataset,answers,answer_prefix,all_classes,predicted_answer
2868,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",52,1.0,en,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,2wikimqa,['Madrid'],Answer:,, Spain
3366,"Question: Where was the husband of Maude Smith born?
",52,1.0,en,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa,2wikimqa,"['Toronto, Ontario']",Answer:,," Toronto, Ontario."
4103,"Question: Where did Rameshwari Nehru's husband graduate from?
",52,1.0,en,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa,2wikimqa,['Oxford'],Answer:,, Oxford University
11373,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",52,1.0,en,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,2wikimqa,['Ona Munson'],Answer:,, Edward Buzzell
1945,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",52,1.0,en,2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa,2wikimqa,['Sandflow'],Answer:,, Sandflow
8169,"Question: Why did the director of film Port Of Seven Seas die?
",52,1.0,en,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa,2wikimqa,['drowning'],Answer:,, He drowned himself in his swimming pool.
4218,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",52,1.0,en,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa,2wikimqa,['Dr. Socrates'],Answer:,, Dr. Socrates
3945,"Question: Where was the director of film Eisenstein In Guanajuato born?
",52,1.0,en,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa,2wikimqa,"['Newport, Wales']",Answer:,," Peter Greenaway was born in Newport, Monmouthshire, Wales."
4261,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",52,1.0,en,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa,2wikimqa,['Bomgay'],Answer:,, Il Gaucho
4142,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",52,1.0,en,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa,2wikimqa,['La Belle Américaine'],Answer:,, The Great Man's Lady
5772,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",52,1.0,en,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa,2wikimqa,['Tombstone Rashomon'],Answer:,, Waiting For The Clouds
1696,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",52,1.0,en,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,2wikimqa,['The Death Of Black King'],Answer:,, Indradhanura Chhai
10991,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",52,1.0,en,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa,2wikimqa,['yes'],Answer:,, Yes
10742,"Question: What is the date of death of Duleep Singh's father?
",52,1.0,en,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa,2wikimqa,['27 June 1839'],Answer:,, 22 October 1843
4784,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",52,1.0,en,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa,2wikimqa,['Melody Of The World'],Answer:,, Ladies Love Danger
7833,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",52,1.0,en,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa,2wikimqa,['Jessi Colter'],Answer:,, Not mentioned in the passage.
3504,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",52,1.0,en,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa,2wikimqa,['Revolt Of The Praetorians'],Answer:,, Revolt Of The Praetorians.
3211,"Question: Who is the mother of the director of film Atomised (Film)?
",52,1.0,en,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa,2wikimqa,['Gisela Elsner'],Answer:,, Not mentioned in the given passages.
4828,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",52,1.0,en,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa,2wikimqa,['Dhuen Ki Lakeer'],Answer:,, Dhuen Ki Lakeer
3828,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",52,1.0,en,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa,2wikimqa,"[""Women'S Suffrage Journal""]",Answer:,, Women's Suffrage Journal
5162,"Question: Where does the director of film Wine Of Morning work at?
",52,1.0,en,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,2wikimqa,['Bob Jones University'],Answer:,, Bob Jones University.
535,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",52,1.0,en,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,2wikimqa,['no'],Answer:,, No
2708,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",52,1.0,en,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa,2wikimqa,['Seven In The Sun'],Answer:,, Daughter Of The Jungle
2779,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",52,1.0,en,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa,2wikimqa,"['Sir Paul Gore, 1st Baronet']",Answer:,, Gerard Gore
3293,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",52,1.0,en,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa,2wikimqa,['Lady Frances Manners'],Answer:,, Katherine Skipwith
10562,"Question: Where did Mary Of Woodstock's mother die?
",52,1.0,en,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa,2wikimqa,['Harby'],Answer:,, Harby near Lincoln.
4201,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",52,1.0,en,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa,2wikimqa,['yes'],Answer:,, Yes
8701,"Question: Where was the place of death of Enheduanna's father?
",52,1.0,en,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa,2wikimqa,['Akkadian empire'],Answer:,, Not specified in the passage.
3131,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",52,1.0,en,2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa,2wikimqa,['Antoine Casavant'],Answer:,, Antoine Casavant was born first.
8314,"Question: Which country Nizar Al-Mustafa's father is from?
",52,1.0,en,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa,2wikimqa,['Fatimid caliphate'],Answer:,, Egypt
3866,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",52,1.0,en,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa,2wikimqa,"[""The Drover'S Sweetheart""]",Answer:,, Pigsty (Film)
3155,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",52,1.0,en,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,2wikimqa,2wikimqa,['Prince Of Arcadia'],Answer:,, Italia-Germania 4-3
6416,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",52,1.0,en,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa,2wikimqa,['Lyudmyla Olyanovska'],Answer:,," Paul de Scherff was born on 14 July 1820, and Lyudmyla Olyanovska was born on 20 February 1993."
6192,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",52,1.0,en,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa,2wikimqa,['Monster On The Campus'],Answer:,, Monster On The Campus
3052,"Question: Where was the place of death of the director of film Jail Yatra?
",52,1.0,en,f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa,2wikimqa,['Mumbai'],Answer:,, Mumbai
4441,"Question: Who died first, Albertus Seba or Ali Dinar?
",52,1.0,en,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,2wikimqa,2wikimqa,['Albertus Seba'],Answer:,, Ali Dinar
4625,"Question: What is the place of birth of Ratna Malla's father?
",52,1.0,en,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa,2wikimqa,['Nepal'],Answer:,, Bhaktapur
3532,"Question: Where was the director of film Kanneshwara Rama born?
",52,1.0,en,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa,2wikimqa,['Mysore'],Answer:,, Mysore.
3065,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",52,1.0,en,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa,2wikimqa,['Winter Sleepers'],Answer:,, Winter Sleepers
5584,"Question: What is the cause of death of Constantia Eriksdotter's father?
",52,1.0,en,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa,2wikimqa,['poisoning'],Answer:,, Arsenic poisoning.
4323,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",52,1.0,en,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,2wikimqa,['13 March 1753'],Answer:,, 1746
4097,"Question: What is the place of birth of Aleksey Greig's father?
",52,1.0,en,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa,2wikimqa,['Inverkeithing'],Answer:,," Inverkeithing, Fife, Scotland."
4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",52,1.0,en,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,2wikimqa,['Edward Watson'],Answer:,," Lewis Watson, 1st Earl of Rockingham"
10456,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",52,1.0,en,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa,2wikimqa,"['Perdón, Viejita']",Answer:,," Perdón, Viejita"
5610,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",52,1.0,en,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa,2wikimqa,['Alkohol'],Answer:,, Alkohol
562,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",52,1.0,en,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa,2wikimqa,['yes'],Answer:,, Yes
3718,"Question: Who is the paternal grandfather of Trịnh Doanh?
",52,1.0,en,184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa,2wikimqa,['Trịnh Bính'],Answer:,, Trịnh Cương
9611,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",52,1.0,en,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa,2wikimqa,['London Melody'],Answer:,, Our Agent Tiger
9998,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",52,1.0,en,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa,2wikimqa,['Station For Two'],Answer:,, Station For Two
8386,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",52,1.0,en,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa,2wikimqa,['Charles Wheatstone'],Answer:,, Charles Wheatstone.
