length,language,task,compression_ratio,all_classes,answer_prefix,predicted_answer,question,answers,max_new_tokens,_id,dataset
816,python,lcc,1.0,,"Next line of code:
","```python
        builds = platforms.get(platform, [])
    else:
        builds = platforms.get(platform, [])
    if not builds:
        return ''
    # Build the download links
    if platform == 'mobile':
        builds = android_builds(build, builds)
    elif platform == 'desktop':
        # Build desktop builds
        if build == 'beta':
            builds = firefox_details.builds.get('beta",,"[""        for plat_os in ['Windows', 'Linux', 'Linux 64', 'OS X']:""]",84,03873ecbb96288a84c3d9ea1f5a2a718188d2c8a0c5920ab,lcc
1101,java,lcc,1.0,,"Next line of code:
","```java
		if (projectID != null && issueTypeID != null) {
			stateBeansList = StatusBL.getStatusByProjectAndIssueType(projectID, issueTypeID);
		} else if (projectID != null) {
			stateBeansList = StatusBL.getStatusByProject(projectID);
		} else if (issueTypeID != null) {
			stateBeansList = StatusBL.getStatusByIssueType",,['\t\tif (projectID==null || issueTypeID==null) {'],84,63fdad7f1feacdf8cca4aaf57dae737d83c351d9ab66db8b,lcc
861,csharp,lcc,1.0,,"Next line of code:
","```csharp
            foreach (var member in memberList)
            {
                if (member is MethodDeclarationSyntax method)
                {
                    var parameters = method.ParameterList?.Parameters;
                    if (parameters != null)
                    {
                        foreach (var param in parameters)
                        {
                            if (param.Modifiers.Any(m => m.Kind() == SyntaxKind.RefKeyword))
                            {
                                var newParam = param.WithModifiers",,['            foreach (ArgumentSyntax argumentSyntax in argumentSyntaxs) {'],84,a2ce4aeed86faf7c78539925675910ecdf08f4ca9f5603ee,lcc
2752,python,lcc,1.0,,"Next line of code:
","```python
        split_test = self._update_partition_id(0)
        # Change to second partition
        split_test = self._update_partition_id(1)
        # Verify that the children have been updated to match the new partition
        self.assertEqual(3, len(split_test.children))
        self.assertEqual(3, len(split_test.group_id_to_child))
        # Verify that the children have been updated to",,['        split_test = self._update_partition_id(0)'],84,b55c3cd64c946848d39da7e77c7364582b5e7ab71a545f58,lcc
1490,csharp,lcc,1.0,,"Next line of code:
","```csharp
            if (vertical) {
                // Handle vertical font processing
                // This is a placeholder for the actual implementation
                // You may need to adjust the font metrics or glyph positioning
                // based on the vertical layout.
                // For example, you might need to calculate the height of the string
                // and adjust the glyph positions accordingly.
                // This is a simplified example and may",,['            foreach (object o in longTag.Values) {'],84,caded4c1338faaf5978525a343ec76e66b5546a6a35088a6,lcc
1113,java,lcc,1.0,,"Next line of code:
","```java
						GraphNode cgn = graphNodes.get(cell);
						if (cgn.depth == -1 && (cell == top || cell.isUsedIn()))
						{
							// find all children of this cell
							for (Iterator<Cell> childIt = cell.getChildren(); childIt.hasNext(); )
							{
								Cell child = childIt.next();
								GraphNode childGn",,['\t\t\t\t\t\tGraphNode cgn = graphNodes.get(cell);'],84,341005dfebe6821d4201177ffce38b1e3048f5a0d9c30463,lcc
629,java,lcc,1.0,,"Next line of code:
","```java
        task = new ListenableFutureTask<>(new Callable<Bitmap>() {
            @Override
            public Bitmap call() throws Exception {
                return loadPage();
            }
        });
        return task;
    }
    public EmojiPageBitmap get() {
        return model;
    }
    public EmojiPageBitmap setBitmap(Bitmap bitmap) {
        this.bitmapReference = new SoftReference<>(bitmap);
        return this",,['        task = new ListenableFutureTask<>(callable);'],84,32d36e0536e57f991a066ab60778b32884747e7689f3c816,lcc
1035,java,lcc,1.0,,"Next line of code:
","```java
                // Command history down
                else if (ke.getKeyCode() == KeyEvent.VK_DOWN) {
                    final String down = cmdHistory.goDown();
                    if (!msgTF.getText().equals(down)) {
                        msgTF.setText(down);
                    }
                }
            }
        });
    }
}
```

Here's the completed code with the missing part of the `keyReleased` method:

```java
   ",,['                else if (ke.getKeyCode() == KeyEvent.VK_DOWN) {'],84,1f9066ab085c69885da88c003a539d651c2835d2ed83fd83,lcc
534,python,lcc,1.0,,"Next line of code:
","```python
    def step(self):
        self.prerequisite_view.toolbar.select('Policy')
```

The code you provided is a partial implementation of a UI automation framework for managing container nodes in a system like OpenShift. The `NodeManagePoliciesForm` class is a form used to manage policies for a Node, and the `ManagePolicies` class is a navigation step that leads to this form.

The `",,"[""    prerequisite = NavigateToSibling('Details')""]",84,88af654f6cc0799e1844ea6d4158729b1130dc62928ae169,lcc
482,java,lcc,1.0,,"Next line of code:
","```java
		public void notifyRecognitionListeners(BigInteger timestamp, LabanSequenceVector sequences) {
			for (IJRecognitionListener listener : recognitionListeners) {
				listener.onRecognition(timestamp, sequences);
			}
		}
		public void notifyPoseListeners(BigInteger timestamp, GeneralPose pose) {
			for (IJPoseListener listener : poseListeners) {
				listener.onPose(timestamp, pose);
			",,['\t\tfor (IJRecognitionListener listener : recognitionListeners) {'],84,08b681d309832c3aa506f61679aefcaed7ca5b6c115d2701,lcc
655,csharp,lcc,1.0,,"Next line of code:
","```csharp
                if (string.IsNullOrEmpty(EnabledImageURL) && string.IsNullOrEmpty(DisabledImageURL))
                {
                    ImageUrl = ""EmptyImage.gif"";
                }
                else
                {
                    ImageUrl = Enabled ? EnabledImageURL : DisabledImageURL;
                }
            }
            base.Render(writer);
        }
    }
}
```

Here's the completed code with the missing part filled in:

```c",,['                ScriptManager sm = ScriptManager.GetCurrent(Page);'],84,1472d733364caca77c7f2605a8ceaee6c18fb02ebc460475,lcc
475,java,lcc,1.0,,"Next line of code:
","```java
		damage = compound.getInteger(""ToolDamage"");
	}
	
	@Override
	public void writeToNBT(NBTTagCompound compound)
	{
		super.writeToNBT(compound);
		
		ItemStackHelper.saveAllItems(compound, inventory);
		
		NBTTagCompound tag = new NBTTagCompound();
		tag.setInteger(""ToolDamage"", damage);
		compound.setTag(""ToolDamage"", tag);
		
		N",,"['\t\tdamageCooldown = compound.getInteger(""DamageCooldown"");']",84,2abe780e4777e159876fcba6fb9c21888d8a0782e7499c3e,lcc
661,java,lcc,1.0,,"Next line of code:
","```java
        return ""Effect{"" + ""probability="" + probability + "", scopes="" + scopes + ""}"";
    }
}
```

Here's the completed code with the `toString()` method added:

```java
    /**
     * {@inheritDoc}
     */
    @Override
    public String toString() {
        return ""Effect{"" + ""probability="" + probability + "", scopes="" + scopes + ""}"";
    }
}
",,['        StringBuilder sb = new StringBuilder(32);'],84,214bccc94127564a29c72827ff53ccb4c3bd880918d517fa,lcc
577,python,lcc,1.0,,"Next line of code:
","```python
    assert t
```

Here's the completed code with the missing line added:

```python
    assert t
```

The full code with the missing line added is:

```python
import pytest
from csirtg_indicator import Indicator
from csirtg.io import Indicator
from csirtg.utils import csirtg
from csirtg.utils import csirtg
from csirt",,"['    i = store.handle_indicators_create(t, {']",84,492de4fd744409d77007630f3cf7e7c49b13037cb2b2a8c6,lcc
701,python,lcc,1.0,,"Next line of code:
","```python
        p = Person.objects[0].select_related()
        o = Organization.objects.first()
        self.assertEqual(p.owns[0], o)
        self.assertEqual(p.employer, None)
        self.assertEqual(o.owner, p)
        self.assertEqual(o.employees[0], p)
        self.assertEqual(o.employees[0].name, 'owner')
        self.assertEqual(p.owns[0].owner",,"['        p = Person.objects.get(name=""owner"")']",84,a507514e59d02bec9d48f262b48dffcb180b6665ae945f96,lcc
1433,python,lcc,1.0,,"Next line of code:
","```python
                display(widget_x)
                display(widget_y)
            else:
                # No dimension selection
                widget_x_options = sorted(valid_var_names)
                widget_y_options = sorted(valid_var_names)
                widget_x = widgets.Dropdown(options=widget_x_options, value=x if x else widget_x_options[0], description='X:')
                widget_y = widgets.Dropdown(options=widget_y_options, value",,"['                    interact(self._plot_line, x_name=widget_x, y_name=widget_y)']",84,821b5076e7642f35d6db6b0af29ca2ff7694928b53b0dace,lcc
513,csharp,lcc,1.0,,"Next line of code:
","```csharp
                if (!ignored.Contains(path))
                {
                    toScan.Add(path);
                }
            }
            if (toScan.Count > 0)
            {
                _commandQueueManager.QueueCommand(new ScanMediaFilesCommand(toScan));
            }
        }
        private void DisposeWatcher(FileSystemWatcher watcher, bool dispose)
        {
            if (dispose)
            {
                watcher.Dispose();
            }
            if",,"['                if (!ShouldIgnoreChange(path, ignored))']",84,33a191efb28d5b529c26b622495441d20e705cfb2dc5be9f,lcc
837,java,lcc,1.0,,"Next line of code:
","```java
		);
	}
```

### Full completed code:

```java
	@Override
	public E computeIfPresent(K key,
							  BiFunction<? super K, ? super E, ? extends E> remappingFunction) {
		I computed = internalMap.computeIfPresent(key, transform(remappingFunction));
		return read(key, computed);
	}
	@Override
	public E compute(K key,",,"['\t\treturn read(key, computed);']",84,6fac8d0b410c99d32f6421d53dcbd4534f8f4a65b4dcede9,lcc
1519,python,lcc,1.0,,"Next line of code:
","```python
        cat = getToolByName(self.context, 'uid_catalog')
        resbrains = cat.searchResults(query)
        if len(resbrains) == 1:
            contobj = resbrains[0].getObject()
            if contobj.isDiscussable():
                pdt = getToolByName(self.context, 'portal_discussion', None)
                if pdt is not None:
                    dobj = pd",,"[""        cat = getToolByName(self.context, 'uid_catalog')""]",84,b581893ac400757aaad32eed292afd06559e04175e8d6fdf,lcc
1528,csharp,lcc,1.0,,"Next line of code:
","```csharp
			set { m_ID = value; }
		}
		public sbyte Z
		{
			get { return m_Z; }
			set { m_Z = value; }
		}
		public short Hue
		{
			get { return m_Hue; }
			set { m_Hue = value; }
		}
	}
}
```

The code is completed",,['\t\t\tset { m_ID = (ushort)value; }'],84,b5474d9a2623627f5e344cff1193ab0629353b34b75b1c81,lcc
1661,csharp,lcc,1.0,,"Next line of code:
","```csharp
                    string parcelID = land.ParcelID.ToString();
                    string parcelSIPAddress = null;

                    // Check if we have a SIP address for this parcel
                    lock (m_ParcelAddress)
                    {
                        if (m_ParcelAddress.ContainsKey(parcelID))
                        {
                            parcelSIPAddress = m_ParcelAddress[parcelID];
                        }
                    }

                    if (string.IsNullOrEmpty(parcel",,"['                    channelUri = ChannelUri(scene, land);']",84,c357dc85d4b8de20bfeb7e4f0a5fb6c3f1e2ad3fba2c7691,lcc
576,csharp,lcc,1.0,,"Next line of code:
","```csharp
				{
					return;
				}
				PayPeriod payPeriod = new PayPeriod();
				payPeriod.DateStart = DateTime.Parse(textDateStart.Text);
				payPeriod.DateStop = DateTime.Parse(textDateStop.Text);
				payPeriod.DatePaycheck = DateTime.Parse(textDatePaycheck.Text);
				if(IsNew){
					PayPeriods.Insert(payPeriod);
			",,"['\t\t\t\tMsgBox.Show(this,""Please fix data entry errors first."");']",84,7c3bba0835a61180b3615e5a45405828fb9f896470cd8acb,lcc
2765,python,lcc,1.0,,"Next line of code:
","```python
        lat, lon = _build_lat_lon_for_NAME_timeseries(column_headings)
        # Convert averaging/integrating period to timedeltas.
        pattern = re.compile(r'\s*(\d{1,2})(?:\s*:\s*)?(\d{1,2})\s*(\w*)')
        column_headings['Av or Int period'] = []
        for",,"['        lat, lon = _build_lat_lon_for_NAME_timeseries(column_headings)']",84,d6baed6ebf26ec130b53d88863008a04aa5759c9dbf5f916,lcc
772,python,lcc,1.0,,"Next line of code:
","```python
    return {'success': False, 'msg': _('User %s not authorized to create a group') % user}
```

The code you've provided is part of a CKAN plugin that defines authorization functions for various actions. The `package_create` function is already partially implemented, and the task is to complete the code.

Let me complete the code by adding the missing parts and making sure the code",,"[""    group_id = data_dict['id']""]",84,37c8cc83faf991e5dab1a2d463f96ea1e173fbf645387307,lcc
784,java,lcc,1.0,,"Next line of code:
","```java
int predictedLabel = example.getValue(predictionAttribute).intValue();
```

Here's the completed code with the missing line:

```java
/**
 * This method will apply all the nodes recursively. The outcomes array stores the information to which node
 * each example of the applySet has been assigned. Each node's model is applied to the subset of the example set
 * according to the node's partition id.",,['\t\t\t\tString label = example.getValueAsString(predictionAttribute);'],84,d2fab0055348069f0d8e88dc8cdb2f46840753245d44d77d,lcc
1172,csharp,lcc,1.0,,"Next line of code:
","```csharp
            return new SearchResults[segments.Length];
        }
```

Let me complete the code for the `SearchSegments` method and the rest of the class.

Here's the completed code:

```csharp
        /// <summary>
        /// Performs a search for segments.
        /// </summary>
        /// <param name=""settings"">The settings that define the search parameters.</param>
        ///",,['            var searchResultsArray = new SearchResults[segments.Length];'],84,39981401e38829b7087717c9452de413a3ec15cf21ca091f,lcc
6474,java,lcc,1.0,,"Next line of code:
","```java
            ch = string.charAt(offset++);
            if (Character.isHighSurrogate(ch)) {
               if (offset < strlen) {
                  int code = Character.toCodePoint(ch, string.charAt(offset));
                  if (_range.contains(code)) {
                     return offset + 1;
                  }
               }
               return -1;
            }
         }
         return -1;
      }
   }
   static class Set",,['            char low = string.charAt(offset++);'],84,d616bbc2ccc30cab16459d0300a1d8c933b33e1455e3aa84,lcc
945,java,lcc,1.0,,"Next line of code:
","```java
        boolean hasMatchingStudyForm = false;
        if (studyFormName != null && !studyFormName.isEmpty()) {
            // Get the study form name associated with the accession number
            String existingStudyFormName = getStudyFormName(accessionNumber);
            if (existingStudyFormName != null && !existingStudyFormName.isEmpty()) {
                hasMatchingStudyForm = studyFormName.equals",,['        if (GenericValidator.isBlankOrNull(studyFormName)) {'],84,5d56dd41743ce710c9b0986b24ec730ba947774b15696336,lcc
807,csharp,lcc,1.0,,"Next line of code:
","```csharp
					Log.Write(""server"", ""Rejected connection from {0}; game is already started."",
						newConn.Socket.RemoteEndPoint);
					SendOrderToClient(newConn, ""ServerMessage"", ""The game has already started."");
					DropClient(newConn);
					return;
				}
				if (newConn.PlayerIndex >= Settings.MaxPlayers)
				{
					Log.Write(""server"", ""Rejected",,"['\t\t\t\t\tSendOrderTo(newConn, ""AuthenticationError"", message);']",84,cb8ef7b164c1f9b4d27225f6b8e45ea33c8096c073d82e27,lcc
833,java,lcc,1.0,,"Next line of code:
","```java
		{
			return buildFromBeanCollection(beans);
		}
	}
```

Here's the completed code with the missing part added:

```java
		{
			return buildFromBeanCollection(beans);
		}
	}
```

This completes the `buildFromBeanCollection` method for the `CatsReferralPendingEmergencyNonEDAdmissionListVoCollection` class.",,['\t\tif(beans == null)'],84,6e13c44c01f4116cb114d1ed362252ac9e0da0ef7331a74b,lcc
549,python,lcc,1.0,,"Next line of code:
","```python
elif prnum == 'advanced':
    advanced()
elif prnum == 'date':
    date()
elif prnum == 'donate':
    donate()
elif prnum == 'viewsdb':
    viewsdb()
elif prnum == 'donate':
    donate()
else:
    xbmc.executebuiltin(""Notification(""+localtxt9+"",""+localtxt10+"", 5000, %s)""",,"[""elif prnum == 'advanced':""]",84,73fefc41fc5fa1c47966c4abc5dc1e78bb36629f5e868c89,lcc
1174,csharp,lcc,1.0,,"Next line of code:
","```csharp
            if (seqindex < 0 || seqindex >= A.Numel) {
                throw new System.IndexOutOfRangeException(""seqindex is out of bounds."");
            }
```

Here is the completed code with the added exception handling:

```csharp
        /// <summary>
        /// convert sequential index into subscript indices
        /// </summary>
        /// <param name=""A"">input array</",,['            int [] ret = new int[A.Dimensions.NumberOfDimensions]; '],84,5f7f8ad03839f70553f1bf1189d38d53af0f00c6db0c9584,lcc
1147,python,lcc,1.0,,"Next line of code:
","```python
  plotName = pD[ 'plotName' ]
  del( pD[ 'plotName' ] )
  #Get start and end date
  if 'startDate' in pD:
    try:
      pD[ 'startDate' ] = str( Time.fromString( pD[ 'startDate' ] ) )
    except:
      return S_ERROR( ""Invalid start date!"" )
",,"[""  reportName = pD[ 'plotName' ]""]",84,6f5d658cc2b84c64bf49c302dee4078f60fd158ed24b7b19,lcc
