question,task,length,answer_prefix,predicted_answer,_id,max_new_tokens,language,compression_ratio,all_classes,answers,dataset
"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",hotpotqa,8392,Answer:, Morgan Llywelyn,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,52,en,0.5,,['Morgan Llywelyn'],hotpotqa
"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,4029,Answer:, 12 points,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,52,en,0.5,,['14'],hotpotqa
"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,10490,Answer:, Big 12 Conference,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,52,en,0.5,,['Big 12 Conference'],hotpotqa
"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,10479,Answer:," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,52,en,0.5,,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa
"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,3945,Answer:, coaxial cables,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,52,en,0.5,,['coaxial'],hotpotqa
"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,6415,Answer:, Wicked Twister,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,52,en,0.5,,['Wicked Twister'],hotpotqa
"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",hotpotqa,6674,Answer:, Lev Yilmaz,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,52,en,0.5,,['Levni Yilmaz'],hotpotqa
"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",hotpotqa,12479,Answer:, Man Haron Monis,77a3188a3b97619e1661cc289bb1a951308223219592696b,52,en,0.5,,['Man Haron'],hotpotqa
"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,11314,Answer:, Hawaii,a16ac581bde4459861c8681858b07f82363f66142beed4c2,52,en,0.5,,['Hawaii'],hotpotqa
"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",hotpotqa,6297,Answer:, 100 metres,81d43196cac0effe1645b207f826a30550efc3126c35371e,52,en,0.5,,['100 metres'],hotpotqa
"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,3135,Answer:, Yes.,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,52,en,0.5,,['yes'],hotpotqa
"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,11424,Answer:, Leucippus and Democritus.,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,52,en,0.5,,['Leucippus'],hotpotqa
"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",hotpotqa,10681,Answer:, Both structures are skyscrapers.,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,52,en,0.5,,['building'],hotpotqa
"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",hotpotqa,7370,Answer:, 1895,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,52,en,0.5,,['1895'],hotpotqa
"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",hotpotqa,12308,Answer:, 7.00pm,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,52,en,0.5,,['7pm'],hotpotqa
"Question: Are Werther and The Odyssey both operas?
",hotpotqa,11675,Answer:," No. Werther is an opera, while The Odyssey is an ancient Greek epic poem.",4aee23759e842807b156492356b920a11236c7ea3da20732,52,en,0.5,,['no'],hotpotqa
"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,11567,Answer:, Writer,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,52,en,0.5,,['poet'],hotpotqa
"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",hotpotqa,7865,Answer:, No.,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,52,en,0.5,,['no'],hotpotqa
"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,11812,Answer:," 43,000",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,52,en,0.5,,"['43,000 marchers']",hotpotqa
"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,12038,Answer:," Chicago, Illinois.",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,52,en,0.5,,"['Indianapolis, Indiana']",hotpotqa
"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,6509,Answer:, Bill McCutcheon,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,52,en,0.5,,['Bill McCutcheon'],hotpotqa
"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",hotpotqa,12402,Answer:," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort",203709148e7052e14bf493f95037458b606b42f2fff54c79,52,en,0.5,,['Lord Gort'],hotpotqa
"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,10994,Answer:, James II of England.,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,52,en,0.5,,['King James II of England'],hotpotqa
"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",hotpotqa,8209,Answer:, Pinball Wizard,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,52,en,0.5,,['Tommy'],hotpotqa
"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",hotpotqa,6055,Answer:, 2006,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,52,en,0.5,,['2006'],hotpotqa
"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,11592,Answer:, Afro-Cuban ethnic group.,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,52,en,0.5,,['West African descendants'],hotpotqa
"Question: Henry Roth and Lewis Mumford are both this nationality?
",hotpotqa,11463,Answer:, American,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,52,en,0.5,,['American'],hotpotqa
"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",hotpotqa,12353,Answer:, Wayne Williams,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,52,en,0.5,,['Michael Swango'],hotpotqa
"Question: Who was born first, Juan Rulfo or John le Carré?
",hotpotqa,10626,Answer:, John le Carré was born first.,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,52,en,0.5,,['Juan Rulfo'],hotpotqa
"Question: Where is the company that created Doravirine ( from?
",hotpotqa,11201,Answer:, Merck & Co.,0aaabfd136117761896b5931d7b468ff8c61909e00140470,52,en,0.5,,['American'],hotpotqa
"Question: What year was the author of Cock and Bull born? 
",hotpotqa,8030,Answer:, 1961,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,52,en,0.5,,['1961'],hotpotqa
"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",hotpotqa,11879,Answer:, Governor of Montana.,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,52,en,0.5,,['United States Secretary of the Interior'],hotpotqa
"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,11993,Answer:, Alice's Adventures in Wonderland,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,52,en,0.5,,"[""Alice's Adventures in Wonderland""]",hotpotqa
"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",hotpotqa,10968,Answer:, Vienna,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,52,en,0.5,,['Vienna'],hotpotqa
"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,10766,Answer:, Yes.,795ed5382ff9378f90123aedc2b638c049411295c5678466,52,en,0.5,,['yes'],hotpotqa
"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,3326,Answer:, Albert Park,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,52,en,0.5,,['Albert Park'],hotpotqa
"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,8556,Answer:, filmmaker,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,52,en,0.5,,['director'],hotpotqa
"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",hotpotqa,8571,Answer:, Jeffersontown,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,52,en,0.5,,"['Jeffersontown, Kentucky']",hotpotqa
"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,11970,Answer:," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,52,en,0.5,,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa
"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,11587,Answer:, Bassendean.,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,52,en,0.5,,['Bassendean'],hotpotqa
"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,2491,Answer:, duck,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,52,en,0.5,,['duck'],hotpotqa
"Question: Which is a shrub, Mimosa or Cryptocoryne?
",hotpotqa,4266,Answer:, Mimosa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,52,en,0.5,,['Mimosa'],hotpotqa
"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,11168,Answer:, Disappearances of people.,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,52,en,0.5,,['alleged paranormal phenomena'],hotpotqa
"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",hotpotqa,10145,Answer:, Coca-Cola FEMSA,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,52,en,0.5,,['Fomento Económico Mexicano'],hotpotqa
"Question: Are Yut and Tsuro both board games?
",hotpotqa,8413,Answer:, Yes.,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,52,en,0.5,,['yes'],hotpotqa
"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,3539,Answer:, Umina Beach,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,52,en,0.5,,"['Umina Beach, New South Wales']",hotpotqa
"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,5487,Answer:, Cebu City,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,52,en,0.5,,['Metro Manila'],hotpotqa
"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",hotpotqa,1078,Answer:, Suining,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,52,en,0.5,,"['In 2002, Suining had a population of 658,798.']",hotpotqa
"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",hotpotqa,11365,Answer:, Battle of Okinawa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,52,en,0.5,,['Operation Iceberg'],hotpotqa
"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,7563,Answer:, Puli Alam,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,52,en,0.5,,['Puli Alam'],hotpotqa
"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,12021,Answer:, Plato.,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,52,en,0.5,,['Plato'],hotpotqa
"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,11449,Answer:," Joe Gooch was born later. Jerry Garcia was born on August 1, 1942, while Joe Gooch was born on May 3, 1977.",dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,52,en,0.5,,['Joe Gooch'],hotpotqa
"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,7658,Answer:, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,52,en,0.5,,['poet and novelist'],hotpotqa
"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,10664,Answer:, O,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,52,en,0.5,,['O'],hotpotqa
"Question: Where is the University Joe Odom played football for located?
",hotpotqa,11934,Answer:, Purdue University.,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,52,en,0.5,,"['West Lafayette, Indiana']",hotpotqa
"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,11398,Answer:, John Locke,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,52,en,0.5,,['Father of Liberalism'],hotpotqa
"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",hotpotqa,12082,Answer:," Jane Eyre was published under the pen name ""Currer Bell"". The telenovela ""El Ardiente Secreto"" was based on the novel ""Jane Eyre"" by Charlotte Brontë, which was published under the pen name ""Curr",88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,52,en,0.5,,"['""Currer Bell""']",hotpotqa
"Question: Are both French Spaniel and Beagle universally recognized breeds?
",hotpotqa,12023,Answer:," No, the French Spaniel is not recognized by the Kennel Club (UK), while the Beagle is widely recognized by various kennel clubs.",690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,52,en,0.5,,['no'],hotpotqa
"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",hotpotqa,9364,Answer:, 2008,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,52,en,0.5,,['2011'],hotpotqa
"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,7336,Answer:, Veneto region of Northern Italy.,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,52,en,0.5,,['the Veneto region of Northern Italy'],hotpotqa
"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",hotpotqa,11723,Answer:, 1970,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,52,en,0.5,,['1919'],hotpotqa
