answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Answer:,7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577, Anthony Rogers possesses knowledge of 20th-century warfare and tactics that can aid in developing effective strategies against the Hans.,1.0,en,narrativeqa,,narrativeqa,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",['Anthony Rogers has previous wartime and combatant experience.'],27521,148
Answer:,677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf, A distorted reflection of herself in the mirror.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

",['Her face is blurry'],17505,148
Answer:,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33, Three ethical arguments.,1.0,en,narrativeqa,,narrativeqa,"Question: How many ethical arguments does Socrates propose?

",['Two'],6592,148
Answer:,af8f267654c2ca703d2044593d63c658c8716e66306dd65a, A family quarrel over money.,1.0,en,narrativeqa,,narrativeqa,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",['because of the division of proceeds from selling the family business.'],10015,148
Answer:,b92c3f3f94368153267f267845b8140ccac30015795b574d, 2419 A.D.,1.0,en,narrativeqa,,narrativeqa,"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

",['2419.'],27514,148
Answer:,949abce7e7abc634fc08ff28f996a235ddd6041358bee155, To escape the harsh conditions of the city and seek a better life.,1.0,en,narrativeqa,,narrativeqa,"Question: Why did Bill run to Texas?

",['he murdered someone'],31692,148
Answer:,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4, Socrates compares going against the law to injuring one's parents.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Socrates compare going against the law to?

",['Your parents'],6594,148
Answer:,60cacef36b194be88d2a8a4fa816324ffcb672f336197584, Lady Coxon is Ruth Anvoy's aunt.,1.0,en,narrativeqa,,narrativeqa,"Question: What relation to Ruth Anvoy is Lady Coxon?

","[""Lady Coxon is Ruth's aunt.""]",22695,148
Answer:,d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c, News reporter,1.0,en,narrativeqa,,narrativeqa,"Question: What is Reiko's job?

",['Reiko is a reporter.'],17490,148
Answer:,585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3, Because escaping would violate the social contract and injure the state.,1.0,en,narrativeqa,,narrativeqa,"Question: Why does Socrates ultimately decide it is unjust to escape?

",['Because it violates his belief in the  laws of society.'],6595,148
Answer:,880269c856197f51942d2649c32e0c37955409d7fdb3f369, Shot in the balls and killed by Clarence.,1.0,en,narrativeqa,,narrativeqa,"Question: How is Drexl killed?

",['he is shot'],29630,148
Answer:,0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635, She asked him to destroy it.,1.0,en,narrativeqa,,narrativeqa,"Question: What did Anvoy do with the letter once she received it?

",['She declined to read it.'],22698,148
Answer:,562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52, Their faces were twisted into expressions of terror and fear.,1.0,en,narrativeqa,,narrativeqa,"Question: What was the description of the teens faces when they died?

",['Twisted in fear'],17497,148
Answer:,ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba," Because Beerbohm inadvertently reveals Soames's existence in a future biography, undermining his belief in his own invisibility.",1.0,en,narrativeqa,,narrativeqa,"Question: Why does Soames get upset with Beerbohm?

",['Beerbohm wrote a fictional story about Soames.'],11196,148
Answer:,b8c1df9064532860efef843054433b6588ec8c89071c027f, Seven days.,1.0,en,narrativeqa,,narrativeqa,"Question: How many days do viewers of the tape have to live after they watch it?

",['Seven days'],17501,148
Answer:,08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3," The child, Mikael.",1.0,en,narrativeqa,,narrativeqa,"Question: Who does not see death in the end?

",['all but Jof and the Juggler'],18053,148
Answer:,13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb, Her mother spent her free time in idle pursuits and indulged in superficial amusements.,1.0,en,narrativeqa,,narrativeqa,"Question: When Mary was younger, how did her mother fill her free time?

",['she was obsessed with novels.'],23319,148
Answer:,478201dd5ae2b46b44caacaa387140a11bf5437332820d41, The story does not mention Anderson or what attracts men to him.,1.0,en,narrativeqa,,narrativeqa,"Question: What attratcs men to Anderson?

",['HER BEAUTY'],8721,148
Answer:,b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8, Because he loved her and feared losing her.,1.0,en,narrativeqa,,narrativeqa,"Question: Why was Falder worried about Ruth?

",['Her husband abused her'],22762,148
Answer:,fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8, He was shot by Benson.,1.0,en,narrativeqa,,narrativeqa,"Question: How did Bill die?

",['He is killed by police.'],31690,148
Answer:,627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b, To investigate the Cornish Horror.,1.0,en,narrativeqa,,narrativeqa,"Question: Why are Holmes and Dr. Watson in Cornwall?

","[""For Holmes' health.""]",10014,148
Answer:,414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5, Vigo the Carpathian.,1.0,en,narrativeqa,,narrativeqa,"Question: What ghost emerged from a painting at Dana's workplace?

",['Vigo'],25089,148
Answer:,507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6," Mary is educated with the expectation of a large fortune, becoming a mere machine.",1.0,en,narrativeqa,,narrativeqa,"Question: How is Mary initially educated?

",['Nature and books'],23312,148
Answer:,73705494f8a477420b27dee08ab2c02f30cad6025cd3e388, In Dana's bathtub.,1.0,en,narrativeqa,,narrativeqa,"Question: Where does the slime attack Dana and Oscar?

",['museum'],25088,148
Answer:,a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62," Sadako, the daughter of Yamamura Shizuko and Professor Ikuma.",1.0,en,narrativeqa,,narrativeqa,"Question: Who made the original cursed videotape?

",['Sadako Yamamura made the tape psionically.'],17492,148
Answer:,0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2, In the prison of Socrates.,1.0,en,narrativeqa,,narrativeqa,"Question: Where does this story take place?

",['In Socrates Cell?'],6591,148
Answer:,887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4, She committed suicide by throwing herself into Mount Mihara.,1.0,en,narrativeqa,,narrativeqa,"Question: How did Shizuko Yamamura die?

",['She committed suicide.'],17491,148
Answer:,62fc0808be185047c6e6ec24c916c59def5d1acd30a95861, To prevent the spread of chlorophage.,1.0,en,narrativeqa,,narrativeqa,"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

","[""because he's a lawyer""]",8727,148
Answer:,41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757," He wore a soft black hat of clerical kind, but of Bohemian intention.",1.0,en,narrativeqa,,narrativeqa,"Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

",['always wore a grey waterproof cape and a soft black hat'],11202,148
Answer:,a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332, Baron Frederick of Trutz-Drachen.,1.0,en,narrativeqa,,narrativeqa,"Question: Who did Baron Conrad kill?

",['Baron Frederick'],27737,148
Answer:,cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b," Mary is educated with the expectation of a large fortune, becoming a mere machine.",1.0,en,narrativeqa,,narrativeqa,"Question: How is Mary initially educated?

",['She educates herself using books and the natural world.'],23312,148
Answer:,923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd, Baptist,1.0,en,narrativeqa,,narrativeqa,"Question: What religion supported Dave during Jim's trial?

","[""The Baptist's supported Dave. ""]",14762,148
Answer:,ba016e084e6954d21521889759d81e159d1977cbf2b3354a, The English aristocracy and their social customs.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Vane write about in her letter?

",['Louis Leverett'],13954,148
Answer:,787d7fce3ea3a5afc996204942227e91ad057b882c3d3633," The story explores themes of revenge, redemption, and the contrast between violence and peace.",1.0,en,narrativeqa,,narrativeqa,"Question: What are some important themes mentioned in this story?

","['Be responsible,keep your word and be wise and peaceful.']",27741,148
Answer:,040a455faa539cf124460b1b37165be70269fc8b8a9a0c60, Tomoko dies after watching a cursed videotape.,1.0,en,narrativeqa,,narrativeqa,"Question: What happens to Tomoko?

",['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],17490,148
Answer:,19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d, Their faces were twisted into expressions of terror and fear.,1.0,en,narrativeqa,,narrativeqa,"Question: What was the description of the teens faces when they died?

",['Their faces twisted in fear.'],17497,148
Answer:,86d2cd2994feadad471854df8ce765545fe6bab1cee02259, The Sinsings.,1.0,en,narrativeqa,,narrativeqa,"Question: Who was the final raid in the story on?

",['The Sinsings'],27510,148
Answer:,b03244c8cc2681df1008d27c974d81415336396dff81f06d, Ursula and Abby.,1.0,en,narrativeqa,,narrativeqa,"Question: Who leaves Chicago with him?

",['His girlfriend Abby and her sister Linda.'],31691,148
Answer:,973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e, They use the Giga-meter to measure psychomagnetheric energy.,1.0,en,narrativeqa,,narrativeqa,"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

",['Take their clothes off'],25093,148
Answer:,3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871," Frank Saltram is a lecturer and intellectual figure, known for his talks and writings.",1.0,en,narrativeqa,,narrativeqa,"Question: What does Frank Saltram do for work?

",['He does not work.'],22694,148
Answer:,9420daeb72715dee209b0b33539597d033d14ca5fa6b2365, William Falder.,1.0,en,narrativeqa,,narrativeqa,"Question: Who did Ruth Honeywill plan to escape with?

",['Falder'],22764,148
Answer:,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4, Laura does not attend any medical school.,1.0,en,narrativeqa,,narrativeqa,"Question: What Medical school does Laura attend?

",['Laura attends Harvard Medical school.'],8722,148
Answer:,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183, A check.,1.0,en,narrativeqa,,narrativeqa,"Question: What gift did the mayor give to the Ghostbusters?

",['key to the city'],25089,148
Answer:,cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048, A living Image of perfect purity.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does the Witch create?

",['Hermaphroditus.'],5397,148
Answer:,deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1, In the closet of Madame de Merret's room.,1.0,en,narrativeqa,,narrativeqa,"Question: Where did the lover hide?

",['In a closet.'],8139,148
Answer:,acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1," His son, Gabe.",1.0,en,narrativeqa,,narrativeqa,"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

",['His son Gabe'],36418,148
Answer:,15ff32c8af396eaac6495b631f649886830d897c008bdc84, From the town of Eatonville.,1.0,en,narrativeqa,,narrativeqa,"Question: Where were Jim and Dave from?

",['Eatonville'],14761,148
Answer:,077293776804b7d32e78db5ef172d5c960716006e8b446da, Dr. Leon Sterndale,1.0,en,narrativeqa,,narrativeqa,"Question: Who discovered the Tregennis siblings the morning after the tragedy?

",['The housekeeper'],10016,148
Answer:,f4e1da583a42af305bdf0bca385229d260cc7b93af90a426, The demons.,1.0,en,narrativeqa,,narrativeqa,"Question: Who killed Jacob?

",['One of his fellow soldiers.'],36405,148
Answer:,90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2, A ship's doctor.,1.0,en,narrativeqa,,narrativeqa,"Question: What is Landsmann's ultimate profession?

",['A lawyer'],8721,148
Answer:,8ac0d86e207a81bc5c11e419220042c59535dc8f50204439, Gravener wants Ruth to use the money for the Endowment.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Gravener want Ruth to do with the money?

",['Keep it to buy a house '],22697,148
Answer:,89fa29fe98311bcd10f72a7d965065e2527f282e89594c37, To her mother.,1.0,en,narrativeqa,,narrativeqa,"Question: To whom does Miranda write her letters?

",['Her mother.'],13953,148
Answer:,aab61294906308c2c4f4410552bfe47885450370839736ad, Seven days.,1.0,en,narrativeqa,,narrativeqa,"Question: How many days do viewers of the tape have to live after they watch it?

",['7 days'],17501,148
Answer:,c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425, Virginie Vervelle,1.0,en,narrativeqa,,narrativeqa,"Question: What was Grassou's wife's name?

",['Virginie.'],7896,148
Answer:,91c715bd83e23bb735511450936df79969d1871bd0dda0cc, She copies the video and shows it to someone else.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Reiko do differently that causes her not to die like the others?

",['She made a copy of the tape and gives it to her husband to study.'],17500,148
Answer:,5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8, Death is disguised as a chess player.,1.0,en,narrativeqa,,narrativeqa,"Question: What is death disguised as?

",['A monk.'],18050,148
Answer:,5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d, A citizen willingly agrees to abide by the laws of Athens.,1.0,en,narrativeqa,,narrativeqa,"Question: What does a citizen willingly do if they agree to live in Athens?

",['Comply with the laws'],6598,148
Answer:,f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988, He jumps from a window in a fit of desperation.,1.0,en,narrativeqa,,narrativeqa,"Question: How does Falder break his neck?

",['He throws himself down the stairs'],22762,148
Answer:,26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223, Copying and sharing the tape within a week.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Reiko discover saves viewers of the tape from their imminent death?

",['Making a copy and showing it to someone else'],17499,148
Answer:,e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e, Brenda Tregennis,1.0,en,narrativeqa,,narrativeqa,"Question: What is the name of Mortimer Treginnis' sister?

",['Brenda.'],10014,148
Answer:,8341f7a6590de673c41b1847546ba9a2b7bef46906443a29, They sealed the closet and left the house in ruins.,1.0,en,narrativeqa,,narrativeqa,"Question: What did Madam de Merret and her husband do after walling off the closet?

",['They stayed in the bedroom for a few days with the sounds of her lover trapped. '],8148,148
Answer:,1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e, Engaging in solitary walks and contemplative activities in nature.,1.0,en,narrativeqa,,narrativeqa,"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

",['With her charity'],23324,148
Answer:,7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a, Ex-cop.,1.0,en,narrativeqa,,narrativeqa,"Question: What is Clifford's profession?

",['A security guard.'],29630,148
Answer:,d660c82758a6d8d265d8214e779593755f968c1f75acfb87, Radioactive gases and suspended animation.,1.0,en,narrativeqa,,narrativeqa,"Question: What was Rodgers exposed to while investigating?

",['Radioactive gas'],27508,148
Answer:,141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44, In a cabin on the shores of Izu.,1.0,en,narrativeqa,,narrativeqa,"Question: Where is the rental cabin located that Reiko found the tape?

",['Izu Oshima Island'],17497,148
Answer:,3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c, A suitcase of cocaine.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Clarence take from the apartment? 

",['A bag that contains cocaine'],29633,148
Answer:,ef34f858c45b105916d82027347c397ca58151b0a6bd37aa, 100 years.,1.0,en,narrativeqa,,narrativeqa,"Question: How many years into the future was Soames sent?

",['100.'],11198,148
Answer:,00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4, The housekeeper's feet got wet from the water spilled by Holmes.,1.0,en,narrativeqa,,narrativeqa,"Question: How did the housekeeper's feet get wet during Holmes' visit?

",['Holmes accidentally kicks over a water pot'],10016,148
Answer:,b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab, A doer of evil.,1.0,en,narrativeqa,,narrativeqa,"Question: What would Socrates turn into if he agreed to break out of prison?

",['He would turn into an outlaw.'],6598,148
Answer:,effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c, James How,1.0,en,narrativeqa,,narrativeqa,"Question: Who acts as Falder's lawyer?

",['Frome'],22761,148
Answer:,0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f, Dana Barrett,1.0,en,narrativeqa,,narrativeqa,"Question: Who asks the Ghostbusters for help?

",['Dana'],25086,148
Answer:,add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c, His lack of recognition and failure to achieve lasting success.,1.0,en,narrativeqa,,narrativeqa,"Question: What is Soames unhappy about?

",['the his works are not recognized'],11194,148
Answer:,971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5, Eliza,1.0,en,narrativeqa,,narrativeqa,"Question: What is Mary's mother's name?

",['Eliza'],23312,148
Answer:,7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70, The Wyoming Gang.,1.0,en,narrativeqa,,narrativeqa,"Question: What gang did Rodgers and the other humans fight while he was at the camp?

",['The Hans'],27516,148
Answer:,ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304, At a movie theater.,1.0,en,narrativeqa,,narrativeqa,"Question: Where does Alabama meet Clarence for the first time? 

",['At a Detroit theater. '],29635,148
Answer:,e1514d530becf70246cb43e50b44a1c615cbbded416ccb15, Oscar is Dana's baby.,1.0,en,narrativeqa,,narrativeqa,"Question: How is Oscar related to Dana?

","[""It's her son""]",25086,148
Answer:,fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b, Socrates believes he will be judged as an enemy by the laws in the afterlife.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

",['It would have a negative effect'],6602,148
Answer:,99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153, She threatened to leave her husband if he opened the closet.,1.0,en,narrativeqa,,narrativeqa,"Question: Madame de Merret threatened to leave her husband if he did what?

",['Opened the closet'],8146,148
Answer:,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b, No one moved to Chicago to perform mercy killings.,1.0,en,narrativeqa,,narrativeqa,"Question: Who moved to Chicago to perform mercy killings?

",['Seth Lazarus'],8724,148
Answer:,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b, As a decorated artist with a reputation for excellence.,1.0,en,narrativeqa,,narrativeqa,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",['A grand master.'],7902,148
Answer:,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f, Artists laughing at his work and his name being a term of contempt in the studios.,1.0,en,narrativeqa,,narrativeqa,"Question: What is Grassous biggest disappointment?

","[""He doesn't feel he is a true artist.""]",7896,148
Answer:,dd97ebb3408847191356780310676099e897a13ba1b1b4d0, Blue Lou Boyle,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Don Vincenzo Coccotti work for? 

","['A mobster named ""Blue Lou Boyle"". ']",29633,148
Answer:,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2, Because he failed to report and was suspected of forging a reference.,1.0,en,narrativeqa,,narrativeqa,"Question: Why did the police come back for Falder after he left prison?

",['He failed to report'],22768,148
Answer:,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593, Ruth Honeywill.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Falder believe could be murdered by her husband?

",['Ruth Honeywill'],22766,148
Answer:,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74, Detroit.,1.0,en,narrativeqa,,narrativeqa,"Question: Where is Alabama's son born?

",['Mexico.'],29631,148
Answer:,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96, Eliza requests Mary to forgive her and to be a good mother.,1.0,en,narrativeqa,,narrativeqa,"Question: What does Eliza, on her death bed, request of her daughter Mary?

",['That she marry Charles'],23319,148
Answer:,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896, What are you waiting for?,1.0,en,narrativeqa,,narrativeqa,"Question: What does Death ask Antonius?

","['If Antonius has succeeded in his ""one meaningful deed.""']",18050,148
Answer:,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc, No one.,1.0,en,narrativeqa,,narrativeqa,"Question: Who defends Lazarus during his murder trial?

",['bennett landsmann'],8723,148
Answer:,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516, Mary is taught the value of self-sacrifice and compassion through her experiences with her brother's death and subsequent responsibilities.,1.0,en,narrativeqa,,narrativeqa,"Question: What is Mary taught after her brother dies?

",['accomplishments'],23315,148
Answer:,3cef32e4b61eee93ced7c533804485d3c49ee09560b72120, Death is disguised as a chess player.,1.0,en,narrativeqa,,narrativeqa,"Question: What is death disguised as?

",['a priest'],18050,148
Answer:,cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b, Mary married Charles to secure her financial future and fulfill her father's wishes.,1.0,en,narrativeqa,,narrativeqa,"Question: Why did Mary marry Charles?

",['Because her mother requested it on her deathbed.'],23312,148
Answer:,28e5088749902173994fdcde40990b3f316d69bdbdaea0f8, Dr. Leon Sterndale.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Mortimer blame for the death of his sister?

",['the devil'],10016,148
Answer:,eb73d93ce14c59f39742a50530616f774ff426eab7427f99, Jacob meets Michael Newman during a confrontation at a hospital.,1.0,en,narrativeqa,,narrativeqa,"Question: How does Jacob first meet Michael Newman?

",['He treated him in Vietnam.'],36409,148
Answer:,1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08, American,1.0,en,narrativeqa,,narrativeqa,"Question: What nationality is Ruth Anvoy?

",['American'],22692,148
Answer:,d844057a13c2cc7018e8328dfe10767938b3e28689e359ff, The Sinsings' airship.,1.0,en,narrativeqa,,narrativeqa,"Question: Rogers destroyed what gang's airship?

",['The Han gang.'],27506,148
Answer:,76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b, When she sees the figure in Ryujis clothes at her apartment.,1.0,en,narrativeqa,,narrativeqa,"Question: When does Reiko realize the curse is still unbroken?

",['After her husband calls her'],17495,148
Answer:,16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5, Ruth Anvoy traveled to Britain to visit her aunt.,1.0,en,narrativeqa,,narrativeqa,"Question: Who traveled to Britain to visit her aunt?

",['Ruth Anvoy'],22695,148
Answer:,1309d6cce29b59587533ab35e031789c33f1186e988ebc91, They go to the store.,1.0,en,narrativeqa,,narrativeqa,"Question: Where do Jim and Dave go after seeing Daisy for the last time?

","['They both return to Eatonville, Florida. ']",14768,148
Answer:,640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe," A medieval castle and monastery in a dark, feudal Germany.",1.0,en,narrativeqa,,narrativeqa,"Question: What is the setting of the story?

",['Germany'],27739,148
Answer:,d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4, He is killed by Sadako.,1.0,en,narrativeqa,,narrativeqa,"Question: What then happens to Reikos husband?

",['has a heart attack'],17492,148
Answer:,f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9, He worked in a solicitor's office.,1.0,en,narrativeqa,,narrativeqa,"Question: Where did Falder work after he got out of prison?

",['James How & Son '],22766,148
Answer:,979294831f2e204dd0340f8017a76400d0e67bf7feb92629, Saltram lives with the Mulvilles.,1.0,en,narrativeqa,,narrativeqa,"Question: What is Saltram's living situation?

",['Lives with mulvilles '],22692,148
Answer:,0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce, In the closet of Madame de Merret's room.,1.0,en,narrativeqa,,narrativeqa,"Question: Where did the lover hide?

",['In the closet'],8139,148
Answer:,42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b, Artists still mock his work and disregard his name.,1.0,en,narrativeqa,,narrativeqa,"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

",['He feels as the he is still not a real artist.'],7901,148
