answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Summary:,694acb099ad12bae7161cf4ac8d7fb920d6de7ce1857a246," Cara wanted to visit, but Celine wasn't home. They agreed to meet in the evening if Celine decides to come.",1.0,en,samsum,,samsum,"Dialogue: Cara: hey
Cara: are you at home
Celine: hey Cara
Celine: No i'm not
Cara: okay then, i just wanted to pass by
Celine: im sorry, i can drop by in the evening if you dont mind
Cara: its fine, call me then if you decide to come
Celine: ok
Summary: ","['Celine is not at home, but she will call Cara before visiting her.']",6608,148
Summary:,838c429ae24c4723861b0f074f871f52db83f0747f772d5d," Rachel shared a list of the Top 50 Best Films of 2018. Janice has watched almost all of them, including Deadpool 2, which her boyfriend made her watch. She also watched Avengers twice and jokes about her boyfriend appreciating her.",1.0,en,samsum,,samsum,"Dialogue: Rachel: <file_other>
Rachel: Top 50 Best Films of 2018
Rachel: :)
Janice: Omg, I've watched almost all 50... xDD
Spencer: Hahah, Deadpool 2 also??
Janice: Yep
Spencer: Really??
Janice: My bf forced me to watch it xD
Rachel: Hahah
Janice: It wasn't that bad
Janice: I thought it'd be worse
Rachel: And Avengers? :D
Janice: 2 times
Rachel: Omg
Janice: xP
Rachel: You are the best gf in the world
Rachel: Your bf should appreciate that ;-)
Janice: He does
Janice: x)
Summary: ","['Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included.']",6582,148
Summary:,1937c256433911ec3025e6383525c9c4ef22d52b445a0a0c, Luke and Martial plan to inform the coach they are ready to play despite injuries and will meet at Carrington's office early tomorrow.,1.0,en,samsum,,samsum,"Dialogue: luke: Hey, was just thinking, we should avail ourselves for team selection tomorrow regardless of our injuries
martial: thats what i was thinking also
luke: we should let Jose know that tomorrow
martial: the first thing in the morning infact
luke: the fixtures are really piling up and we need to help the team
martial: yeah, thats for sure, we are a family
luke: we will the coach know that we are ready to play
martial: despite the little pain, me i'm ready
luke: me too
martial: so we meet up at carrington and go to his office very early
luke: yeah, both of us
martial: ok, we'll go together
luke: cool 
martial: ok
Summary: ","[""luke and martial want to help the team and play despite their injuries. They will meet at carrington and go to the coach's office.""]",3507,148
Summary:,69f3eb0f9a4c973a0b9785e7795cece732bf7738b5322fce, Sally and Rita are excited about Borns' new album and Florence's upcoming single.,1.0,en,samsum,,samsum,"Dialogue: Sally: did you hear Borns' new album? :o
Rita: YES I DID
Rita: it's amazeballs
Sally: i know right??? God Save Our Young Blood
Rita: definitely my fav 
Rita: that and Faded Heart
Sally: so good
Rita: i'm also pumped for Florence, her new single is out tomorrow
Sally: :o didn't know about it! 
Summary: ","[""Sally and Rita like Borns' new album very much. Rita is also excited about Florence's new single which comes out tomorrow. Sally didn't know about it.""]",8785,148
Summary:,4a4c7c55c7fb1952ff95cbf97499ae21eb93ff1c37e68458," Martin won two cinema tickets for a new film with Redford, which is showing until the end of the week. Aggie is excited and plans to watch it with him.",1.0,en,samsum,,samsum,"Dialogue: Martin: I won two cinema tickets!
Aggie: oh cool, how come?
Martin: online. on fb, the movie mag organized it
Aggie: so what did you do
Martin: just write a short review and that's it
Aggie: well done :) so what and when. and where?
Martin: the new film with Redford
Aggie: i guess i heard sth
Martin: it's pretty cool i heard. till the end of the week
Aggie: sounds good. we'll find time XD
Summary: ",['Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.'],7565,148
Summary:,719eee42955c9d3602c720f8644ffd10e0af4776be3dc046," Max shares his latest music project with Jim, who promises to listen to it and give feedback.",1.0,en,samsum,,samsum,"Dialogue: Max: I know I will never be famous music producer
Max: But check this out
Max: My latest project
Max: <file_other>
Jim: I'll listen to it when I get home.
Jim: Knowing you I'm sure it's good.
Max: Thanks
Max: Let me know what you think later
Jim: I will
Summary: ","[""Jim will check out Max's latest music project when he gets home.""]",6750,148
Summary:,6b2677b451034aef716068c91304f0ce5e33440ebf8b4620, Wanda wants to throw a party and asks Gina to help with groceries using her father's car. Gina agrees to try asking her father.,1.0,en,samsum,,samsum,"Dialogue: Wanda: Let's make a party!
Gina: Why?
Wanda: beacuse. I want some fun!
Gina: ok, what do u need?
Wanda: 1st I need too make a list
Gina: noted and then?
Wanda: well, could u take yours father car and go do groceries with me?
Gina: don't know if he'll agree
Wanda: I know, but u can ask :)
Gina: I'll try but theres no promisess
Wanda: I know, u r the best!
Gina: When u wanna go
Wanda: Friday?
Gina: ok, I'll ask
Summary: ","[""Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday. ""]",3141,148
Summary:,0b61c23fde58a1a29920fd2cf13ba9caf9dec377481563df," Madison found a Thailand vacation offer. Tickets are expensive, but other costs are cheap, and children under 12 get 50% off. Jordan thinks it's okay.",1.0,en,samsum,,samsum,"Dialogue: Madison: <file_other>
Madison: I saw this offer today
Adam: Thailand??
Madison: Exactly
Adam: Not to expensive??
Madison: Tickets cost pretty penny, but the rest is extra cheap
Taylor: And children under 12 --> 50% off
Jordan: Seems ok
Summary: ",['Madison considers buying flight tickets to Thailand as she has found a cheap offer with 50% discount for children under 12.'],2154,148
Summary:,026af6b27965bf8a6572d64fc70cc2269b01b37509086d74, Charlee is studying Portuguese theatre at university and is preparing a performance of a Polish play translated into Portuguese. The play is by Mrożek.,1.0,en,samsum,,samsum,"Dialogue: Charlee: I'm in class. Theatre in Portuguese lol
Curtis: Realllly?
Charlee: Yes. One of my subjects at the university that I attend is portuguese theatre. We are preparing a performance
Curtis: What performance is this? Are you devising it?
Charlee: A polish one translated into portuguese
Curtis: Thats quite cool. Who is the writer?
Charlee: Mrożek
Summary: ",['Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.'],9666,148
Summary:,3ea532ab0addd3b00ccff7e7f4c09e0644067bf1acf1453a, Jesse broke his razor and is asking to borrow Stig's.,1.0,en,samsum,,samsum,"Dialogue: Jesse: can i borrow your razor?
Stig: what happened to yours?
Jesse: i broke it. fell right out of my hands
Summary: ","[""Jesse broke his razor and wants to borrow Stig's.""]",3170,148
Summary:,b0a5da20017e4f6d513b2e5058be42e204a1e105698da42e, Ann has extra math classes and will be home at 7. Meg wants to meet her then.,1.0,en,samsum,,samsum,"Dialogue: Meg: still at school?
Ann: i have extra math classes
Meg: so when can i meet you?
Ann: i will be home at 7
Summary: ",['Ann is still at school. She will be home at 7 so she can meet Meg then.'],11154,148
Summary:,0c3ce1cd7e7246a98eda4c178e98c100cbe3e275c4b7ce9b, Jones and Angelina plan to meet in town later in the afternoon. Jones will call Angelina to confirm the meeting location.,1.0,en,samsum,,samsum,"Dialogue: Jones: Hey.
Angelina: Hey.
Angelina: Long time. How are you doing?
Jones: I'm fine
Jones: You?
Angelina: I'm cool too.
Jones: You think we can meet today later in the afternoon in town?
Angelina: Definitely.
Jones: Okay. I will call you to confirm where we will meet.
Angelina: Cool
Summary: ",['Jones and Angelina will meet in town in the afternoon.'],10825,148
Summary:,5995658a6719fda93e3338b5bdb95ace008a41f8856f0a81," Bella wants to talk to Clara but can't come before 7:30. They plan to meet after 7:30 for a drink and snack, with Bella bringing the wine. Clara's car is taken by her camper.",1.0,en,samsum,,samsum,"Dialogue: Bella: Will you be home tonight?
Clara: Wanna pop in?
Bella: I'd love to. But first have to see how dad's doing. 
Clara: I won't be back before 7 though. Am at the gym.
Bella: No pro. Is 7:30 ok then?
Clara: Why don't we go and have a drink? It's Friday evening after all. Eh?
Bella: In actual fact I want to have a talk with you. I sort of need your advice.
Clara: Something happened?!
Bella: Not yet. I mean it's nothing dramatic. Just need to talk to you.
Clara: What about?
Bella: Myself I would say.
Clara: I've guessed so much! Very well. Come anytime after 7:30 and I'll fix us a snack. Beer? Wine?
Bella: Oh dear... I'd appreciate a snack but let me bring the wine.
Clara: OK CU.
Clara: But you'll have to park somewhere along the road as my drive's taken by my camper at the moment.
Bella: No pro.
Summary: ",['Bella wants to talk with Clara and she will come to her place after 7:30.'],2223,148
Summary:,29fe22e3483ac121e8c349dad5e3755798af025b774a676e," Gary is driving for Uber and enjoying it, surprising Ellie who thought he would hate it due to his awkwardness around new people.",1.0,en,samsum,,samsum,"Dialogue: Gary: remember i told you i wanted to drive for uber?
Ellie: yes.... :-D
Gary: and how you told me it was a terrible idea
Ellie: yes, I do remember lol
Gary: well, i'm driving for uber :-D
Ellie: really??? hahahha i'm sure i was right
Ellie: i'm sure you hate it
Gary: no! i love it <3
Gary: i'm actually parked waiting for a ping for my next ride
Gary: it's so much fun!!!
Gary: i've met loads of cool people! :-D
Ellie: really? 
Ellie: i would have NEVER expected YOU would enjoy it
Gary: why is that?
Ellie: you're... ""peculiar"" when you meet new people, lol
Gary: what do you mean???
Ellie: don't take this the wrong way...
Ellie: but you're not good at being around new people lol
Ellie: you're always awkward and uncomfortable :-/
Gary: lol i didn't know i was perceived that way
Ellie: yeah, so when i hear you're having fun meeting all thiese strangers i'm really surprised lol
Ellie: maybe your social skills are improving!! hahaha
Gary: whatever, I'm having so much fun
Ellie: i'm glad you are!! :-)
Summary: ",['Gary is a driver for Uber and he really enjoys it.'],4803,148
Summary:,4531b2fb7204ec965ce453b1eddea55b22ba4d798b74c41f, Elena wishes Dorothea a happy birthday and hopes all her dreams come true. Dorothea plans to celebrate with Tom by eating in town and will have a party on Saturday.,1.0,en,samsum,,samsum,"Dialogue: Elena: Happy birthday my dear!
Dorothea: Oh thank you darling! <3
Elena: I wish you all the best and I hope all your dreams come trueee!
Dorothea: Haha thanks!
Elena: Are you going to celebrate today?
Dorothea: Yes, I'm gonna meet Tom and we're going to eat something in the town :)
Elena: Cool! So enjoy guys! And see you on your party on Saturday! :D
Dorothea: Thx! Love U :* and see you soon! 
Summary: ",['Dorothea is having a birthday dinner in the town with Tom. Elena is seeing Dorothea at her party on Saturday. '],9481,148
Summary:,a6633d664d9f223bcfaefaac93f16945b776fa27caac6565," Charles and Camilla plan to visit German markets this weekend for sausages and beer. Camilla wants to try it but hasn't been in a while. They discuss mulled wine, which is served hot with spices, and Camilla prefers red. They both hope to have fun.",1.0,en,samsum,,samsum,"Dialogue: Charles: What are you up to this weekend?
Camilla: Not much. Just some work and errands on Saturday, show Saturday night. Day of nothingness on Sundy.
Charles: Sounds good. We are going to visit the German markets this weekend. Birmingham and Manchester both. Sausage overload!
Camilla: Ooh, that sounds really good!
Charles: Allegedly there are Christmas things going on but I just go for the sausage and beer!
Camilla: What a shocker.
Charles: I know!
Camilla: I'll have to try to get there this year. I've not been for ages.
Charles: Oh, yeah, they are good. Try the mulled wine too. That's nice.
Camilla: Never had it. Is it served hot?
Charles: Yes, exactly. And lots of spices. Usually a red but sometimes they offer a mulled white.
Camilla: I'm good with red.
Charles: Inspired us to make our own at Christmas last year, but nobody else drank it.
Camilla: Bummer!
Charles: More for me! But oh the hangover.
Camilla: LOL!
Charles: Anyway, that's the plan. Hope you have fun.
Camilla: You too! 
Charles: Thanks!
Summary: ",['Camilla has some errands to do on Saturday. Charles is visiting the German markets this weekend. They are talking about Christmas food and drinks.'],3276,148
Summary:,9a9571db652927fbef54fe9869dd2f2d3712b5f14e538920, Mary is short on money and asks Carter to lend her some cash. Carter agrees to give it to her in an hour after he gets off the train.,1.0,en,samsum,,samsum,"Dialogue: Mary: hey, im kinda broke, lend me a few box
Carter: okay, give me an hour, im at the train station
Mary: cool, thanks
Summary: ",['Mary ran out of money. Carter is going to lend her some in an hour.'],6884,148
Summary:,05b71aaf6c3df6cb4f09047fc44a4a88139b9f7a6028b9de, Chloe hasn't watched the series yet but plans to do so over the weekend.,1.0,en,samsum,,samsum,"Dialogue: Biwott: Did you watch the series I told you
Chloe: No not yet.
Chloe: I have been busy this week but I will watch it during the weekend
Biwott: 👍
Summary: ",['Chloe will watch the serious recommended by Biwott at the weekend.'],9214,148
Summary:,e58fc0df85eb2c2b69f4ccb8250348d128e853debabefa37, Iris had trouble removing an expense involving a former group member. Ken and Luke helped fix it by adding the person back and adjusting the costs. Julia apologized and offered to pay her share. The group decided to keep the splitwise group active until the end of the month.,1.0,en,samsum,,samsum,"Dialogue: Iris: Anyone know how to fix this? Trying to remove myself from an expense: > This expense involves a person who has left the group, and thus it can no longer be edited. If you wish to change this expense, you must first add that person back to your group.
Ken: You got the email address of the person?
Iris: Doesn't say. But probably juls?
Luke: Probably have to delete that expense and re-add it
Iris: I’m gonna try
Luke: It's the car right?
Ken: yip
Iris: gracias
Ken: fixed it - absorbed Juls extra cost so we can remove her from the group again
Gerardo: We will  need to add her towards the car rental price.
Ken: true that - let me know when you are doing that and I'll add her back in
Julia: Ooops, that’d be me
Ken: No worries, we got this :)
Julia: let me know how much I owe u so I can wire :)
Ken: I guess by the end of the month – something unpredicted always pops up in the meantime so we have to recalculate again
Gerardo: Speaking of which, I’m gonna ask the peeps leaving early to stay in the splitwise group until the end of the month
Ken: Sara, George
George: We will, my man
Gerardo: It’s gonna be the $ for gas too
Summary: ",['Iris is trying to remove herself from an expense. Ken has fixed the problem. Julia will be added to the expense again later. Gerardo will ask the people leaving early to stay in the splitwise group until the end of the month. George will stay.'],6465,148
Summary:,a07252431ca98d95fddb8b54ea5e5b6778bdf97d81be345e, Alex will join Huda for swimming in two hours.,1.0,en,samsum,,samsum,"Dialogue: Huda: going swimming wanna join?
Alex: sure.. what time?
Huda: in 2 hours 
Alex: ok i will be there then
Huda: see ya
Summary: ",['Alex will go swimming toghether with Huda in two hours. '],12184,148
Summary:,0b17925cad5c3390e9294b318b7049338619abe2362a1b07," Tina and Steve plan to have pasta for dinner with broccoli, ham, cheese, and cream. They will go shopping together after work and meet in the car park. They miss each other and love each other.",1.0,en,samsum,,samsum,"Dialogue: Tina: Hi, darling? Are you ok?
Steve: Hi, babe. I'm fine. You?
Tina: OK :-) Love you :-*
Steve: Love you, too.
Tina: How about pasta for dinner?
Steve: Sounds great!
Tina: With broccoli, ham, cheese and cream?
Steve: Scrumptious. 
Tina: Your favourite.
Steve: Indeed.
Tina: But there is a snag.
Steve: Too perfect to be true?
Tina: It's not about that. We'd need to do some shopping after work.Can you handle it yourself?
Steve: Can we handle it together? You know how scatterbrained I am when it comes to shopping lists.
Tina: I do know!
Steve: Together?
Tina: Fine. Will you be leaving work on time?
Steve: Guess so. I don't expect any problems.
Tina: Ok. Let's meet in the car park, shall we? 
Steve: Sure. 
Tina: Miss you :-*
Steve: Miss you, too :-*
Tina: See you later :-)
Summary: ","[""Tina and Steve are having pasta for dinner. They'll meet in the car park after Steve finishes work. They'll do the shopping together.""]",3776,148
Summary:,304f4ae8cfd2d8a77310d0c7e9b9c910713b1c36492ef660," Christie and Katie both felt tired after the party, but they had a great time.",1.0,en,samsum,,samsum,"Dialogue: Christie: how are you after the party?
Katie: really tired... and you?
Christie: same
Christie: the party was great!
Katie: Yeah, we had fun! :)
Summary: ",['Christie and Katie are tired after the party. They both had fun.'],4381,148
Summary:,08a9881a615a3ec040eaf48a7575b320ae0bb1b4d1ab71bb," Jess shares a dream about being a lion tamer and jokes about going to Africa. The group discusses whether dreams have meaning, with Charlie suggesting they reflect our subconscious and may include people we've seen before. They find the idea intriguing.",1.0,en,samsum,,samsum,"Dialogue: Jess: Guys, last night I dreamt I was a lion tamer, does it mean I should go to Africa this summer? XD
Lynn: Or maybe you'll meet a handsome zookeeper? :D
Charlie: Or you'll get attacked by a stray cat?
Lynn: You've just spoiled all the fun! :P
Jess: Knowing my luck, Charlie might be the closest to the truth.
Charlie: Do you really believe that dreams can mean something?
Jess: No, of course not! I was just joking. It was such a surreal dream that I had to share it with you ;)
Lynn: Well...
Jess: Do you believe in dreams, Lynn?
Lynn: I'm not saying I believe, but I think that sometimes it is possible that our dreams are telling us something. Not like they can show us our future or anything like that, it's just that dreams reflect our subconsciousness, don't you think?
Jess: I guess? 
Charlie: I've read somewhere that when we see strangers in our dreams, in fact we must have seen them somewhere before. Our brain is not able to create such images on its own, it must have registered some random people's faces, and it uses them when we dream.
Jess: So you're telling me the circus owner from my dream can really be some gentleman who lives in my neighbourhood?
Charlie: Exactly! You don't even remember his face, but after you saw it just once, your brain keeps it somewhere in storage.
Lynn: WOW, it sounds really cool!
Summary: ","[""Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.""]",4686,148
Summary:,a63b1ff6f29d6d2383c5551b5c7a6bd6552c15c9c95d12f2," Tina is almost there and dressed, but Sophie is in a hurry for the bus.",1.0,en,samsum,,samsum,"Dialogue: Sophie: the bus is leaving in 3 minutes, are you coming???
Tina: almost there, i am already dressed
Sophie: FASTER!
Tina: chill, I will make it
Summary: ",['Tina will make it for the bus that is leaving in 3 minutes.'],9366,148
Summary:,2231482e3e63d5eb092d2b33f2a64221fea97ad0ad2b7345, Louisa offers to lend Thelma her red velvet dress to help her look wonderful.,1.0,en,samsum,,samsum,"Dialogue: Thelma: i dont have anything to wear
Louisa: your wardrobe is full of clothes
Thelma: but i have to look wonderful
Louisa: ok i can bring you my red velvet dress
Thelma: really? :O
Thelma: it would be great!
Louisa: no problem ;)
Summary: ",['Louisa will lend Thelma her red velvet dress.'],1404,148
Summary:,cc396bb55c72b6520586eae52c8384a611443d89365c691a, Tobias and Trevor plan to grab a beer after work at Tobias's place at 9.,1.0,en,samsum,,samsum,"Dialogue: Tobias: What do you say, we grab a beer after work or something?
Trevor: You read my mind :P
Tobias: 9 at my place?
Trevor: sounds like a plan
Summary: ",['Trevor will meet Tobias at his place at 9 pm.'],9804,148
Summary:,977203cd0f8b37190a0b747115061e621f29c73017cdfde4," Anna explains how the app works by asking Peter about his wardrobe, helping him understand the app's purpose in making clothing combinations.",1.0,en,samsum,,samsum,"Dialogue: Anna: Still, great app! And it's for men too! U choose ur sex and then add photos of clothes :)
Peter: Is there a minimum number of clothes I should add?
Anna: No! And there is no maximum! You can add as many as u want!
Peter: So if I only add 3 items, I will always get the same results?
Anna: Ur still making fun of me!
Peter: I just don't get it. Every morning I approach my wardrobe, open it, choose the clothes I want to wear or prepare them the previous day and that's it. I don't need an app to tell me what to wear with what.
Anna: Okay... Let's play a game. 
Peter: You're not going to make me cut my fingers off?
Anna: No ;) how many pairs of trousers do u have?
Peter: 5 or 6.
Anna: How many shirts do you have?
Peter: T-shirts or regular shirts?
Anna: Shirts. Let's focus on ur work look.
Peter: 3 or 4.
Anna: What about jackets?
Peter: 2.
Anna: Great! Now imagine I have 12 shirts, 10 pairs of trousers, and 6 jackets. And I have to decide what to wear in a split second.
Peter: All right. It's slowly dawning on me. 
Summary: ",['Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.'],8710,148
