answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Summary:,6602db3a57e65ab95169ca598234a737599fcfa102af4a3d,"  

The ongoing legal battle over the iconic guitar once played by Nirvana’s Kurt Cobain has escalated into a high-stakes, multimillion-dollar dispute. The instrument, a Martin D-18E that Cobain played during Nirvana’s 1993 “MTV Unplugged” performance, is believed to be worth significantly more than its original $1 million insurance value. The guitar is currently in possession of Frances Bean Cobain, the daughter of Kurt and Courtney Love, and her estranged husband, Isaiah Silva, who claims he received it as a wedding gift in 2014.  

Frances denies giving the guitar to Silva, asserting it is a family heirloom and not his to claim. Courtney Love has publicly stated that the guitar is not Silva’s and is a treasured part of the Cobain family. Meanwhile, Silva, a musician in the band the Eeries, is refusing to return the guitar, even as negotiations have stalled.  

The dispute has also become entangled in a broader financial conflict between Frances and Silva. Silva is seeking spousal support, requesting $25,000 per month, arguing that he left his career to support their marriage and that Frances has not fulfilled her financial obligations. He claims that Frances has access to a substantial portion of Kurt Cobain’s estate and that he is entitled to a share of the income she has earned from business deals during their two-year marriage.  

Frances, however, has stated in divorce documents that the proceeds from her father’s estate are hers alone and that she is not obligated to provide Silva with financial support. In an interim settlement, a judge ordered Frances to pay Silva $15,000 per month in spousal support, but Silva continues to hold out, pushing the matter toward litigation.  

Sources indicate that the disagreement has reached a deadlock, with Frances preparing to take the case to court. Meanwhile, Silva’s ex-girlfriend has reportedly received threatening messages from Courtney Love’s manager, highlighting the emotional and financial intensity of the situation. As the legal battle unfolds, the guitar—symbolizing both the legacy of Kurt Cobain and the personal struggles of his family—remains at the center of a bitter and high-profile dispute.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['A guitar that once belonged to Kurt Cobain, which is likely worth millions, is now in the hands of Eeries frontman Isaiah Silva, and Cobain\'s daughter is fighting to get it back in the family. Frances Bean Cobain was married to Silva for 21 months, and she\'s been trying to get the Martin D-18E (which had the bridge flipped so Cobain, a leftie, could play it comfortably) back ever since they split in March. Silva claims she gave it to him as a wedding gift and it\'s rightfully his. Now, the battle is headed to court, Page Six reports. ""It’s not [Silva’s]. It’s a treasured heirloom of the family. It’s not his to take,"" Frances Cobain has said. But sources tell Page Six that Silva isn\'t giving in, and ""is forcing the matter to litigation."" The guitar, the one Cobain played during Nirvana\'s 1993 MTV Unplugged show and also thought to be the last one he played before taking his life, was once insured for $1 million but, per experts, is probably worth several times that now. Back in August, Silva requested $25,000 a month in spousal support and half of any money Frances made during the marriage, and said the couple had no prenup, TMZ reported. A judge has since ordered Frances Cobain to pay Silva $15,000 a month as part of an interim settlement.']",810,532
Summary:,088f63f5603e5d81dbee5cbc194b1942cc6e16aec56b24c8,"  

In late 2017, a wave of public outrage and activism surrounding sexual misconduct in Hollywood led to significant public reactions from prominent figures, including actors Alyssa Milano and Minnie Driver, in response to comments made by Matt Damon. Damon, who had previously worked with Harvey Weinstein on the film *Good Will Hunting*, made controversial remarks during an interview with ABC News, suggesting that there is a ""spectrum"" of sexual misconduct, with some behaviors—like rape and child molestation—being more severe than others, such as ""patting someone on the butt."" He argued that society should distinguish between different levels of misconduct and that the ""culture of outrage"" was leading to overreaction.  

Alyssa Milano, a vocal advocate for the #MeToo movement, criticized Damon’s comments on social media, emphasizing that the outrage stems from systemic issues of gender inequality, gaslighting, and silence, not just individual incidents. She likened the different forms of sexual misconduct to different stages of cancer, all of which are serious and require attention. Her tweets were widely shared and supported by others, including Minnie Driver, who had co-starred with Damon in *Good Will Hunting*.  

Driver, who had previously dated Damon, called his comments ""tone deaf"" and ""Orwellian,"" arguing that men cannot fully understand the daily experience of abuse and should not attempt to categorize or judge the severity of sexual misconduct. She criticized Damon for defending Louis C.K., a comedian accused of inappropriate behavior, and for suggesting that not all sexual misconduct is equally harmful. Driver emphasized that all forms of abuse are serious and that men should not be allowed to dictate how women should interpret or respond to their experiences.  

Damon himself addressed the issue in an interview with Peter Travers, acknowledging the ""watershed moment"" in public awareness of sexual misconduct. He reiterated his belief in a ""spectrum"" of behavior, distinguishing between criminal acts like rape and less severe misconduct. However, his comments were met with criticism from both women and other men, who argued that such distinctions could minimize the harm of all forms of sexual misconduct.  

The controversy unfolded against the backdrop of the #MeToo movement, which had gained momentum following allegations against Harvey Weinstein, a producer with whom Damon had worked. Many women came forward with stories of harassment and abuse, leading to widespread calls for accountability and change in Hollywood. The debate over how to define and address sexual misconduct highlighted the tension between acknowledging the complexity of such issues and ensuring that all forms of abuse are treated with the same seriousness.  

The public backlash against Damon and others who attempted to categorize sexual misconduct",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['Matt Damon opined this week that the wave of sex harassment and assault claims sweeping Hollywood and society at large include ""a spectrum of behavior"" and that ""none of us came here perfect,"" and the woman he once dumped on Oprah wasted no time in shutting him down. ""Gosh it’s so interesting (profoundly unsurprising) how men with all these opinions about women’s differentiation between sexual misconduct, assault and rape reveal themselves to be utterly tone deaf and as a result, systemically part of the problem,"" Minnie Driver tweeted. She further unloaded to the Guardian: ""I’ve realized that most men, good men, the men that I love, there is a cut-off. They simply cannot understand what abuse is like on a daily level. I honestly think that until we get on the same page, you can’t tell a woman about their abuse. ... It is so individual and so personal, it’s galling when a powerful man steps up and starts dictating the terms, whether he intends it or not.” Damon was also getting zero sympathy from Alyssa Milano, reports USA Today, who tweeted that, ""as a victim of each component of the sexual assault spectrum of which you speak,"" ""they all hurt."" ""We are not outraged because someone grabbed our a---s in a picture. We are outraged because we were made to feel this was normal. We are outraged because we have been gaslighted. We are outraged because we were silenced for so long."" (Damon has said he had no idea that Harvey Weinstein routinely sexually harassed and assaulted women; his full interview this week with ABC News is here.)']",4436,532
Summary:,be803cfd04c14b94a7dfdbf267e4d8530333774edb9c8975,"  
Microsoft officially unveiled its new motion-control system, previously known as Project Natal, and named it **Kinect** during a special event at the University of Southern California’s Galen Center. The event, held on Sunday night, featured a unique performance by Cirque du Soleil, blending entertainment with product demonstration. The unveiling was part of the E3 Expo, a major gaming industry trade show, and was designed to showcase Kinect’s capabilities in a living room setting, emphasizing its potential to revolutionize gaming and home entertainment.

Kinect allows users to interact with the Xbox 360 console using gestures and spoken commands, eliminating the need for traditional controllers. The system was demonstrated through a series of games and interactive experiences, including **river rafting**, **racing**, **Star Wars**-themed combat with a light saber, **yoga and Tai Chi**, **sports games** (such as boxing, bowling, and soccer), and **dance games** like *Dance Central*. Microsoft also highlighted the potential for Kinect to be used beyond gaming, such as for **interactive TV apps**, **video chats**, and **photo sharing**.

The event was highly theatrical, with attendees dressed in white ponchos and participating in a performance that included acrobatics, a mechanical elephant, and a simulated living room environment. Microsoft’s goal with Kinect is to challenge competitors like Nintendo’s Wii and Sony’s Move, offering a more advanced motion-sensing experience. While the event provided a glimpse into Kinect’s potential, Microsoft reserved detailed pricing and availability information for its Monday press conference. The company expressed confidence in Kinect’s ability to transform the gaming and digital living room experience, though some analysts noted that the demonstration was not entirely surprising, as Project Natal had been in development for over a year. Overall, the unveiling marked a significant step in Microsoft’s strategy to dominate the motion-control market.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['Microsoft unveiled its much-hyped Project Natal motion control system—now renamed “Kinect”—at E3 last night, in a performance long on grandiosity and short on actual revelations. After walking through a set of fake living rooms, the white-poncho-wearing audience was treated to a performance by Cirque du Soleil acrobats dressed as cavemen, as a narrator declared that “history is about to rewritten” and a boy, raising his arms, used his movements usher in the new motion-based way to play games, according to the Wall Street Journal. And what was this grand historical event all about? Well, mostly mimicking the Wii, according to CNET. Microsoft’s camera-based motion controller may have potential, but the games demoed last night mostly looked like analogues for successful Wii efforts, including a yoga game, a racing game, and a Wii Sports-esque game titled—wait for it—Kinect Sports. IGN has a full list of launch titles. Microsoft is expected to reveal more details, including pricing, at its press conference today.']",2768,532
Summary:,e07c67df44c00106f6f042496897a8ad07ffc881bb51e615,"  

The news covers three distinct stories, each highlighting different aspects of public interest in memorabilia, charity, and historical artifacts.  

The first story focuses on the online auction of the personal effects of Ted Kaczynski, the Unabomber, who was arrested in 1996 and is currently serving a life sentence. His belongings, including his handwritten 35,000-word manifesto, a hoodie featured in the FBI’s “Wanted” poster, and a Smith-Corona typewriter, are being auctioned off to raise $15 million in restitution for his victims. Despite the emotional weight of the items, the auction has drawn attention from collectors and historians, though the value of the items is debated. Some items, like the manifesto and hoodie, have received significant bids, while others, such as a hand-bowed wood saw, have seen minimal interest. Experts like Elyse Luray and crime memorabilia collector Scott Michaels discuss the appeal of such items, noting that while some may find historical or emotional value, others see them as mere collectibles for the curious or the macabre.  

The second story highlights a charitable auction led by celebrity Kellan Lutz, who is partnering with JetBlue and DoSomething.org to auction off his luggage and other items to raise funds for youth organizations. Lutz, known for his role in the *Twilight* series, expressed enthusiasm for the cause, noting that he frequently travels and was happy to contribute. The auction has already raised over $15,000 in its first round, with Lutz’s items joining those of other celebrities like Taylor Swift and Jessica Simpson in the second round.  

The third story discusses the sale of a rare film reel, *Charlie Chaplin in Zepped*, which is the only known surviving copy of a 1917 film depicting Charlie Chaplin bringing down a German Zeppelin during a London raid. The reel, purchased by collector Morace Park in 2009, is expected to sell for a six-figure sum. The film, believed to have been made as a morale-boosting effort for British troops during World War I, is also thought to contain some of the earliest known animation.  

Together, these stories reflect the ongoing fascination with historical artifacts, crime memorabilia, and the intersection of celebrity culture with charitable causes. They also highlight how items with historical or emotional significance can command high value in the market, whether for their intrinsic worth or the stories they represent.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['Get out your checkbooks, kids: There is a slew of famous and infamous items up for auction. The US Marshal\'s office\'s online auction of the Unabomber\'s personal effects ends tomorrow, and Aol\'s Weird News astutely observes that Ted Kaczynski\'s 35,000-word handwritten manifesto ($17,525) is currently going for less than the gray hoodie ($20,025) that figured so prominently into his FBI Wanted poster. Bonus: sunglasses included. Looking for more of a bargain? A bow and arrows in a Sears box is currently a steal at $743. And in other bizarre auction news: Balloon boy\'s dad is trying to auction off the infamous ""flying saucer"" balloon for $1 million. But don\'t worry, reports KTLA: Richard Heene has vowed to give all the money to charity (specifically, Japan). A bunch of celebrities are hoping JetBlue loses their luggage ... right into the hands of eager bidders. The Celebrity Baggage Auction will benefit DoSomething.org. Buy a signed Jessica Simpson-brand bag or a leather Coach bag personally used by Rosario Dawson, and get two roundtrip JetBlue tickets, too. Click for more. Maybe eBay is the place to buy stuff: Morace Park bought a film reel for $5.25 that turned out to be the only known copy of the Charlie Chaplin film Zepped. The Telegraph reports that it\'s expected to fetch six figures in a June 29 auction.']",1551,532
Summary:,348357789b1ce50b1ac8e572e21e6e5b421d11ac696bd0e1,"  

Kevin Spacey, the acclaimed actor known for his roles in *House of Cards* and *American Psycho*, has faced a wave of sexual misconduct allegations from multiple accusers, spanning decades. The scandal began on October 29, 2017, when actor Anthony Rapp accused Spacey of making inappropriate sexual advances toward him when Rapp was 14 years old in 1986. In response, Spacey issued a public apology and came out as gay, a move that drew criticism from some advocates who viewed it as an attempt to deflect from the allegations.  

Following Rapp’s accusation, over a dozen other men came forward with similar claims, alleging that Spacey sexually harassed, groped, or attempted to rape them. These accusations included incidents from the 1980s through the 2010s, with some involving minors. Among the accusers were:  

- **Roberto Cavazos**, who claimed Spacey fondled him during his time at the Old Vic theater in London.  
- **Daniel Beal**, who alleged that Spacey exposed himself to him in 2010 and gave him a watch to keep quiet.  
- **Justin Dawes**, who said Spacey played pornography with him and a friend in 1988.  
- **Mark Ebenhoch**, who claimed Spacey instructed a young male crew member to solicit him for sex during the filming of *Outbreak* in 1995.  
- **Harry Dreyfuss**, whose father, actor Richard Dreyfuss, was present when Spacey allegedly groped him in 2008.  
- **Tony Montana**, who described being sexually assaulted by Spacey in 2003.  
- **Kris Nixon**, who said Spacey grabbed his crotch in 2007.  
- **Heather Unruh**, a former Boston news anchor, who accused Spacey of sexually assaulting her 18-year-old son in 2016. Her son filed a police report, and a criminal investigation was opened.  

Spacey’s legal team, including Todd Rubenstein and Bryan Freedman, has denied the allegations, with one lawyer stating, “Mr. Spacey absolutely denies the allegations.” Despite this, several high-profile figures, including Netflix, have distanced themselves from Spacey. Netflix announced that Spacey would not appear in the final season of *House of Cards*, and the actor was removed from the film *All the Money in the World*, with Christopher Plummer replacing him.  

",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['A former Boston TV news anchor says that last year, when her son was 18, he was at a bar in Natucket, Mass., when he met Kevin Spacey. The actor ""bought him drink after drink after drink and when my son was drunk, Spacey made his move and sexually assaulted him,"" said Heather Unruh at a press conference Wednesday. She says Spacey stuck his hand down her son\'s pants and onto his genitals, and tried to convince him to go to a party where they could continue to drink, USA Today reports. A bystander asked the teen if he was OK and the teen said no, at which point the woman urged the teen to flee and he took her advice, Unruh said. Unruh, who appeared with an attorney, says her son filed a police report last week and handed over evidence; she says a criminal investigation has been opened but the Nantucket Police Department has not confirmed that. The attorney with Unruh noted that her son\'s accusations are ""well within"" both the civil and criminal statutes of limitations. USA Today has a list of the 14 people so far accusing Spacey of sexual assault or harassment. Meanwhile Jon Bernthal, who worked with Spacey on Baby Driver, told a SiriusXM radio show Tuesday that he lost respect for Spacey while working on the film. ""I thought he was a bit of a bully,"" Bernthal said, per People. ""I didn’t really care for the way he was behaving toward some of the other people on set.""']",3331,532
Summary:,e4b27be5d2d4a2f9518155efce2d9b5b799990bd146def3b,"  

The provided news passages present two distinct narratives, one concerning the historical contribution of Alexa Internet to the Internet Archive and the other detailing the founding and mission of the charity Lumos, founded by J.K. Rowling.  

Starting in 1996, Alexa Internet has been donating its crawl data to the Internet Archive, which is then added to the Wayback Machine after an embargo period. This data collection helps preserve the history of the internet for future research and access.  

The second passage is a deeply personal and reflective account of J.K. Rowling’s journey in founding Lumos, a charity dedicated to ending the institutionalization of children worldwide. The story begins with a powerful image of a child in a caged bed, which sparked Rowling’s determination to address the issue of child institutions. This image, which she encountered in a newspaper, led her to confront her own discomfort and to take action.  

Rowling describes the systemic problem of institutionalizing children, particularly those from impoverished families, with disabilities, or from marginalized communities. She highlights that approximately 8 million children are currently separated from their families globally, often due to poverty, lack of resources, or societal neglect. These children are frequently placed in institutions where they face severe physical, emotional, and developmental harm.  

Rowling emphasizes the importance of family-based care, inclusive education, and community support in preventing institutionalization. She cites the success of Lumos in several countries, including Moldova, the Czech Republic, and Bulgaria, where significant reductions in institutionalized children have been achieved. These successes demonstrate that ending institutionalization is not only morally imperative but also economically beneficial, as supporting children in families is more cost-effective than institutional care.  

Rowling also discusses the role of international donors and the importance of raising awareness through campaigns like #Letstalklumos. She expresses her hope that, within her lifetime, the practice of institutionalizing children will become obsolete, replaced by a world where every child is raised in a loving family environment.  

In conclusion, the passage underscores the urgent need to end the institutionalization of children, highlighting both the human and economic costs of this practice and the potential for positive change through collective action and policy reform.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['JK Rowling makes the case today that millions of kids around the world are living in appalling conditions—the stuff of Grimms\' fairytales—in institutions that are supposed to be caring for them. Rowling wants to change that, not by improving these orphanages with ""pretty murals"" or teddy bears, but by eliminating them altogether, she writes in the Guardian. The big challenge is providing support for often-poor families who think they have no choice but to place their child in such an institution. If a child\'s biological family isn\'t up to the task, then foster families can step in. But Rowling argues that institutions are absolutely the wrong answer. Rowling has started a charity called Lumos (yes, after one of her Harry Potter spells), and writes that it has made genuine progress in reducing new placements in countries such as Bulgaria, Moldova, and the Czech Republic. She wants to raise awareness and donations with campaigns like this one. ""I recently committed to becoming president of Lumos for life,"" writes Rowling. ""It is my dream that, within my lifetime, the very concept of taking a child away from its family and locking it away will seem to belong to a cruel, fictional world."" Click for her full column.']",1530,532
Summary:,2eeba772e4954887281b316f04ac32ac8de8065274f352f4,"  

In the wake of the U.S. raid that killed Osama bin Laden in Pakistan, tensions between the United States and Pakistan have been high, with both nations seeking to mend their strained relationship. U.S. Senator John Kerry, who recently visited Pakistan, emphasized the importance of rebuilding trust and cooperation between the two allies. During his visit, Kerry announced that the U.S. and Pakistan have agreed to work together in future operations against ""high-value targets"" in Pakistan, a move aimed at addressing Pakistani concerns over the unilateral nature of the bin Laden raid.  

Kerry also highlighted the return of the damaged tail of a U.S. military helicopter used in the raid, which was handed over to Pakistan on Tuesday. This gesture, along with other unspecified steps, was part of a broader effort to improve relations and address the fallout from the operation. Kerry stressed that the secrecy surrounding the raid was necessary to protect the mission and ensure its success, and he defended the U.S. decision not to inform Pakistan in advance.  

Despite the tensions, both countries have expressed a commitment to enhancing intelligence sharing and joint operations. The U.S. has also pledged to continue its support for Pakistan, particularly in light of the country's strategic importance as a supply route for U.S. forces in Afghanistan. However, some U.S. lawmakers have called for an end to aid to Pakistan due to concerns over its alleged support for militant groups.  

Pakistan, in turn, has expressed anger over the raid, which it viewed as a violation of its sovereignty. The country has passed a resolution condemning the operation and has threatened to cut off NATO supply routes. Meanwhile, Pakistan's Prime Minister is visiting China, signaling a potential shift in its foreign policy.  

Kerry emphasized that the U.S. has no designs on Pakistan's nuclear arsenal and assured Pakistani leaders of continued support. However, the relationship remains fragile, with both sides needing to demonstrate commitment to combating terrorism and improving cooperation. The U.S. is also considering a visit by Secretary of State Hillary Clinton to Pakistan, which would further signal a willingness to rebuild the alliance.  

Overall, the U.S. and Pakistan are navigating a complex and delicate relationship, balancing mutual interests with deep-seated mistrust. The outcome of these efforts will have significant implications for regional stability, particularly given Pakistan's nuclear capabilities and its role in the broader conflict in Afghanistan.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['The US and Pakistan have agreed to work together in the future against ""high value targets"" in Pakistan, the countries announced in a joint statement today. The news comes after Sen. John Kerry arrived in Pakistan last night, intending to send a strong message following the death of Osama bin Laden: Cooperate more when it comes to rooting out terrorists, or face ""profound"" changes in the US-Pakistan relationship—which could include kissing billions in aid goodbye. Kerry is the most senior US official to go to Pakistan since bin Laden\'s death, but since issuing the joint pledge, he said Secretary of State Hillary Clinton will soon announce her own plans to visit, the AP reports. Kerry\'s meetings with Pakistani leaders began last night, the Washington Post reports. Many in Washington think Pakistan is harboring Islamist militants, and some members of Congress are calling for the US to sever the billions of dollars in aid it provides to Pakistan. Kerry is in Pakistan to lay out the new stakes following bin Laden\'s death, and question officials about how bin Laden was able to hide in Pakistan for years. In Kabul, Kerry said there is ""some evidence"" that the Pakistan government has knowledge of insurgent activities, calling it ""very disturbing.""']",1688,532
Summary:,cef9105b35619a56715bd8971c08f04183c9884ea5315029,"  

In early 2017, Kim Jong-nam, the half-brother of North Korea's leader Kim Jong-un, was assassinated at Kuala Lumpur International Airport. Malaysian authorities confirmed that he was poisoned with VX, a highly toxic nerve agent classified as a weapon of mass destruction. The attack occurred on February 13, 2017, when two women, one Indonesian and one Vietnamese, approached Kim and applied a substance to his face. He later died from the poisoning, and Malaysian police identified the substance as VX through toxicology reports.  

The incident has sparked a diplomatic crisis, with North Korea denying any involvement and accusing Malaysia of fabricating evidence. North Korea has also accused South Korea of influencing Malaysian authorities. Despite the denial, many experts and officials suspect North Korea was behind the attack, citing its history of chemical weapons development and use. North Korea is believed to possess a large stockpile of chemical weapons, including VX, mustard gas, and sarin, and is estimated to have the capacity to produce up to 4,500 metric tons annually, with the potential to increase production during a crisis.  

The use of VX, which is odorless, tasteless, and highly lethal in small amounts, has raised concerns about public safety at the airport. Although no other individuals were reported to have fallen ill after the attack, the nerve agent can remain hazardous for days or even weeks. Malaysian authorities have begun decontaminating the airport, but the process is ongoing.  

Kim Jong-nam, a prominent critic of North Korea's leadership, had been living in exile and had previously been involved in a controversial incident in 2001 when he was caught using a fake passport. His assassination has intensified international scrutiny of North Korea's chemical weapons capabilities and its potential to use such agents in both regional and global contexts.  

The case has also highlighted the complex relationship between Malaysia and North Korea, as the latter has long maintained a presence in Malaysia without requiring a visa. The incident has led to increased tensions, with Malaysia warning North Korea to stop spreading false information about the attack.  

Overall, the assassination of Kim Jong-nam has underscored the dangers of chemical weapons and the potential for state-sponsored violence, while also raising questions about the effectiveness of international arms control agreements and the role of North Korea in global security.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['Kim Jong Nam\'s assassins killed him with a banned chemical weapon, Malaysian police revealed Friday. The country\'s police chief said toxicology reports on swabs from the face and eyes of the exiled North Korean found VX nerve agent, which the BBC notes is classed as a weapon of mass destruction by the United Nations. He said that one of two women believed to have rubbed the extremely toxic substance on Kim\'s face with their hands suffered from vomiting after the attack. The New York Times reports that VX agent can be created by mixing two compounds—and police suspect the two women put the substances on Kim\'s face, one after the other, to create a deadly dose. The police chief said the airport where Kim was attacked is now being decontaminated. North Korea—which is widely suspected to have been behind the killing of leader Kim Jong Un\'s half brother—never signed the Chemical Weapons Convention that banned VX, the AP notes. Pyongyang denies involvement and says Malaysia\'s investigation is full of ""holes and contradictions."" The father of one of the two women being held, Vietnamese citizen Doan Thi Huong, tells the Times his daughter trained as a pharmacist and he has seen little of her in recent years. (Police say that after Malaysia refused to give Kim\'s body to North Korean diplomats, somebody tried to break into the morgue.)']",2917,532
Summary:,b8ad3a4d5f7ed3008f93632c7880e2ddd7dc5e37f6a2088f,"  

In October 2009, a 15-year-old girl was brutally raped and beaten on school grounds at Richmond High School in California after her homecoming dance. The attack, which occurred on October 24, 2009, was witnessed by up to two dozen people, none of whom intervened. The victim, a sophomore, had left the dance and was drinking alcohol in a courtyard when she was attacked. The assault lasted over two hours and involved multiple perpetrators, with some individuals reportedly taking photos of the incident.  

Two suspects were initially arrested, including a 19-year-old former student, Manuel Ortega, who was charged with rape, robbery, and kidnapping. A 15-year-old minor, who knew the victim, was also arrested. Police later expanded their list of suspects, believing up to 10 individuals, aged 15 to early 20s, were involved. The attack shocked law enforcement, with one officer calling it one of the most disturbing crimes of his career.  

The victim was found semiconscious and naked from the waist down near a picnic table and was hospitalized with non-life-threatening injuries. Authorities are offering a $20,000 reward for information leading to the conviction of the assailants.  

The incident has raised concerns about campus safety, as Richmond High School, located in a city with a high crime rate, had surveillance cameras that were not functioning. School officials stated that a new system would be installed soon. Despite having four police officers and several security staff at the event, two site supervisors left early, raising questions about the adequacy of security measures.  

The attack has had a profound impact on the community, with some students leaving the school and others expressing fear about returning. The case has sparked discussions about the role of bystanders in such crimes and the need for stronger safety protocols in schools. As the investigation continues, authorities remain committed to identifying all those involved and bringing them to justice.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['San Francisco-area cops have arrested three more young men in the savage gang rape, beating, and robbery of a 15-year-old girl outside her homecoming dance while dozens more watched. Five youths are being held, ranging from a 15-year-old boy who knew the victim to a 21-year-old. The girl was drinking outside the dance Saturday night, reports the San Francisco Chronicle, and the group turned on her when she became drunk. Charges are expected today. ""This was a barbaric act. I still cannot get my head around the fact that numerous people either watched, walked away or participated in her assault,"" a Richmond cop tells the AP. ""It\'s one of the most disturbing crimes in my 15 years as a police officer."" Some students began transferring out of the school. ""It\'s not safe there at all,"" said a 16-year-old girl. ""I\'m not going back.""']",1576,532
Summary:,04ee10332dea447fd20ba0b36c23c61fc1e4bbf4009eb6b6,"  

The news passages provided cover two distinct topics, with the first being a significant political and legal event involving the release of the ""Nunes memo"" and the second being a brief mention of a Twitter feature related to location sharing. Below is a one-page summary of the key information from the first passage, as the second passage is too brief and unrelated to provide meaningful context.

---

**Summary of the Nunes Memo and FBI Surveillance Controversy (February 2, 2018)**

In February 2018, the U.S. House Permanent Select Committee on Intelligence, led by Chairman Devin Nunes (R-Calif.), released a classified memo that criticized the FBI's use of surveillance powers during the 2016 presidential election. The memo, titled ""Foreign Intelligence Surveillance Act Abuses at the Department of Justice and the Federal Bureau of Investigation,"" alleged that the FBI and the Department of Justice (DOJ) abused their authority under the Foreign Intelligence Surveillance Act (FISA) when seeking a secret court order to monitor Carter Page, a former Trump campaign adviser.

The memo detailed several concerns:

1. **FISA Warrant Process**: The FBI and DOJ obtained a FISA warrant in October 2016 to monitor Carter Page, which was renewed three times. The process required the FBI to certify the application and obtain approval from the Attorney General or Deputy Attorney General. However, the memo claimed that the applications did not fully disclose the political origins of the information used to justify the surveillance.

2. **Steele Dossier**: The memo highlighted the role of Christopher Steele, an FBI source who compiled a dossier on Donald Trump's ties to Russia. Steele was paid by the Democratic National Committee (DNC) and Hillary Clinton's campaign through Fusion GPS and Perkins Coie. The memo noted that the FISA applications did not disclose that Steele was working for the DNC or that he had been paid for the information, despite this information being known to senior officials.

3. **Media Contacts and Source Integrity**: Steele was suspended and later terminated by the FBI for unauthorized disclosures to the media. The memo pointed out that Steele had met with Yahoo News and other outlets in September 2016, which contradicted the FISA application's claim that he had not directly provided information to the media. The FBI also noted that Steele had a clear bias against Trump, which was documented in internal communications but not included in the FISA applications.

4. **FBI Internal Communications**: The memo revealed that FBI Associate Deputy Attorney General Bruce Ohr, who had a wife employed by Fusion GPS, had communications with Steele that included anti",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['The White House on Friday declassified a partisan and bitterly disputed memo on the Russia investigation, and a House committee immediately made it public. Media outlets were just beginning to assess it. You can read the document here, via the Washington Post. The White House move came over the fierce objections of the FBI and Justice Department, which have said the document prepared by Republicans on the House intelligence committee is inaccurate and missing critical context, per the AP. The memo alleges that the FBI abused US government surveillance powers in its investigation into Russian election interference. Trump, who has called the investigation a ""witch hunt,"" has supported the release of the memo in the apparent hopes that it could help undermine the probe being led by special counsel Robert Mueller. The president, dogged by the unrelenting investigation into his campaign\'s ties to Russia, lashed out anew Friday at the FBI and Justice Department as politically biased against Republicans. ""The top Leadership and Investigators of the FBI and the Justice Department have politicized the sacred investigative process in favor of Democrats and against Republicans - something which would have been unthinkable just a short time ago. Rank & File are great people!"" Trump tweeted.']",2676,532
