task,max_new_tokens,predicted_answer,language,_id,dataset,answers,compression_ratio,length,answer_prefix,question,all_classes
hotpotqa,52, BBC Formula One,en,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,hotpotqa,['BBC Formula One'],0.5,4556,Answer:,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",
hotpotqa,52, Manchester United F.C.,en,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,['Manchester United'],0.5,11852,Answer:,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",
hotpotqa,52, Cebu City,en,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,['Metro Manila'],0.5,5487,Answer:,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",
hotpotqa,52, Bill Miner,en,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,hotpotqa,['Bill Miner'],0.5,7675,Answer:,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",
hotpotqa,52, stop motion animation,en,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,hotpotqa,"['seasonal television specials, particularly its work in stop motion animation']",0.5,11635,Answer:,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",
hotpotqa,52, WAMC,en,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,hotpotqa,['WAMC'],0.5,8524,Answer:,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",
hotpotqa,52, Yes.,en,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,['yes'],0.5,10766,Answer:,"Question: Are Tantrix and Personal Preference both types of games?
",
hotpotqa,52, Ribosomes,en,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,hotpotqa,['Ribosomes'],0.5,11209,Answer:,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",
hotpotqa,52, Joe Gooch,en,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,['Joe Gooch'],0.5,11449,Answer:,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",
hotpotqa,52, Polk County,en,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,hotpotqa,['Polk County'],0.5,10843,Answer:,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",
hotpotqa,52, Alice's Adventures in Wonderland,en,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,"[""Alice's Adventures in Wonderland""]",0.5,11993,Answer:,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",
hotpotqa,52," Lowell, Michigan",en,cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,['Norman'],0.5,11935,Answer:,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",
hotpotqa,52," The six Western European territories where Celtic languages or cultural traits have survived are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",en,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",0.5,10479,Answer:,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",
hotpotqa,52, YIVO,en,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,['YIVO'],0.5,6346,Answer:,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",
hotpotqa,52, 72 feet (22 m),en,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,['37.5'],0.5,5636,Answer:,"Question: How long is the river The Atherton Bridge spans?
",
hotpotqa,52, Allure,en,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,['Allure'],0.5,3506,Answer:,"Question: Which is a beauty magazine, Allure or Claudia?
",
hotpotqa,52, Yes.,en,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,['yes'],0.5,3135,Answer:,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",
hotpotqa,52, Neighbours,en,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,['Neighbours'],0.5,8104,Answer:,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",
hotpotqa,52, Constantine,en,01aff89f9ce55470c12450b595c268a225a638582dac204f,hotpotqa,['Constantine'],0.5,11091,Answer:,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",
hotpotqa,52, The River Thames.,en,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,['Thames'],0.5,11460,Answer:,"Question: What river does Waterloo Bridge and London Eye have in common?
",
hotpotqa,52, Yes.,en,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,['yes'],0.5,3708,Answer:,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",
hotpotqa,52, Jones Beach Island,en,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,['Long Island'],0.5,3766,Answer:,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",
hotpotqa,52, O,en,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,['O'],0.5,10664,Answer:,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",
hotpotqa,52, James II of England,en,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,['King James II of England'],0.5,10994,Answer:,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",
hotpotqa,52, Taoiseach,en,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,['Taoiseach of Ireland'],0.5,11339,Answer:,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",
hotpotqa,52, Betty Cohen,en,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,['Betty Cohen'],0.5,11381,Answer:,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",
hotpotqa,52, over 100 million records,en,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,hotpotqa,['140 million'],0.5,11685,Answer:,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",
hotpotqa,52, Veyil (2006),en,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,['Veyyil'],0.5,6236,Answer:,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",
hotpotqa,52, Tharangambadi,en,11a7ad9d646184c16480376226d58f1b2754b095563c8344,hotpotqa,['Tharangambadi'],0.5,9438,Answer:,"Question: Thirukkalacherry is a village in which Indian town?
",
hotpotqa,52, Dracula,en,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,hotpotqa,['Dracula'],0.5,5903,Answer:,"Question: Whiich genus has more species, Dracula or Pistacia?
",
hotpotqa,52, duck,en,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,['duck'],0.5,2491,Answer:,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",
