answers,dataset,length,compression_ratio,predicted_answer,task,_id,max_new_tokens,question,language,all_classes,answer_prefix
['Matthew Lawrence'],musique,11813,1.0, Joey Lawrence,musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,52,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",en,,Answer:
['1 December 2010'],musique,11845,1.0, There is no information in the given passages about the team Arthur James was a member of beating the 1894-95 FA Cup winner.,musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,52,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",en,,Answer:
['Richard Stallman' 'rms'],musique,12411,1.0, The Free Software Foundation (FSF).,musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,52,"Question: Who started the foundation that developed the Free Software Directory?
",en,,Answer:
['ancient Egyptian religion'],musique,11562,1.0, The Egyptian pantheon.,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,52,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",en,,Answer:
['Plymouth Notch'],musique,11663,1.0, Not provided in the passages.,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,52,"Question: Where was the president born on the fourth of July born?
",en,,Answer:
['Claudia Wells'],musique,11409,1.0, Jennifer Parker,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,52,"Question: Who play's Marty's girlfriend in back to the future?
",en,,Answer:
['Kanine Records'],musique,3440,1.0, Sire Records,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,52,"Question: What is the record label for the band which performed Pythons?
",en,,Answer:
['Charles University'],musique,12623,1.0," Ernst Mach was a physicist and philosopher, and he was not an employee of any employer.",musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,52,"Question: Who is the employer of the person Mach's principle was named after?
",en,,Answer:
['average lifespan at 9.4 years'],musique,10659,1.0, 10-13 years,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,52,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",en,,Answer:
['Francisco Guterres'],musique,11198,1.0, There is no information in the given passages about the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located.,musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",en,,Answer:
['Aden'],musique,10975,1.0, Guyana,musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,52,"Question: What is the capital of the country it is about?
",en,,Answer:
['sports league' 'Sports league' 'league'],musique,11819,1.0, American football,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,52,"Question: The league playing in the Thursday night football game is a type of what?
",en,,Answer:
['Scottish clan'],musique,11507,1.0, A Scottish noble,musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,52,"Question: A participant of the Battle of Brechin is an instance of?
",en,,Answer:
['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,10960,1.0, The fleur-de-lis,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1,52,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",en,,Answer:
['College of Charles Towne' 'Charles Towne'],musique,11894,1.0, The University of South Carolina,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,52,"Question: What is the oldest college in the state that contains Borough House Plantation?
",en,,Answer:
['Cabarrus County'],musique,11247,1.0, Cuyahoga County,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,52,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",en,,Answer:
"['Clatskanie' 'Clatskanie, Oregon']",musique,11417,1.0, Yakima,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,52,"Question: What city was the author of What We Talk About When We Talk About love born in?
",en,,Answer:
['Manhattan Project'],musique,11601,1.0, The discovery of the neutron.,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,52,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",en,,Answer:
['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],musique,11301,1.0, The story of the character from The Bourne Deception was based on the Jason Bourne series created by Robert Ludlum.,musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,52,"Question: What was the story of the character from The Bourne Deception based on?
",en,,Answer:
['Aaron Benward'],musique,11816,1.0, Aaron Benward,musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,52,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",en,,Answer:
['1986'],musique,10333,1.0, 1986,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,52,"Question: What year did the company that published Starship Command end?
",en,,Answer:
['Dottie Hinson'],musique,11507,1.0, Geena Davis,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,52,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",en,,Answer:
['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],musique,12220,1.0, NES,musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,52,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",en,,Answer:
['Amy Poehler'],musique,11392,1.0," The spouse of Will Arnett, the person who plays Batman in the Lego Batman Movie, is Nicole Travolta.",musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,52,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",en,,Answer:
"['August 3, 1769']",musique,11296,1.0, 1769,musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,52,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",en,,Answer:
['Casa Loma'],musique,10449,1.0, There is no information about a castle in the city where the performers of Spirit If.. became a band.,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,52,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",en,,Answer:
['Andrew Scheer'],musique,10938,1.0, Pierre Poilievre,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,52,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",en,,Answer:
['24:00'],musique,11208,1.0, The film does not specify the local time when the country changes their clocks for DST.,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,52,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",en,,Answer:
['1970s'],musique,11691,1.0, 2008,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,52,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",en,,Answer:
['1 December 2010'],musique,11561,1.0, There is no information in the passages about Ken Faulkner's team beating the 1894-95 FA Cup winner.,musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,52,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",en,,Answer:
['2005'],musique,12238,1.0, 2005,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,52,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",en,,Answer:
['Benny Beaver'],musique,11698,1.0, The Oregon State Beavers,musique,458b3f8687920863190957c08123f885c60989f59bf40681,52,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",en,,Answer:
['Jennifer Connelly'],musique,11628,1.0, Jennifer Connelly,musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,52,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",en,,Answer:
['Laurence Olivier'],musique,12243,1.0, Rhett Butler,musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,52,"Question: Who was the spouse of the leading lady in Gone With the wind?
",en,,Answer:
['Lance Bottoms'],musique,10868,1.0, Kraków,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,52,"Question: Who is the mayor presiding now where Merrill Elam was born?
",en,,Answer:
['Cabarrus County'],musique,11696,1.0, Cuyahoga County,musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,52,"Question: What county shares a border with the county where She Did It's performer was born?
",en,,Answer:
['Hunter River'],musique,6320,1.0, Paterson River,musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,52,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",en,,Answer:
['Green Bay'],musique,10252,1.0, Not found in the given passages.,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,52,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",en,,Answer:
['Francisco Guterres'],musique,10562,1.0, Indonesia,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,52,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",en,,Answer:
['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,11294,1.0, The fleur-de-lis,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,52,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",en,,Answer:
['Tanzania'],musique,9684,1.0, Tanzania,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,52,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",en,,Answer:
['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,10731,1.0," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, off the coast of West Africa.",musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,52,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",en,,Answer:
['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,12377,1.0, Neil Patrick Harris,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,52,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",en,,Answer:
"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,8517,1.0, Audrey Hepburn,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,52,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",en,,Answer:
['Thaba Putsoa'],musique,7223,1.0, Orange River,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,52,"Question: What is the source of the river of which Kraai River is a tributary?
",en,,Answer:
['Claudia Wells'],musique,12030,1.0, Lea Thompson,musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,52,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",en,,Answer:
['323–272 BC'],musique,11671,1.0, 280-279 BC,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,52,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",en,,Answer:
"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,11765,1.0, liquidation,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,52,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",en,,Answer:
['15 February 1942'],musique,11659,1.0, The Battle of Manila Bay,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,52,"Question: When did the Battle at Choo Hoey's birthplace end?
",en,,Answer:
['Francisco Guterres'],musique,11204,1.0, There is no information in the given passages about the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born.,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",en,,Answer:
['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,10810,1.0, Thailand,musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,52,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",en,,Answer:
['Min Zhou' 'Carl L. Bankston'],musique,10463,1.0, Aaron Spelling,musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,52,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",en,,Answer:
"['Kenton County' 'Kenton County, Kentucky']",musique,11139,1.0," Fort Mitchell, Kentucky",musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,52,"Question: In which county did Snappy Tomato Pizza form?
",en,,Answer:
"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",musique,11397,1.0," None, the passage does not mention the Best Actor in 2006.",musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,52,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",en,,Answer:
['January 2015'],musique,10752,1.0, 2014,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,52,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",en,,Answer:
['Yongjia County'],musique,11007,1.0," Wenzhou, Zhejiang",musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,52,"Question: In which county was Zhu Qinan born?
",en,,Answer:
['Karen Fairchild'],musique,11479,1.0, Karen Fairchild,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,52,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",en,,Answer:
['La Goulette' 'Tunis' 'Rome' 'Roma'],musique,11392,1.0, Rome,musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,52,"Question: What city is the star of 'Three Strangers in Rome' from?
",en,,Answer:
['January 2015'],musique,10879,1.0, 2014,musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,52,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",en,,Answer:
['continental treble'],musique,11570,1.0," The team won 15 consecutive matches, including friendlies.",musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,52,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",en,,Answer:
['Joyce Van Patten'],musique,11185,1.0, Holland Taylor,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,52,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",en,,Answer:
['a Western District uniformed officer'],musique,11485,1.0," There is no information about the performer of ""Don't Be Cruel"" in the given passages.",musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,52,"Question: Who does the performer of Don't Be Cruel play in the wire?
",en,,Answer:
['1986'],musique,11207,1.0, 1986,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,52,"Question: When did Burroughs Corporation merge to form a new corporation?
",en,,Answer:
['2016'],musique,10225,1.0, 1992,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084,52,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",en,,Answer:
['Menachem Mendel Schneersohn'],musique,10265,1.0, Rabbi Menachem Mendel Schneerson,musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,52,"Question: Who followed Menucha Rochel Slonim's father?
",en,,Answer:
['ADM Michael S. Rogers' 'Michael S. Rogers'],musique,16497,1.0, René Simon,musique,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,52,"Question: Who is the head of the developer of Simon?
",en,,Answer:
['1 December 2010'],musique,11460,1.0, There is no information in the passage about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,musique,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,52,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",en,,Answer:
['Nicholas Bacon' 'Sir Nicholas Bacon'],musique,11648,1.0, The passage does not mention the father of the artist who painted Head I.,musique,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,52,"Question: Who is the father of the artist who painted Head I?
",en,,Answer:
['Thaba Putsoa'],musique,10672,1.0, The Orange River.,musique,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,52,"Question: Where is the origin of the river Augrabies Falls is part of?
",en,,Answer:
['La Goulette'],musique,10693,1.0, Not specified in the passage.,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,52,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",en,,Answer:
['Jennifer Connelly'],musique,11579,1.0, Scarlett Johansson,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,52,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",en,,Answer:
