_id,dataset,length,question,language,compression_ratio,task,predicted_answer,answers,max_new_tokens,answer_prefix,all_classes
538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,2wikimqa,10338,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",en,0.5,2wikimqa, The House Of The Seven Hawks,['The House Of The Seven Hawks'],52,Answer:,
37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,2wikimqa,3596,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",en,0.5,2wikimqa, Marie of Brabant,['Marie of Hohenstaufen'],52,Answer:,
90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,2wikimqa,1280,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",en,0.5,2wikimqa," William Busac, Count of Eu.","['Guy II, Count of Soissons']",52,Answer:,
ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,2wikimqa,3432,"Question: When did William Le Poer Trench's father die?
",en,0.5,2wikimqa, Not found in the given passages.,['26 April 1872'],52,Answer:,
2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,2wikimqa,4442,"Question: Which country the director of film Renegade Force is from?
",en,0.5,2wikimqa, United States,['America'],52,Answer:,
8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,10444,"Question: Who is the spouse of the director of film Emergency Wedding?
",en,0.5,2wikimqa, Barbara Clark,['Ona Munson'],52,Answer:,
5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,1696,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",en,0.5,2wikimqa, Indradhanura Chhai,['The Death Of Black King'],52,Answer:,
4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,2wikimqa,5932,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",en,0.5,2wikimqa, No,['no'],52,Answer:,
cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,535,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",en,0.5,2wikimqa, No,['no'],52,Answer:,
b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa,3532,"Question: Where was the director of film Kanneshwara Rama born?
",en,0.5,2wikimqa, Mysore,['Mysore'],52,Answer:,
236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2wikimqa,2782,"Question: Where was the place of death of Randi Monsen's father?
",en,0.5,2wikimqa, Hamar,['Kristiania'],52,Answer:,
e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,2wikimqa,7578,"Question: Where did the performer of song I'Ll Say It graduate from?
",en,0.5,2wikimqa, The Lee Strasberg Theatre and Film Institute,['Lee Strasberg Theatre and Film Institute'],52,Answer:,
8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,2wikimqa,9013,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",en,0.5,2wikimqa, Hell Up In Harlem,['Hell Up In Harlem'],52,Answer:,
7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,2wikimqa,6026,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",en,0.5,2wikimqa, Cipriano Castro,['Cipriano Castro'],52,Answer:,
655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa,6192,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",en,0.5,2wikimqa, Monster on the Campus,['Monster On The Campus'],52,Answer:,
8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,2wikimqa,889,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",en,0.5,2wikimqa, I can not verify the question as the names Guy Arvely Dolsin and Altuğ Çelikbilek are not mentioned in the given passages.,['Altuğ Çelikbilek'],52,Answer:,
919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,2wikimqa,3517,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",en,0.5,2wikimqa, Jugband Blues,['Jugband Blues'],52,Answer:,
0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,2wikimqa,4141,"Question: Are both Open Mobile and Primestar located in the same country?
",en,0.5,2wikimqa, Yes,['yes'],52,Answer:,
33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,2wikimqa,3948,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",en,0.5,2wikimqa, Rathold Rátót,['Leustach Rátót'],52,Answer:,
6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa,4625,"Question: What is the place of birth of Ratna Malla's father?
",en,0.5,2wikimqa, Kathmandu,['Nepal'],52,Answer:,
40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,4383,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",en,0.5,2wikimqa," Arthur Acheson, 1st Earl of Gosford","['Archibald Acheson, 2nd Earl of Gosford']",52,Answer:,
35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,2wikimqa,5464,"Question: Who is the paternal grandfather of Mark Getty?
",en,0.5,2wikimqa, John Paul Getty Jr.,['Jean Paul Getty'],52,Answer:,
47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,2wikimqa,11686,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",en,0.5,2wikimqa, Goring-on-Thames,"['Goring-on-Thames, Oxfordshire']",52,Answer:,
ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,2wikimqa,3122,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",en,0.5,2wikimqa, No,['yes'],52,Answer:,
0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,2wikimqa,4154,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",en,0.5,2wikimqa, Wooden Crosses,['Wooden Crosses'],52,Answer:,
8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,2wikimqa,3299,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",en,0.5,2wikimqa, Above Rubies,['Above Rubies'],52,Answer:,
bc40752faddd32264f8402321411881736ab5a4733eee758,2wikimqa,4436,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",en,0.5,2wikimqa, Blue Blood And Red,['Blue Blood And Red'],52,Answer:,
6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2wikimqa,2896,"Question: What is the place of birth of the director of film Clowning Around?
",en,0.5,2wikimqa," Perth, Western Australia","['Castlemaine, Victoria, Australia']",52,Answer:,
9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa,6416,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",en,0.5,2wikimqa," Paul de Scherff was born on 14 July 1820, and Lyudmyla Olyanovska was born on 20 February 1993.",['Lyudmyla Olyanovska'],52,Answer:,
6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,2wikimqa,4769,"Question: Where was the place of death of Kamures Kadın's husband?
",en,0.5,2wikimqa, Istanbul.,['Constantinople'],52,Answer:,
55acb15a501d22031778ff4ccb655e787668b617d911daa9,2wikimqa,4957,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",en,0.5,2wikimqa, Unknown,['East Francia'],52,Answer:,
57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2wikimqa,2540,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",en,0.5,2wikimqa, Henry Goes Arizona,['Henry Goes Arizona'],52,Answer:,
2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,2wikimqa,8759,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",en,0.5,2wikimqa, Wales,['United Kingdom'],52,Answer:,
b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,2wikimqa,5527,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",en,0.5,2wikimqa, All-American Co-Ed,['All-American Co-Ed'],52,Answer:,
188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,2wikimqa,3859,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",en,0.5,2wikimqa, Buenos Aires,['Buenos Aires'],52,Answer:,
5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,5695,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",en,0.5,2wikimqa, Magdalene Sibylle of Holstein-Gottorp,['Charlotte Amalie of Hesse-Kassel'],52,Answer:,
314e76591d11d30d2bd59b2f12b671e873b786656f19956d,2wikimqa,3954,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",en,0.5,2wikimqa, The passage does not mention the place of death of Agnes Of Hohenstaufen's husband.,['Brunswick'],52,Answer:,
7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,2wikimqa,3690,"Question: Who is Marcus Annius Libo's aunt?
",en,0.5,2wikimqa, Not found in the given passages.,['Vibia Sabina'],52,Answer:,
3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,2wikimqa,1120,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",en,0.5,2wikimqa, Bajo Otro Sol,['Bajo Otro Sol'],52,Answer:,
5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,2wikimqa,3219,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",en,0.5,2wikimqa, Marie Laforêt,['Marie Laforêt'],52,Answer:,
f67db35cb225c73bb753006bd14fab03942bbe0157a74979,2wikimqa,10498,"Question: Who is the spouse of the director of film Streets Of Blood?
",en,0.5,2wikimqa, Sandra not mentioned,['Sandra Nelson'],52,Answer:,
96500ef697df70106798988a9065594622cdeff67156cd20,2wikimqa,4570,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",en,0.5,2wikimqa, There is no information about Henrietta Maria Of Brandenburg-Schwedt in the given passages.,"['May 19, 1669']",52,Answer:,
5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,2wikimqa,3496,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",en,0.5,2wikimqa, The city of León.,['Palencia'],52,Answer:,
059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,2wikimqa,3934,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",en,0.5,2wikimqa, Miley Naa Miley Hum,['Miley Naa Miley Hum'],52,Answer:,
fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,2wikimqa,3324,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",en,0.5,2wikimqa, Space Probe Taurus,['Tom Mix In Arabia'],52,Answer:,
633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa,2708,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",en,0.5,2wikimqa, Daughter Of The Jungle,['Seven In The Sun'],52,Answer:,
977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa,4218,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",en,0.5,2wikimqa, Dr. Socrates,['Dr. Socrates'],52,Answer:,
5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,2wikimqa,6736,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",en,0.5,2wikimqa, Changeland,['Changeland'],52,Answer:,
0a64d8873482d91efc595a508218c6ce881c13c95028039e,2wikimqa,2046,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",en,0.5,2wikimqa, Peter Rosegger,['Ruel Redinger'],52,Answer:,
44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2wikimqa,2898,"Question: Who is Pyotr Karatygin's sibling-in-law?
",en,0.5,2wikimqa, Vasily Karatygin,['Alexandra Kolosova'],52,Answer:,
85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa,7833,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",en,0.5,2wikimqa, There is no information about the spouse of the performer of the song This Time in the given passages.,['Jessi Colter'],52,Answer:,
1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2wikimqa,2351,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",en,0.5,2wikimqa, No,['yes'],52,Answer:,
62616c28af945825f87a95c47c1783dc284b06ec2d447402,2wikimqa,2189,"Question: Who died first, Erich Haenisch or William Pooley?
",en,0.5,2wikimqa, Erich Haenisch died after William Pooley.,['William Pooley'],52,Answer:,
a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,2wikimqa,4845,"Question: What nationality is the performer of song You Can?
",en,0.5,2wikimqa, American,['Sweden'],52,Answer:,
63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,2wikimqa,1412,"Question: Do Nick Varner and Carl Duser share the same nationality?
",en,0.5,2wikimqa, Yes,['yes'],52,Answer:,
c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa,4784,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",en,0.5,2wikimqa, Melody Of The World,['Melody Of The World'],52,Answer:,
cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,2868,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",en,0.5,2wikimqa, Spain,['Madrid'],52,Answer:,
be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa,3211,"Question: Who is the mother of the director of film Atomised (Film)?
",en,0.5,2wikimqa, Not mentioned in the given passages.,['Gisela Elsner'],52,Answer:,
ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa,4142,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",en,0.5,2wikimqa, The Great Man's Lady,['La Belle Américaine'],52,Answer:,
7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,3277,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",en,0.5,2wikimqa," Oklahoma City, Oklahoma.","['Oklahoma City, Oklahoma']",52,Answer:,
a88430cef36a0222c3c30780328ff266b16325a7ec723a97,2wikimqa,4240,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",en,0.5,2wikimqa, Dubai,['Dubai'],52,Answer:,
0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,2wikimqa,4966,"Question: Where was the performer of song Égérie (Song) born?
",en,0.5,2wikimqa," La Trinité, Martinique",['La Trinité'],52,Answer:,
24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,2wikimqa,4350,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",en,0.5,2wikimqa," Duke William of Mecklenburg-Schwerin is the son of Frederick Francis II, Grand Duke of Mecklenburg-Schwerin and Princess Anastasia Mikhailovna of Russia. His father-in-law is Prince Louis of Battenberg.",['Prince Albert of Prussia'],52,Answer:,
0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa,562,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",en,0.5,2wikimqa, Yes,['yes'],52,Answer:,
64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,2wikimqa,3847,"Question: Where was the place of death of Anne Devereux's husband?
",en,0.5,2wikimqa, Northampton.,['Banbury'],52,Answer:,
9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa,2779,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",en,0.5,2wikimqa, Gerard Gore,"['Sir Paul Gore, 1st Baronet']",52,Answer:,
f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa,8314,"Question: Which country Nizar Al-Mustafa's father is from?
",en,0.5,2wikimqa, Egypt,['Fatimid caliphate'],52,Answer:,
884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,2wikimqa,3761,"Question: Where was the wife of Lou Breslow born?
",en,0.5,2wikimqa," Dayton, Ohio","['Dayton, Ohio']",52,Answer:,
ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,11373,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",en,0.5,2wikimqa, Edward Buzzell,['Ona Munson'],52,Answer:,
9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa,3866,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",en,0.5,2wikimqa, Pigsty (Film),"[""The Drover'S Sweetheart""]",52,Answer:,
9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,2wikimqa,3459,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",en,0.5,2wikimqa, North Karnataka,['Tumkur'],52,Answer:,
58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,2wikimqa,4713,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",en,0.5,2wikimqa, Det Sande Ansigt,['Det Sande Ansigt'],52,Answer:,
62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa,4261,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",en,0.5,2wikimqa, Bomgay,['Bomgay'],52,Answer:,
e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,2wikimqa,5869,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",en,0.5,2wikimqa, Haarlem,['Preslav'],52,Answer:,
1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa,3504,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",en,0.5,2wikimqa, The Pyrammmid.,['Revolt Of The Praetorians'],52,Answer:,
c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,2wikimqa,10582,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",en,0.5,2wikimqa, No,['yes'],52,Answer:,
98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa,5584,"Question: What is the cause of death of Constantia Eriksdotter's father?
",en,0.5,2wikimqa, Arsenic poisoning.,['poisoning'],52,Answer:,
d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,2wikimqa,5631,"Question: What nationality is the director of film Postmortem (1998 Film)?
",en,0.5,2wikimqa, American,['America'],52,Answer:,
fac1e789f954097c329b2709c591f0b35841438b14d08784,2wikimqa,8829,"Question: Which country Keōpūolani's husband is from?
",en,0.5,2wikimqa," Hoapili is from the island of Maui, but his nationality is not specified in the passage.",['Kingdom of Hawaii'],52,Answer:,
c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2wikimqa,2674,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",en,0.5,2wikimqa, X-Paroni,['X-Paroni'],52,Answer:,
f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,2wikimqa,6052,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",en,0.5,2wikimqa, Vasantha Raagam,['Vasantha Raagam'],52,Answer:,
eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,2wikimqa,6337,"Question: Who is the father-in-law of Hong Ra-Hee?
",en,0.5,2wikimqa, Lee Kun-hee,['Lee Byung-chul'],52,Answer:,
259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,2wikimqa,4501,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",en,0.5,2wikimqa, Charles of Valois,"['John I, Duke of Bourbon']",52,Answer:,
70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa,10742,"Question: What is the date of death of Duleep Singh's father?
",en,0.5,2wikimqa, 27 February 1839,['27 June 1839'],52,Answer:,
a14e739445167b1be10d3a125f958a244c4b378261598a57,2wikimqa,3888,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",en,0.5,2wikimqa," Big Bear Lake, California",['Gura Humorului'],52,Answer:,
32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,5091,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",en,0.5,2wikimqa," Benjamin, but the passage does not mention the name of the spouse.",['Françoise Hardy'],52,Answer:,
0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa,8386,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",en,0.5,2wikimqa, Charles Wheatstone,['Charles Wheatstone'],52,Answer:,
ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,2wikimqa,1917,"Question: Where was the place of death of Thomas E. Noell's father?
",en,0.5,2wikimqa," Perry County, Missouri",['Washington'],52,Answer:,
da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa,9611,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",en,0.5,2wikimqa, Our Agent Tiger,['London Melody'],52,Answer:,
b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,2wikimqa,3208,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",en,0.5,2wikimqa, Fernando Flaínez,['Flaín Muñoz'],52,Answer:,
259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,2wikimqa,4398,"Question: Who is the child of the director of film The Trouble With Cali?
",en,0.5,2wikimqa, Michael Sorvino,['Mira Sorvino'],52,Answer:,
8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,2wikimqa,1863,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",en,0.5,2wikimqa, No,['yes'],52,Answer:,
3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,2wikimqa,3211,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",en,0.5,2wikimqa, Denmark,['Norway'],52,Answer:,
025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,2wikimqa,4438,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",en,0.5,2wikimqa," Heonjong Of Goryeo's father, Seongjong of Goryeo, died of illness.",['illness'],52,Answer:,
cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa,10562,"Question: Where did Mary Of Woodstock's mother die?
",en,0.5,2wikimqa, Harby near Lincoln.,['Harby'],52,Answer:,
1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,2wikimqa,3401,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",en,0.5,2wikimqa, None of the given passages mention the director of the 2002 film Tiramisu earning an award.,['Hong Kong Film Award for Best Director'],52,Answer:,
c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,2wikimqa,1680,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",en,0.5,2wikimqa, 2 October 1993,['3 September 1992'],52,Answer:,
0cf27c68148c99571860af561ce5f64c4524fde278defc63,2wikimqa,3026,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",en,0.5,2wikimqa, Frederick Cleveland Morgan died first.,['Nathaniel Mclenaghan'],52,Answer:,
93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,2wikimqa,3749,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",en,0.5,2wikimqa, University of Texas at Austin,['Tisch'],52,Answer:,
550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2wikimqa,2697,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",en,0.5,2wikimqa, Cuchillos De Fuego,['Cuchillos De Fuego'],52,Answer:,
860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,2wikimqa,4003,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",en,0.5,2wikimqa, Moment Of Danger,['Moment Of Danger'],52,Answer:,
3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2wikimqa,2425,"Question: Which magazine was established first, Rock Street Journal or De As?
",en,0.5,2wikimqa, De AS,['De As'],52,Answer:,
60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,2wikimqa,4134,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",en,0.5,2wikimqa, The Piper'S Price,"[""The Piper'S Price""]",52,Answer:,
76a7a3db55c966560ad3e8d34037602d4d12714980898b78,2wikimqa,5918,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",en,0.5,2wikimqa, Yes,['yes'],52,Answer:,
efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,4323,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",en,0.5,2wikimqa,"  Renée d'Anjou was not mentioned in the passage. However, Renée d'Anjou's mother, Louise of Savoy, was not mentioned in the passage. However, Renée d'Anjou's mother, Louise",['13 March 1753'],52,Answer:,
435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,7162,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",en,0.5,2wikimqa, No Trees In The Street,['No Trees In The Street'],52,Answer:,
3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,2wikimqa,3129,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",en,0.5,2wikimqa," Methala, Near Perumbavoor in Kerala.",['Methala'],52,Answer:,
