question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Now, write a one-page summary of all the news.

",1576,"['San Francisco-area cops have arrested three more young men in the savage gang rape, beating, and robbery of a 15-year-old girl outside her homecoming dance while dozens more watched. Five youths are being held, ranging from a 15-year-old boy who knew the victim to a 21-year-old. The girl was drinking outside the dance Saturday night, reports the San Francisco Chronicle, and the group turned on her when she became drunk. Charges are expected today. ""This was a barbaric act. I still cannot get my head around the fact that numerous people either watched, walked away or participated in her assault,"" a Richmond cop tells the AP. ""It\'s one of the most disturbing crimes in my 15 years as a police officer."" Some students began transferring out of the school. ""It\'s not safe there at all,"" said a 16-year-old girl. ""I\'m not going back.""']",b8ad3a4d5f7ed3008f93632c7880e2ddd7dc5e37f6a2088f,en,multi_news,"  
On October 24, 2009, a 15-year-old girl was raped and beaten for over two hours at Richmond High School in California after leaving a homecoming dance. The attack occurred in a dimly lit area near benches, and up to two dozen people reportedly witnessed the assault without intervening. The victim was found semiconscious and naked from the waist down near a picnic table and was airlifted to a hospital, where she remains with non-life-threatening injuries.

Two suspects were arrested in connection with the attack. Manuel Ortega, a 19-year-old former student, was apprehended as he fled the scene and is being held on $800,000 bail. A 15-year-old student, who is a minor, was also arrested and booked on suspicion of sexual assault. Police have indicated that the number of suspects may be higher, with as many as 10 individuals involved in the attack. Some of the assailants reportedly laughed and took photos during the assault.

The incident has sparked outrage and concern over campus safety. Richmond High School, which has a history of violent crimes, recently approved the installation of surveillance cameras, though none were operational at the time of the attack. School officials and police have expressed frustration over the lack of security and the failure of witnesses to report the crime.

Police are offering a $20,000 reward for information leading to the arrest or conviction of any of the suspects. Authorities are also conducting a thorough investigation to determine the full extent of the attack and the roles of those involved. The case has been described as one of the most disturbing crimes in the region, with law enforcement officials calling it a ""disgusting"" and ""sad state of affairs.""

The attack has also raised questions about the role of school security and the need for better monitoring and response protocols. The victim's family and community are calling for justice and increased safety measures to prevent future incidents. The case remains under active investigation, with more arrests and statements expected in the coming days.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",2676,"['The White House on Friday declassified a partisan and bitterly disputed memo on the Russia investigation, and a House committee immediately made it public. Media outlets were just beginning to assess it. You can read the document here, via the Washington Post. The White House move came over the fierce objections of the FBI and Justice Department, which have said the document prepared by Republicans on the House intelligence committee is inaccurate and missing critical context, per the AP. The memo alleges that the FBI abused US government surveillance powers in its investigation into Russian election interference. Trump, who has called the investigation a ""witch hunt,"" has supported the release of the memo in the apparent hopes that it could help undermine the probe being led by special counsel Robert Mueller. The president, dogged by the unrelenting investigation into his campaign\'s ties to Russia, lashed out anew Friday at the FBI and Justice Department as politically biased against Republicans. ""The top Leadership and Investigators of the FBI and the Justice Department have politicized the sacred investigative process in favor of Democrats and against Republicans - something which would have been unthinkable just a short time ago. Rank & File are great people!"" Trump tweeted.']",04ee10332dea447fd20ba0b36c23c61fc1e4bbf4009eb6b6,en,multi_news,"  
The news covers the release of the Nunes memo, a classified document prepared by the House Intelligence Committee chaired by Devin Nunes, which criticizes the FBI's use of surveillance under the Foreign Intelligence Surveillance Act (FISA) during the 2016 presidential election. The memo, which was declassified and released by the White House on February 2, 2018, alleges that the FBI and Department of Justice (DOJ) failed to disclose key information to the FISA court, particularly regarding the role of the Democratic National Committee (DNC) and Hillary Clinton's campaign in funding the work of Christopher Steele, a former FBI informant who compiled a dossier on Donald Trump.  

The memo highlights several concerns, including the lack of transparency in the FISA process, the potential bias of Steele's information, and the failure of the FBI to properly vet Steele's sources. It also notes that the FBI did not disclose to the FISA court that Steele had previously met with media outlets, including Yahoo News, and that Steele had been suspended from his role as an FBI informant due to unauthorized disclosures.  

The memo further criticizes the FBI's handling of the case, including the involvement of FBI Deputy Director Andrew McCabe and the potential conflict of interest of Associate Deputy Attorney General Bruce Ohr, whose wife was employed by Fusion GPS, a firm that had worked with the DNC and Clinton campaign. The memo suggests that the FBI's actions may have been influenced by political considerations, and that the FISA court was not adequately informed of the full scope of the investigation.  

The release of the memo was met with significant controversy, as it was seen by many as an attempt to undermine the FBI's credibility and to support the Trump campaign. The memo was also criticized by the FBI and the DOJ, which argued that it contained misleading and incomplete information.  

Overall, the news highlights the tensions between the executive branch, the intelligence community, and the legislative branch, and the challenges of maintaining transparency and accountability in the FISA process. The release of the Nunes memo has had a lasting impact on the political discourse surrounding the 2016 election and the role of the FBI in the investigation.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",3747,"[""Critics aren’t exactly howling over the new remake of The Wolfman starring Benicio del Toro, giving it mostly mediocre or failing marks. Here’s what they’re saying: “The movie is pungent with atmosphere, laying down a thick fog of creepy Victorian murk,” writes Kyle Smith of the New York Post, but the story is toothless, centering on a mystery “so simple that even Marmaduke could have sniffed it out.” “The movie is scary only as regards all its wasted potential,” laments John Anderson of the Wall Street Journal. There are good elements here, but they’re “reduced to a gruesome fondue, accessorized by actorly ham and studio cheese.” The filmmakers obviously loved the original Wolfman, but “nostalgia isn't always the best barometer,” writes James Berardinelli of ReelViews. The makeup is “inexcusably campy,” and scenes from the original are “recreated in a fashion that seems more Monty Python than unsettling.” But Ty Burr of the Boston Globe had fun. “The movie is by no means good,” he writes, “but it’s surprisingly enjoyable: a misty, moody Saturday-matinee monster-chiller-horror special.”""]",c41f1472a8b70be78713deaa0e3248b28a9931fd049c6fd7,en,multi_news,"  
*The Wolfman* (2010), a remake of the 1941 classic, is a gothic horror film directed by Joe Johnston and starring Benicio Del Toro, Anthony Hopkins, Emily Blunt, and Geraldine Chaplin. The film is set in 1891 in the fictional English village of Blackmoor and follows Lawrence Talbot, a stage actor who returns to his family estate after his brother's mysterious death. Upon his arrival, he is attacked by a half-man, half-wolf creature, which leads to his transformation into the titular monster. The film attempts to blend the atmospheric storytelling of the original with modern special effects and gore, but is criticized for its uneven tone, over-the-top violence, and lack of emotional depth.

While the film is praised for its visual style and homage to classic horror, it is also heavily criticized for its casting choices, particularly Del Toro's performance, which is seen as too restrained and lacking the intensity of Lon Chaney Jr.'s original. The film's attempt to modernize the classic is seen as a misstep, with many reviewers calling it a campy, unintentionally funny, and ultimately unsatisfying experience. Despite its shortcomings, *The Wolfman* is noted for its ambitious production and the efforts of its cast and crew to bring the classic horror story to a new generation.

In addition to *The Wolfman*, the news also covers other films and media, including *Valentine's Day*, a romantic comedy directed by Gary Marshall, and *Ajami*, an Israeli-Palestinian drama, as well as the *Red Riding Trilogy*, a British crime series based on the Yorkshire Ripper murders. These films and series are discussed in terms of their themes, production, and critical reception, with *The Wolfman* being the focus of the one-page summary.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1816,"[""Sinn Fein leader Gerry Adams, lately the very high-profile suspect in a 1972 murder, will go free without charge, Northern Ireland police officials tell the BBC. Adams has been questioned since Wednesday in County Antrim over allegations that he, as an IRA commander ordered the murder of a 37-year-old widow and mom of 10, Jean McConville. The AP confirms the report, saying that Adams will likely be freed today, but notes that police say they'll send an evidence file to their British counterparts.""]",3a36e0fd6f9a7f242575108e48446297bb639cf08ccfc9f4,en,multi_news,"  
In May 2014, Sinn Féin leader Gerry Adams was arrested and questioned by Northern Ireland police over the 1972 murder of Jean McConville, a mother of ten who was abducted, shot, and secretly buried by the IRA. Adams, who had previously volunteered to speak with police, was taken into custody under the Terrorism Act, sparking controversy over the timing of the arrest, which occurred during an election campaign. Adams criticized the police for using ""pernicious, coercive legislation"" and claimed the investigation was politically motivated. He was released after four days of questioning, with the police file sent to the Public Prosecution Service for review.  

Adams denied any involvement in McConville's murder, stating that he had no intention of ""special treatment"" and that the arrest sent the ""wrong signal."" The McConville family, who have fought for justice for over 40 years, expressed continued determination to see the case resolved. Michael McConville, Jean's son, emphasized that the family would ""stay to the bitter end"" until they received the truth.  

The case has drawn significant political attention, with various parties and figures commenting on the arrest. Some, like Ulster Unionist leader Mike Nesbitt, criticized Adams for initiating the process, while others, such as Democratic Unionist Jeffrey Donaldson, argued that the police had the right to investigate regardless of the timing. Sinn Féin and other republican groups have also weighed in, with some calling for a broader examination of the Troubles and the legacy of the IRA.  

The Boston College tapes, which contain interviews with former IRA members, have also been cited in the case. In recent months, several individuals, including former IRA leader Ivor Bell, have been charged with involvement in McConville's murder. The case remains a sensitive and high-profile issue in Northern Ireland, with ongoing discussions about the past, accountability, and the future of peace.  

As the legal process continues, the case of Jean McConville remains a powerful symbol of the struggle for truth and justice in the context of the Troubles. The arrest of Gerry Adams has further highlighted the complex interplay between politics, law, and memory in the ongoing quest for reconciliation.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1272,"['Two workers at a Chicago day care were fired and arrested after a disturbing incident that left five toddlers injured. Police say surveillance video captured one of the workers burning the 2-year-olds with a hot glue gun while the other woman watched and laughed, People reports. Lizandra Cosme, 32, has been charged with five counts of aggravated battery of a child causing great bodily harm, the Chicago Sun-Times reports. Susana Gonzalez, 27, faces five misdemeanor charges of causing the circumstances of child endangerment over the Dec. 1 incident at the Children\'s Place day care. It\'s not clear how seriously the children were injured. Prosecutors say Cosme, who brought the glue gun for a Christmas project, was captured on video applying the hot glue directly to the hands and arms of the three girls and two boys. ""Each of the child victims winced and some whined at the hot glue gun application,"" a prosecutor said during a Monday court appearance. Prosecutors said Cosme tried to cover up the incident, asking a father whether his child had been burned at home, ABC7 reports. They said her actions were discovered when one child\'s mother, an ER physician, saw the burns and demanded to see surveillance footage. Cosme\'s lawyer said his client ""screwed up"" but did not mean to hurt the children.']",994c4e5487e91bef73af6ea24878a117dc1a335f34d0ebbb,en,multi_news,"  

On December 1, two daycare workers at the Children’s Learning Place in Chicago were charged following an incident in which five toddlers were injured by a hot glue gun. Lizandra Cosme, 32, and Susana Gonzalez, 27, are alleged to have caused the harm during a Christmas project. Surveillance footage reportedly shows Cosme applying hot glue to the hands and arms of the 2-year-olds, with some children wincing or crying in pain. Gonzalez is seen nearby, allegedly laughing at the incident.  

Cosme was arrested on December 2 and charged with five counts of aggravated battery to a child, while Gonzalez faces five misdemeanor charges of child endangerment. During a court appearance, Cosme was denied bail and is scheduled to return to court on December 26. Prosecutors stated that Cosme attempted to apply neosporin to one of the injured children and later tried to cover up the incident by asking a father if his child had been burned at home.  

The daycare center, which serves children from 6 weeks to 6 years old, issued a statement confirming that the two employees were immediately terminated and that they are cooperating with the investigation. The Department of Children and Family Services (DCFS) is also involved in the case, conducting its own review of the incident.  

Cosme, who has worked with children for over a decade, is accused of acting with negligence rather than malice, according to her defense attorney. Gonzalez, who was present during the incident, is being investigated for her role in the alleged abuse.  

The incident has sparked public outrage and raised serious concerns about child safety in daycare settings. Authorities are urging parents to remain vigilant and report any suspicious activity. The case is expected to draw further attention as the legal proceedings unfold.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",2373,"['Texas gubernatorial candidate Wendy Davis\' new memoir is dedicated in part to daughters Amber, Dru, and Tate, and those familiar with Davis\' life story might be puzzled by the last name on that list. That\'s because Davis is revealing for the first time that Tate is the unborn child that she and her husband aborted in the second trimester, after doctors discovered a severe brain abnormality. The San Antonio Express-News and the AP obtained advanced copies, and the news is generating headlines given that Davis shot to national fame while filibustering against an abortion bill in Texas. Davis writes that she decided to abort in 1996 after doctors said the baby would be blind, deaf, and in a vegetative state if she survived the pregnancy. Davis also felt the fetus “tremble violently"" in the womb, ""as if someone were applying an electric shock to her, and I knew then what I needed to do. She was suffering."" Her doctor ""quieted"" the unborn child\'s heart and delivered her by C-section. Davis and her husband had Tate baptized. After the abortion, ""an indescribable blackness followed,"" writes Davis in Forgetting to Be Afraid, ""and when I finally did come through it, I emerged a different person."" Davis also writes of a previously disclosed procedure to terminate an earlier ectopic pregnancy in which the embryo was implanted outside the uterus. She says she opted not to talk about either case during her famous filibuster because she feared it would ""overshadow the events of the day.""']",7a9199c5521da5c99e3de3cb0d86abbcff0f1489e6b3f731,en,multi_news,"  
Wendy Davis, the Democratic gubernatorial candidate in Texas, has revealed in her upcoming memoir, *Forgetting to Be Afraid*, that she had an abortion in 1997 after discovering that her unborn daughter had a severe brain abnormality. Davis describes the decision as one made with great emotional pain, as she and her then-husband, Jeff, chose to terminate the pregnancy after medical professionals determined the child would suffer and likely not survive. The memoir also details an earlier ectopic pregnancy in 1994, which was medically necessary to protect Davis' life, and which she describes as a deeply personal loss.  

Davis, who gained national attention for her 13-hour filibuster against restrictive abortion laws in 2013, has not previously discussed these personal experiences in public. In her memoir, she reflects on the impact of these decisions on her life, including the grief and transformation she experienced. She also shares stories of her early life, including the financial struggles her family faced after her father left, and the emotional toll of her mother’s past.  

The memoir, published by Penguin Group, is priced at $27.97 and is set for release alongside Davis’ campaign, which faces a strong Republican opponent in Attorney General Greg Abbott. While some political analysts suggest that the revelation may not significantly impact Davis’ standing in the polls, others note that it adds a personal dimension to her campaign, making it more difficult for opponents to attack her on the abortion issue.  

Davis has also been praised by abortion rights advocates for her courage in sharing her story, with Planned Parenthood’s Cecile Richards calling it “unwavering courage.” Meanwhile, some conservative groups have expressed sympathy for Davis’ difficult decision, though they continue to oppose abortion in all cases.  

As Davis continues her campaign, her memoir serves as both a personal reflection and a political statement, highlighting the complex intersection of personal experience, public policy, and the ongoing debate over reproductive rights in Texas.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1457,"['Two men have been charged with human trafficking after police arrested them for running a prostitution ring out of a senior living facility in Pittsfield, Mass. Police say Joseph Van Wert, 65, and Randy Lambach, 45, will face a hearing later this month, the New York Daily News reports. Lambach would allegedly seek out women with drug addictions and post their pictures online, then arrange meetings with clients. Some of these meetings took place in Van Wert\'s apartment in a senior facility. Van Wert offered his apartment in return for cash or drugs. The Berkshire Eagle reports that the police investigation began last spring in response to citizen complaints about increased prostitution across the city. Lambach would allegedly keep up to 90% of the money the women made, sometimes refusing them cash altogether and paying them in heroin or crack cocaine instead. At least one woman said Lambach drove her to an ""appointment"" across state lines. Police estimated one of the victims was 15 years old. They were also told that some of the women were Lambach\'s former foster children. Both men have pleaded not guilty, Lambach to four counts of human trafficking and Van Wert to conspiracy to commit human trafficking, deriving support from prostitution, maintaining a house of prostitution, and sexual conduct for a fee.']",eaa81a89e0cd98188339f02482df2c273f0bc1257f1c4a66,en,multi_news,"  
In late 2017, two men were arrested for operating a prostitution ring that involved multiple women, some of whom were as young as 15. The investigation, which began in the spring of that year, was prompted by an increase in prostitution activity in Pittsfield, Massachusetts. The ring was allegedly run by Joseph E. Van Wert, 65, and Randy W. Lambach, 45, both of whom were charged with human trafficking and related offenses.  

Lambach, who was identified as the ringleader, was said to have targeted women with severe drug addictions, photographing them and advertising their services online. He would set up meetings with clients, often through backpage.com, and then transport the women to the locations, sometimes outside of Massachusetts. Lambach was also reported to have taken a large cut of the money or paid the women in drugs, including heroin and cocaine.  

Van Wert, who lived in a senior facility, was allegedly involved in facilitating the prostitution activities by allowing the women to use his apartment for meetings. He was charged with conspiracy to commit human trafficking, deriving support from prostitution, maintaining a house of prostitution, and engaging in sexual conduct for a fee.  

Lambach was also accused of recruiting and transporting women, including some who were his former foster children. He allegedly threatened the women with police involvement if they tried to leave the ring. One witness reported that Lambach approached her with photos of the women, claiming they were part of his operation.  

The arrests were made on November 14, 2017, following months of investigation by the Pittsfield Police Department, including the Drug Unit and the Anti-Crime Unit, as well as state police assigned to the District Attorney’s Office. Both men were held on charges pending a hearing to determine bail.  

Lambach pleaded not guilty to four counts of human trafficking, while Van Wert pleaded not guilty to multiple charges, including conspiracy and maintaining a house of prostitution. The case remains ongoing, with the possibility of additional charges being filed.  

The case highlights the dangers of human trafficking, particularly when it involves vulnerable populations such as young women and former foster children. It also underscores the role of law enforcement in investigating and dismantling such criminal enterprises.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1428,"['You think Stonehenge is impressive? Archaeologists in Britain are excavating a monument ten times larger than the iconic structure, though it appears to the naked eye to be little more than farmland. A henge is a circular earthwork, and the one in question is Marden Henge, which sits a few miles north of Stonehenge in Wiltshire. National Geographic reports that roughly 4,500 years ago it featured 10-foot-tall earthen berms that encompassed some 40 acres. The Guardian writes that the henge was ""far larger than the Avebury or Stonehenge circles, and too large for any imaginable practical use."" But over the ages Marden Henge\'s berms have ""slumped"" and farmers have worked the land, and archaeologists have gravitated to the more breathtaking Stonehenge. Until now. Jim Leary of the University of Reading has just kicked off a three-year study of the site; his excavations (he worked at the site in 2010, too) are the only ones to have occurred there in nearly 50 years. He hopes the berms will help explain the ""insane, utterly unsustainable"" construction boom that led to Marden Henge and four other nearby Neolithic monuments, including Stonehenge. ""Not nearly enough attention has been paid to the archaeology of the fertile valley in between these places,"" says Leary. So far he\'s found the remains of a 4,000-year-old teen wearing an amber necklace just outside Marden Henge, per the BBC; fancy arrowheads; and a stone building within the henge containing the bones of at least 13 pigs, suggesting a huge feast was held there. ""For all the attention that has been lavished on Stonehenge over the years, we may well find out that Marden was where it was really at during the Neolithic,"" he says. (There\'s a giant ""super henge"" under Stonehenge.)']",11612bf9150914c57c3107b73b864d6311c010bcfdc458f0,en,multi_news,"  

Recent archaeological discoveries in Wiltshire have shed new light on Neolithic and Bronze Age life, with two major sites—Marden Henge and Wilsford Henge—proving to be of immense historical significance. Marden Henge, the largest prehistoric monument in Britain, has revealed a well-preserved house from around 4,300 years ago, complete with white chalk plaster and evidence of feasting and daily life. The site, once a massive enclosure of 15 hectares, was abandoned and carefully covered, suggesting a ceremonial or symbolic purpose. Archaeologists, including Dr. Jim Leary from the University of Reading, have uncovered a range of artifacts, including flint tools, decorated pottery, copper bracelets, and even a vole jawbone, offering insight into the diet and culture of the time. The site, long overlooked due to its agricultural setting, is now being recognized for its importance in understanding Neolithic society.

In a related discovery, a 4,000-year-old Bronze Age child's skeleton was found at Wilsford Henge, wearing an amber necklace. This find, along with other artifacts, is helping to build a more complete picture of life in the region during the Bronze Age. The ongoing excavation, a partnership between the University of Reading, Historic England, and Wiltshire Museum, aims to uncover more about the people who lived in the Vale of Pewsey, a key area connected to Stonehenge and Avebury. The discoveries highlight the importance of these sites in the broader Neolithic and Bronze Age landscape, and the need for continued research and preservation.

Both sites are now open to the public, with events and tours planned as part of the National Festival of Archaeology. These findings not only enrich our understanding of ancient Britain but also emphasize the value of archaeological work in uncovering the stories of those who came before us.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",791,"['As everyone wonders whether Conan O’Brien will stay at NBC or move to Fox, the Tonight Show host offered up a few more novel ideas yesterday: Perhaps he’ll “pretend to put my son in a giant foil balloon, then sit back and watch the offers come pouring in!” Watch him deliver the rest of his options on the video above—then check out Jay Leno, who also addressed the drama last night on his show. “NBC says the show performed exactly as they expected it would, and then they canceled it,” Leno said. “Now don’t confuse that with when we were on at late night and we performed better than expected and then they canceled us. That was totally different!” Meanwhile, the Los Angeles Times takes a closer look at Fox’s early talks with Conan—who “would be a very compatible fit for our brand,” says the president of Fox Entertainment.']",d74bcb4b88344c46da1ff0c29dec67d014083c13f3848a87,en,multi_news,"  

The provided news consists of two distinct passages. The first passage is a promotional text offering quick cash loans with no credit check, emphasizing fast approval, ease of application, and the ability to access funds in emergencies. It highlights the importance of understanding the cost of such loans, including interest and fees, and encourages borrowers to consider alternatives like savings. The passage also mentions eligibility criteria, such as being a UK resident, employed, and having a certain income level. It further explains the loan process, including online applications, required documentation, and repayment terms. The second passage is a brief, unrelated note that mentions Jay’s love for cars and invites readers to share their favorite vehicles.  

Overall, the first passage serves as a marketing tool for a payday loan service, while the second passage is a simple, non-commercial statement about car preferences. The two passages are not connected in content or purpose.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",3225,"['Oil giant BP lost $5.2 billion last year, but the company somehow saw fit to propose maximum bonuses for 2015 for its top executives, including a 20% pay increase for CEO Bob Dudley—a proposal that 59% of shareholders roundly rejected by proxy vote at Thursday\'s annual meeting, MarketWatch reports. The company had indicated earlier in the day that it may also have to reduce its dividend, the Wall Street Journal reports. Dudley is set to receive the full bonus he was eligible for, which comes to $4.2 million (including $1.4 million in cash and a portion in deferred BP shares), per an earlier MarketWatch report. This amount was bumped up from the $3 million ($1 million in cash) he received in 2014. BP\'s CFO was also on the list to rake in his full bonus. ""We think it sends the wrong message,"" a rep for shareholder Royal London Asset Management tells the BBC. ""It shows that the board is out of touch."" Not only did BP suffer straight-up monetary losses as the price of oil fell, it also announced it will be getting rid of about 7,000 jobs and taking other belt-tightening measures. And the Financial Times notes that other energy company execs saw their pay slashed in 2015. But a BP spokesman says ""executives performed strongly in a difficult environment in 2015, managing the things they could control and for which they were accountable."" Andy Critchlow, writing for the Reuters Breakingviews blog, agrees. ""Dudley has to work harder than his predecessors,"" he writes, noting the CEO has helped the company recover from the 2010 Deepwater Horizon disaster and improved safety protocol. ""The mild-mannered American has had possibly the toughest job in the oil industry. His rewards look in line with that task."" Carl-Henric Svanberg, chairman of BP\'s board, says the nonbinding shareholder vote won\'t alter the payouts they\'ve already decided on, but that the board will take investors\' concerns into account when coming up with next year\'s compensation packages.']",b52067a71a631691a2448c313aef0dcb0870b66526c87e77,en,multi_news,"  

BP PLC faced significant shareholder backlash over its executive pay policy during its annual general meeting. A majority of investors—59%—voted against the company’s 2015 executive compensation package, which included a 20% increase in pay for CEO Bob Dudley. Despite the company recording its worst-ever financial loss of $5.2 billion and announcing job cuts, Dudley’s total compensation rose to $19.6 million, drawing sharp criticism from institutional investors and advisory groups like Glass Lewis and ShareSoc.  

The controversy stemmed from the perception that Dudley’s pay was out of line with the company’s performance, especially when compared to other oil executives. While Dudley’s base salary remained flat, his overall compensation included a significant boost in pension and deferred bonuses. In contrast, Shell CEO Ben van Beurden saw a sharp decline in pay, from €24.2 million in 2014 to €5.6 million in 2015. This disparity highlighted the growing unease among investors over executive pay in the energy sector.  

Shareholders argued that the pay package did not reflect the challenges BP faced, including the aftermath of the 2010 Deepwater Horizon oil spill, which led to billions in penalties and a weakened balance sheet. Despite these difficulties, Dudley was credited with improving BP’s safety record and operational performance. However, the non-binding vote against the pay package signaled a shift in investor sentiment, with many calling for greater transparency and alignment between executive compensation and company results.  

BP’s chairman, Carl-Henric Svanberg, acknowledged the shareholder concerns and pledged to review the pay structure in consultation with major investors. He emphasized that the compensation package was based on performance metrics approved by the board and that Dudley had met or exceeded all targets. However, the strong opposition suggested that the company may need to adjust its approach to executive pay in the future to maintain investor confidence.  

The vote against the pay package also reflected a broader trend of increased scrutiny over executive compensation across industries. As investors become more vocal and active, companies like BP are under pressure to ensure that pay packages are fair, transparent, and aligned with corporate performance. The outcome of this vote may influence future pay structures not only at BP but also across the energy sector and beyond.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",1088,"['The Peruvian cop who claimed to have busted a crime ring that killed dozens of people to harvest their fat has been suspended for lying. Felix Murga, the country\'s top organized crime investigator, said that a gang had killed 60 people to sell their fat at $15,000 a liter. Investigators now believe there was just one victim and his murder was linked to drug trafficking, the BBC reports. Murga appears to have revived an ancient Andean legend of killers who roam the mountains extracting fat from travelers, say authorities, who blame him for damaging the police force\'s reputation and scaring tourists away. ""This has been a ruse of bad taste,"" a local politician tells Reuters.']",3b272a3cb912cb9130ace7be7a17757c1206b90893edf887,en,multi_news,"  
In a recent development, Peru's top organized crime investigator, Eusebio Felix, has been placed on leave following allegations of misleading the public. Initially, Felix claimed that a gang of killers had been apprehended, with the group allegedly murdering up to 60 people in a ritualistic manner to extract fat, which was then sold to Italian cosmetics companies. The story was presented with dramatic evidence, including bottles of what was claimed to be human fat and a video showing body parts recovered from a house in the mountainous region of Huanuco.  

However, the claims were later discredited. Investigations revealed that the story was based on a misunderstanding or a fabrication. Police from the region where the alleged crimes took place stated that there was only one victim, and that the case was related to drug trafficking, not the mythical ""Pishtacos"" legend. The police also noted that the four suspects were still in custody, but the case lacked substantial evidence.  

The police chief, General Miguel Hidalgo, expressed embarrassment over the incident, which has damaged the reputation of the police force. Experts in anthropology and medicine have criticized the police for using a cultural myth to explain a crime, and for failing to conduct a proper investigation. Medical professionals have also pointed out the absurdity of the claim that human fat could be sold for thousands of dollars, noting that fat can be easily obtained from cosmetic procedures and that it spoils quickly.  

Politicians and local officials have also condemned the incident, with some calling it a ""ruse of bad taste"" that has scared away tourists and undermined public trust. The case has sparked a broader discussion about the need for transparency and accountability in law enforcement, and the dangers of sensationalism in reporting crime.  

Overall, the incident highlights the importance of rigorous investigation and the risks of using myths or exaggerations to explain criminal activity. It has also raised concerns about the impact of such stories on public perception and the credibility of law enforcement agencies.",,multi_news,1.0,Summary:,532
"Now, write a one-page summary of all the news.

",2416,"['Hikers on the Pacific Crest Trail can expect to encounter harsh-but-beautiful landscapes, extreme fatigue, and—these days, at least—traffic. ""You can’t talk about the Pacific Crest Trail without mentioning the crowds,"" Pete Brook writes for Outside. He should know: Brook currently is trekking the 2,650-mile PCT, which runs from the Mexican border through California, Oregon, and Washington to the border with Canada. But don\'t take his word for it: The Pacific Crest Trail Association so far this year has issued more than 4,000 permits to people planning on tackling at least 500 miles of the trail. To put things in perspective: 300 people attempted to complete the entire PCT in 2006, according to the AP, with about 120 of those making it. In 2014, 1,000 people set off and about half completed the trail. More traffic means more stress on the land, more improperly disposed of poop, and more inexperienced hikers requiring rescue. So what\'s with the increase in traffic over the past few years? You can thank Cheryl Strayed and her enormously popular memoir-turned-major-motion-picture Wild. After the book came out in 2012, there was a small increase in interest in the trail, the PCTA\'s Jack Haskel told the AP in 2015. But after the movie, starring Reese Witherspoon, was released in 2014, interest in the PCT exploded. ""Millions are hearing about it now and are being inspired,"" Haskel said. Strayed, more or less unprepared for the journey, hiked 1,100 miles of the trail as a form of therapy as she grappled with personal demons. ""However for others that follow her strategy of deliberate ineptitude, things might not turn out so well,"" writes DontHikeLikeWild.org. ""Our advice to would-be hikers: Grow a spine first. Then get out there and hike the PCT."" (This female hiker is the ""biggest badass you\'ve never heard of."")']",f8ac8ff14795766c86a489e1a4175f54fdb45baab5b808e3,en,multi_news,"  
The Pacific Crest Trail (PCT), a 2,650-mile route stretching from California to Washington, has seen a significant increase in hikers, largely due to the popularity of Cheryl Strayed’s memoir *Wild* and its subsequent film adaptation. The book, which details Strayed’s transformative journey through the trail after personal tragedy, has inspired a new wave of adventurers, many of whom are seeking similar catharsis and self-discovery. The film has further amplified this trend, leading to a surge in inquiries and permits for long-distance hikers.

The PCT Association reports a 300% increase in website traffic since the film’s release, with a corresponding rise in permit applications. While the trail has always been a challenge, the recent influx of hikers has raised concerns about overcrowding, environmental impact, and the strain on trail resources. The PCT Association has implemented a permit system with a daily cap of 50 hikers to manage the trail’s usage and protect its fragile ecosystems, particularly in desert regions where damage can be long-lasting.

Despite these efforts, the trail is becoming more crowded, with some hikers arriving unprepared, leading to safety concerns and negative impacts on the trail community. There is also a growing awareness of the need for responsible hiking, including following ""leave no trace"" principles, respecting trail etiquette, and being mindful of the shared experience of hikers.

The trail remains a powerful symbol of personal growth and resilience, with many hikers reporting life-changing experiences. However, the challenge of balancing accessibility with sustainability continues to be a key issue for trail managers, hikers, and the broader outdoor community. As more people are inspired to walk the PCT, the call for thoughtful, responsible, and respectful hiking has never been more urgent.",,multi_news,1.0,Summary:,532
