answers,answer_prefix,length,max_new_tokens,compression_ratio,predicted_answer,language,question,task,all_classes,_id,dataset
['the Veneto region of Northern Italy'],Answer:,7336,52,0.5," southern (Dolomitic) Alps in the Province of Belluno, in the Veneto region of Northern Italy.",en,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa
['poet'],Answer:,11567,52,0.5, poet,en,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa
['Vernon Smith'],Answer:,10589,52,0.5, Vernon L. Smith,en,"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa
['English'],Answer:,12372,52,0.5, British.,en,"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa
"[""due to the onset and progression of Alzheimer's disease""]",Answer:,11891,52,0.5, Because of the onset and progression of Alzheimer's disease.,en,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",hotpotqa,,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,hotpotqa
['810'],Answer:,8149,52,0.5, 796,en,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa
['yes'],Answer:,8413,52,0.5, Yes.,en,"Question: Are Yut and Tsuro both board games?
",hotpotqa,,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa
['French mathematician and physicist'],Answer:,8995,52,0.5, French mathematician and physicist.,en,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",hotpotqa,,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,hotpotqa
['The Rebirth'],Answer:,6021,52,0.5, The Rebirth,en,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa
"['""Talk That Talk""']",Answer:,10290,52,0.5, Talk That Talk,en,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa
['no'],Answer:,9537,52,0.5, Yes.,en,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",hotpotqa,,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,hotpotqa
['14'],Answer:,4029,52,0.5, 14 points,en,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa
['French'],Answer:,9898,52,0.5, French forces,en,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa
['West African descendants'],Answer:,11592,52,0.5, Yoruba,en,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa
['Puli Alam'],Answer:,7563,52,0.5, Puli Alam,en,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa
['Plato'],Answer:,12021,52,0.5, Plato,en,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa
"['3,677 seated']",Answer:,10535,52,0.5," 4,000",en,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa
['Big 12 Conference'],Answer:,10490,52,0.5, Big 12 Conference,en,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa
['Wicked Twister'],Answer:,6415,52,0.5, Wicked Twister is farther north.,en,"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa
['William'],Answer:,2412,52,0.5, William,en,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa
['Xcel Energy Inc.'],Answer:,11865,52,0.5, Xcel Energy,en,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa
"[""It's Always Sunny in Philadelphia""]",Answer:,10483,52,0.5, The Young and the Restless,en,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa
['alleged paranormal phenomena'],Answer:,11168,52,0.5, Disappearances of people.,en,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa
['the deadpan sketch group'],Answer:,7720,52,0.5, Two Episodes of Mash,en,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",hotpotqa,,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,hotpotqa
['University of Southern California'],Answer:,11886,52,0.5, University of Southern California (USC),en,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa
['Bob Dylan'],Answer:,11185,52,0.5, George Harrison,en,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa
['Father of Liberalism'],Answer:,11398,52,0.5, The father of liberalism,en,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa
['Leucippus'],Answer:,11424,52,0.5, Leucippus and Democritus.,en,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa
['Albert Park'],Answer:,3326,52,0.5, Albert Park,en,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa
['Michael Kemp Tippett'],Answer:,11419,52,0.5, Michael Tippett,en,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",hotpotqa,,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,hotpotqa
['Parliament'],Answer:,10034,52,0.5, Parliament,en,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",hotpotqa,,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,hotpotqa
"['Umina Beach, New South Wales']",Answer:,3539,52,0.5, Umina Beach,en,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa
"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",Answer:,11970,52,0.5," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",en,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa
['Capital Cities'],Answer:,8751,52,0.5, Capital Cities,en,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa
['poet and novelist'],Answer:,7658,52,0.5, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,en,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa
['Bill McCutcheon'],Answer:,6509,52,0.5, Bill McCutcheon,en,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa
['Martin Scorsese'],Answer:,10355,52,0.5, Martin Scorsese,en,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa
"['Indianapolis, Indiana']",Answer:,12038,52,0.5," Indianapolis, Indiana.",en,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa
['Claire is a married World War II nurse'],Answer:,10461,52,0.5," Claire Fraser is a married World War II nurse who is transported back in time to 1743 Scotland, where she meets and falls in love with the dashing Highland warrior Jamie Fraser. She uses her medical skills and knowledge of the future to survive in",en,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",hotpotqa,,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,hotpotqa
['1909'],Answer:,9588,52,0.5, 1909,en,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",hotpotqa,,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,hotpotqa
"['A123 Systems, LLC']",Answer:,10275,52,0.5, A123 Systems.,en,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa
['Mary Astor'],Answer:,11127,52,0.5, Mary Astor,en,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",hotpotqa,,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,hotpotqa
['Mika Häkkinen'],Answer:,11830,52,0.5, Mika Häkkinen,en,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa
['Bassendean'],Answer:,11587,52,0.5, Bassendean.,en,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa
['Dame Eileen June Atkins'],Answer:,8515,52,0.5, Eileen Atkins,en,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa
['Jodie Prenger'],Answer:,11053,52,0.5," The actor that plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest. The question is based on a misunderstanding, as the character Sean Tully is not involved in a dancing contest. The reference to a dancing contest is related to the",en,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa
['Pac-12 Conference'],Answer:,7697,52,0.5, Big 12 Conference,en,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",hotpotqa,,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,hotpotqa
['BBC Formula One'],Answer:,4556,52,0.5, BBC Formula One,en,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",hotpotqa,,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,hotpotqa
['Manchester United'],Answer:,11852,52,0.5, Manchester United F.C.,en,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa
['Metro Manila'],Answer:,5487,52,0.5, Cebu City,en,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa
['Bill Miner'],Answer:,7675,52,0.5, Bill Miner,en,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",hotpotqa,,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,hotpotqa
"['seasonal television specials, particularly its work in stop motion animation']",Answer:,11635,52,0.5, stop motion animation,en,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",hotpotqa,,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,hotpotqa
['WAMC'],Answer:,8524,52,0.5, WAMC,en,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",hotpotqa,,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,hotpotqa
['yes'],Answer:,10766,52,0.5, Yes.,en,"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa
['Ribosomes'],Answer:,11209,52,0.5, Ribosomes.,en,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",hotpotqa,,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,hotpotqa
['Joe Gooch'],Answer:,11449,52,0.5, Joe Gooch,en,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa
['Polk County'],Answer:,10843,52,0.5, Polk County.,en,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",hotpotqa,,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,hotpotqa
"[""Alice's Adventures in Wonderland""]",Answer:,11993,52,0.5, Alice's Adventures in Wonderland,en,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa
['Norman'],Answer:,11935,52,0.5," Lowell, Michigan.",en,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,,cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa
"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",Answer:,10479,52,0.5," The six Western European territories are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",en,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa
['YIVO'],Answer:,6346,52,0.5, YIVO,en,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa
['37.5'],Answer:,5636,52,0.5, 72 feet (22 m),en,"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa
['Allure'],Answer:,3506,52,0.5, Allure,en,"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa
['yes'],Answer:,3135,52,0.5, Yes.,en,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa
['Neighbours'],Answer:,8104,52,0.5, Neighbours,en,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa
['Constantine'],Answer:,11091,52,0.5, Constantine,en,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",hotpotqa,,01aff89f9ce55470c12450b595c268a225a638582dac204f,hotpotqa
['Thames'],Answer:,11460,52,0.5, The River Thames.,en,"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa
['yes'],Answer:,3708,52,0.5, Yes.,en,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa
['Long Island'],Answer:,3766,52,0.5, Fire Island,en,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa
['O'],Answer:,10664,52,0.5, O,en,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa
['King James II of England'],Answer:,10994,52,0.5, James II of England.,en,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa
['Taoiseach of Ireland'],Answer:,11339,52,0.5, Taoiseach.,en,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa
['Betty Cohen'],Answer:,11381,52,0.5, Ted Turner,en,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa
['140 million'],Answer:,11685,52,0.5, 100 million,en,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",hotpotqa,,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,hotpotqa
['Veyyil'],Answer:,6236,52,0.5, Veyil,en,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa
['Tharangambadi'],Answer:,9438,52,0.5, Thirukkalacherry is a village in the Indian town of Tharangambadi.,en,"Question: Thirukkalacherry is a village in which Indian town?
",hotpotqa,,11a7ad9d646184c16480376226d58f1b2754b095563c8344,hotpotqa
['Dracula'],Answer:,5903,52,0.5, Dracula,en,"Question: Whiich genus has more species, Dracula or Pistacia?
",hotpotqa,,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,hotpotqa
['duck'],Answer:,2491,52,0.5, Pochard,en,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa
