language,compression_ratio,answers,max_new_tokens,all_classes,answer_prefix,_id,dataset,predicted_answer,question,length,task
en,1.0,['22'],52,,Answer:,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique, There is no information about the painter of Flora dying from the plague.,"Question: How many times did the plague occur in the city where Flora's painter died?
",12182,musique
en,1.0,['Green Bay'],52,,Answer:,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique, Appleton,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",9638,musique
en,1.0,['Fort Davis'],52,,Answer:,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique, Fort Davis,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",11714,musique
en,1.0,['Claudia Wells'],52,,Answer:,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique, Elisabeth Shue,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",10796,musique
en,1.0,['Green Bay'],52,,Answer:,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,musique, Shawano,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",11366,musique
en,1.0,['22'],52,,Answer:,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique, There is no information about the place where Titian died in the given passages.,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",11739,musique
en,1.0,['Thaba Putsoa'],52,,Answer:,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique, The Orange River,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",11531,musique
en,1.0,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",52,,Answer:,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique," It was a widely read pamphlet that crystallized sentiment for independence in 1776, spreading 100,000 copies in three months to the two million residents of the 13 colonies, and providing a new and convincing argument for independence by advocating a complete break","Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",12362,musique
en,1.0,"['Pearl River County' 'Pearl River County, Mississippi']",52,,Answer:,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,musique, Pearl River County,"Question: In which county was Larkin I. Smith born?
",11805,musique
en,1.0,['The African Queen'],52,,Answer:,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,musique, The African Queen,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",11434,musique
en,1.0,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],52,,Answer:,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,musique," Golestan province, Iran.","Question: Where is the province of Gonbad-e Qabus County located?
",5771,musique
en,1.0,['John D. Loudermilk'],52,,Answer:,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,musique, John D. Loudermilk,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",11157,musique
en,1.0,['National Institute of Dramatic Art' 'NIDA'],52,,Answer:,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,musique, The National Institute of Dramatic Art (NIDA),"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",11496,musique
en,1.0,['Abu Ubaidah'],52,,Answer:,0942aa56c94ac545c00849686583273efd664347084e9682,musique, Abu Ubaidah,"Question: Who led the muslim forces to retake the proposed embassy destination?
",11094,musique
en,1.0,['River Thames'],52,,Answer:,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique, The River Thames,"Question: Which is the body of water near George Mills' place of birth?
",9983,musique
en,1.0,['January 2015'],52,,Answer:,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,musique, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1947.,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",10323,musique
en,1.0,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52,,Answer:,9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique, Jason Todd,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",12087,musique
en,1.0,['1989'],52,,Answer:,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,musique, 1989,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",12366,musique
en,1.0,['Matthew Lawrence'],52,,Answer:,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique, Matthew Lawrence,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",9785,musique
en,1.0,['Matthew Lawrence'],52,,Answer:,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,musique, Matthew Lawrence,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",11813,musique
en,1.0,['1 December 2010'],52,,Answer:,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,musique, There is no information in the given passages about the team Arthur James was a member of beating the 1894-95 FA Cup winner.,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",11845,musique
en,1.0,['Richard Stallman' 'rms'],52,,Answer:,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,musique, The Free Software Foundation (FSF),"Question: Who started the foundation that developed the Free Software Directory?
",12411,musique
en,1.0,['ancient Egyptian religion'],52,,Answer:,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique, Egyptian,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",11562,musique
en,1.0,['Plymouth Notch'],52,,Answer:,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique, Vermont,"Question: Where was the president born on the fourth of July born?
",11663,musique
en,1.0,['Claudia Wells'],52,,Answer:,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique," Claudia Wells, Elisabeth Shue, and Cathy Cavadini","Question: Who play's Marty's girlfriend in back to the future?
",11409,musique
en,1.0,['Kanine Records'],52,,Answer:,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique, Sire Records,"Question: What is the record label for the band which performed Pythons?
",3440,musique
en,1.0,['Charles University'],52,,Answer:,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique," Ernst Mach was a physicist and philosopher, but there is no information in the passage about him being an employee of anyone.","Question: Who is the employer of the person Mach's principle was named after?
",12623,musique
en,1.0,['average lifespan at 9.4 years'],52,,Answer:,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique, 9.4 years,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",10659,musique
en,1.0,['Francisco Guterres'],52,,Answer:,648de9dea3ad81e8ac733acd312913385129ab16dd091834,musique, Estanislau da Silva,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",11198,musique
en,1.0,['Aden'],52,,Answer:,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,musique, Tarnów,"Question: What is the capital of the country it is about?
",10975,musique
en,1.0,['sports league' 'Sports league' 'league'],52,,Answer:,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique, American football,"Question: The league playing in the Thursday night football game is a type of what?
",11819,musique
en,1.0,['Scottish clan'],52,,Answer:,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,musique, A powerful noble family,"Question: A participant of the Battle of Brechin is an instance of?
",11507,musique
en,1.0,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52,,Answer:,7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique, The fleur-de-lis,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",10960,musique
en,1.0,['College of Charles Towne' 'Charles Towne'],52,,Answer:,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique, The College of Charleston,"Question: What is the oldest college in the state that contains Borough House Plantation?
",11894,musique
en,1.0,['Cabarrus County'],52,,Answer:,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique, Rowan County,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",11247,musique
en,1.0,"['Clatskanie' 'Clatskanie, Oregon']",52,,Answer:,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique, Yakima,"Question: What city was the author of What We Talk About When We Talk About love born in?
",11417,musique
en,1.0,['Manhattan Project'],52,,Answer:,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique, The discovery of the neutron.,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",11601,musique
en,1.0,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],52,,Answer:,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,musique, The story of the character from The Bourne Deception was based on the seventh novel in the Jason Bourne series created by Robert Ludlum.,"Question: What was the story of the character from The Bourne Deception based on?
",11301,musique
en,1.0,['Aaron Benward'],52,,Answer:,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,musique, Aaron Benward,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",11816,musique
en,1.0,['1986'],52,,Answer:,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique, 1986,"Question: What year did the company that published Starship Command end?
",10333,musique
en,1.0,['Dottie Hinson'],52,,Answer:,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique, Geena Davis,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",11507,musique
en,1.0,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],52,,Answer:,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,musique, NFL,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",12220,musique
en,1.0,['Amy Poehler'],52,,Answer:,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique," The spouse of Will Arnett, who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.","Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",11392,musique
en,1.0,"['August 3, 1769']",52,,Answer:,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,musique, 1769,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",11296,musique
en,1.0,['Casa Loma'],52,,Answer:,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique, There is no information about a castle in the city where the performers of Spirit If.. became a band.,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",10449,musique
en,1.0,['Andrew Scheer'],52,,Answer:,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique, Stephen Harper,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",10938,musique
en,1.0,['24:00'],52,,Answer:,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique, 2 April,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",11208,musique
en,1.0,['1970s'],52,,Answer:,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique, 2001,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",11691,musique
en,1.0,['1 December 2010'],52,,Answer:,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,musique, There is no information in the given passages about Ken Faulkner's team beating the 1894-95 FA Cup winner.,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",11561,musique
en,1.0,['2005'],52,,Answer:,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique, 2005,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",12238,musique
en,1.0,['Benny Beaver'],52,,Answer:,458b3f8687920863190957c08123f885c60989f59bf40681,musique, The Beavers,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",11698,musique
en,1.0,['Jennifer Connelly'],52,,Answer:,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,musique, Jennifer Connelly,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",11628,musique
en,1.0,['Laurence Olivier'],52,,Answer:,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,musique, Rhett Butler,"Question: Who was the spouse of the leading lady in Gone With the wind?
",12243,musique
en,1.0,['Lance Bottoms'],52,,Answer:,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique, Not found in the given passages.,"Question: Who is the mayor presiding now where Merrill Elam was born?
",10868,musique
en,1.0,['Cabarrus County'],52,,Answer:,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,musique, None of the passages provide information about the performer's birthplace.,"Question: What county shares a border with the county where She Did It's performer was born?
",11696,musique
en,1.0,['Hunter River'],52,,Answer:,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,musique, Paterson River,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",6320,musique
en,1.0,['Green Bay'],52,,Answer:,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique, Not found in the given passages.,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",10252,musique
en,1.0,['Francisco Guterres'],52,,Answer:,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique, Susilo Bambang Yudhoyono,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",10562,musique
en,1.0,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52,,Answer:,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique, The fleur-de-lis,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",11294,musique
en,1.0,['Tanzania'],52,,Answer:,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique, Tanzania,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",9684,musique
en,1.0,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],52,,Answer:,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique," The Atlantic Ocean, approximately 570 kilometres off the western coast of the African continent.","Question: Where is the country with ISO code ISO 3166-2:CV located?
",10731,musique
en,1.0,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52,,Answer:,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique, Neil Patrick Harris,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",12377,musique
en,1.0,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",52,,Answer:,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique," None, the song was sung by Audrey Hepburn in the movie Breakfast at Tiffany's, not in the movie Breakfast at Tiffany.","Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",8517,musique
en,1.0,['Thaba Putsoa'],52,,Answer:,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique, Orange River,"Question: What is the source of the river of which Kraai River is a tributary?
",7223,musique
en,1.0,['Claudia Wells'],52,,Answer:,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,musique," Not applicable, as the passages do not mention the voice actor of Chance in Homeward Bound being in Back to the Future.","Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",12030,musique
en,1.0,['323–272 BC'],52,,Answer:,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique, 280-279 BC,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",11671,musique
en,1.0,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",52,,Answer:,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique, ceasing operations,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",11765,musique
en,1.0,['15 February 1942'],52,,Answer:,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique, 23 December 1793,"Question: When did the Battle at Choo Hoey's birthplace end?
",11659,musique
en,1.0,['Francisco Guterres'],52,,Answer:,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique, There is no information in the given passages about the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born.,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",11204,musique
en,1.0,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52,,Answer:,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,musique, Thailand,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",10810,musique
en,1.0,['Min Zhou' 'Carl L. Bankston'],52,,Answer:,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,musique, American,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",10463,musique
en,1.0,"['Kenton County' 'Kenton County, Kentucky']",52,,Answer:,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique, Kenton,"Question: In which county did Snappy Tomato Pizza form?
",11139,musique
en,1.0,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",52,,Answer:,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,musique, He became the first non-Caucasian winner of that category.,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",11397,musique
en,1.0,['January 2015'],52,,Answer:,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique, 2015,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",10752,musique
en,1.0,['Yongjia County'],52,,Answer:,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,musique," Wenzhou, Zhejiang","Question: In which county was Zhu Qinan born?
",11007,musique
en,1.0,['Karen Fairchild'],52,,Answer:,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique, Karen Fairchild,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",11479,musique
en,1.0,['La Goulette' 'Tunis' 'Rome' 'Roma'],52,,Answer:,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,musique, Rome,"Question: What city is the star of 'Three Strangers in Rome' from?
",11392,musique
en,1.0,['January 2015'],52,,Answer:,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,musique, 2014,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",10879,musique
en,1.0,['continental treble'],52,,Answer:,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,musique," 2009 Copa del Rey, 2009 La Liga, and 2009 Champions League","Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",11570,musique
en,1.0,['Joyce Van Patten'],52,,Answer:,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique, None of the passages mention the actor who produced The Chosen One or his wife.,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",11185,musique
en,1.0,['a Western District uniformed officer'],52,,Answer:,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique, None,"Question: Who does the performer of Don't Be Cruel play in the wire?
",11485,musique
en,1.0,['1986'],52,,Answer:,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique, 1986,"Question: When did Burroughs Corporation merge to form a new corporation?
",11207,musique
en,1.0,['2016'],52,,Answer:,6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique, 1992,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",10225,musique
en,1.0,['Menachem Mendel Schneersohn'],52,,Answer:,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,musique," Her brother-in-law, Rabbi Menachem Mendel Schneersohn","Question: Who followed Menucha Rochel Slonim's father?
",10265,musique
en,1.0,['ADM Michael S. Rogers' 'Michael S. Rogers'],52,,Answer:,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,musique, Neil Simon,"Question: Who is the head of the developer of Simon?
",16497,musique
en,1.0,['1 December 2010'],52,,Answer:,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,musique, There is no information in the given passages about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",11460,musique
en,1.0,['Nicholas Bacon' 'Sir Nicholas Bacon'],52,,Answer:,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,musique, Francis Bacon,"Question: Who is the father of the artist who painted Head I?
",11648,musique
en,1.0,['Thaba Putsoa'],52,,Answer:,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,musique, The Orange River.,"Question: Where is the origin of the river Augrabies Falls is part of?
",10672,musique
en,1.0,['La Goulette'],52,,Answer:,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique, Not specified in the passage.,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",10693,musique
en,1.0,['Jennifer Connelly'],52,,Answer:,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique, Jennifer Connelly,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",11579,musique
en,1.0,['Presque Isle County'],52,,Answer:,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique, Fulton County,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",10239,musique
