_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"['May 5, 1939']"," December 19, 1967","Question: When was Erik Watts' father born?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9716
98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,['Philip K. Dick'], Philip K. Dick,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11550
6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,['821'], 821,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6601
11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,['Capital Cities'], Capital Cities,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8751
c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,['Morgan Llywelyn'], Morgan Llywelyn,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8392
f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,['14'], 12 points,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,4029
6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,['Big 12 Conference'], Big 12 Conference,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10490
6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']"," The six Western European territories where Celtic languages or cultural traits have survived are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10479
5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,['coaxial'], coaxial cables,"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3945
8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,['Wicked Twister'], Wicked Twister,"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6415
1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,['Levni Yilmaz'], Lev Yilmaz,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6674
77a3188a3b97619e1661cc289bb1a951308223219592696b,['Man Haron'], Man Haron Monis,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12479
a16ac581bde4459861c8681858b07f82363f66142beed4c2,['Hawaii'], Hawaii,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11314
81d43196cac0effe1645b207f826a30550efc3126c35371e,['100 metres'], 100 metres,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6297
9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,['yes'], Yes.,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3135
7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,['Leucippus'], Leucippus and Democritus,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11424
73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,['building'], Both 277 Park Avenue and 126 Madison Avenue are office buildings.,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10681
f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,['1895'], 1895,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,7370
561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,['7pm'], 7:00pm,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12308
4aee23759e842807b156492356b920a11236c7ea3da20732,['no'], No.,"Question: Are Werther and The Odyssey both operas?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11675
3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,['poet'], Writer,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11567
6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,['no'], No.,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,7865
b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"['43,000 marchers']"," 43,000","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11812
666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"['Indianapolis, Indiana']"," Chicago, Illinois.","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12038
9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,['Bill McCutcheon'], Bill McCutcheon,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6509
203709148e7052e14bf493f95037458b606b42f2fff54c79,['Lord Gort']," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort","Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12402
f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,['King James II of England'], James II of England,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10994
60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,['Tommy'], Pinball Wizard,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8209
bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,['2006'], 2006,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6055
4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,['West African descendants'], Ovambo people,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11592
a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,['American'], American,"Question: Henry Roth and Lewis Mumford are both this nationality?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11463
9336554e511e88766228ffa1acd1c6f82c9a41046514c253,['Michael Swango'], Michael Swango,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12353
fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,['Juan Rulfo'], Juan Rulfo,"Question: Who was born first, Juan Rulfo or John le Carré?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10626
0aaabfd136117761896b5931d7b468ff8c61909e00140470,['American'], Merck & Co.,"Question: Where is the company that created Doravirine ( from?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11201
d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,['1961'], 1961,"Question: What year was the author of Cock and Bull born? 
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8030
5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,['United States Secretary of the Interior'], Governor of Montana,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11879
56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"[""Alice's Adventures in Wonderland""]", Alice's Adventures in Wonderland,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11993
ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,['Vienna'], Vienna,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10968
795ed5382ff9378f90123aedc2b638c049411295c5678466,['yes'], Yes.,"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10766
4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,['Albert Park'], Albert Park,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3326
7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,['director'], filmmaker,"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8556
38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"['Jeffersontown, Kentucky']", Jeffersontown,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8571
e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']"," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.","Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11970
b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,['Bassendean'], Bassendean,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11587
1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,['duck'], duck,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,2491
3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,['Mimosa'], Mimosa,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,4266
9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,['alleged paranormal phenomena'], Both the Bennington and Bridgewater Triangles are associated with reports of missing persons and paranormal phenomena.,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11168
a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,['Fomento Económico Mexicano'], Coca-Cola FEMSA,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10145
c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,['yes'], Yes.,"Question: Are Yut and Tsuro both board games?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8413
d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"['Umina Beach, New South Wales']", Umina Beach,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3539
480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,['Metro Manila'], Cebu City,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,5487
78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"['In 2002, Suining had a population of 658,798.']", Suining,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,1078
54d1487358089d52613d8e6970c3efdd5c56d112159d2810,['Operation Iceberg'], Battle of Okinawa,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11365
5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,['Puli Alam'], Puli Alam,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,7563
efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,['Plato'], Plato,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12021
dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,['Joe Gooch'], Joe Gooch,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11449
75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,['poet and novelist'], Both Lavinia Greenlaw and Nâzım Hikmet are poets.,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,7658
ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,['O'], O,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10664
228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"['West Lafayette, Indiana']", Purdue University.,"Question: Where is the University Joe Odom played football for located?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11934
1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,['Father of Liberalism'], The father of liberalism,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11398
88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"['""Currer Bell""']", Currer Bell,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12082
690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,['no']," No. The French Spaniel is recognized by Canadian and international kennel clubs but not by the Kennel Club (UK). The Beagle is recognized by several kennel clubs including the American Kennel Club, but its recognition varies by region and club.","Question: Are both French Spaniel and Beagle universally recognized breeds?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12023
e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,['2011'], 2008,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9364
781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,['the Veneto region of Northern Italy'], Veneto region of Northern Italy.,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,7336
8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,['1919'], 1970,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11723
e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,['French'], French forces,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9898
