compression_ratio,predicted_answer,answer_prefix,dataset,task,_id,all_classes,max_new_tokens,language,answers,question,length
1.0, Hamar,Answer:,2wikimqa,2wikimqa,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,,52,en,['Kristiania'],"Question: Where was the place of death of Randi Monsen's father?
",2782
1.0, The Lee Strasberg Theatre and Film Institute,Answer:,2wikimqa,2wikimqa,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,,52,en,['Lee Strasberg Theatre and Film Institute'],"Question: Where did the performer of song I'Ll Say It graduate from?
",7578
1.0, Hell Up In Harlem,Answer:,2wikimqa,2wikimqa,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,,52,en,['Hell Up In Harlem'],"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",9013
1.0, Cipriano Castro,Answer:,2wikimqa,2wikimqa,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,,52,en,['Cipriano Castro'],"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",6026
1.0, The Year Of The Rabbit,Answer:,2wikimqa,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,,52,en,['Monster On The Campus'],"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",6192
1.0, Altuğ Çelikbilek,Answer:,2wikimqa,2wikimqa,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,,52,en,['Altuğ Çelikbilek'],"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",889
1.0, Jugband Blues,Answer:,2wikimqa,2wikimqa,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,,52,en,['Jugband Blues'],"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",3517
1.0, Yes,Answer:,2wikimqa,2wikimqa,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,,52,en,['yes'],"Question: Are both Open Mobile and Primestar located in the same country?
",4141
1.0, Rathold Rátót,Answer:,2wikimqa,2wikimqa,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,,52,en,['Leustach Rátót'],"Question: Who is the paternal grandfather of Baldwin I Rátót?
",3948
1.0, Yakshya Malla,Answer:,2wikimqa,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,,52,en,['Nepal'],"Question: What is the place of birth of Ratna Malla's father?
",4625
1.0," Arthur Acheson, 1st Earl of Gosford",Answer:,2wikimqa,2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,,52,en,"['Archibald Acheson, 2nd Earl of Gosford']","Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",4383
1.0, J. Paul Getty,Answer:,2wikimqa,2wikimqa,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,,52,en,['Jean Paul Getty'],"Question: Who is the paternal grandfather of Mark Getty?
",5464
1.0, Goring-on-Thames,Answer:,2wikimqa,2wikimqa,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,,52,en,"['Goring-on-Thames, Oxfordshire']","Question: Where did the performer of song Fantasy (George Michael Song) die?
",11686
1.0, Yes,Answer:,2wikimqa,2wikimqa,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,,52,en,['yes'],"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",3122
1.0, Wooden Crosses,Answer:,2wikimqa,2wikimqa,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,,52,en,['Wooden Crosses'],"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",4154
1.0, Above Rubies,Answer:,2wikimqa,2wikimqa,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,,52,en,['Above Rubies'],"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",3299
1.0, The Longshot,Answer:,2wikimqa,2wikimqa,bc40752faddd32264f8402321411881736ab5a4733eee758,,52,en,['Blue Blood And Red'],"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",4436
1.0, Australia,Answer:,2wikimqa,2wikimqa,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,,52,en,"['Castlemaine, Victoria, Australia']","Question: What is the place of birth of the director of film Clowning Around?
",2896
1.0, Paul de Scherff,Answer:,2wikimqa,2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,,52,en,['Lyudmyla Olyanovska'],"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",6416
1.0, Yıldız Palace,Answer:,2wikimqa,2wikimqa,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,,52,en,['Constantinople'],"Question: Where was the place of death of Kamures Kadın's husband?
",4769
1.0, The passage does not mention the place of birth of Bernard's father.,Answer:,2wikimqa,2wikimqa,55acb15a501d22031778ff4ccb655e787668b617d911daa9,,52,en,['East Francia'],"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",4957
1.0, Tex And The Lord Of The Deep,Answer:,2wikimqa,2wikimqa,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,,52,en,['Henry Goes Arizona'],"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2540
1.0, Wales,Answer:,2wikimqa,2wikimqa,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,,52,en,['United Kingdom'],"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",8759
1.0, All-American Co-Ed,Answer:,2wikimqa,2wikimqa,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,,52,en,['All-American Co-Ed'],"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",5527
1.0, Buenos Aires,Answer:,2wikimqa,2wikimqa,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,,52,en,['Buenos Aires'],"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",3859
1.0, Charlotte Amalie of Hesse-Kassel,Answer:,2wikimqa,2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,,52,en,['Charlotte Amalie of Hesse-Kassel'],"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",5695
1.0, 1194,Answer:,2wikimqa,2wikimqa,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,,52,en,['Brunswick'],"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",3954
1.0, Not found,Answer:,2wikimqa,2wikimqa,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,,52,en,['Vibia Sabina'],"Question: Who is Marcus Annius Libo's aunt?
",3690
1.0, Bajo Otro Sol,Answer:,2wikimqa,2wikimqa,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,,52,en,['Bajo Otro Sol'],"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",1120
1.0, Marie Laforêt,Answer:,2wikimqa,2wikimqa,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,,52,en,['Marie Laforêt'],"Question: Who is the mother of the director of film Dalida (2017 Film)?
",3219
1.0, Sandra Nelson,Answer:,2wikimqa,2wikimqa,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,,52,en,['Sandra Nelson'],"Question: Who is the spouse of the director of film Streets Of Blood?
",10498
1.0, 1669,Answer:,2wikimqa,2wikimqa,96500ef697df70106798988a9065594622cdeff67156cd20,,52,en,"['May 19, 1669']","Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",4570
1.0, León,Answer:,2wikimqa,2wikimqa,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,,52,en,['Palencia'],"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",3496
1.0, Miley Naa Miley Hum (2011) was released more recently than Dance With A Stranger (1985).,Answer:,2wikimqa,2wikimqa,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,,52,en,['Miley Naa Miley Hum'],"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",3934
1.0, Tom Mix In Arabia,Answer:,2wikimqa,2wikimqa,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,,52,en,['Tom Mix In Arabia'],"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",3324
1.0, Daughter Of The Jungle,Answer:,2wikimqa,2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,,52,en,['Seven In The Sun'],"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2708
1.0, Dr. Socrates,Answer:,2wikimqa,2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,,52,en,['Dr. Socrates'],"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",4218
1.0, Changeland,Answer:,2wikimqa,2wikimqa,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,,52,en,['Changeland'],"Question: Which film has the director born later, Woman In The Moon or Changeland?
",6736
1.0, Ruel Redinger,Answer:,2wikimqa,2wikimqa,0a64d8873482d91efc595a508218c6ce881c13c95028039e,,52,en,['Ruel Redinger'],"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2046
1.0, Vasily Karatygin,Answer:,2wikimqa,2wikimqa,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,,52,en,['Alexandra Kolosova'],"Question: Who is Pyotr Karatygin's sibling-in-law?
",2898
1.0," There is no information about the spouse of the performer of the song ""This Time"" in the given passages.",Answer:,2wikimqa,2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,,52,en,['Jessi Colter'],"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",7833
1.0, Yes,Answer:,2wikimqa,2wikimqa,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,,52,en,['yes'],"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2351
1.0, Erich Haenisch died first.,Answer:,2wikimqa,2wikimqa,62616c28af945825f87a95c47c1783dc284b06ec2d447402,,52,en,['William Pooley'],"Question: Who died first, Erich Haenisch or William Pooley?
",2189
1.0, American,Answer:,2wikimqa,2wikimqa,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,,52,en,['Sweden'],"Question: What nationality is the performer of song You Can?
",4845
1.0, Yes,Answer:,2wikimqa,2wikimqa,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,,52,en,['yes'],"Question: Do Nick Varner and Carl Duser share the same nationality?
",1412
1.0, Ladies Love Danger,Answer:,2wikimqa,2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,,52,en,['Melody Of The World'],"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",4784
1.0, Seville,Answer:,2wikimqa,2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,,52,en,['Madrid'],"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2868
1.0, Not specified,Answer:,2wikimqa,2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,,52,en,['Gisela Elsner'],"Question: Who is the mother of the director of film Atomised (Film)?
",3211
1.0, La Belle Américaine,Answer:,2wikimqa,2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,,52,en,['La Belle Américaine'],"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",4142
1.0, Not specified in the given passages.,Answer:,2wikimqa,2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,,52,en,"['Oklahoma City, Oklahoma']","Question: What is the place of birth of the director of film Sweepstakes (Film)?
",3277
1.0, Dubai,Answer:,2wikimqa,2wikimqa,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,,52,en,['Dubai'],"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",4240
1.0," La Trinité, a commune within the Nice metropolitan area.",Answer:,2wikimqa,2wikimqa,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,,52,en,['La Trinité'],"Question: Where was the performer of song Égérie (Song) born?
",4966
1.0, Prince Albert of Prussia,Answer:,2wikimqa,2wikimqa,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,,52,en,['Prince Albert of Prussia'],"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",4350
1.0, Yes,Answer:,2wikimqa,2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,,52,en,['yes'],"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",562
1.0, The passage does not mention the place of death of Anne Devereux's husband.,Answer:,2wikimqa,2wikimqa,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,,52,en,['Banbury'],"Question: Where was the place of death of Anne Devereux's husband?
",3847
1.0," Sir Paul Gore, 1st Baronet",Answer:,2wikimqa,2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,,52,en,"['Sir Paul Gore, 1st Baronet']","Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2779
1.0, Egypt,Answer:,2wikimqa,2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,,52,en,['Fatimid caliphate'],"Question: Which country Nizar Al-Mustafa's father is from?
",8314
1.0," Dayton, Ohio.",Answer:,2wikimqa,2wikimqa,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,,52,en,"['Dayton, Ohio']","Question: Where was the wife of Lou Breslow born?
",3761
1.0, Edward Buzzell,Answer:,2wikimqa,2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,,52,en,['Ona Munson'],"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",11373
1.0, The Drover's Sweetheart,Answer:,2wikimqa,2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,,52,en,"[""The Drover'S Sweetheart""]","Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",3866
1.0, Not mentioned in the passage.,Answer:,2wikimqa,2wikimqa,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,,52,en,['Tumkur'],"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",3459
1.0, Det Sande Ansigt (1951) came out earlier than Closely Watched Trains (1966).,Answer:,2wikimqa,2wikimqa,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,,52,en,['Det Sande Ansigt'],"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",4713
1.0, Il Gaucho,Answer:,2wikimqa,2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,,52,en,['Bomgay'],"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",4261
1.0, The passage does not mention the place of death of Boris I of Bulgaria.,Answer:,2wikimqa,2wikimqa,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,,52,en,['Preslav'],"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",5869
1.0, Revolt Of The Praetorians,Answer:,2wikimqa,2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,,52,en,['Revolt Of The Praetorians'],"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",3504
1.0, Yes,Answer:,2wikimqa,2wikimqa,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,,52,en,['yes'],"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",10582
1.0, Arsenic poisoning.,Answer:,2wikimqa,2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,,52,en,['poisoning'],"Question: What is the cause of death of Constantia Eriksdotter's father?
",5584
1.0, American,Answer:,2wikimqa,2wikimqa,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,,52,en,['America'],"Question: What nationality is the director of film Postmortem (1998 Film)?
",5631
1.0," Hoapili, Keōpūolani's husband, is from Hawaii.",Answer:,2wikimqa,2wikimqa,fac1e789f954097c329b2709c591f0b35841438b14d08784,,52,en,['Kingdom of Hawaii'],"Question: Which country Keōpūolani's husband is from?
",8829
1.0, X-Paroni.,Answer:,2wikimqa,2wikimqa,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,,52,en,['X-Paroni'],"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2674
1.0, Vasantha Raagam,Answer:,2wikimqa,2wikimqa,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,,52,en,['Vasantha Raagam'],"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",6052
1.0, Lee Kun-hee,Answer:,2wikimqa,2wikimqa,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,,52,en,['Lee Byung-chul'],"Question: Who is the father-in-law of Hong Ra-Hee?
",6337
1.0, Charles of Valois,Answer:,2wikimqa,2wikimqa,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,,52,en,"['John I, Duke of Bourbon']","Question: Who is Isabella Of Bourbon's paternal grandfather?
",4501
1.0, Maharaja Ranjit Singh died on 27 June 1839.,Answer:,2wikimqa,2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,,52,en,['27 June 1839'],"Question: What is the date of death of Duleep Singh's father?
",10742
1.0, California,Answer:,2wikimqa,2wikimqa,a14e739445167b1be10d3a125f958a244c4b378261598a57,,52,en,['Gura Humorului'],"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",3888
1.0, Jacques Dutronc,Answer:,2wikimqa,2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,,52,en,['Françoise Hardy'],"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",5091
1.0, Charles Wheatstone.,Answer:,2wikimqa,2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,,52,en,['Charles Wheatstone'],"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",8386
1.0," Washington, D.C.",Answer:,2wikimqa,2wikimqa,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,,52,en,['Washington'],"Question: Where was the place of death of Thomas E. Noell's father?
",1917
1.0, London Melody,Answer:,2wikimqa,2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,,52,en,['London Melody'],"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",9611
1.0, Fernando Bermúdez de Cea,Answer:,2wikimqa,2wikimqa,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,,52,en,['Flaín Muñoz'],"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",3208
1.0, Michael Sorvino,Answer:,2wikimqa,2wikimqa,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,,52,en,['Mira Sorvino'],"Question: Who is the child of the director of film The Trouble With Cali?
",4398
1.0, No,Answer:,2wikimqa,2wikimqa,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,,52,en,['yes'],"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",1863
1.0, Denmark,Answer:,2wikimqa,2wikimqa,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,,52,en,['Norway'],"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",3211
1.0," Heonjong Of Goryeo's father, Seonjong of Goryeo, died of illness in 1094.",Answer:,2wikimqa,2wikimqa,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,,52,en,['illness'],"Question: What is the cause of death of Heonjong Of Goryeo's father?
",4438
1.0, Harby,Answer:,2wikimqa,2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,,52,en,['Harby'],"Question: Where did Mary Of Woodstock's mother die?
",10562
1.0, None of the passages mention the director of the film Tiramisu (2002) earning an award.,Answer:,2wikimqa,2wikimqa,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,,52,en,['Hong Kong Film Award for Best Director'],"Question: Which award the director of film Tiramisu (2002 Film) earned?
",3401
1.0, 3 September 1992,Answer:,2wikimqa,2wikimqa,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,,52,en,['3 September 1992'],"Question: What is the date of death of the director of film Nallavan Vazhvan?
",1680
1.0, Frederick Cleveland Morgan,Answer:,2wikimqa,2wikimqa,0cf27c68148c99571860af561ce5f64c4524fde278defc63,,52,en,['Nathaniel Mclenaghan'],"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",3026
1.0, The University of Texas,Answer:,2wikimqa,2wikimqa,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,,52,en,['Tisch'],"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",3749
1.0, Cuchillos De Fuego,Answer:,2wikimqa,2wikimqa,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,,52,en,['Cuchillos De Fuego'],"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2697
1.0, Moment Of Danger,Answer:,2wikimqa,2wikimqa,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,,52,en,['Moment Of Danger'],"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",4003
1.0, De AS.,Answer:,2wikimqa,2wikimqa,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,,52,en,['De As'],"Question: Which magazine was established first, Rock Street Journal or De As?
",2425
1.0, The Piper's Price,Answer:,2wikimqa,2wikimqa,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,,52,en,"[""The Piper'S Price""]","Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",4134
1.0, Yes,Answer:,2wikimqa,2wikimqa,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,,52,en,['yes'],"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",5918
1.0," There is no information about Antoine Philippe, Duke Of Montpensier's mother in the given passages.",Answer:,2wikimqa,2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,,52,en,['13 March 1753'],"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",4323
1.0, No Trees In The Street,Answer:,2wikimqa,2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,,52,en,['No Trees In The Street'],"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",7162
1.0," Methala, Near Perumbavoor in Kerala.",Answer:,2wikimqa,2wikimqa,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,,52,en,['Methala'],"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",3129
1.0, Alkohol,Answer:,2wikimqa,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,,52,en,['Alkohol'],"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",5610
