answers,question,task,language,answer_prefix,compression_ratio,all_classes,max_new_tokens,dataset,length,_id,predicted_answer
"[""due to the onset and progression of Alzheimer's disease""]","Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11891,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee, Due to the onset and progression of Alzheimer's disease.
['810'],"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8149,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a, 796
['yes'],"Question: Are Yut and Tsuro both board games?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8413,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037, Yes.
['French mathematician and physicist'],"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8995,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc, French physicist
['The Rebirth'],"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,6021,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d, The Rebirth
"['""Talk That Talk""']","Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10290,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041," ""We Found Love"" from Rihanna's album *Talk That Talk*."
['no'],"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,9537,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3, Yes.
['14'],"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,4029,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6, 14
['French'],"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,9898,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab, French forces
['West African descendants'],"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11592,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476, Yoruba
['Puli Alam'],"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,7563,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9, Logar Province's capital is Puli Alam.
['Plato'],"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,12021,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043, Plato
"['3,677 seated']","Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10535,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a, 4000
['Big 12 Conference'],"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10490,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982, Big 12 Conference
['Wicked Twister'],"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,6415,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81, Wicked Twister
['William'],"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,2412,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5, William
['Xcel Energy Inc.'],"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11865,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e, Xcel Energy
"[""It's Always Sunny in Philadelphia""]","Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10483,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e, The Young and the Restless
['alleged paranormal phenomena'],"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11168,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91, Both areas are associated with reports of missing persons and paranormal phenomena.
['the deadpan sketch group'],"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,7720,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31, Two Episodes of Mash
['University of Southern California'],"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11886,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843, University of Southern California (USC)
['Bob Dylan'],"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11185,5e3362de0244d2b96c83958c4d3229151999292c369b0197, George Harrison
['Father of Liberalism'],"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11398,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267, the father of liberalism
['Leucippus'],"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11424,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58, Leucippus
['Albert Park'],"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,3326,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b, Albert Park
['Michael Kemp Tippett'],"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11419,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f, Michael Tippett
['Parliament'],"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10034,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8, Parliament
"['Umina Beach, New South Wales']","Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,3539,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de, Umina Beach
"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']","Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11970,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53," John Musker, Ron Clements, Dave Michener, and Burny Mattinson."
['Capital Cities'],"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8751,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47, Capital Cities
['poet and novelist'],"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,7658,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15, Both are poets.
['Bill McCutcheon'],"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,6509,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948, McCutcheon
['Martin Scorsese'],"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10355,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086, Martin Scorsese
"['Indianapolis, Indiana']","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,12038,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19," Indianapolis, Indiana"
['Claire is a married World War II nurse'],"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10461,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db," A married World War II nurse who is transported from 1945 back to 1743, where she finds adventure, war and romance with the dashing Highland warrior Jamie Fraser."
['1909'],"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,9588,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d, 1909
"['A123 Systems, LLC']","Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10275,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29, A123 Systems
['Mary Astor'],"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11127,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5, Mary Astor
['Mika Häkkinen'],"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11830,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4, Mika Häkkinen
['Bassendean'],"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11587,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884, Bassendean
['Dame Eileen June Atkins'],"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8515,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e, Eileen Atkins
['Jodie Prenger'],"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11053,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1," The actor who plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest. However, the character Sean Tully participated in a dance contest as part of the show ""Dancing on Ice"" in 2018."
['Pac-12 Conference'],"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,7697,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f, Big 12 Conference
['BBC Formula One'],"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,4556,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867, BBC Formula One
['Manchester United'],"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11852,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a, Manchester United F.C.
['Metro Manila'],"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,5487,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec, Cebu
['Bill Miner'],"Question: What stagecoach robber did Frederick John Fulton prosecute?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,7675,a1cce86489841f2514678029dbe95b7289b9d47f52f44939, Bill Miner
"['seasonal television specials, particularly its work in stop motion animation']","Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11635,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132, stop motion animation
['WAMC'],"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8524,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f, WAMC
['yes'],"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10766,795ed5382ff9378f90123aedc2b638c049411295c5678466, No.
['Ribosomes'],"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11209,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4, Ribosomes.
['Joe Gooch'],"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11449,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c, Joe Gooch
['Polk County'],"Question: Bill Bryson grew up in a city that is the seat of which county ?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10843,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71, Polk County
"[""Alice's Adventures in Wonderland""]","Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11993,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da, Alice's Adventures in Wonderland
['Norman'],"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11935,cb9214532284b8202912b1b75592832daef0b109593185a0," Lowell, Michigan"
"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']","Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10479,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales."
['YIVO'],"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,6346,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080, YIVO
['37.5'],"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,5636,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425, 72 feet (22 m)
['Allure'],"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,3506,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061, Allure
['yes'],"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,3135,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937, Yes.
['Neighbours'],"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,8104,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b, Neighbours
['Constantine'],"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11091,01aff89f9ce55470c12450b595c268a225a638582dac204f, Constantine
['Thames'],"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11460,b524574cca42824f963480aae00867719108113389d087d3, Thames
['yes'],"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,3708,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44, Yes.
['Long Island'],"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,3766,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b, Jones Beach Island
['O'],"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10664,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd, O
['King James II of England'],"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,10994,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a, James II
['Taoiseach of Ireland'],"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11339,3056e292ff1583fe84207873be57c6ec28c28b425087ca84, Taoiseach
['Betty Cohen'],"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11381,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf, Adam Scott and Naomi Scott
['140 million'],"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,11685,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44, 100 million
['Veyyil'],"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,6236,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226, Udhayam NH4
['Tharangambadi'],"Question: Thirukkalacherry is a village in which Indian town?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,9438,11a7ad9d646184c16480376226d58f1b2754b095563c8344, Thirukkalacherry is a village in the Indian town of Tharangambadi.
['Dracula'],"Question: Whiich genus has more species, Dracula or Pistacia?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,5903,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22, Dracula
['duck'],"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,en,Answer:,0.5,,52,hotpotqa,2491,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea, penguin
