dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
2wikimqa,en,Answer:,55acb15a501d22031778ff4ccb655e787668b617d911daa9,," The passage does not mention the place of birth of Bernard (Son Of Charles The Fat)'s father. However, it is known that Charles the Fat was born in the Carolingian Empire, specifically in the region of Alemannia, which is now","Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",1.0,['East Francia'],4957,52,2wikimqa
2wikimqa,en,Answer:,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,, There is no information about the director of Tex And The Lord Of The Deep.,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",1.0,['Henry Goes Arizona'],2540,52,2wikimqa
2wikimqa,en,Answer:,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,," The performer of the song ""I Believe In Your Sweet Love"" is not explicitly mentioned in the provided text. However, the song is mentioned in the context of a country music artist, and the text does not provide information about the artist's nationality.","Question: Which country the performer of song I Believe In Your Sweet Love is from?
",1.0,['United Kingdom'],8759,52,2wikimqa
2wikimqa,en,Answer:,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,, All-American Co-Ed,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",1.0,['All-American Co-Ed'],5527,52,2wikimqa
2wikimqa,en,Answer:,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,," The place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas is not specified in the passage. However, the film is an Argentine-Brazilian production, and the director, Daniel Burman, is Argentine.","Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",1.0,['Buenos Aires'],3859,52,2wikimqa
2wikimqa,en,Answer:,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,, Magdalene Sibylle of Holstein-Gottorp,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",1.0,['Charlotte Amalie of Hesse-Kassel'],5695,52,2wikimqa
2wikimqa,en,Answer:,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,, The passage does not mention Agnes Of Hohenstaufen's husband.,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",1.0,['Brunswick'],3954,52,2wikimqa
2wikimqa,en,Answer:,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,," Marcus Annius Libo's aunt is Rupilia Bassa, the wife of Gaius Rupilius, and the daughter of Marcus Rupilius.","Question: Who is Marcus Annius Libo's aunt?
",1.0,['Vibia Sabina'],3690,52,2wikimqa
2wikimqa,en,Answer:,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,, Bajo Otro Sol,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",1.0,['Bajo Otro Sol'],1120,52,2wikimqa
2wikimqa,en,Answer:,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,," The director of the film Dalida (2017) is Lisa Azuelos, and her mother is Dalida, a famous French singer.","Question: Who is the mother of the director of film Dalida (2017 Film)?
",1.0,['Marie Laforêt'],3219,52,2wikimqa
2wikimqa,en,Answer:,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,, The spouse of the director of the film Streets Of Blood is not mentioned in the passage.,"Question: Who is the spouse of the director of film Streets Of Blood?
",1.0,['Sandra Nelson'],10498,52,2wikimqa
2wikimqa,en,Answer:,96500ef697df70106798988a9065594622cdeff67156cd20,," Unfortunately, the text does not mention Henrietta Maria Of Brandenburg-Schwedt's father's name or birthday.","Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",1.0,"['May 19, 1669']",4570,52,2wikimqa
2wikimqa,en,Answer:,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,," The question is not clear. However, I can provide information about Sancha Of Castile, Queen Of Navarre's mother. Sancha Of Castile, Queen Of Navarre's mother is not mentioned in the provided passages. However,","Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",1.0,['Palencia'],3496,52,2wikimqa
2wikimqa,en,Answer:,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,, Miley Naa Miley Hum,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",1.0,['Miley Naa Miley Hum'],3934,52,2wikimqa
2wikimqa,en,Answer:,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,, Space Probe Taurus,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",1.0,['Tom Mix In Arabia'],3324,52,2wikimqa
2wikimqa,en,Answer:,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,, Seven In The Sun,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",1.0,['Seven In The Sun'],2708,52,2wikimqa
2wikimqa,en,Answer:,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,," There is no information about a film called ""Vacations In Majorca"". However, the film ""Dr. Socrates"" was released in 1935.","Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",1.0,['Dr. Socrates'],4218,52,2wikimqa
2wikimqa,en,Answer:,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,, Changeland.,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",1.0,['Changeland'],6736,52,2wikimqa
2wikimqa,en,Answer:,0a64d8873482d91efc595a508218c6ce881c13c95028039e,, There is no information about Peter Rosegger or Ruel Redinger in the passages provided.,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",1.0,['Ruel Redinger'],2046,52,2wikimqa
2wikimqa,en,Answer:,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,, Vasily Karatygin,"Question: Who is Pyotr Karatygin's sibling-in-law?
",1.0,['Alexandra Kolosova'],2898,52,2wikimqa
2wikimqa,en,Answer:,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,," The spouse of the performer of the song ""This Time"" (Waylon Jennings song) is not mentioned in the passage. However, the passage does mention that Waylon Jennings was married to Jessi Colter, but it does not specifically mention the song ""","Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",1.0,['Jessi Colter'],7833,52,2wikimqa
2wikimqa,en,Answer:,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,," There is no information about Twin Cairns Island in the passages provided. However, Nova Zembla Island is not mentioned either.","Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",1.0,['yes'],2351,52,2wikimqa
2wikimqa,en,Answer:,62616c28af945825f87a95c47c1783dc284b06ec2d447402,, There is no information about Erich Haenisch or William Pooley in the provided passages.,"Question: Who died first, Erich Haenisch or William Pooley?
",1.0,['William Pooley'],2189,52,2wikimqa
2wikimqa,en,Answer:,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,, American,"Question: What nationality is the performer of song You Can?
",1.0,['Sweden'],4845,52,2wikimqa
2wikimqa,en,Answer:,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,, No,"Question: Do Nick Varner and Carl Duser share the same nationality?
",1.0,['yes'],1412,52,2wikimqa
2wikimqa,en,Answer:,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,, Ladies Love Danger,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",1.0,['Melody Of The World'],4784,52,2wikimqa
2wikimqa,en,Answer:,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,," The composer of the film Miracle Of Marcelino, Pablo Sorozábal, was born in Spain and died in Spain.","Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",1.0,['Madrid'],2868,52,2wikimqa
2wikimqa,en,Answer:,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,, There is no information about the director of the film Atomised in the provided text.,"Question: Who is the mother of the director of film Atomised (Film)?
",1.0,['Gisela Elsner'],3211,52,2wikimqa
2wikimqa,en,Answer:,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,, The Great Man'S Lady,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",1.0,['La Belle Américaine'],4142,52,2wikimqa
2wikimqa,en,Answer:,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,, There is no information about the director of the film Sweepstakes.,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",1.0,"['Oklahoma City, Oklahoma']",3277,52,2wikimqa
2wikimqa,en,Answer:,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,," The question does not mention Shahnawaz Bhutto's mother. However, it does mention Shahnawaz Bhutto, who was the son of Murtaza Bhutto and the grandson of Zulfikar Ali Bhutto.","Question: Where was the place of death of Shahnawaz Bhutto's mother?
",1.0,['Dubai'],4240,52,2wikimqa
2wikimqa,en,Answer:,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,," Unfortunately, the passage does not mention the performer of the song Égérie (Song) or their birthplace.","Question: Where was the performer of song Égérie (Song) born?
",1.0,['La Trinité'],4966,52,2wikimqa
2wikimqa,en,Answer:,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,, King Frederick William III of Prussia,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",1.0,['Prince Albert of Prussia'],4350,52,2wikimqa
2wikimqa,en,Answer:,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,," Yes, both Gut (Crișul Alb) and Gepiș are located in Romania.","Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",1.0,['yes'],562,52,2wikimqa
2wikimqa,en,Answer:,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,," The question does not mention Anne Devereux's husband. However, the question does mention Anne Devereux, but the context is about a different person named Anne Devereux. 

If you are referring to Anne Devereux, the wife of William","Question: Where was the place of death of Anne Devereux's husband?
",1.0,['Banbury'],3847,52,2wikimqa
2wikimqa,en,Answer:,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,," Sir William Gore, 3Rd Baronet's paternal grandfather is not mentioned in the provided passages. However, it is mentioned that Sir William Gore, 3Rd Baronet's father is Sir Ralph Gore, 2nd Baronet.","Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",1.0,"['Sir Paul Gore, 1st Baronet']",2779,52,2wikimqa
2wikimqa,en,Answer:,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,, Egypt,"Question: Which country Nizar Al-Mustafa's father is from?
",1.0,['Fatimid caliphate'],8314,52,2wikimqa
2wikimqa,en,Answer:,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,, There is no information about the wife of Lou Breslow in the provided passages.,"Question: Where was the wife of Lou Breslow born?
",1.0,"['Dayton, Ohio']",3761,52,2wikimqa
2wikimqa,en,Answer:,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,, None of the passages mention the spouse of the director of the film Ann Carver's Profession.,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",1.0,['Ona Munson'],11373,52,2wikimqa
2wikimqa,en,Answer:,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,," The Drover's Sweetheart is not mentioned in the passages, but Pigsty (Film) is also known as Porci Episcopi or Porci Episcopi (Italian title) or Porci Episcopi (French title) or Porci Ep","Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",1.0,"[""The Drover'S Sweetheart""]",3866,52,2wikimqa
2wikimqa,en,Answer:,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,," The director of the film Bhagirathi is not mentioned in the passage. However, the film Bhagirathi is a Kannada film directed by Baraguru Ramachandrappa.","Question: What is the place of birth of the director of film Bhagirathi (Film)?
",1.0,['Tumkur'],3459,52,2wikimqa
2wikimqa,en,Answer:,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,, Det Sande Ansigt (1950) came out earlier than Closely Watched Trains (1966).,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",1.0,['Det Sande Ansigt'],4713,52,2wikimqa
2wikimqa,en,Answer:,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,, Il Gaucho,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",1.0,['Bomgay'],4261,52,2wikimqa
2wikimqa,en,Answer:,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,," The passage does not mention the place of death of Maria's husband. However, it is known that Boris I of Bulgaria died in 907 AD, in the village of Preslavets, near the city of Preslav, which is now in modern-day Bulgaria","Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",1.0,['Preslav'],5869,52,2wikimqa
2wikimqa,en,Answer:,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,, The Pyrammmid,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",1.0,['Revolt Of The Praetorians'],3504,52,2wikimqa
2wikimqa,en,Answer:,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,," No, the directors of the films La Morte Vivante (Jean Rollin) and Stranger On Horseback (Jacques Tourneur) are from different countries. Jean Rollin is from France, and Jacques Tourneur is from France and the United","Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",1.0,['yes'],10582,52,2wikimqa
2wikimqa,en,Answer:,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,, There is no information about Constantia Eriksdotter's father in the passages provided.,"Question: What is the cause of death of Constantia Eriksdotter's father?
",1.0,['poisoning'],5584,52,2wikimqa
2wikimqa,en,Answer:,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,, American,"Question: What nationality is the director of film Postmortem (1998 Film)?
",1.0,['America'],5631,52,2wikimqa
2wikimqa,en,Answer:,fac1e789f954097c329b2709c591f0b35841438b14d08784,," Keōpūolani's husband is Kamehameha I, who is from Hawaii.","Question: Which country Keōpūolani's husband is from?
",1.0,['Kingdom of Hawaii'],8829,52,2wikimqa
2wikimqa,en,Answer:,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,," There is no information about a film called ""X-Paroni"" or ""Mi Novia Está De Madre"" in the provided text. However, there is a film called ""Mi Novia Está De Madre"" is not mentioned, but","Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",1.0,['X-Paroni'],2674,52,2wikimqa
2wikimqa,en,Answer:,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,," August Underground's Penance was released in 2007, while Vasantha Raagam was released in 1986.","Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",1.0,['Vasantha Raagam'],6052,52,2wikimqa
2wikimqa,en,Answer:,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,, Lee Kun-Hee,"Question: Who is the father-in-law of Hong Ra-Hee?
",1.0,['Lee Byung-chul'],6337,52,2wikimqa
2wikimqa,en,Answer:,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,," Archambaud IX, Count of Bourbon","Question: Who is Isabella Of Bourbon's paternal grandfather?
",1.0,"['John I, Duke of Bourbon']",4501,52,2wikimqa
2wikimqa,en,Answer:,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,," The date of death of Duleep Singh's father, Maharaja Ranjit Singh, is not mentioned in the provided passages. However, it is mentioned that he died in 1839.","Question: What is the date of death of Duleep Singh's father?
",1.0,['27 June 1839'],10742,52,2wikimqa
2wikimqa,en,Answer:,a14e739445167b1be10d3a125f958a244c4b378261598a57,," The passage does not mention the director of the film Gunsmoke. However, it does mention that the film Gunsmoke is a 1953 American Western film directed by Nathan Juran.","Question: What is the place of birth of the director of film Gunsmoke (Film)?
",1.0,['Gura Humorului'],3888,52,2wikimqa
2wikimqa,en,Answer:,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,," The passage does not provide information about the spouse of the performer of the song ""Et Moi, Et Moi, Et Moi"".","Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",1.0,['Françoise Hardy'],5091,52,2wikimqa
2wikimqa,en,Answer:,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,," Charles Wheatstone lived longer. He was born in 1802 and died in 1875, at the age of 73. Jean-Claude Lauzon, also known as Jean-Claude Van Damme's character in the movie ""Universal Soldier","Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",1.0,['Charles Wheatstone'],8386,52,2wikimqa
2wikimqa,en,Answer:,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,, The passage does not mention Thomas E. Noell's father or his place of death.,"Question: Where was the place of death of Thomas E. Noell's father?
",1.0,['Washington'],1917,52,2wikimqa
2wikimqa,en,Answer:,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,, Our Agent Tiger,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",1.0,['London Melody'],9611,52,2wikimqa
2wikimqa,en,Answer:,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,, Not available in the passages provided.,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",1.0,['Flaín Muñoz'],3208,52,2wikimqa
