question,length,dataset,_id,answer_prefix,task,compression_ratio,predicted_answer,all_classes,language,answers,max_new_tokens
"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",8209,hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,Answer:,hotpotqa,1.0, Pinball Wizard,,en,['Tommy'],52
"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",6055,hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,Answer:,hotpotqa,1.0, 2006,,en,['2006'],52
"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",11592,hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,Answer:,hotpotqa,1.0, Ovambo,,en,['West African descendants'],52
"Question: Henry Roth and Lewis Mumford are both this nationality?
",11463,hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,Answer:,hotpotqa,1.0, American,,en,['American'],52
"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",12353,hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,Answer:,hotpotqa,1.0, Michael Swango,,en,['Michael Swango'],52
"Question: Who was born first, Juan Rulfo or John le Carré?
",10626,hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,Answer:,hotpotqa,1.0, Juan Rulfo,,en,['Juan Rulfo'],52
"Question: Where is the company that created Doravirine ( from?
",11201,hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470,Answer:,hotpotqa,1.0, Merck & Co.,,en,['American'],52
"Question: What year was the author of Cock and Bull born? 
",8030,hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,Answer:,hotpotqa,1.0, 1961,,en,['1961'],52
"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",11879,hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,Answer:,hotpotqa,1.0, Governor of Montana,,en,['United States Secretary of the Interior'],52
"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",11993,hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,Answer:,hotpotqa,1.0, Alice's Adventures in Wonderland,,en,"[""Alice's Adventures in Wonderland""]",52
"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",10968,hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,Answer:,hotpotqa,1.0, Vienna,,en,['Vienna'],52
"Question: Are Tantrix and Personal Preference both types of games?
",10766,hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,Answer:,hotpotqa,1.0, Yes.,,en,['yes'],52
"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",3326,hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,Answer:,hotpotqa,1.0, Albert Park,,en,['Albert Park'],52
"Question: Sarah Price and Rob Schneider are both what profession? 
",8556,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,Answer:,hotpotqa,1.0, filmmaker,,en,['director'],52
"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",8571,hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,Answer:,hotpotqa,1.0, Jeffersontown,,en,"['Jeffersontown, Kentucky']",52
"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",11970,hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,Answer:,hotpotqa,1.0," John Musker, Ron Clements, Dave Michener, and Burny Mattinson",,en,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",52
"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",11587,hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,Answer:,hotpotqa,1.0, Bassendean,,en,['Bassendean'],52
"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",2491,hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,Answer:,hotpotqa,1.0, duck,,en,['duck'],52
"Question: Which is a shrub, Mimosa or Cryptocoryne?
",4266,hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,Answer:,hotpotqa,1.0, Mimosa,,en,['Mimosa'],52
"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",11168,hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,Answer:,hotpotqa,1.0," Both the Bennington and Bridgewater Triangles are associated with reports of paranormal phenomena and disappearances, including sightings of unidentified flying objects, ghostly apparitions, and encounters with cryptids like Bigfoot. Additionally, both areas have been linked to local legends",,en,['alleged paranormal phenomena'],52
"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",10145,hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,Answer:,hotpotqa,1.0, Coca-Cola FEMSA,,en,['Fomento Económico Mexicano'],52
"Question: Are Yut and Tsuro both board games?
",8413,hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,Answer:,hotpotqa,1.0, Yes,,en,['yes'],52
"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",3539,hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,Answer:,hotpotqa,1.0, Umina Beach,,en,"['Umina Beach, New South Wales']",52
"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",5487,hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,Answer:,hotpotqa,1.0, Cebu City,,en,['Metro Manila'],52
"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",1078,hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,Answer:,hotpotqa,1.0, Suining,,en,"['In 2002, Suining had a population of 658,798.']",52
"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",11365,hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,Answer:,hotpotqa,1.0, Battle of Okinawa,,en,['Operation Iceberg'],52
"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",7563,hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,Answer:,hotpotqa,1.0, Puli Alam,,en,['Puli Alam'],52
"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",12021,hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,Answer:,hotpotqa,1.0, Plato,,en,['Plato'],52
"Question: Who was born later, Jerry Garcia or Joe Gooch?
",11449,hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,Answer:,hotpotqa,1.0, Joe Gooch,,en,['Joe Gooch'],52
"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",7658,hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,Answer:,hotpotqa,1.0, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,,en,['poet and novelist'],52
"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",10664,hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,Answer:,hotpotqa,1.0, O,,en,['O'],52
"Question: Where is the University Joe Odom played football for located?
",11934,hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,Answer:,hotpotqa,1.0, Purdue University,,en,"['West Lafayette, Indiana']",52
"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",11398,hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,Answer:,hotpotqa,1.0, The father of liberalism,,en,['Father of Liberalism'],52
"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",12082,hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,Answer:,hotpotqa,1.0, Currer Bell,,en,"['""Currer Bell""']",52
"Question: Are both French Spaniel and Beagle universally recognized breeds?
",12023,hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,Answer:,hotpotqa,1.0, No,,en,['no'],52
"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",9364,hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,Answer:,hotpotqa,1.0, 2014,,en,['2011'],52
"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",7336,hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,Answer:,hotpotqa,1.0, Veneto region of Northern Italy.,,en,['the Veneto region of Northern Italy'],52
"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",11723,hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,Answer:,hotpotqa,1.0, 1904,,en,['1919'],52
"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",9898,hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,Answer:,hotpotqa,1.0, French forces,,en,['French'],52
