task,question,_id,language,length,predicted_answer,all_classes,compression_ratio,answer_prefix,answers,max_new_tokens,dataset
musique,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,en,10449, There is no information about the castle in the passage about Spirit If..,,1.0,Answer:,['Casa Loma'],52,musique
musique,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,en,10938, Stephen Harper,,1.0,Answer:,['Andrew Scheer'],52,musique
musique,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,en,11208, The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile.,,1.0,Answer:,['24:00'],52,musique
musique,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",046a6c5856736e4dc6f532658038afabde83e9c71507832f,en,11691, 2001,,1.0,Answer:,['1970s'],52,musique
musique,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,en,11561, The passage does not mention Ken Faulkner's team beating the 1894-95 FA Cup winner.,,1.0,Answer:,['1 December 2010'],52,musique
musique,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",38da792d05c3f8c7220c951b8d66f7400debb80114932a80,en,12238, 2005,,1.0,Answer:,['2005'],52,musique
musique,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",458b3f8687920863190957c08123f885c60989f59bf40681,en,11698, The Oregon State University mascot is the Beaver.,,1.0,Answer:,['Benny Beaver'],52,musique
musique,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,en,11628, Jennifer Connelly,,1.0,Answer:,['Jennifer Connelly'],52,musique
musique,"Question: Who was the spouse of the leading lady in Gone With the wind?
",0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,en,12243, Rhett Butler,,1.0,Answer:,['Laurence Olivier'],52,musique
musique,"Question: Who is the mayor presiding now where Merrill Elam was born?
",ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,en,10868," The passage does not mention Merrill Elam's birthplace or the current mayor of the city where she was born. However, it does mention that Merrill Elam is an American architect and educator based in Atlanta, Georgia.",,1.0,Answer:,['Lance Bottoms'],52,musique
musique,"Question: What county shares a border with the county where She Did It's performer was born?
",3fe817c10d1006cd821b07586f51302a3263884e83211ba8,en,11696, The question is not answerable with the given information.,,1.0,Answer:,['Cabarrus County'],52,musique
musique,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,en,6320, Paterson River,,1.0,Answer:,['Hunter River'],52,musique
musique,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,en,10252," The county where KRSU is licensed to broadcast is not specified in the passage, but the county that shares a border with it is not mentioned either. However, the passage does mention that KRSU is licensed to broadcast in Minnesota, and the county that",,1.0,Answer:,['Green Bay'],52,musique
musique,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",163a438b614948528acdb5901ad522af7911b4e43c7a656a,en,10562, Indonesia,,1.0,Answer:,['Francisco Guterres'],52,musique
musique,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,en,11294, The fleur-de-lis,,1.0,Answer:,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52,musique
musique,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,en,9684, Tanzania,,1.0,Answer:,['Tanzania'],52,musique
musique,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,en,10731," The Atlantic Ocean, approximately 570 kilometres off the western coast of the African continent.",,1.0,Answer:,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],52,musique
musique,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,en,12377," The actor Neil Patrick Harris, who plays Barney Stinson in How I Met Your Mother, voices the character of Music Meister in the animated film Batman: Under the Red Hood.",,1.0,Answer:,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52,musique
musique,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,en,8517," None, the singer of ""Moon River"" in the movie Breakfast at Tiffany's was Audrey Hepburn, but she won an Academy Award for Best Original Song for ""Moon River"", not a Tony.",,1.0,Answer:,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",52,musique
musique,"Question: What is the source of the river of which Kraai River is a tributary?
",88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,en,7223, Orange River,,1.0,Answer:,['Thaba Putsoa'],52,musique
musique,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,en,12030, Claudia Wells,,1.0,Answer:,['Claudia Wells'],52,musique
musique,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,en,11671, 280-279 BC,,1.0,Answer:,['323–272 BC'],52,musique
musique,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,en,11765, ceasing operations,,1.0,Answer:,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",52,musique
musique,"Question: When did the Battle at Choo Hoey's birthplace end?
",73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,en,11659, The Battle of Savenay,,1.0,Answer:,['15 February 1942'],52,musique
musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,en,11204," The question is not directly related to the given passages. However, based on the information provided, the country where Sumardi was born is Indonesia, and the newly declared independent country is East Timor.",,1.0,Answer:,['Francisco Guterres'],52,musique
musique,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",d93d09390c108e43314b165e4eb32b63bee4bd289164c233,en,10810, Thailand,,1.0,Answer:,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52,musique
musique,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,en,10463, Aaron Spelling,,1.0,Answer:,['Min Zhou' 'Carl L. Bankston'],52,musique
musique,"Question: In which county did Snappy Tomato Pizza form?
",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,en,11139, Kenton County,,1.0,Answer:,"['Kenton County' 'Kenton County, Kentucky']",52,musique
musique,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,en,11397, He became the first non-Caucasian winner of the Best Director category.,,1.0,Answer:,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",52,musique
musique,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,en,10752, The majority party in the House of Representatives gained control of the body which approves members of the Cabinet in the 2016 United States presidential election.,,1.0,Answer:,['January 2015'],52,musique
musique,"Question: In which county was Zhu Qinan born?
",6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,en,11007," Wenzhou, Zhejiang",,1.0,Answer:,['Yongjia County'],52,musique
musique,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,en,11479, Karen Fairchild,,1.0,Answer:,['Karen Fairchild'],52,musique
musique,"Question: What city is the star of 'Three Strangers in Rome' from?
",236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,en,11392, Rome,,1.0,Answer:,['La Goulette' 'Tunis' 'Rome' 'Roma'],52,musique
musique,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,en,10879, The Republicans took control of the Senate in the 2014 elections.,,1.0,Answer:,['January 2015'],52,musique
musique,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,en,11570," The sports team that the all time highest goal scorer in Spain national team was a member of, Barcelona, achieved a series of wins in 2009, including winning the Copa del Rey, the La Liga title, and the Champions League title, which is known",,1.0,Answer:,['continental treble'],52,musique
musique,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",f11250d4b392a30f6d22566d5167dee1464544f525c2975c,en,11185, There is no information in the given passages that connects the actor who produced The Chosen One to the movie Grown Ups.,,1.0,Answer:,['Joyce Van Patten'],52,musique
musique,"Question: Who does the performer of Don't Be Cruel play in the wire?
",9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,en,11485," The performer of Don't Be Cruel, Bobby Brown, plays the role of a Baltimore Police Officer in the show.",,1.0,Answer:,['a Western District uniformed officer'],52,musique
musique,"Question: When did Burroughs Corporation merge to form a new corporation?
",ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,en,11207, Unisys was formed in 1986 through the merger of mainframe corporations Sperry and Burroughs.,,1.0,Answer:,['1986'],52,musique
musique,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",6c52099d688bcf9f3be62de4417112635370c9d72b748084,en,10225, 1992,,1.0,Answer:,['2016'],52,musique
musique,"Question: Who followed Menucha Rochel Slonim's father?
",a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,en,10265," Her brother-in-law, Rabbi Menachem Mendel Schneersohn",,1.0,Answer:,['Menachem Mendel Schneersohn'],52,musique
musique,"Question: Who is the head of the developer of Simon?
",abfa7716b861cb828af918cd5b406139e40afec4dfe84446,en,16497, The head of the developer of Simon is not explicitly mentioned in the passage.,,1.0,Answer:,['ADM Michael S. Rogers' 'Michael S. Rogers'],52,musique
