_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
4b93f91719b36d7aee8a2f7f39b3991d464913e3bc3e77b4,"[""            self.__tmp_dir, 'datastream.%s.pipe' % uuid.uuid4().hex)""]","```python
            self.__tmp_dir, 'datastream-%s' % uuid.uuid4().hex)
        self.__datastream_fd = os.open(self.__datastream_address, os.O_WRONLY | os.O_CREAT | os.O_TRUNC)
        self.__datastream_transport, self.__datastream_protocol = await self.__event_loop.open_unix_connection(
            path=self.__datastream_address)
        self.__datastream",,lcc,84,1.0,python,lcc,"Next line of code:
",,1276
54df7435e6cdeb9cf80f52a45f4c173229b57b7dfcc77ad7,['\t\t\t\tif(! option1) {'],"```csharp
				jumpID = Convert.ToInt32(store.GetValue(iter, 0).ToString());
				if (option1) {
					// Update the jump with the new weight percentage
					// Assuming you have a method to update the jump in the database
					// For example:
					// UpdateJumpWeightPercentage(jumpID, Convert.ToDouble(store.GetValue(iter, 7).ToString",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,957
e42bb143aca03ffdde352e012ca3991013aa4f1018e60c8f,['        if ((args == null) || (args.length == 0)) {'],"```java
        String[] argValues = new String[args.length];
        for (int i = 0; i < args.length; i++) {
            Arg arg = args[i];
            if (arg == null) {
                continue;
            }
            if (arg.isResource()) {
                String bundle = arg.getBundle();
                MessageResources messages = getMessageResources(application, request, bundle);
                argValues[i",,lcc,84,1.0,java,lcc,"Next line of code:
",,1570
04233bb10cad37ee372ddcc1ca95b3e2a853d217fa90929e,['\t\t\t\tfirms = loadFromFile();'],"```java
				firms = loadFromFile();
			}
		});
```

So the completed code for the `FIRM` enum entry would be:

```java
		});
	}
}
```

### Full Completed Code for the `FIRM` Enum:

Here's the full completed code for the `FIRM` enum entry in the `DataManager` class:

```java
		});
	",,lcc,84,1.0,java,lcc,"Next line of code:
",,515
36799d0d8e06fa5c217eccd67db779ab9866845eb0713e74,['\t\tPreferencePage generalPage = new FieldEditorPreferencePage() {'],"```java
		PreferencePage generalPage = new FieldEditorPreferencePage() {
			@Override
			protected void createFieldEditors() {
				addField(new BooleanFieldEditor(AUTO_SAVE, ""Auto save"", getFieldEditorParent()));
				addField(new IntegerFieldEditor(AUTO_SAVE_TIME, ""Auto save time (in sec)"", getFieldEditorParent()));
				addField(new BooleanFieldEditor(SHOW_MINI_MODE",,lcc,84,1.0,java,lcc,"Next line of code:
",,925
82560c22f3648e5086523b10f22179edb1aebdc379fdfaa5,['                if (m_Owner.SpellTarget == null)'],"```csharp
                m_Owner.Caster.SendAsciiMessage(""Target selection cancelled."");
            }
        }
    }
}
```

### Explanation:
- `OnTargetFinish` is called when the target selection is completed (either by selecting a valid target or by canceling).
- In this case, we're sending a message to the caster indicating that the target selection was canceled.
- This is a standard pattern in",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,538
52b05f3e84a4fe67c9a1b15719fbecb75dda4932f22567e9,"['        for state, dict_ in states.items():']","```python
    def _finalize_loaded(self, states):
        """"""Internal method to finalize loaded objects.""""""
        for state in states:
            if state not in self._new and state not in self._deleted:
                state._finalize()
```

This is the continuation of the `Session` class in the `orm/session.py` file. The `_finalize_loaded` method is an internal helper that finalizes loaded objects",,lcc,84,1.0,python,lcc,"Next line of code:
",,4268
1e32291c11bc48e0917860b1de8446dde3fedecd450ef073,['\t\tfor(IField field : fields) { '],"```java
		// The names are constructed from the names of the fields represented by IField.
		// Short field names are used whenever possible.
		for (IField field : fields) {
			final String name = field.getName().toString();
			List<IField> named = name2Field.get(name);
			if (named == null) {
				named = new ArrayList<IField>(3);
",,lcc,84,1.0,java,lcc,"Next line of code:
",,1985
d5dde130982bcbe6f095c65d1d5a928669bc3a458df26cc6,"[""    like ``r'/foo/?'`` in conjunction with using the decorator.""]","```python
    def __call__(self, *args, **kwargs):
        """"""Handle a request by calling the appropriate HTTP method.""""""
        return self._execute(self._transforms, *args, **kwargs)
```

This completes the `RequestHandler` class by defining the `__call__` method, which is the entry point for handling HTTP requests. When a request is made to a URL mapped to this",,lcc,84,1.0,python,lcc,"Next line of code:
",,6502
5dbe65a9966abf6a6fdc04cf78e20977f8d24df06849e8e7,['\t\t\tif ((Controls.Count == 0) && (initialIndex != -1)) '],"```csharp
			base.Render(writer);
		}
	}
}
```

This completes the `Render` method of the `MultiView` class, which is essential for rendering the control in HTML. The `base.Render(writer)` call ensures that the base class's rendering logic is executed, which is necessary for proper HTML output.",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,777
43954d45633ac63acc4badb3892fdb276e080592cc147b1e,['    args = parser.parse_args()'],"```python
    def parse_coordfile(self, coordfile):
        """"""
        Parses the coord.remain file with the following format:
        lat1,lat2,lon1,lon2
        """"""
        print >> sys.stdout, 'Parsing coord.remain file.'
        with open(coordfile) as f:
            line = f.readline()
            while line:
                COORDS = line.strip().split(',')
               ",,lcc,84,1.0,python,lcc,"Next line of code:
",,1225
9d639220f2ae9cbb3b86c56287371346450159efa5afc251,['                if (mod >= 156 && mod <= 160)'],"```csharp
                if (i.SkillBonuses.GetBonus(1) > 0)
                {
                    foreach (SkillName sk in Imbuing.PossibleSkills)
                    {
                        if (i.SkillBonuses.GetSkill(1) == sk)
                            return GetNameForAttribute(sk);
                    }
                }
            }
            if (item is BaseArmor)
            {
                BaseArmor i = item",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,1845
03873ecbb96288a84c3d9ea1f5a2a718188d2c8a0c5920ab,"[""        for plat_os in ['Windows', 'Linux', 'Linux 64', 'OS X']:""]","```python
        builds = android_builds(build, builds)
    else:
        for platform in platforms:
            if platform == 'Linux 64':
                platform = 'Linux'
            builds.append({
                'os': platform,
                'os_pretty': platform.replace('Linux', 'Linux').replace('os_', ''),
                'download_link': download_urls['direct'] + (
                    '?product=firefox",,lcc,84,1.0,python,lcc,"Next line of code:
",,816
63fdad7f1feacdf8cca4aaf57dae737d83c351d9ab66db8b,['\t\tif (projectID==null || issueTypeID==null) {'],"```java
		if (projectID != null && issueTypeID != null) {
			stateBeansList = StatusBL.getByProjectTypeIssueTypeAssignments(projectID, issueTypeID, objectID);
		} else if (projectID != null) {
			stateBeansList = StatusBL.getByProjectID(projectID, objectID);
		} else if (issueTypeID != null) {
			stateBeansList",,lcc,84,1.0,java,lcc,"Next line of code:
",,1101
a2ce4aeed86faf7c78539925675910ecdf08f4ca9f5603ee,['            foreach (ArgumentSyntax argumentSyntax in argumentSyntaxs) {'],"```csharp
foreach (var argument in argumentSyntaxs)
{
    if (argument.Expression is IdentifierNameSyntax identifier && memberList.Any(m => m is MethodDeclarationSyntax method && method.Identifier.Text == identifier.Identifier.Text))
    {
        var methodDeclaration = memberList.First(m => m is MethodDeclarationSyntax && m.ToString().Contains(identifier.Identifier.Text));
        if (methodDeclaration is MethodDeclarationSyntax methodDecl)
       ",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,861
b55c3cd64c946848d39da7e77c7364582b5e7ab71a545f58,['        split_test = self._update_partition_id(0)'],"```python
        split_test = self._update_partition_id(0)
        # Change to second group configuration.
        split_test = self._update_partition_id(1)
        # Verify that the children have been updated to match the new groups.
        self.assertEqual(3, len(split_test.children))
        vertical_0 = self.get_item_from_modulestore(split_test.children[0], verify_is_draft=True)
       ",,lcc,84,1.0,python,lcc,"Next line of code:
",,2752
caded4c1338faaf5978525a343ec76e66b5546a6a35088a6,['            foreach (object o in longTag.Values) {'],"```csharp
            if (longTag.ContainsKey(""subset"")) {
                subset = (string)longTag[""subset""];
            }
            if (longTag.ContainsKey(""subsetPrefix"")) {
                subsetPrefix = (string)longTag[""subsetPrefix""];
            }
            if (longTag.ContainsKey(""toUnicode"")) {
                toUnicode = (bool)longTag[""toUnicode""];
            }
            if (longTag",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,1490
341005dfebe6821d4201177ffce38b1e3048f5a0d9c30463,['\t\t\t\t\t\tGraphNode cgn = graphNodes.get(cell);'],"```java
						GraphNode cgn = graphNodes.get(cell);
						if (cgn.depth == -1) continue;
						for (Iterator<Geometric> it = cell.getGeometrics(); it.hasNext(); ) {
							Geometric geom = it.next();
							if (geom instanceof NodeInst || geom instanceof ArcInst) {
								// Check if this geometric is a child of the current cell",,lcc,84,1.0,java,lcc,"Next line of code:
",,1113
32d36e0536e57f991a066ab60778b32884747e7689f3c816,['        task = new ListenableFutureTask<>(callable);'],"```java
        return new ListenableFutureTask<>(callable);
      }
    }
    public ListenableFutureTask<Bitmap> get() {
      Util.assertMainThread();
      if (bitmapReference != null && bitmapReference.get() != null) {
        return new ListenableFutureTask<>(bitmapReference.get());
      } else if (task != null) {
        return task;
      } else {
        Callable<Bitmap",,lcc,84,1.0,java,lcc,"Next line of code:
",,629
1f9066ab085c69885da88c003a539d651c2835d2ed83fd83,['                else if (ke.getKeyCode() == KeyEvent.VK_DOWN) {'],"```java
                // Command history down
                else if (ke.getKeyCode() == KeyEvent.VK_DOWN) {
                    final String down = cmdHistory.goDown();
                    if (!msgTF.getText().equals(down)) {
                        msgTF.setText(down);
                    }
                }
            }
        });
    }
```

### Explanation:
- This code handles the **up** and **down** arrow key events in the input field",,lcc,84,1.0,java,lcc,"Next line of code:
",,1035
88af654f6cc0799e1844ea6d4158729b1130dc62928ae169,"[""    prerequisite = NavigateToSibling('Details')""]","```python
    def step(self):
        self.prerequisite_view.policy.item_select('Manage Policies')
```

This completes the `ManagePolicies` navigator step by instructing it to select the ""Manage Policies"" option from the policy menu in the Node Details view.",,lcc,84,1.0,python,lcc,"Next line of code:
",,534
08b681d309832c3aa506f61679aefcaed7ca5b6c115d2701,['\t\tfor (IJRecognitionListener listener : recognitionListeners) {'],"```java
			listener.onRecognition(timestamp, sequenceTitles);
		}
	}
```

And then the rest of the method:
```java
	public void notifyPoseListeners(BigInteger timestamp, GeneralPose pose) {
		for (IJPoseListener listener : poseListeners) {
			listener.onPose(timestamp, pose);
		}
	}
```

So the completed code for the `notifyRecognitionListeners`",,lcc,84,1.0,java,lcc,"Next line of code:
",,482
1472d733364caca77c7f2605a8ceaee6c18fb02ebc460475,['                ScriptManager sm = ScriptManager.GetCurrent(Page);'],"```csharp
                if (Visible)
                {
                    base.Render(writer);
                }
            }
        }
    }
}
```

### Explanation:
- The `Render` method is overridden to control the rendering of the `ToolbarButton`.
- If the button is **not visible** (due to lack of permissions), it will **not render** the control.
- If it is **visible**, it will call the",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,655
2abe780e4777e159876fcba6fb9c21888d8a0782e7499c3e,"['\t\tdamageCooldown = compound.getInteger(""DamageCooldown"");']","```java
		damage = compound.getInteger(""Damage"");
		sharpness = compound.getInteger(""Sharpness"");
		fire = compound.getInteger(""Fire"");
		blast = compound.getInteger(""Blast"");
		smite = compound.getInteger(""Smite"");
		bane = compound.getInteger(""Bane"");
		damageCooldown = compound.getInteger(""DamageCooldown"");
	}
```

Then, add the `writeToNBT`",,lcc,84,1.0,java,lcc,"Next line of code:
",,475
214bccc94127564a29c72827ff53ccb4c3bd880918d517fa,['        StringBuilder sb = new StringBuilder(32);'],"```java
        return ""Effect{"" +
               ""probability="" + probability +
               "", scopes="" + scopes +
               '}';
    }
}
```

### Explanation:
- This completes the `toString()` method, which is used to provide a string representation of the `Effect` object.
- It includes the `probability` and `scopes` fields for debugging or logging purposes.
- The method is properly closed with a `",,lcc,84,1.0,java,lcc,"Next line of code:
",,661
492de4fd744409d77007630f3cf7e7c49b13037cb2b2a8c6,"['    i = store.handle_indicators_create(t, {']","```python
    i = store.handle_indicators_search(token, {'itype': 'fqdn', 'groups': 'private'})
    i = json.loads(i)
    i = [i['_source'] for i in i['hits']['hits']]
    assert len(i) == 1
```

### Explanation:
- This test case is checking if an **admin token** (which should have access to all",,lcc,84,1.0,python,lcc,"Next line of code:
",,577
a507514e59d02bec9d48f262b48dffcb180b6665ae945f96,"['        p = Person.objects.get(name=""owner"")']","```python
        self.assertEqual(doc._delta(), ({'employer': {'_id': person.id, '_cls': 'Person'}}, {}))
```

This line continues the test case for circular references, specifically checking the delta for the `employer` field of the `Organization` document, ensuring it correctly references the `Person` document.",,lcc,84,1.0,python,lcc,"Next line of code:
",,701
821b5076e7642f35d6db6b0af29ca2ff7694928b53b0dace,"['                    interact(self._plot_line, x_name=widget_x, y_name=widget_y)']","```python
                    display(widget_x)
                    display(widget_y)
                else:
                    widget_x_options = sorted(list(self._inspector.dim_names_to_var_names[(valid_dim_names[0],)]))
                    widget_x_value = x if x and x in widget_x_options else widget_x_options[0]
                    widget_y_options = sorted(list(self._inspector.dim_names_to_var_names[(valid_dim_names[0",,lcc,84,1.0,python,lcc,"Next line of code:
",,1433
33a191efb28d5b529c26b622495441d20e705cfb2dc5be9f,"['                if (!ShouldIgnoreChange(path, ignored))']","```csharp
                if (!ignored.Contains(path))
                {
                    toScan.Add(path);
                }
            }
            if (toScan.Count > 0)
            {
                _commandQueueManager.QueueCommand(new ScanMediaFilesCommand(toScan));
            }
        }
    }
}
```

### Explanation:
- **`pairs`** contains all the file system changes that have been reported.
- **`ignored`",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,513
6fac8d0b410c99d32f6421d53dcbd4534f8f4a65b4dcede9,"['\t\treturn read(key, computed);']","```java
		return read(key, internalMap.computeIfPresent(key, transform(remappingFunction)));
```

### Full completed code:

```java
	@Override
	public E computeIfPresent(K key,
							  BiFunction<? super K, ? super E, ? extends E> remappingFunction) {
		I computed = internalMap.computeIfPresent(key, transform(remappingFunction));
		return read(key,",,lcc,84,1.0,java,lcc,"Next line of code:
",,837
b581893ac400757aaad32eed292afd06559e04175e8d6fdf,"[""        cat = getToolByName(self.context, 'uid_catalog')""]","```python
        cat = getToolByName(self.context, 'uid_catalog')
        resbrains = cat.searchResults(query)
        if len(resbrains) == 1:
            contobj = resbrains[0].getObject()
            if contobj.isDiscussable() and canreply(contobj):
                pdt = getToolByName(self.context, 'portal_discussion')
                dobj = pdt.getDiscussionFor",,lcc,84,1.0,python,lcc,"Next line of code:
",,1519
b5474d9a2623627f5e344cff1193ab0629353b34b75b1c81,['\t\t\tset { m_ID = (ushort)value; }'],"```csharp
			set { m_ID = value; }
		}
		public sbyte Z
		{
			get { return m_Z; }
			set { m_Z = value; }
		}
	}
}
```

This completes the `Tile` struct definition, which is used to represent tiles in the game world. The `ID` and `Z` properties are implemented to access the",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,1528
c357dc85d4b8de20bfeb7e4f0a5fb6c3f1e2ad3fba2c7691,"['                    channelUri = ChannelUri(scene, land);']","```csharp
                else
                {
                    string parcelID = land.LocalID.ToString();
                    string sipAddress = null;

                    // Check if we have a SIP address set for this parcel
                    if (m_ParcelAddress.ContainsKey(parcelID))
                    {
                        sipAddress = m_ParcelAddress[parcelID];
                    }
                    else
                    {
                        // If no SIP address is set, use",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,1661
7c3bba0835a61180b3615e5a45405828fb9f896470cd8acb,"['\t\t\t\tMsgBox.Show(this,""Please fix data entry errors first."");']","```csharp
{
    MessageBox.Show(""Please correct all errors."");
    return;
}
```

Then, continue with the rest of the `butOK_Click` method:

```csharp
PayPeriod payPeriod = new PayPeriod();
payPeriod.DateStart = textDateStart.TextToDate();
payPeriod.DateStop = textDateStop.TextToDate();
payPeriod.DatePaycheck = textDatePaycheck.TextToDate();

if",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,576
d6baed6ebf26ec130b53d88863008a04aa5759c9dbf5f916,"['        lat, lon = _build_lat_lon_for_NAME_timeseries(column_headings)']","```python
        lat, lon = _build_lat_lon_for_NAME_timeseries(column_headings)
```

Continuing the code for `load_NAMEII_timeseries` function:

```python
        # Convert the time to python datetimes
        new_time_column_header = []
        for i, t in enumerate(column_headings['Time']):
            dt = datetime.datetime.strptime(t, NAMEII_TIMESERIES_DATETIME",,lcc,84,1.0,python,lcc,"Next line of code:
",,2765
37c8cc83faf991e5dab1a2d463f96ea1e173fbf645387307,"[""    group_id = data_dict['id']""]","```python
    return authz.is_authorized('tag_create', context, data_dict)
```

This line completes the function by checking if the user is authorized to create a tag, using the `authz.is_authorized` function with the appropriate action name and context.",,lcc,84,1.0,python,lcc,"Next line of code:
",,772
d2fab0055348069f0d8e88dc8cdb2f46840753245d44d77d,['\t\t\t\tString label = example.getValueAsString(predictionAttribute);'],"```java
int predictedLabel = (int) example.getValue(predictionAttribute);
```

Continuing the code from where it left off:

```java
// get the child node corresponding to the predicted label
Node childNode = node.getChild(predictionAttribute.getValueAsString());

// update outcomes, confidences, and depths for the examples
for (int i = 0; i < currentResultSet.size(); i++) {
    Example",,lcc,84,1.0,java,lcc,"Next line of code:
",,784
39981401e38829b7087717c9452de413a3ec15cf21ca091f,['            var searchResultsArray = new SearchResults[segments.Length];'],"```csharp
            var results = new SearchResults[segments.Length];
            for (int i = 0; i < segments.Length; i++)
            {
                results[i] = new SearchResults
                {
                    Matches = new List<SearchResult>()
                };
            }
            return results;
        }
```

### Explanation:
- This method is supposed to perform a search for segments in the translation memory.
",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,1172
d616bbc2ccc30cab16459d0300a1d8c933b33e1455e3aa84,['            char low = string.charAt(offset++);'],"```java
            codePoint = (codePoint << 16) | (string.charAt(offset++) & 0xFFFF);
        }
        int type = Character.getType(codePoint);
        if (type == Character.OTHER_LETTER || type == Character.LOWERCASE_LETTER
                || type == Character.UPPERCASE_LETTER || type == Character.TITLECASE_LETTER
                || type",,lcc,84,1.0,java,lcc,"Next line of code:
",,6474
5d56dd41743ce710c9b0986b24ec730ba947774b15696336,['        if (GenericValidator.isBlankOrNull(studyFormName)) {'],"```java
        if (studyFormName != null && !studyFormName.isEmpty()) {
            // Check if the existing study form name matches the one being used
            String existingStudyFormName = getStudyFormNameFromAccessionNumber(accessionNumber);
            if (existingRequired && !existingStudyFormName.equals(studyFormName)) {
                return ValidationResults.FORM_NAME_MISMATCH;
            }
       ",,lcc,84,1.0,java,lcc,"Next line of code:
",,945
cb8ef7b164c1f9b4d27225f6b8e45ea33c8096c073d82e27,"['\t\t\t\t\tSendOrderTo(newConn, ""AuthenticationError"", message);']","```csharp
					SendOrderTo(newConn, ""ServerError"", message);
					DropClient(newConn);
					return;
				}
				// Check if the client is banned
				if (TempBans.Contains(newConn.Socket.RemoteEndPoint.ToString()))
				{
					SendOrderTo(newConn, ""ServerError"", ""You are temporarily banned from connecting."");
					DropClient(newConn);
					return;
",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,807
6e13c44c01f4116cb114d1ed362252ac9e0da0ef7331a74b,['\t\tif(beans == null)'],"```java
		{
			coll.add(((ims.core.vo.beans.CatsReferralPendingEmergencyNonEDAdmissionListVoBean)iter.next()).buildVo());
		}
		return coll;
	}
```

And the final closing brace for the class:
```java
}
```

So the completed code would be:

```java
	public static CatsReferralPendingEmergencyNonEDAdmissionListVo",,lcc,84,1.0,java,lcc,"Next line of code:
",,833
73fefc41fc5fa1c47966c4abc5dc1e78bb36629f5e868c89,"[""elif prnum == 'advanced':""]","```python
elif prnum == 'advanced':
    advanced()
elif prnum == 'viewsdb':
    viewsdb()
elif prnum == 'date':
    date()
elif prnum == 'donate':
    donate()
else:
    dialog = xbmcgui.Dialog()
    dialog.ok(__language__(32006), __language__(32000))
```

This completes the code by handling",,lcc,84,1.0,python,lcc,"Next line of code:
",,549
5f7f8ad03839f70553f1bf1189d38d53af0f00c6db0c9584,['            int [] ret = new int[A.Dimensions.NumberOfDimensions]; '],"```csharp
            int [] ret = new int[A.Dimensions.NumberOfDimensions]; 
            A.GetValueSeq(seqindex,ref ret); 
            return ret; 
        }
```

You can continue the pattern for the remaining data types. Here's the completed code for the rest of the `ind2sub` method overloads:

```csharp
        /// <summary>
        /// convert sequential index",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,1174
6f5d658cc2b84c64bf49c302dee4078f60fd158ed24b7b19,"[""  reportName = pD[ 'plotName' ]""]","```python
  plotName = pD[ 'plotName' ]
  del( pD[ 'plotName' ] )
  #Get start and end time
  if 'startTime' in pD:
    pD[ 'startTime' ] = str( pD[ 'startTime' ] )
  if 'endTime' in pD:
    pD[ 'endTime' ] = str( p",,lcc,84,1.0,python,lcc,"Next line of code:
",,1147
10f9dbc73235c1d307666e6143b4217f1b7b644ae2fe93d6,['\t\t\tforeach (var rp in world.ActorsWithTrait<RallyPoint>())'],"```csharp
			foreach (var building in bot.ProductionBuildings)
			{
				if (building.IsBuilt && !building.HasRallyPoint)
				{
					var rallyPoint = GetRallyPointForBuilding(building);
					if (rallyPoint != null)
						bot.SetRallyPoint(building, rallyPoint);
				}
			}
		}

		private C",,lcc,84,1.0,csharp,lcc,"Next line of code:
",,985
