answer_prefix,question,task,all_classes,dataset,max_new_tokens,compression_ratio,answers,language,predicted_answer,length,_id
Answer:,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,,hotpotqa,52,1.0,['2000 Summer Olympic Games'],en, 2000,8651,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9
Answer:,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,,hotpotqa,52,1.0,['Claudio Javier López'],en, Claudio López,4109,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244
Answer:,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",hotpotqa,,hotpotqa,52,1.0,['George H. W. Bush'],en, Ronald Reagan,12697,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f
Answer:,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,,hotpotqa,52,1.0,"['""Talk That Talk""']",en," Rihanna's ""We Found Love""",10290,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041
Answer:,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,,hotpotqa,52,1.0,['Bob Dylan'],en, George Harrison,11185,5e3362de0244d2b96c83958c4d3229151999292c369b0197
Answer:,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",hotpotqa,,hotpotqa,52,1.0,['Cartoon Cartoon Fridays'],en, Cartoon Cartoon Fridays,8020,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31
Answer:,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,,hotpotqa,52,1.0,['Long Island'],en, Long Island.,3766,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b
Answer:,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",hotpotqa,,hotpotqa,52,1.0,['PewDiePie'],en, PewDiePie,8462,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb
Answer:,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,,hotpotqa,52,1.0,"[""It's Always Sunny in Philadelphia""]",en, It's Always Sunny in Philadelphia,10483,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e
Answer:,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",hotpotqa,,hotpotqa,52,1.0,['#364'],en," 1,000",6361,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44
Answer:,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",hotpotqa,,hotpotqa,52,1.0,['Band-e Amir National Park'],en, Band-e Amir National Park,2045,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1
Answer:,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,,hotpotqa,52,1.0,['University of Southern California'],en, USC,11886,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843
Answer:,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,,hotpotqa,52,1.0,"['A123 Systems, LLC']",en, A123 Systems,10275,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29
Answer:,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",hotpotqa,,hotpotqa,52,1.0,"['143,372']",en, Traverse City,9811,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3
Answer:,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,,hotpotqa,52,1.0,['Taoiseach of Ireland'],en, Taoiseach,11339,3056e292ff1583fe84207873be57c6ec28c28b425087ca84
Answer:,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,,hotpotqa,52,1.0,['Mika Häkkinen'],en, Mika Häkkinen,11830,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4
Answer:,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",hotpotqa,,hotpotqa,52,1.0,['George Balanchine'],en, Darci Kistler,9169,b785963089bd7f81ee294751c688af85bfe2863dba623373
Answer:,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,,hotpotqa,52,1.0,['Xcel Energy Inc.'],en, Xcel Energy,11865,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e
Answer:,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",hotpotqa,,hotpotqa,52,1.0,['Summer Magic'],en, Around the World in 80 Days,11344,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50
Answer:,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,,hotpotqa,52,1.0,['Dame Eileen June Atkins'],en, Eileen Atkins,8515,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e
Answer:,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",hotpotqa,,hotpotqa,52,1.0,['Iran'],en, Iran,11577,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a
Answer:,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",hotpotqa,,hotpotqa,52,1.0,['Hakim Abdullah Jamal'],en, Hakim Jamal,12247,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc
Answer:,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,,hotpotqa,52,1.0,['YIVO'],en, YIVO,6346,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080
Answer:,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",hotpotqa,,hotpotqa,52,1.0,['1763'],en, 1867,11051,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73
Answer:,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",hotpotqa,,hotpotqa,52,1.0,['Pope John X'],en, Pope John X,3291,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984
Answer:,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,,hotpotqa,52,1.0,['Manchester United'],en, Manchester United,11852,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a
Answer:,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",hotpotqa,,hotpotqa,52,1.0,['yes'],en, Yes,10635,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff
Answer:,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",hotpotqa,,hotpotqa,52,1.0,"['1,693']",en, Averill Park,5187,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf
Answer:,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",hotpotqa,,hotpotqa,52,1.0,['Floyd Casey Stadium'],en, Floyd Casey Stadium,11849,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9
Answer:,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",hotpotqa,,hotpotqa,52,1.0,['2010'],en, 2010,11456,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a
Answer:,"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,,hotpotqa,52,1.0,['English'],en, British,12372,93d2774c99edbde88789a9f989642ff160871ca09e66e46a
Answer:,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,,hotpotqa,52,1.0,['yes'],en, Yes,3708,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44
Answer:,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",hotpotqa,,hotpotqa,52,1.0,['November'],en," November 23, 2002",10261,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b
Answer:,"Question: What American actress stars in Tainted?
",hotpotqa,,hotpotqa,52,1.0,['Shari Shattuck'],en, There is no information about an American actress starring in Tainted in the given passages.,9594,780b1664552881f2c14a0d943e746855f83709a5399bb4aa
Answer:,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",hotpotqa,,hotpotqa,52,1.0,['British'],en, British,12150,0a44085d7963681015a69416470b86da02135ac722d6301b
Answer:,"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,,hotpotqa,52,1.0,['Vernon Smith'],en, Vernon L. Smith,10589,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7
Answer:,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,,hotpotqa,52,1.0,['Deftones'],en, Deftones,9116,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e
Answer:,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,,hotpotqa,52,1.0,['810'],en, Not available in the given passages.,8149,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a
Answer:,"Question: When was Erik Watts' father born?
",hotpotqa,,hotpotqa,52,1.0,"['May 5, 1939']",en," May 5, 1939",9716,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903
Answer:,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",hotpotqa,,hotpotqa,52,1.0,['Philip K. Dick'],en, Philip K. Dick,11550,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68
Answer:,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",hotpotqa,,hotpotqa,52,1.0,['821'],en, 821,6601,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364
Answer:,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,,hotpotqa,52,1.0,['Capital Cities'],en, Capital Cities,8751,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47
Answer:,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",hotpotqa,,hotpotqa,52,1.0,['Morgan Llywelyn'],en, Morgan Llywelyn,8392,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08
Answer:,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,,hotpotqa,52,1.0,['14'],en, 14,4029,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6
Answer:,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,,hotpotqa,52,1.0,['Big 12 Conference'],en, Big 12 Conference,10490,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982
Answer:,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,,hotpotqa,52,1.0,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",en," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",10479,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f
Answer:,"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,,hotpotqa,52,1.0,['coaxial'],en, Coaxial cable.,3945,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd
Answer:,"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,,hotpotqa,52,1.0,['Wicked Twister'],en, Steel Venom,6415,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81
Answer:,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",hotpotqa,,hotpotqa,52,1.0,['Levni Yilmaz'],en, Lev Yilmaz,6674,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41
Answer:,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",hotpotqa,,hotpotqa,52,1.0,['Man Haron'],en, Man Haron Monis,12479,77a3188a3b97619e1661cc289bb1a951308223219592696b
Answer:,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,,hotpotqa,52,1.0,['Hawaii'],en, Hawaii,11314,a16ac581bde4459861c8681858b07f82363f66142beed4c2
Answer:,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",hotpotqa,,hotpotqa,52,1.0,['100 metres'],en, 100m sprint,6297,81d43196cac0effe1645b207f826a30550efc3126c35371e
Answer:,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,,hotpotqa,52,1.0,['yes'],en, Yes,3135,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937
Answer:,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,,hotpotqa,52,1.0,['Leucippus'],en, Leucippus,11424,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58
Answer:,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",hotpotqa,,hotpotqa,52,1.0,['building'],en, Office buildings.,10681,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd
Answer:,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",hotpotqa,,hotpotqa,52,1.0,['1895'],en, 1937,7370,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64
Answer:,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",hotpotqa,,hotpotqa,52,1.0,['7pm'],en, 7.00pm,12308,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4
Answer:,"Question: Are Werther and The Odyssey both operas?
",hotpotqa,,hotpotqa,52,1.0,['no'],en, No,11675,4aee23759e842807b156492356b920a11236c7ea3da20732
Answer:,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,,hotpotqa,52,1.0,['poet'],en, Writer,11567,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54
Answer:,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",hotpotqa,,hotpotqa,52,1.0,['no'],en, No,7865,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda
Answer:,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,,hotpotqa,52,1.0,"['43,000 marchers']",en, 17,11812,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2
Answer:,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,,hotpotqa,52,1.0,"['Indianapolis, Indiana']",en," Republic Airways is headquartered in Indianapolis, Indiana.",12038,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19
Answer:,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,,hotpotqa,52,1.0,['Bill McCutcheon'],en, Bill McCutcheon,6509,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948
Answer:,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",hotpotqa,,hotpotqa,52,1.0,['Lord Gort'],en, Field Marshal Lord Gort,12402,203709148e7052e14bf493f95037458b606b42f2fff54c79
Answer:,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,,hotpotqa,52,1.0,['King James II of England'],en, James II,10994,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a
Answer:,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",hotpotqa,,hotpotqa,52,1.0,['Tommy'],en, Pinball Wizard,8209,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168
Answer:,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",hotpotqa,,hotpotqa,52,1.0,['2006'],en, 2006,6055,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4
Answer:,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,,hotpotqa,52,1.0,['West African descendants'],en, Afro-Cuban communities,11592,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476
Answer:,"Question: Henry Roth and Lewis Mumford are both this nationality?
",hotpotqa,,hotpotqa,52,1.0,['American'],en, American,11463,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5
Answer:,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",hotpotqa,,hotpotqa,52,1.0,['Michael Swango'],en, Michael Joseph Swango,12353,9336554e511e88766228ffa1acd1c6f82c9a41046514c253
Answer:,"Question: Who was born first, Juan Rulfo or John le Carré?
",hotpotqa,,hotpotqa,52,1.0,['Juan Rulfo'],en, Juan Rulfo,10626,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f
Answer:,"Question: Where is the company that created Doravirine ( from?
",hotpotqa,,hotpotqa,52,1.0,['American'],en, Merck & Co.,11201,0aaabfd136117761896b5931d7b468ff8c61909e00140470
Answer:,"Question: What year was the author of Cock and Bull born? 
",hotpotqa,,hotpotqa,52,1.0,['1961'],en, 1961,8030,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4
Answer:,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",hotpotqa,,hotpotqa,52,1.0,['United States Secretary of the Interior'],en, U.S. Representative,11879,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c
Answer:,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,,hotpotqa,52,1.0,"[""Alice's Adventures in Wonderland""]",en, Alice's Adventures in Wonderland,11993,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da
Answer:,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",hotpotqa,,hotpotqa,52,1.0,['Vienna'],en, Vienna,10968,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f
Answer:,"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,,hotpotqa,52,1.0,['yes'],en, Yes,10766,795ed5382ff9378f90123aedc2b638c049411295c5678466
Answer:,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,,hotpotqa,52,1.0,['Albert Park'],en, Albert Park,3326,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b
Answer:,"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,,hotpotqa,52,1.0,['director'],en, Filmmaker,8556,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c
Answer:,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",hotpotqa,,hotpotqa,52,1.0,"['Jeffersontown, Kentucky']",en, Jeffersontown,8571,38bd41e515abf2a44d29c593748db043ba2276d93938fdad
Answer:,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,,hotpotqa,52,1.0,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",en, The Great Mouse Detective,11970,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53
Answer:,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,,hotpotqa,52,1.0,['Bassendean'],en, Bassendean,11587,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884
Answer:,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,,hotpotqa,52,1.0,['duck'],en, duck,2491,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea
Answer:,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",hotpotqa,,hotpotqa,52,1.0,['Mimosa'],en, Mimosa.,4266,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248
Answer:,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,,hotpotqa,52,1.0,['alleged paranormal phenomena'],en," Paranormal and unexplained phenomena, including UFO sightings, animal mutilations, and sightings of supernatural creatures.",11168,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91
Answer:,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",hotpotqa,,hotpotqa,52,1.0,['Fomento Económico Mexicano'],en, Coca-Cola FEMSA,10145,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad
Answer:,"Question: Are Yut and Tsuro both board games?
",hotpotqa,,hotpotqa,52,1.0,['yes'],en, Yes,8413,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037
Answer:,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,,hotpotqa,52,1.0,"['Umina Beach, New South Wales']",en, Umina Beach,3539,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de
Answer:,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,,hotpotqa,52,1.0,['Metro Manila'],en," Ortigas Center, Quezon City",5487,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec
Answer:,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",hotpotqa,,hotpotqa,52,1.0,"['In 2002, Suining had a population of 658,798.']",en," Suining had a population of 658,798 in 2002.",1078,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e
Answer:,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",hotpotqa,,hotpotqa,52,1.0,['Operation Iceberg'],en, Operation Iceberg,11365,54d1487358089d52613d8e6970c3efdd5c56d112159d2810
Answer:,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,,hotpotqa,52,1.0,['Puli Alam'],en, Logar,7563,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9
Answer:,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,,hotpotqa,52,1.0,['Plato'],en, Plato,12021,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043
Answer:,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,,hotpotqa,52,1.0,['Joe Gooch'],en, Joe Gooch,11449,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c
Answer:,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,,hotpotqa,52,1.0,['poet and novelist'],en, They are both poets.,7658,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15
Answer:,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,,hotpotqa,52,1.0,['O'],en, O,10664,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd
Answer:,"Question: Where is the University Joe Odom played football for located?
",hotpotqa,,hotpotqa,52,1.0,"['West Lafayette, Indiana']",en, Purdue University,11934,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6
Answer:,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,,hotpotqa,52,1.0,['Father of Liberalism'],en, John Locke,11398,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267
Answer:,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",hotpotqa,,hotpotqa,52,1.0,"['""Currer Bell""']",en, Jane Eyre,12082,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b
Answer:,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",hotpotqa,,hotpotqa,52,1.0,['no'],en, No,12023,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905
Answer:,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",hotpotqa,,hotpotqa,52,1.0,['2011'],en, 2014,9364,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4
Answer:,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,,hotpotqa,52,1.0,['the Veneto region of Northern Italy'],en, The Italian Alps.,7336,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6
Answer:,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",hotpotqa,,hotpotqa,52,1.0,['1919'],en, Leeds United,11723,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627
Answer:,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,,hotpotqa,52,1.0,['French'],en, French forces,9898,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab
Answer:,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",hotpotqa,,hotpotqa,52,1.0,['University of Vienna'],en, The University of Vienna,10206,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4
Answer:,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",hotpotqa,,hotpotqa,52,1.0,['Netflix'],en, Netflix,8723,3518c800877d0b8cc48ca575de745502b472a139564ffa46
