compression_ratio,answers,_id,language,dataset,question,predicted_answer,max_new_tokens,answer_prefix,all_classes,task,length
1.0,['13 March 1753'],efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,en,2wikimqa,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
", 13 March 1753,52,Answer:,,2wikimqa,4323
1.0,['Inverkeithing'],d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,en,2wikimqa,"Question: What is the place of birth of Aleksey Greig's father?
", Kronstadt,52,Answer:,,2wikimqa,4097
1.0,['Edward Watson'],81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,en,2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
"," Lewis Watson, 1st Earl of Rockingham",52,Answer:,,2wikimqa,4625
1.0,"['Perdón, Viejita']",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,en,2wikimqa,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
"," Perdón, viejita",52,Answer:,,2wikimqa,10456
1.0,['Alkohol'],43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,en,2wikimqa,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
", Alkohol,52,Answer:,,2wikimqa,5610
1.0,['yes'],0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,en,2wikimqa,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
", Yes.,52,Answer:,,2wikimqa,562
1.0,['Trịnh Bính'],184929a3ff00c41a966da9d53444da794af70ce90d624205,en,2wikimqa,"Question: Who is the paternal grandfather of Trịnh Doanh?
", Trịnh Cương,52,Answer:,,2wikimqa,3718
1.0,['London Melody'],da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,en,2wikimqa,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
", London Melody,52,Answer:,,2wikimqa,9611
1.0,['Station For Two'],49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,en,2wikimqa,"Question: Which film has the director who was born first, The Longshots or Station For Two?
", The Longshots,52,Answer:,,2wikimqa,9998
1.0,['Charles Wheatstone'],0c4dd15b43d1061d372c11946aa71630926e2570f333f538,en,2wikimqa,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
", Charles Wheatstone,52,Answer:,,2wikimqa,8386
