question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Query: What was said on speech overlap?
",en,," The discussion centered around speech overlap, with PhD D noting that they identified 300 overlapping speech events in a 45-minute session. They mentioned that they considered all overlapping zones, regardless of the number of speakers involved, as a single acoustic event. They also discussed the challenges of identifying overlaps, especially when multiple people are speaking simultaneously, and the importance of marking these overlaps for analysis. Additionally, they mentioned the potential for using different types of data, such as nonspeech sounds and acoustic events, to study overlapping speech.",qmsum,532,1.0,qmsum,cb5b1672ca426597251b6def8cbab8ec5249c9662a0c9888,Answer:,"['Efforts by speaker mn005 are in progress to detect overlapping speech. For a single transcribed meeting, speaker mn005 reported approximately 300 cases of overlap. Future work will involve manually deriving time marks from sections of overlapping speech for the same meeting, and then experimenting with different measures, e.g. energy increase, to determine a set of acoustically salient features for identifying speaker overlap. ']",19653
"Query: What was decided on the microphone procedures?
",en,," The group decided on microphone procedures including wearing wireless mikes close to the mouth, adjusting the boom towards the corner of the mouth, and maintaining a thumb-to-thumb distance from the mouth. They also discussed the importance of proper microphone placement for better sound quality and comfort. Additionally, they considered using different microphones and discussed the possibility of using a hand-held microphone for passing around during meetings. They also decided to order additional wireless microphones and discussed the need for a custom solution if the current proprietary connectors were not suitable.",qmsum,532,1.0,qmsum,20306b2da31b6657b21ec6ea54742ac7e414bbe24c0aff96,Answer:,"['Following close-talking microphone recognition procedures, it was decided that data from the far-field microphones (or PZMs) should be tested on the recognizer as soon as possible. Speaker mn017 will compare close-talking microphone recognition results with those obtained for downsampled data. The SRI recognizer will be set up at ICSI to enable researchers to run their own variants.']",12785
"Query: What did the industrial designer recommend to do when discussing the product appearance?
",en,," The industrial designer recommended using a single curve for the product's case and suggested using titanium for the material, while also considering the addition of different colors or fruits for aesthetic appeal.",qmsum,532,1.0,qmsum,4d38c64db46619d4bb446c466b7d13adc863334384f8c3a4,Answer:,"['The industrial designer recommended to design several simple and perfect shapes so that users could choose the design they like. Also, they should make the colour of the LCD screen changeable to enable users to choose colours for each day depending on their mood.']",8563
"Query: Summarize the discussion about project finance.
",en,," The discussion about project finance involved evaluating the prototype against financial criteria and adjusting the design to stay within budget. They decided to remove the sample sensor and the locator feature to reduce costs. They also considered simplifying the scroll wheel to two buttons and using a basic speaker instead of a sample speaker. Despite these cuts, they maintained key features like voice recognition and the LCD display. The team concluded that the project was within budget, with some leftover funds for unexpected expenses.",qmsum,532,1.0,qmsum,6a093742535636fe9687002f2db47be1d5af18de447655fe,Answer:,"['The production cost was 12.5 Euros. So, the group decided to have one simple battery, no kinetic energy, no solar, one advanced chip on print, one sample speaker, one single-curved surface which can be folded, push-buttons, the scroll wheel, the LCD display. And they decided to give up the sample sensor as well as the locator.']",9368
"Query: Why did Industrial Design agree with the Marketing when discussing their presentations on the appearance design?
",en,," Industrial Designer agreed with Marketing when discussing their presentations on the appearance design because they both recognized the importance of innovative and user-friendly design elements, such as the use of natural colors, organic shapes, and materials like wood or rubber, which align with current market trends and consumer preferences. They also shared a common vision for creating a distinctive and appealing remote control that stands out in the market.",qmsum,532,1.0,qmsum,d8c2e34eb8a8ae389bff0935de57bfd74dace1082c7c2cfe,Answer:,"['While discussing their presentations on the appearance design, both the Industrial Design and the Marketing put forward to use rubber as the material rather than other things like wood. The Industrial Design agreed to choose rubber because it can stand beat, drop and extrusion.']",7882
"Query: Why did Project Manager agree with Marketing when assessing the criteria of matching the operating behaviour of the user?
",en,," The Project Manager agreed with Marketing when assessing the criteria of matching the operating behaviour of the user because they acknowledged that the remote control was more suited for right-handed users, and while it was a consideration, it wasn't a significant issue since most users are right-handed, and the design could be adjusted if needed.",qmsum,532,1.0,qmsum,b8c1aabbc14e5638795bf99a0d587884cfaf9d87b524a793,Answer:,"[""Industrial Designer mentioned that they were considering that the remote was more for right-handed people than for left-handed people. Project Manager said that there didn't always have all left-handers or all right-handers in a family. Marketing mentioned that users could use their finger to scroll rather than their thumb and this would negate the whole RSI issue. Project Manager agreed on it and the group would need an investigation.""]",9381
"Query: What did Marketing talk about market trend findings?
",en,," Marketing discussed market trend findings by identifying two main groups: young and trendy people who prefer fruit and vegetable-themed products with spongy materials, and the old and rich who favor dark colors and simple, recognizable shapes, especially using wood. Marketing also emphasized the importance of keeping up with trends to ensure the product's long-term success.",qmsum,532,1.0,qmsum,c0397164ffe22014a21e40af053ca9703cdc78677d20472d,Answer:,"['There were two groups, the young and trendy, and the old and rich. For the first group, they would like fruit and vegetables as a theme for clothes, shoes, and also products. And for the material, a spongy feeling one would be better. But the old and rich would like dark colors, simple, and recognizable shapes as well as familiar material, wood especially.']",6030
"Query: What was concluded on semantic specification?
",en,," The meeting concluded that the semantic specification involves a revised semantic specification and a revised construction formalism. The semantic specification includes a semantic constraint and a semantic binding, which are used to describe the meaning of constructions. The semantic specification also includes a semantic constraint and a semantic binding, which are used to describe the meaning of constructions. The semantic specification is intended to be a tool for building the semantic part of constructions, and it includes a variety of semantic structures such as ""source,"" ""path,"" ""goal,"" and ""cause."" The semantic specification is intended to be a flexible and extensible framework that can be used to describe the meaning of various constructions.",qmsum,532,1.0,qmsum,4629a555e4748fcf19fce224d09b3c75040d4c1fa89c0bfb,Answer:,"['The revised semantic specification and construction formalism are more stable than the previous versions. In the latter, we find both construction types and meaning types along with formal considerations like verb subcategorization, or the ones a ""directed motion"" construction would dictate.']",24580
"Query: Summarize the discussion about technical function design.
",en,," The discussion about technical function design focused on creating a simple, user-friendly remote control. Key points included using a minimal number of buttons, incorporating a screen with a backlight for easy navigation, and integrating features like automatic on/off based on user presence. The team also considered speech recognition and gesture control as potential features, though they acknowledged the challenges and costs associated with these technologies. The design aimed to be universal, adaptable for various devices, and targeted towards younger users who might appreciate advanced features like speech recognition. The team also discussed the importance of aesthetics and functionality, aiming to create a device that is both visually appealing and easy to use.",qmsum,532,1.0,qmsum,3ea9e37eb926855d2b4d18a264f1ff2e13c99be8c3bb35db,Answer:,"[""The user interface designer stressed that they should design nothing but a remote control because their principle was to make users' simple desires into simple actions. Therefore, the proposed concept for the design included just a few buttons, a screen with a back light which can change colours and titanium, which was accepted by the group.""]",7337
"Query: What were the main discussion points of the meeting?
",en,," The main discussion points of the meeting included: 1) Addressing issues with the meeting recorder crashing and discussing ways to prevent it, such as avoiding frequent start-stop cycles. 2) Exploring the mapping of locations without requiring participants to provide their names. 3) Discussing the use of transcripts for research and the challenges of anonymizing data. 4) Analyzing speech overlap and acoustic events in recorded meetings, including the use of close and distant microphones. 5) Considering the use of existing data for research and the potential for collaboration. 6) Planning for future meetings and data collection, including the recording of additional meetings and the use of different microphone setups. 7) Discussing the challenges of transcription, the importance of marking speaker overlaps, and the potential for automated transcription tools. 8) Exploring the use of data for research on speech recognition and the potential for using radio shows or other sources of audio data. 9) Addressing the issue of data collection, transcription, and the need for a structured approach to managing and analyzing the data.",qmsum,532,1.0,qmsum,cbbd3e6a889f75b2b93a57e125690b10a6ca00e754965b27,Answer:,"['The group discussed topics including a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status of recordings and transcriptions, and future efforts to collect meeting data. In addition to weekly meetings by the BMR group, efforts are in progress to record meetings by other ICSI research groups, as well as routine discussions by non-ICSI members.']",19656
"Query: Summarize the discussion about hourly rates of the service.
",en,," The discussion centered around the £4.50 hourly rate for the childcare service, with concerns raised about its adequacy in more expensive areas like Cardiff and Newport. The Minister, Huw Irranca-Davies, expressed confidence in the rate, noting its simplicity and the feedback from pilots. However, there were concerns about potential disparities in cost and the need for adjustments in high-cost areas. The rate was welcomed in some areas but not yet rolled out in others. The discussion also touched on the potential for additional charges for services like food and transport, which could disproportionately affect lower-income families. The Minister emphasized the importance of a universal rate and the possibility of future adjustments based on pilot outcomes.",qmsum,532,1.0,qmsum,5190386bb6fc900f09a0d14bcd2400d1f556e932722cb09b,Answer:,"['In this part, the meeting talked about the affordability of £4.50 amount (the universal amount) and add-ups for some cases. The group separately discussed the situation of families of different incomes levels and different areas.']",12329
"Query: What did Vaughan Gething think of the mental health recovery plan when talking about the ways of continuing mental health service during the lockdown?
",en,, Vaughan Gething emphasized that the mental health recovery plan is of significant importance and stated that he would not allow the mental health and well-being of children and young people to be forgotten. He highlighted the need to understand the impact of the pandemic on mental health and to develop a recovery plan informed by the needs of children and young people. He also mentioned the importance of maintaining and expanding online and telephone support services to ensure continued access to mental health care during the lockdown.,qmsum,532,1.0,qmsum,7fb01a4aefc5e0620242bb052bbbb3b3a044e2a51de76db5,Answer:,"['When it comes to continuing mental health service during the lockdown, Vaughan Gething insisted that it was of great necessity to carry out a mental health recovery plan that with such a system, government can ensure the children could enjoy a healthy mental state during the school lockdown. However, at present they had not yet finished a detailed research in this job for that they were still under the cooperation with health boards to get a whole perspective of the situation.']",10510
"Query: Summarize what was said about the microphone data
",en,," The meeting discussed the setup and issues with microphone data, including the use of wireless microphones, the importance of proper placement (like positioning the microphone near the mouth), and the challenges with audio synchronization. There were mentions of acoustic glitches, issues with channel synchronization, and the impact of microphone placement on speech recognition accuracy. The group also discussed the use of different microphone types, such as lapel and handheld mikes, and the need for proper calibration and testing to ensure good audio quality for speech recognition tasks.",qmsum,532,1.0,qmsum,e4ff47865e384089993a13d9758a3bf0ba2a6eca511207ef,Answer:,"['The group discussed recognition results generated for 20 minutes of close-talking microphone data. Recognition performance was very good, indicating promising results for forced alignment procedures and the ability to analyze other important signal information, e.g. prosody and overlapping speech. It was decided that close-talking data should be downsampled and fed to the SRI recognizer to compare recognition performance, and that data from the far-field microphones should be tested on the recognizer as soon as possible.']",12786
"Query: What did the user interface designer propose in the discussion about industrial components?
",en,," The user interface designer proposed a simple remote control with few buttons, a focus on speech recognition technology, and a design that is both functional and aesthetically pleasing. They also suggested incorporating a backlight with different colors for the LCD screen and considered the possibility of making the remote control customizable with optional features like color changes or additional functionalities.",qmsum,532,1.0,qmsum,6099595c582213359f4e7074624c740d1e79642bb85ffb92,Answer:,"['Although the industrial designer regarded LCD as costly, the user interface designer proposed adding an LCD as a kind of output that only displayed some information or menu and was not touch sensitive, which might reduce the cost.']",6961
"Query: What did the group discuss about the design goal of the remote control?
",en,," The group discussed the design goal of creating a new remote control for a television that is original, trendy, and user-friendly. They aimed to make it intuitive for users and outlined a three-phase design process: functional design, conceptual design, and detailed design. They also brainstormed ideas for unique features, such as a menu-based interface with fewer buttons, to differentiate their remote control from existing ones.",qmsum,532,1.0,qmsum,0ed01f1232b214fae64b5b538e791e6dc02b3b7c7f9fe598,Answer:,"['They wanted it to be original, trendy, user-friendly, durable, creative and characteristic, so it can be very intuitive that people could use the product. In addition, the price, cost and expected profit of the remote control were also determined. In the part of creativity, they pointed out that creativity should have its own characteristics and ensure its fashion without affecting its functionality, so as to truly ""introduce fashion into electronics"". In terms of function, it is necessary to simplify the switch and guarantee function.']",3976
"Query: How would the allocation contribute to educational research?
",en,," The allocation for 2019-20 contributes to educational research by providing funding for initiatives like WISERD Education, a research collaboration between Welsh universities focused on educational issues. Additionally, there are plans to allocate specific funds in the future to support educational research, particularly in the context of the three-to-15 curriculum in Wales. The funding aims to enhance the capacity of Welsh universities to conduct educational research and support policy development.",qmsum,532,1.0,qmsum,8684df04bd344a18f0767a3276fb4d0848b31db0ee52316b,Answer:,"['To start with, Bethan Owen first pointed out that figures showed that the percentage of income that had come from research in Wales was smaller than that in England, so the Welsh universities were receiving less of the money that was available, which was a factor that resulted from having less QR as a percentage. To tackle this issue, the government had provided funding in 2017-18 and 2018-19 to WISERD Education, which was a research collaboration between a number of the Welsh universities, specifically looking at educational issues. However, it was still early to see how allocation for 2019-20 would work.']",10200
"Query: What's the decision of remote feature design?
",en,," The decision for the remote feature design includes making it original, trendy, and user-friendly. It should have big buttons for easier use, be durable (bust-free), and include an LED indicator to show it's working. The remote should also be lightweight, not too expensive to manufacture, and compatible with various devices. Additionally, it should have a feature that provides feedback when a button is pressed, such as a bleep sound, to confirm the action.",qmsum,532,1.0,qmsum,1bcc88ac7d093359f8141e3c134965acf095f900f09113e3,Answer:,"['Project Manager believed that it could not be heavy. Industrial Designer indicated that fewer and bigger buttons are better and should be bust-free, for instance, rubber could be used on it. Industrial Designer also suggested that when users push a button, they could hear some sort of bleep. User Interface suggested a LED on the corner and not too expensive material like plastic could be used. Marketing added that it should look nice for better sales and should work with as many as possible of existing products listed on their website. Industrial Designer also concluded that it should be battery-saving.']",1789
"Query: Summarize the whole meeting.
",en,," The meeting discussed the design and features of a new remote control, focusing on aesthetics, functionality, and materials. Key points included the importance of a ""fancy looking"" design with bright colors and a modern, trendy appearance. The team debated between functional and stylish designs, with a preference for a visually appealing remote. They decided on a titanium back and plastic front for a strong, trendy look. The team also discussed the inclusion of an LCD screen, a menu system, and potential features like voice recognition. They agreed on a design that balances functionality with style, and they planned to create a prototype. The meeting concluded with a decision to proceed with the design and finalize specifications.",qmsum,532,1.0,qmsum,64e9a41ae14b76f1cad7c04eee382cae6fd178a65b474a9f,Answer:,"['This meeting is about some final decisions on the design of the remote control. It started with presentations on the conceptual design from Marketing, Industrial Designer, and User Interface, and had a discussion on the decisions about the control. The Project Manager put a file in his folder to place the kind of decisions they should take.']",11169
"Query: Summarize the decision of the discussion about the design goal of the remote control.
",en,," The team decided that the remote control should be original, trendy, and user-friendly, with a focus on being robust, child-proof, and colorful. It should be small and easy to use, with a design that allows for adaptability based on user preference (e.g., left-handed or right-handed use). They also discussed the possibility of including features like a back button, history function, and the ability to record sequences of actions. The goal was to create a versatile remote control that could potentially function as a universal remote, while keeping the design simple and practical.",qmsum,532,1.0,qmsum,44a8557b3849fca2740af3fc4e5b1d6f262034d38f0302c8,Answer:,"['The group hoped that it can be applied to children, in particular to ensure their safety during use. Besides, it should be colourful and beautiful to attract the attention of children. The price also should be reasonable and affordable, not too expensive, but the profit can be guaranteed. In terms of function design, unnecessary functions and switches should be removed to enhance their applicability.']",3239
"Query: How did Eluned Morgan respond to whether wishing to see people have greater pay equality between schoolteachers and FE when discussing the pay dispute situation?
",en,," Eluned Morgan responded by stating that she would wish to see pay equality in relation to teaching, but emphasized that the negotiations between ColegauCymru and the unions would determine the specifics, including whether all staff, including non-teaching staff, would receive the pay increase.",qmsum,532,1.0,qmsum,585f667a0717f95cc0c7398ab295818570d6c307c7ed1ade,Answer:,"['Eluned Morgan said that they would wish to see pay equality in relation to teaching. As for whether all staff should get the increase or only teaching staff but not non-teaching staff, Eluned Morgan thought this should be up to ColegauCymru to negotiate and to discuss, and they should wait for their outcomes.']",13887
"Query: Summarize the review of some problems from the past meetings.
",en,," The review of past meetings highlighted issues such as the need for clearer communication and more structured roles, as well as the challenge of maintaining focus and creativity throughout the project. There were also discussions about the limitations of the prototype and the need for adjustments to meet budget constraints. Additionally, the team reflected on the lack of detailed information during some meetings and the importance of better documentation and preparation for future sessions.",qmsum,532,1.0,qmsum,30051e7f58ab4869cb0d06c302b96d628ef87eec2d64fa4a,Answer:,"['The group briefly talked about their agreements of the past meetings. They were all concerned with the interchangeable user interfaces and they agreed to make it more natural-looking and multi-faces. The Industrial Design then mentioned the issue of the material. They decided to use a rubber coat in case the remote control would be damaged when being dropped occasionally. After most details were checked, the Project Manager turned to the budget problem. It is quite essential for them to be both environmentally friendly and economic.']",9188
"Query: What did the group think of disposable income when discussing general requirements?
",en,," The group discussed that younger people, particularly those aged 15 to 35, have higher disposable income and are more likely to pay for a stylish remote control. They also noted that while younger people may have more money, they might not necessarily need a remote control if they don't own a television.",qmsum,532,1.0,qmsum,901c8c1975e2bafb77640f8854a3bcefcde762e1db3b5db7,Answer:,"[""Industrial Designer suggested they should also look up popularity among the 25 to 35 years old age group if they looked into a stylish design. Marketing said it was 70% popular among this age group and thought this age group didn't have much economic burden so the remote price should not be unaffordable. User Interface supplemented that their remote might not function with the old TV. Therefore, the group decided to include both 15 to 25 and 25 to 35 years old age group into consideration.""]",8488
"Query: What is the conclusion of the discussion about Marketing strategy when discussing group's plan of their marketing strategy?
",en,," The conclusion of the discussion about the marketing strategy is that the group aims to create a universal remote control that is original, trendy, and user-friendly, compatible with various devices like DVD players and televisions. They plan to make it internationally acceptable, with a focus on simplicity, recognizable buttons, and a design that fits comfortably in the hand. The group also discussed the importance of considering different cultures and making the remote customizable with different colors and front designs to enhance its appeal and marketability.",qmsum,532,1.0,qmsum,0ffea9decbc25e92599ad21fc51af41c3eda24d9ee355524,Answer:,"[""The team decided that the remote had to be compatible with most of the world's TVS, or at least the ones they made. And the buttons must be internationally recognized.They also thought that the function of the remote control was to change the state of the TV and this could be realized by pressing the button.""]",6395
"Query: Why did the marketing think they should aim at young people?
",en,," The marketing expert believed they should aim at young people because they are more likely to be interested in new devices and technologies, such as speech recognition features, which are seen as relevant and appealing to this demographic. Additionally, young people are considered early adopters of new technology, making them a key target for innovative remote control designs.",qmsum,532,1.0,qmsum,ec3bcae409bead06e4584f6ab877ab0d19d64f92c2ebd195,Answer:,"['Because in general the early adopters of a new device were young people and teletext was used less among the young than the elderly. Plus, the young found it very relevant to have speech recognition in their remote control so that they could just tell the controller what they wanted instead of zapping.']",7341
"Query: What did Julie Morgan elaborate on the online survey when talking about the evaluations on the legitimacy of the children's rights, protection and demands?
",en,," Julie Morgan elaborated that an online survey was being launched to gather children's views on the impact of the coronavirus situation, their experiences with school closures, and their opinions on how the government handled the situation. This survey was intended to collect feedback from children on the important issues affecting them during the pandemic and to understand their perspectives on the measures taken by the government. The survey was being conducted in collaboration with the children's commissioner, Young Wales, and the Youth Parliament.",qmsum,532,1.0,qmsum,8d457d23bd54c7a04f340ddd350bbbf47bdfc265b643f1bd,Answer:,"[""When discussing the evaluations on the legitimacy of the children's rights, protection and demands, Julie Morgan mentioned that they had carried out an online survey to look into the children's thoughts and demands over the pandemic.The survey involved what did the children do through the lockdown, what they thought about the measures that Welsh government and their schools had taken, and whether they were looking for the reschooling. With those questions, the group was meant to have a more overall idea of the children's rights and demands in order to care for them better during this period.""]",10510
"Query: Which color was considered more appropriate by team members when discussing the desired features of remote control?
",en,," The team considered grey or black as more appropriate colors for the remote control, as these colors are more universally accepted and can be easily matched with the television and DVD set they plan to sell.",qmsum,532,1.0,qmsum,67d0e52d92fdafa500ab2a8121549881272965a4f04b416c,Answer:,"[""They argue that the TV remote should not be too colorful and must match the color of the TV they sell. They admit that no color is acceptable to everyone. It's something they think people generally don't like bright colors. It's their intention to make the TV remote in black or gray or silver.""]",6394
"Query: Why did the Industrial Designer disagree to replace the titanium when discussing product cost and quotation?
",en,," The Industrial Designer disagreed to replace the titanium because they believed it was crucial for the product's appearance and functionality, providing a tough look and a strong feel that appealed to both younger and older audiences. They also felt that replacing titanium with plastic would compromise the design's aesthetic and practicality, making the product less appealing and potentially leading to lower sales.",qmsum,532,1.0,qmsum,3e80cd55885a0cbe689ef3e5c866400a1ab6261785c2efa5,Answer:,"[""The Industrial Designer suggested that the titanium provided the tough look and the strong cover to protect the product. Besides, the older customers would like it much more because it fit their taste. So the titanium was important and shouldn't be replacing by titanium-like plastic or saving the LCD screen but dumping the titanium.""]",10675
"Query: Summarize the ways of continuing mental health service during the lockdown.
",en,," During the lockdown, mental health services in Wales have continued through various means, including the expansion of online and telephone support services. Services have maintained essential operations, with a focus on providing remote access to ensure continuity of care. Additionally, there has been an emphasis on maintaining contact with vulnerable children and families through technology, and efforts have been made to ensure that mental health services remain accessible and responsive to the needs of children and young people, even in the context of social distancing measures.",qmsum,532,1.0,qmsum,64b7fea1da7e7545784befc76fae5be9970ede51f6866170,Answer:,"['Vaughan Gething pointed out that due to the school lockdown, children as well as their parents would face difficulties at home learning and social-contacting. In case they would suffer from potential mental health problems, the government have to carry out a mental health recovery plan. Sian Gwenllian then mentioned that the CAMHS, as well as all the schools, should follow up the mental states of children and offer telephone and online support.']",10497
"Query: Summarize the discussion about the design of remote control for children.
",en,," The discussion about the design of a remote control for children focused on making it robust, childproof, and durable. The team emphasized the need for a waterproof and unbreakable design, as well as a small size that fits comfortably in a child's hand. They also considered colorful options and discussed the possibility of a universal remote control that could be adapted for different users, including left-handed and right-handed individuals. The design should be intuitive and easy to use, with a focus on safety and functionality for children.",qmsum,532,1.0,qmsum,876ed3e1d5021071ec791827d68bcfe5c2e4a7c4605eaffd,Answer:,"['The group thought remote controls should keep children safe while using them. At the same time, the remote control should be brightly coloured. Even if it is not colourful, it should also choose a monochrome colour that children like to attract them.']",3236
