length,_id,answer_prefix,task,max_new_tokens,dataset,compression_ratio,answers,question,predicted_answer,all_classes,language
11208,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,Answer:,musique,52,musique,0.5,['24:00'],"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
", The local time when the country where Fuser and Gato meet the Indigenous couple traveling to look for work change their clock for DST is not explicitly stated in the provided passages. The question refers to the specific local time when the country where Fuser and Gato,,en
12553,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,Answer:,musique,52,musique,0.5,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']","Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
", M. King Hubbert's employer was in the process of doing in April 2010?,,en
11724,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,musique,52,musique,0.5,['Tom Hood' 'Thomas Hood'],"Question: Who is Frances Freeling Broderip's sibling?
", Frances Freeling Broderip's sibling is Tom Hood.,,en
8449,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,Answer:,musique,52,musique,0.5,['Fair Trade Services'],"Question: The Live Life Loud album's band signed to which label?
"," Sony

",,en
12377,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,Answer:,musique,52,musique,0.5,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
", Neil Patrick Harris,,en
10796,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,Answer:,musique,52,musique,0.5,['Claudia Wells'],"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
", Claudia Wells,,en
12181,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,Answer:,musique,52,musique,0.5,['Lacey Chabert'],"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
", The original voice of the character played by Mila Kunis in The Cleveland Show is Cleveland Brown.,,en
11392,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,Answer:,musique,52,musique,0.5,['Amy Poehler'],"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
", Will Arnett,,en
10752,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,Answer:,musique,52,musique,0.5,['January 2015'],"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
", 2014,,en
8817,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,Answer:,musique,52,musique,0.5,['Egypt national football team'],"Question: The all time top goal scorer in premier league in one season is a member of what team?
"," The all time top goal scorer in Premier league in one season is a member of what team?  
Answer: The all-time top goal scorer in Premier league in one season is a member of the team that won the 2015–16 Premier",,en
11659,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,Answer:,musique,52,musique,0.5,['15 February 1942'],"Question: When did the Battle at Choo Hoey's birthplace end?
", 1942,,en
11684,3601e9951ec350c2c121a537f60a7347d545f015663316d5,Answer:,musique,52,musique,0.5,['three different relationships he had in the past'],"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
", Kanye West,,en
11714,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,musique,52,musique,0.5,['Fort Davis'],"Question: What is the highest city in the state where Dell ranks sixth by revenue?
"," Fort

",,en
11384,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,Answer:,musique,52,musique,0.5,"[""Fred O'Bannion""]","Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
", Ben Affleck.,,en
11294,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,Answer:,musique,52,musique,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
"," The symbol of the troops from the headquarters location of Ten High's factory called is not explicitly

Answer: The symbol of the troops from the headquarters location of Ten High's factory called is not provided in the passage.",,en
12200,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,Answer:,musique,52,musique,0.5,['Thomas Bach'],"Question: Who is the president of the group Kim Un-yong is a member of?
", International Olympic Committee,,en
11479,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,Answer:,musique,52,musique,0.5,['Karen Fairchild'],"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
", Luke Bryan,,en
12238,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,musique,52,musique,0.5,['2005'],"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
", 2006,,en
10562,163a438b614948528acdb5901ad522af7911b4e43c7a656a,Answer:,musique,52,musique,0.5,['Francisco Guterres'],"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
"," Indonesia

",,en
11753,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,Answer:,musique,52,musique,0.5,['Knowsley' 'Metropolitan Borough of Knowsley'],"Question: In which borough was Callum McManaman born?
", Knowsley,,en
11894,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,Answer:,musique,52,musique,0.5,['College of Charles Towne' 'Charles Towne'],"Question: What is the oldest college in the state that contains Borough House Plantation?
", The oldest college in the state that contains Borough House Plantation is the College of Charleston.,,en
11531,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,Answer:,musique,52,musique,0.5,['Thaba Putsoa'],"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
"," The source of the river Orlam clans to Namibia is the Drakens

Answer: The source of the river Orlam that flows to Namibia is the Drakens

 Answer: The source of the river Orlam that flows to Namibia",,en
10939,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,Answer:,musique,52,musique,0.5,['Green Bay'],"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
"," Washington, D.C.",,en
4238,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,Answer:,musique,52,musique,0.5,['Kill Rock Stars'],"Question: What record label is the performer who released All Your Faded Things on?
", Cold Crush Records,,en
10333,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,musique,52,musique,0.5,['1986'],"Question: What year did the company that published Starship Command end?
", 1983,,en
10239,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,Answer:,musique,52,musique,0.5,['Presque Isle County'],"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
", Webster,,en
12181,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,Answer:,musique,52,musique,0.5,['Svante Stensson Sture'],"Question: Who is the child of Sigrid Eskilsdotter's child?
"," Sigrid eskilsdotter's child is the child of Sigrid eskilsdotter, which is the child of sigrid eskilsdotter.",,en
9162,6448aa2df921d10654846a32887ee601b9456dd05da18428,Answer:,musique,52,musique,0.5,['Hollywood Records'],"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
"," Sony

The record label of the co-writer and recording artist of ""Permission to Fly"" is **Necessary Records**.",,en
9785,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,Answer:,musique,52,musique,0.5,['Matthew Lawrence'],"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
", Joey Lawrence,,en
12201,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,musique,52,musique,0.5,['Food Safety Modernization Act (FSMA)'],"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
", The Food and Drug Administration (FDA),,en
11920,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,Answer:,musique,52,musique,0.5,['Lana Wood'],"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
"," The sibling of the actress that played the little girl in Miracle on 34th street 1947 is the brother of the little girl, which is not explicitly specified in the passages. However, based on the passage, the little girl in the",,en
11698,458b3f8687920863190957c08123f885c60989f59bf40681,Answer:,musique,52,musique,0.5,['Benny Beaver'],"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
", The mascot of the school that owns Goss Stadium at Coleman Field is the Benny Beaver.,,en
10322,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,Answer:,musique,52,musique,0.5,['South Central Coast'],"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
"," In what region of the country of S-Fone is The place of birth of John Phanlocated?
</think>

Answer: In what region of the country of S-Fone is The place of birth of John Phanlocated?
</think>

Answer: In what",,en
10040,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,Answer:,musique,52,musique,0.5,['University of Cambridge' 'Cambridge'],"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
", The Royal Society of Chemistry gives out the prize named after the author of Lectures on Jurisprudence.,,en
11047,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,Answer:,musique,52,musique,0.5,['1572'],"Question: In what year did Margaret Knox's spouse pass away?
", 1956,,en
11854,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,Answer:,musique,52,musique,0.5,['2 million'],"Question: How many people were in British Colonies where does the london broil cut come from ?
"," 1,600 people were in British coloniesies where does the london broil cut come from ?",,en
10929,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,Answer:,musique,52,musique,0.5,"[""Tatum O'Neal""]","Question: Who is the child of the cast member of Green Ice?
", The child of the cast member of Green Ice is not explicitly mentioned in the provided passages.,,en
11640,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,Answer:,musique,52,musique,0.5,['1964'],"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
", 1964,,en
8517,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,Answer:,musique,52,musique,0.5,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']","Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
"," The singer of ""Moon River"" in the movie Breakfast at Tiffany won an Academy Award for Best Original Song.",,en
