_id,predicted_answer,language,task,answer_prefix,max_new_tokens,answers,length,question,dataset,all_classes,compression_ratio
655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed, The Year Of The Rabbit,en,2wikimqa,Answer:,52,['Monster On The Campus'],6192,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa,,1.0
f7abcc33c22de53769935182a278a199e9f263a12e56673e, Mumbai,en,2wikimqa,Answer:,52,['Mumbai'],3052,"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa,,1.0
8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f, Ali Dinar,en,2wikimqa,Answer:,52,['Albertus Seba'],4441,"Question: Who died first, Albertus Seba or Ali Dinar?
",2wikimqa,,1.0
6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b, Kathmandu,en,2wikimqa,Answer:,52,['Nepal'],4625,"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa,,1.0
b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb, Mysore,en,2wikimqa,Answer:,52,['Mysore'],3532,"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa,,1.0
9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261, Poveri Milionari,en,2wikimqa,Answer:,52,['Winter Sleepers'],3065,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa,,1.0
98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf, Arsenic poisoning.,en,2wikimqa,Answer:,52,['poisoning'],5584,"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa,,1.0
efea9c05de081efb7ef76741d3f24da2e993d54d99677b72, 1753,en,2wikimqa,Answer:,52,['13 March 1753'],4323,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa,,1.0
d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4, Kronstadt,en,2wikimqa,Answer:,52,['Inverkeithing'],4097,"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa,,1.0
81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb," Edward Watson, 2nd Baron Rockingham.",en,2wikimqa,Answer:,52,['Edward Watson'],4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa,,1.0
d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6," Perdón, viejita",en,2wikimqa,Answer:,52,"['Perdón, Viejita']",10456,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa,,1.0
43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190, Alkohol,en,2wikimqa,Answer:,52,['Alkohol'],5610,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa,,1.0
0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87, Yes.,en,2wikimqa,Answer:,52,['yes'],562,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa,,1.0
184929a3ff00c41a966da9d53444da794af70ce90d624205, Trịnh Cương,en,2wikimqa,Answer:,52,['Trịnh Bính'],3718,"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa,,1.0
da746ca10a31021be62e267f4e1407178b3f4a2d340672d3, Our Agent Tiger,en,2wikimqa,Answer:,52,['London Melody'],9611,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa,,1.0
49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f, The Longshots,en,2wikimqa,Answer:,52,['Station For Two'],9998,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa,,1.0
0c4dd15b43d1061d372c11946aa71630926e2570f333f538, Charles Wheatstone,en,2wikimqa,Answer:,52,['Charles Wheatstone'],8386,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa,,1.0
