_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8,['A monk.'], A chess opponent.,"Question: What is death disguised as?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,18050
5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d,['Comply with the laws'], Agrees to obey the laws of Athens.,"Question: What does a citizen willingly do if they agree to live in Athens?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6598
f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988,['He throws himself down the stairs'], He jumps from a window.,"Question: How does Falder break his neck?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22762
26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223,['Making a copy and showing it to someone else'], The act of copying and sharing the tape with someone else.,"Question: What does Reiko discover saves viewers of the tape from their imminent death?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17499
e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e,['Brenda.'], Brenda Tregennis,"Question: What is the name of Mortimer Treginnis' sister?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10014
8341f7a6590de673c41b1847546ba9a2b7bef46906443a29,['They stayed in the bedroom for a few days with the sounds of her lover trapped. '], They left the closet sealed and the secret hidden.,"Question: What did Madam de Merret and her husband do after walling off the closet?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8148
1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e,['With her charity'], Reading and reflecting on philosophical and religious texts.,"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23324
7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a,['A security guard.'], Ex-cop.,"Question: What is Clifford's profession?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29630
d660c82758a6d8d265d8214e779593755f968c1f75acfb87,['Radioactive gas'], Radioactive gases in an abandoned mine.,"Question: What was Rodgers exposed to while investigating?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27508
141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44,['Izu Oshima Island'], In a cabin on the shores of Izu.,"Question: Where is the rental cabin located that Reiko found the tape?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17497
3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c,['A bag that contains cocaine'], A suitcase full of cocaine.,"Question: What does Clarence take from the apartment? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29633
ef34f858c45b105916d82027347c397ca58151b0a6bd37aa,['100.'], One hundred years.,"Question: How many years into the future was Soames sent?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11198
00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4,['Holmes accidentally kicks over a water pot'], The housekeeper's feet got wet from the spilled lamp oil.,"Question: How did the housekeeper's feet get wet during Holmes' visit?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10016
b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab,['He would turn into an outlaw.'], A doer of evil.,"Question: What would Socrates turn into if he agreed to break out of prison?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6598
effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c,['Frome'], James How,"Question: Who acts as Falder's lawyer?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22761
0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f,['Dana'], The mayor.,"Question: Who asks the Ghostbusters for help?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25086
add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c,['the his works are not recognized'], His lack of recognition and failure to achieve success.,"Question: What is Soames unhappy about?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11194
971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5,['Eliza'], Eliza,"Question: What is Mary's mother's name?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23312
7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70,['The Hans'], The Sinsings.,"Question: What gang did Rodgers and the other humans fight while he was at the camp?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27516
ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,['At a Detroit theater. '], At a movie theater.,"Question: Where does Alabama meet Clarence for the first time? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29635
e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,"[""It's her son""]", Oscar is Dana's baby.,"Question: How is Oscar related to Dana?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25086
fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,['It would have a negative effect'], Socrates believes he will be judged as an enemy by the laws in the afterlife if he breaks out of prison.,"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6602
99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,['Opened the closet'], He opened the closet.,"Question: Madame de Merret threatened to leave her husband if he did what?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8146
ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,['Seth Lazarus'], No one moved to Chicago to perform mercy killings.,"Question: Who moved to Chicago to perform mercy killings?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8724
a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,['A grand master.'], As a painter of great skill and reputation.,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7902
8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,"[""He doesn't feel he is a true artist.""]", His work is mocked by true artists.,"Question: What is Grassous biggest disappointment?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7896
dd97ebb3408847191356780310676099e897a13ba1b1b4d0,"['A mobster named ""Blue Lou Boyle"". ']", Blue Lou Boyle,"Question: Who does Don Vincenzo Coccotti work for? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29633
fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,['He failed to report'], Because he was found dead after escaping.,"Question: Why did the police come back for Falder after he left prison?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22768
e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,['Ruth Honeywill'], Ruth Honeywill.,"Question: Who does Falder believe could be murdered by her husband?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22766
1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,['Mexico.'], Detroit.,"Question: Where is Alabama's son born?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29631
d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,['That she marry Charles']," Eliza, on her death bed, requests her daughter Mary to take care of her children.","Question: What does Eliza, on her death bed, request of her daughter Mary?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23319
cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,"['If Antonius has succeeded in his ""one meaningful deed.""']", What is the meaning of life?,"Question: What does Death ask Antonius?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,18050
04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,['bennett landsmann'], No one.,"Question: Who defends Lazarus during his murder trial?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8723
de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,['accomplishments'], The importance of compassion and self-sacrifice.,"Question: What is Mary taught after her brother dies?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23315
3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,['a priest'], A chess opponent.,"Question: What is death disguised as?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,18050
cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,['Because her mother requested it on her deathbed.'], Mary married Charles to secure her family's financial future and social standing.,"Question: Why did Mary marry Charles?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23312
28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,['the devil'], Dr. Leon Sterndale.,"Question: Who does Mortimer blame for the death of his sister?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10016
eb73d93ce14c59f39742a50530616f774ff426eab7427f99,['He treated him in Vietnam.'], Jacob first meets Michael Newman during a confrontation at a hospital.,"Question: How does Jacob first meet Michael Newman?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36409
1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,['American'], American,"Question: What nationality is Ruth Anvoy?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22692
d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,['The Han gang.'], The Sinsings' airship.,"Question: Rogers destroyed what gang's airship?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27506
76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,['After her husband calls her'], When she sees the figure in Ryūji's clothes at her apartment.,"Question: When does Reiko realize the curse is still unbroken?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17495
16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,['Ruth Anvoy'], Ruth Anvoy traveled to Britain to visit her aunt.,"Question: Who traveled to Britain to visit her aunt?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22695
1309d6cce29b59587533ab35e031789c33f1186e988ebc91,"['They both return to Eatonville, Florida. ']", They go to the store.,"Question: Where do Jim and Dave go after seeing Daisy for the last time?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14768
640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,['Germany'], A medieval European castle and surrounding countryside.,"Question: What is the setting of the story?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27739
d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,['has a heart attack'], He is killed by the cursed videotape's influence.,"Question: What then happens to Reikos husband?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17492
f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9,['James How & Son '], He worked in an office.,"Question: Where did Falder work after he got out of prison?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22766
979294831f2e204dd0340f8017a76400d0e67bf7feb92629,['Lives with mulvilles '], Saltram lives with the Mulvilles.,"Question: What is Saltram's living situation?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22692
0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce,['In the closet'], In the closet of Madame de Merret's room.,"Question: Where did the lover hide?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8139
42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,['He feels as the he is still not a real artist.'], He feels his work is undervalued by true artists.,"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7901
