question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",['The House Of The Seven Hawks'],10338,longbench,en,,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,Answer:,2wikimqa,52,10,2wikimqa, The Secret Invasion,
"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",['Marie of Hohenstaufen'],3596,longbench,en,,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,Answer:,2wikimqa,52,11,2wikimqa, Margaret of Brabant,
"Question: Who is Renaud Ii, Count Of Soissons's uncle?
","['Guy II, Count of Soissons']",1280,longbench,en,,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,Answer:,2wikimqa,52,12,2wikimqa," William Busac, Count of Eu and Soissons.",
"Question: When did William Le Poer Trench's father die?
",['26 April 1872'],3432,longbench,en,,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,Answer:,2wikimqa,52,13,2wikimqa, 26 March 1839,
"Question: Which country the director of film Renegade Force is from?
",['America'],4442,longbench,en,,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,Answer:,2wikimqa,52,14,2wikimqa, United States,
"Question: Who is the spouse of the director of film Emergency Wedding?
",['Ona Munson'],10444,longbench,en,,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,Answer:,2wikimqa,52,15,2wikimqa, Larry Parks,
"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King'],1696,longbench,en,,5844352bd3fe5898756970abec3099ec694be6ad15c498db,Answer:,2wikimqa,52,16,2wikimqa, Indradhanura Chhai,
"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",['no'],5932,longbench,en,,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,Answer:,2wikimqa,52,17,2wikimqa, No.,
"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no'],535,longbench,en,,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,Answer:,2wikimqa,52,18,2wikimqa, No.,
"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore'],3532,longbench,en,,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,Answer:,2wikimqa,52,19,2wikimqa, Mysore,
"Question: Where was the place of death of Randi Monsen's father?
",['Kristiania'],2782,longbench,en,,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,Answer:,2wikimqa,52,20,2wikimqa, Kristiania (now Oslo),
"Question: Where did the performer of song I'Ll Say It graduate from?
",['Lee Strasberg Theatre and Film Institute'],7578,longbench,en,,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,Answer:,2wikimqa,52,21,2wikimqa, Lee Strasberg Theatre and Film Institute,
"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",['Hell Up In Harlem'],9013,longbench,en,,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,Answer:,2wikimqa,52,22,2wikimqa, Hell Up In Harlem,
"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",['Cipriano Castro'],6026,longbench,en,,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,Answer:,2wikimqa,52,23,2wikimqa, Cipriano Castro,
"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus'],6192,longbench,en,,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,Answer:,2wikimqa,52,24,2wikimqa, The Year Of The Rabbit,
"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",['Altuğ Çelikbilek'],889,longbench,en,,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,Answer:,2wikimqa,52,25,2wikimqa, Altuğ Çelikbilek,
"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",['Jugband Blues'],3517,longbench,en,,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,Answer:,2wikimqa,52,26,2wikimqa, Jugband Blues,
"Question: Are both Open Mobile and Primestar located in the same country?
",['yes'],4141,longbench,en,,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,Answer:,2wikimqa,52,27,2wikimqa, No.,
"Question: Who is the paternal grandfather of Baldwin I Rátót?
",['Leustach Rátót'],3948,longbench,en,,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,Answer:,2wikimqa,52,28,2wikimqa, Rathold Rátót,
"Question: What is the place of birth of Ratna Malla's father?
",['Nepal'],4625,longbench,en,,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,Answer:,2wikimqa,52,29,2wikimqa, Kathmandu,
"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","['Archibald Acheson, 2nd Earl of Gosford']",4383,longbench,en,,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,Answer:,2wikimqa,52,30,2wikimqa," Arthur Acheson, 1st Earl of Gosford",
"Question: Who is the paternal grandfather of Mark Getty?
",['Jean Paul Getty'],5464,longbench,en,,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,Answer:,2wikimqa,52,31,2wikimqa, John Paul Getty Jr.,
"Question: Where did the performer of song Fantasy (George Michael Song) die?
","['Goring-on-Thames, Oxfordshire']",11686,longbench,en,,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,Answer:,2wikimqa,52,32,2wikimqa, Goring-on-Thames,
"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",['yes'],3122,longbench,en,,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,Answer:,2wikimqa,52,33,2wikimqa, No.,
"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",['Wooden Crosses'],4154,longbench,en,,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,Answer:,2wikimqa,52,34,2wikimqa, The Abduction Club,
"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",['Above Rubies'],3299,longbench,en,,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,Answer:,2wikimqa,52,35,2wikimqa, Above Rubies,
"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",['Blue Blood And Red'],4436,longbench,en,,bc40752faddd32264f8402321411881736ab5a4733eee758,Answer:,2wikimqa,52,36,2wikimqa, Blue Blood and Red,
"Question: What is the place of birth of the director of film Clowning Around?
","['Castlemaine, Victoria, Australia']",2896,longbench,en,,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,Answer:,2wikimqa,52,37,2wikimqa," Perth, Western Australia",
"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",['Lyudmyla Olyanovska'],6416,longbench,en,,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,Answer:,2wikimqa,52,38,2wikimqa, Lyudmyla Olyanovska,
"Question: Where was the place of death of Kamures Kadın's husband?
",['Constantinople'],4769,longbench,en,,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,Answer:,2wikimqa,52,39,2wikimqa," Eyüp Cemetery, Istanbul",
"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",['East Francia'],4957,longbench,en,,55acb15a501d22031778ff4ccb655e787668b617d911daa9,Answer:,2wikimqa,52,40,2wikimqa, Mainz,
"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",['Henry Goes Arizona'],2540,longbench,en,,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,Answer:,2wikimqa,52,41,2wikimqa, Henry Goes Arizona,
"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",['United Kingdom'],8759,longbench,en,,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,Answer:,2wikimqa,52,42,2wikimqa, Wales,
"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",['All-American Co-Ed'],5527,longbench,en,,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,Answer:,2wikimqa,52,43,2wikimqa, Lagu Kenangan,
"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",['Buenos Aires'],3859,longbench,en,,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,Answer:,2wikimqa,52,44,2wikimqa, Buenos Aires,
"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",['Charlotte Amalie of Hesse-Kassel'],5695,longbench,en,,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,Answer:,2wikimqa,52,45,2wikimqa," Louise of Mecklenburg-Güstrow's mother-in-law is Queen Sophia of Denmark, as she was the daughter of Frederick II of Denmark, who was the great-great-grandfather of Louise. However, based on the provided passages, the direct mother",
"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",['Brunswick'],3954,longbench,en,,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,Answer:,2wikimqa,52,46,2wikimqa, Stahleck Castle,
"Question: Who is Marcus Annius Libo's aunt?
",['Vibia Sabina'],3690,longbench,en,,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,Answer:,2wikimqa,52,47,2wikimqa, Rupilia Faustina,
"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",['Bajo Otro Sol'],1120,longbench,en,,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,Answer:,2wikimqa,52,48,2wikimqa, Bajo Otro Sol,
"Question: Who is the mother of the director of film Dalida (2017 Film)?
",['Marie Laforêt'],3219,longbench,en,,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,Answer:,2wikimqa,52,49,2wikimqa, Lisa Azuelos,
"Question: Who is the spouse of the director of film Streets Of Blood?
",['Sandra Nelson'],10498,longbench,en,,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,Answer:,2wikimqa,52,50,2wikimqa, Sharon Stone,
"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
","['May 19, 1669']",4570,longbench,en,,96500ef697df70106798988a9065594622cdeff67156cd20,Answer:,2wikimqa,52,51,2wikimqa, 19 May 1669,
"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",['Palencia'],3496,longbench,en,,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,Answer:,2wikimqa,52,52,2wikimqa, Pamplona,
"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",['Miley Naa Miley Hum'],3934,longbench,en,,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,Answer:,2wikimqa,52,53,2wikimqa, Miley Naa Miley Hum,
"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",['Tom Mix In Arabia'],3324,longbench,en,,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,Answer:,2wikimqa,52,54,2wikimqa, Space Probe Taurus,
"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",['Seven In The Sun'],2708,longbench,en,,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,Answer:,2wikimqa,52,55,2wikimqa, Seven In The Sun,
"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",['Dr. Socrates'],4218,longbench,en,,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,Answer:,2wikimqa,52,56,2wikimqa, Dr. Socrates,
"Question: Which film has the director born later, Woman In The Moon or Changeland?
",['Changeland'],6736,longbench,en,,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,Answer:,2wikimqa,52,57,2wikimqa, Changeland,
"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",['Ruel Redinger'],2046,longbench,en,,0a64d8873482d91efc595a508218c6ce881c13c95028039e,Answer:,2wikimqa,52,58,2wikimqa, Ruel Redinger,
"Question: Who is Pyotr Karatygin's sibling-in-law?
",['Alexandra Kolosova'],2898,longbench,en,,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,Answer:,2wikimqa,52,59,2wikimqa, Vasily Karatygin,
"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",['Jessi Colter'],7833,longbench,en,,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,Answer:,2wikimqa,52,60,2wikimqa, Jessi Colter,
"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",['yes'],2351,longbench,en,,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,Answer:,2wikimqa,52,61,2wikimqa, No.,
"Question: Who died first, Erich Haenisch or William Pooley?
",['William Pooley'],2189,longbench,en,,62616c28af945825f87a95c47c1783dc284b06ec2d447402,Answer:,2wikimqa,52,62,2wikimqa, Erich Haenisch,
"Question: What nationality is the performer of song You Can?
",['Sweden'],4845,longbench,en,,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,Answer:,2wikimqa,52,63,2wikimqa, American,
"Question: Do Nick Varner and Carl Duser share the same nationality?
",['yes'],1412,longbench,en,,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,Answer:,2wikimqa,52,64,2wikimqa, Yes.,
"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",['Melody Of The World'],4784,longbench,en,,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,Answer:,2wikimqa,52,65,2wikimqa, Melody Of The World,
"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",['Madrid'],2868,longbench,en,,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,Answer:,2wikimqa,52,66,2wikimqa, Madrid,
"Question: Who is the mother of the director of film Atomised (Film)?
",['Gisela Elsner'],3211,longbench,en,,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,Answer:,2wikimqa,52,67,2wikimqa, Audrey Davis Levin,
"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",['La Belle Américaine'],4142,longbench,en,,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,Answer:,2wikimqa,52,68,2wikimqa, The Great Man's Lady,
"Question: What is the place of birth of the director of film Sweepstakes (Film)?
","['Oklahoma City, Oklahoma']",3277,longbench,en,,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,Answer:,2wikimqa,52,69,2wikimqa, United States,
"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",['Dubai'],4240,longbench,en,,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,Answer:,2wikimqa,52,70,2wikimqa," Karachi, Pakistan",
"Question: Where was the performer of song Égérie (Song) born?
",['La Trinité'],4966,longbench,en,,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,Answer:,2wikimqa,52,71,2wikimqa," La Trinité, a commune within the Nice metropolitan area.",
"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",['Prince Albert of Prussia'],4350,longbench,en,,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,Answer:,2wikimqa,52,72,2wikimqa, Duke Frederick William of Mecklenburg-Schwerin,
"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",['yes'],562,longbench,en,,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,Answer:,2wikimqa,52,73,2wikimqa, Yes.,
"Question: Where was the place of death of Anne Devereux's husband?
",['Banbury'],3847,longbench,en,,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,Answer:,2wikimqa,52,74,2wikimqa, Pembroke Castle,
"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","['Sir Paul Gore, 1st Baronet']",2779,longbench,en,,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,Answer:,2wikimqa,52,75,2wikimqa," Sir Paul Gore, 1st Baronet",
"Question: Which country Nizar Al-Mustafa's father is from?
",['Fatimid caliphate'],8314,longbench,en,,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,Answer:,2wikimqa,52,76,2wikimqa, Egypt,
"Question: Where was the wife of Lou Breslow born?
","['Dayton, Ohio']",3761,longbench,en,,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,Answer:,2wikimqa,52,77,2wikimqa," Marion Byron was born in Dayton, Ohio.",
"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",['Ona Munson'],11373,longbench,en,,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,Answer:,2wikimqa,52,78,2wikimqa, Gene Raymond,
"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
","[""The Drover'S Sweetheart""]",3866,longbench,en,,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,Answer:,2wikimqa,52,79,2wikimqa, The Drover's Sweetheart,
"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",['Tumkur'],3459,longbench,en,,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,Answer:,2wikimqa,52,80,2wikimqa," Baraguru Ramachandrappa is the director of the film Bhagirathi. According to Passage 3, the film is based on a folktale from North Karnataka, and Passage 9 mentions Baraguru Ramachandrappa as the director",
"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",['Det Sande Ansigt'],4713,longbench,en,,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,Answer:,2wikimqa,52,81,2wikimqa, Closely Watched Trains,
"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",['Bomgay'],4261,longbench,en,,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,Answer:,2wikimqa,52,82,2wikimqa, Il Gaucho,
"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",['Preslav'],5869,longbench,en,,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,Answer:,2wikimqa,52,83,2wikimqa," The place of death of Maria (wife of Boris I of Bulgaria)'s husband, Boris I of Bulgaria, is not explicitly mentioned in the provided passages. However, it is noted that he died in 907. The exact location of his death is",
"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",['Revolt Of The Praetorians'],3504,longbench,en,,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,Answer:,2wikimqa,52,84,2wikimqa, The Pyrammmid,
"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",['yes'],10582,longbench,en,,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,Answer:,2wikimqa,52,85,2wikimqa, No.,
"Question: What is the cause of death of Constantia Eriksdotter's father?
",['poisoning'],5584,longbench,en,,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,Answer:,2wikimqa,52,86,2wikimqa, Insanity and arsenic poisoning.,
"Question: What nationality is the director of film Postmortem (1998 Film)?
",['America'],5631,longbench,en,,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,Answer:,2wikimqa,52,87,2wikimqa, American,
"Question: Which country Keōpūolani's husband is from?
",['Kingdom of Hawaii'],8829,longbench,en,,fac1e789f954097c329b2709c591f0b35841438b14d08784,Answer:,2wikimqa,52,88,2wikimqa," Keōpūolani's husband, King Kamehameha I, was from Hawaii.",
"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",['X-Paroni'],2674,longbench,en,,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,Answer:,2wikimqa,52,89,2wikimqa, X-Paroni,
"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",['Vasantha Raagam'],6052,longbench,en,,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,Answer:,2wikimqa,52,90,2wikimqa, Vasantha Raagam,
"Question: Who is the father-in-law of Hong Ra-Hee?
",['Lee Byung-chul'],6337,longbench,en,,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,Answer:,2wikimqa,52,91,2wikimqa, Lee Kun-hee,
"Question: Who is Isabella Of Bourbon's paternal grandfather?
","['John I, Duke of Bourbon']",4501,longbench,en,,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,Answer:,2wikimqa,52,92,2wikimqa, Charles of Valois,
"Question: What is the date of death of Duleep Singh's father?
",['27 June 1839'],10742,longbench,en,,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,Answer:,2wikimqa,52,93,2wikimqa, 27 June 1839,
"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",['Gura Humorului'],3888,longbench,en,,a14e739445167b1be10d3a125f958a244c4b378261598a57,Answer:,2wikimqa,52,94,2wikimqa," The director of the film Gunsmoke (1953) is Nathan Juran, who was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",
"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",['Françoise Hardy'],5091,longbench,en,,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,Answer:,2wikimqa,52,95,2wikimqa, Jacques Lanzmann,
"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",['Charles Wheatstone'],8386,longbench,en,,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,Answer:,2wikimqa,52,96,2wikimqa, Charles Wheatstone,
"Question: Where was the place of death of Thomas E. Noell's father?
",['Washington'],1917,longbench,en,,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,Answer:,2wikimqa,52,97,2wikimqa," Perryville, Missouri.",
"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",['London Melody'],9611,longbench,en,,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,Answer:,2wikimqa,52,98,2wikimqa, Our Agent Tiger,
"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",['Flaín Muñoz'],3208,longbench,en,,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,Answer:,2wikimqa,52,99,2wikimqa, Fernando Flaínez,
"Question: Who is the child of the director of film The Trouble With Cali?
",['Mira Sorvino'],4398,longbench,en,,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,Answer:,2wikimqa,52,100,2wikimqa, Michael Sorvino,
"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",['yes'],1863,longbench,en,,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,Answer:,2wikimqa,52,101,2wikimqa, No.,
"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",['Norway'],3211,longbench,en,,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,Answer:,2wikimqa,52,102,2wikimqa, Denmark,
"Question: What is the cause of death of Heonjong Of Goryeo's father?
",['illness'],4438,longbench,en,,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,Answer:,2wikimqa,52,103,2wikimqa, The cause of death of Heonjong of Goryeo's father is not mentioned in the provided passage.,
"Question: Where did Mary Of Woodstock's mother die?
",['Harby'],10562,longbench,en,,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,Answer:,2wikimqa,52,104,2wikimqa," Mary of Woodstock's mother, Eleanor of Castile, died in Lincoln.",
"Question: Which award the director of film Tiramisu (2002 Film) earned?
",['Hong Kong Film Award for Best Director'],3401,longbench,en,,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,Answer:,2wikimqa,52,105,2wikimqa, Dante Lam won the Hong Kong Film Award for Best Director for his work on Beast Stalker.,
"Question: What is the date of death of the director of film Nallavan Vazhvan?
",['3 September 1992'],1680,longbench,en,,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,Answer:,2wikimqa,52,106,2wikimqa, 3 September 1992,
"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",['Nathaniel Mclenaghan'],3026,longbench,en,,0cf27c68148c99571860af561ce5f64c4524fde278defc63,Answer:,2wikimqa,52,107,2wikimqa, Nathaniel McLenaghan,
"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",['Tisch'],3749,longbench,en,,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,Answer:,2wikimqa,52,108,2wikimqa, Tisch School of the Arts,
"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",['Cuchillos De Fuego'],2697,longbench,en,,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,Answer:,2wikimqa,52,109,2wikimqa, A Woman Has Killed,
"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",['Moment Of Danger'],4003,longbench,en,,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,Answer:,2wikimqa,52,110,2wikimqa, Moment Of Danger,
"Question: Which magazine was established first, Rock Street Journal or De As?
",['De As'],2425,longbench,en,,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,Answer:,2wikimqa,52,111,2wikimqa, Rock Street Journal,
"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
","[""The Piper'S Price""]",4134,longbench,en,,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,Answer:,2wikimqa,52,112,2wikimqa, The Piper's Price,
"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",['yes'],5918,longbench,en,,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,Answer:,2wikimqa,52,113,2wikimqa, No.,
