question,answer_prefix,max_new_tokens,compression_ratio,all_classes,_id,predicted_answer,length,answers,dataset,task,language
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",Answer:,52,0.5,,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, 1946,10779,['January 2015'],musique,musique,en
"Question: Who does the performer of Don't Be Cruel play in the wire?
",Answer:,52,0.5,,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921, Bobby Brown,11485,['a Western District uniformed officer'],musique,musique,en
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",Answer:,52,0.5,,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, Broken Social Scene,10449,['Casa Loma'],musique,musique,en
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",Answer:,52,0.5,,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,11562,['ancient Egyptian religion'],musique,musique,en
"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",Answer:,52,0.5,,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5, Lyon,6593,['Green Bay'],musique,musique,en
"Question: How many times did plague occur in the place where Bajazet's composer was born?
",Answer:,52,0.5,,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c, 0,11489,['22'],musique,musique,en
"Question: Who play's Marty's girlfriend in back to the future?
",Answer:,52,0.5,,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7, Claudia Wells,11409,['Claudia Wells'],musique,musique,en
"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",Answer:,52,0.5,,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97, 280 BC to 279 BC,11671,['323–272 BC'],musique,musique,en
"Question: In which county did Snappy Tomato Pizza form?
",Answer:,52,0.5,,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f, Horry County,11139,"['Kenton County' 'Kenton County, Kentucky']",musique,musique,en
"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",Answer:,52,0.5,,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b," INSAT-4CR was manufactured by ISRO, and the experimental satellite that is a forerunner to communication satellites is the Aryabhatta satellite.",11213,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],musique,musique,en
"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",Answer:,52,0.5,,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9, Ankara,11954,['Malko Tarnovo Municipality'],musique,musique,en
"Question: Who led the muslim forces to retake the proposed embassy destination?
",Answer:,52,0.5,,0942aa56c94ac545c00849686583273efd664347084e9682, Khalid ibn Walid,11094,['Abu Ubaidah'],musique,musique,en
"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",Answer:,52,0.5,,7ac9fed94844e0922433d13032d684b7336219240499d6c1, Fleur-de-lis,10960,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,musique,en
"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",Answer:,52,0.5,,6c52099d688bcf9f3be62de4417112635370c9d72b748084, 1992,10225,['2016'],musique,musique,en
"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",Answer:,52,0.5,,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879, The mother of the person who found the sacred writings that became the Book of Mormon was Emma Hale Smith.,11954,['Lucy Mack Smith'],musique,musique,en
"Question: What record label does the performer of Emotional Rain belong to?
",Answer:,52,0.5,,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4, A&M Records (Canada) and Koch Entertainment (Europe),4109,['Attic Records' 'Attic'],musique,musique,en
"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",Answer:,52,0.5,,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb, Sazerac Company,11472,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,musique,en
"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",Answer:,52,0.5,,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df, Tom Hanks,11800,['Bill Pullman'],musique,musique,en
"Question: What mythology is the city where Eutychides was born in a part of?
",Answer:,52,0.5,,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd, Greek mythology,8944,['Greek mythology'],musique,musique,en
"Question: What city was the author of What We Talk About When We Talk About love born in?
",Answer:,52,0.5,,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a," Yakima, Washington",11417,"['Clatskanie' 'Clatskanie, Oregon']",musique,musique,en
"Question: When was the kingdom that Heptarchy was part of abolished?
",Answer:,52,0.5,,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f," The kingdom that was part of the Heptarchy, Mercia, was abolished in 1066 with the Norman Conquest.",10768,['918'],musique,musique,en
"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",Answer:,52,0.5,,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2, Francisco Guterres,10555,['Francisco Guterres'],musique,musique,en
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",Answer:,52,0.5,,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca, Major General Sir Edward Pakenham,12328,['General Edward Pakenham' 'Edward Pakenham'],musique,musique,en
"Question: What is the source of the river of which Kraai River is a tributary?
",Answer:,52,0.5,,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53, Orange River,7223,['Thaba Putsoa'],musique,musique,en
"Question: The city where Dmitry Borisovich was born is located where in Russia?
",Answer:,52,0.5,,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17, Rostov,10431,['Yaroslavl Oblast'],musique,musique,en
"Question: Who is the spouse of the current queen of England?
",Answer:,52,0.5,,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de, King Charles III.,11581,['Philip Mountbatten'],musique,musique,en
"Question: What is the performer of Heartbeat named after?
",Answer:,52,0.5,,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04," The performer of ""Heartbeat"" is named after the song's theme, which is about the feeling of being in love, comparing it to the speed of a hummingbird's heartbeat. The song's title and theme are inspired by the idea of a hummingbird",11174,['Natalie Albino' 'Nina Sky'],musique,musique,en
"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",Answer:,52,0.5,,16de423a865eb739d3ec248429096218820feb176cb1b5af," The northern part of Erich Zakowski's birthplace, which is now part of the Russian area, was divided between the Soviet Union and the People's Republic of Poland after World War II. The area became part of the Kaliningrad Oblast in the",10004,['names were replaced by new Russian names'],musique,musique,en
"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",Answer:,52,0.5,,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb, Johanne Luise Pätges,17355,['Johanne Luise Heiberg'],musique,musique,en
"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",Answer:,52,0.5,,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2, Tanzania,9684,['Tanzania'],musique,musique,en
"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",Answer:,52,0.5,,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5, Thailand,10941,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,musique,en
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",Answer:,52,0.5,,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f, 2011–12 season,11591,['1 December 2010'],musique,musique,en
"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",Answer:,52,0.5,,51cd91435004d29ca0defa249c04567792bba4ae689bcaff, MV Miralda's owner announced it was in the process of re-converting and returning to merchant service as an oil tanker.,11765,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,musique,en
"Question: Where is the country with ISO code ISO 3166-2:CV located?
",Answer:,52,0.5,,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, approximately 570 kilometers (350 miles) off the western coast of the African continent, near Senegal, The Gambia, and",10731,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,musique,en
"Question: The league playing in the Thursday night football game is a type of what?
",Answer:,52,0.5,,c341a480cb5616540b22eb1018953ba04aa96dac5e286674, American football,11819,['sports league' 'Sports league' 'league'],musique,musique,en
"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",Answer:,52,0.5,,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c, Katzenstein Castle,11417,['Casa Loma'],musique,musique,en
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",Answer:,52,0.5,,046a6c5856736e4dc6f532658038afabde83e9c71507832f, 2008,11691,['1970s'],musique,musique,en
"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",Answer:,52,0.5,,fe8275738f337cc423752bea9b254da45cecdf2559f38352," South Park, Colorado",11965,"['Denver' 'Denver, Colorado']",musique,musique,en
"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",Answer:,52,0.5,,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071, Stephen Harper,10938,['Andrew Scheer'],musique,musique,en
"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",Answer:,52,0.5,,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9, Mexico,11696,['Tamaulipas'],musique,musique,en
"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",Answer:,52,0.5,,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d, The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile changes its clocks for DST at 02:00 local time.,11208,['24:00'],musique,musique,en
"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",Answer:,52,0.5,,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7, Shell announced it was in the process of trying to find a potential buyer for all of its operations in Finland and was doing similar market research concerning Swedish operations.,12553,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,musique,en
"Question: Who is Frances Freeling Broderip's sibling?
",Answer:,52,0.5,,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,11724,['Tom Hood' 'Thomas Hood'],musique,musique,en
"Question: The Live Life Loud album's band signed to which label?
",Answer:,52,0.5,,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, BEC Recordings,8449,['Fair Trade Services'],musique,musique,en
"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",Answer:,52,0.5,,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, the actor who voiced the character of Dick Grayson (Nightwing) is also portrayed by Neil Patrick Harris. Therefore, the answer is Neil Patrick",12377,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,musique,en
"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",Answer:,52,0.5,,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",10796,['Claudia Wells'],musique,musique,en
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",Answer:,52,0.5,,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7, Mike Henry,12181,['Lacey Chabert'],musique,musique,en
"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",Answer:,52,0.5,,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b, Barbara Gordon,11392,['Amy Poehler'],musique,musique,en
"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",Answer:,52,0.5,,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10, 2015,10752,['January 2015'],musique,musique,en
"Question: The all time top goal scorer in premier league in one season is a member of what team?
",Answer:,52,0.5,,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84, Manchester City,8817,['Egypt national football team'],musique,musique,en
"Question: When did the Battle at Choo Hoey's birthplace end?
",Answer:,52,0.5,,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1, 15 February 1942.,11659,['15 February 1942'],musique,musique,en
"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",Answer:,52,0.5,,3601e9951ec350c2c121a537f60a7347d545f015663316d5, three different relationships he had in the past,11684,['three different relationships he had in the past'],musique,musique,en
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",Answer:,52,0.5,,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, Fort Davis,11714,['Fort Davis'],musique,musique,en
"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",Answer:,52,0.5,,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484," Ben Affleck played Batman in the Justice League movie, and he portrayed a character in Dazed and Confused. However, the specific character he played in Dazed and Confused is not mentioned in the provided passages. Therefore, the answer is not explicitly stated",11384,"[""Fred O'Bannion""]",musique,musique,en
"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",Answer:,52,0.5,,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,11294,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,musique,en
"Question: Who is the president of the group Kim Un-yong is a member of?
",Answer:,52,0.5,,ecfec467704be2a08675527e8f1733d9fbb51309454145ef, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,12200,['Thomas Bach'],musique,musique,en
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",Answer:,52,0.5,,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan and Karen Fairchild,11479,['Karen Fairchild'],musique,musique,en
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",Answer:,52,0.5,,38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,12238,['2005'],musique,musique,en
"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",Answer:,52,0.5,,163a438b614948528acdb5901ad522af7911b4e43c7a656a, Susilo Bambang Yudhoyono,10562,['Francisco Guterres'],musique,musique,en
"Question: In which borough was Callum McManaman born?
",Answer:,52,0.5,,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd, Merseyside,11753,['Knowsley' 'Metropolitan Borough of Knowsley'],musique,musique,en
"Question: What is the oldest college in the state that contains Borough House Plantation?
",Answer:,52,0.5,,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001, The oldest college in the state that contains Borough House Plantation is the College of Charleston.,11894,['College of Charles Towne' 'Charles Towne'],musique,musique,en
"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",Answer:,52,0.5,,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,11531,['Thaba Putsoa'],musique,musique,en
"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",Answer:,52,0.5,,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074, Pisa,10939,['Green Bay'],musique,musique,en
"Question: What record label is the performer who released All Your Faded Things on?
",Answer:,52,0.5,,0d59b836b70226e7bbd830db4030b09426a37d8543da426d, Cold Crush Records,4238,['Kill Rock Stars'],musique,musique,en
"Question: What year did the company that published Starship Command end?
",Answer:,52,0.5,,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1986,10333,['1986'],musique,musique,en
"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",Answer:,52,0.5,,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10, Fulton County,10239,['Presque Isle County'],musique,musique,en
"Question: Who is the child of Sigrid Eskilsdotter's child?
",Answer:,52,0.5,,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c, King Gustav Vasa of Sweden.,12181,['Svante Stensson Sture'],musique,musique,en
"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",Answer:,52,0.5,,6448aa2df921d10654846a32887ee601b9456dd05da18428, Hollywood Records,9162,['Hollywood Records'],musique,musique,en
"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",Answer:,52,0.5,,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b, Joey Lawrence's brother is Matthew Lawrence.,9785,['Matthew Lawrence'],musique,musique,en
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",Answer:,52,0.5,,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5, The Food and Drug Administration (FDA),12201,['Food Safety Modernization Act (FSMA)'],musique,musique,en
"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",Answer:,52,0.5,,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd, Natalie Wood,11920,['Lana Wood'],musique,musique,en
"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",Answer:,52,0.5,,458b3f8687920863190957c08123f885c60989f59bf40681, Benny Beaver,11698,['Benny Beaver'],musique,musique,en
"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",Answer:,52,0.5,,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78, Vietnam,10322,['South Central Coast'],musique,musique,en
"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",Answer:,52,0.5,,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a, The Royal Society of Chemistry gives out the prize named after the author of Lectures on Jurisprudence.,10040,['University of Cambridge' 'Cambridge'],musique,musique,en
"Question: In what year did Margaret Knox's spouse pass away?
",Answer:,52,0.5,,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee, 1572,11047,['1572'],musique,musique,en
"Question: How many people were in British Colonies where does the london broil cut come from ?
",Answer:,52,0.5,,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad," The London broil cut originally comes from the flank steak, and there were approximately 1.5 million people in the British colonies.",11854,['2 million'],musique,musique,en
"Question: Who is the child of the cast member of Green Ice?
",Answer:,52,0.5,,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380, The child of the cast member of Green Ice is Tatum O'Neal.,10929,"[""Tatum O'Neal""]",musique,musique,en
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",Answer:,52,0.5,,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2, 1911,11640,['1964'],musique,musique,en
"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",Answer:,52,0.5,,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question about a Tony Award is not directly addressed in the provided passages. The passage about ""Moon River""",8517,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,musique,en
