question,length,dataset,_id,answer_prefix,task,compression_ratio,predicted_answer,all_classes,language,answers,max_new_tokens
"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",11434,musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,Answer:,musique,1.0, The African Queen,,en,['The African Queen'],52
"Question: Where is the province of Gonbad-e Qabus County located?
",5771,musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,Answer:,musique,1.0," Gonbad-e Qabus County is located in Golestan Province, Iran.",,en,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],52
"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",11157,musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,Answer:,musique,1.0, Lee Alexander,,en,['John D. Loudermilk'],52
"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",11496,musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,Answer:,musique,1.0," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of Melbourne.",,en,['National Institute of Dramatic Art' 'NIDA'],52
"Question: Who led the muslim forces to retake the proposed embassy destination?
",11094,musique,0942aa56c94ac545c00849686583273efd664347084e9682,Answer:,musique,1.0, Khalid ibn Walid,,en,['Abu Ubaidah'],52
"Question: Which is the body of water near George Mills' place of birth?
",9983,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,Answer:,musique,1.0, Deptford,,en,['River Thames'],52
"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",10323,musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,Answer:,musique,1.0, 1946,,en,['January 2015'],52
"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",12087,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,Answer:,musique,1.0, Neil Patrick Harris,,en,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52
"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",12366,musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,Answer:,musique,1.0, 1989,,en,['1989'],52
"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",9785,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,Answer:,musique,1.0, Joey Lawrence's brother is Matthew Lawrence.,,en,['Matthew Lawrence'],52
"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",11813,musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,Answer:,musique,1.0, The brother of the Melissa and Joey Theme Song singer is Joey Lawrence.,,en,['Matthew Lawrence'],52
"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",11845,musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,Answer:,musique,1.0, 1887,,en,['1 December 2010'],52
"Question: Who started the foundation that developed the Free Software Directory?
",12411,musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,Answer:,musique,1.0, The Free Software Directory was founded by the Free Software Foundation (FSF).,,en,['Richard Stallman' 'rms'],52
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",11562,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,Answer:,musique,1.0, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,,en,['ancient Egyptian religion'],52
"Question: Where was the president born on the fourth of July born?
",11663,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,Answer:,musique,1.0," The president born on the fourth of July was Calvin Coolidge, who was born in Plymouth Notch, Vermont.",,en,['Plymouth Notch'],52
"Question: Who play's Marty's girlfriend in back to the future?
",11409,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,Answer:,musique,1.0, Claudia Wells,,en,['Claudia Wells'],52
"Question: What is the record label for the band which performed Pythons?
",3440,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,Answer:,musique,1.0, Sire Records,,en,['Kanine Records'],52
"Question: Who is the employer of the person Mach's principle was named after?
",12623,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,Answer:,musique,1.0," Ernst Mach's principle was named after him, and he was an academician and physicist. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was a professor at the University of Vienna. Therefore,",,en,['Charles University'],52
"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",10659,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,Answer:,musique,1.0, 10.75 years,,en,['average lifespan at 9.4 years'],52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",11198,musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834,Answer:,musique,1.0, José Ramos-Horta,,en,['Francisco Guterres'],52
"Question: What is the capital of the country it is about?
",10975,musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,Answer:,musique,1.0, Georgetown,,en,['Aden'],52
"Question: The league playing in the Thursday night football game is a type of what?
",11819,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,Answer:,musique,1.0, American football,,en,['sports league' 'Sports league' 'league'],52
"Question: A participant of the Battle of Brechin is an instance of?
",11507,musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,Answer:,musique,1.0, A participant of the Battle of Brechin is an instance of a clan conflict.,,en,['Scottish clan'],52
"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",10960,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1,Answer:,musique,1.0, Fleur-de-lis,,en,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52
"Question: What is the oldest college in the state that contains Borough House Plantation?
",11894,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,Answer:,musique,1.0, There is no mention of a college in the provided passages.,,en,['College of Charles Towne' 'Charles Towne'],52
"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",11247,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,Answer:,musique,1.0, Rowan County,,en,['Cabarrus County'],52
"Question: What city was the author of What We Talk About When We Talk About love born in?
",11417,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,musique,1.0," Yakima, Washington",,en,"['Clatskanie' 'Clatskanie, Oregon']",52
"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",11601,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,Answer:,musique,1.0," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the understanding of atomic structure, notably through the work of Henry Moseley, who established the concept of atomic number through his experiments on",,en,['Manhattan Project'],52
"Question: What was the story of the character from The Bourne Deception based on?
",11301,musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,Answer:,musique,1.0, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,,en,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],52
"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",11816,musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,Answer:,musique,1.0, Aaron Benward,,en,['Aaron Benward'],52
"Question: What year did the company that published Starship Command end?
",10333,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,musique,1.0, 1999,,en,['1986'],52
"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",11507,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,Answer:,musique,1.0, Dottie Hinson,,en,['Dottie Hinson'],52
"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",12220,musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,Answer:,musique,1.0, JMS,,en,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],52
"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",11392,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,Answer:,musique,1.0," The spouse of the person who plays Batman in the Lego Batman Movie is Barbara Gordon, who is portrayed by Rosario Dawson.",,en,['Amy Poehler'],52
"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",11296,musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,Answer:,musique,1.0, 1985,,en,"['August 3, 1769']",52
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",10449,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,musique,1.0, Broken Social Scene,,en,['Casa Loma'],52
"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",10938,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,Answer:,musique,1.0, Andrew Scheer,,en,['Andrew Scheer'],52
"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",11208,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,Answer:,musique,1.0, The passage does not specify the local time at which the country changes its clocks for DST.,,en,['24:00'],52
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",11691,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,musique,1.0, 2008,,en,['1970s'],52
"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",11561,musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,Answer:,musique,1.0, 1946–47 season,,en,['1 December 2010'],52
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",12238,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,musique,1.0, 2005,,en,['2005'],52
"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",11698,musique,458b3f8687920863190957c08123f885c60989f59bf40681,Answer:,musique,1.0, Benny Beaver,,en,['Benny Beaver'],52
"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",11628,musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,Answer:,musique,1.0, Jennifer Connelly,,en,['Jennifer Connelly'],52
"Question: Who was the spouse of the leading lady in Gone With the wind?
",12243,musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,Answer:,musique,1.0, Rhett Butler,,en,['Laurence Olivier'],52
"Question: Who is the mayor presiding now where Merrill Elam was born?
",10868,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,Answer:,musique,1.0," The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms.",,en,['Lance Bottoms'],52
"Question: What county shares a border with the county where She Did It's performer was born?
",11696,musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,Answer:,musique,1.0, Lempira,,en,['Cabarrus County'],52
"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",6320,musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,Answer:,musique,1.0, Paterson River,,en,['Hunter River'],52
"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",10252,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,Answer:,musique,1.0, Pécs,,en,['Green Bay'],52
"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",10562,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,Answer:,musique,1.0, Susilo Bambang Yudhoyono,,en,['Francisco Guterres'],52
"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",11294,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,Answer:,musique,1.0," The symbol of the Saints from the headquarters location of Ten High's manufacturer is not directly mentioned in the provided passages. However, the manufacturer of Ten High is the Sazerac Company, and the Sazerac is a brand of rye whiskey. The S",,en,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52
"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",9684,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,Answer:,musique,1.0, Tanzania,,en,['Tanzania'],52
"Question: Where is the country with ISO code ISO 3166-2:CV located?
",10731,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,Answer:,musique,1.0," The country with ISO code ISO 3166-2:CV is located in the central Atlantic Ocean, off the western coast of Africa.",,en,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],52
"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",12377,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,Answer:,musique,1.0," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and he also voices the character of the Joker in Batman: Under the Red Hood. However, the specific question asks who the actor of Barney Stinson plays in Batman: Under the Red Hood",,en,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52
"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",8517,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,Answer:,musique,1.0," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which is not mentioned in the provided passages. Therefore, based on",,en,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",52
"Question: What is the source of the river of which Kraai River is a tributary?
",7223,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,Answer:,musique,1.0, The source of the river of which the Kraai River is a tributary is the mountains south of Lesotho.,,en,['Thaba Putsoa'],52
"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",12030,musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,Answer:,musique,1.0, Lea Thompson,,en,['Claudia Wells'],52
"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",11671,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,Answer:,musique,1.0, 280 BC to 279 BC,,en,['323–272 BC'],52
"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",11765,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,Answer:,musique,1.0, MV Miralda's owner announced it was in the process of re-converting the ship and returning it to merchant service.,,en,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",52
"Question: When did the Battle at Choo Hoey's birthplace end?
",11659,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,Answer:,musique,1.0, The Battle of Palembang ended on 15 February 1942.,,en,['15 February 1942'],52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",11204,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,Answer:,musique,1.0, Francisco Guterres,,en,['Francisco Guterres'],52
"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",10810,musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,Answer:,musique,1.0, Thailand,,en,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52
"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",10463,musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,Answer:,musique,1.0, American,,en,['Min Zhou' 'Carl L. Bankston'],52
"Question: In which county did Snappy Tomato Pizza form?
",11139,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,Answer:,musique,1.0, Horry County,,en,"['Kenton County' 'Kenton County, Kentucky']",52
"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",11397,musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,Answer:,musique,1.0," The Oscar winner for Best Actor in 2006, Daniel Day-Lewis, also received a Tony Award for Best Actor in a Leading Role for his performance in the Broadway revival of ""Hamlet"" in 2000.",,en,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",52
"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",10752,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,Answer:,musique,1.0, 2014,,en,['January 2015'],52
"Question: In which county was Zhu Qinan born?
",11007,musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,Answer:,musique,1.0," Wenzhou, Zhejiang",,en,['Yongjia County'],52
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",11479,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,Answer:,musique,1.0, Karen Fairchild,,en,['Karen Fairchild'],52
"Question: What city is the star of 'Three Strangers in Rome' from?
",11392,musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,Answer:,musique,1.0, Rome,,en,['La Goulette' 'Tunis' 'Rome' 'Roma'],52
"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",10879,musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,Answer:,musique,1.0, The question is not directly answerable from the given passages.,,en,['January 2015'],52
"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",11570,musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,Answer:,musique,1.0, The 2009 UEFA Champions League final victory.,,en,['continental treble'],52
"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",11185,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,Answer:,musique,1.0, Maria Bello,,en,['Joyce Van Patten'],52
"Question: Who does the performer of Don't Be Cruel play in the wire?
",11485,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,Answer:,musique,1.0, Bobby Brown,,en,['a Western District uniformed officer'],52
"Question: When did Burroughs Corporation merge to form a new corporation?
",11207,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,Answer:,musique,1.0, 1986,,en,['1986'],52
"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",10225,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084,Answer:,musique,1.0, 1992,,en,['2016'],52
"Question: Who followed Menucha Rochel Slonim's father?
",10265,musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,Answer:,musique,1.0, Rabbi Dovber Schneuri,,en,['Menachem Mendel Schneersohn'],52
