dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
musique,en,Answer:,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,," The creator of Venus with a Mirror, Titian, died in Venice, Italy, but the passage does not mention the exact date of his death. However, it does mention that Titian died of plague in 1576.","Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",1.0,['22'],11739,52,musique
musique,en,Answer:,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,, The river Orlam clans crossed to migrate to Namibia is the Orange River.,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",1.0,['Thaba Putsoa'],11531,52,musique
musique,en,Answer:,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,," Common Sense, by Thomas Paine, was an important work because it was a pamphlet that argued for American independence from Britain and presented a case for the rights of the common man, influencing the American Revolution and shaping American thought and politics.","Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",1.0,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",12362,52,musique
musique,en,Answer:,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,, The passage does not mention the county where Larkin I. Smith was born.,"Question: In which county was Larkin I. Smith born?
",1.0,"['Pearl River County' 'Pearl River County, Mississippi']",11805,52,musique
musique,en,Answer:,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,, The Maltese Falcon,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",1.0,['The African Queen'],11434,52,musique
musique,en,Answer:,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,," Gonbad-e Qabus County is located in the province of Golestan, Iran.","Question: Where is the province of Gonbad-e Qabus County located?
",1.0,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],5771,52,musique
musique,en,Answer:,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,," The song ""Feelin' the Same Way"" is not mentioned in the provided passages. However, the song ""Feelin' the Same Way"" is similar to the song ""Feelin' the Same Way"" by the band ""The Feelin' Way","Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",1.0,['John D. Loudermilk'],11157,52,musique
musique,en,Answer:,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,, The National Institute of Dramatic Art.,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",1.0,['National Institute of Dramatic Art' 'NIDA'],11496,52,musique
musique,en,Answer:,0942aa56c94ac545c00849686583273efd664347084e9682,," Abu Ubaidah, a companion of the Prophet Muhammad, led the Muslim forces to retake the proposed embassy destination, which is not specified in the passage.","Question: Who led the muslim forces to retake the proposed embassy destination?
",1.0,['Abu Ubaidah'],11094,52,musique
musique,en,Answer:,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,, The River Thames.,"Question: Which is the body of water near George Mills' place of birth?
",1.0,['River Thames'],9983,52,musique
musique,en,Answer:,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,, The Republicans gained control of the US House and US Senate in the midterm elections in 1946.,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",1.0,['January 2015'],10323,52,musique
musique,en,Answer:,9f271f822294cc528b1f20904bb7694884af4084e086d20f,, Bruce Greenwood,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",1.0,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12087,52,musique
musique,en,Answer:,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,, New Zealand.,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",1.0,['1989'],12366,52,musique
musique,en,Answer:,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,, Joey Lawrence,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",1.0,['Matthew Lawrence'],9785,52,musique
musique,en,Answer:,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,, Joey Heatherton,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",1.0,['Matthew Lawrence'],11813,52,musique
musique,en,Answer:,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,, The information is not available in the given passages.,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",1.0,['1 December 2010'],11845,52,musique
musique,en,Answer:,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,, Richard Stallman,"Question: Who started the foundation that developed the Free Software Directory?
",1.0,['Richard Stallman' 'rms'],12411,52,musique
musique,en,Answer:,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,, The God of the underworld in ancient Egypt is a part of the Egyptian pantheon.,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",1.0,['ancient Egyptian religion'],11562,52,musique
musique,en,Answer:,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,, The passage does not mention the president's birthplace on the fourth of July.,"Question: Where was the president born on the fourth of July born?
",1.0,['Plymouth Notch'],11663,52,musique
musique,en,Answer:,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,," Jennifer Parker, played by Claudia Wells in the first film and Elisabeth Shue in the sequels.","Question: Who play's Marty's girlfriend in back to the future?
",1.0,['Claudia Wells'],11409,52,musique
musique,en,Answer:,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,, Sire,"Question: What is the record label for the band which performed Pythons?
",1.0,['Kanine Records'],3440,52,musique
musique,en,Answer:,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,, Ernst Mach,"Question: Who is the employer of the person Mach's principle was named after?
",1.0,['Charles University'],12623,52,musique
musique,en,Answer:,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,, The life expectancy of the Chesapeake Bay Retriever is around 10-12 years.,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",1.0,['average lifespan at 9.4 years'],10659,52,musique
musique,en,Answer:,648de9dea3ad81e8ac733acd312913385129ab16dd091834,, East Timor,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",1.0,['Francisco Guterres'],11198,52,musique
musique,en,Answer:,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,, The passage does not mention the capital of the country it is about.,"Question: What is the capital of the country it is about?
",1.0,['Aden'],10975,52,musique
musique,en,Answer:,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,, The league playing in the Thursday night football game is a type of National Football League (NFL).,"Question: The league playing in the Thursday night football game is a type of what?
",1.0,['sports league' 'Sports league' 'league'],11819,52,musique
musique,en,Answer:,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,," The Battle of Brechin was fought between the government forces and the rebels led by Pugachev, a Cossack.","Question: A participant of the Battle of Brechin is an instance of?
",1.0,['Scottish clan'],11507,52,musique
musique,en,Answer:,7ac9fed94844e0922433d13032d684b7336219240499d6c1,, Saint Louis,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",1.0,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],10960,52,musique
musique,en,Answer:,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,, The University of Virginia.,"Question: What is the oldest college in the state that contains Borough House Plantation?
",1.0,['College of Charles Towne' 'Charles Towne'],11894,52,musique
musique,en,Answer:,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,," The county that shares a border with the county that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again is not mentioned in the passage.","Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",1.0,['Cabarrus County'],11247,52,musique
musique,en,Answer:,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,, Clackamas,"Question: What city was the author of What We Talk About When We Talk About love born in?
",1.0,"['Clatskanie' 'Clatskanie, Oregon']",11417,52,musique
musique,en,Answer:,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,, Ernest Rutherford.,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",1.0,['Manhattan Project'],11601,52,musique
musique,en,Answer:,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,, The Bourne Deception is based on the novel of the same name by Eric Van Lustbader.,"Question: What was the story of the character from The Bourne Deception based on?
",1.0,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],11301,52,musique
musique,en,Answer:,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,, Blue County,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",1.0,['Aaron Benward'],11816,52,musique
musique,en,Answer:,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,, 1985,"Question: What year did the company that published Starship Command end?
",1.0,['1986'],10333,52,musique
musique,en,Answer:,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,, Geena Davis,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",1.0,['Dottie Hinson'],11507,52,musique
musique,en,Answer:,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,, NFL,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",1.0,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],12220,52,musique
musique,en,Answer:,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,," The question does not make sense. The question is asking about the spouse of the person who plays Batman in the Lego Batman Movie, but the passages provided do not mention the spouse of the person who plays Batman. The passages do mention the person who plays Batman,","Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",1.0,['Amy Poehler'],11392,52,musique
musique,en,Answer:,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,, The Right Stuff Records,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",1.0,"['August 3, 1769']",11296,52,musique
musique,en,Answer:,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,, There is no information in the given passages about a castle in the city where the performers of Spirit If.. became a band.,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",1.0,['Casa Loma'],10449,52,musique
musique,en,Answer:,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,, Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada.,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",1.0,['Andrew Scheer'],10938,52,musique
musique,en,Answer:,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Argentina, and they change their clocks for DST at 6:00 PM.","Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",1.0,['24:00'],11208,52,musique
musique,en,Answer:,046a6c5856736e4dc6f532658038afabde83e9c71507832f,, The passage does not provide information about the first black Mayor of the place of birth of the performer of Mother-in-Law.,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",1.0,['1970s'],11691,52,musique
musique,en,Answer:,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,, The 1894-95 FA Cup winner was Aston Villa.,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",1.0,['1 December 2010'],11561,52,musique
musique,en,Answer:,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,, 2006,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",1.0,['2005'],12238,52,musique
musique,en,Answer:,458b3f8687920863190957c08123f885c60989f59bf40681,, The mascot of the school that owns Goss Stadium at Coleman Field is the Ramblers.,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",1.0,['Benny Beaver'],11698,52,musique
musique,en,Answer:,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,, The spouse of the actor that plays Vision in Avengers: Age of Ultron is Jennifer Connelly.,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",1.0,['Jennifer Connelly'],11628,52,musique
musique,en,Answer:,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,, Rhett Butler,"Question: Who was the spouse of the leading lady in Gone With the wind?
",1.0,['Laurence Olivier'],12243,52,musique
musique,en,Answer:,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,, There is no information about Merrill Elam in the provided text.,"Question: Who is the mayor presiding now where Merrill Elam was born?
",1.0,['Lance Bottoms'],10868,52,musique
musique,en,Answer:,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,," According to Passage 3, Eric Carmen, the performer of ""She Did It"", was born in Cleveland, Ohio. Cleveland is located in Cuyahoga County.","Question: What county shares a border with the county where She Did It's performer was born?
",1.0,['Cabarrus County'],11696,52,musique
musique,en,Answer:,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,, The Paterson River.,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",1.0,['Hunter River'],6320,52,musique
musique,en,Answer:,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,, Not mentioned in the passage.,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",1.0,['Green Bay'],10252,52,musique
musique,en,Answer:,163a438b614948528acdb5901ad522af7911b4e43c7a656a,, Indonesia,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",1.0,['Francisco Guterres'],10562,52,musique
musique,en,Answer:,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,, The fleur-de-lis is the symbol of the Saints from the headquarters location of Ten High's manufacturer called New Orleans.,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",1.0,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],11294,52,musique
musique,en,Answer:,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,, Tanzania,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",1.0,['Tanzania'],9684,52,musique
musique,en,Answer:,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,, Cape Verde,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",1.0,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],10731,52,musique
musique,en,Answer:,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,, Neil Patrick Harris,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",1.0,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12377,52,musique
musique,en,Answer:,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,," Audrey Hepburn did not win a Tony for ""Moon River"". However, Audrey Hepburn did win a Tony Award for Best Actress in a Musical for her performance in ""Ondine"" in 1954.","Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",1.0,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",8517,52,musique
musique,en,Answer:,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,, The source of the river of which Kraai River is a tributary is not mentioned in the passage.,"Question: What is the source of the river of which Kraai River is a tributary?
",1.0,['Thaba Putsoa'],7223,52,musique
musique,en,Answer:,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,, Michael J. Fox's girlfriend in the movie was played by Elisabeth Shue.,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",1.0,['Claudia Wells'],12030,52,musique
musique,en,Answer:,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,, 280-275 BC,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",1.0,['323–272 BC'],11671,52,musique
musique,en,Answer:,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,, MV Miralda's owner announced it was in the process of doing a reality TV show.,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",1.0,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",11765,52,musique
musique,en,Answer:,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,, There is no information about a Battle at Choo Hoey's birthplace in the provided passages.,"Question: When did the Battle at Choo Hoey's birthplace end?
",1.0,['15 February 1942'],11659,52,musique
musique,en,Answer:,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not mentioned in the passage.,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",1.0,['Francisco Guterres'],11204,52,musique
musique,en,Answer:,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,, Thailand,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",1.0,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10810,52,musique
musique,en,Answer:,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,, MacGruder and Loud,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",1.0,['Min Zhou' 'Carl L. Bankston'],10463,52,musique
musique,en,Answer:,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,, The county where Snappy Tomato Pizza formed is not mentioned in the provided passages.,"Question: In which county did Snappy Tomato Pizza form?
",1.0,"['Kenton County' 'Kenton County, Kentucky']",11139,52,musique
musique,en,Answer:,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,," Tom Hanks received the award for Best Actor in 2006 for his role in ""Capote"" but the passage does not mention the award for Best Actor in 2006.","Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",1.0,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",11397,52,musique
musique,en,Answer:,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,, The majority party in the House of Representatives gained control of the body which approves members of the Cabinet in 2014.,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",1.0,['January 2015'],10752,52,musique
musique,en,Answer:,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,, The passage does not mention Zhu Qinan's birth county.,"Question: In which county was Zhu Qinan born?
",1.0,['Yongjia County'],11007,52,musique
musique,en,Answer:,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,," The song ""Home Alone Tonight"" is not mentioned in the passage, but the passage does mention a song called ""Home Alone Tonight"" is not mentioned, however, the passage does mention a song called ""Home Alone Tonight"" is not mentioned, however, the","Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",1.0,['Karen Fairchild'],11479,52,musique
musique,en,Answer:,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,," The star of 'Three Strangers in Rome' is not mentioned in the passage, but the passage does mention Claudia Cardinale, who starred in the 1958 film 'Three Strangers in Rome' is not the same person as Claudia Cardinale","Question: What city is the star of 'Three Strangers in Rome' from?
",1.0,['La Goulette' 'Tunis' 'Rome' 'Roma'],11392,52,musique
musique,en,Answer:,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,, The party that controls the House of Representatives took control of the branch who determines the rules of the US house and Senate in the 2014 elections.,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",1.0,['January 2015'],10879,52,musique
