length,dataset,compression_ratio,answers,answer_prefix,max_new_tokens,task,_id,predicted_answer,language,all_classes,question
11691,musique,0.5,['1970s'],Answer:,52,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f, 1967,en,,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
"
11965,musique,0.5,"['Denver' 'Denver, Colorado']",Answer:,52,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352," The place of birth of the person who voices Stan on the series that ""Insecurity"" is part of is Denver, Colorado.",en,,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
"
10938,musique,0.5,['Andrew Scheer'],Answer:,52,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071, The federal leader of the party that Pierre-Hugues Boisvenu is a member of is Stephen Harper.,en,,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
"
11696,musique,0.5,['Tamaulipas'],Answer:,52,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9, Mexico,en,,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
"
11208,musique,0.5,['24:00'],Answer:,52,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d," The country where Fuser and Alberto meet the indigenous couple is not specified in the provided passages. Therefore, it is not possible to determine the local time they change their clocks for DST.",en,,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
"
12553,musique,0.5,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",Answer:,52,musique,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7," The employer, Shell, announced it was in the process of selling some of its assets, including its liquefied petroleum gas (LPG) business, to meet the cost of a planned $28bn capital spending programme.",en,,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
"
11724,musique,0.5,['Tom Hood' 'Thomas Hood'],Answer:,52,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,en,,"Question: Who is Frances Freeling Broderip's sibling?
"
8449,musique,0.5,['Fair Trade Services'],Answer:,52,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, The Live Life Loud album's band signed to BEC Recordings.,en,,"Question: The Live Life Loud album's band signed to which label?
"
12377,musique,0.5,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,52,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200, Neil Patrick Harris,en,,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
"
10796,musique,0.5,['Claudia Wells'],Answer:,52,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32," Claudia Wells played Jennifer Parker, who is the girlfriend of Michael J. Fox, who plays Marty McFly. However, in Back to the Future Part II, Jennifer is married to Marty. Therefore, the answer is Claudia Wells.",en,,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
"
12181,musique,0.5,['Lacey Chabert'],Answer:,52,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7," The original voice of the character played by Mila Kunis in The Cleveland Show is not directly mentioned in the provided passages. However, based on the information given, it is known that Mila Kunis voices Meg Griffin in Family Guy. The question about The",en,,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
"
11392,musique,0.5,['Amy Poehler'],Answer:,52,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b, The spouse of the person who plays Batman in the Lego Batman Movie is Barbara Gordon.,en,,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
"
10752,musique,0.5,['January 2015'],Answer:,52,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10, 2014,en,,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
"
8817,musique,0.5,['Egypt national football team'],Answer:,52,musique,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84, Manchester City,en,,"Question: The all time top goal scorer in premier league in one season is a member of what team?
"
11659,musique,0.5,['15 February 1942'],Answer:,52,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1, 1942,en,,"Question: When did the Battle at Choo Hoey's birthplace end?
"
11684,musique,0.5,['three different relationships he had in the past'],Answer:,52,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5," The song ""Song Cry"" by Jay-Z was inspired by three different relationships he had in the past.",en,,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
"
11714,musique,0.5,['Fort Davis'],Answer:,52,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, Fort Davis,en,,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
"
11384,musique,0.5,"[""Fred O'Bannion""]",Answer:,52,musique,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484," Ben Affleck played Batman in the Justice League movie, and he also appeared in the film Dazed and Confused.",en,,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
"
11294,musique,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,52,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the Sazerac.,en,,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
"
12200,musique,0.5,['Thomas Bach'],Answer:,52,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef, International Olympic Committee,en,,"Question: Who is the president of the group Kim Un-yong is a member of?
"
11479,musique,0.5,['Karen Fairchild'],Answer:,52,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan,en,,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
"
12238,musique,0.5,['2005'],Answer:,52,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,en,,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
"
10562,musique,0.5,['Francisco Guterres'],Answer:,52,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a, The president of the other country that participated in the Commission of Truth and Friendship is Susilo Bambang Yudhoyono.,en,,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
"
11753,musique,0.5,['Knowsley' 'Metropolitan Borough of Knowsley'],Answer:,52,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd, Whiston,en,,"Question: In which borough was Callum McManaman born?
"
11894,musique,0.5,['College of Charles Towne' 'Charles Towne'],Answer:,52,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001, There is no college in the state that contains Borough House Plantation.,en,,"Question: What is the oldest college in the state that contains Borough House Plantation?
"
11531,musique,0.5,['Thaba Putsoa'],Answer:,52,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,en,,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
"
10939,musique,0.5,['Green Bay'],Answer:,52,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074, The capital of the county that shares a border with the county where WAPL is licensed to broadcast is Warsaw.,en,,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
"
4238,musique,0.5,['Kill Rock Stars'],Answer:,52,musique,0d59b836b70226e7bbd830db4030b09426a37d8543da426d, Cold Crush Records,en,,"Question: What record label is the performer who released All Your Faded Things on?
"
10333,musique,0.5,['1986'],Answer:,52,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1983,en,,"Question: What year did the company that published Starship Command end?
"
10239,musique,0.5,['Presque Isle County'],Answer:,52,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10, DeKalb County,en,,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
"
12181,musique,0.5,['Svante Stensson Sture'],Answer:,52,musique,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c, Christina Gyllenstierna,en,,"Question: Who is the child of Sigrid Eskilsdotter's child?
"
9162,musique,0.5,['Hollywood Records'],Answer:,52,musique,6448aa2df921d10654846a32887ee601b9456dd05da18428, Hollywood Records,en,,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
"
9785,musique,0.5,['Matthew Lawrence'],Answer:,52,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b, Joey Lawrence's brother is Matthew Lawrence.,en,,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
"
12201,musique,0.5,['Food Safety Modernization Act (FSMA)'],Answer:,52,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5," The Food and Drug Administration (FDA) has the authority to decide if a drug is marketed over-the-counter (OTC) or prescription. Therefore, the answer is the Food and Drug Administration (FDA).",en,,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
"
11920,musique,0.5,['Lana Wood'],Answer:,52,musique,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd, Edmund Gwenn,en,,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
"
11698,musique,0.5,['Benny Beaver'],Answer:,52,musique,458b3f8687920863190957c08123f885c60989f59bf40681," The mascot of Oregon State University, which owns Goss Stadium at Coleman Field, is Benny Beaver.",en,,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
"
10322,musique,0.5,['South Central Coast'],Answer:,52,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78, Vietnam,en,,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
"
10040,musique,0.5,['University of Cambridge' 'Cambridge'],Answer:,52,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a," The prize named after the author of *Lectures on Jurisprudence* is the **Adam Smith Prize**, which is awarded for the best overall examination performance and best dissertation in Part IIB of the Economics Tripos at the University of Cambridge.",en,,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
"
11047,musique,0.5,['1572'],Answer:,52,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee, 1936,en,,"Question: In what year did Margaret Knox's spouse pass away?
"
11854,musique,0.5,['2 million'],Answer:,52,musique,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad, 1.5 million,en,,"Question: How many people were in British Colonies where does the london broil cut come from ?
"
10929,musique,0.5,"[""Tatum O'Neal""]",Answer:,52,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380, Ryan O'Neal,en,,"Question: Who is the child of the cast member of Green Ice?
"
11640,musique,0.5,['1964'],Answer:,52,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2, 1964,en,,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
"
8517,musique,0.5,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",Answer:,52,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992," The singer of ""Moon River"" in the movie Breakfast at Tiffany's was Audrey Hepburn, who won an Academy Award for Best Original Song for her performance in the film. However, the question asks about a Tony Award, which is not related to Audrey Hep",en,,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
"
