length,all_classes,question,max_new_tokens,predicted_answer,compression_ratio,language,_id,answers,dataset,task,answer_prefix
11434,,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",52, The African Queen,1.0,en,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,['The African Queen'],musique,musique,Answer:
5771,,"Question: Where is the province of Gonbad-e Qabus County located?
",52," Gonbad-e Qabus County is located in Golestan Province, Iran.",1.0,en,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],musique,musique,Answer:
11157,,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",52, Lee Alexander,1.0,en,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,['John D. Loudermilk'],musique,musique,Answer:
11496,,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",52," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of California, Berkeley.",1.0,en,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,['National Institute of Dramatic Art' 'NIDA'],musique,musique,Answer:
11094,,"Question: Who led the muslim forces to retake the proposed embassy destination?
",52, Khalid ibn Walid,1.0,en,0942aa56c94ac545c00849686583273efd664347084e9682,['Abu Ubaidah'],musique,musique,Answer:
9983,,"Question: Which is the body of water near George Mills' place of birth?
",52, Deptford Creek,1.0,en,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,['River Thames'],musique,musique,Answer:
10323,,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",52, 1946,1.0,en,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,['January 2015'],musique,musique,Answer:
12087,,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",52, Neil Patrick Harris,1.0,en,9f271f822294cc528b1f20904bb7694884af4084e086d20f,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,musique,Answer:
12366,,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",52, 1989,1.0,en,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,['1989'],musique,musique,Answer:
9785,,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",52, Joey Lawrence's brother is Matthew Lawrence.,1.0,en,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,['Matthew Lawrence'],musique,musique,Answer:
11813,,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",52, Joey Lawrence,1.0,en,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,['Matthew Lawrence'],musique,musique,Answer:
11845,,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",52, 1887,1.0,en,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,['1 December 2010'],musique,musique,Answer:
12411,,"Question: Who started the foundation that developed the Free Software Directory?
",52, The Free Software Directory was founded by the Free Software Foundation (FSF).,1.0,en,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,['Richard Stallman' 'rms'],musique,musique,Answer:
11562,,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",52, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,1.0,en,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,['ancient Egyptian religion'],musique,musique,Answer:
11663,,"Question: Where was the president born on the fourth of July born?
",52, Plymouth Notch Cemetery,1.0,en,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,['Plymouth Notch'],musique,musique,Answer:
11409,,"Question: Who play's Marty's girlfriend in back to the future?
",52, Claudia Wells,1.0,en,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,['Claudia Wells'],musique,musique,Answer:
3440,,"Question: What is the record label for the band which performed Pythons?
",52, Sire Records,1.0,en,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,['Kanine Records'],musique,musique,Answer:
12623,,"Question: Who is the employer of the person Mach's principle was named after?
",52," Ernst Mach's principle was named after him, and he was an academic and philosopher, not an employee. Therefore, there is no employer in the traditional sense. However, if considering his academic affiliation, he was a professor at the University of Vienna.",1.0,en,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,['Charles University'],musique,musique,Answer:
10659,,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",52, 10.75 years,1.0,en,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,['average lifespan at 9.4 years'],musique,musique,Answer:
11198,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",52, Francisco Guterres,1.0,en,648de9dea3ad81e8ac733acd312913385129ab16dd091834,['Francisco Guterres'],musique,musique,Answer:
10975,,"Question: What is the capital of the country it is about?
",52, Georgetown,1.0,en,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,['Aden'],musique,musique,Answer:
11819,,"Question: The league playing in the Thursday night football game is a type of what?
",52, American football,1.0,en,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,['sports league' 'Sports league' 'league'],musique,musique,Answer:
11507,,"Question: A participant of the Battle of Brechin is an instance of?
",52, A participant of the Battle of Brechin is an instance of a historical figure involved in a medieval Scottish conflict.,1.0,en,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,['Scottish clan'],musique,musique,Answer:
10960,,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",52, Fleur-de-lis,1.0,en,7ac9fed94844e0922433d13032d684b7336219240499d6c1,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,musique,Answer:
11894,,"Question: What is the oldest college in the state that contains Borough House Plantation?
",52, There is no mention of a college in the provided passages.,1.0,en,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,['College of Charles Towne' 'Charles Towne'],musique,musique,Answer:
11247,,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",52, Rowan County,1.0,en,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,['Cabarrus County'],musique,musique,Answer:
11417,,"Question: What city was the author of What We Talk About When We Talk About love born in?
",52," Yakima, Washington",1.0,en,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,"['Clatskanie' 'Clatskanie, Oregon']",musique,musique,Answer:
11601,,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",52," The discovery that the number of protons in each element's atoms is unique was included in the work of the person who discovered the neutron, James Chadwick.",1.0,en,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,['Manhattan Project'],musique,musique,Answer:
11301,,"Question: What was the story of the character from The Bourne Deception based on?
",52," The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum, continuing the narrative of Jason Bourne's struggle with his past and identity.",1.0,en,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],musique,musique,Answer:
11816,,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",52, Aaron Benward,1.0,en,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,['Aaron Benward'],musique,musique,Answer:
10333,,"Question: What year did the company that published Starship Command end?
",52, 1999,1.0,en,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,['1986'],musique,musique,Answer:
11507,,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",52, Thelma Dickinson,1.0,en,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,['Dottie Hinson'],musique,musique,Answer:
12220,,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",52, PCH,1.0,en,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],musique,musique,Answer:
11392,,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",52, Mariah Carey,1.0,en,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,['Amy Poehler'],musique,musique,Answer:
11296,,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",52, 1985,1.0,en,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,"['August 3, 1769']",musique,musique,Answer:
10449,,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",52, Broken Social Scene,1.0,en,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,['Casa Loma'],musique,musique,Answer:
10938,,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",52, Stephen Harper,1.0,en,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,['Andrew Scheer'],musique,musique,Answer:
11208,,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",52," The country where Fuser and Alberto meet the indigenous couple is Chile. Chile changes its clocks for DST in the spring and autumn, but the specific local time for the clock change is not mentioned in the passage. However, based on the information provided, the clock",1.0,en,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,['24:00'],musique,musique,Answer:
11691,,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",52, 1967,1.0,en,046a6c5856736e4dc6f532658038afabde83e9c71507832f,['1970s'],musique,musique,Answer:
11561,,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",52, 1946–47 season,1.0,en,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,['1 December 2010'],musique,musique,Answer:
12238,,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",52, 2005,1.0,en,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,['2005'],musique,musique,Answer:
11698,,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",52, Benny Beaver,1.0,en,458b3f8687920863190957c08123f885c60989f59bf40681,['Benny Beaver'],musique,musique,Answer:
11628,,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",52, Jennifer Connelly,1.0,en,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,['Jennifer Connelly'],musique,musique,Answer:
12243,,"Question: Who was the spouse of the leading lady in Gone With the wind?
",52, Rhett Butler,1.0,en,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,['Laurence Olivier'],musique,musique,Answer:
10868,,"Question: Who is the mayor presiding now where Merrill Elam was born?
",52," The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms.",1.0,en,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,['Lance Bottoms'],musique,musique,Answer:
11696,,"Question: What county shares a border with the county where She Did It's performer was born?
",52, Rowan County,1.0,en,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,['Cabarrus County'],musique,musique,Answer:
6320,,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",52, Paterson River,1.0,en,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,['Hunter River'],musique,musique,Answer:
10252,,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",52, Pécs,1.0,en,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,['Green Bay'],musique,musique,Answer:
10562,,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",52, Susilo Bambang Yudhoyono,1.0,en,163a438b614948528acdb5901ad522af7911b4e43c7a656a,['Francisco Guterres'],musique,musique,Answer:
11294,,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",52, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,1.0,en,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,musique,Answer:
9684,,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",52, Tanzania,1.0,en,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,['Tanzania'],musique,musique,Answer:
10731,,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",52," Cape Verde is located in the central Atlantic Ocean, approximately 570 kilometers (350 miles) off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",1.0,en,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,musique,Answer:
12377,,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",52," Neil Patrick Harris plays the role of Red Hood in Batman: Under the Red Hood, which is Jason Todd.",1.0,en,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,musique,Answer:
8517,,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",52," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which is not mentioned in the provided passages. Therefore, based on",1.0,en,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,musique,Answer:
7223,,"Question: What is the source of the river of which Kraai River is a tributary?
",52, The Orange River.,1.0,en,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,['Thaba Putsoa'],musique,musique,Answer:
12030,,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",52, Lea Thompson,1.0,en,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,['Claudia Wells'],musique,musique,Answer:
11671,,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",52, 280 BC to 279 BC,1.0,en,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,['323–272 BC'],musique,musique,Answer:
11765,,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",52, MV Miralda's owner announced it was in the process of re-converting the ship to merchant service.,1.0,en,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,musique,Answer:
11659,,"Question: When did the Battle at Choo Hoey's birthplace end?
",52, The Battle of Palembang ended on 15 February 1942.,1.0,en,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,['15 February 1942'],musique,musique,Answer:
11204,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",52, Francisco Guterres,1.0,en,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,['Francisco Guterres'],musique,musique,Answer:
10810,,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",52, Thailand,1.0,en,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,musique,Answer:
10463,,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",52, American,1.0,en,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,['Min Zhou' 'Carl L. Bankston'],musique,musique,Answer:
11139,,"Question: In which county did Snappy Tomato Pizza form?
",52, Horry County,1.0,en,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"['Kenton County' 'Kenton County, Kentucky']",musique,musique,Answer:
11397,,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",52," The Oscar winner for Best Actor in 2006, Philip Seymour Hoffman, received a nomination for Best Supporting Actor for his role in ""Charlie Wilson's War"" at the 80th Academy Awards.",1.0,en,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",musique,musique,Answer:
10752,,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",52, 2015,1.0,en,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,['January 2015'],musique,musique,Answer:
11007,,"Question: In which county was Zhu Qinan born?
",52," Wenzhou, Zhejiang",1.0,en,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,['Yongjia County'],musique,musique,Answer:
11479,,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",52, Karen Fairchild,1.0,en,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,['Karen Fairchild'],musique,musique,Answer:
11392,,"Question: What city is the star of 'Three Strangers in Rome' from?
",52, Rome,1.0,en,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,['La Goulette' 'Tunis' 'Rome' 'Roma'],musique,musique,Answer:
10879,,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",52, The question is not directly answerable from the given passages.,1.0,en,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,['January 2015'],musique,musique,Answer:
11570,,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",52," The sports team that the all-time highest goal scorer in the Spain national team was a member of achieved a series of wins including the 2008–09 UEFA Champions League, the 2009 UEFA Super Cup, and the 2",1.0,en,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,['continental treble'],musique,musique,Answer:
11185,,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",52, Maria Bello,1.0,en,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,['Joyce Van Patten'],musique,musique,Answer:
11485,,"Question: Who does the performer of Don't Be Cruel play in the wire?
",52, Bobby Brown plays the role of Bobby Brown in The Wire.,1.0,en,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,['a Western District uniformed officer'],musique,musique,Answer:
11207,,"Question: When did Burroughs Corporation merge to form a new corporation?
",52, 1986,1.0,en,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,['1986'],musique,musique,Answer:
10225,,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",52, 1992,1.0,en,6c52099d688bcf9f3be62de4417112635370c9d72b748084,['2016'],musique,musique,Answer:
10265,,"Question: Who followed Menucha Rochel Slonim's father?
",52, Rabbi Dovber Schneuri,1.0,en,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,['Menachem Mendel Schneersohn'],musique,musique,Answer:
16497,,"Question: Who is the head of the developer of Simon?
",52, The head of the developer of Simon is Bruce Davis.,1.0,en,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,['ADM Michael S. Rogers' 'Michael S. Rogers'],musique,musique,Answer:
