all_classes,question,answers,_id,task,dataset,predicted_answer,answer_prefix,compression_ratio,language,length,max_new_tokens
,"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,musique, Tom Hood,Answer:,1.0,en,11724,52
,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'],78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,musique, Sir Edward Pakenham,Answer:,1.0,en,12328,52
,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,musique, 10.75 years,Answer:,1.0,en,10659,52
,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,musique, Karen Fairchild,Answer:,1.0,en,11479,52
,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,musique, Dottie Hinson,Answer:,1.0,en,11507,52
,"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,musique," Ernst Mach's principle was named after him, and he was an academic and physicist. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was employed by the University of Vienna as a professor of physics",Answer:,1.0,en,12623,52
,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,musique, Francisco Guterres,Answer:,1.0,en,10966,52
,"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,musique, 0,Answer:,1.0,en,12182,52
,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,musique, The administrative territorial entity that owns Ciudad Deportiva is the municipality of Nuevo Laredo in the Mexican state of Tamaulipas.,Answer:,1.0,en,11696,52
,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,musique, Josh Groban,Answer:,1.0,en,11732,52
,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'],bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,musique, Jorge Solís,Answer:,1.0,en,9872,52
,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,musique, Thailand,Answer:,1.0,en,10941,52
,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'],a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,musique, Rostov,Answer:,1.0,en,10431,52
,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'],f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,musique, Salma Hayek,Answer:,1.0,en,11185,52
,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'],7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,musique, 2010,Answer:,1.0,en,10702,52
,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,musique, Neil Patrick Harris,Answer:,1.0,en,12087,52
,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'],e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,musique, Appleton,Answer:,1.0,en,9638,52
,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'],9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,musique, 1911,Answer:,1.0,en,11640,52
,"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky'],936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,musique," The performer of ""Heartbeat"" is named after the song's title, which is a reference to the rhythm and pulse of music, but specifically, the song is by Nina Sky, and the name ""Heartbeat"" is not directly named after a person but",Answer:,1.0,en,11174,52
,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'],e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,musique, The Manhattan Project.,Answer:,1.0,en,11601,52
,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto'],1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,musique, Rialto Bridge,Answer:,1.0,en,10991,52
,"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'],0942aa56c94ac545c00849686583273efd664347084e9682,musique,musique, Khalid ibn Walid,Answer:,1.0,en,11094,52
,"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'],e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,musique, The league that includes the operating group of Al Janoub Stadium is the 2022 FIFA World Cup.,Answer:,1.0,en,12088,52
,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'],fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,Answer:,1.0,en,11562,52
,"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'],de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,musique, BEC Recordings,Answer:,1.0,en,8449,52
,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'],685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,musique, 2011–12 season,Answer:,1.0,en,11591,52
,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells'],0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,musique," Claudia Wells played the girlfriend of the actor who plays Marty McFly's daughter in Back to the Future 2. The girlfriend is Jennifer Parker, and the actor who played Marty McFly's daughter (Marlene) is Michael J. Fox. However, Claudia",Answer:,1.0,en,10796,52
,"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'],64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,musique, Emilia Galotti,Answer:,1.0,en,11388,52
,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'],3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,musique, Pécs,Answer:,1.0,en,10252,52
,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'],163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,musique, Susilo Bambang Yudhoyono,Answer:,1.0,en,10562,52
,"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT'],e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,musique, University of Toronto,Answer:,1.0,en,11283,52
,"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa'],26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,musique, The source of the river that is the mouth of the Caledon River is the Orange River.,Answer:,1.0,en,8507,52
