max_new_tokens,language,_id,all_classes,task,length,question,answers,predicted_answer,compression_ratio,dataset,answer_prefix
52,en,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,,musique,11174,"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky']," The performer of Heartbeat is named after the song ""Eye of the Tiger.""",1.0,musique,Answer:
52,en,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,,musique,11283,"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT'], University of Toronto,1.0,musique,Answer:
52,en,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,,musique,11395,"Question: What year did the publisher of Labyrinth end?
",['1986'], 1984,1.0,musique,Answer:
52,en,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,,musique,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'], The Food and Drug Administration (FDA),1.0,musique,Answer:
52,en,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,,musique,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'], Sir Edward Pakenham,1.0,musique,Answer:
52,en,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,,musique,9348,"Question: Where is Sean Hampton's birth place in the state of Florida?
",['in Northern Florida' 'Northern Florida']," Ocala, Florida.",1.0,musique,Answer:
52,en,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,,musique,12200,"Question: Who is the president of the group Kim Un-yong is a member of?
",['Thomas Bach'], The president of the group Kim Un-yong is a member of is the International Olympic Committee.,1.0,musique,Answer:
52,en,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,,musique,11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'], 1916,1.0,musique,Answer:
52,en,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,,musique,11581,"Question: Who is the spouse of the current queen of England?
",['Philip Mountbatten'], King Charles III.,1.0,musique,Answer:
52,en,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,,musique,6624,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",['1065'], 1865,1.0,musique,Answer:
52,en,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,,musique,10322,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",['South Central Coast'], Vietnam,1.0,musique,Answer:
52,en,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,,musique,11732,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'], Josh Groban,1.0,musique,Answer:
52,en,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,,musique,8449,"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'], The Live Life Loud album's band signed to the label called BEC Records.,1.0,musique,Answer:
52,en,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,,musique,7091,"Question: What is the record label of the Metalworks Studio founder?
",['TML Entertainment']," Metalworks Studio was founded by Gil Moore, who is associated with the record label TML Entertainment.",1.0,musique,Answer:
52,en,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,,musique,12182,"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'], 1,1.0,musique,Answer:
52,en,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,,musique,9638,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'], Pesanggrahan,1.0,musique,Answer:
52,en,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,,musique,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'], Fort Davis,1.0,musique,Answer:
52,en,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,,musique,10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells'], Claudia Wells played the girlfriend of who plays Marty McFly's daughter in Back to the Future 2.,1.0,musique,Answer:
52,en,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,,musique,11366,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",['Green Bay'], Appleton,1.0,musique,Answer:
52,en,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,,musique,11739,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",['22'], 1,1.0,musique,Answer:
52,en,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,,musique,11531,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",['Thaba Putsoa'], The source of the river Orlam clans crossed to migrate to Namibia is the Drakensberg mountains.,1.0,musique,Answer:
52,en,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,,musique,12362,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']"," Common Sense was an important work because it helped to crystallize sentiment for independence in 1776 and was widely read, contributing significantly to the spread of revolutionary ideas among the American colonists.",1.0,musique,Answer:
52,en,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,,musique,11805,"Question: In which county was Larkin I. Smith born?
","['Pearl River County' 'Pearl River County, Mississippi']", Pearl River County,1.0,musique,Answer:
52,en,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,,musique,11434,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",['The African Queen'], The African Queen,1.0,musique,Answer:
52,en,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,,musique,5771,"Question: Where is the province of Gonbad-e Qabus County located?
",['in the north-east of the country south of the Caspian Sea' 'Caspian Sea']," The province of Gonbad-e Qabus County is located in Golestan Province, Iran.",1.0,musique,Answer:
52,en,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,,musique,11157,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",['John D. Loudermilk'], John D. Loudermilk,1.0,musique,Answer:
52,en,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,,musique,11496,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",['National Institute of Dramatic Art' 'NIDA'], The National Institute of Dramatic Art.,1.0,musique,Answer:
52,en,0942aa56c94ac545c00849686583273efd664347084e9682,,musique,11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'], Abu Ubaidah led the Muslim forces to retake the proposed embassy destination.,1.0,musique,Answer:
52,en,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,,musique,9983,"Question: Which is the body of water near George Mills' place of birth?
",['River Thames'], Deptford,1.0,musique,Answer:
52,en,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,,musique,10323,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",['January 2015']," January 3, 2015",1.0,musique,Answer:
52,en,9f271f822294cc528b1f20904bb7694884af4084e086d20f,,musique,12087,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'], The Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood is Jason Todd.,1.0,musique,Answer:
52,en,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,,musique,12366,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",['1989'], 1989,1.0,musique,Answer:
52,en,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,,musique,9785,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",['Matthew Lawrence'], Matthew Lawrence,1.0,musique,Answer:
52,en,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,,musique,11813,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",['Matthew Lawrence'], The brother of the Melissa and Joey Theme Song singer is Joey Lawrence.,1.0,musique,Answer:
52,en,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,,musique,11845,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",['1 December 2010'], 1905,1.0,musique,Answer:
52,en,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,,musique,12411,"Question: Who started the foundation that developed the Free Software Directory?
",['Richard Stallman' 'rms'], The Free Software Directory was started by the Free Software Foundation.,1.0,musique,Answer:
52,en,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,,musique,11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'], The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,1.0,musique,Answer:
52,en,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,,musique,11663,"Question: Where was the president born on the fourth of July born?
",['Plymouth Notch'], The president born on the fourth of July was born in the United States.,1.0,musique,Answer:
52,en,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,,musique,11409,"Question: Who play's Marty's girlfriend in back to the future?
",['Claudia Wells'], Claudia Wells,1.0,musique,Answer:
52,en,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,,musique,3440,"Question: What is the record label for the band which performed Pythons?
",['Kanine Records'], Sire Records,1.0,musique,Answer:
52,en,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,,musique,12623,"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'], Ernst Mach,1.0,musique,Answer:
52,en,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,,musique,10659,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'], 10.75 years,1.0,musique,Answer:
52,en,648de9dea3ad81e8ac733acd312913385129ab16dd091834,,musique,11198,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",['Francisco Guterres'], José Ramos-Horta,1.0,musique,Answer:
52,en,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,,musique,10975,"Question: What is the capital of the country it is about?
",['Aden'], Georgetown.,1.0,musique,Answer:
52,en,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,,musique,11819,"Question: The league playing in the Thursday night football game is a type of what?
",['sports league' 'Sports league' 'league'], sports league,1.0,musique,Answer:
52,en,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,,musique,11507,"Question: A participant of the Battle of Brechin is an instance of?
",['Scottish clan'], A participant of the Battle of Brechin is an instance of a military engagement.,1.0,musique,Answer:
52,en,7ac9fed94844e0922433d13032d684b7336219240499d6c1,,musique,10960,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'], fleur-de-lis,1.0,musique,Answer:
52,en,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,,musique,11894,"Question: What is the oldest college in the state that contains Borough House Plantation?
",['College of Charles Towne' 'Charles Towne'], The oldest college in the state that contains Borough House Plantation is the University of South Carolina.,1.0,musique,Answer:
52,en,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,,musique,11247,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",['Cabarrus County'], Rowan County,1.0,musique,Answer:
52,en,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,,musique,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']"," The author of What We Talk About When We Talk About Love was born in Clatskanie, Oregon.",1.0,musique,Answer:
52,en,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,,musique,11601,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'], The Manhattan Project,1.0,musique,Answer:
52,en,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,,musique,11301,"Question: What was the story of the character from The Bourne Deception based on?
",['the novel of the same name by Robert Ludlum' 'Robert Ludlum'], The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,1.0,musique,Answer:
52,en,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,,musique,11816,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",['Aaron Benward'], Aaron Benward,1.0,musique,Answer:
52,en,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,,musique,10333,"Question: What year did the company that published Starship Command end?
",['1986'], 1999,1.0,musique,Answer:
52,en,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,,musique,11507,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'], Thelma in A League of Their Own was played by the actress who played Thelma in the movie Thelma and Louise.,1.0,musique,Answer:
52,en,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,,musique,12220,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'], PCH,1.0,musique,Answer:
52,en,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,,musique,11392,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",['Amy Poehler']," The spouse of the person who plays Batman in the Lego Batman Movie is Barbara Gordon, who is played by Rosario Dawson.",1.0,musique,Answer:
52,en,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,,musique,11296,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
","['August 3, 1769']", 1985,1.0,musique,Answer:
52,en,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,,musique,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'], Chalmazel,1.0,musique,Answer:
52,en,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,,musique,10938,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",['Andrew Scheer'], Andrew Scheer,1.0,musique,Answer:
52,en,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,,musique,11208,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",['24:00']," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile, and it changes its clocks for DST at 10:00 local time.",1.0,musique,Answer:
52,en,046a6c5856736e4dc6f532658038afabde83e9c71507832f,,musique,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'], 2008,1.0,musique,Answer:
52,en,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,,musique,11561,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",['1 December 2010'], 1946,1.0,musique,Answer:
52,en,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,,musique,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'], 2005,1.0,musique,Answer:
52,en,458b3f8687920863190957c08123f885c60989f59bf40681,,musique,11698,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",['Benny Beaver'], Benny Beaver,1.0,musique,Answer:
52,en,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,,musique,11628,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",['Jennifer Connelly'], Jennifer Connelly,1.0,musique,Answer:
52,en,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,,musique,12243,"Question: Who was the spouse of the leading lady in Gone With the wind?
",['Laurence Olivier'], Clark Gable,1.0,musique,Answer:
52,en,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,,musique,10868,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'], John Cranley,1.0,musique,Answer:
52,en,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,,musique,11696,"Question: What county shares a border with the county where She Did It's performer was born?
",['Cabarrus County'], Lempira,1.0,musique,Answer:
52,en,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,,musique,6320,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",['Hunter River'], Paterson River,1.0,musique,Answer:
52,en,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,,musique,10252,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'], Toledo,1.0,musique,Answer:
52,en,163a438b614948528acdb5901ad522af7911b4e43c7a656a,,musique,10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'], Susilo Bambang Yudhoyono,1.0,musique,Answer:
52,en,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,,musique,11294,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'], The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,1.0,musique,Answer:
52,en,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,,musique,9684,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",['Tanzania'], Tanzania,1.0,musique,Answer:
52,en,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,,musique,10731,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic']," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, approximately 570 kilometers west of the coast of Senegal, in West Africa. It is an archipelago consisting of ten main islands.",1.0,musique,Answer:
52,en,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,,musique,12377,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']," In Batman Under the Red Hood, the actor of Barney Stinson from How I Met Your Mother plays Jason Todd, also known as the Red Hood.",1.0,musique,Answer:
52,en,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,,musique,8517,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
","['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']"," The singer of ""Moon River"" in the movie Breakfast at Tiffany, Audrey Hepburn, won a Tony for her role in the musical ""Gigi.""",1.0,musique,Answer:
52,en,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,,musique,7223,"Question: What is the source of the river of which Kraai River is a tributary?
",['Thaba Putsoa'], The source of the river of which Kraai River is a tributary is the mountains south of Lesotho.,1.0,musique,Answer:
52,en,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,,musique,12030,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",['Claudia Wells'], Lea Thompson,1.0,musique,Answer:
52,en,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,,musique,11671,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",['323–272 BC'], 280 BC to 279 BC,1.0,musique,Answer:
52,en,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,,musique,11765,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
","['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']", MV Miralda's owner announced it was in the process of doing what in April 2010?,1.0,musique,Answer:
52,en,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,,musique,11659,"Question: When did the Battle at Choo Hoey's birthplace end?
",['15 February 1942'], 1862,1.0,musique,Answer:
52,en,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,,musique,11204,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",['Francisco Guterres'], José Ramos-Horta,1.0,musique,Answer:
52,en,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,,musique,10810,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'], Thailand,1.0,musique,Answer:
52,en,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,,musique,10463,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",['Min Zhou' 'Carl L. Bankston']," The author of ""Growing Up"" is Ilyasah Shabazz, who is of American nationality. The creator of ""MacGruder and Loud"" is Aaron Spelling, who is of American nationality.",1.0,musique,Answer:
52,en,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,,musique,11139,"Question: In which county did Snappy Tomato Pizza form?
","['Kenton County' 'Kenton County, Kentucky']"," Fort Mitchell, Kentucky.",1.0,musique,Answer:
52,en,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,,musique,11397,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
","['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']"," The Oscar winner for Best Actor in 2006, Daniel Day-Lewis, received a Tony Award for his performance in ""Fiddler on the Roof.""",1.0,musique,Answer:
52,en,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,,musique,10752,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",['January 2015'], 2014,1.0,musique,Answer:
52,en,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,,musique,11007,"Question: In which county was Zhu Qinan born?
",['Yongjia County'], Wenzhou,1.0,musique,Answer:
52,en,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,,musique,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild']," Luke Bryan sings ""Home Alone Tonight"" with the ""Rain is a Good Thing"" singer.",1.0,musique,Answer:
52,en,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,,musique,11392,"Question: What city is the star of 'Three Strangers in Rome' from?
",['La Goulette' 'Tunis' 'Rome' 'Roma'], Rome,1.0,musique,Answer:
52,en,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,,musique,10879,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",['January 2015']," When the party that controls the House of Representatives took control of the branch who determines the rules of the US house and Senate is not directly specified in the provided passages. However, the passage about the 114th United States Congress indicates that the Republican Party",1.0,musique,Answer:
52,en,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,,musique,11570,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",['continental treble']," The sports team that the all-time highest goal scorer in Spain national team was a member achieved a series of wins including the 2009 UEFA Champions League, where they won the competition for the fifth time, and the 2009 Superc",1.0,musique,Answer:
52,en,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,,musique,11185,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'], Maria Bello,1.0,musique,Answer:
52,en,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,,musique,11485,"Question: Who does the performer of Don't Be Cruel play in the wire?
",['a Western District uniformed officer'], Bobby Brown plays in The Wire as a Western District uniformed patrolman.,1.0,musique,Answer:
52,en,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,,musique,11207,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'], 1986,1.0,musique,Answer:
52,en,6c52099d688bcf9f3be62de4417112635370c9d72b748084,,musique,10225,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",['2016'], 1992,1.0,musique,Answer:
52,en,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,,musique,10265,"Question: Who followed Menucha Rochel Slonim's father?
",['Menachem Mendel Schneersohn'], Rabbi Dovber Schneuri,1.0,musique,Answer:
52,en,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,,musique,16497,"Question: Who is the head of the developer of Simon?
",['ADM Michael S. Rogers' 'Michael S. Rogers'], The head of the developer of Simon is Bruce Davis.,1.0,musique,Answer:
