answer_prefix,all_classes,task,predicted_answer,compression_ratio,length,_id,max_new_tokens,answers,language,question,dataset
Answer:,,musique, The Manhattan Project,1.0,11601,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,52,['Manhattan Project'],en,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",musique
Answer:,,musique, Royal Albert Bridge,1.0,10991,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,52,['Rialto Bridge' 'Ponte di Rialto'],en,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique
Answer:,,musique, Abu Ubaidah,1.0,11094,0942aa56c94ac545c00849686583273efd664347084e9682,52,['Abu Ubaidah'],en,"Question: Who led the muslim forces to retake the proposed embassy destination?
",musique
Answer:,,musique, No league includes the operating group of Al Janoub Stadium.,1.0,12088,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,52,['Qatar Stars League'],en,"Question: What league includes the operating group of Al Janoub Stadium?
",musique
Answer:,,musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,1.0,11562,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,52,['ancient Egyptian religion'],en,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",musique
Answer:,,musique, The Live Life Loud album's band signed to the label.,1.0,8449,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,52,['Fair Trade Services'],en,"Question: The Live Life Loud album's band signed to which label?
",musique
Answer:,,musique, 2010,1.0,11591,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,52,['1 December 2010'],en,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique
Answer:,,musique, Claudia Wells played the girlfriend of who plays Marty McFly's daughter in Back to the Future 2.,1.0,10796,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,52,['Claudia Wells'],en,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",musique
Answer:,,musique, Emilia Galotti,1.0,11388,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,52,['Emilia Galotti'],en,"Question: What is another notable work made by the author of Miss Sara Sampson?
",musique
Answer:,,musique, Pécs,1.0,10252,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,52,['Green Bay'],en,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique
Answer:,,musique, Susilo Bambang Yudhoyono,1.0,10562,163a438b614948528acdb5901ad522af7911b4e43c7a656a,52,['Francisco Guterres'],en,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique
Answer:,,musique, University of Toronto,1.0,11283,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,52,['University of Toronto' 'UT'],en,"Question: The author of Elizabeth and After attended which university?
",musique
Answer:,,musique, The source of the river that is the mouth of the Caledon River is the confluence of the Caledon River with the Thames River.,1.0,8507,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,52,['Thaba Putsoa'],en,"Question: What is the source of the river that is the mouth of the Caledon River?
",musique
