language,all_classes,task,_id,predicted_answer,answers,compression_ratio,length,max_new_tokens,question,dataset,answer_prefix
en,,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db, Indradhanura Chhai (1993) came out earlier than The Death Of Black King (1971).,['The Death Of Black King'],1.0,1696,52,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa,Answer:
en,,2wikimqa,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f," No, the directors of the two films are from different countries. The director of The Reincarnation Of Golden Lotus is a Hong Kong director, while the director of I'll Get By is an American director.",['no'],1.0,5932,52,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",2wikimqa,Answer:
en,,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587," No, Rhosgoch is located in Wales, while Qaleh-Ye Sahar is located in Iran.",['no'],1.0,535,52,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa,Answer:
en,,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb, India,['Mysore'],1.0,3532,52,"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa,Answer:
en,,2wikimqa,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c," The passage does not mention the place of death of Randi Monsen's father. However, it does mention that Randi Monsen's father was Fredrik Monsen, a Norwegian politician.",['Kristiania'],1.0,2782,52,"Question: Where was the place of death of Randi Monsen's father?
",2wikimqa,Answer:
en,,2wikimqa,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb," The performer of the song ""I'll Say It"" is not specified in the provided text. However, the song is mentioned as being performed by Kathy Griffin, an American comedian and actress.",['Lee Strasberg Theatre and Film Institute'],1.0,7578,52,"Question: Where did the performer of song I'Ll Say It graduate from?
",2wikimqa,Answer:
en,,2wikimqa,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912, Hell Up In Harlem.,['Hell Up In Harlem'],1.0,9013,52,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",2wikimqa,Answer:
en,,2wikimqa,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f," Cipriano Castro was born in 1858, and Damir Nikšić was born in 1970.",['Cipriano Castro'],1.0,6026,52,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",2wikimqa,Answer:
en,,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed, Monster On The Campus,['Monster On The Campus'],1.0,6192,52,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa,Answer:
en,,2wikimqa,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b, Altuğ Çelikbilek is younger.,['Altuğ Çelikbilek'],1.0,889,52,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",2wikimqa,Answer:
en,,2wikimqa,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c," There is no information about a song called ""Joel The Lump Of Coal"". However, I can tell you that ""Jugband Blues"" is a song by Pink Floyd, and it was released in 1968 on their album ""A Saucerful",['Jugband Blues'],1.0,3517,52,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",2wikimqa,Answer:
en,,2wikimqa,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b," No, Open Mobile is located in Puerto Rico, while Primestar was located in the United States.",['yes'],1.0,4141,52,"Question: Are both Open Mobile and Primestar located in the same country?
",2wikimqa,Answer:
en,,2wikimqa,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec, Rathold Rátót,['Leustach Rátót'],1.0,3948,52,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",2wikimqa,Answer:
en,,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b," The place of birth of Ratna Malla's father is not mentioned in the passage. However, it is mentioned that Ratna Malla's father was Yaksha Malla, who was the king of the Kathmandu Valley.",['Nepal'],1.0,4625,52,"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa,Answer:
en,,2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b," Ralph Acheson, 1st Earl of Gosford","['Archibald Acheson, 2nd Earl of Gosford']",1.0,4383,52,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa,Answer:
en,,2wikimqa,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd, John Paul Getty,['Jean Paul Getty'],1.0,5464,52,"Question: Who is the paternal grandfather of Mark Getty?
",2wikimqa,Answer:
en,,2wikimqa,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2," The performer of the song ""Fantasy"" (George Michael Song) died in Goring-on-Thames, Oxfordshire, England.","['Goring-on-Thames, Oxfordshire']",1.0,11686,52,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",2wikimqa,Answer:
en,,2wikimqa,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb," Yes, they share the same nationality.",['yes'],1.0,3122,52,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",2wikimqa,Answer:
en,,2wikimqa,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616, Wooden Crosses.,['Wooden Crosses'],1.0,4154,52,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",2wikimqa,Answer:
en,,2wikimqa,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172, Above Rubies (1932) came out earlier than The Magic Aster (2009).,['Above Rubies'],1.0,3299,52,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",2wikimqa,Answer:
en,,2wikimqa,bc40752faddd32264f8402321411881736ab5a4733eee758, Blue Blood And Red,['Blue Blood And Red'],1.0,4436,52,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",2wikimqa,Answer:
en,,2wikimqa,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf," The director of film Clowning Around, George Whaley, was born in Australia.","['Castlemaine, Victoria, Australia']",1.0,2896,52,"Question: What is the place of birth of the director of film Clowning Around?
",2wikimqa,Answer:
en,,2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb," Lyudmyla Olyanovska was born in 1993, and Paul De Scherff was born in 1820.",['Lyudmyla Olyanovska'],1.0,6416,52,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa,Answer:
en,,2wikimqa,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d, Istanbul,['Constantinople'],1.0,4769,52,"Question: Where was the place of death of Kamures Kadın's husband?
",2wikimqa,Answer:
en,,2wikimqa,55acb15a501d22031778ff4ccb655e787668b617d911daa9, The place of birth of Bernard (Son Of Charles The Fat)'s father is not specified in the given passages.,['East Francia'],1.0,4957,52,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",2wikimqa,Answer:
en,,2wikimqa,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9, Henry Goes Arizona,['Henry Goes Arizona'],1.0,2540,52,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2wikimqa,Answer:
en,,2wikimqa,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b, Wales,['United Kingdom'],1.0,8759,52,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",2wikimqa,Answer:
en,,2wikimqa,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3, All-American Co-Ed,['All-American Co-Ed'],1.0,5527,52,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",2wikimqa,Answer:
en,,2wikimqa,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148, Buenos Aires,['Buenos Aires'],1.0,3859,52,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",2wikimqa,Answer:
en,,2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e, Magdalene Sibylle of Holstein-Gottorp,['Charlotte Amalie of Hesse-Kassel'],1.0,5695,52,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa,Answer:
en,,2wikimqa,314e76591d11d30d2bd59b2f12b671e873b786656f19956d," The question is not clear. However, I can provide information about Agnes of Hohenstaufen's husband. Agnes of Hohenstaufen was married to Henry V, Holy Roman Emperor. He died on May 21, 1125, in",['Brunswick'],1.0,3954,52,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",2wikimqa,Answer:
en,,2wikimqa,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285, Rupilia (Rupilia),['Vibia Sabina'],1.0,3690,52,"Question: Who is Marcus Annius Libo's aunt?
",2wikimqa,Answer:
en,,2wikimqa,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903, Bajo Otro Sol (1988) was released more recently than Riding The California Trail (1947).,['Bajo Otro Sol'],1.0,1120,52,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",2wikimqa,Answer:
en,,2wikimqa,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380," The mother of the director of film Dalida (2017 Film) is not mentioned in the passage. However, the passage does mention that the director of the film Dalida is Lisa Azuelos, and it also mentions that Lisa Azuelos is the",['Marie Laforêt'],1.0,3219,52,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",2wikimqa,Answer:
en,,2wikimqa,f67db35cb225c73bb753006bd14fab03942bbe0157a74979, Charles Winkler,['Sandra Nelson'],1.0,10498,52,"Question: Who is the spouse of the director of film Streets Of Blood?
",2wikimqa,Answer:
en,,2wikimqa,96500ef697df70106798988a9065594622cdeff67156cd20, There is no information about Henrietta Maria Of Brandenburg-Schwedt's father's birthday in the provided passages.,"['May 19, 1669']",1.0,4570,52,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",2wikimqa,Answer:
en,,2wikimqa,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6," The place of death of Sancha of Castile, Queen of Navarre's mother, is not specified in the given passages.",['Palencia'],1.0,3496,52,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",2wikimqa,Answer:
en,,2wikimqa,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1," Miley Naa Miley Hum was released in 2011, while Dance With A Stranger was released in 1985.",['Miley Naa Miley Hum'],1.0,3934,52,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",2wikimqa,Answer:
en,,2wikimqa,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521, Space Probe Taurus,['Tom Mix In Arabia'],1.0,3324,52,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",2wikimqa,Answer:
en,,2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc, Seven In The Sun,['Seven In The Sun'],1.0,2708,52,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa,Answer:
en,,2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92, Dr. Socrates,['Dr. Socrates'],1.0,4218,52,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa,Answer:
en,,2wikimqa,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74, Changeland,['Changeland'],1.0,6736,52,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",2wikimqa,Answer:
en,,2wikimqa,0a64d8873482d91efc595a508218c6ce881c13c95028039e," There is no information about a person named Ruel Redinger in the given passages. However, there is information about a person named Peter Rosegger and a person named Ruel Redinger is not mentioned.",['Ruel Redinger'],1.0,2046,52,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2wikimqa,Answer:
en,,2wikimqa,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7, Vasily Karatygin,['Alexandra Kolosova'],1.0,2898,52,"Question: Who is Pyotr Karatygin's sibling-in-law?
",2wikimqa,Answer:
en,,2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8," The spouse of the performer of song ""This Time"" (Waylon Jennings song) is not mentioned in the passage.",['Jessi Colter'],1.0,7833,52,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa,Answer:
en,,2wikimqa,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324," No information is provided about Twin Cairns Island, but Nova Zembla Island is located in Canada.",['yes'],1.0,2351,52,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2wikimqa,Answer:
en,,2wikimqa,62616c28af945825f87a95c47c1783dc284b06ec2d447402," There is no information about Erich Haenisch in the provided passages. However, there is information about William Pooley, but he is not mentioned in the passages.",['William Pooley'],1.0,2189,52,"Question: Who died first, Erich Haenisch or William Pooley?
",2wikimqa,Answer:
en,,2wikimqa,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95, American,['Sweden'],1.0,4845,52,"Question: What nationality is the performer of song You Can?
",2wikimqa,Answer:
en,,2wikimqa,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205," Yes, they are both American.",['yes'],1.0,1412,52,"Question: Do Nick Varner and Carl Duser share the same nationality?
",2wikimqa,Answer:
en,,2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011, Ladies Love Danger,['Melody Of The World'],1.0,4784,52,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa,Answer:
en,,2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814," The composer of the film Miracle Of Marcelino is Pablo Sorozabal. He was born in San Sebastián, Spain, and died in Madrid, Spain.",['Madrid'],1.0,2868,52,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa,Answer:
en,,2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e," The film ""Atomised"" is based on the novel of the same name by Michel Houellebecq, and it does not mention the director's mother. However, the film ""The Elementary Particles"" (2006) is an adaptation of the novel",['Gisela Elsner'],1.0,3211,52,"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa,Answer:
en,,2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92, The Great Man's Lady,['La Belle Américaine'],1.0,4142,52,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa,Answer:
en,,2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a," The director of the film Sweepstakes is not mentioned in the passage. However, the passage does mention the director of the film, which is Albert S. Rogell.","['Oklahoma City, Oklahoma']",1.0,3277,52,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa,Answer:
en,,2wikimqa,a88430cef36a0222c3c30780328ff266b16325a7ec723a97, Dubai,['Dubai'],1.0,4240,52,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",2wikimqa,Answer:
en,,2wikimqa,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320," Unfortunately, the passage does not provide information about the birthplace of the performer of the song Égérie.",['La Trinité'],1.0,4966,52,"Question: Where was the performer of song Égérie (Song) born?
",2wikimqa,Answer:
en,,2wikimqa,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c, Prince Albert of Prussia,['Prince Albert of Prussia'],1.0,4350,52,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",2wikimqa,Answer:
en,,2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87," Yes, both Gut (Crișul Alb) and Gepiș are located in Romania.",['yes'],1.0,562,52,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa,Answer:
en,,2wikimqa,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7," The passage does not mention Anne Devereux's husband or his place of death. However, it does mention Anne Devereux, who was the Countess of Pembroke, and her husband, William Herbert, 1st Earl of Pembroke. 

",['Banbury'],1.0,3847,52,"Question: Where was the place of death of Anne Devereux's husband?
",2wikimqa,Answer:
en,,2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f," Sir William Gore, 3rd Baronet's paternal grandfather is not explicitly mentioned in the provided passages. However, based on the information given, we can infer that Sir William Gore, 3rd Baronet's father is William Gore, who is mentioned in","['Sir Paul Gore, 1st Baronet']",1.0,2779,52,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa,Answer:
en,,2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a, Egypt,['Fatimid caliphate'],1.0,8314,52,"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa,Answer:
en,,2wikimqa,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6," Dayton, Ohio","['Dayton, Ohio']",1.0,3761,52,"Question: Where was the wife of Lou Breslow born?
",2wikimqa,Answer:
en,,2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1," The spouse of the director of film Ann Carver's Profession is not specified in the passage. However, the passage does mention that the film Ann Carver's Profession was directed by Edward Buzzell.",['Ona Munson'],1.0,11373,52,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa,Answer:
en,,2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6, The Drover's Sweetheart (1911) came out earlier than Pigsty (1969).,"[""The Drover'S Sweetheart""]",1.0,3866,52,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa,Answer:
en,,2wikimqa,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314, Not mentioned in the passage.,['Tumkur'],1.0,3459,52,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",2wikimqa,Answer:
en,,2wikimqa,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a," Det Sande Ansigt (The True Face) came out in 1960, while Closely Watched Trains came out in 1966.",['Det Sande Ansigt'],1.0,4713,52,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",2wikimqa,Answer:
en,,2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9, Il Gaucho,['Bomgay'],1.0,4261,52,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa,Answer:
en,,2wikimqa,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086, The text does not mention the place of death of Boris I of Bulgaria.,['Preslav'],1.0,5869,52,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",2wikimqa,Answer:
en,,2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca, The Pyrammmid came out first.,['Revolt Of The Praetorians'],1.0,3504,52,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa,Answer:
en,,2wikimqa,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d," No, they are not from the same country. Jean Rollin, the director of La Morte Vivante, is from France, while Jacques Tourneur, the director of Stranger On Horseback, is from France but also worked in the United States.",['yes'],1.0,10582,52,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",2wikimqa,Answer:
en,,2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf," The cause of death of Constantia Eriksdotter's father, Eric XIV, is not explicitly stated in the passage. However, it is mentioned that he was imprisoned and died in prison, but the exact cause of death is not specified.",['poisoning'],1.0,5584,52,"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa,Answer:
en,,2wikimqa,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6, American,['America'],1.0,5631,52,"Question: What nationality is the director of film Postmortem (1998 Film)?
",2wikimqa,Answer:
en,,2wikimqa,fac1e789f954097c329b2709c591f0b35841438b14d08784, Hawaii,['Kingdom of Hawaii'],1.0,8829,52,"Question: Which country Keōpūolani's husband is from?
",2wikimqa,Answer:
en,,2wikimqa,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b, X-Paroni (1964) came out earlier than Mi Novia Está De Madre (2007).,['X-Paroni'],1.0,2674,52,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2wikimqa,Answer:
en,,2wikimqa,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9," August Underground's Penance was released in 2007, while Vasantha Raagam was released in 1986.",['Vasantha Raagam'],1.0,6052,52,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",2wikimqa,Answer:
en,,2wikimqa,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88, Lee Kun-Hee,['Lee Byung-chul'],1.0,6337,52,"Question: Who is the father-in-law of Hong Ra-Hee?
",2wikimqa,Answer:
en,,2wikimqa,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825, Louis IX of France,"['John I, Duke of Bourbon']",1.0,4501,52,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",2wikimqa,Answer:
en,,2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7, 22 February 1839,['27 June 1839'],1.0,10742,52,"Question: What is the date of death of Duleep Singh's father?
",2wikimqa,Answer:
en,,2wikimqa,a14e739445167b1be10d3a125f958a244c4b378261598a57," The director of the film Gunsmoke is Nathan Juran, and the place of birth is not mentioned in the passage. However, it is mentioned that Nathan Juran was born in Austria-Hungary (now part of Romania) in 1903.",['Gura Humorului'],1.0,3888,52,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",2wikimqa,Answer:
en,,2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed, Jacques Dutronc,['Françoise Hardy'],1.0,5091,52,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa,Answer:
en,,2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538, Charles Wheatstone (1802-1875) lived longer than Jean-Claude Lauzon (1954-1997).,['Charles Wheatstone'],1.0,8386,52,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa,Answer:
en,,2wikimqa,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1," Bedford, Virginia",['Washington'],1.0,1917,52,"Question: Where was the place of death of Thomas E. Noell's father?
",2wikimqa,Answer:
en,,2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3, London Melody,['London Melody'],1.0,9611,52,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa,Answer:
en,,2wikimqa,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff, Fernando Fernández de Oviedo y Valdés,['Flaín Muñoz'],1.0,3208,52,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",2wikimqa,Answer:
en,,2wikimqa,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988, Michael Sorvino,['Mira Sorvino'],1.0,4398,52,"Question: Who is the child of the director of film The Trouble With Cali?
",2wikimqa,Answer:
en,,2wikimqa,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a," No, Ding Yaping and Johann Christian Gustav Lucae are not of the same nationality. Ding Yaping is Chinese, while Johann Christian Gustav Lucae is German.",['yes'],1.0,1863,52,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",2wikimqa,Answer:
en,,2wikimqa,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016, Denmark,['Norway'],1.0,3211,52,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",2wikimqa,Answer:
