dataset,length,question,language,all_classes,answers,answer_prefix,max_new_tokens,_id,compression_ratio,predicted_answer,task
hotpotqa,10589,"Question: What Nobel Laureate teaches at  Chapman University?
",en,,['Vernon Smith'],Answer:,52,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,0.5, Vernon L. Smith,hotpotqa
hotpotqa,12372,"Question: What is the nationality of the author of Fifty Shades Freed?
",en,,['English'],Answer:,52,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,0.5, British,hotpotqa
hotpotqa,11891,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",en,,"[""due to the onset and progression of Alzheimer's disease""]",Answer:,52,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,0.5," The CEO of the football team based in Denver, Colorado, Pat Bowlen, stepped down in 2014 due to the onset and progression of Alzheimer's disease.",hotpotqa
hotpotqa,8149,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",en,,['810'],Answer:,52,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,0.5, 796,hotpotqa
hotpotqa,8413,"Question: Are Yut and Tsuro both board games?
",en,,['yes'],Answer:,52,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,0.5, Yes.,hotpotqa
hotpotqa,8995,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",en,,['French mathematician and physicist'],Answer:,52,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,0.5, French mathematician and physicist,hotpotqa
hotpotqa,6021,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",en,,['The Rebirth'],Answer:,52,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,0.5, Fitz and the Tantrums,hotpotqa
hotpotqa,10290,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",en,,"['""Talk That Talk""']",Answer:,52,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,0.5, Talk That Talk,hotpotqa
hotpotqa,9537,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",en,,['no'],Answer:,52,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,0.5, Yes.,hotpotqa
hotpotqa,4029,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",en,,['14'],Answer:,52,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,0.5, 12 points,hotpotqa
hotpotqa,9898,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",en,,['French'],Answer:,52,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,0.5, French forces,hotpotqa
hotpotqa,11592,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",en,,['West African descendants'],Answer:,52,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,0.5, Ovambo people,hotpotqa
hotpotqa,7563,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",en,,['Puli Alam'],Answer:,52,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,0.5, Puli Alam,hotpotqa
hotpotqa,12021,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",en,,['Plato'],Answer:,52,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,0.5, Plato,hotpotqa
hotpotqa,10535,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",en,,"['3,677 seated']",Answer:,52,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,0.5," 4,000",hotpotqa
hotpotqa,10490,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",en,,['Big 12 Conference'],Answer:,52,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,0.5, Big 12 Conference,hotpotqa
hotpotqa,6415,"Question: Which is farther north, Steel Venom or Wicked Twister?
",en,,['Wicked Twister'],Answer:,52,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,0.5, Wicked Twister,hotpotqa
hotpotqa,2412,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",en,,['William'],Answer:,52,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,0.5, William,hotpotqa
hotpotqa,11865,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",en,,['Xcel Energy Inc.'],Answer:,52,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,0.5, Xcel Energy,hotpotqa
hotpotqa,10483,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",en,,"[""It's Always Sunny in Philadelphia""]",Answer:,52,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,0.5, It's Always Sunny in Philadelphia,hotpotqa
hotpotqa,11168,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",en,,['alleged paranormal phenomena'],Answer:,52,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,0.5, Both the Bennington and Bridgewater Triangles are associated with reports of missing persons and paranormal phenomena.,hotpotqa
hotpotqa,7720,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",en,,['the deadpan sketch group'],Answer:,52,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,0.5, sketch comedy duo,hotpotqa
hotpotqa,11886,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",en,,['University of Southern California'],Answer:,52,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,0.5, University of Southern California Trojans,hotpotqa
hotpotqa,11185,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",en,,['Bob Dylan'],Answer:,52,5e3362de0244d2b96c83958c4d3229151999292c369b0197,0.5, George Harrison,hotpotqa
hotpotqa,11398,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",en,,['Father of Liberalism'],Answer:,52,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,0.5, The father of liberalism,hotpotqa
hotpotqa,11424,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",en,,['Leucippus'],Answer:,52,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,0.5, Leucippus and Democritus,hotpotqa
hotpotqa,3326,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",en,,['Albert Park'],Answer:,52,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,0.5, Albert Park,hotpotqa
hotpotqa,11419,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",en,,['Michael Kemp Tippett'],Answer:,52,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,0.5, Michael Tippett,hotpotqa
hotpotqa,10034,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",en,,['Parliament'],Answer:,52,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,0.5, Parliament,hotpotqa
hotpotqa,3539,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",en,,"['Umina Beach, New South Wales']",Answer:,52,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,0.5, Umina Beach,hotpotqa
hotpotqa,11970,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",en,,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",Answer:,52,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,0.5," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",hotpotqa
hotpotqa,8751,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",en,,['Capital Cities'],Answer:,52,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,0.5, Capital Cities,hotpotqa
hotpotqa,7658,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",en,,['poet and novelist'],Answer:,52,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,0.5, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,hotpotqa
hotpotqa,6509,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",en,,['Bill McCutcheon'],Answer:,52,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,0.5, Bill McCutcheon,hotpotqa
hotpotqa,10355,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",en,,['Martin Scorsese'],Answer:,52,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,0.5, Martin Scorsese,hotpotqa
hotpotqa,12038,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",en,,"['Indianapolis, Indiana']",Answer:,52,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,0.5," Chicago, Illinois.",hotpotqa
hotpotqa,10461,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",en,,['Claire is a married World War II nurse'],Answer:,52,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,0.5," Claire Fraser is a fictional character in the British-American television drama series ""Outlander,"" developed by Ronald D. Moore. She is a married World War II nurse who is transported back in time to 1743 Scotland, where she meets and falls in",hotpotqa
hotpotqa,9588,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",en,,['1909'],Answer:,52,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,0.5, 1909,hotpotqa
hotpotqa,10275,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",en,,"['A123 Systems, LLC']",Answer:,52,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,0.5, A123 Systems,hotpotqa
hotpotqa,11127,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",en,,['Mary Astor'],Answer:,52,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,0.5, Mary Astor,hotpotqa
hotpotqa,11830,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",en,,['Mika Häkkinen'],Answer:,52,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,0.5, Mika Häkkinen,hotpotqa
hotpotqa,11587,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",en,,['Bassendean'],Answer:,52,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,0.5, Bassendean,hotpotqa
hotpotqa,8515,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",en,,['Dame Eileen June Atkins'],Answer:,52,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,0.5, Eileen Atkins,hotpotqa
hotpotqa,11053,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",en,,['Jodie Prenger'],Answer:,52,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,0.5," The actor that plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest. The question is based on a misunderstanding. However, if the question refers to the character Sean Tully, he was involved in a dance contest in the show """,hotpotqa
hotpotqa,7697,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",en,,['Pac-12 Conference'],Answer:,52,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,0.5, Pac-12 Conference,hotpotqa
hotpotqa,4556,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",en,,['BBC Formula One'],Answer:,52,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,0.5, BBC Formula One,hotpotqa
hotpotqa,11852,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",en,,['Manchester United'],Answer:,52,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,0.5, Manchester United F.C.,hotpotqa
hotpotqa,5487,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",en,,['Metro Manila'],Answer:,52,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,0.5, Cebu City,hotpotqa
hotpotqa,7675,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",en,,['Bill Miner'],Answer:,52,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,0.5, Bill Miner,hotpotqa
hotpotqa,11635,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",en,,"['seasonal television specials, particularly its work in stop motion animation']",Answer:,52,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,0.5, stop motion animation,hotpotqa
hotpotqa,8524,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",en,,['WAMC'],Answer:,52,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,0.5, WAMC,hotpotqa
hotpotqa,10766,"Question: Are Tantrix and Personal Preference both types of games?
",en,,['yes'],Answer:,52,795ed5382ff9378f90123aedc2b638c049411295c5678466,0.5, Yes.,hotpotqa
hotpotqa,11209,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",en,,['Ribosomes'],Answer:,52,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,0.5, Ribosomes,hotpotqa
hotpotqa,11449,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",en,,['Joe Gooch'],Answer:,52,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,0.5, Joe Gooch,hotpotqa
hotpotqa,10843,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",en,,['Polk County'],Answer:,52,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,0.5, Polk County,hotpotqa
hotpotqa,11993,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",en,,"[""Alice's Adventures in Wonderland""]",Answer:,52,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,0.5, Alice's Adventures in Wonderland,hotpotqa
hotpotqa,11935,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",en,,['Norman'],Answer:,52,cb9214532284b8202912b1b75592832daef0b109593185a0,0.5," Lowell, Michigan",hotpotqa
hotpotqa,10479,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",en,,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",Answer:,52,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,0.5," The six Western European territories where Celtic languages or cultural traits have survived are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",hotpotqa
hotpotqa,6346,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",en,,['YIVO'],Answer:,52,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,0.5, YIVO,hotpotqa
hotpotqa,5636,"Question: How long is the river The Atherton Bridge spans?
",en,,['37.5'],Answer:,52,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,0.5, 72 feet (22 m),hotpotqa
hotpotqa,3506,"Question: Which is a beauty magazine, Allure or Claudia?
",en,,['Allure'],Answer:,52,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,0.5, Allure,hotpotqa
hotpotqa,3135,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",en,,['yes'],Answer:,52,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,0.5, Yes.,hotpotqa
hotpotqa,8104,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",en,,['Neighbours'],Answer:,52,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,0.5, Neighbours,hotpotqa
hotpotqa,11091,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",en,,['Constantine'],Answer:,52,01aff89f9ce55470c12450b595c268a225a638582dac204f,0.5, Constantine,hotpotqa
hotpotqa,11460,"Question: What river does Waterloo Bridge and London Eye have in common?
",en,,['Thames'],Answer:,52,b524574cca42824f963480aae00867719108113389d087d3,0.5, The River Thames.,hotpotqa
hotpotqa,3708,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",en,,['yes'],Answer:,52,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,0.5, Yes.,hotpotqa
hotpotqa,3766,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",en,,['Long Island'],Answer:,52,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,0.5, Jones Beach Island,hotpotqa
hotpotqa,10664,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",en,,['O'],Answer:,52,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,0.5, O,hotpotqa
hotpotqa,10994,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",en,,['King James II of England'],Answer:,52,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,0.5, James II of England,hotpotqa
hotpotqa,11339,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",en,,['Taoiseach of Ireland'],Answer:,52,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,0.5, Taoiseach,hotpotqa
hotpotqa,11381,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",en,,['Betty Cohen'],Answer:,52,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,0.5, Betty Cohen,hotpotqa
hotpotqa,11685,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",en,,['140 million'],Answer:,52,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,0.5, over 100 million records,hotpotqa
hotpotqa,6236,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",en,,['Veyyil'],Answer:,52,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,0.5, Veyil,hotpotqa
hotpotqa,9438,"Question: Thirukkalacherry is a village in which Indian town?
",en,,['Tharangambadi'],Answer:,52,11a7ad9d646184c16480376226d58f1b2754b095563c8344,0.5, Tharangambadi,hotpotqa
hotpotqa,5903,"Question: Whiich genus has more species, Dracula or Pistacia?
",en,,['Dracula'],Answer:,52,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,0.5, Dracula,hotpotqa
hotpotqa,2491,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",en,,['duck'],Answer:,52,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,0.5, duck,hotpotqa
