_id,predicted_answer,answer_prefix,compression_ratio,dataset,question,all_classes,answers,language,task,length,max_new_tokens
0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b," 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Are both Open Mobile and Primestar located in the same country?
",,['yes'],en,2wikimqa,4141,52
33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec, Who is the paternal grandfather of Baldwin I R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R R,Answer:,1.0,2wikimqa,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",,['Leustach Rátót'],en,2wikimqa,3948,52
6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
",,['Nepal'],en,2wikimqa,4625,52
40de6f6c353c080845a8ea644039e9ba83cd481d3745395b," 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",,"['Archibald Acheson, 2nd Earl of Gosford']",en,2wikimqa,4383,52
35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is the paternal grandfather of Mark Getty?
",,['Jean Paul Getty'],en,2wikimqa,5464,52
47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",,"['Goring-on-Thames, Oxfordshire']",en,2wikimqa,11686,52
ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb, Gabriilailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailailaila,Answer:,1.0,2wikimqa,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",,['yes'],en,2wikimqa,3122,52
0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616," 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",,['Wooden Crosses'],en,2wikimqa,4154,52
8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,        ,Answer:,1.0,2wikimqa,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",,['Above Rubies'],en,2wikimqa,3299,52
bc40752faddd32264f8402321411881736ab5a4733eee758," Scott. 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",,['Blue Blood And Red'],en,2wikimqa,4436,52
6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of the director of film Clowning Around?
",,"['Castlemaine, Victoria, Australia']",en,2wikimqa,2896,52
9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",,['Lyudmyla Olyanovska'],en,2wikimqa,6416,52
6e7c0185fda0b6211274db748205994ee1468cfb30e2023d," 

",Answer:,1.0,2wikimqa,"Question: Where was the place of death of Kamures Kadın's husband?
",,['Constantinople'],en,2wikimqa,4769,52
55acb15a501d22031778ff4ccb655e787668b617d911daa9," 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",,['East Francia'],en,2wikimqa,4957,52
57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9," Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?",Answer:,1.0,2wikimqa,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",,['Henry Goes Arizona'],en,2wikimqa,2540,52
2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b," 

",Answer:,1.0,2wikimqa,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",,['United Kingdom'],en,2wikimqa,8759,52
b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3," 

",Answer:,1.0,2wikimqa,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",,['All-American Co-Ed'],en,2wikimqa,5527,52
188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",,['Buenos Aires'],en,2wikimqa,3859,52
5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e, Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of Louise of,Answer:,1.0,2wikimqa,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",,['Charlotte Amalie of Hesse-Kassel'],en,2wikimqa,5695,52
314e76591d11d30d2bd59b2f12b671e873b786656f19956d, Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Agnes Of Ag,Answer:,1.0,2wikimqa,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",,['Brunswick'],en,2wikimqa,3954,52
7140432f1c424674d04ea819fa63f85aa4f154d72ab66285," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Marcus Annius Libo's aunt?
",,['Vibia Sabina'],en,2wikimqa,3690,52
3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903, Delriding Delriding Delriding Delriding Delriding Delriding Delriding Delriding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding Deliding,Answer:,1.0,2wikimqa,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",,['Bajo Otro Sol'],en,2wikimqa,1120,52
5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",,['Marie Laforêt'],en,2wikimqa,3219,52
f67db35cb225c73bb753006bd14fab03942bbe0157a74979,,Answer:,1.0,2wikimqa,"Question: Who is the spouse of the director of film Streets Of Blood?
",,['Sandra Nelson'],en,2wikimqa,10498,52
96500ef697df70106798988a9065594622cdeff67156cd20,  Frederick                                                  ,Answer:,1.0,2wikimqa,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",,"['May 19, 1669']",en,2wikimqa,4570,52
5a867841d94c9f88f3bc0c333e93484486b09341db474bd6, Eleanor of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of Count of,Answer:,1.0,2wikimqa,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",,['Palencia'],en,2wikimqa,3496,52
059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,                                                    ,Answer:,1.0,2wikimqa,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",,['Miley Naa Miley Hum'],en,2wikimqa,3934,52
fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521, Passage Tom In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In,Answer:,1.0,2wikimqa,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",,['Tom Mix In Arabia'],en,2wikimqa,3324,52
633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc," 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",,['Seven In The Sun'],en,2wikimqa,2708,52
977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",,['Dr. Socrates'],en,2wikimqa,4218,52
5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74, Yol Sep,Answer:,1.0,2wikimqa,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",,['Changeland'],en,2wikimqa,6736,52
0a64d8873482d91efc595a508218c6ce881c13c95028039e,,Answer:,1.0,2wikimqa,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",,['Ruel Redinger'],en,2wikimqa,2046,52
44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7," 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Pyotr Karatygin's sibling-in-law?
",,['Alexandra Kolosova'],en,2wikimqa,2898,52
85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,    ,Answer:,1.0,2wikimqa,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",,['Jessi Colter'],en,2wikimqa,7833,52
1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324," 

Ingassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistant",Answer:,1.0,2wikimqa,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",,['yes'],en,2wikimqa,2351,52
62616c28af945825f87a95c47c1783dc284b06ec2d447402,,Answer:,1.0,2wikimqa,"Question: Who died first, Erich Haenisch or William Pooley?
",,['William Pooley'],en,2wikimqa,2189,52
a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95," 

",Answer:,1.0,2wikimqa,"Question: What nationality is the performer of song You Can?
",,['Sweden'],en,2wikimqa,4845,52
63df7238a0005c6bffc122ca97570a95eb1d3711abaee205," Do Nick Varner and Carl Duser share the same nationality?

",Answer:,1.0,2wikimqa,"Question: Do Nick Varner and Carl Duser share the same nationality?
",,['yes'],en,2wikimqa,1412,52
c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011," 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",,['Melody Of The World'],en,2wikimqa,4784,52
cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814," Henri 

assistant 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",,['Madrid'],en,2wikimqa,2868,52
be0651d84c04af5de43e28cf89e78d7e87490e637167632e," Who is the mother of the director of film Atomised (Film)?

Who is the mother of the director of film Atomised (Film)?

Who is the mother of the director of film Atomised (Film)?

Who is the mother of the director of film Atom",Answer:,1.0,2wikimqa,"Question: Who is the mother of the director of film Atomised (Film)?
",,['Gisela Elsner'],en,2wikimqa,3211,52
ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92," 

La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La",Answer:,1.0,2wikimqa,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",,['La Belle Américaine'],en,2wikimqa,4142,52
7940c60a5ff2d81b62d118253577d1d891057ca45695e91a," 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",,"['Oklahoma City, Oklahoma']",en,2wikimqa,3277,52
a88430cef36a0222c3c30780328ff266b16325a7ec723a97," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",,['Dubai'],en,2wikimqa,4240,52
0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320, ,Answer:,1.0,2wikimqa,"Question: Where was the performer of song Égérie (Song) born?
",,['La Trinité'],en,2wikimqa,4966,52
24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c," 

 Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis Louis",Answer:,1.0,2wikimqa,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",,['Prince Albert of Prussia'],en,2wikimqa,4350,52
0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87," 

",Answer:,1.0,2wikimqa,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",,['yes'],en,2wikimqa,562,52
64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the place of death of Anne Devereux's husband?
",,['Banbury'],en,2wikimqa,3847,52
9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",,"['Sir Paul Gore, 1st Baronet']",en,2wikimqa,2779,52
f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a," 

",Answer:,1.0,2wikimqa,"Question: Which country Nizar Al-Mustafa's father is from?
",,['Fatimid caliphate'],en,2wikimqa,8314,52
884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where was the wife of Lou Breslow born?
",,"['Dayton, Ohio']",en,2wikimqa,3761,52
ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,assistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistantassistant,Answer:,1.0,2wikimqa,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",,['Ona Munson'],en,2wikimqa,11373,52
9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6," 

",Answer:,1.0,2wikimqa,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",,"[""The Drover'S Sweetheart""]",en,2wikimqa,3866,52
9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",,['Tumkur'],en,2wikimqa,3459,52
58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a, My daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter my daughter,Answer:,1.0,2wikimqa,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",,['Det Sande Ansigt'],en,2wikimqa,4713,52
62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9, Il Gaucho or Bomgay?,Answer:,1.0,2wikimqa,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",,['Bomgay'],en,2wikimqa,4261,52
e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086," Place of death of Maria (Wife of Boris I of Bulgaria)'s husband? 

",Answer:,1.0,2wikimqa,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",,['Preslav'],en,2wikimqa,5869,52
1d38c4b905f131417ce218eb86f68305a10160f9757cbeca, My Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little Little,Answer:,1.0,2wikimqa,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",,['Revolt Of The Praetorians'],en,2wikimqa,3504,52
c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,,Answer:,1.0,2wikimqa,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",,['yes'],en,2wikimqa,10582,52
98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the cause of death of Constantia Eriksdotter's father?
",,['poisoning'],en,2wikimqa,5584,52
d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6, Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy Brian Kennedy,Answer:,1.0,2wikimqa,"Question: What nationality is the director of film Postmortem (1998 Film)?
",,['America'],en,2wikimqa,5631,52
fac1e789f954097c329b2709c591f0b35841438b14d08784," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which country Keōpūolani's husband is from?
",,['Kingdom of Hawaii'],en,2wikimqa,8829,52
c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b," 

Mi Novia Está De Madre? 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",,['X-Paroni'],en,2wikimqa,2674,52
f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9," 

 

",Answer:,1.0,2wikimqa,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",,['Vasantha Raagam'],en,2wikimqa,6052,52
eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88," 

",Answer:,1.0,2wikimqa,"Question: Who is the father-in-law of Hong Ra-Hee?
",,['Lee Byung-chul'],en,2wikimqa,6337,52
259e029da053a54f862f2455f3b92fb5f1b810647f1c1825," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",,"['John I, Duke of Bourbon']",en,2wikimqa,4501,52
