dataset,answers,predicted_answer,all_classes,_id,task,length,language,compression_ratio,answer_prefix,max_new_tokens,question
2wikimqa,['yes'], No,,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,2wikimqa,3122,en,1.0,Answer:,52,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
"
2wikimqa,['Wooden Crosses'], Wooden Crosses,,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,2wikimqa,4154,en,1.0,Answer:,52,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
"
2wikimqa,['Above Rubies'], Above Rubies (1932) came out earlier than The Magic Aster (2009).,,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,2wikimqa,3299,en,1.0,Answer:,52,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
"
2wikimqa,['Blue Blood And Red'], The Longshot,,bc40752faddd32264f8402321411881736ab5a4733eee758,2wikimqa,4436,en,1.0,Answer:,52,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
"
2wikimqa,"['Castlemaine, Victoria, Australia']"," Perth, Western Australia",,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2wikimqa,2896,en,1.0,Answer:,52,"Question: What is the place of birth of the director of film Clowning Around?
"
2wikimqa,['Lyudmyla Olyanovska']," Paul de Scherff was born on July 14, 1820, and Lyudmyla Olyanovska was born on February 20, 1993.",,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa,6416,en,1.0,Answer:,52,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
"
2wikimqa,['Constantinople'], Yıldız Palace,,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,2wikimqa,4769,en,1.0,Answer:,52,"Question: Where was the place of death of Kamures Kadın's husband?
"
2wikimqa,['East Francia'], Unknown,,55acb15a501d22031778ff4ccb655e787668b617d911daa9,2wikimqa,4957,en,1.0,Answer:,52,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
"
2wikimqa,['Henry Goes Arizona'], Henry Goes Arizona,,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2wikimqa,2540,en,1.0,Answer:,52,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
"
2wikimqa,['United Kingdom'], Wales,,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,2wikimqa,8759,en,1.0,Answer:,52,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
"
2wikimqa,['All-American Co-Ed'], All-American Co-Ed,,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,2wikimqa,5527,en,1.0,Answer:,52,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
"
2wikimqa,['Buenos Aires'], Buenos Aires.,,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,2wikimqa,3859,en,1.0,Answer:,52,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
"
2wikimqa,['Charlotte Amalie of Hesse-Kassel'], Anna Sophie Reventlow,,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,5695,en,1.0,Answer:,52,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
"
2wikimqa,['Brunswick'], Not specified in the given passages.,,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,2wikimqa,3954,en,1.0,Answer:,52,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
"
2wikimqa,['Vibia Sabina'], Not specified in the passages.,,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,2wikimqa,3690,en,1.0,Answer:,52,"Question: Who is Marcus Annius Libo's aunt?
"
2wikimqa,['Bajo Otro Sol'], Riding The California Trail,,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,2wikimqa,1120,en,1.0,Answer:,52,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
"
2wikimqa,['Marie Laforêt'], Marie Laforêt,,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,2wikimqa,3219,en,1.0,Answer:,52,"Question: Who is the mother of the director of film Dalida (2017 Film)?
"
2wikimqa,['Sandra Nelson'], Sandra Nelson,,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,2wikimqa,10498,en,1.0,Answer:,52,"Question: Who is the spouse of the director of film Streets Of Blood?
"
2wikimqa,"['May 19, 1669']", 1669,,96500ef697df70106798988a9065594622cdeff67156cd20,2wikimqa,4570,en,1.0,Answer:,52,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
"
2wikimqa,['Palencia'], León.,,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,2wikimqa,3496,en,1.0,Answer:,52,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
"
2wikimqa,['Miley Naa Miley Hum'], Miley Naa Miley Hum,,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,2wikimqa,3934,en,1.0,Answer:,52,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
"
2wikimqa,['Tom Mix In Arabia'], Space Probe Taurus,,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,2wikimqa,3324,en,1.0,Answer:,52,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
"
2wikimqa,['Seven In The Sun'], Daughter Of The Jungle,,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa,2708,en,1.0,Answer:,52,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
"
2wikimqa,['Dr. Socrates'], Dr. Socrates,,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa,4218,en,1.0,Answer:,52,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
"
2wikimqa,['Changeland'], Changeland,,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,2wikimqa,6736,en,1.0,Answer:,52,"Question: Which film has the director born later, Woman In The Moon or Changeland?
"
2wikimqa,['Ruel Redinger'], Peter Rosegger,,0a64d8873482d91efc595a508218c6ce881c13c95028039e,2wikimqa,2046,en,1.0,Answer:,52,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
"
2wikimqa,['Alexandra Kolosova'], Vasily Karatygin,,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2wikimqa,2898,en,1.0,Answer:,52,"Question: Who is Pyotr Karatygin's sibling-in-law?
"
2wikimqa,['Jessi Colter'], Not specified in the passage.,,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa,7833,en,1.0,Answer:,52,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
"
2wikimqa,['yes'], No,,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2wikimqa,2351,en,1.0,Answer:,52,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
"
2wikimqa,['William Pooley']," Erich Haenisch died in 1966, and William Pooley died in 1629.",,62616c28af945825f87a95c47c1783dc284b06ec2d447402,2wikimqa,2189,en,1.0,Answer:,52,"Question: Who died first, Erich Haenisch or William Pooley?
"
2wikimqa,['Sweden'], American,,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,2wikimqa,4845,en,1.0,Answer:,52,"Question: What nationality is the performer of song You Can?
"
2wikimqa,['yes'], Yes,,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,2wikimqa,1412,en,1.0,Answer:,52,"Question: Do Nick Varner and Carl Duser share the same nationality?
"
2wikimqa,['Melody Of The World'], Ladies Love Danger,,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa,4784,en,1.0,Answer:,52,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
"
2wikimqa,['Madrid'], Spain,,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,2868,en,1.0,Answer:,52,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
"
2wikimqa,['Gisela Elsner'], Not found in the given passages.,,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa,3211,en,1.0,Answer:,52,"Question: Who is the mother of the director of film Atomised (Film)?
"
2wikimqa,['La Belle Américaine'], The Great Man's Lady,,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa,4142,en,1.0,Answer:,52,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
"
2wikimqa,"['Oklahoma City, Oklahoma']", Not specified in the passage.,,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,3277,en,1.0,Answer:,52,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
"
2wikimqa,['Dubai'], Dubai,,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,2wikimqa,4240,en,1.0,Answer:,52,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
"
2wikimqa,['La Trinité']," La Trinité, a commune within the Nice metropolitan area.",,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,2wikimqa,4966,en,1.0,Answer:,52,"Question: Where was the performer of song Égérie (Song) born?
"
2wikimqa,['Prince Albert of Prussia'], Prince Albert of Prussia,,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,2wikimqa,4350,en,1.0,Answer:,52,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
"
2wikimqa,['yes'], Yes,,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa,562,en,1.0,Answer:,52,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
"
2wikimqa,['Banbury'], Not found in the given passages.,,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,2wikimqa,3847,en,1.0,Answer:,52,"Question: Where was the place of death of Anne Devereux's husband?
"
2wikimqa,"['Sir Paul Gore, 1st Baronet']", Gerard Gore,,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa,2779,en,1.0,Answer:,52,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
"
2wikimqa,['Fatimid caliphate'], Egypt,,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa,8314,en,1.0,Answer:,52,"Question: Which country Nizar Al-Mustafa's father is from?
"
2wikimqa,"['Dayton, Ohio']"," Dayton, Ohio.",,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,2wikimqa,3761,en,1.0,Answer:,52,"Question: Where was the wife of Lou Breslow born?
"
2wikimqa,['Ona Munson'], Edward Buzzell,,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,11373,en,1.0,Answer:,52,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
"
2wikimqa,"[""The Drover'S Sweetheart""]", The Drover's Sweetheart,,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa,3866,en,1.0,Answer:,52,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
"
2wikimqa,['Tumkur'], North Karnataka,,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,2wikimqa,3459,en,1.0,Answer:,52,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
"
2wikimqa,['Det Sande Ansigt'], Det Sande Ansigt (1951) came out earlier than Closely Watched Trains (1966).,,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,2wikimqa,4713,en,1.0,Answer:,52,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
"
2wikimqa,['Bomgay'], Il Gaucho,,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa,4261,en,1.0,Answer:,52,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
"
2wikimqa,['Preslav']," The passage does not mention the place of death of Boris I of Bulgaria. However, it does mention that Boris I of Bulgaria died in 907.",,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,2wikimqa,5869,en,1.0,Answer:,52,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
"
2wikimqa,['Revolt Of The Praetorians'], Revolt Of The Praetorians.,,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa,3504,en,1.0,Answer:,52,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
"
2wikimqa,['yes'], No,,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,2wikimqa,10582,en,1.0,Answer:,52,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
"
2wikimqa,['poisoning'], Arsenic poisoning.,,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa,5584,en,1.0,Answer:,52,"Question: What is the cause of death of Constantia Eriksdotter's father?
"
2wikimqa,['America'], American,,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,2wikimqa,5631,en,1.0,Answer:,52,"Question: What nationality is the director of film Postmortem (1998 Film)?
"
2wikimqa,['Kingdom of Hawaii']," None, Keōpūolani's husband, Kamehameha, is from Hawaii.",,fac1e789f954097c329b2709c591f0b35841438b14d08784,2wikimqa,8829,en,1.0,Answer:,52,"Question: Which country Keōpūolani's husband is from?
"
2wikimqa,['X-Paroni'], X-Paroni.,,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2wikimqa,2674,en,1.0,Answer:,52,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
"
2wikimqa,['Vasantha Raagam'], Vasantha Raagam,,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,2wikimqa,6052,en,1.0,Answer:,52,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
"
2wikimqa,['Lee Byung-chul'], Lee Kun-hee,,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,2wikimqa,6337,en,1.0,Answer:,52,"Question: Who is the father-in-law of Hong Ra-Hee?
"
2wikimqa,"['John I, Duke of Bourbon']", Charles of Valois,,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,2wikimqa,4501,en,1.0,Answer:,52,"Question: Who is Isabella Of Bourbon's paternal grandfather?
"
2wikimqa,['27 June 1839'], 23 October 1893,,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa,10742,en,1.0,Answer:,52,"Question: What is the date of death of Duleep Singh's father?
"
2wikimqa,['Gura Humorului'], Minneapolis,,a14e739445167b1be10d3a125f958a244c4b378261598a57,2wikimqa,3888,en,1.0,Answer:,52,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
"
2wikimqa,['Françoise Hardy'], Jacques Dutronc,,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,5091,en,1.0,Answer:,52,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
"
2wikimqa,['Charles Wheatstone'], Charles Wheatstone.,,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa,8386,en,1.0,Answer:,52,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
"
2wikimqa,['Washington']," Perryville, Missouri",,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,2wikimqa,1917,en,1.0,Answer:,52,"Question: Where was the place of death of Thomas E. Noell's father?
"
2wikimqa,['London Melody'], London Melody,,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa,9611,en,1.0,Answer:,52,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
"
2wikimqa,['Flaín Muñoz'], Fernando Bermúdez de Cea,,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,2wikimqa,3208,en,1.0,Answer:,52,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
"
2wikimqa,['Mira Sorvino'], Mira Sorvino,,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,2wikimqa,4398,en,1.0,Answer:,52,"Question: Who is the child of the director of film The Trouble With Cali?
"
2wikimqa,['yes'], No,,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,2wikimqa,1863,en,1.0,Answer:,52,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
"
2wikimqa,['Norway'], Denmark,,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,2wikimqa,3211,en,1.0,Answer:,52,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
"
2wikimqa,['illness']," Heonjong Of Goryeo's father, Seonjong of Goryeo, died of illness in 1094.",,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,2wikimqa,4438,en,1.0,Answer:,52,"Question: What is the cause of death of Heonjong Of Goryeo's father?
"
2wikimqa,['Harby']," Harby, near Lincoln.",,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa,10562,en,1.0,Answer:,52,"Question: Where did Mary Of Woodstock's mother die?
"
2wikimqa,['Hong Kong Film Award for Best Director'], None mentioned in the passage.,,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,2wikimqa,3401,en,1.0,Answer:,52,"Question: Which award the director of film Tiramisu (2002 Film) earned?
"
2wikimqa,['3 September 1992'], 3 September 1992,,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,2wikimqa,1680,en,1.0,Answer:,52,"Question: What is the date of death of the director of film Nallavan Vazhvan?
"
2wikimqa,['Nathaniel Mclenaghan']," Nathaniel McLenaghan died in 1912, and Frederick Cleveland Morgan died in 1962.",,0cf27c68148c99571860af561ce5f64c4524fde278defc63,2wikimqa,3026,en,1.0,Answer:,52,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
"
2wikimqa,['Tisch'], The Tisch School of the Arts.,,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,2wikimqa,3749,en,1.0,Answer:,52,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
"
2wikimqa,['Cuchillos De Fuego'], Cuchillos De Fuego,,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2wikimqa,2697,en,1.0,Answer:,52,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
"
2wikimqa,['Moment Of Danger'], Moment Of Danger,,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,2wikimqa,4003,en,1.0,Answer:,52,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
"
2wikimqa,['De As'], De AS,,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2wikimqa,2425,en,1.0,Answer:,52,"Question: Which magazine was established first, Rock Street Journal or De As?
"
2wikimqa,"[""The Piper'S Price""]", The Piper's Price,,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,2wikimqa,4134,en,1.0,Answer:,52,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
"
2wikimqa,['yes'], Yes,,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,2wikimqa,5918,en,1.0,Answer:,52,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
"
2wikimqa,['13 March 1753'], Not available in the given passages.,,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,4323,en,1.0,Answer:,52,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
"
2wikimqa,['No Trees In The Street'], No Trees In The Street,,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,7162,en,1.0,Answer:,52,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
"
2wikimqa,['Methala'], Kerala.,,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,2wikimqa,3129,en,1.0,Answer:,52,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
"
2wikimqa,['Alkohol'], Alkohol,,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa,5610,en,1.0,Answer:,52,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
"
