length,answer_prefix,all_classes,max_new_tokens,dataset,_id,question,language,answers,compression_ratio,predicted_answer,task
10991,Answer:,,52,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en,['Rialto Bridge' 'Ponte di Rialto'],1.0," The name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera is the Royal Bridge of the Royal Composer of Nulla in mundo pax.

The name of the famous bridge located in the birthplace of the",musique
10779,Answer:,,52,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en,['January 2015'],1.0, The government branch that determines the rules of the US House is the government branch that determines the rules of the US House. The government branch that determines the rules of the US House is the government branch that determines the rules of the US House. The government branch that,musique
11517,Answer:,,52,musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,"Question: Where did the producer of Julius Caesar study or work?
",en,['Clifton College'],1.0," The producer of Julius Caesar studied or worked in the following places: 
1. The University of Julius Caesar studied or worked in the following places: 
1. The University of Julius Caesar studied or worked in the following places: 
1. The University of Julius",musique
11954,Answer:,,52,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",en,['Malko Tarnovo Municipality'],1.0, The municipality's name is the capital of what municipality's name is the capital of what municipality's name is the capital of what municipality's name is the capital of what municipality's name is the capital of what municipality's name is the capital of what municipality's name,musique
11174,Answer:,,52,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,"Question: What is the performer of Heartbeat named after?
",en,['Natalie Albino' 'Nina Sky'],1.0," The performer of Heartbeat named after is the performer of Heartbeat named after. 

The performer of Heartbeat named after is the performer of Heartbeat named after. 

The performer of Heartbeat named after is the performer of Heartbeat named after. 

The",musique
11283,Answer:,,52,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,"Question: The author of Elizabeth and After attended which university?
",en,['University of Toronto' 'UT'],1.0," The university is not specified in the original text. 

Answer: The answer to the question is not specified in the original text. 

Answer: The question is not specified in the original text. 

Answer: The question is not specified in the original text.",musique
11395,Answer:,,52,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,"Question: What year did the publisher of Labyrinth end?
",en,['1986'],1.0," The publisher of Labyrinth end was 1999. 

Answer: The publisher of Labyrinth end was 1999. 

Answer: The publisher of Labyrinth end was 1999. 

Answer: The publisher of Labyrinth end was 1999",musique
12201,Answer:,,52,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",en,['Food Safety Modernization Act (FSMA)'],1.0," The Walmart system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?

Note: The Walmart system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?

",musique
12328,Answer:,,52,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",en,['General Edward Pakenham' 'Edward Pakenham'],1.0," The British general in the battle named after the birth city of the person who recorded Mother-in-Law was the British general in the battle named after the birth city of the person who recorded MotherinLaw.

Answer: The British general in the battle named after the",musique
9348,Answer:,,52,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,"Question: Where is Sean Hampton's birth place in the state of Florida?
",en,['in Northern Florida' 'Northern Florida'],1.0," Sean Hampton's birth place in the state of Florida is East Palis, Florida. 

Note: The question is asking for a birth place in the state of Florida. 

Where: East Palis, Florida. 

Note: The question is asking for a",musique
12200,Answer:,,52,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,"Question: Who is the president of the group Kim Un-yong is a member of?
",en,['Thomas Bach'],1.0, Kim Un-yong is a member of the group.,musique
11640,Answer:,,52,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",en,['1964'],1.0," During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?

Note: The question is about the war in which The Things They Carried is set,",musique
11581,Answer:,,52,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,"Question: Who is the spouse of the current queen of England?
",en,['Philip Mountbatten'],1.0," Who is the spouse of the current queen of England?

Note: The spouse of the current queen of England is the one and only one of the current queen of England.

Note: The spouse of the current queen of England is the one and only one of the",musique
6624,Answer:,,52,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",en,['1065'],1.0," The year 1865. 

The year 1865. 

The year 1865. 

The year 1865. 

The year 1865. 

The year 1865. 

The year 1865. 

The year ",musique
10322,Answer:,,52,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",en,['South Central Coast'],1.0," The region of the country of S-Fone is The place of birth of John Phan located in the region of the country of S-Fone.

Note: The region of the country of S-Fone is The place of birth of John Phan located in",musique
11732,Answer:,,52,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",en,['Michael Bublé'],1.0," 

The notable pop artist started out his career on adult contemporary radio, which is a type of radio, a type of radio, a type of radio, a type of radio, a type of radio, a type of radio, a type of radio, a",musique
8449,Answer:,,52,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,"Question: The Live Life Loud album's band signed to which label?
",en,['Fair Trade Services'],1.0," The Live Life Loud album's band signed to which label.

Note: The above text is a combination of the rawest and the most. The most is the Live Life Loud album's band signed to which label. The most is the Live Life Loud album's",musique
7091,Answer:,,52,musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,"Question: What is the record label of the Metalworks Studio founder?
",en,['TML Entertainment'],1.0," The record label of the Metalworks Studio founder is the necessary necessary necessary necessary necessary necessary necessary necessary.

Answer: The record label of the Metalworks Studio founder is the necessary necessary necessary necessary.

Answer: The record label of the Metalworks Studio founder is the necessary",musique
12182,Answer:,,52,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,"Question: How many times did the plague occur in the city where Flora's painter died?
",en,['22'],1.0," The plague occurred in the city where Flora's painter died. 

Note: The plague occurred in the city where Flora's painter died. 

Explanation: The plague occurred in the city where Flora's painter died. 

Note: The plague occurred in",musique
9638,Answer:,,52,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",en,['Green Bay'],1.0," The seat of the county in which Valley New School is located.

Note: The question is not a direct answer, but rather a direct answer to the question of the county in which Valley New School is located.

Note: The question of the county in which Valley",musique
11714,Answer:,,52,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",en,['Fort Davis'],1.0," The highest city in the state where Dell ranks sixth by revenue is the state where Dell ranks sixth by revenue. 

Answer: The highest city in the state where Dell ranks sixth by revenue is the state where Dell ranks sixth by revenue. 

Answer: The highest",musique
10796,Answer:,,52,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",en,['Claudia Wells'],1.0," The question of who played the girlfriend of who plays marty mcfly's daughter in back to the future 2 is a reference to the Back to the Future 2 trilogy.

Answer: The question of who played the girlfriend of who plays marty mcfly",musique
11366,Answer:,,52,musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",en,['Green Bay'],1.0," 

J. P. Hayes was born in the county in which J. P. Hayes was born in the county in which J. P. Hayes was born in the county in which J. P. Hayes was born in the county in which J. P",musique
11739,Answer:,,52,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",en,['22'],1.0," The Black Death occurred in the place where Venus with a Mirror's creator died.

The Black Death occurred in the place where Venus with a Mirror's creator died.

The Black Death occurred in the place where Venus with a Mirror's creator died.

The Black Death occurred",musique
11531,Answer:,,52,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",en,['Thaba Putsoa'],1.0," The Orange River is the source of the river Orlam clans crossed to migrate to Namibia.

Note: The river Orlam is the source of the river Orlam clans crossed to migrate to Namibia.

Note: The river Orlam is",musique
12362,Answer:,,52,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",en,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",1.0," Common Sense, by the same author as Rights of Man, an important work. Common Sense, by the same author as Rights of Man, an important work. Common Sense, by the same author as Rights of Man, an important work. Common Sense, by",musique
11805,Answer:,,52,musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,"Question: In which county was Larkin I. Smith born?
",en,"['Pearl River County' 'Pearl River County, Mississippi']",1.0," The county is not specified in the passage. 

Passage: 
In the county of not specified in the county of not specified in the county of not specified in the county of not specified in the county of not specified in the county of not specified in the",musique
11434,Answer:,,52,musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",en,['The African Queen'],1.0," The movie did the person who acted in the comedy film Crime School win his only Oscar for. 

Note: The movie did the person who acted in the comedy film Crime School win his only Oscar for. 

Note: The movie did the person who acted in",musique
5771,Answer:,,52,musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,"Question: Where is the province of Gonbad-e Qabus County located?
",en,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],1.0," Where is the province of Gonbad-e Qabus County located?

Where is the province of Gonbad-e Qabus County located?

Where is the province of Gonbad-e Qabus County located?

Where is the province of Gonbad-e Qabus County located?

",musique
11157,Answer:,,52,musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",en,['John D. Loudermilk'],1.0," The song is performed by performer of Feelin' the Same Way. 

Note: The song is performed by performer of Feelin' the Same Way. 

Note: The song is performed by performer of Feelin' the Same Way. 

Note: The",musique
11496,Answer:,,52,musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",en,['National Institute of Dramatic Art' 'NIDA'],1.0," What institute did the actor playing the voice of John Smith in Pocahontas attend? 

Answer: What institute did the actor playing the voice of John Smith in Pocahontas attend? 

Answer: What institute did the actor playing the voice",musique
11094,Answer:,,52,musique,0942aa56c94ac545c00849686583273efd664347084e9682,"Question: Who led the muslim forces to retake the proposed embassy destination?
",en,['Abu Ubaidah'],1.0," The Muslim forces to retake the proposed embassy destination.

Answer: The Muslim forces to retake the proposed embassy destination.

Answer: The Muslim forces to retake the proposed embassy destination.

Answer: The Muslim forces to retake the proposed embassy destination.

Answer:",musique
9983,Answer:,,52,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,"Question: Which is the body of water near George Mills' place of birth?
",en,['River Thames'],1.0," The Leno family, who lived in the Leno family, who lived in the Leno family, who lived in the Leno family, who lived in the Leno family, who lived in the Leno family, who lived in the Leno family",musique
10323,Answer:,,52,musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",en,['January 2015'],1.0," When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?

Note: The party who gained control of congress in the midterm elections in 1946 took control",musique
12087,Answer:,,52,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",en,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],1.0, The Nothing Suits Me Like a Suit artist play in is the Nothing Suits Me Like a Suit artist play in is the Nothing Suits Me Like a Suit artist play in is the Nothing Suits Me Like a Suit artist play in is the Nothing Suits,musique
12366,Answer:,,52,musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",en,['1989'],1.0, The death penalty was abolished in the country near the country where the writer of The Book Thief is a citizen of the country near the country where the writer of The Book Thief is a citizen of the country near the country where the writer of The Book Thief is a,musique
9785,Answer:,,52,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",en,['Matthew Lawrence'],1.0," Joey.

Joey's the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer of the performer",musique
11813,Answer:,,52,musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",en,['Matthew Lawrence'],1.0, Natalie. Joey. Melissa. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey. Joey.,musique
11845,Answer:,,52,musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",en,['1 December 2010'],1.0, The team that Arthur James was a member of was the team that won the FA cup winner in 1894-95. The team that Arthur James was a member of was the team that won the FA cup winner in 1894-95. The team,musique
12411,Answer:,,52,musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,"Question: Who started the foundation that developed the Free Software Directory?
",en,['Richard Stallman' 'rms'],1.0," The Free Software Directory was founded by the Free Software Directory. 

Note: The Free Software Directory was founded by the Free Software Directory. 

Note: The Free Software Directory was founded by the Free Software Directory. 

Note: The Free Software Directory was founded by",musique
11562,Answer:,,52,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",en,['ancient Egyptian religion'],1.0, The God of the underworld in ancient Egypt a part of is the God of the underworld in ancient Egypt a part of is the God of the underworld in ancient Egypt a part of is the God of the underworld in ancient Egypt a part of is the God of the,musique
11663,Answer:,,52,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,"Question: Where was the president born on the fourth of July born?
",en,['Plymouth Notch'],1.0," The president was born on the fourth of July in a small town in a state. 

Note: The question is asking for a birth, a birth, a birth, a birth, a birth, a birth, a birth, a birth, a birth,",musique
11409,Answer:,,52,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,"Question: Who play's Marty's girlfriend in back to the future?
",en,['Claudia Wells'],1.0," Marty's girlfriend in back to the future. 

Note: The passage is written in a style called ""Back to the Future"" by Marty's girlfriend in back to the future. 

Note: The passage is written in a style called ""Back to the Future",musique
3440,Answer:,,52,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,"Question: What is the record label for the band which performed Pythons?
",en,['Kanine Records'],1.0," The record label for the band which performed Pythons is the Impression label.

Question: What is the record label for the band which performed Pythons?
",musique
12623,Answer:,,52,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,"Question: Who is the employer of the person Mach's principle was named after?
",en,['Charles University'],1.0," The employer of the person Mach's principle was named after Ernst. 

",musique
10659,Answer:,,52,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",en,['average lifespan at 9.4 years'],1.0," The Patuxent River. 

Type: Retire. 

Ret: Retire. 

Ret: Retire. 

Ret: Retire. 

Ret: Retire. 

Ret: Retire. 

Ret: Retire. 

Ret: Ret",musique
11198,Answer:,,52,musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",en,['Francisco Guterres'],1.0," 
The Commission of Truth and Friendship with the country where Sambas is located is part of the Commission of Truth and Friendship with the country where Sambas is located is part of the Commission of Truth and Friendship with the country where Sambas is located",musique
10975,Answer:,,52,musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,"Question: What is the capital of the country it is about?
",en,['Aden'],1.0," The capital of the country it is about.

Note: The country it is about is Guyana. 

Note: The capital of Guyana is Georgetown. 

Note: The capital of Georgetown is G. 

Note: The capital of G is Guyana.",musique
11819,Answer:,,52,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,"Question: The league playing in the Thursday night football game is a type of what?
",en,['sports league' 'Sports league' 'league'],1.0," The Thursday night football game is a type of sports game. 

Answer: The Thursday night football game is a type of sports game. 

Answer: The Thursday night football game is a type of sports game. 

Answer: The Thursday night football game is a",musique
11507,Answer:,,52,musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,"Question: A participant of the Battle of Brechin is an instance of?
",en,['Scottish clan'],1.0, The Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the Chief of the,musique
10960,Answer:,,52,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",en,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],1.0," Blanton's manufacturer's headquarters called Blanton's. 

Note: The symbol of Blanton's manufacturer's headquarters called Blanton's. 

Note: The symbol of Blanton's manufacturer's headquarters called Blanton's. 

Note: The symbol of Bl",musique
11894,Answer:,,52,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,"Question: What is the oldest college in the state that contains Borough House Plantation?
",en,['College of Charles Towne' 'Charles Towne'],1.0," The oldest college in the state that contains Borough House Plantation is the Fair House Plantation.

Fair House Plantation: The Fair House Plantation is the Fair House Plantation.

Fair House Plantation: The Fair House Plantation is the Fair House Plantation",musique
11247,Answer:,,52,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",en,['Cabarrus County'],1.0," The county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again? The county shares a border with the other county, that contains the city, that is the birthplace",musique
11417,Answer:,,52,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,"Question: What city was the author of What We Talk About When We Talk About love born in?
",en,"['Clatskanie' 'Clatskanie, Oregon']",1.0," What city was the author of What We Talk About When We Talk About love born in? 

Note: The question is asking for the answer, which is a city, a city, a city, a city, a city, a city, a city,",musique
11601,Answer:,,52,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",en,['Manhattan Project'],1.0," The number of protons in each element's atoms is unique. 

The undertaking included the person who discovered that the number of protons in each element's atoms is unique. 

The undertaking included the person who discovered that the number of protons in each element",musique
11301,Answer:,,52,musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,"Question: What was the story of the character from The Bourne Deception based on?
",en,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],1.0, The Bourne Deception is a story of a character from a story of a character from a story of a character from a story of a character from a story of a character from a story of a character from a story of a character from a story of a,musique
11816,Answer:,,52,musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",en,['Aaron Benward'],1.0," The members of the music group that performed ""Good Little Girls"" are: 

1. Blue County (music group) 

1. Blue County (music group) 

1. Blue County (music group) 

1. Blue County (music group) 

",musique
10333,Answer:,,52,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,"Question: What year did the company that published Starship Command end?
",en,['1986'],1.0," What year did the company that published Starship Command end?

Note: The question is a play on the words of the company that published the Starship Command. 

Note: The question is a play on the words of the company that published the Starship Command",musique
11507,Answer:,,52,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",en,['Dottie Hinson'],1.0," The actress who played Thelma in the movie Thelma and Louise was played by the actress who played Thelma in the movie Thelma and Thelma.

Note: The question is not a character in A League of their Own was played",musique
12220,Answer:,,52,musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",en,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],1.0," The exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.

Note: The name of the name of the name of the exclusive platform of the video game named for the league with a halftime event just",musique
11392,Answer:,,52,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",en,['Amy Poehler'],1.0," The spouse of the person who plays Batman in the Lego Batman Movie is the person who plays Batman in the Lego Batman Movie.

Note: The above answer is a result of the passages in the Lego Batman Movie. The passages in the Lego Batman Movie are the person",musique
11296,Answer:,,52,musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",en,"['August 3, 1769']",1.0, The explorer reached the headquarters location of the group Con-Test's record label is part of. The group Con-Test's record label is part of. The group Con-Test's record label is part of. The group Con-Test's record label is,musique
10449,Answer:,,52,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",en,['Casa Loma'],1.0," The castle in the city where the performers of Spirit If became a band.

The castle in the city where the performers of Spirit If became a band.

The castle in the city where the performers of Spirit If became a band.

The castle in the city where the",musique
10938,Answer:,,52,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",en,['Andrew Scheer'],1.0," Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?

Note: The question is a reference to the fact that the question is a reference to the fact that the question is a reference to the fact that the",musique
11208,Answer:,,52,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",en,['24:00'],1.0," The country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST. 

The country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST. 

The country where Fuser and",musique
11691,Answer:,,52,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",en,['1970s'],1.0," The performer of Mother-in-Law elect its first black Mayor. 

Answer: The performer of MotherinLlaw elect its first black Mayor. 

Answer: The performer of MotherinLlaw elect its first black Mayor. 

Answer: The performer of Mother",musique
11561,Answer:,,52,musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",en,['1 December 2010'],1.0," The last time Ken Faulkner's team beat the 1894-95 FA Cup winner was in 1894. 

Note: The year 1894 is a wrong year. The year 1894 is a wrong year. The year 189",musique
