question,answers,language,answer_prefix,_id,compression_ratio,all_classes,length,task,dataset,predicted_answer,max_new_tokens
"Question: Who is the spouse of the director of film Emergency Wedding?
",['Ona Munson'],en,Answer:,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,1.0,,10444,2wikimqa,2wikimqa, Barbara Hale,52
"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King'],en,Answer:,5844352bd3fe5898756970abec3099ec694be6ad15c498db,1.0,,1696,2wikimqa,2wikimqa, Indradhanura Chhai,52
"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",['no'],en,Answer:,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,1.0,,5932,2wikimqa,2wikimqa, No,52
"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no'],en,Answer:,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,1.0,,535,2wikimqa,2wikimqa, No,52
"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore'],en,Answer:,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,1.0,,3532,2wikimqa,2wikimqa, Mysore.,52
"Question: Where was the place of death of Randi Monsen's father?
",['Kristiania'],en,Answer:,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,1.0,,2782,2wikimqa,2wikimqa, Not specified in the given passages.,52
"Question: Where did the performer of song I'Ll Say It graduate from?
",['Lee Strasberg Theatre and Film Institute'],en,Answer:,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,1.0,,7578,2wikimqa,2wikimqa, The Lee Strasberg Theatre and Film Institute in Los Angeles.,52
"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",['Hell Up In Harlem'],en,Answer:,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,1.0,,9013,2wikimqa,2wikimqa, Hell Up In Harlem,52
"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",['Cipriano Castro'],en,Answer:,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,1.0,,6026,2wikimqa,2wikimqa, Cipriano Castro,52
"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus'],en,Answer:,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,1.0,,6192,2wikimqa,2wikimqa, Monster On The Campus,52
"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",['Altuğ Çelikbilek'],en,Answer:,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,1.0,,889,2wikimqa,2wikimqa, Altuğ Çelikbilek,52
"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",['Jugband Blues'],en,Answer:,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,1.0,,3517,2wikimqa,2wikimqa, Jugband Blues,52
"Question: Are both Open Mobile and Primestar located in the same country?
",['yes'],en,Answer:,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,1.0,,4141,2wikimqa,2wikimqa, Yes,52
"Question: Who is the paternal grandfather of Baldwin I Rátót?
",['Leustach Rátót'],en,Answer:,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,1.0,,3948,2wikimqa,2wikimqa, Rathold Rátót,52
"Question: What is the place of birth of Ratna Malla's father?
",['Nepal'],en,Answer:,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,1.0,,4625,2wikimqa,2wikimqa, Bhaktapur,52
"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","['Archibald Acheson, 2nd Earl of Gosford']",en,Answer:,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,1.0,,4383,2wikimqa,2wikimqa," Arthur Acheson, 1st Earl of Gosford",52
"Question: Who is the paternal grandfather of Mark Getty?
",['Jean Paul Getty'],en,Answer:,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,1.0,,5464,2wikimqa,2wikimqa, John Paul Getty,52
"Question: Where did the performer of song Fantasy (George Michael Song) die?
","['Goring-on-Thames, Oxfordshire']",en,Answer:,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,1.0,,11686,2wikimqa,2wikimqa," Goring-on-Thames, Oxfordshire",52
"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",['yes'],en,Answer:,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,1.0,,3122,2wikimqa,2wikimqa, Yes,52
"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",['Wooden Crosses'],en,Answer:,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,1.0,,4154,2wikimqa,2wikimqa, Wooden Crosses,52
"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",['Above Rubies'],en,Answer:,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,1.0,,3299,2wikimqa,2wikimqa, Above Rubies,52
"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",['Blue Blood And Red'],en,Answer:,bc40752faddd32264f8402321411881736ab5a4733eee758,1.0,,4436,2wikimqa,2wikimqa, Blue Blood And Red,52
"Question: What is the place of birth of the director of film Clowning Around?
","['Castlemaine, Victoria, Australia']",en,Answer:,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,1.0,,2896,2wikimqa,2wikimqa," Perth, Western Australia.",52
"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",['Lyudmyla Olyanovska'],en,Answer:,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,1.0,,6416,2wikimqa,2wikimqa, Paul De Scherff,52
"Question: Where was the place of death of Kamures Kadın's husband?
",['Constantinople'],en,Answer:,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,1.0,,4769,2wikimqa,2wikimqa, Yıldız Palace.,52
"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",['East Francia'],en,Answer:,55acb15a501d22031778ff4ccb655e787668b617d911daa9,1.0,,4957,2wikimqa,2wikimqa, Unknown,52
"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",['Henry Goes Arizona'],en,Answer:,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,1.0,,2540,2wikimqa,2wikimqa, Henry Goes Arizona,52
"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",['United Kingdom'],en,Answer:,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,1.0,,8759,2wikimqa,2wikimqa, Wales,52
"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",['All-American Co-Ed'],en,Answer:,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,1.0,,5527,2wikimqa,2wikimqa, All-American Co-Ed,52
"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",['Buenos Aires'],en,Answer:,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,1.0,,3859,2wikimqa,2wikimqa, Buenos Aires.,52
"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",['Charlotte Amalie of Hesse-Kassel'],en,Answer:,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,1.0,,5695,2wikimqa,2wikimqa, Charlotte Amalie of Hesse-Kassel,52
"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",['Brunswick'],en,Answer:,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,1.0,,3954,2wikimqa,2wikimqa," He died in 1197, but the place of death is not specified in the passage.",52
"Question: Who is Marcus Annius Libo's aunt?
",['Vibia Sabina'],en,Answer:,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,1.0,,3690,2wikimqa,2wikimqa, Not found in the given passages.,52
"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",['Bajo Otro Sol'],en,Answer:,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,1.0,,1120,2wikimqa,2wikimqa, Bajo Otro Sol,52
"Question: Who is the mother of the director of film Dalida (2017 Film)?
",['Marie Laforêt'],en,Answer:,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,1.0,,3219,2wikimqa,2wikimqa, Marie Laforêt,52
"Question: Who is the spouse of the director of film Streets Of Blood?
",['Sandra Nelson'],en,Answer:,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,1.0,,10498,2wikimqa,2wikimqa, Sandra Nelson,52
"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
","['May 19, 1669']",en,Answer:,96500ef697df70106798988a9065594622cdeff67156cd20,1.0,,4570,2wikimqa,2wikimqa, 1669,52
"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",['Palencia'],en,Answer:,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,1.0,,3496,2wikimqa,2wikimqa, León.,52
"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",['Miley Naa Miley Hum'],en,Answer:,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,1.0,,3934,2wikimqa,2wikimqa, Miley Naa Miley Hum,52
"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",['Tom Mix In Arabia'],en,Answer:,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,1.0,,3324,2wikimqa,2wikimqa, Tom Mix In Arabia,52
"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",['Seven In The Sun'],en,Answer:,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,1.0,,2708,2wikimqa,2wikimqa, Daughter Of The Jungle,52
"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",['Dr. Socrates'],en,Answer:,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,1.0,,4218,2wikimqa,2wikimqa, Dr. Socrates,52
"Question: Which film has the director born later, Woman In The Moon or Changeland?
",['Changeland'],en,Answer:,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,1.0,,6736,2wikimqa,2wikimqa, Changeland,52
"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",['Ruel Redinger'],en,Answer:,0a64d8873482d91efc595a508218c6ce881c13c95028039e,1.0,,2046,2wikimqa,2wikimqa, Peter Rosegger,52
"Question: Who is Pyotr Karatygin's sibling-in-law?
",['Alexandra Kolosova'],en,Answer:,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,1.0,,2898,2wikimqa,2wikimqa, Vasily Karatygin,52
"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",['Jessi Colter'],en,Answer:,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,1.0,,7833,2wikimqa,2wikimqa, Not mentioned in the passage.,52
"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",['yes'],en,Answer:,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,1.0,,2351,2wikimqa,2wikimqa, No,52
"Question: Who died first, Erich Haenisch or William Pooley?
",['William Pooley'],en,Answer:,62616c28af945825f87a95c47c1783dc284b06ec2d447402,1.0,,2189,2wikimqa,2wikimqa," Erich Haenisch died in 1966, and William Pooley died in 1629.",52
"Question: What nationality is the performer of song You Can?
",['Sweden'],en,Answer:,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,1.0,,4845,2wikimqa,2wikimqa, American,52
"Question: Do Nick Varner and Carl Duser share the same nationality?
",['yes'],en,Answer:,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,1.0,,1412,2wikimqa,2wikimqa, Yes,52
"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",['Melody Of The World'],en,Answer:,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,1.0,,4784,2wikimqa,2wikimqa, Ladies Love Danger,52
"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",['Madrid'],en,Answer:,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,1.0,,2868,2wikimqa,2wikimqa, Not available in the given passages.,52
"Question: Who is the mother of the director of film Atomised (Film)?
",['Gisela Elsner'],en,Answer:,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,1.0,,3211,2wikimqa,2wikimqa, Not mentioned in the given passages.,52
"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",['La Belle Américaine'],en,Answer:,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,1.0,,4142,2wikimqa,2wikimqa, The Great Man's Lady,52
"Question: What is the place of birth of the director of film Sweepstakes (Film)?
","['Oklahoma City, Oklahoma']",en,Answer:,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,1.0,,3277,2wikimqa,2wikimqa, Not specified in the passage.,52
"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",['Dubai'],en,Answer:,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,1.0,,4240,2wikimqa,2wikimqa, Dubai,52
"Question: Where was the performer of song Égérie (Song) born?
",['La Trinité'],en,Answer:,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,1.0,,4966,2wikimqa,2wikimqa," La Trinité, a commune within the Nice metropolitan area.",52
"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",['Prince Albert of Prussia'],en,Answer:,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,1.0,,4350,2wikimqa,2wikimqa, Prince Albert of Prussia,52
"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",['yes'],en,Answer:,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,1.0,,562,2wikimqa,2wikimqa, Yes,52
"Question: Where was the place of death of Anne Devereux's husband?
",['Banbury'],en,Answer:,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,1.0,,3847,2wikimqa,2wikimqa, Northampton.,52
"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","['Sir Paul Gore, 1st Baronet']",en,Answer:,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,1.0,,2779,2wikimqa,2wikimqa," Sir Paul Gore, 1st Baronet",52
"Question: Which country Nizar Al-Mustafa's father is from?
",['Fatimid caliphate'],en,Answer:,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,1.0,,8314,2wikimqa,2wikimqa, Egypt,52
"Question: Where was the wife of Lou Breslow born?
","['Dayton, Ohio']",en,Answer:,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,1.0,,3761,2wikimqa,2wikimqa," Dayton, Ohio.",52
"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",['Ona Munson'],en,Answer:,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,1.0,,11373,2wikimqa,2wikimqa, Edward Buzzell,52
"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
","[""The Drover'S Sweetheart""]",en,Answer:,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,1.0,,3866,2wikimqa,2wikimqa, The Drover's Sweetheart,52
"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",['Tumkur'],en,Answer:,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,1.0,,3459,2wikimqa,2wikimqa, North Karnataka,52
"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",['Det Sande Ansigt'],en,Answer:,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,1.0,,4713,2wikimqa,2wikimqa, Det Sande Ansigt,52
"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",['Bomgay'],en,Answer:,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,1.0,,4261,2wikimqa,2wikimqa, Il Gaucho,52
"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",['Preslav'],en,Answer:,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,1.0,,5869,2wikimqa,2wikimqa," The passage does not mention the place of death of Maria's husband, Andries van Hoorn.",52
"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",['Revolt Of The Praetorians'],en,Answer:,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,1.0,,3504,2wikimqa,2wikimqa, Revolt Of The Praetorians.,52
"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",['yes'],en,Answer:,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,1.0,,10582,2wikimqa,2wikimqa, No,52
"Question: What is the cause of death of Constantia Eriksdotter's father?
",['poisoning'],en,Answer:,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,1.0,,5584,2wikimqa,2wikimqa," Poisoning, specifically arsenic poisoning.",52
"Question: What nationality is the director of film Postmortem (1998 Film)?
",['America'],en,Answer:,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,1.0,,5631,2wikimqa,2wikimqa, American,52
"Question: Which country Keōpūolani's husband is from?
",['Kingdom of Hawaii'],en,Answer:,fac1e789f954097c329b2709c591f0b35841438b14d08784,1.0,,8829,2wikimqa,2wikimqa," None, Keōpūolani's husband, Kamehameha I, is from Hawaii.",52
"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",['X-Paroni'],en,Answer:,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,1.0,,2674,2wikimqa,2wikimqa, X-Paroni.,52
"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",['Vasantha Raagam'],en,Answer:,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,1.0,,6052,2wikimqa,2wikimqa, Vasantha Raagam,52
"Question: Who is the father-in-law of Hong Ra-Hee?
",['Lee Byung-chul'],en,Answer:,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,1.0,,6337,2wikimqa,2wikimqa, Lee Kun-hee,52
"Question: Who is Isabella Of Bourbon's paternal grandfather?
","['John I, Duke of Bourbon']",en,Answer:,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,1.0,,4501,2wikimqa,2wikimqa, Charles of Valois,52
"Question: What is the date of death of Duleep Singh's father?
",['27 June 1839'],en,Answer:,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,1.0,,10742,2wikimqa,2wikimqa, 27 June 1839,52
"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",['Gura Humorului'],en,Answer:,a14e739445167b1be10d3a125f958a244c4b378261598a57,1.0,,3888,2wikimqa,2wikimqa," Marshall, Indiana.",52
"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",['Françoise Hardy'],en,Answer:,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,1.0,,5091,2wikimqa,2wikimqa, Jacques Dutronc,52
"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",['Charles Wheatstone'],en,Answer:,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,1.0,,8386,2wikimqa,2wikimqa, Charles Wheatstone.,52
"Question: Where was the place of death of Thomas E. Noell's father?
",['Washington'],en,Answer:,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,1.0,,1917,2wikimqa,2wikimqa," Washington, D.C.",52
"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",['London Melody'],en,Answer:,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,1.0,,9611,2wikimqa,2wikimqa, Our Agent Tiger,52
"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",['Flaín Muñoz'],en,Answer:,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,1.0,,3208,2wikimqa,2wikimqa, Fernando Flaínez,52
"Question: Who is the child of the director of film The Trouble With Cali?
",['Mira Sorvino'],en,Answer:,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,1.0,,4398,2wikimqa,2wikimqa, Mira Sorvino,52
"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",['yes'],en,Answer:,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,1.0,,1863,2wikimqa,2wikimqa, No,52
"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",['Norway'],en,Answer:,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,1.0,,3211,2wikimqa,2wikimqa, Denmark,52
"Question: What is the cause of death of Heonjong Of Goryeo's father?
",['illness'],en,Answer:,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,1.0,,4438,2wikimqa,2wikimqa, Investigation and prosecution after his death.,52
"Question: Where did Mary Of Woodstock's mother die?
",['Harby'],en,Answer:,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,1.0,,10562,2wikimqa,2wikimqa, Harby near Lincoln.,52
"Question: Which award the director of film Tiramisu (2002 Film) earned?
",['Hong Kong Film Award for Best Director'],en,Answer:,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,1.0,,3401,2wikimqa,2wikimqa, None mentioned in the passage.,52
"Question: What is the date of death of the director of film Nallavan Vazhvan?
",['3 September 1992'],en,Answer:,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,1.0,,1680,2wikimqa,2wikimqa, 3 September 1992,52
"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",['Nathaniel Mclenaghan'],en,Answer:,0cf27c68148c99571860af561ce5f64c4524fde278defc63,1.0,,3026,2wikimqa,2wikimqa," Nathaniel McLenaghan died in 1912, and Frederick Cleveland Morgan died in 1962.",52
"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",['Tisch'],en,Answer:,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,1.0,,3749,2wikimqa,2wikimqa, The Tisch School of the Arts.,52
"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",['Cuchillos De Fuego'],en,Answer:,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,1.0,,2697,2wikimqa,2wikimqa, Cuchillos De Fuego,52
"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",['Moment Of Danger'],en,Answer:,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,1.0,,4003,2wikimqa,2wikimqa, Moment Of Danger,52
"Question: Which magazine was established first, Rock Street Journal or De As?
",['De As'],en,Answer:,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,1.0,,2425,2wikimqa,2wikimqa, De AS,52
"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
","[""The Piper'S Price""]",en,Answer:,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,1.0,,4134,2wikimqa,2wikimqa, The Piper's Price,52
"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",['yes'],en,Answer:,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,1.0,,5918,2wikimqa,2wikimqa, Yes,52
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",['13 March 1753'],en,Answer:,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,1.0,,4323,2wikimqa,2wikimqa, 1743,52
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",['No Trees In The Street'],en,Answer:,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,1.0,,7162,2wikimqa,2wikimqa, No Trees In The Street,52
"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",['Methala'],en,Answer:,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,1.0,,3129,2wikimqa,2wikimqa, Kerala.,52
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",['Alkohol'],en,Answer:,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,1.0,,5610,2wikimqa,2wikimqa, Alkohol,52
"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",['Do Musafir'],en,Answer:,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,1.0,,1138,2wikimqa,2wikimqa, Do Musafir,52
"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",['no'],en,Answer:,f0523a41000b43996413780968b611c3f4d28b87f4acc859,1.0,,1241,2wikimqa,2wikimqa, No,52
