_id,dataset,answer_prefix,task,predicted_answer,language,question,answers,length,compression_ratio,all_classes,max_new_tokens
338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique,Answer:,musique, There is no information in the given passages about the place where Titian died experiencing plague.,en,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",['22'],11739,1.0,,52
73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique,Answer:,musique, The Orange River.,en,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",['Thaba Putsoa'],11531,1.0,,52
6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,Answer:,musique," It crystallized sentiment for independence in 1776, was an immediate success, and spread 100,000 copies in three months to the two million residents of the 13 colonies.",en,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",12362,1.0,,52
96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,musique,Answer:,musique, Mississippi,en,"Question: In which county was Larkin I. Smith born?
","['Pearl River County' 'Pearl River County, Mississippi']",11805,1.0,,52
f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,musique,Answer:,musique, The African Queen,en,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",['The African Queen'],11434,1.0,,52
0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,musique,Answer:,musique, Iran.,en,"Question: Where is the province of Gonbad-e Qabus County located?
",['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],5771,1.0,,52
ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,musique,Answer:,musique, John D. Loudermilk,en,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",['John D. Loudermilk'],11157,1.0,,52
0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,musique,Answer:,musique, National Institute of Dramatic Art (NIDA),en,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",['National Institute of Dramatic Art' 'NIDA'],11496,1.0,,52
0942aa56c94ac545c00849686583273efd664347084e9682,musique,Answer:,musique, Abu Ubaidah,en,"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'],11094,1.0,,52
16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique,Answer:,musique, The River Thames,en,"Question: Which is the body of water near George Mills' place of birth?
",['River Thames'],9983,1.0,,52
8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,musique,Answer:,musique, 1946,en,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",['January 2015'],10323,1.0,,52
9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,Answer:,musique, Jason Todd,en,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12087,1.0,,52
92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,musique,Answer:,musique, 1989,en,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",['1989'],12366,1.0,,52
8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique,Answer:,musique, Joey Lawrence,en,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",['Matthew Lawrence'],9785,1.0,,52
0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,musique,Answer:,musique, Joey Lawrence,en,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",['Matthew Lawrence'],11813,1.0,,52
64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,musique,Answer:,musique," The team that Arthur James was a member of was Small Heath Alliance, which later became Birmingham City. The 1894-95 FA Cup winner was Aston Villa.",en,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",['1 December 2010'],11845,1.0,,52
e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,musique,Answer:,musique, The Free Software Foundation (FSF),en,"Question: Who started the foundation that developed the Free Software Directory?
",['Richard Stallman' 'rms'],12411,1.0,,52
fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,Answer:,musique, Egyptian pantheon,en,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'],11562,1.0,,52
02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique,Answer:,musique, Vermont,en,"Question: Where was the president born on the fourth of July born?
",['Plymouth Notch'],11663,1.0,,52
e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique,Answer:,musique," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",en,"Question: Who play's Marty's girlfriend in back to the future?
",['Claudia Wells'],11409,1.0,,52
05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique,Answer:,musique, Sire Records,en,"Question: What is the record label for the band which performed Pythons?
",['Kanine Records'],3440,1.0,,52
ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,Answer:,musique, Ernst Mach was a professor.,en,"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],12623,1.0,,52
e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,Answer:,musique, 9.4 to 13 years.,en,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],10659,1.0,,52
648de9dea3ad81e8ac733acd312913385129ab16dd091834,musique,Answer:,musique, Xanana Gusmão,en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",['Francisco Guterres'],11198,1.0,,52
3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,musique,Answer:,musique, Tarnów,en,"Question: What is the capital of the country it is about?
",['Aden'],10975,1.0,,52
c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique,Answer:,musique, American football,en,"Question: The league playing in the Thursday night football game is a type of what?
",['sports league' 'Sports league' 'league'],11819,1.0,,52
f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,musique,Answer:,musique, A powerful noble family in Scotland.,en,"Question: A participant of the Battle of Brechin is an instance of?
",['Scottish clan'],11507,1.0,,52
7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique,Answer:,musique, The fleur-de-lis,en,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],10960,1.0,,52
f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique,Answer:,musique, The College of Charleston,en,"Question: What is the oldest college in the state that contains Borough House Plantation?
",['College of Charles Towne' 'Charles Towne'],11894,1.0,,52
7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique,Answer:,musique, Cuyahoga,en,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",['Cabarrus County'],11247,1.0,,52
c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,Answer:,musique," Yakima, Washington",en,"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",11417,1.0,,52
e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,Answer:,musique, Moseley's 1913 experiment,en,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'],11601,1.0,,52
59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,musique,Answer:,musique, Arkadin,en,"Question: What was the story of the character from The Bourne Deception based on?
",['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],11301,1.0,,52
aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,musique,Answer:,musique, Aaron Benward,en,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",['Aaron Benward'],11816,1.0,,52
0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,Answer:,musique, 1986,en,"Question: What year did the company that published Starship Command end?
",['1986'],10333,1.0,,52
011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,Answer:,musique, Geena Davis,en,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],11507,1.0,,52
79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,musique,Answer:,musique, NFL,en,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],12220,1.0,,52
db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique,Answer:,musique," The spouse of Will Arnett, who plays Batman in the Lego Batman Movie, is not mentioned in the passage.",en,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",['Amy Poehler'],11392,1.0,,52
0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,musique,Answer:,musique, 1769,en,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
","['August 3, 1769']",11296,1.0,,52
f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,Answer:,musique, There is no information in the passage about the castle in the city where the performers of Spirit If.. became a band.,en,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],10449,1.0,,52
efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique,Answer:,musique, Stephen Harper,en,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",['Andrew Scheer'],10938,1.0,,52
5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique,Answer:,musique, Chile,en,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",['24:00'],11208,1.0,,52
046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,Answer:,musique," Cambridge, Massachusetts, elected its first black Mayor in 2008.",en,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],11691,1.0,,52
296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,musique,Answer:,musique, 1946-47,en,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",['1 December 2010'],11561,1.0,,52
38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,Answer:,musique, 2005,en,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],12238,1.0,,52
458b3f8687920863190957c08123f885c60989f59bf40681,musique,Answer:,musique, The Oregon State Beavers,en,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",['Benny Beaver'],11698,1.0,,52
5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,musique,Answer:,musique, Jennifer Connelly,en,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",['Jennifer Connelly'],11628,1.0,,52
0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,musique,Answer:,musique, Rhett Butler,en,"Question: Who was the spouse of the leading lady in Gone With the wind?
",['Laurence Olivier'],12243,1.0,,52
ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,Answer:,musique, Not found in the given passages.,en,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],10868,1.0,,52
3fe817c10d1006cd821b07586f51302a3263884e83211ba8,musique,Answer:,musique, Cuyahoga County,en,"Question: What county shares a border with the county where She Did It's performer was born?
",['Cabarrus County'],11696,1.0,,52
517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,musique,Answer:,musique, Paterson River,en,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",['Hunter River'],6320,1.0,,52
3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,Answer:,musique," The county that shares a border with the county where KRSU is licensed to broadcast is not specified in the passage. However, the passage does mention that KRSU is licensed to broadcast in Minnesota, and the county that shares a border with Minnesota is not",en,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'],10252,1.0,,52
163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,Answer:,musique, Susilo Bambang Yudhoyono,en,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'],10562,1.0,,52
a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique,Answer:,musique, The fleur-de-lis,en,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],11294,1.0,,52
c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique,Answer:,musique, Tanzania,en,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",['Tanzania'],9684,1.0,,52
19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique,Answer:,musique," The Atlantic Ocean, west of the African mainland.",en,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],10731,1.0,,52
8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique,Answer:,musique, Neil Patrick Harris,en,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12377,1.0,,52
a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique,Answer:,musique," None, the singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Actress for her performance in the movie, not a Tony Award.",en,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
","['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",8517,1.0,,52
88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique,Answer:,musique, Orange River,en,"Question: What is the source of the river of which Kraai River is a tributary?
",['Thaba Putsoa'],7223,1.0,,52
22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,musique,Answer:,musique," None, the voice actor of Chance in Homeward Bound is not mentioned in the Back to the Future passages.",en,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",['Claudia Wells'],12030,1.0,,52
7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique,Answer:,musique, 280-279 BC,en,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",['323–272 BC'],11671,1.0,,52
51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique,Answer:,musique, filing for Chapter 7 bankruptcy,en,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
","['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",11765,1.0,,52
73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique,Answer:,musique, 23 December 1793,en,"Question: When did the Battle at Choo Hoey's birthplace end?
",['15 February 1942'],11659,1.0,,52
80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique,Answer:,musique, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not specified in the given passages.,en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",['Francisco Guterres'],11204,1.0,,52
d93d09390c108e43314b165e4eb32b63bee4bd289164c233,musique,Answer:,musique, Thailand,en,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10810,1.0,,52
2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,musique,Answer:,musique, Aaron Spelling,en,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",['Min Zhou' 'Carl L. Bankston'],10463,1.0,,52
6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique,Answer:,musique, Kenton,en,"Question: In which county did Snappy Tomato Pizza form?
","['Kenton County' 'Kenton County, Kentucky']",11139,1.0,,52
d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,musique,Answer:,musique, He became the first non-Caucasian winner of that category.,en,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
","['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",11397,1.0,,52
6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique,Answer:,musique, 2015,en,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",['January 2015'],10752,1.0,,52
6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,musique,Answer:,musique," Wenzhou, Zhejiang",en,"Question: In which county was Zhu Qinan born?
",['Yongjia County'],11007,1.0,,52
554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,Answer:,musique, Karen Fairchild,en,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],11479,1.0,,52
236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,musique,Answer:,musique, Rome,en,"Question: What city is the star of 'Three Strangers in Rome' from?
",['La Goulette' 'Tunis' 'Rome' 'Roma'],11392,1.0,,52
034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,musique,Answer:,musique, 2014,en,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",['January 2015'],10879,1.0,,52
e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,musique,Answer:,musique," The treble, winning La Liga, Copa del Rey, and the Champions League.",en,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",['continental treble'],11570,1.0,,52
f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,Answer:,musique, Rob Schneider,en,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'],11185,1.0,,52
9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique,Answer:,musique, Bobby Brown,en,"Question: Who does the performer of Don't Be Cruel play in the wire?
",['a Western District uniformed officer'],11485,1.0,,52
ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,Answer:,musique, 1986,en,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],11207,1.0,,52
6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique,Answer:,musique, 1992,en,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",['2016'],10225,1.0,,52
a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,musique,Answer:,musique, Rabbi Menachem Mendel Schneerson,en,"Question: Who followed Menucha Rochel Slonim's father?
",['Menachem Mendel Schneersohn'],10265,1.0,,52
abfa7716b861cb828af918cd5b406139e40afec4dfe84446,musique,Answer:,musique, The head of the developer of Simon is not specified in the passage.,en,"Question: Who is the head of the developer of Simon?
",['ADM Michael S. Rogers' 'Michael S. Rogers'],16497,1.0,,52
6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,musique,Answer:,musique, There is no information in the passage about Terry Twell being a member of a team that beat the 1894-95 winner of the FA Cup.,en,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",['1 December 2010'],11460,1.0,,52
2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,musique,Answer:,musique, Francis Bacon,en,"Question: Who is the father of the artist who painted Head I?
",['Nicholas Bacon' 'Sir Nicholas Bacon'],11648,1.0,,52
704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,musique,Answer:,musique, The Orange River Basin.,en,"Question: Where is the origin of the river Augrabies Falls is part of?
",['Thaba Putsoa'],10672,1.0,,52
f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique,Answer:,musique, Not specified in the passage.,en,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",['La Goulette'],10693,1.0,,52
afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,Answer:,musique, Jennifer Connelly,en,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],11579,1.0,,52
