language,task,question,predicted_answer,answers,_id,length,max_new_tokens,compression_ratio,dataset,answer_prefix,all_classes
en,narrativeqa,"Question: How is Mary initially educated?

"," Mary was educated in a manner that emphasized superficial accomplishments and social graces, rather than intellectual or moral development.",['She educates herself using books and the natural world.'],cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,23312,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What religion supported Dave during Jim's trial?

", Baptist.,"[""The Baptist's supported Dave. ""]",923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,14762,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Vane write about in her letter?

", The American girl from New York.,['Louis Leverett'],ba016e084e6954d21521889759d81e159d1977cbf2b3354a,13954,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What are some important themes mentioned in this story?

"," The themes of revenge, redemption, and the contrast between violence and peace.","['Be responsible,keep your word and be wise and peaceful.']",787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,27741,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What happens to Tomoko?

", Tomoko dies after watching a cursed videotape.,['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,17490,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What was the description of the teens faces when they died?

"," The teens' faces were described as twisted into a insane rictus of fear, with their mouths open and eyes wide and glassy.",['Their faces twisted in fear.'],19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,17497,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who was the final raid in the story on?

", The Sinsings.,['The Sinsings'],86d2cd2994feadad471854df8ce765545fe6bab1cee02259,27510,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who leaves Chicago with him?

"," Bill leaves Chicago with his brother Steve. 

**Reasoning:** The story begins with Bill, a young man from Chicago, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
with his brother Steve, who is
",['His girlfriend Abby and her sister Linda.'],b03244c8cc2681df1008d27c974d81415336396dff81f06d,31691,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

"," They argue about the
ghost
and
the
slime.",['Take their clothes off'],973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,25093,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Frank Saltram do for work?

"," Frank Saltram is a lecturer and writer, known for his intellectual discussions and lectures.",['He does not work.'],3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,22694,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who did Ruth Honeywill plan to escape with?

", William Falder.,['Falder'],9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,22764,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What Medical school does Laura attend?

", Laura attends the University of Michigan Medical School.,['Laura attends Harvard Medical school.'],e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,8722,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What gift did the mayor give to the Ghostbusters?

", A new city park.,['key to the city'],1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,25089,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does the Witch create?

", A living image of perfect purity.,['Hermaphroditus.'],cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,5397,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where did the lover hide?

", In the closet.,['In a closet.'],deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,8139,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

"," The story ""Jacob's Ladder"" is a 1998 film directed by. It is a film about a man who is
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the",['His son Gabe'],acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,36418,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where were Jim and Dave from?

"," The story is set in Eatonville, Florida.",['Eatonville'],15ff32c8af396eaac6495b631f649886830d897c008bdc84,14761,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who discovered the Tregennis siblings the morning after the tragedy?

", Dr. Leon Sterndale.,['The housekeeper'],077293776804b7d32e78db5ef172d5c960716006e8b446da,10016,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who killed Jacob?

"," The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer:",['One of his fellow soldiers.'],f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,36405,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is Landsmann's ultimate profession?

", Doctor.,['A lawyer'],90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,8721,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Gravener want Ruth to do with the money?

", Gravener wants Ruth to use the money for the Endowment of Research.,['Keep it to buy a house '],8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,22697,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: To whom does Miranda write her letters?

", To her mother.,['Her mother.'],89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,13953,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How many days do viewers of the tape have to live after they watch it?

", 7 days.,['7 days'],aab61294906308c2c4f4410552bfe47885450370839736ad,17501,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What was Grassou's wife's name?

", Virginie,['Virginie.'],c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,7896,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Reiko do differently that causes her not to die like the others?

"," She watches the video and makes a copy, breaking the curse.",['She made a copy of the tape and gives it to her husband to study.'],91c715bd83e23bb735511450936df79969d1871bd0dda0cc,17500,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is death disguised as?

", Death is disguised as a chess game.,['A monk.'],5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8,18050,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does a citizen willingly do if they agree to live in Athens?

", Agrees to obey the laws of Athens.,['Comply with the laws'],5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d,6598,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How does Falder break his neck?

", He jumps from a window.,['He throws himself down the stairs'],f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988,22762,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Reiko discover saves viewers of the tape from their imminent death?

"," The video's curse is broken by copying and sharing it, which prevents the viewer from dying.",['Making a copy and showing it to someone else'],26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223,17499,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is the name of Mortimer Treginnis' sister?

", Brenda Tregennis.,['Brenda.'],e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e,10014,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What did Madam de Merret and her husband do after walling off the closet?

", They left the house and fled to Merret.,['They stayed in the bedroom for a few days with the sounds of her lover trapped. '],8341f7a6590de673c41b1847546ba9a2b7bef46906443a29,8148,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

", Mary spent most of her time outside of the home reading novels and engaging in solitary contemplation.,['With her charity'],1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e,23324,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is Clifford's profession?

", Police Officer.,['A security guard.'],7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a,29630,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What was Rodgers exposed to while investigating?

", The radioactive gas and the dangers of the mine.,['Radioactive gas'],d660c82758a6d8d265d8214e779593755f968c1f75acfb87,27508,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where is the rental cabin located that Reiko found the tape?

", The rental cabin is located in Izu.,['Izu Oshima Island'],141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44,17497,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Clarence take from the apartment? 

", A gun.,['A bag that contains cocaine'],3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c,29633,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How many years into the future was Soames sent?

", 100 years.,['100.'],ef34f858c45b105916d82027347c397ca58151b0a6bd37aa,11198,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How did the housekeeper's feet get wet during Holmes' visit?

", The housekeeper's feet got wet because Holmes spilled water from a watering pot.,['Holmes accidentally kicks over a water pot'],00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4,10016,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What would Socrates turn into if he agreed to break out of prison?

", A doer of evil.,['He would turn into an outlaw.'],b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab,6598,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who acts as Falder's lawyer?

", No one acts as Falder's lawyer; he is a clerk in a law firm.,['Frome'],effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c,22761,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who asks the Ghostbusters for help?

", The Ghostbusters are asked by Dana to help with the baby's strange behavior.,['Dana'],0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f,25086,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is Soames unhappy about?

", His lack of recognition and failure to leave a lasting impact.,['the his works are not recognized'],add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c,11194,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is Mary's mother's name?

", Eliza,['Eliza'],971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5,23312,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What gang did Rodgers and the other humans fight while he was at the camp?

", The Bad Bloods gang.,['The Hans'],7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70,27516,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where does Alabama meet Clarence for the first time? 

", At the diner.,['At a Detroit theater. '],ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,29635,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How is Oscar related to Dana?

", Oscar is Dana's son.,"[""It's her son""]",e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,25086,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

", Socrates believes he will be judged by the Laws of the world below.,['It would have a negative effect'],fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,6602,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Madame de Merret threatened to leave her husband if he did what?

", opened the closet.,['Opened the closet'],99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,8146,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who moved to Chicago to perform mercy killings?

", No one moved to Chicago to perform mercy killings.,['Seth Lazarus'],ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,8724,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

", As a painter of mediocre skill.,['A grand master.'],a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,7902,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is Grassous biggest disappointment?

", His work is mocked by true artists.,"[""He doesn't feel he is a true artist.""]",8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,7896,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Don Vincenzo Coccotti work for? 

", The mob.,"['A mobster named ""Blue Lou Boyle"". ']",dd97ebb3408847191356780310676099e897a13ba1b1b4d0,29633,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why did the police come back for Falder after he left prison?

", Because he was a convict and had a ticket-of-leave.,['He failed to report'],fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,22768,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Falder believe could be murdered by her husband?

", Ruth Honeywill.,['Ruth Honeywill'],e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,22766,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where is Alabama's son born?

"," Detroit

",['Mexico.'],1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,29631,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Eliza, on her death bed, request of her daughter Mary?

", Eliza requests Mary to take care of her dogs.,['That she marry Charles'],d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,23319,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Death ask Antonius?

", What are you waiting for?,"['If Antonius has succeeded in his ""one meaningful deed.""']",cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,18050,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who defends Lazarus during his murder trial?

", No one.,['bennett landsmann'],04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,8723,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is Mary taught after her brother dies?

", Mary is taught to be independent and to take care of her family.,['accomplishments'],de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,23315,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is death disguised as?

", Death is disguised as a chess game.,['a priest'],3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,18050,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why did Mary marry Charles?

", Mary married Charles to escape her oppressive marriage and seek a new life.,['Because her mother requested it on her deathbed.'],cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,23312,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Mortimer blame for the death of his sister?

", Dr. Leon Sterndale.,['the devil'],28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,10016,148,0.5,narrativeqa,Answer:,
