language,all_classes,task,_id,predicted_answer,answers,compression_ratio,length,max_new_tokens,question,dataset,answer_prefix
en,,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5," Ocala, Florida",['in Northern Florida' 'Northern Florida'],1.0,9348,52,"Question: Where is Sean Hampton's birth place in the state of Florida?
",musique,Answer:
en,,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef, The president of the group Kim Un-yong is a member of is the International Olympic Committee (IOC).,['Thomas Bach'],1.0,12200,52,"Question: Who is the president of the group Kim Un-yong is a member of?
",musique,Answer:
en,,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2," The Things They Carried is set during the Vietnam War. The film Grievous Bodily Harm was released in Australia, and conscription was introduced in Australia during World War II, but it was also used during the Vietnam War.",['1964'],1.0,11640,52,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",musique,Answer:
en,,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de," Prince Philip, Duke of Edinburgh.",['Philip Mountbatten'],1.0,11581,52,"Question: Who is the spouse of the current queen of England?
",musique,Answer:
en,,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b," There is no information about a ""Taifa of Francisco Giner de los Rios' birthplace"" in the provided passages. Francisco Giner de los Rios was a Spanish philosopher and educator, and his birthplace is not mentioned in the passages. However",['1065'],1.0,6624,52,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",musique,Answer:
en,,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78, Vietnam,['South Central Coast'],1.0,10322,52,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",musique,Answer:
en,,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925, Josh Groban,['Michael Bublé'],1.0,11732,52,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",musique,Answer:
en,,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, Tooth & Nail Records,['Fair Trade Services'],1.0,8449,52,"Question: The Live Life Loud album's band signed to which label?
",musique,Answer:
en,,musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322," The record label of the Metalworks Studio founder is not specified in the provided passages. However, it is mentioned that the founder, Gil Moore, is also a member of the Canadian rock band Triumph, and the passages mention that the band's albums were released on",['TML Entertainment'],1.0,7091,52,"Question: What is the record label of the Metalworks Studio founder?
",musique,Answer:
en,,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f, There is no information in the passage about the painter of Flora's painting dying from the plague.,['22'],1.0,12182,52,"Question: How many times did the plague occur in the city where Flora's painter died?
",musique,Answer:
en,,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b," The seat of the county sharing a border with the county in which Valley New School is located is not specified in the provided text. However, based on the information that Valley New School is located in Appleton, Wisconsin, and the fact that the school is part",['Green Bay'],1.0,9638,52,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",musique,Answer:
en,,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, Fort Davis,['Fort Davis'],1.0,11714,52,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",musique,Answer:
en,,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32, Elisabeth Shue,['Claudia Wells'],1.0,10796,52,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",musique,Answer:
en,,musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f," The seat of the county sharing a border with the county in which J. P. Hayes was born is not specified in the provided text. However, based on the information that J. P. Hayes was born in Wisconsin, we can infer that the county in",['Green Bay'],1.0,11366,52,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",musique,Answer:
en,,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207, There is no information in the provided text about the place where Venus with a Mirror's creator died.,['22'],1.0,11739,52,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",musique,Answer:
en,,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,['Thaba Putsoa'],1.0,11531,52,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",musique,Answer:
en,,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2," Common Sense, written by Thomas Paine, was an important work because it was a pamphlet that helped to catalyze the American Revolution by advocating for independence from Britain and promoting the idea of a new nation based on democratic principles. It was widely read and","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",1.0,12362,52,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",musique,Answer:
en,,musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba," The passage does not mention the birth county of Larkin I. Smith. However, it does mention that he was born in 1944 and died in 1989, and that he was a U.S. Representative from Mississippi.","['Pearl River County' 'Pearl River County, Mississippi']",1.0,11805,52,"Question: In which county was Larkin I. Smith born?
",musique,Answer:
en,,musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143, The African Queen,['The African Queen'],1.0,11434,52,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",musique,Answer:
en,,musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512, The province of Gonbad-e Qabus County is located in the Golestan Province of Iran.,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],1.0,5771,52,"Question: Where is the province of Gonbad-e Qabus County located?
",musique,Answer:
en,,musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902," The song ""Turn Me On"" was written by Jon and Robin Stone.",['John D. Loudermilk'],1.0,11157,52,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",musique,Answer:
en,,musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60, The National Institute of Dramatic Art (NIDA),['National Institute of Dramatic Art' 'NIDA'],1.0,11496,52,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",musique,Answer:
en,,musique,0942aa56c94ac545c00849686583273efd664347084e9682, Umar,['Abu Ubaidah'],1.0,11094,52,"Question: Who led the muslim forces to retake the proposed embassy destination?
",musique,Answer:
en,,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5, The River Thames.,['River Thames'],1.0,9983,52,"Question: Which is the body of water near George Mills' place of birth?
",musique,Answer:
en,,musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e, The party who gained control of Congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1947.,['January 2015'],1.0,10323,52,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",musique,Answer:
en,,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f," The artist is not mentioned in the passage, but the song ""Nothing Suits Me Like a Suit"" is mentioned in the context of the Batman: Under the Red Hood movie.",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],1.0,12087,52,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",musique,Answer:
en,,musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594," New Zealand, where the writer of The Book Thief, Markus Zusak, is a citizen, abolished the death penalty in 1961.",['1989'],1.0,12366,52,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",musique,Answer:
en,,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b," The performer of ""Nothin' My Love Can't Fix"" is Joey Lawrence, and his brother is Matthew Lawrence.",['Matthew Lawrence'],1.0,9785,52,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",musique,Answer:
en,,musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a, Joey Lawrence,['Matthew Lawrence'],1.0,11813,52,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",musique,Answer:
en,,musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21," The 1894-95 FA Cup winner was Aston Villa. However, I am unable to verify when the last time the team that Arthur James was a member of beat Aston Villa was.",['1 December 2010'],1.0,11845,52,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",musique,Answer:
en,,musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876," The Free Software Directory was a project of the Free Software Foundation (FSF), which was founded by Richard Stallman.",['Richard Stallman' 'rms'],1.0,12411,52,"Question: Who started the foundation that developed the Free Software Directory?
",musique,Answer:
en,,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90," The God of the underworld in ancient Egypt is Osiris, and he is a part of the Egyptian pantheon.",['ancient Egyptian religion'],1.0,11562,52,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",musique,Answer:
en,,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796, There is no information in the provided passages about a president born on the fourth of July.,['Plymouth Notch'],1.0,11663,52,"Question: Where was the president born on the fourth of July born?
",musique,Answer:
en,,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7," Jennifer Parker, played by Claudia Wells in the first film, and Elisabeth Shue in the second and third films.",['Claudia Wells'],1.0,11409,52,"Question: Who play's Marty's girlfriend in back to the future?
",musique,Answer:
en,,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593, Sire Records,['Kanine Records'],1.0,3440,52,"Question: What is the record label for the band which performed Pythons?
",musique,Answer:
en,,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273, Ernst Mach,['Charles University'],1.0,12623,52,"Question: Who is the employer of the person Mach's principle was named after?
",musique,Answer:
en,,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540," The life expectancy of the Chesapeake Bay Retriever, named after the Chesapeake Bay, is around 10-13 years.",['average lifespan at 9.4 years'],1.0,10659,52,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",musique,Answer:
en,,musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834, East Timor,['Francisco Guterres'],1.0,11198,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",musique,Answer:
en,,musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11, Tarnow,['Aden'],1.0,10975,52,"Question: What is the capital of the country it is about?
",musique,Answer:
en,,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674, National Football League (NFL),['sports league' 'Sports league' 'league'],1.0,11819,52,"Question: The league playing in the Thursday night football game is a type of what?
",musique,Answer:
en,,musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6, A participant of the Battle of Brechin is an instance of Clan Gordon.,['Scottish clan'],1.0,11507,52,"Question: A participant of the Battle of Brechin is an instance of?
",musique,Answer:
en,,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1, The symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters is called the fleur-de-lis.,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],1.0,10960,52,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",musique,Answer:
en,,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001, The University of South Carolina,['College of Charles Towne' 'Charles Towne'],1.0,11894,52,"Question: What is the oldest college in the state that contains Borough House Plantation?
",musique,Answer:
en,,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42," The question is asking for a series of nested locations. The performer of ""Never Gonna Fall in Love Again"" is Eric Carmen. Eric Carmen was born in Cleveland, Ohio. Cleveland is located in Cuyahoga County. Cuyahoga County shares",['Cabarrus County'],1.0,11247,52,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",musique,Answer:
en,,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a," Raymond Carver was born in Clatskanie, Oregon.","['Clatskanie' 'Clatskanie, Oregon']",1.0,11417,52,"Question: What city was the author of What We Talk About When We Talk About love born in?
",musique,Answer:
en,,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786, The undertaking was the discovery of the neutron.,['Manhattan Project'],1.0,11601,52,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",musique,Answer:
en,,musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922," The story of the character from The Bourne Deception was based on the novel by Eric Van Lustbader, the seventh book in the Jason Bourne series.",['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],1.0,11301,52,"Question: What was the story of the character from The Bourne Deception based on?
",musique,Answer:
en,,musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5, Blue County,['Aaron Benward'],1.0,11816,52,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",musique,Answer:
en,,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1985,['1986'],1.0,10333,52,"Question: What year did the company that published Starship Command end?
",musique,Answer:
en,,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887, Geena Davis played the character Dottie Hinson in A League of their Own and also played the character Thelma in the movie Thelma and Louise.,['Dottie Hinson'],1.0,11507,52,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",musique,Answer:
en,,musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb, NFL,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],1.0,12220,52,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",musique,Answer:
en,,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b," The person who plays Batman in the Lego Batman Movie is Will Arnett. However, I do not have information on his spouse.",['Amy Poehler'],1.0,11392,52,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",musique,Answer:
en,,musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0, 1769,"['August 3, 1769']",1.0,11296,52,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",musique,Answer:
en,,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, There is no information in the given passages about a castle in the city where the performers of Spirit If.. became a band.,['Casa Loma'],1.0,10449,52,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",musique,Answer:
en,,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071, Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada.,['Andrew Scheer'],1.0,10938,52,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",musique,Answer:
en,,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d, The text does not specify the country where Fuser and Alberto meet the indigenous couple.,['24:00'],1.0,11208,52,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",musique,Answer:
en,,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f," The city of New Orleans, where the performer of Mother-in-Law, Ernie K-Doe, was born, elected its first black Mayor, Ernest Morial, in 1977.",['1970s'],1.0,11691,52,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",musique,Answer:
en,,musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c, There is no information about Ken Faulkner's team beating the 1894-95 FA Cup winner.,['1 December 2010'],1.0,11561,52,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",musique,Answer:
en,,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,['2005'],1.0,12238,52,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",musique,Answer:
en,,musique,458b3f8687920863190957c08123f885c60989f59bf40681, The mascot of the school that owns Goss Stadium at Coleman Field is the Oregon State University Beavers.,['Benny Beaver'],1.0,11698,52,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",musique,Answer:
en,,musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02," The actor who plays Vision in Avengers: Age of Ultron is Paul Bettany. He is married to Jennifer Morrison, an American actress.",['Jennifer Connelly'],1.0,11628,52,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",musique,Answer:
en,,musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2, Rhett Butler,['Laurence Olivier'],1.0,12243,52,"Question: Who was the spouse of the leading lady in Gone With the wind?
",musique,Answer:
en,,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d," Unfortunately, the text does not provide information about Merrill Elam's birthplace or the current mayor of that location.",['Lance Bottoms'],1.0,10868,52,"Question: Who is the mayor presiding now where Merrill Elam was born?
",musique,Answer:
en,,musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8," The performer of ""She Did It"" was Eric Carmen, and he was born in Cleveland, Ohio. The county where Cleveland is located is Cuyahoga County.",['Cabarrus County'],1.0,11696,52,"Question: What county shares a border with the county where She Did It's performer was born?
",musique,Answer:
en,,musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e, The Paterson River.,['Hunter River'],1.0,6320,52,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",musique,Answer:
en,,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736," The county that shares a border with the county where KRSU is licensed to broadcast is Rogers County, Oklahoma. The capital of Rogers County is Claremore, Oklahoma.",['Green Bay'],1.0,10252,52,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique,Answer:
en,,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a, Indonesia,['Francisco Guterres'],1.0,10562,52,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique,Answer:
en,,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],1.0,11294,52,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",musique,Answer:
en,,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2, Tanzania,['Tanzania'],1.0,9684,52,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",musique,Answer:
en,,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a, Cape Verde,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],1.0,10731,52,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",musique,Answer:
en,,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200, Neil Patrick Harris,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],1.0,12377,52,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",musique,Answer:
en,,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992," Audrey Hepburn did not win a Tony Award for singing ""Moon River"" in the movie Breakfast at Tiffany's. However, Audrey Hepburn did win a Tony Award for Best Actress in a Musical for her performance in the 1954 Broadway production of ""O","['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",1.0,8517,52,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",musique,Answer:
en,,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53, The Kraai River is a tributary of the Orange River.,['Thaba Putsoa'],1.0,7223,52,"Question: What is the source of the river of which Kraai River is a tributary?
",musique,Answer:
en,,musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd," Claudia Wells played Jennifer Parker, Marty's girlfriend, in the first Back to the Future film, but she was replaced by Elisabeth Shue in the sequels.",['Claudia Wells'],1.0,12030,52,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",musique,Answer:
en,,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97, 280-275 BC,['323–272 BC'],1.0,11671,52,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",musique,Answer:
en,,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff," There is no information in the provided passages about MV Miralda's owner announcing anything in April 2010. However, the passage about MV Miralda does mention that it was converted to a MAC ship during World War II and was later renamed Marisa","['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",1.0,11765,52,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",musique,Answer:
en,,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1," There is no information about a battle at Choo Hoey's birthplace. Choo Hoey is a Singaporean musician and conductor, and the passage provided does not mention any battle at his birthplace.",['15 February 1942'],1.0,11659,52,"Question: When did the Battle at Choo Hoey's birthplace end?
",musique,Answer:
en,,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a," The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not specified in the passage. However, based on the context, it can be inferred that the country is East Timor,",['Francisco Guterres'],1.0,11204,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",musique,Answer:
en,,musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233, Thailand,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],1.0,10810,52,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",musique,Answer:
en,,musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35, MacGruder and Loud is the author of Growing Up this nationality of the creator is American.,['Min Zhou' 'Carl L. Bankston'],1.0,10463,52,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",musique,Answer:
en,,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f," The passage does not mention Snappy Tomato Pizza, but rather Snappy Tomato Pizza's competitor, Snappy Tomato's competitor, Snappy Tomato's competitor, Snappy Tomato's competitor, Snappy Tomato's competitor, Snappy Tomato's competitor, Snappy Tomato","['Kenton County' 'Kenton County, Kentucky']",1.0,11139,52,"Question: In which county did Snappy Tomato Pizza form?
",musique,Answer:
en,,musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d," The actor who won the Oscar for Best Actor in 2006, Philip Seymour Hoffman, received a Golden Globe Award for Best Actor in a Motion Picture - Drama for his portrayal of Truman Capote in the film ""Capote.""","['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",1.0,11397,52,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",musique,Answer:
