max_new_tokens,length,answers,dataset,question,answer_prefix,predicted_answer,compression_ratio,task,language,_id,all_classes
52,6736,['Changeland'],2wikimqa,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",Answer:, Changeland,1.0,2wikimqa,en,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,
52,2046,['Ruel Redinger'],2wikimqa,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",Answer:, Peter Rosegger,1.0,2wikimqa,en,0a64d8873482d91efc595a508218c6ce881c13c95028039e,
52,2898,['Alexandra Kolosova'],2wikimqa,"Question: Who is Pyotr Karatygin's sibling-in-law?
",Answer:, Vasily Karatygin,1.0,2wikimqa,en,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,
52,7833,['Jessi Colter'],2wikimqa,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",Answer:," There is no information about the spouse of the performer of the song ""This Time"" in the given passage.",1.0,2wikimqa,en,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,
52,2351,['yes'],2wikimqa,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",Answer:, Yes,1.0,2wikimqa,en,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,
52,2189,['William Pooley'],2wikimqa,"Question: Who died first, Erich Haenisch or William Pooley?
",Answer:," Erich Haenisch died in 1966, and William Pooley died in 1629.",1.0,2wikimqa,en,62616c28af945825f87a95c47c1783dc284b06ec2d447402,
52,4845,['Sweden'],2wikimqa,"Question: What nationality is the performer of song You Can?
",Answer:, American,1.0,2wikimqa,en,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,
52,1412,['yes'],2wikimqa,"Question: Do Nick Varner and Carl Duser share the same nationality?
",Answer:, Yes,1.0,2wikimqa,en,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,
52,4784,['Melody Of The World'],2wikimqa,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",Answer:, Ladies Love Danger,1.0,2wikimqa,en,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,
52,2868,['Madrid'],2wikimqa,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",Answer:, Spain,1.0,2wikimqa,en,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,
52,3211,['Gisela Elsner'],2wikimqa,"Question: Who is the mother of the director of film Atomised (Film)?
",Answer:, Not mentioned in the passages.,1.0,2wikimqa,en,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,
52,4142,['La Belle Américaine'],2wikimqa,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",Answer:, The Great Man's Lady,1.0,2wikimqa,en,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,
52,3277,"['Oklahoma City, Oklahoma']",2wikimqa,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",Answer:, Not mentioned in the passage.,1.0,2wikimqa,en,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,
52,4240,['Dubai'],2wikimqa,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",Answer:, Dubai,1.0,2wikimqa,en,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,
52,4966,['La Trinité'],2wikimqa,"Question: Where was the performer of song Égérie (Song) born?
",Answer:," La Trinité, a commune within the Nice metropolitan area.",1.0,2wikimqa,en,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,
52,4350,['Prince Albert of Prussia'],2wikimqa,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",Answer:, Prince Albert of Prussia,1.0,2wikimqa,en,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,
52,562,['yes'],2wikimqa,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",Answer:, Yes,1.0,2wikimqa,en,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,
52,3847,['Banbury'],2wikimqa,"Question: Where was the place of death of Anne Devereux's husband?
",Answer:, Northampton,1.0,2wikimqa,en,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,
52,2779,"['Sir Paul Gore, 1st Baronet']",2wikimqa,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",Answer:," Sir Paul Gore, 1st Baronet",1.0,2wikimqa,en,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,
52,8314,['Fatimid caliphate'],2wikimqa,"Question: Which country Nizar Al-Mustafa's father is from?
",Answer:, Egypt,1.0,2wikimqa,en,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,
52,3761,"['Dayton, Ohio']",2wikimqa,"Question: Where was the wife of Lou Breslow born?
",Answer:," Dayton, Ohio.",1.0,2wikimqa,en,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,
52,11373,['Ona Munson'],2wikimqa,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",Answer:, Edward Buzzell,1.0,2wikimqa,en,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,
52,3866,"[""The Drover'S Sweetheart""]",2wikimqa,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",Answer:, The Drover's Sweetheart (1911) came out earlier than Pigsty (1969).,1.0,2wikimqa,en,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,
52,3459,['Tumkur'],2wikimqa,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",Answer:, Not mentioned in the passage.,1.0,2wikimqa,en,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,
52,4713,['Det Sande Ansigt'],2wikimqa,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",Answer:, Det Sande Ansigt (1951) came out earlier than Closely Watched Trains (1966).,1.0,2wikimqa,en,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,
52,4261,['Bomgay'],2wikimqa,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",Answer:, Il Gaucho,1.0,2wikimqa,en,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,
52,5869,['Preslav'],2wikimqa,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",Answer:, The passage does not mention the husband of Maria (wife of Boris I of Bulgaria).,1.0,2wikimqa,en,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,
52,3504,['Revolt Of The Praetorians'],2wikimqa,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",Answer:," The Pyrammmid came out first in 2011, while Revolt Of The Praetorians came out in 1964.",1.0,2wikimqa,en,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,
52,10582,['yes'],2wikimqa,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",Answer:, No,1.0,2wikimqa,en,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,
52,5584,['poisoning'],2wikimqa,"Question: What is the cause of death of Constantia Eriksdotter's father?
",Answer:, Arsenic poisoning.,1.0,2wikimqa,en,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,
52,5631,['America'],2wikimqa,"Question: What nationality is the director of film Postmortem (1998 Film)?
",Answer:, American,1.0,2wikimqa,en,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,
52,8829,['Kingdom of Hawaii'],2wikimqa,"Question: Which country Keōpūolani's husband is from?
",Answer:," None, Keōpūolani's husband, Kamehameha I, is from Hawaii.",1.0,2wikimqa,en,fac1e789f954097c329b2709c591f0b35841438b14d08784,
52,2674,['X-Paroni'],2wikimqa,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",Answer:, X-Paroni (1964) came out earlier than Mi Novia Está De Madre (2007).,1.0,2wikimqa,en,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,
52,6052,['Vasantha Raagam'],2wikimqa,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",Answer:, Vasantha Raagam,1.0,2wikimqa,en,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,
52,6337,['Lee Byung-chul'],2wikimqa,"Question: Who is the father-in-law of Hong Ra-Hee?
",Answer:, Lee Kun-hee,1.0,2wikimqa,en,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,
52,4501,"['John I, Duke of Bourbon']",2wikimqa,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",Answer:," Louis I, Duke of Bourbon",1.0,2wikimqa,en,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,
52,10742,['27 June 1839'],2wikimqa,"Question: What is the date of death of Duleep Singh's father?
",Answer:, 22 October 1893,1.0,2wikimqa,en,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,
52,3888,['Gura Humorului'],2wikimqa,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",Answer:," Marshall, Indiana.",1.0,2wikimqa,en,a14e739445167b1be10d3a125f958a244c4b378261598a57,
52,5091,['Françoise Hardy'],2wikimqa,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",Answer:, Jacques Dutronc,1.0,2wikimqa,en,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,
52,8386,['Charles Wheatstone'],2wikimqa,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",Answer:, Charles Wheatstone,1.0,2wikimqa,en,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,
52,1917,['Washington'],2wikimqa,"Question: Where was the place of death of Thomas E. Noell's father?
",Answer:," Washington, D.C.",1.0,2wikimqa,en,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,
52,9611,['London Melody'],2wikimqa,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",Answer:, London Melody,1.0,2wikimqa,en,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,
52,3208,['Flaín Muñoz'],2wikimqa,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",Answer:, Fernando Bermúdez de Cea,1.0,2wikimqa,en,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,
52,4398,['Mira Sorvino'],2wikimqa,"Question: Who is the child of the director of film The Trouble With Cali?
",Answer:, Michael Sorvino,1.0,2wikimqa,en,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,
52,1863,['yes'],2wikimqa,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",Answer:, No,1.0,2wikimqa,en,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,
52,3211,['Norway'],2wikimqa,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",Answer:, Denmark,1.0,2wikimqa,en,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,
52,4438,['illness'],2wikimqa,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",Answer:," Heonjong Of Goryeo's father, Seonjong of Goryeo, died of illness.",1.0,2wikimqa,en,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,
52,10562,['Harby'],2wikimqa,"Question: Where did Mary Of Woodstock's mother die?
",Answer:, Harby near Lincoln.,1.0,2wikimqa,en,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,
52,3401,['Hong Kong Film Award for Best Director'],2wikimqa,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",Answer:, None mentioned in the passage.,1.0,2wikimqa,en,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,
52,1680,['3 September 1992'],2wikimqa,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",Answer:, 3 September 1992,1.0,2wikimqa,en,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,
52,3026,['Nathaniel Mclenaghan'],2wikimqa,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",Answer:, Frederick Cleveland Morgan,1.0,2wikimqa,en,0cf27c68148c99571860af561ce5f64c4524fde278defc63,
52,3749,['Tisch'],2wikimqa,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",Answer:, The Tisch School of the Arts.,1.0,2wikimqa,en,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,
52,2697,['Cuchillos De Fuego'],2wikimqa,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",Answer:, A Woman Has Killed,1.0,2wikimqa,en,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,
52,4003,['Moment Of Danger'],2wikimqa,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",Answer:, Moment Of Danger,1.0,2wikimqa,en,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,
52,2425,['De As'],2wikimqa,"Question: Which magazine was established first, Rock Street Journal or De As?
",Answer:, De AS.,1.0,2wikimqa,en,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,
52,4134,"[""The Piper'S Price""]",2wikimqa,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",Answer:, The Piper's Price,1.0,2wikimqa,en,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,
52,5918,['yes'],2wikimqa,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",Answer:, Yes,1.0,2wikimqa,en,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,
52,4323,['13 March 1753'],2wikimqa,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",Answer:, 1746,1.0,2wikimqa,en,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,
52,7162,['No Trees In The Street'],2wikimqa,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",Answer:, No Trees In The Street,1.0,2wikimqa,en,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,
52,3129,['Methala'],2wikimqa,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",Answer:, Kerala,1.0,2wikimqa,en,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,
52,5610,['Alkohol'],2wikimqa,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",Answer:, Alkohol,1.0,2wikimqa,en,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,
52,1138,['Do Musafir'],2wikimqa,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",Answer:, Do Musafir,1.0,2wikimqa,en,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,
