max_new_tokens,length,task,answers,_id,question,answer_prefix,dataset,compression_ratio,all_classes,predicted_answer,language
52,11562,musique,['ancient Egyptian religion'],fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",Answer:,musique,1.0,," The God of the underworld in ancient Egypt is Osiris, who is a part of the Egyptian pantheon.",en
52,11663,musique,['Plymouth Notch'],02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,"Question: Where was the president born on the fourth of July born?
",Answer:,musique,1.0,, There is no information in the provided passages about a president being born on the fourth of July.,en
52,11409,musique,['Claudia Wells'],e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,"Question: Who play's Marty's girlfriend in back to the future?
",Answer:,musique,1.0,, Jennifer (played by Claudia Wells in the first film and Elisabeth Shue in the second and third films),en
52,3440,musique,['Kanine Records'],05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,"Question: What is the record label for the band which performed Pythons?
",Answer:,musique,1.0,, Sire Records,en
52,12623,musique,['Charles University'],ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,"Question: Who is the employer of the person Mach's principle was named after?
",Answer:,musique,1.0,, There is no information in the passage about the employer of the person Mach's principle was named after.,en
52,10659,musique,['average lifespan at 9.4 years'],e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",Answer:,musique,1.0,," The life expectancy of the Chesapeake Bay Retriever is not directly mentioned in the provided text. However, the text does mention that the breed is prone to certain health issues, such as exercise-induced collapse, hip dysplasia, and eye problems. The",en
52,11198,musique,['Francisco Guterres'],648de9dea3ad81e8ac733acd312913385129ab16dd091834,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",Answer:,musique,1.0,, The president of East Timor is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located.,en
52,10975,musique,['Aden'],3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,"Question: What is the capital of the country it is about?
",Answer:,musique,1.0,," The passage does not specify a particular country, so it is not possible to determine the capital of the country it is about.",en
52,11819,musique,['sports league' 'Sports league' 'league'],c341a480cb5616540b22eb1018953ba04aa96dac5e286674,"Question: The league playing in the Thursday night football game is a type of what?
",Answer:,musique,1.0,, National Football League (NFL),en
52,11507,musique,['Scottish clan'],f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,"Question: A participant of the Battle of Brechin is an instance of?
",Answer:,musique,1.0,, A participant of the Battle of Brechin is an instance of a member of the Clan Gordon.,en
52,10960,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],7ac9fed94844e0922433d13032d684b7336219240499d6c1,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",Answer:,musique,1.0,, The symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters is the fleur-de-lis.,en
52,11894,musique,['College of Charles Towne' 'Charles Towne'],f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,"Question: What is the oldest college in the state that contains Borough House Plantation?
",Answer:,musique,1.0,, The University of South Carolina,en
52,11247,musique,['Cabarrus County'],7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",Answer:,musique,1.0,," The question is asking for a series of nested locations. The performer of ""Never Gonna Fall in Love Again"" is likely a reference to Barry White, but the song is actually ""Never Gonna Give You Up"" by Rick Astley. However, the",en
52,11417,musique,"['Clatskanie' 'Clatskanie, Oregon']",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,"Question: What city was the author of What We Talk About When We Talk About love born in?
",Answer:,musique,1.0,," The author of What We Talk About When We Talk About Love, Raymond Carver, was born in Clatskanie, Oregon.",en
52,11601,musique,['Manhattan Project'],e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",Answer:,musique,1.0,, The undertaking was the discovery of the neutron.,en
52,11301,musique,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,"Question: What was the story of the character from The Bourne Deception based on?
",Answer:,musique,1.0,," The story of the character from The Bourne Deception was based on the character Jason Bourne, who was created by author Robert Ludlum.",en
52,11816,musique,['Aaron Benward'],aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",Answer:,musique,1.0,, Blue County,en
52,10333,musique,['1986'],0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,"Question: What year did the company that published Starship Command end?
",Answer:,musique,1.0,, The information is not available in the given text.,en
52,11507,musique,['Dottie Hinson'],011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",Answer:,musique,1.0,," Geena Davis played the character Dottie Hinson in A League of their Own, and she also played the character Thelma in the movie Thelma and Louise.",en
52,12220,musique,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",Answer:,musique,1.0,, NFL,en
52,11392,musique,['Amy Poehler'],db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",Answer:,musique,1.0,," The spouse of Will Arnett, the person who plays Batman in the Lego Batman Movie, is Nicole Travolta.",en
52,11296,musique,"['August 3, 1769']",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",Answer:,musique,1.0,," The explorer did not reach the headquarters location of the group Con-Test's record label is part of. The question is referring to the explorer Gaspar de Portolà, who led an expedition to the area now known as California in 1769. However",en
52,10449,musique,['Casa Loma'],f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",Answer:,musique,1.0,," There is no information in the provided text about a castle in the city where the performers of Spirit If... became a band. The text only mentions the band's album ""Spirit If..."" and its release in 2007.",en
52,10938,musique,['Andrew Scheer'],efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",Answer:,musique,1.0,, Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada. The federal leader of the Conservative Party of Canada is currently Pierre Poilievre.,en
52,11208,musique,['24:00'],5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",Answer:,musique,1.0,, The text does not specify the local time when the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST.,en
52,11691,musique,['1970s'],046a6c5856736e4dc6f532658038afabde83e9c71507832f,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",Answer:,musique,1.0,," The city of New Orleans, Louisiana, the place of birth of the performer of Mother-in-Law, elected its first black Mayor in 1978, when Ernest Morial was elected.",en
52,11561,musique,['1 December 2010'],296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",Answer:,musique,1.0,, I couldn't find any information about Ken Faulkner's team beating the 1894-95 FA Cup winner.,en
52,12238,musique,['2005'],38da792d05c3f8c7220c951b8d66f7400debb80114932a80,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",Answer:,musique,1.0,, 2005,en
52,11698,musique,['Benny Beaver'],458b3f8687920863190957c08123f885c60989f59bf40681,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",Answer:,musique,1.0,, The mascot of the school that owns Goss Stadium at Coleman Field is the Oregon State University Beavers.,en
52,11628,musique,['Jennifer Connelly'],5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",Answer:,musique,1.0,, The actor who plays Vision in Avengers: Age of Ultron is Paul Bettany. His spouse is Jennifer Connelly.,en
52,12243,musique,['Laurence Olivier'],0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,"Question: Who was the spouse of the leading lady in Gone With the wind?
",Answer:,musique,1.0,, Rhett Butler,en
52,10868,musique,['Lance Bottoms'],ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,"Question: Who is the mayor presiding now where Merrill Elam was born?
",Answer:,musique,1.0,, I am unable to verify who the mayor is of Merrill Elam's birthplace.,en
52,11696,musique,['Cabarrus County'],3fe817c10d1006cd821b07586f51302a3263884e83211ba8,"Question: What county shares a border with the county where She Did It's performer was born?
",Answer:,musique,1.0,," The question is not related to the provided passages. However, based on the information provided in the passage about Eric Carmen, the performer of ""She Did It"", he was born in Cleveland, Ohio. The county that shares a border with Cuyahoga County",en
52,6320,musique,['Hunter River'],517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",Answer:,musique,1.0,, The river on which the Lostock Dam is located is the Hunter River.,en
52,10252,musique,['Green Bay'],3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",Answer:,musique,1.0,," The county that shares a border with the county where KRSU is licensed to broadcast is not specified in the passage. However, we can infer that KRSU is licensed to broadcast in Rogers County, Oklahoma. According to the passage, Rogers County shares a",en
52,10562,musique,['Francisco Guterres'],163a438b614948528acdb5901ad522af7911b4e43c7a656a,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",Answer:,musique,1.0,, The president of Indonesia is the other country that participated in the Commission of Truth and Friendship.,en
52,11294,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",Answer:,musique,1.0,, The symbol of the Saints from the headquarters location of Ten High's manufacturer is called the fleur-de-lis.,en
52,9684,musique,['Tanzania'],c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",Answer:,musique,1.0,, Tanzania,en
52,10731,musique,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",Answer:,musique,1.0,," The country with ISO code ISO 3166-2:CV is Cabo Verde, which is located off the coast of West Africa.",en
52,12377,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",Answer:,musique,1.0,," The actor who plays Barney Stinson from How I Met Your Mother, Neil Patrick Harris, voices the character of Nightwing/Dick Grayson in the animated movie Batman: Under the Red Hood.",en
52,8517,musique,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",Answer:,musique,1.0,," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won a Tony Award for Best Actress in a Musical for her performance in the 1954 Broadway production of Ondine.",en
52,7223,musique,['Thaba Putsoa'],88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,"Question: What is the source of the river of which Kraai River is a tributary?
",Answer:,musique,1.0,, The source of the river of which Kraai River is a tributary is not specified in the passage.,en
52,12030,musique,['Claudia Wells'],22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",Answer:,musique,1.0,, Lea Thompson played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future.,en
52,11671,musique,['323–272 BC'],7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",Answer:,musique,1.0,, 280-275 BC,en
52,11765,musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",Answer:,musique,1.0,, Liquidating its assets.,en
52,11659,musique,['15 February 1942'],73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,"Question: When did the Battle at Choo Hoey's birthplace end?
",Answer:,musique,1.0,," There is no information about a battle at Choo Hoey's birthplace. However, Choo Hoey was born in Palembang, Indonesia, which was the site of the Battle of Palembang in 1942.",en
52,11204,musique,['Francisco Guterres'],80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",Answer:,musique,1.0,, The question does not provide enough information to determine the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born.,en
52,10810,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],d93d09390c108e43314b165e4eb32b63bee4bd289164c233,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",Answer:,musique,1.0,, Thailand,en
52,10463,musique,['Min Zhou' 'Carl L. Bankston'],2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",Answer:,musique,1.0,," The author of Growing Up this nationality of the creator MacGruder and Loud is not specified in the provided text. However, the text does mention that the creator of MacGruder and Loud is Aaron Spelling.",en
52,11139,musique,"['Kenton County' 'Kenton County, Kentucky']",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"Question: In which county did Snappy Tomato Pizza form?
",Answer:,musique,1.0,,"  The question is about Snappy Tomato Pizza, but the text is about Snappy Tomato Pizza's history, which started in Fort Mitchell, Kentucky.",en
