dataset,task,question,answer_prefix,language,all_classes,compression_ratio,answers,predicted_answer,length,max_new_tokens,_id
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['The Peruvian cop who claimed to have busted a crime ring that killed dozens of people to harvest their fat has been suspended for lying. Felix Murga, the country\'s top organized crime investigator, said that a gang had killed 60 people to sell their fat at $15,000 a liter. Investigators now believe there was just one victim and his murder was linked to drug trafficking, the BBC reports. Murga appears to have revived an ancient Andean legend of killers who roam the mountains extracting fat from travelers, say authorities, who blame him for damaging the police force\'s reputation and scaring tourists away. ""This has been a ruse of bad taste,"" a local politician tells Reuters.']"," 

In late November 2024, Peru's top organized crime investigator, Eusebio Felix, was placed on leave after making sensational claims that a gang of serial killers, known as the Pishtacos, had murdered up to 60 people and harvested their fat for sale to Italian cosmetics companies. The story, which included dramatic evidence such as bottles of what was claimed to be human fat and a video of body parts found in a shallow grave, was widely reported and sparked public alarm. However, the investigation was later found to be based on false information.

Following weeks of public scrutiny and growing doubts, Peru's police chief, General Miguel Hidalgo, admitted that the case had been botched. The police in the region of Huanuco, where the alleged crimes were said to have taken place, stated that there was only one confirmed murder victim, linked to the cocaine trade. They also claimed that the four suspects in custody were likely using the fat as a means of intimidation in a drug-ridden area, rather than for commercial sale.

The story was criticized by various experts and officials. Anthropologists argued that the police had misused a long-standing Peruvian myth to explain the crime, while medical professionals dismissed the idea that human fat had any commercial value, noting that it spoils quickly and is not used in the cosmetics industry. Doctors pointed out that fat could be easily obtained from plastic surgery clinics, making the alleged crime both unnecessary and implausible.

Politicians and regional leaders condemned the police for misleading the public and potentially scaring away tourists. One regional president called the story a ""ruse of bad taste,"" while others suggested that the case was part of a broader pattern of exaggerated or invented news stories used to distract from more pressing issues in Peru.

The incident has raised serious questions about the integrity of the police investigation and the responsibility of officials to provide accurate information. The suspension of Eusebio Felix and the admission of a flawed investigation have led to calls for greater transparency and accountability within Peru's law enforcement agencies.",1088,532,3b272a3cb912cb9130ace7be7a17757c1206b90893edf887
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Hikers on the Pacific Crest Trail can expect to encounter harsh-but-beautiful landscapes, extreme fatigue, and—these days, at least—traffic. ""You can’t talk about the Pacific Crest Trail without mentioning the crowds,"" Pete Brook writes for Outside. He should know: Brook currently is trekking the 2,650-mile PCT, which runs from the Mexican border through California, Oregon, and Washington to the border with Canada. But don\'t take his word for it: The Pacific Crest Trail Association so far this year has issued more than 4,000 permits to people planning on tackling at least 500 miles of the trail. To put things in perspective: 300 people attempted to complete the entire PCT in 2006, according to the AP, with about 120 of those making it. In 2014, 1,000 people set off and about half completed the trail. More traffic means more stress on the land, more improperly disposed of poop, and more inexperienced hikers requiring rescue. So what\'s with the increase in traffic over the past few years? You can thank Cheryl Strayed and her enormously popular memoir-turned-major-motion-picture Wild. After the book came out in 2012, there was a small increase in interest in the trail, the PCTA\'s Jack Haskel told the AP in 2015. But after the movie, starring Reese Witherspoon, was released in 2014, interest in the PCT exploded. ""Millions are hearing about it now and are being inspired,"" Haskel said. Strayed, more or less unprepared for the journey, hiked 1,100 miles of the trail as a form of therapy as she grappled with personal demons. ""However for others that follow her strategy of deliberate ineptitude, things might not turn out so well,"" writes DontHikeLikeWild.org. ""Our advice to would-be hikers: Grow a spine first. Then get out there and hike the PCT."" (This female hiker is the ""biggest badass you\'ve never heard of."")']"," 

Cheryl Strayed’s memoir *Wild*, which chronicles her transformative journey along the Pacific Crest Trail (PCT), has inspired a surge in interest in hiking the trail. The book and its subsequent film adaptation have significantly increased the number of people attempting the PCT, with the Pacific Crest Trail Association (PCTA) reporting a 300% increase in website traffic following the movie's release. This rise in popularity has led to more inquiries about the trail and a notable increase in the number of long-distance hikers, with over 4,000 permits issued in 2016 alone.

While the PCT is a popular destination for those seeking personal growth and healing, there are growing concerns about overcrowding and its impact on the trail and surrounding communities. The PCTA has implemented a permit system with a daily cap of 50 hikers to manage the influx and reduce environmental damage. However, the trail is still experiencing strain, particularly in fragile desert ecosystems, where increased foot traffic has led to degraded vegetation, new camp sites, and human waste. Additionally, the rise in hikers has placed a financial burden on local services, including increased costs for helicopter rescues and emergency responses.

The PCT is not only a physical challenge but also a spiritual and emotional journey for many. The concept of *solvitur ambulando*—“it is solved by walking”—resonates with hikers who view the trail as a path to self-discovery and redemption. However, the article cautions against a mindset of deliberate helplessness, emphasizing the importance of preparation, responsibility, and respect for the trail and its environment. Hikers are encouraged to act as ambassadors of the trail, adhering to the ""leave no trace"" principle and promoting sustainable practices.

Despite the challenges, the PCT remains a symbol of resilience and transformation. As more people are inspired by stories like Strayed’s, the trail continues to evolve, balancing the need for accessibility with the responsibility to preserve its natural beauty and cultural significance. The PCTA and the hiking community are working together to ensure that the trail remains a place of inspiration and healing for future generations.",2416,532,f8ac8ff14795766c86a489e1a4175f54fdb45baab5b808e3
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Noticed Pete Davidson\'s absence from SNL as of late? Well, there\'s a good reason behind it: The 23-year-old has been focusing on his sobriety. After telling High Times last fall that he couldn\'t function without the medical marijuana he\'s prescribed for Crohn\'s disease, Davidson now says, ""I quit drugs and am happy and sober for the first time in eight years"" in an Instagram post. Rapper Kid Cudi might have inspired that sobriety, per the New York Daily News. Last fall, Davidson told a radio station, ""I would have killed myself if I didn\'t have Kid Cudi,"" who\'d checked himself into rehab a few weeks earlier.']","  

Pete Davidson, a cast member of *Saturday Night Live* (SNL), has been in the news for both his advocacy for medical marijuana and his recent journey toward sobriety. Known for his candid and often humorous public persona, Davidson has spoken openly about using cannabis to manage his Crohn’s disease, a chronic gastrointestinal condition he was diagnosed with in his early teens. He has criticized the New York State medical marijuana program for being difficult to access and has expressed frustration with those who oppose the legalization of cannabis, stating that he would not be able to perform on SNL without it.  

Despite his advocacy for cannabis, Davidson has also made a significant personal announcement: he has entered a period of sobriety, having quit drugs for the first time in eight years. In a heartfelt post on social media, he shared that he is ""okay"" and has found support from friends, family, and fans. He emphasized the importance of hope and resilience, calling his fans a ""family"" and promising to remain a part of their lives. This revelation comes after a period of absence from both social media and the SNL stage, during which he had been struggling with substance use.  

Davidson has also credited his recovery to the influence of rapper Kid Cudi, whose music he believes helped him through a difficult time. He expressed admiration for Cudi’s openness about his own mental health struggles and his decision to seek treatment, which Davidson saw as a sign of strength.  

In addition to his personal updates, Davidson has been active in his professional life. Season 42 of *Saturday Night Live* is set to premiere on October 1st, and his first hour-long stand-up special, *SMD*, will air on Comedy Central on October 29th. Despite his past struggles, Davidson has continued to gain respect from his SNL co-workers, including show creator Lorne Michaels, who has praised his focus and dedication.  

Overall, Pete Davidson’s recent news highlights a complex mix of personal growth, advocacy, and professional success. His journey from advocating for cannabis to embracing sobriety reflects a significant and public transformation, one that has resonated with fans and peers alike.",805,532,676c95b1b4d773fc7ada84cef6392d0ce2fe2e29c50f4880
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Bryan Singer has already been hit with two lawsuits alleging sexual abuse of minors—and the lawyer who filed both of them, plus other suits against Hollywood bigwigs, says more are coming. ""I’ve heard from victims about very recent claims of being sexually exploited in Hollywood,"" Jeff Herman said at a news conference yesterday, according to Variety. He said one coming lawsuit involves another Hollywood ""sex ring."" Herman also shared photos showing the second alleged victim (with his face redacted) and Singer at the London premiere of Singer\'s Superman Returns in 2006; John Doe, then 17, says Singer abused him after the premiere, the New York Daily News reports. As for the strenuous denials from all the Hollywood VIPs named in the various suits, Herman said, ""The pushback I’m getting reminds me of the early days of the clergy sex abuse scandal."" Meanwhile, in an interview with the Daily Beast, Herman says he himself has vague memories of being sexually abused as a child. He says he\'s worked on some 800 sex abuse cases in his career, notably involving the Catholic Church and the Boy Scouts.']"," 

Jeff Herman, a high-profile and controversial Florida attorney known for his work in sexual abuse cases, has filed multiple lawsuits against Hollywood figures, including ""X-Men"" director Bryan Singer and producer Gary Goddard. These lawsuits allege that the defendants sexually abused underage boys, with one case involving an anonymous British man who claims he was assaulted by Singer and Goddard during a 2006 event in London. The allegations include being drugged, forced into sexual acts, and subjected to psychological trauma. 

Herman, who has represented over 800 sexual abuse victims, describes his work as a ""voice for victims"" and has taken on powerful institutions such as the Catholic Church and the Boy Scouts of America. He has also faced criticism and legal challenges, including an 18-month suspension from practicing law in Florida for ethical violations. Despite this, he continues to pursue cases with fervor, believing that public exposure is essential to bringing abuse to light.

The lawsuits against Singer and Goddard are part of a broader pattern of claims against Hollywood figures, with Herman alleging the existence of a ""sex ring"" involving industry players. He has provided evidence, including photos and emails, to support his claims, though the defendants have denied the allegations, calling them ""fabricated"" and ""defamatory."" 

Herman's approach to handling child victims is described as empathetic and supportive, with a focus on empowering children to share their stories in a safe environment. He has also shared his own experiences with sexual assault, including a traumatic incident during law school, which he believes has fueled his commitment to helping others.

While Herman's methods have drawn both support and skepticism, he remains undeterred, believing that his work is crucial in exposing abuse and protecting victims. He continues to file new lawsuits, asserting that the current wave of allegations is a ""watershed"" for Hollywood, similar to the clergy sex abuse scandals in the Catholic Church.",5805,532,309b673245e2ff9762cede34389c26378423ba8e6aded612
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['The dad of the teenage lesbian shot dead in a Texas park called for justice yesterday. He immediately had a ""bad feeling"" when his 19-year-old daughter, Mollie, failed to show up for work, said Mario Olgin. “It was not like Mollie,"" he told KIII-TV. ""If she had some place to be she was going to be there.” Mollie and her 18-year-old girlfriend, Mary Kristene Chapa, had been shot in the head by an unknown assailant. Mollie died at the scene, but Chapa is making an ""amazing"" recovery, her brother told NBC Latino. Mollie has just finished her first semester of college and dreamed of becoming a psychiatrist. ""She was happy,"" Olgin recalled. Now, ""she\'s my guardian angel. I know she\'s looking down on us, in a better place."" He\'s confident police will find her killer. ""Justice will be served,"" he declared. Texas Rangers have joined Portland police in continuing to investigate the crime, but haven\'t yet discussed any progress. They haven\'t labeled the shootings a hate crime, but aren\'t ruling it out.']","  

On a Saturday in Portland, Texas, two young women, 18-year-old Mary Kristene Chapa and 19-year-old Mollie Judith Olgin, were shot in the head at Violet Andrews Park. The incident has left Chapa in critical but stable condition, with her family expressing hope for her recovery. Chapa’s brother, Hilario Chapa, shared that she is making an “amazing” recovery, despite the severity of her injuries. He noted that while she is showing progress on her right side, the left side of her body remains inactive, and doctors are cautious about using the term “paralyzed.” The family has set up a donation page to help cover her medical expenses, as they are without insurance due to their father’s job instability.  

The police investigation, led by Portland Police Chief Randy Wright, has not yet confirmed the motive behind the shooting. While the family and friends of the victims have confirmed that the two were in a same-sex relationship, there is currently no evidence to suggest the attack was a hate crime. The Texas Rangers are assisting with the investigation, and the case remains under active review.  

Mollie Olgin’s father, Mario Olgin, has expressed deep grief over his daughter’s death, calling her his “guardian angel.” He emphasized that while the community and country have shown overwhelming support, the family is focused on justice. Olgin has not yet spoken to Chapa’s family, but he plans to do so once they are ready. He remains confident that the perpetrator will be brought to justice.  

Both families are dealing with the emotional toll of the tragedy. Chapa’s mother is struggling with the loss, and the family is still in the early stages of processing the event. Meanwhile, the community has come together in support, with a planned candlelight vigil in memory of Olgin and in hopes for Chapa’s recovery. The event, which has drawn over 700 participants, highlights the outpouring of solidarity from across the country, particularly from the LGBTQ+ community.  

As the investigation continues, the families remain hopeful for answers and justice. They are also focused on ensuring that such a tragedy does not happen again. The case has sparked discussions about safety, community support, and the importance of addressing violence in all its forms.",1296,532,9e0865c920d77e5a813ed7f10720ed9fa759768e28493f1f
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Scientists are now saying there may have been ""a more colorful Jurassic World than we previously imagined,"" thanks to the recent discovery of a fossil in China\'s Hebei province. Reuters reports that a closer look at the ""exquisitely preserved,"" almost completely intact fossil of a crow-like dinosaur that lived about 161 million years ago revealed that Caihong juji had luminous, brilliantly hued feathers that closely resembled those of hummingbirds. The study in the journal Nature Communications documenting the find explains that ""Caihong"" means ""rainbow"" in Mandarin. Scientists think the colorful plumage, which appeared to have covered the bony-crested creature\'s head, neck, and chest areas, may have kept the dinosaur warm, as well as attracted potential mates; National Geographic compares it to peacock feathers. So how were researchers able to tell what color feathers the creature had from preserved bones? They used high-tech microscopes able to home in on 66 sites on the fossil, detecting tiny cell structures called melanosomes, which underlie pigmentation. Which colors they led to can be found by their shapes, and the melanosomes in Caihong were long and flat like pancakes—similar to those found in hummingbirds, which boast iridescent plumage. Although they can\'t pick out from the Pantone wheel Caihong\'s exact colors, researchers say the creature likely sported feathers with a ""rainbow glimmer."" Study co-author Xing Zu tells National Geographic that Caihong was a predator that spent its days gliding from tree to tree. And ""glide"" is the operative word, as this dinosaur likely didn\'t fly: Its feathers were located on its tail, not on its wings like birds, Discover notes. (A study postulated that nearly all dinosaurs had feathers.)']"," A New Iridescent Dinosaur Discovery in China

In a groundbreaking paleontological discovery, scientists have identified a new species of dinosaur, *Caihong juji*, which lived approximately 161 million years ago during the Jurassic Period in what is now northeastern China. This small, bird-like theropod, named ""rainbow with a big crest"" in Mandarin, is notable for its iridescent feathers, a feature previously thought to be exclusive to modern birds. The nearly complete fossil, discovered in Hebei Province, was preserved in remarkable detail, allowing researchers to study its intricate plumage and other anatomical features.

The dinosaur, roughly the size of a chicken, had a distinctive crested head and a body covered in a mix of fuzzy and pennaceous feathers. Its most striking feature was the presence of iridescent feathers on its head, neck, and chest, which scientists believe could have shimmered and shifted colors in the light, similar to the feathers of modern hummingbirds. These iridescent feathers are thought to have played a role in social or sexual display, much like the elaborate plumage of modern peacocks.

The discovery of *Caihong juji* provides important insights into the evolution of feathers and the transition from dinosaurs to birds. The presence of asymmetrical feathers, a trait associated with flight, suggests that the dinosaur may have had some aerial capabilities, though it is unclear whether it could actually fly. The study, published in the journal *Nature Communications*, highlights the complexity of feather evolution, indicating that feathers initially evolved for display purposes before being adapted for flight.

The fossil was found by a local farmer, Yang Jan, and was later acquired by the Paleontological Museum of Liaoning. Using advanced imaging techniques, including scanning electron microscopy, researchers analyzed the microscopic structures within the feathers, identifying melanosomes—organelles responsible for pigmentation. The shape and arrangement of these melanosomes provided clues about the original coloration of the dinosaur, suggesting a rainbow-like sheen.

*Caihong juji* is not the only dinosaur with iridescent feathers; similar features have been observed in other feathered dinosaurs such as *Microraptor*. However, *Caihong* is the oldest known dinosaur to possess this specific type of iridescent plumage, offering a rare glimpse into the colorful world of prehistoric life. The discovery underscores the importance of continued research into dinosaur fossils, as they continue to reveal new information about the evolution of life on Earth.",7411,532,4b5569781c8b5ee5eb269a2146d94d32c9546088c727a6dd
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Most teens don\'t find music history in their dad\'s stuff, but Maggie Poukkula\'s dad is Seattle musician Tony Poukkula, who was a friend of Kurt Cobain. Her find? Photos of Nirvana\'s first concert, performed by then 20-year-old Cobain and his new band in March 1987 in Tony Poukkula\'s basement. ""My dad showed me them awhile back, but he never mentioned that\'s what was going on in the photos,"" Maggie Poukkula, 19, tells Rolling Stone. ""I found out because of all the articles. I didn\'t realize it was such a historical thing. I thought they were just cool pictures of my dad and Kurt jamming together."" She tweeted the photos last week, and the post quickly went viral. That first concert featured the early Nirvana lineup of Cobain, bassist Krist Novoselic, and drummer Aaron Burckhard playing original songs and Led Zeppelin covers. Similar early-days footage of Cobain and Co. featured in the recent documentary Montage of Heck has renewed interest in the grunge band. The Emmy-nominated project includes home movies, never-before-heard music, and intimate interviews with Cobain\'s family and friends, notes SPIN. After being critically acclaimed at festivals across the country, the film will return to theaters on Aug. 7, adds Rolling Stone. (Want a little more Cobain history? Here\'s the mix tape he made at 21.)']","  

Recent news has highlighted the discovery of rare photographs from Nirvana's first concert in March 1987, shared by Maggie Poukkula, the 19-year-old daughter of Tony Poukkula. Tony was a member of the Seattle band Laytem and hosted Nirvana's initial performance in his basement. The photos, which were found in her father's biographies of Kurt Cobain and Nirvana, depict the band—then consisting of Cobain, Krist Novoselic, and Aaron Burckhard—alongside Tony, who played guitar for at least two Led Zeppelin covers. Poukkula was unaware of the historical significance of the images until she read about them in articles.  

The concert featured performances of Led Zeppelin's ""Heartbreaker"" and ""How Many More Times,"" as well as early versions of Nirvana's future songs like ""Aero Zeppelin"" and ""If You Must."" A recording of ""Heartbreaker"" was included in the 2004 box set *With the Lights Out*, and a bootleg version of ""If You Must"" is available on YouTube.  

This discovery follows a wave of rare Nirvana and Cobain artifacts, including those featured in Brett Morgen's documentary *Montage of Heck*, which provided unprecedented access to Cobain's personal archives. The documentary, which premiered on HBO, is now set to return to theaters starting August 7th.  

In a separate development, the Internet Archive has launched efforts to preserve web content by archiving pages as they are created and maintaining links to referenced pages. This initiative aims to prevent broken links by storing versions of web pages and replacing or complementing outdated links with archived content. The project, known as ""No More 404,"" is part of a broader effort to ensure the long-term accessibility of online information.",751,532,9ad3bb9f5aea6c704ffdf6d959a67966b0e67bdcde9ee4af
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['A hiker\'s fatal fall in March has been blamed on using a smartphone app map instead of an actual map. The BBC reports Jane Wilson and her husband Gary were hiking on Tryfan in Wales when it started to get dark and they decided to skip the summit. While attempting to descend the mountain, Gary was looking at an Ordnance Survey app while Jane went a short way ahead to make sure the path was safe, according to the Telegraph. The Manchester Evening News reports Gary heard his wife fall, got to safety, and called for help. Rescuers found the 53-year-old librarian\'s body at the bottom of a 30-foot cliff with a fractured skull. At a hearing Friday, Jane\'s was ruled an accidental death due, in part, to using an app instead of a map. ""Apart from potential difficulties caused by poor detail on an electronic map, batteries on mobile phones have a nasty habit of running out just when you need them most,"" the Telegraph quotes a spokesperson for Mountain Rescue England and Wales as saying. A detective says the app map ""would have been small and not as detailed"" and took the couple on a route that was not the safest. A director with Ordnance Survey says hikers should always use the app in conjunction with an actual map ""due to the nature of mobile devices when navigating the real world."" Authorities also say Jane wasn\'t wearing appropriate footwear for the hike. (Go inside the futile search for ""Inchworm"" on the trail.)']","  

On March 25, Jane Wilson, a 53-year-old experienced mountain walker and academic engagement librarian at the University of Manchester, tragically fell to her death while attempting to find a safe route down the west face of Tryfan in Snowdonia, Wales. She and her husband, Gary Wilson, had decided not to ascend the summit as dusk approached. Instead, they used Gary’s smartphone to navigate a route down the mountain.  

According to Gary Wilson, Jane had walked ahead of him to assess the path, and he had asked if it was safe. They agreed to proceed only if both were comfortable. However, Jane fell approximately 30 feet down a vertical cliff and tumbled about 150 meters further into an area known as Notch arrete. Gary, realizing the severity of the situation, climbed to a safer ledge and raised the alarm.  

Members of the Ogwen Valley Mountain Rescue Team eventually located Jane’s body, over 150 meters below where she had fallen. She had sustained a fractured skull and other severe injuries. Detective Constable Tim Bird, who led the rescue team, explained that the route they had taken was not the most advisable. He noted that while they had attempted to avoid the summit by traversing the west face, a safer option would have been to retreat the way they had come or take the North Ridge route.  

Bird also highlighted that the smartphone app used by Gary, likely an Ordnance Survey app, provided less detailed information than a traditional map. He emphasized that the terrain was particularly challenging, with loose rocks and steep inclines, and that the light boots Jane was wearing were not suitable for such conditions.  

The inquest, presided over by Coroner John Gittins, concluded that Jane’s death was accidental. Despite her experience in mountain walking and scrambling, the combination of the difficult terrain, the use of a smartphone for navigation, and the choice of route contributed to the tragic outcome.  

In response to the incident, local mountain rescue teams and officials have reiterated the importance of using traditional navigation tools such as maps and compasses alongside electronic devices. They have also urged hikers to be cautious, especially on less-traveled or more hazardous routes. Chris Lloyd, a member of the Ogwen Rescue team, noted that Tryfan is responsible for about 30% of the incidents the team responds to, underscoring the risks associated with the area.  

The incident has sparked a broader conversation about the reliance on technology in outdoor activities and the potential dangers of overconfidence in digital navigation tools. As a result, there is a renewed emphasis on",1566,532,fe6c148424a7b65c8e0600ac87fe46d72b7befcada96bb7e
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Mitch Daniels has some advice for those who are writing Rick Perry\'s political eulogy: Hold your horses. ""It\'s way too early to know, or to issue, to pronounce last rites over one performance,"" Daniels said today. ""There\'s still many of these (debates), too many maybe. ... I\'d cut him some slack and give him a little time."" Politico notes that Daniels also had kind words for Democrat Sen. Mark Warner\'s work on the Gang of Six, saying, ""It\'s very encouraging, by the way, to hear a guy like Sen. Warner speak to it as clearly as he just did. I wish he were president."" More fun on your Sunday dial, as per Politico: Michael Bloomberg on President Obama\'s 2012 chances: ""He would be a credible, formidable candidate. You\'re going to have a real horse race no matter who the Republican nominee is."" Reince Priebus to Debbie Wasserman Schultz on 2012: ""It sounds like the new slogan is no longer \'hope and change.\' It\'s, \'Hey, it could\'ve been worse.\' Great bumper sticker Debbie, I hope it works for you."" David Plouffe on a White House shakeup: ""I don\'t expect that."" Obama is ""confident in his team, in the direction we\'ve laid out here."" Warner on Congress\' standoff over a short-term spending bill: ""It is embarrassing. The Senate is saying, \'Why should we build schools in Iraq on the credit card but expect that rebuilding schools in Joplin, Mo.,\'"" will be paid for. Warner blames ""a group, more centered in the House, in terms of some of these Tea Party Republicans, who say on every issue, \'We\'re going to make this a make-or-break.\'"" Lindsey Graham on Pakistan: ""We need to put Pakistan on notice. We\'re going to have to put all options on the table. including defending our troops. It\'s now a time of choosing, so I hope they choose wisely.""']"," 

In the lead-up to the 2012 U.S. presidential election, several key political figures and events have shaped the national conversation. New York Mayor Michael Bloomberg, an independent with a history of registering as both a Republican and a Democrat, praised President Barack Obama as a ""credible, formidable candidate"" for reelection. He also criticized the Republican field for its anti-science positions and defended candidates like Rick Perry and Mitt Romney for their policy achievements, such as Perry’s HPV vaccine mandate and Romney’s successful Massachusetts health care plan. Bloomberg, who said he would likely not endorse a candidate, also called out Obama for using Warren Buffett as a tax example, calling it ""theatrics.""

Meanwhile, Indiana Governor Mitch Daniels, who had considered a presidential run, urged Republicans to be patient with Rick Perry’s debate performances, suggesting that it was too early to write him off. Daniels also praised Virginia Senator Mark Warner for his bipartisan efforts in budget negotiations, even expressing a wish that Warner were president.

Republican National Committee Chairman Reince Priebus mocked Obama’s 2008 slogan, ""Yes, we can,"" arguing it would not resonate with voters in 2012. He also criticized Democratic National Committee Chair Debbie Wasserman Schultz, claiming her talking points had been disproven by recent GOP victories, including a win in a Democratic district.

Senator Mark Warner, a Democrat from Virginia, criticized the potential for a government shutdown due to congressional gridlock, blaming tea party-affiliated Republicans for the stalemate. He argued that the Senate’s refusal to fund disaster relief for Joplin, Missouri, was ""embarrassing."" Meanwhile, Senator Lamar Alexander (R-Tenn.) blamed Senate Majority Leader Harry Reid (D-Nev.) for creating a crisis over disaster aid, suggesting that Reid was using the issue to delay legislation.

Senator Lindsey Graham (R-S.C.), a member of the Armed Services Committee, called for the U.S. to consider all options in dealing with Pakistan after U.S. officials accused the country of aiding terrorist groups. While he did not confirm whether this included military action, he emphasized that Pakistan was engaging in ""hostile acts against the U.S."" and that the situation required a ""time of choosing.""

On the Democratic side, President Obama’s senior adviser, David Plouffe, stated that there would be no major changes to the White House staff or Cabinet ahead of the 2012 election. Plouffe expressed confidence in Obama’s team and his ""American Jobs Act"" plan. He also hinted that the U.S. might reduce aid to Pakistan if the country failed to take stronger action against",1454,532,317596c2204663c37b6785e78ac7f631dfd73eee49358fbe
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['A birthday party in California turned tragic after the guest of honor was run over and killed by his friend. Police say Jonathan Carlyle Merkley was celebrating his 34th birthday early Sunday at a hotel near San Diego when a woman decided to leave the party. Merkley wanted her to stay and reportedly walked toward her BMW and laid down in front of what the Orange County Register describes as a moving car. The woman didn’t stop, ran him over, and kept going. Police cite witnesses as saying both had been drinking, Fox 5 reports. Merkley, who suffered major chest trauma, died about 45 minutes later at a hospital. Police tracked the woman down and a car that ""may have been involved"" was impounded, cops tell the San Diego Union-Tribune. The woman was not arrested but police said on Tuesday that the investigation is continuing. ""There\'s a lot we still need to find out,"" says San Diego Police Sgt. Tim Underwood.']"," 

On the night of his 34th birthday, Jonathan Carlyle Merkley, a 34-year-old man from Garden Grove, was celebrating at the Staybridge Suites hotel in the 6600 block of Mira Mesa Boulevard in San Diego. Around 12:30 a.m., Merkley and his friends were at the hotel, where they had been drinking. According to witnesses, Merkley and an unidentified woman had been consuming alcohol with friends before the incident. 

The woman, who was a friend of Merkley, attempted to leave the party shortly after midnight. Merkley, trying to prevent her from leaving, reportedly walked into the path of her BMW and laid down in front of the moving vehicle. The woman did not stop, ran over Merkley, and continued driving. Merkley suffered severe chest trauma and later died at a hospital approximately 45 minutes after the incident.

San Diego Police, led by Sgt. Tom Sullivan and later Sgt. Tim Underwood, confirmed that the woman was identified and that the vehicle involved in the crash was in police custody. However, as of the latest update, she had not been arrested. The police investigation was ongoing, with no arrests made as of August 23, 2016. 

Sgt. Underwood noted that the woman had been located at a friend’s house and had been interviewed. A car “may have been involved” in the crash was impounded for further examination. The police emphasized that the investigation was still in its early stages, and more information was expected to be released as the case progressed.

The incident has sparked public concern and calls for accountability. A hotel guest, Gloria Williams, expressed frustration, stating that the community does not value lives and that the woman involved should turn herself in. The police have urged anyone with information about the hit-and-run to contact them or Crime Stoppers at 888-580-8477.

Overall, the case highlights the tragic consequences of alcohol consumption and the legal and ethical responsibilities of drivers, especially in situations involving impaired judgment. The ongoing investigation continues to seek clarity on the full circumstances of the incident.",885,532,1f0ed1dcfa414cfcf54092ede4021392d314cf4617efb3ca
