dataset,answers,length,answer_prefix,all_classes,question,compression_ratio,task,_id,predicted_answer,language,max_new_tokens
hotpotqa,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",11852,Answer:,,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",1.0,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0," The forests of Mara and Mondrem shared a common deer species with the areas of the Black Prince's hunting grounds, which included the Forest of Nantwich, and the regions around Nantwich, which were part of the medieval hunting forests. Additionally, the",en,52
hotpotqa,['2000 Summer Olympic Games'],8651,Answer:,,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",1.0,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9, 2000 Summer Olympics,en,52
hotpotqa,['Claudio Javier López'],4109,Answer:,,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",1.0,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244, Claudio López,en,52
hotpotqa,['George H. W. Bush'],12697,Answer:,,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",1.0,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f, Ronald Reagan,en,52
hotpotqa,"['""Talk That Talk""']",10290,Answer:,,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",1.0,hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041," The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was ""We Found Love"" from Rihanna's album Talk That Talk.",en,52
hotpotqa,['Bob Dylan'],11185,Answer:,,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",1.0,hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197, George Harrison,en,52
hotpotqa,['Cartoon Cartoon Fridays'],8020,Answer:,,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",1.0,hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31, Cartoon Cartoons,en,52
hotpotqa,['Long Island'],3766,Answer:,,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",1.0,hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b, Jones Beach Island,en,52
hotpotqa,['PewDiePie'],8462,Answer:,,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",1.0,hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb, PewDiePie,en,52
hotpotqa,"[""It's Always Sunny in Philadelphia""]",10483,Answer:,,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",1.0,hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e, It's Always Sunny in Philadelphia,en,52
hotpotqa,['#364'],6361,Answer:,,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",1.0,hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44, 115th,en,52
hotpotqa,['Band-e Amir National Park'],2045,Answer:,,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",1.0,hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1, Band-e-Amir National Park,en,52
hotpotqa,['University of Southern California'],11886,Answer:,,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",1.0,hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843, University of Southern California (USC),en,52
hotpotqa,"['A123 Systems, LLC']",10275,Answer:,,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",1.0,hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29, A123 Systems,en,52
hotpotqa,"['143,372']",9811,Answer:,,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",1.0,hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3," 15,674",en,52
hotpotqa,['Taoiseach of Ireland'],11339,Answer:,,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",1.0,hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84, Taoiseach,en,52
hotpotqa,['Mika Häkkinen'],11830,Answer:,,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",1.0,hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4, Mika Häkkinen,en,52
hotpotqa,['George Balanchine'],9169,Answer:,,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",1.0,hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373, Darci Kistler,en,52
hotpotqa,['Xcel Energy Inc.'],11865,Answer:,,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",1.0,hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e, Xcel Energy,en,52
hotpotqa,['Summer Magic'],11344,Answer:,,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",1.0,hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50, Around the World in 80 Days,en,52
hotpotqa,['Dame Eileen June Atkins'],8515,Answer:,,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",1.0,hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e, Eileen Atkins,en,52
hotpotqa,['Iran'],11577,Answer:,,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",1.0,hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a, Iran,en,52
hotpotqa,['Hakim Abdullah Jamal'],12247,Answer:,,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",1.0,hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc, Hakim Abdullah Jamal,en,52
hotpotqa,['YIVO'],6346,Answer:,,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",1.0,hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080, YIVO,en,52
hotpotqa,['1763'],11051,Answer:,,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",1.0,hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73, 1867,en,52
hotpotqa,['Pope John X'],3291,Answer:,,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",1.0,hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984, Pope John X,en,52
hotpotqa,['Manchester United'],11852,Answer:,,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",1.0,hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a, Manchester United F.C.,en,52
hotpotqa,['yes'],10635,Answer:,,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",1.0,hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff, Yes.,en,52
hotpotqa,"['1,693']",5187,Answer:,,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",1.0,hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf," 2,845",en,52
hotpotqa,['Floyd Casey Stadium'],11849,Answer:,,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",1.0,hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9, Floyd Casey Stadium,en,52
hotpotqa,['2010'],11456,Answer:,,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",1.0,hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a, 2010,en,52
hotpotqa,['English'],12372,Answer:,,"Question: What is the nationality of the author of Fifty Shades Freed?
",1.0,hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a, British,en,52
hotpotqa,['yes'],3708,Answer:,,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",1.0,hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44, Yes.,en,52
hotpotqa,['November'],10261,Answer:,,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",1.0,hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b, 2005,en,52
hotpotqa,['Shari Shattuck'],9594,Answer:,,"Question: What American actress stars in Tainted?
",1.0,hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa," The question is based on a passage that does not provide information about an American actress starring in a film or show titled ""Tainted."" Therefore, the answer is not available in the given passages.",en,52
hotpotqa,['British'],12150,Answer:,,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",1.0,hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b, Australian,en,52
hotpotqa,['Vernon Smith'],10589,Answer:,,"Question: What Nobel Laureate teaches at  Chapman University?
",1.0,hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7, Vernon L. Smith,en,52
hotpotqa,['Deftones'],9116,Answer:,,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",1.0,hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e, Deftones,en,52
hotpotqa,['810'],8149,Answer:,,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",1.0,hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a, 796,en,52
hotpotqa,"['May 5, 1939']",9716,Answer:,,"Question: When was Erik Watts' father born?
",1.0,hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903," December 19, 1967",en,52
hotpotqa,['Philip K. Dick'],11550,Answer:,,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",1.0,hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68, Philip K. Dick,en,52
hotpotqa,['821'],6601,Answer:,,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",1.0,hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364, 821,en,52
hotpotqa,['Capital Cities'],8751,Answer:,,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",1.0,hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47, Capital Cities,en,52
hotpotqa,['Morgan Llywelyn'],8392,Answer:,,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",1.0,hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08, Morgan Llywelyn,en,52
hotpotqa,['14'],4029,Answer:,,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",1.0,hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6, 14,en,52
hotpotqa,['Big 12 Conference'],10490,Answer:,,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",1.0,hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982, Big 12 Conference,en,52
hotpotqa,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",10479,Answer:,,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",1.0,hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f," The six Western European territories where Celtic languages or cultural traits have survived are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",en,52
hotpotqa,['coaxial'],3945,Answer:,,"Question: SR connector is based on the connector that is often used for what type of cable?
",1.0,hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd, coaxial cables,en,52
hotpotqa,['Wicked Twister'],6415,Answer:,,"Question: Which is farther north, Steel Venom or Wicked Twister?
",1.0,hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81, Wicked Twister,en,52
hotpotqa,['Levni Yilmaz'],6674,Answer:,,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",1.0,hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41, Lev Yilmaz,en,52
hotpotqa,['Man Haron'],12479,Answer:,,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",1.0,hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b, The Lindt Cafe siege,en,52
hotpotqa,['Hawaii'],11314,Answer:,,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",1.0,hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2, Hawaii,en,52
hotpotqa,['100 metres'],6297,Answer:,,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",1.0,hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e, 100 metres,en,52
hotpotqa,['yes'],3135,Answer:,,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",1.0,hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937, Yes.,en,52
hotpotqa,['Leucippus'],11424,Answer:,,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",1.0,hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58, Leucippus and Democritus,en,52
hotpotqa,['building'],10681,Answer:,,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",1.0,hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd, Both 277 Park Avenue and 126 Madison Avenue are office buildings.,en,52
hotpotqa,['1895'],7370,Answer:,,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",1.0,hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64, 1895,en,52
hotpotqa,['7pm'],12308,Answer:,,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",1.0,hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4, 7:00 pm,en,52
hotpotqa,['no'],11675,Answer:,,"Question: Are Werther and The Odyssey both operas?
",1.0,hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732, No.,en,52
hotpotqa,['poet'],11567,Answer:,,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",1.0,hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54, writer,en,52
hotpotqa,['no'],7865,Answer:,,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",1.0,hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda, No.,en,52
hotpotqa,"['43,000 marchers']",11812,Answer:,,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",1.0,hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2," 43,000",en,52
hotpotqa,"['Indianapolis, Indiana']",12038,Answer:,,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",1.0,hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19," Chicago, Illinois",en,52
hotpotqa,['Bill McCutcheon'],6509,Answer:,,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",1.0,hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948, McCutcheon,en,52
hotpotqa,['Lord Gort'],12402,Answer:,,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",1.0,hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79," Field Marshal John Standish Surtees Vereker, 6th Viscount Gort",en,52
hotpotqa,['King James II of England'],10994,Answer:,,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",1.0,hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a, James II,en,52
hotpotqa,['Tommy'],8209,Answer:,,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",1.0,hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168," ""Pinball Wizard""",en,52
hotpotqa,['2006'],6055,Answer:,,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",1.0,hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4, 2006,en,52
hotpotqa,['West African descendants'],11592,Answer:,,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",1.0,hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476, Afro-Cuban,en,52
hotpotqa,['American'],11463,Answer:,,"Question: Henry Roth and Lewis Mumford are both this nationality?
",1.0,hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5, American,en,52
hotpotqa,['Michael Swango'],12353,Answer:,,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",1.0,hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253, Wayne Williams,en,52
hotpotqa,['Juan Rulfo'],10626,Answer:,,"Question: Who was born first, Juan Rulfo or John le Carré?
",1.0,hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f, Juan Rulfo,en,52
hotpotqa,['American'],11201,Answer:,,"Question: Where is the company that created Doravirine ( from?
",1.0,hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470, Merck & Co.,en,52
hotpotqa,['1961'],8030,Answer:,,"Question: What year was the author of Cock and Bull born? 
",1.0,hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4, 1961,en,52
hotpotqa,['United States Secretary of the Interior'],11879,Answer:,,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",1.0,hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c, Governor of Montana,en,52
hotpotqa,"[""Alice's Adventures in Wonderland""]",11993,Answer:,,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",1.0,hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da, Alice's Adventures in Wonderland,en,52
hotpotqa,['Vienna'],10968,Answer:,,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",1.0,hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f, Vienna,en,52
hotpotqa,['yes'],10766,Answer:,,"Question: Are Tantrix and Personal Preference both types of games?
",1.0,hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466, Yes.,en,52
hotpotqa,['Albert Park'],3326,Answer:,,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",1.0,hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b, Albert Park,en,52
hotpotqa,['director'],8556,Answer:,,"Question: Sarah Price and Rob Schneider are both what profession? 
",1.0,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c, filmmaker,en,52
hotpotqa,"['Jeffersontown, Kentucky']",8571,Answer:,,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",1.0,hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad, Jeffersontown,en,52
hotpotqa,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",11970,Answer:,,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",1.0,hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53, Susanne Bier,en,52
hotpotqa,['Bassendean'],11587,Answer:,,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",1.0,hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884, Bassendean,en,52
hotpotqa,['duck'],2491,Answer:,,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",1.0,hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea, duck,en,52
hotpotqa,['Mimosa'],4266,Answer:,,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",1.0,hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248, Mimosa,en,52
hotpotqa,['alleged paranormal phenomena'],11168,Answer:,,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",1.0,hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91," Both the Bennington Triangle and the Bridgewater Triangle have reported sightings of unidentified flying objects (UFOs) and other paranormal phenomena, as well as stories involving missing persons and strange occurrences.",en,52
hotpotqa,['Fomento Económico Mexicano'],10145,Answer:,,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",1.0,hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad, Coca-Cola FEMSA,en,52
hotpotqa,['yes'],8413,Answer:,,"Question: Are Yut and Tsuro both board games?
",1.0,hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037, Yes.,en,52
hotpotqa,"['Umina Beach, New South Wales']",3539,Answer:,,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",1.0,hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de, Umina Beach,en,52
hotpotqa,['Metro Manila'],5487,Answer:,,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",1.0,hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec, Cebu City,en,52
hotpotqa,"['In 2002, Suining had a population of 658,798.']",1078,Answer:,,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",1.0,hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e, Suining,en,52
hotpotqa,['Operation Iceberg'],11365,Answer:,,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",1.0,hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810, Battle of Okinawa,en,52
hotpotqa,['Puli Alam'],7563,Answer:,,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",1.0,hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9, Puli Alam,en,52
hotpotqa,['Plato'],12021,Answer:,,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",1.0,hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043, Plato,en,52
hotpotqa,['Joe Gooch'],11449,Answer:,,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",1.0,hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c, Joe Gooch,en,52
hotpotqa,['poet and novelist'],7658,Answer:,,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",1.0,hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,en,52
hotpotqa,['O'],10664,Answer:,,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",1.0,hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd, O,en,52
hotpotqa,"['West Lafayette, Indiana']",11934,Answer:,,"Question: Where is the University Joe Odom played football for located?
",1.0,hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6," West Lafayette, Indiana.",en,52
hotpotqa,['Father of Liberalism'],11398,Answer:,,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",1.0,hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267, John Locke,en,52
hotpotqa,"['""Currer Bell""']",12082,Answer:,,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",1.0,hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b, Currer Bell,en,52
hotpotqa,['no'],12023,Answer:,,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",1.0,hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905, No,en,52
hotpotqa,['2011'],9364,Answer:,,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",1.0,hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4, 2014,en,52
hotpotqa,['the Veneto region of Northern Italy'],7336,Answer:,,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",1.0,hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6, Veneto region,en,52
hotpotqa,['1919'],11723,Answer:,,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",1.0,hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627, 1919,en,52
hotpotqa,['French'],9898,Answer:,,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",1.0,hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab, French forces,en,52
