question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

",en,, A distorted reflection of herself in the mirror.,narrativeqa,148,1.0,narrativeqa,677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,Answer:,['Her face is blurry'],17505
"Question: How many ethical arguments does Socrates propose?

",en,, Three ethical arguments.,narrativeqa,148,1.0,narrativeqa,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,Answer:,['Two'],6592
"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",en,, A family quarrel over money.,narrativeqa,148,1.0,narrativeqa,af8f267654c2ca703d2044593d63c658c8716e66306dd65a,Answer:,['because of the division of proceeds from selling the family business.'],10015
"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

",en,, 2419 A.D.,narrativeqa,148,1.0,narrativeqa,b92c3f3f94368153267f267845b8140ccac30015795b574d,Answer:,['2419.'],27514
"Question: Why did Bill run to Texas?

",en,, To escape his past and seek a better life.,narrativeqa,148,1.0,narrativeqa,949abce7e7abc634fc08ff28f996a235ddd6041358bee155,Answer:,['he murdered someone'],31692
"Question: Who does Socrates compare going against the law to?

",en,, Socrates compares going against the law to injuring one's parents.,narrativeqa,148,1.0,narrativeqa,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,Answer:,['Your parents'],6594
"Question: What relation to Ruth Anvoy is Lady Coxon?

",en,, Lady Coxon is Ruth Anvoy's aunt.,narrativeqa,148,1.0,narrativeqa,60cacef36b194be88d2a8a4fa816324ffcb672f336197584,Answer:,"[""Lady Coxon is Ruth's aunt.""]",22695
"Question: What is Reiko's job?

",en,, Reporter.,narrativeqa,148,1.0,narrativeqa,d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,Answer:,['Reiko is a reporter.'],17490
"Question: Why does Socrates ultimately decide it is unjust to escape?

",en,, Because escaping would violate the social contract and the principles of justice.,narrativeqa,148,1.0,narrativeqa,585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,Answer:,['Because it violates his belief in the  laws of society.'],6595
"Question: How is Drexl killed?

",en,, Shot by Clarence's gun.,narrativeqa,148,1.0,narrativeqa,880269c856197f51942d2649c32e0c37955409d7fdb3f369,Answer:,['he is shot'],29630
"Question: What did Anvoy do with the letter once she received it?

",en,, She chose not to open it.,narrativeqa,148,1.0,narrativeqa,0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,Answer:,['She declined to read it.'],22698
"Question: What was the description of the teens faces when they died?

",en,," Their faces were twisted into insane rictus of fear, mouths open, eyes wide and glassy.",narrativeqa,148,1.0,narrativeqa,562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52,Answer:,['Twisted in fear'],17497
"Question: Why does Soames get upset with Beerbohm?

",en,, Because Beerbohm inadvertently reveals the truth about his literary failure.,narrativeqa,148,1.0,narrativeqa,ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba,Answer:,['Beerbohm wrote a fictional story about Soames.'],11196
"Question: How many days do viewers of the tape have to live after they watch it?

",en,, Seven days.,narrativeqa,148,1.0,narrativeqa,b8c1df9064532860efef843054433b6588ec8c89071c027f,Answer:,['Seven days'],17501
"Question: Who does not see death in the end?

",en,," The child, Mikael.",narrativeqa,148,1.0,narrativeqa,08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3,Answer:,['all but Jof and the Juggler'],18053
"Question: When Mary was younger, how did her mother fill her free time?

",en,, Her mother spent her free time dancing and attending social events.,narrativeqa,148,1.0,narrativeqa,13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb,Answer:,['she was obsessed with novels.'],23319
"Question: What attratcs men to Anderson?

",en,, The story does not mention anything about men being attracted to Anderson.,narrativeqa,148,1.0,narrativeqa,478201dd5ae2b46b44caacaa387140a11bf5437332820d41,Answer:,['HER BEAUTY'],8721
"Question: Why was Falder worried about Ruth?

",en,, Because he loved her and feared for her safety and their future together.,narrativeqa,148,1.0,narrativeqa,b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8,Answer:,['Her husband abused her'],22762
"Question: How did Bill die?

",en,, He was killed by police officers while trying to escape.,narrativeqa,148,1.0,narrativeqa,fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8,Answer:,['He is killed by police.'],31690
"Question: Why are Holmes and Dr. Watson in Cornwall?

",en,, To investigate the Cornish Horror.,narrativeqa,148,1.0,narrativeqa,627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b,Answer:,"[""For Holmes' health.""]",10014
"Question: What ghost emerged from a painting at Dana's workplace?

",en,, Vigo the Carpathian,narrativeqa,148,1.0,narrativeqa,414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5,Answer:,['Vigo'],25089
"Question: How is Mary initially educated?

",en,," Mary is initially educated with the expectation of a large fortune, becoming a mere machine.",narrativeqa,148,1.0,narrativeqa,507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,Answer:,['Nature and books'],23312
"Question: Where does the slime attack Dana and Oscar?

",en,, In Dana's apartment.,narrativeqa,148,1.0,narrativeqa,73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,Answer:,['museum'],25088
"Question: Who made the original cursed videotape?

",en,," Sadako, the daughter of Yamamura Shizuko and Professor Ikuma.",narrativeqa,148,1.0,narrativeqa,a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,Answer:,['Sadako Yamamura made the tape psionically.'],17492
"Question: Where does this story take place?

",en,, In the prison of Socrates.,narrativeqa,148,1.0,narrativeqa,0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,Answer:,['In Socrates Cell?'],6591
"Question: How did Shizuko Yamamura die?

",en,, She committed suicide by throwing herself into Mount Mihara.,narrativeqa,148,1.0,narrativeqa,887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,Answer:,['She committed suicide.'],17491
"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

",en,, The story does not mention Bennett Landsmann or Seth Lazurus.,narrativeqa,148,1.0,narrativeqa,62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,Answer:,"[""because he's a lawyer""]",8727
"Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

",en,, Enoch Soames never removed his soft black hat and waterproof cape.,narrativeqa,148,1.0,narrativeqa,41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,Answer:,['always wore a grey waterproof cape and a soft black hat'],11202
"Question: Who did Baron Conrad kill?

",en,, Baron Frederick of Trutz-Drachen.,narrativeqa,148,1.0,narrativeqa,a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,Answer:,['Baron Frederick'],27737
"Question: How is Mary initially educated?

",en,," Mary is initially educated with the expectation of a large fortune, becoming a mere machine.",narrativeqa,148,1.0,narrativeqa,cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,Answer:,['She educates herself using books and the natural world.'],23312
"Question: What religion supported Dave during Jim's trial?

",en,, The Baptist church.,narrativeqa,148,1.0,narrativeqa,923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,Answer:,"[""The Baptist's supported Dave. ""]",14762
"Question: Who does Vane write about in her letter?

",en,, The English girl and her brother.,narrativeqa,148,1.0,narrativeqa,ba016e084e6954d21521889759d81e159d1977cbf2b3354a,Answer:,['Louis Leverett'],13954
"Question: What are some important themes mentioned in this story?

",en,," The story explores themes of revenge, redemption, and the contrast between violence and peace.",narrativeqa,148,1.0,narrativeqa,787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,Answer:,"['Be responsible,keep your word and be wise and peaceful.']",27741
"Question: What happens to Tomoko?

",en,, Tomoko dies after watching a cursed videotape.,narrativeqa,148,1.0,narrativeqa,040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,Answer:,['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],17490
"Question: What was the description of the teens faces when they died?

",en,," Their faces were twisted into insane rictus of fear, mouths open, eyes wide and glassy.",narrativeqa,148,1.0,narrativeqa,19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,Answer:,['Their faces twisted in fear.'],17497
"Question: Who was the final raid in the story on?

",en,, The Sinsings.,narrativeqa,148,1.0,narrativeqa,86d2cd2994feadad471854df8ce765545fe6bab1cee02259,Answer:,['The Sinsings'],27510
"Question: Who leaves Chicago with him?

",en,, Ursula.,narrativeqa,148,1.0,narrativeqa,b03244c8cc2681df1008d27c974d81415336396dff81f06d,Answer:,['His girlfriend Abby and her sister Linda.'],31691
"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

",en,, They use their proton packs to create a distraction and diffuse the tension.,narrativeqa,148,1.0,narrativeqa,973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,Answer:,['Take their clothes off'],25093
"Question: What does Frank Saltram do for work?

",en,," Frank Saltram is a lecturer and thinker, known for his eloquent speeches and writings.",narrativeqa,148,1.0,narrativeqa,3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,Answer:,['He does not work.'],22694
"Question: Who did Ruth Honeywill plan to escape with?

",en,, William Falder.,narrativeqa,148,1.0,narrativeqa,9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,Answer:,['Falder'],22764
"Question: What Medical school does Laura attend?

",en,, Laura does not attend any medical school.,narrativeqa,148,1.0,narrativeqa,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,Answer:,['Laura attends Harvard Medical school.'],8722
"Question: What gift did the mayor give to the Ghostbusters?

",en,, A check for the job.,narrativeqa,148,1.0,narrativeqa,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,Answer:,['key to the city'],25089
"Question: Who does the Witch create?

",en,, A living image of perfect purity.,narrativeqa,148,1.0,narrativeqa,cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,Answer:,['Hermaphroditus.'],5397
"Question: Where did the lover hide?

",en,, In the closet of Madame de Merret's room.,narrativeqa,148,1.0,narrativeqa,deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,Answer:,['In a closet.'],8139
"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

",en,," The angelic figure of his son, Gabe.",narrativeqa,148,1.0,narrativeqa,acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,Answer:,['His son Gabe'],36418
"Question: Where were Jim and Dave from?

",en,," From the story, Jim and Dave are from the town of Eatonville, Florida.",narrativeqa,148,1.0,narrativeqa,15ff32c8af396eaac6495b631f649886830d897c008bdc84,Answer:,['Eatonville'],14761
"Question: Who discovered the Tregennis siblings the morning after the tragedy?

",en,, The vicar and Mr. Tregennis.,narrativeqa,148,1.0,narrativeqa,077293776804b7d32e78db5ef172d5c960716006e8b446da,Answer:,['The housekeeper'],10016
"Question: Who killed Jacob?

",en,, No one; Jacob was killed by his own demons.,narrativeqa,148,1.0,narrativeqa,f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,Answer:,['One of his fellow soldiers.'],36405
"Question: What is Landsmann's ultimate profession?

",en,, A ship's doctor.,narrativeqa,148,1.0,narrativeqa,90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,Answer:,['A lawyer'],8721
"Question: What does Gravener want Ruth to do with the money?

",en,, Gravener wants Ruth to use the money for the Coxon Fund.,narrativeqa,148,1.0,narrativeqa,8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,Answer:,['Keep it to buy a house '],22697
"Question: To whom does Miranda write her letters?

",en,, To her mother.,narrativeqa,148,1.0,narrativeqa,89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,Answer:,['Her mother.'],13953
"Question: How many days do viewers of the tape have to live after they watch it?

",en,, Seven days.,narrativeqa,148,1.0,narrativeqa,aab61294906308c2c4f4410552bfe47885450370839736ad,Answer:,['7 days'],17501
"Question: What was Grassou's wife's name?

",en,, Virginie,narrativeqa,148,1.0,narrativeqa,c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,Answer:,['Virginie.'],7896
"Question: What does Reiko do differently that causes her not to die like the others?

",en,, She copies the video and shows it to someone else.,narrativeqa,148,1.0,narrativeqa,91c715bd83e23bb735511450936df79969d1871bd0dda0cc,Answer:,['She made a copy of the tape and gives it to her husband to study.'],17500
"Question: What is death disguised as?

",en,, Death is disguised as a chess opponent.,narrativeqa,148,1.0,narrativeqa,5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8,Answer:,['A monk.'],18050
"Question: What does a citizen willingly do if they agree to live in Athens?

",en,, A citizen willingly agrees to abide by the laws of Athens.,narrativeqa,148,1.0,narrativeqa,5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d,Answer:,['Comply with the laws'],6598
"Question: How does Falder break his neck?

",en,, He jumps from a window.,narrativeqa,148,1.0,narrativeqa,f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988,Answer:,['He throws himself down the stairs'],22762
"Question: What does Reiko discover saves viewers of the tape from their imminent death?

",en,, The act of copying and sharing the tape breaks the curse.,narrativeqa,148,1.0,narrativeqa,26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223,Answer:,['Making a copy and showing it to someone else'],17499
"Question: What is the name of Mortimer Treginnis' sister?

",en,, Brenda Tregennis,narrativeqa,148,1.0,narrativeqa,e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e,Answer:,['Brenda.'],10014
"Question: What did Madam de Merret and her husband do after walling off the closet?

",en,, They left the closet sealed and the house in disrepair.,narrativeqa,148,1.0,narrativeqa,8341f7a6590de673c41b1847546ba9a2b7bef46906443a29,Answer:,['They stayed in the bedroom for a few days with the sounds of her lover trapped. '],8148
"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

",en,, She spent most of her time outside of the home reading and engaging in intellectual pursuits.,narrativeqa,148,1.0,narrativeqa,1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e,Answer:,['With her charity'],23324
"Question: What is Clifford's profession?

",en,, Security guard.,narrativeqa,148,1.0,narrativeqa,7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a,Answer:,['A security guard.'],29630
"Question: What was Rodgers exposed to while investigating?

",en,, Radioactive gases.,narrativeqa,148,1.0,narrativeqa,d660c82758a6d8d265d8214e779593755f968c1f75acfb87,Answer:,['Radioactive gas'],27508
"Question: Where is the rental cabin located that Reiko found the tape?

",en,, In a cabin at Izu Pacific Land.,narrativeqa,148,1.0,narrativeqa,141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44,Answer:,['Izu Oshima Island'],17497
"Question: What does Clarence take from the apartment? 

",en,, A suitcase full of cocaine.,narrativeqa,148,1.0,narrativeqa,3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c,Answer:,['A bag that contains cocaine'],29633
"Question: How many years into the future was Soames sent?

",en,, 100 years.,narrativeqa,148,1.0,narrativeqa,ef34f858c45b105916d82027347c397ca58151b0a6bd37aa,Answer:,['100.'],11198
"Question: How did the housekeeper's feet get wet during Holmes' visit?

",en,, The housekeeper's feet got wet because she had to walk through the muddy path to the garden.,narrativeqa,148,1.0,narrativeqa,00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4,Answer:,['Holmes accidentally kicks over a water pot'],10016
"Question: What would Socrates turn into if he agreed to break out of prison?

",en,, A doer of evil.,narrativeqa,148,1.0,narrativeqa,b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab,Answer:,['He would turn into an outlaw.'],6598
"Question: Who acts as Falder's lawyer?

",en,, James How and Walter How.,narrativeqa,148,1.0,narrativeqa,effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c,Answer:,['Frome'],22761
"Question: Who asks the Ghostbusters for help?

",en,, The mayor of New York City.,narrativeqa,148,1.0,narrativeqa,0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f,Answer:,['Dana'],25086
"Question: What is Soames unhappy about?

",en,, Soames is unhappy about his lack of recognition and success.,narrativeqa,148,1.0,narrativeqa,add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c,Answer:,['the his works are not recognized'],11194
"Question: What is Mary's mother's name?

",en,, Eliza,narrativeqa,148,1.0,narrativeqa,971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5,Answer:,['Eliza'],23312
"Question: What gang did Rodgers and the other humans fight while he was at the camp?

",en,, The Wyoming Gang.,narrativeqa,148,1.0,narrativeqa,7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70,Answer:,['The Hans'],27516
"Question: Where does Alabama meet Clarence for the first time? 

",en,, At a movie theater.,narrativeqa,148,1.0,narrativeqa,ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,Answer:,['At a Detroit theater. '],29635
"Question: How is Oscar related to Dana?

",en,, Oscar is Dana's baby.,narrativeqa,148,1.0,narrativeqa,e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,Answer:,"[""It's her son""]",25086
"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

",en,, Socrates believes he will be judged by the Laws of the underworld if he breaks out of prison.,narrativeqa,148,1.0,narrativeqa,fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,Answer:,['It would have a negative effect'],6602
"Question: Madame de Merret threatened to leave her husband if he did what?

",en,, He opened the closet door.,narrativeqa,148,1.0,narrativeqa,99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,Answer:,['Opened the closet'],8146
"Question: Who moved to Chicago to perform mercy killings?

",en,, No one moved to Chicago to perform mercy killings.,narrativeqa,148,1.0,narrativeqa,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,Answer:,['Seth Lazarus'],8724
"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",en,, As a painter of great skill and reputation.,narrativeqa,148,1.0,narrativeqa,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,Answer:,['A grand master.'],7902
"Question: What is Grassous biggest disappointment?

",en,, His work is mocked by true artists.,narrativeqa,148,1.0,narrativeqa,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,Answer:,"[""He doesn't feel he is a true artist.""]",7896
"Question: Who does Don Vincenzo Coccotti work for? 

",en,, Blue Lou Boyle.,narrativeqa,148,1.0,narrativeqa,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,Answer:,"['A mobster named ""Blue Lou Boyle"". ']",29633
"Question: Why did the police come back for Falder after he left prison?

",en,, Because he was found dead after escaping from prison.,narrativeqa,148,1.0,narrativeqa,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,Answer:,['He failed to report'],22768
"Question: Who does Falder believe could be murdered by her husband?

",en,, Ruth Honeywill.,narrativeqa,148,1.0,narrativeqa,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,Answer:,['Ruth Honeywill'],22766
"Question: Where is Alabama's son born?

",en,, Detroit.,narrativeqa,148,1.0,narrativeqa,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,Answer:,['Mexico.'],29631
"Question: What does Eliza, on her death bed, request of her daughter Mary?

",en,," Eliza, on her death bed, requests her daughter Mary to forgive her.",narrativeqa,148,1.0,narrativeqa,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,Answer:,['That she marry Charles'],23319
"Question: What does Death ask Antonius?

",en,, What are you waiting for?,narrativeqa,148,1.0,narrativeqa,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,Answer:,"['If Antonius has succeeded in his ""one meaningful deed.""']",18050
"Question: Who defends Lazarus during his murder trial?

",en,, No one.,narrativeqa,148,1.0,narrativeqa,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,Answer:,['bennett landsmann'],8723
"Question: What is Mary taught after her brother dies?

",en,, Mary is taught to think and read by her mother's maid.,narrativeqa,148,1.0,narrativeqa,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,Answer:,['accomplishments'],23315
"Question: What is death disguised as?

",en,, Death is disguised as a chess opponent.,narrativeqa,148,1.0,narrativeqa,3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,Answer:,['a priest'],18050
"Question: Why did Mary marry Charles?

",en,, Mary married Charles to secure her financial future and social status.,narrativeqa,148,1.0,narrativeqa,cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,Answer:,['Because her mother requested it on her deathbed.'],23312
"Question: Who does Mortimer blame for the death of his sister?

",en,, Dr. Leon Sterndale.,narrativeqa,148,1.0,narrativeqa,28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,Answer:,['the devil'],10016
"Question: How does Jacob first meet Michael Newman?

",en,, Jacob first meets Michael Newman in a hospital room where they both receive treatment for their injuries.,narrativeqa,148,1.0,narrativeqa,eb73d93ce14c59f39742a50530616f774ff426eab7427f99,Answer:,['He treated him in Vietnam.'],36409
"Question: What nationality is Ruth Anvoy?

",en,, American.,narrativeqa,148,1.0,narrativeqa,1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,Answer:,['American'],22692
"Question: Rogers destroyed what gang's airship?

",en,, The Sinsings' airship.,narrativeqa,148,1.0,narrativeqa,d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,Answer:,['The Han gang.'],27506
"Question: When does Reiko realize the curse is still unbroken?

",en,, When she sees the figure in her apartment wearing Ryuji's clothes.,narrativeqa,148,1.0,narrativeqa,76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,Answer:,['After her husband calls her'],17495
"Question: Who traveled to Britain to visit her aunt?

",en,, Ruth Anvoy traveled to Britain to visit her aunt.,narrativeqa,148,1.0,narrativeqa,16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,Answer:,['Ruth Anvoy'],22695
"Question: Where do Jim and Dave go after seeing Daisy for the last time?

",en,, They go to the store to get soda pop.,narrativeqa,148,1.0,narrativeqa,1309d6cce29b59587533ab35e031789c33f1186e988ebc91,Answer:,"['They both return to Eatonville, Florida. ']",14768
"Question: What is the setting of the story?

",en,," A medieval castle in a dark, violent medieval Europe.",narrativeqa,148,1.0,narrativeqa,640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,Answer:,['Germany'],27739
"Question: What then happens to Reikos husband?

",en,, Reiko's husband is killed by the curse.,narrativeqa,148,1.0,narrativeqa,d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,Answer:,['has a heart attack'],17492
"Question: Where did Falder work after he got out of prison?

",en,, He worked in an office.,narrativeqa,148,1.0,narrativeqa,f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9,Answer:,['James How & Son '],22766
"Question: What is Saltram's living situation?

",en,, Saltram lives with the Mulvilles.,narrativeqa,148,1.0,narrativeqa,979294831f2e204dd0340f8017a76400d0e67bf7feb92629,Answer:,['Lives with mulvilles '],22692
"Question: Where did the lover hide?

",en,, In the closet of Madame de Merret's room.,narrativeqa,148,1.0,narrativeqa,0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce,Answer:,['In the closet'],8139
"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

",en,, He feels undervalued by true artists and critics.,narrativeqa,148,1.0,narrativeqa,42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,Answer:,['He feels as the he is still not a real artist.'],7901
