length,all_classes,question,max_new_tokens,dataset,_id,task,answers,answer_prefix,language,predicted_answer,compression_ratio
11574,,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",52,musique,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,musique,['ease of use and enhanced support for Plug and Play'],Answer:,en, The two features played up were the person's wealth and their philanthropy.,0.5
3440,,"Question: What is the record label for the band which performed Pythons?
",52,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique,['Kanine Records'],Answer:,en, Sire Records,0.5
11158,,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",52,musique,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,musique,['Mr. Lawrence' 'Doug Lawrence'],Answer:,en, Mary Jo Catlett,0.5
10779,,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",52,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,['January 2015'],Answer:,en, 1946,0.5
11485,,"Question: Who does the performer of Don't Be Cruel play in the wire?
",52,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique,['a Western District uniformed officer'],Answer:,en, Bobby Brown,0.5
10449,,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",52,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,['Casa Loma'],Answer:,en, Broken Social Scene,0.5
11562,,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",52,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,['ancient Egyptian religion'],Answer:,en, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,0.5
6593,,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",52,musique,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,musique,['Green Bay'],Answer:,en, Lyon,0.5
11489,,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",52,musique,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,musique,['22'],Answer:,en, 0,0.5
11409,,"Question: Who play's Marty's girlfriend in back to the future?
",52,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique,['Claudia Wells'],Answer:,en, Jennifer Parker.,0.5
11671,,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",52,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique,['323–272 BC'],Answer:,en, 280 BC to 279 BC,0.5
11139,,"Question: In which county did Snappy Tomato Pizza form?
",52,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique,"['Kenton County' 'Kenton County, Kentucky']",Answer:,en, Horry County,0.5
11213,,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",52,musique,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,musique,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],Answer:,en," INSAT-4CR was manufactured by ISRO, and the experimental satellite that was a forerunner to communication satellites is the Aryabhata.",0.5
11954,,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",52,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique,['Malko Tarnovo Municipality'],Answer:,en, Ankara,0.5
11094,,"Question: Who led the muslim forces to retake the proposed embassy destination?
",52,musique,0942aa56c94ac545c00849686583273efd664347084e9682,musique,['Abu Ubaidah'],Answer:,en, Khalid ibn Walid.,0.5
10960,,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",52,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,en, Fleur-de-lis,0.5
10225,,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",52,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique,['2016'],Answer:,en, 1992,0.5
11954,,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",52,musique,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,musique,['Lucy Mack Smith'],Answer:,en, The mother of the person who found the sacred writings that became the Book of Mormon was Mary Smith.,0.5
4109,,"Question: What record label does the performer of Emotional Rain belong to?
",52,musique,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,musique,['Attic Records' 'Attic'],Answer:,en, A&M Records (Canada) and Koch Entertainment (Europe),0.5
11472,,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",52,musique,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,en, Sazerac Company,0.5
11800,,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",52,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,['Bill Pullman'],Answer:,en, Tom Hanks,0.5
8944,,"Question: What mythology is the city where Eutychides was born in a part of?
",52,musique,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,musique,['Greek mythology'],Answer:,en, Greek mythology,0.5
11417,,"Question: What city was the author of What We Talk About When We Talk About love born in?
",52,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,"['Clatskanie' 'Clatskanie, Oregon']",Answer:,en," Yakima, Washington",0.5
10768,,"Question: When was the kingdom that Heptarchy was part of abolished?
",52,musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,['918'],Answer:,en, 1066,0.5
10555,,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",52,musique,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,musique,['Francisco Guterres'],Answer:,en, Francisco Guterres,0.5
12328,,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",52,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,['General Edward Pakenham' 'Edward Pakenham'],Answer:,en, Major General Sir Edward Pakenham,0.5
7223,,"Question: What is the source of the river of which Kraai River is a tributary?
",52,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique,['Thaba Putsoa'],Answer:,en, The source of the river of which the Kraai River is a tributary is the mountains south of Lesotho.,0.5
10431,,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",52,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,['Yaroslavl Oblast'],Answer:,en," In Rostov, Russia.",0.5
11581,,"Question: Who is the spouse of the current queen of England?
",52,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique,['Philip Mountbatten'],Answer:,en, Charles III.,0.5
11174,,"Question: What is the performer of Heartbeat named after?
",52,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,['Natalie Albino' 'Nina Sky'],Answer:,en," The performer of ""Heartbeat"" is named after the song's theme of rhythm and the feeling of the song, as stated by the band. The song's title is inspired by the rhythm inside a person, and the band aimed to create a feeling of freedom",0.5
10004,,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",52,musique,16de423a865eb739d3ec248429096218820feb176cb1b5af,musique,['names were replaced by new Russian names'],Answer:,en, The area is now part of Russia.,0.5
17355,,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",52,musique,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,musique,['Johanne Luise Heiberg'],Answer:,en, Johanne Luise Pätges,0.5
9684,,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",52,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique,['Tanzania'],Answer:,en, Tanzania,0.5
10941,,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",52,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,en, Thailand,0.5
11591,,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",52,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,['1 December 2010'],Answer:,en, 2010-11 season.,0.5
11765,,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",52,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",Answer:,en, selling the ship,0.5
10731,,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",52,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],Answer:,en," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, approximately 570 kilometers (350 miles) off the western coast of the African continent, near Senegal, The Gambia, and",0.5
11819,,"Question: The league playing in the Thursday night football game is a type of what?
",52,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique,['sports league' 'Sports league' 'league'],Answer:,en, American football league,0.5
11417,,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",52,musique,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,musique,['Casa Loma'],Answer:,en, Katzenstein Castle,0.5
11691,,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",52,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,['1970s'],Answer:,en, 2008,0.5
11965,,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",52,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,"['Denver' 'Denver, Colorado']",Answer:,en, South Park.,0.5
10938,,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",52,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique,['Andrew Scheer'],Answer:,en, Stephen Harper,0.5
11696,,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",52,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,['Tamaulipas'],Answer:,en, Nuevo Laredo municipality.,0.5
11208,,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",52,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique,['24:00'],Answer:,en," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile changes its clocks for DST in the spring and autumn, but the specific local time is not mentioned in the passage. However, based on the passage, the answer",0.5
12553,,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",52,musique,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",Answer:,en," Shell announced the sale of some of its assets, including its liquefied petroleum gas (LPG) business, to meet the cost of a planned $28bn capital spending programme.",0.5
11724,,"Question: Who is Frances Freeling Broderip's sibling?
",52,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,['Tom Hood' 'Thomas Hood'],Answer:,en, Tom Hood,0.5
8449,,"Question: The Live Life Loud album's band signed to which label?
",52,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,['Fair Trade Services'],Answer:,en, BEC Recordings,0.5
12377,,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",52,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,en," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, he provides the voice of the adult Dick Grayson (Nightwing).",0.5
10796,,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",52,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,['Claudia Wells'],Answer:,en," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",0.5
12181,,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",52,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,['Lacey Chabert'],Answer:,en, Mike Henry.,0.5
11392,,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",52,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique,['Amy Poehler'],Answer:,en, Barbara Gordon.,0.5
10752,,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",52,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique,['January 2015'],Answer:,en, 2014,0.5
8817,,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",52,musique,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,musique,['Egypt national football team'],Answer:,en, Manchester City,0.5
11659,,"Question: When did the Battle at Choo Hoey's birthplace end?
",52,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique,['15 February 1942'],Answer:,en, 15 February 1942,0.5
11684,,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",52,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,['three different relationships he had in the past'],Answer:,en, three different relationships he had in the past,0.5
11714,,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",52,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,['Fort Davis'],Answer:,en, Fort Davis,0.5
11384,,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",52,musique,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,musique,"[""Fred O'Bannion""]",Answer:,en, Ben Affleck played the role of Kevin Pickford in Dazed and Confused.,0.5
11294,,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",52,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,en, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,0.5
12200,,"Question: Who is the president of the group Kim Un-yong is a member of?
",52,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique,['Thomas Bach'],Answer:,en, The International Olympic Committee.,0.5
11479,,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",52,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,['Karen Fairchild'],Answer:,en, Luke Bryan and Karen Fairchild.,0.5
12238,,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",52,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,['2005'],Answer:,en, 2005,0.5
10562,,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",52,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,['Francisco Guterres'],Answer:,en, Susilo Bambang Yudhoyono,0.5
11753,,"Question: In which borough was Callum McManaman born?
",52,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,['Knowsley' 'Metropolitan Borough of Knowsley'],Answer:,en, Merseyside,0.5
11894,,"Question: What is the oldest college in the state that contains Borough House Plantation?
",52,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique,['College of Charles Towne' 'Charles Towne'],Answer:,en, The oldest college in the state that contains Borough House Plantation is the University of South Carolina.,0.5
11531,,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",52,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique,['Thaba Putsoa'],Answer:,en, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,0.5
10939,,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",52,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,['Green Bay'],Answer:,en, Appleton,0.5
4238,,"Question: What record label is the performer who released All Your Faded Things on?
",52,musique,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,musique,['Kill Rock Stars'],Answer:,en, Cold Crush Records,0.5
10333,,"Question: What year did the company that published Starship Command end?
",52,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,['1986'],Answer:,en, 1999.,0.5
10239,,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",52,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,['Presque Isle County'],Answer:,en, DeKalb County.,0.5
12181,,"Question: Who is the child of Sigrid Eskilsdotter's child?
",52,musique,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,musique,['Svante Stensson Sture'],Answer:,en, King Gustav Vasa of Sweden.,0.5
9162,,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",52,musique,6448aa2df921d10654846a32887ee601b9456dd05da18428,musique,['Hollywood Records'],Answer:,en, Hollywood Records,0.5
9785,,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",52,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique,['Matthew Lawrence'],Answer:,en, Joey Lawrence's brother is Matthew Lawrence.,0.5
12201,,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",52,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,['Food Safety Modernization Act (FSMA)'],Answer:,en, The Food and Drug Administration (FDA),0.5
11920,,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",52,musique,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,musique,['Lana Wood'],Answer:,en, Natalie Wood,0.5
11698,,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",52,musique,458b3f8687920863190957c08123f885c60989f59bf40681,musique,['Benny Beaver'],Answer:,en, Benny Beaver,0.5
10322,,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",52,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique,['South Central Coast'],Answer:,en, Vietnam,0.5
10040,,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",52,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,['University of Cambridge' 'Cambridge'],Answer:,en, The Royal Society of Chemistry.,0.5
11047,,"Question: In what year did Margaret Knox's spouse pass away?
",52,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,['1572'],Answer:,en, 1574,0.5
11854,,"Question: How many people were in British Colonies where does the london broil cut come from ?
",52,musique,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,musique,['2 million'],Answer:,en," The London broil cut originally comes from the flank steak. The question about how many people were in British colonies is not directly answered in the provided passages. However, based on historical context, the British colonies in North America had a population of about 1.",0.5
10929,,"Question: Who is the child of the cast member of Green Ice?
",52,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,"[""Tatum O'Neal""]",Answer:,en, The child of the cast member of Green Ice is Tatum O'Neal.,0.5
11640,,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",52,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,['1964'],Answer:,en, 1964,0.5
8517,,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",52,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",Answer:,en," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question about a Tony Award is not directly addressed in the provided passages. The passage about ""Moon River""",0.5
