question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",12201,['Food Safety Modernization Act (FSMA)'],865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,en,musique, The Food and Drug Administration (FDA),,musique,1.0,Answer:,52
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",12328,['General Edward Pakenham' 'Edward Pakenham'],78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,en,musique, Sir Edward Pakenham,,musique,1.0,Answer:,52
"Question: Where is Sean Hampton's birth place in the state of Florida?
",9348,['in Northern Florida' 'Northern Florida'],096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,en,musique," Ocala, Florida",,musique,1.0,Answer:,52
"Question: Who is the president of the group Kim Un-yong is a member of?
",12200,['Thomas Bach'],ecfec467704be2a08675527e8f1733d9fbb51309454145ef,en,musique, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,,musique,1.0,Answer:,52
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",11640,['1964'],9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,en,musique, 1964,,musique,1.0,Answer:,52
"Question: Who is the spouse of the current queen of England?
",11581,['Philip Mountbatten'],f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,en,musique, King Charles III,,musique,1.0,Answer:,52
"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",6624,['1065'],94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,en,musique, 1839,,musique,1.0,Answer:,52
"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",10322,['South Central Coast'],a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,en,musique, Vietnam,,musique,1.0,Answer:,52
"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",11732,['Michael Bublé'],102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,en,musique, Josh Groban,,musique,1.0,Answer:,52
"Question: The Live Life Loud album's band signed to which label?
",8449,['Fair Trade Services'],de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,en,musique, BEC Recordings,,musique,1.0,Answer:,52
"Question: What is the record label of the Metalworks Studio founder?
",7091,['TML Entertainment'],5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,en,musique, TML Entertainment,,musique,1.0,Answer:,52
"Question: How many times did the plague occur in the city where Flora's painter died?
",12182,['22'],70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,en,musique, 0,,musique,1.0,Answer:,52
"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",9638,['Green Bay'],e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,en,musique, Appleton,,musique,1.0,Answer:,52
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",11714,['Fort Davis'],442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,en,musique, Fort Davis,,musique,1.0,Answer:,52
"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",10796,['Claudia Wells'],0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,en,musique," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",,musique,1.0,Answer:,52
"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",11366,['Green Bay'],97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,en,musique, Appleton,,musique,1.0,Answer:,52
"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",11739,['22'],338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,en,musique, 1,,musique,1.0,Answer:,52
"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",11531,['Thaba Putsoa'],73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,en,musique, The Orange River.,,musique,1.0,Answer:,52
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",12362,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,en,musique," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the Patriots to declare independence from Great Britain.",,musique,1.0,Answer:,52
"Question: In which county was Larkin I. Smith born?
",11805,"['Pearl River County' 'Pearl River County, Mississippi']",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,en,musique, Pearl River County,,musique,1.0,Answer:,52
"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",11434,['The African Queen'],f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,en,musique, The African Queen,,musique,1.0,Answer:,52
"Question: Where is the province of Gonbad-e Qabus County located?
",5771,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,en,musique," Golestan Province, Iran.",,musique,1.0,Answer:,52
"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",11157,['John D. Loudermilk'],ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,en,musique, Lee Alexander,,musique,1.0,Answer:,52
"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",11496,['National Institute of Dramatic Art' 'NIDA'],0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,en,musique," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of Melbourne.",,musique,1.0,Answer:,52
"Question: Who led the muslim forces to retake the proposed embassy destination?
",11094,['Abu Ubaidah'],0942aa56c94ac545c00849686583273efd664347084e9682,en,musique, Khalid ibn Walid,,musique,1.0,Answer:,52
"Question: Which is the body of water near George Mills' place of birth?
",9983,['River Thames'],16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,en,musique, Deptford,,musique,1.0,Answer:,52
"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",10323,['January 2015'],8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,en,musique, 1946,,musique,1.0,Answer:,52
"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",12087,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],9f271f822294cc528b1f20904bb7694884af4084e086d20f,en,musique, Neil Patrick Harris,,musique,1.0,Answer:,52
"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",12366,['1989'],92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,en,musique, 1989,,musique,1.0,Answer:,52
"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",9785,['Matthew Lawrence'],8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,en,musique, Joey Lawrence's brother is Matthew Lawrence.,,musique,1.0,Answer:,52
"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",11813,['Matthew Lawrence'],0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,en,musique, Joey Lawrence,,musique,1.0,Answer:,52
"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",11845,['1 December 2010'],64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,en,musique, 1887,,musique,1.0,Answer:,52
"Question: Who started the foundation that developed the Free Software Directory?
",12411,['Richard Stallman' 'rms'],e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,en,musique, The Free Software Foundation (FSF),,musique,1.0,Answer:,52
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",11562,['ancient Egyptian religion'],fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,en,musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,,musique,1.0,Answer:,52
"Question: Where was the president born on the fourth of July born?
",11663,['Plymouth Notch'],02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,en,musique, The president born on the fourth of July was born in Vermont.,,musique,1.0,Answer:,52
"Question: Who play's Marty's girlfriend in back to the future?
",11409,['Claudia Wells'],e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,en,musique, Claudia Wells,,musique,1.0,Answer:,52
"Question: What is the record label for the band which performed Pythons?
",3440,['Kanine Records'],05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,en,musique, Sire Records,,musique,1.0,Answer:,52
"Question: Who is the employer of the person Mach's principle was named after?
",12623,['Charles University'],ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,en,musique," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question does not provide information about his employer. Therefore, the answer is not available in the given passages.",,musique,1.0,Answer:,52
"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",10659,['average lifespan at 9.4 years'],e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,en,musique, 10.75 years,,musique,1.0,Answer:,52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",11198,['Francisco Guterres'],648de9dea3ad81e8ac733acd312913385129ab16dd091834,en,musique, José Ramos-Horta,,musique,1.0,Answer:,52
"Question: What is the capital of the country it is about?
",10975,['Aden'],3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,en,musique, Georgetown,,musique,1.0,Answer:,52
"Question: The league playing in the Thursday night football game is a type of what?
",11819,['sports league' 'Sports league' 'league'],c341a480cb5616540b22eb1018953ba04aa96dac5e286674,en,musique, American football,,musique,1.0,Answer:,52
"Question: A participant of the Battle of Brechin is an instance of?
",11507,['Scottish clan'],f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,en,musique, A participant of the Battle of Brechin is an instance of a clan conflict.,,musique,1.0,Answer:,52
"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",10960,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],7ac9fed94844e0922433d13032d684b7336219240499d6c1,en,musique, Fleur-de-lis,,musique,1.0,Answer:,52
"Question: What is the oldest college in the state that contains Borough House Plantation?
",11894,['College of Charles Towne' 'Charles Towne'],f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,en,musique, There is no mention of a college in the passages related to Borough House Plantation.,,musique,1.0,Answer:,52
"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",11247,['Cabarrus County'],7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,en,musique, Rowan County,,musique,1.0,Answer:,52
"Question: What city was the author of What We Talk About When We Talk About love born in?
",11417,"['Clatskanie' 'Clatskanie, Oregon']",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,en,musique," Yakima, Washington",,musique,1.0,Answer:,52
"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",11601,['Manhattan Project'],e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,en,musique," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the work of Henry Moseley, which established the atomic number as the fundamental property defining elements.",,musique,1.0,Answer:,52
"Question: What was the story of the character from The Bourne Deception based on?
",11301,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,en,musique, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,,musique,1.0,Answer:,52
"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",11816,['Aaron Benward'],aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,en,musique, Aaron Benward,,musique,1.0,Answer:,52
"Question: What year did the company that published Starship Command end?
",10333,['1986'],0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,en,musique, 1999,,musique,1.0,Answer:,52
"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",11507,['Dottie Hinson'],011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,en,musique, Thelma Dickinson,,musique,1.0,Answer:,52
"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",12220,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,en,musique, JMS,,musique,1.0,Answer:,52
"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",11392,['Amy Poehler'],db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,en,musique, Barbara Gordon,,musique,1.0,Answer:,52
"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",11296,"['August 3, 1769']",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,en,musique, 1985,,musique,1.0,Answer:,52
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",10449,['Casa Loma'],f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,en,musique, Broken Social Scene,,musique,1.0,Answer:,52
"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",10938,['Andrew Scheer'],efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,en,musique, Andrew Scheer,,musique,1.0,Answer:,52
"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",11208,['24:00'],5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,en,musique, The passage does not specify the local time when the country where Fuser and Alberto meet the indigenous couple changes their clocks for DST.,,musique,1.0,Answer:,52
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",11691,['1970s'],046a6c5856736e4dc6f532658038afabde83e9c71507832f,en,musique," The question is based on a misunderstanding, as the Mother-in-Law Lounge is a venue in New Orleans, and there is no mention of a ""black Mayor"" associated with it in the provided passages. Therefore, the question cannot be answered based on the given",,musique,1.0,Answer:,52
"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",11561,['1 December 2010'],296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,en,musique, 1946–47 season,,musique,1.0,Answer:,52
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",12238,['2005'],38da792d05c3f8c7220c951b8d66f7400debb80114932a80,en,musique, 2005,,musique,1.0,Answer:,52
"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",11698,['Benny Beaver'],458b3f8687920863190957c08123f885c60989f59bf40681,en,musique, Benny Beaver,,musique,1.0,Answer:,52
"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",11628,['Jennifer Connelly'],5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,en,musique, Jennifer Connelly,,musique,1.0,Answer:,52
"Question: Who was the spouse of the leading lady in Gone With the wind?
",12243,['Laurence Olivier'],0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,en,musique, Clark Gable,,musique,1.0,Answer:,52
"Question: Who is the mayor presiding now where Merrill Elam was born?
",10868,['Lance Bottoms'],ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,en,musique," The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms. However, since the question asks for the mayor presiding now where Merrill Elam was born, and the passage does not specify where Merrill",,musique,1.0,Answer:,52
"Question: What county shares a border with the county where She Did It's performer was born?
",11696,['Cabarrus County'],3fe817c10d1006cd821b07586f51302a3263884e83211ba8,en,musique, Lempira,,musique,1.0,Answer:,52
"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",6320,['Hunter River'],517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,en,musique, Paterson River,,musique,1.0,Answer:,52
"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",10252,['Green Bay'],3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,en,musique, Pécs,,musique,1.0,Answer:,52
"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",10562,['Francisco Guterres'],163a438b614948528acdb5901ad522af7911b4e43c7a656a,en,musique, Susilo Bambang Yudhoyono,,musique,1.0,Answer:,52
"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",11294,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,en,musique, The symbol of the Saints from the headquarters location of Ten High's manufacturer is not mentioned in the provided passages.,,musique,1.0,Answer:,52
"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",9684,['Tanzania'],c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,en,musique, Tanzania,,musique,1.0,Answer:,52
"Question: Where is the country with ISO code ISO 3166-2:CV located?
",10731,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,en,musique," Cape Verde is located in the central Atlantic Ocean, consisting of ten volcanic islands.",,musique,1.0,Answer:,52
"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",12377,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,en,musique, Jason Todd,,musique,1.0,Answer:,52
"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",8517,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,en,musique," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which was not won by Audrey Hepburn for this song. The",,musique,1.0,Answer:,52
"Question: What is the source of the river of which Kraai River is a tributary?
",7223,['Thaba Putsoa'],88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,en,musique, The source of the river of which the Kraai River is a tributary is the mountains south of Lesotho.,,musique,1.0,Answer:,52
"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",12030,['Claudia Wells'],22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,en,musique, Lea Thompson,,musique,1.0,Answer:,52
"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",11671,['323–272 BC'],7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,en,musique, 280 BC to 279 BC,,musique,1.0,Answer:,52
"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",11765,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,en,musique, reconverted and returned to merchant service,,musique,1.0,Answer:,52
"Question: When did the Battle at Choo Hoey's birthplace end?
",11659,['15 February 1942'],73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,en,musique, 15 February 1942,,musique,1.0,Answer:,52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",11204,['Francisco Guterres'],80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,en,musique, Francisco Guterres,,musique,1.0,Answer:,52
"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",10810,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],d93d09390c108e43314b165e4eb32b63bee4bd289164c233,en,musique, Thailand,,musique,1.0,Answer:,52
"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",10463,['Min Zhou' 'Carl L. Bankston'],2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,en,musique, American,,musique,1.0,Answer:,52
"Question: In which county did Snappy Tomato Pizza form?
",11139,"['Kenton County' 'Kenton County, Kentucky']",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,en,musique, Horry County,,musique,1.0,Answer:,52
"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",11397,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,en,musique," The Oscar winner for Best Actor in 2006, George Clooney, also received an Academy Award nomination for Best Supporting Actor for his role in ""Syriana.""",,musique,1.0,Answer:,52
"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",10752,['January 2015'],6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,en,musique, 2014,,musique,1.0,Answer:,52
"Question: In which county was Zhu Qinan born?
",11007,['Yongjia County'],6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,en,musique," Wenzhou, Zhejiang",,musique,1.0,Answer:,52
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",11479,['Karen Fairchild'],554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,en,musique, Karen Fairchild,,musique,1.0,Answer:,52
"Question: What city is the star of 'Three Strangers in Rome' from?
",11392,['La Goulette' 'Tunis' 'Rome' 'Roma'],236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,en,musique, Rome,,musique,1.0,Answer:,52
"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",10879,['January 2015'],034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,en,musique, The party that controls the House of Representatives took control of the branch that determines the rules of the US House and Senate in 2015.,,musique,1.0,Answer:,52
"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",11570,['continental treble'],e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,en,musique, The 2009 UEFA Champions League final and the 2009 Supercopa de España.,,musique,1.0,Answer:,52
"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",11185,['Joyce Van Patten'],f11250d4b392a30f6d22566d5167dee1464544f525c2975c,en,musique, Maria Bello,,musique,1.0,Answer:,52
"Question: Who does the performer of Don't Be Cruel play in the wire?
",11485,['a Western District uniformed officer'],9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,en,musique, Bobby Brown plays in The Wire as a Western District uniformed officer.,,musique,1.0,Answer:,52
"Question: When did Burroughs Corporation merge to form a new corporation?
",11207,['1986'],ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,en,musique, 1986,,musique,1.0,Answer:,52
"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",10225,['2016'],6c52099d688bcf9f3be62de4417112635370c9d72b748084,en,musique, 1992,,musique,1.0,Answer:,52
"Question: Who followed Menucha Rochel Slonim's father?
",10265,['Menachem Mendel Schneersohn'],a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,en,musique," Rabbi Dovber Schneuri, the second Rebbe of the Chabad Hasidic dynasty.",,musique,1.0,Answer:,52
"Question: Who is the head of the developer of Simon?
",16497,['ADM Michael S. Rogers' 'Michael S. Rogers'],abfa7716b861cb828af918cd5b406139e40afec4dfe84446,en,musique, Bruce Davis,,musique,1.0,Answer:,52
"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",11460,['1 December 2010'],6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,en,musique, 1988,,musique,1.0,Answer:,52
"Question: Who is the father of the artist who painted Head I?
",11648,['Nicholas Bacon' 'Sir Nicholas Bacon'],2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,en,musique, Francis Bacon,,musique,1.0,Answer:,52
